Seed,Prediction,Actual,Percentage Completion
23,[1102.3549  459.1822],[1106.  478.],0.70583475
23,[1115.6755  552.8807],[1106.  478.],0.7791486
23,[1105.5333   468.99994],[1106.  478.],0.85246235
23,[1115.748   507.6577],[1106.  478.],0.9257761
23,[1110.232   479.8352],[1106.  478.],0.9990899
23,[208.10593   92.120544],[224.00003 104.99997],0.42494673
23,[254.05873  98.8733 ],[224.      105.00001],0.48227775
23,[245.90326  93.72177],[224.       104.999985],0.5396088
23,[245.90341  93.72168],[224.       104.999985],0.59693974
23,[206.96228   96.837524],[224.       104.999985],0.65427077
23,[218.83183  78.03982],[224.      105.00001],0.7116018
23,[224.99837  99.49348],[224.      104.99999],0.7689328
23,[226.70924  109.312294],[224.      105.00001],0.8262638
23,[233.0965  104.60157],[224. 105.],0.8835948
23,[221.69476 104.26723],[224.00002 105.     ],0.94092584
23,[222.33394 106.89858],[224. 105.],0.9982568
23,[537.21533 894.7454 ],[ 646. 1126.],0.32297033
23,[ 630.6832 1015.3489],[ 646. 1126.],0.39065555
23,[ 663.3958 1133.0082],[ 646. 1126.],0.45834073
23,[ 663.7557 1124.7733],[ 646. 1126.],0.52602595
23,[ 663.75574 1124.7738 ],[ 646. 1126.],0.59371114
23,[ 663.75574 1124.7737 ],[ 646. 1126.],0.6613963
23,[ 663.75574 1124.7739 ],[ 646. 1126.],0.7290816
23,[ 663.97565 1140.7727 ],[ 646. 1126.],0.79676676
23,[ 652.6116 1128.976 ],[ 646. 1126.],0.86445194
23,[ 652.31635 1132.4167 ],[ 646. 1126.],0.93213713
23,[ 648.9661 1135.6096],[ 646. 1126.],0.9998224
23,[1266.3958  854.7199],[1258.  846.],0.37237173
23,[1324.0643  843.5165],[1258.  846.],0.43513456
23,[1228.0707   827.22046],[1258.  846.],0.4978974
23,[1237.9152  847.1953],[1258.  846.],0.56066024
23,[1234.4238   846.03357],[1258.  846.],0.62342304
23,[1257.8821   846.24347],[1258.  846.],0.6861859
23,[1257.855   847.7383],[1258.  846.],0.7489487
23,[1260.451    861.11707],[1258.  846.],0.81171155
23,[1260.0292  852.0643],[1258.  846.],0.87447435
23,[1253.4062   846.61053],[1258.  846.],0.9372372
23,[1255.3617  847.21  ],[1258.  846.],1.0
23,[274.70465 957.8781 ],[237.00002 916.     ],0.573198
23,[206.57954 900.1497 ],[237.00002 916.     ],0.615861
23,[251.44983 918.8062 ],[237. 916.],0.658524
23,[241.86627 912.6622 ],[237. 916.],0.701187
23,[236.44643 911.1851 ],[237. 916.],0.74385
23,[236.4464  911.18494],[237. 916.],0.786513
23,[236.44646 911.18494],[237. 916.],0.829176
23,[236.44635 911.185  ],[237. 916.],0.871839
23,[235.33069 910.18884],[237. 916.],0.91450197
23,[243.75465 912.8077 ],[237. 916.],0.957165
23,[239.82506 910.0368 ],[237. 916.],0.999828
23,[ 207.64586 1223.5083 ],[ 115.000015 1317.      ],0.53716487
23,[  96.05955 1318.546  ],[ 115.00001 1317.     ],0.58340025
23,[  96.05938 1318.5461 ],[ 115.00001 1317.     ],0.6296356
23,[  96.05982 1318.5459 ],[ 115.00001 1317.     ],0.67587095
23,[  96.05988 1318.546  ],[ 115.00001 1317.     ],0.7221063
23,[  92.190315 1309.9253  ],[ 115.00001 1317.     ],0.7683416
23,[  97.91414 1318.9497 ],[ 115. 1317.],0.814577
23,[ 103.31548 1317.8878 ],[ 115. 1317.],0.8608123
23,[  97.540085 1314.0216  ],[ 114.99999 1317.     ],0.9070477
23,[ 122.98146 1324.6686 ],[ 115. 1317.],0.953283
23,[ 132.11992 1309.605  ],[ 115. 1317.],0.9995184
23,[279.81573 497.44864],[174.99997 394.00003],0.664309
23,[196.50055 443.9123 ],[175. 394.],0.69786
23,[172.18204 408.86   ],[175.00002 393.99997],0.731411
23,[148.49316 378.1821 ],[175.00002 394.     ],0.7649619
23,[186.2167 386.4177],[175. 394.],0.7985129
23,[174.09584 382.67062],[175. 394.],0.83206385
23,[174.09543 382.67065],[175. 394.],0.8656148
23,[174.09528 382.67084],[175. 394.],0.89916575
23,[173.46011 385.7601 ],[175. 394.],0.9327167
23,[178.60007 388.07153],[175. 394.],0.9662677
23,[168.99449 390.2014 ],[175. 394.],0.9998186
23,[894.3197  403.01123],[953. 408.],0.42839313
23,[1036.6345   385.67365],[953. 408.],0.48549142
23,[954.75684 379.2689 ],[953. 408.],0.5425897
23,[915.9096  413.65836],[953. 408.],0.599688
23,[920.4524 404.8338],[953. 408.],0.65678626
23,[920.15826 392.58865],[953. 408.],0.71388453
23,[919.3786 411.4095],[953. 408.],0.77098286
23,[963.6588 409.8926],[953. 408.],0.82808113
23,[961.7187  411.71698],[953. 408.],0.8851794
23,[954.2853 407.3302],[953. 408.],0.94227767
23,[962.71027 413.66635],[953. 408.],0.999376
23,[ 199.34906 1006.1145 ],[ 154.00002 1027.     ],0.5463934
23,[ 137.58218 1030.2192 ],[ 154. 1027.],0.59161323
23,[ 148.7936 1011.7771],[ 154. 1027.],0.6368331
23,[ 148.79369 1011.7772 ],[ 154. 1027.],0.6820529
23,[ 148.79369 1011.77734],[ 154. 1027.],0.72727275
23,[150.69153 974.6138 ],[ 154. 1027.],0.7724926
23,[146.05957 970.04175],[ 154. 1027.],0.8177124
23,[ 144.63228 1021.90625],[ 154. 1027.],0.86293226
23,[ 152.95325 1033.7732 ],[ 154. 1027.],0.9081521
23,[ 152.95325 1033.7732 ],[ 154. 1027.],0.95337194
23,[ 154.97752 1041.0632 ],[ 154. 1027.],0.9985918
23,[603.7765  667.12915],[431.99997 774.     ],0.052596975
23,[272.53558 845.1791 ],[432. 774.],0.14727153
23,[558.0514  461.87515],[431.99997 774.     ],0.24194609
23,[345.8143 859.8717],[432.00003 774.     ],0.33662066
23,[242.65976 869.58344],[432. 774.],0.4312952
23,[424.13678 852.96985],[432. 774.],0.52596974
23,[420.88412 775.80225],[432. 774.],0.62064433
23,[420.87427 799.06445],[432. 774.],0.71531886
23,[426.72726 789.43396],[432. 774.],0.80999345
23,[429.3597 769.6671],[432. 774.],0.904668
23,[431.33478 769.8084 ],[432. 774.],0.99934256
23,[1426.4783  514.8716],[ 682.99994 1070.     ],0.0490918
23,[1264.0002  585.45  ],[ 683. 1070.],0.14408444
23,[1170.491   265.4425],[ 682.99994 1070.     ],0.23907708
23,[464.61035 669.209  ],[ 683. 1070.],0.3340697
23,[557.68945 996.1631 ],[ 682.99994 1070.     ],0.42906234
23,[ 468.3069 1057.6322],[ 683. 1070.],0.524055
23,[ 590.952  1059.0906],[ 683. 1070.],0.61904764
23,[ 724.7381 1037.5295],[ 683. 1070.],0.7140403
23,[ 714.54  1056.601],[ 683. 1070.],0.8090329
23,[ 680.7403 1075.7106],[ 683. 1070.],0.90402555
23,[ 673.9848 1074.3567],[ 683. 1070.],0.9990182
23,[1088.7369   955.06805],[1069.  657.],0.06630201
23,[1286.848    822.07056],[1069.  657.],0.15962207
23,[1114.4092  702.7569],[1069.  657.],0.25294214
23,[1052.3844  678.5825],[1069.  657.],0.34626222
23,[1052.3844  678.5825],[1069.  657.],0.4395823
23,[1052.3845  678.5825],[1069.  657.],0.53290236
23,[1052.3844  678.5825],[1069.  657.],0.62622243
23,[1052.3845  678.5825],[1069.  657.],0.7195425
23,[1061.3319  665.89  ],[1069.  657.],0.8128626
23,[1067.2327  656.7036],[1069.  657.],0.90618265
23,[1067.3457  659.8867],[1069.  657.],0.9995027
23,[466.468  730.6692],[543. 487.],0.5565883
23,[496.75   705.7504],[543.      487.00006],0.6008748
23,[497.37567 587.2437 ],[543.      486.99994],0.6451613
23,[543.4697  584.89795],[543. 487.],0.68944776
23,[522.2035 557.3053],[543. 487.],0.7337343
23,[546.3278  539.94495],[543. 487.],0.7780208
23,[540.18396 533.4528 ],[543. 487.],0.8223073
23,[536.58075 527.8129 ],[543. 487.],0.8665938
23,[536.39075 536.9623 ],[543. 487.],0.91088027
23,[538.32654 537.8136 ],[543. 487.],0.95516676
23,[544.69366 486.97644],[543. 487.],0.99945325
23,[576.9226 743.438 ],[565. 807.],0.58575195
23,[567.71   804.0005],[565. 807.],0.6271288
23,[571.2737 805.6404],[565. 807.],0.6685056
23,[568.98926 813.1346 ],[565. 807.],0.70988244
23,[565.3022 797.5785],[565. 807.],0.75125927
23,[554.7159 800.3913],[565. 807.],0.7926361
23,[564.36053 821.76184],[565. 807.],0.8340129
23,[566.3576 831.1074],[565. 807.],0.87538975
23,[567.76044 805.61206],[565. 807.],0.9167666
23,[565.8363 800.9713],[565. 807.],0.9581434
23,[562.5851 805.1963],[565. 807.],0.99952024
23,[ 546.87823 1198.2693 ],[ 851. 1330.],0.082562916
23,[ 857.12897 1362.272  ],[ 851. 1330.],0.17424242
23,[ 882.07007 1374.5007 ],[ 851. 1330.],0.26592192
23,[ 882.07043 1374.5002 ],[ 851. 1330.],0.35760143
23,[ 882.07056 1374.5002 ],[ 851. 1330.],0.44928095
23,[ 832.4335 1378.3035],[ 851. 1330.],0.54096043
23,[ 860.2765 1345.6962],[ 851. 1330.],0.63263994
23,[ 884.69885 1338.3525 ],[ 851. 1330.],0.72431946
23,[ 866.9462 1334.9369],[ 851. 1330.],0.815999
23,[ 855.5082 1334.829 ],[ 851. 1330.],0.9076785
23,[ 848.7746 1330.1205],[ 851. 1330.],0.999358
23,[1397.6416  894.8201],[1318.  900.],0.5438811
23,[1379.4618   895.63477],[1318.  900.],0.5893705
23,[1301.7224  913.4671],[1318.  900.],0.63485986
23,[1302.1387   913.49164],[1318.  900.],0.68034923
23,[1302.1385   913.49164],[1318.  900.],0.72583854
23,[1312.604    884.80566],[1318.  900.],0.7713279
23,[1295.1223   900.60254],[1318.  900.],0.8168173
23,[1326.8007  905.0807],[1318.  900.],0.86230665
23,[1320.647    905.53864],[1318.  900.],0.90779597
23,[1318.5009   905.14355],[1318.  900.],0.95328534
23,[1313.9288  905.1137],[1318.  900.],0.9987747
23,[503.24536 623.3874 ],[578.99994 676.     ],0.06844064
23,[571.1458  674.49225],[579. 676.],0.16157402
23,[571.14575 674.49243],[579. 676.],0.2547074
23,[571.1458 674.4922],[579. 676.],0.3478408
23,[571.1457 674.4922],[579. 676.],0.44097418
23,[585.5272 675.4242],[579. 676.],0.53410757
23,[579.0726  679.33636],[579. 676.],0.62724096
23,[579.0726  679.33636],[579. 676.],0.72037435
23,[579.0726 679.3364],[579. 676.],0.81350774
23,[579.0726  679.33655],[579. 676.],0.9066411
23,[576.7797  677.20703],[579. 676.],0.9997745
23,[ 640.4222 1259.1887],[ 642. 1258.],0.57948023
23,[ 645.6152 1241.7936],[ 642. 1258.],0.62144226
23,[ 637.62366 1242.3755 ],[ 642. 1258.],0.6634042
23,[ 619.59375 1252.1198 ],[ 642. 1258.],0.7053662
23,[ 641.947  1275.3562],[ 642. 1258.],0.74732816
23,[ 638.924 1254.758],[ 642. 1258.],0.78929013
23,[ 639.35205 1257.7412 ],[ 642. 1258.],0.8312521
23,[ 637.8619 1255.573 ],[ 642. 1258.],0.87321407
23,[ 631.44293 1260.013  ],[ 642. 1258.],0.91517603
23,[ 643.43555 1259.5934 ],[ 642. 1258.],0.95713806
23,[ 644.1316 1257.9171],[ 642. 1258.],0.9991
23,[271.60245 863.64703],[247.99998 836.     ],0.6957606
23,[205.90268 807.8663 ],[248.00002 836.     ],0.72612584
23,[263.9523 841.7518],[248. 836.],0.7564911
23,[248.7891  833.45654],[248. 836.],0.7868564
23,[248.78906 833.4565 ],[248. 836.],0.81722164
23,[248.78903 833.45593],[248. 836.],0.8475869
23,[248.78906 833.45654],[248. 836.],0.87795216
23,[252.65823 831.70966],[248. 836.],0.90831745
23,[255.44452 834.81445],[248. 836.],0.9386827
23,[248.53067 831.70734],[248. 836.],0.96904796
23,[242.37341 830.28986],[248. 836.],0.99941325
23,[415.85312 522.90955],[387.      375.99997],0.05756224
23,[446.31915 425.1535 ],[387. 376.],0.1516765
23,[379.48492 380.46295],[387. 376.],0.24579076
23,[379.48502 380.46292],[387. 376.],0.33990502
23,[379.48523 380.4632 ],[387. 376.],0.4340193
23,[379.48508 380.46338],[387. 376.],0.5281336
23,[379.48505 380.4634 ],[387. 376.],0.6222478
23,[389.58374 387.03754],[387. 376.],0.71636206
23,[384.26288 377.3601 ],[387. 376.],0.8104763
23,[384.26273 377.36026],[387. 376.],0.9045906
23,[389.02246 377.75446],[387. 376.],0.99870485
23,[296.22427 420.2908 ],[265. 138.],0.59088904
23,[264.65802 386.47632],[265.      137.99997],0.6317009
23,[272.64743 266.4571 ],[265. 138.],0.6725127
23,[260.96298 168.37991],[265. 138.],0.7133245
23,[268.58377 200.71019],[265. 138.],0.7541363
23,[268.0171 185.8248],[265. 138.],0.79494816
23,[268.0171  185.82388],[265. 138.],0.83576
23,[268.01715 185.82428],[265. 138.],0.87657183
23,[263.33978 183.75626],[265.      138.00002],0.9173836
23,[257.8841  166.57532],[265. 138.],0.95819545
23,[265.7681  143.90903],[265. 138.],0.9990073
23,[1361.431  1101.9037],[1377. 1099.],0.5068388
23,[1304.4546 1052.5201],[1377. 1099.],0.5560784
23,[1371.568  1006.5587],[1377. 1099.],0.6053179
23,[1359.1959 1085.4337],[1377. 1099.],0.6545574
23,[1365.9722 1090.135 ],[1377. 1099.],0.7037969
23,[1378.3896 1093.2769],[1377. 1099.],0.75303644
23,[1362.7515 1092.6855],[1377. 1099.],0.80227596
23,[1379.0496 1095.4629],[1377. 1099.],0.8515155
23,[1379.0273 1096.0831],[1377. 1099.],0.900755
23,[1374.198  1097.0863],[1377. 1099.],0.9499945
23,[1376.3427 1097.3638],[1377. 1099.],0.9992341
23,[1247.2925 1405.2656],[1241. 1500.],0.20183104
23,[1279.3546 1450.1527],[1241. 1500.],0.28159246
23,[1279.3547 1450.1528],[1241. 1500.],0.36135387
23,[1279.3546 1450.1528],[1241. 1500.],0.44111526
23,[1279.3545 1450.1528],[1241. 1500.],0.5208767
23,[1277.1285 1467.5142],[1241. 1500.],0.6006381
23,[1239.1708 1490.7653],[1241. 1500.],0.6803995
23,[1239.1708 1490.7651],[1241. 1500.],0.7601609
23,[1242.6531 1486.5757],[1241. 1500.],0.8399223
23,[1246.0364 1498.2253],[1241. 1500.],0.91968375
23,[1245.7214 1495.3152],[1241. 1500.],0.99944514
23,[345.78293   10.089066],[354.        12.999985],0.5996729
23,[367.55167   37.362164],[354.        13.000004],0.6395748
23,[354.49286   22.327187],[354.        13.000008],0.6794767
23,[354.49255   22.327324],[354.        13.000008],0.7193786
23,[354.4928    22.327171],[354.        13.000008],0.75928044
23,[341.72427   23.041498],[354.        12.999995],0.79918236
23,[337.6851    26.406187],[354.        12.999998],0.8390842
23,[350.58405    -6.7672925],[354.        13.000011],0.8789861
23,[359.93793   12.889933],[354.        13.000002],0.918888
23,[359.93787    12.8899555],[354.        13.000002],0.9587899
23,[361.46194   17.900803],[354.        12.999999],0.99869174
23,[1327.7764   950.17645],[1369. 1035.],0.35166994
23,[1216.1003 1032.1392],[1369. 1035.],0.41650295
23,[1338.1172 1085.1061],[1369. 1035.],0.48133594
23,[1380.7448 1086.4369],[1369. 1035.],0.546169
23,[1357.1558 1046.6041],[1369. 1035.],0.61100197
23,[1363.6665 1003.2455],[1369. 1035.],0.67583495
23,[1364.7063 1018.3172],[1369. 1035.],0.740668
23,[1346.4711  1015.05255],[1369. 1035.],0.805501
23,[1373.2429 1033.1564],[1369. 1035.],0.87033397
23,[1364.2244 1027.3098],[1369. 1035.],0.935167
23,[1364.8528 1022.2367],[1369. 1035.],1.0
23,[463.66293 123.89293],[981.      448.99997],0.053712904
23,[866.62396 408.7675 ],[981. 449.],0.14824761
23,[1072.4302   442.75983],[981. 449.],0.24278232
23,[1000.49274  459.99847],[981. 449.],0.33731705
23,[1038.6357  410.8629],[981. 449.],0.43185174
23,[1024.0549   398.10718],[981. 449.],0.52638644
23,[1009.6649   424.28067],[981. 449.],0.6209212
23,[1005.1156   461.69647],[981. 449.],0.7154559
23,[1003.71185  459.68002],[981. 449.],0.8099906
23,[1002.20447  461.15277],[981. 449.],0.90452534
23,[986.79846 455.23788],[981. 449.],0.99906003
23,[1245.4736   229.49127],[1363.       243.00002],0.24995185
23,[1401.1763   267.43857],[1363.  243.],0.3248604
23,[1373.1376   244.97525],[1363.       242.99998],0.39976892
23,[1340.6665   277.11758],[1363.       243.00002],0.47467744
23,[1330.2367   237.14662],[1363.  243.],0.549586
23,[1367.1116   261.91376],[1363.  243.],0.6244945
23,[1395.0157   235.28702],[1363.       242.99998],0.69940305
23,[1352.5752   241.25325],[1363.  243.],0.7743116
23,[1359.7201   251.35097],[1363.  243.],0.8492201
23,[1370.5564   242.48586],[1363.       243.00002],0.92412865
23,[1361.2504  242.3733],[1363.  243.],0.99903715
23,[554.55865 328.80695],[481.99997 270.     ],0.7820762
23,[499.75967 298.03165],[482.00003 270.     ],0.8037341
23,[451.86423 242.15753],[482.00003 270.     ],0.82539207
23,[499.94516 271.63397],[482. 270.],0.84705
23,[487.16867 265.93576],[482. 270.],0.868708
23,[487.5259 266.1862],[482. 270.],0.89036596
23,[487.5257 266.1861],[482. 270.],0.9120239
23,[489.09167 265.75357],[482. 270.],0.93368185
23,[494.75488 267.73328],[482. 270.],0.9553398
23,[490.80527 265.01633],[482. 270.],0.97699773
23,[482.36255 266.04602],[482. 270.],0.99865574
23,[1527.3931 1067.1482],[1089.  753.],0.044033464
23,[989.1692 811.7449],[1089.  753.],0.13958609
23,[898.87213 838.2945 ],[1088.9999   753.00006],0.2351387
23,[1368.6084  931.8792],[1089.  753.],0.33069134
23,[1301.489   863.9524],[1089.  753.],0.42624393
23,[1082.9945   660.95325],[1089.  753.],0.5217966
23,[1114.9653   765.86816],[1089.  753.],0.6173492
23,[1089.7921   754.38824],[1089.  753.],0.71290183
23,[1092.1775  750.8676],[1089.  753.],0.80845445
23,[1092.8546   750.78094],[1089.  753.],0.904007
23,[1081.5142  750.6279],[1089.  753.],0.99955964
23,[ 168.71959 1413.2034 ],[  71. 1444.],0.46849957
23,[  68.33243 1523.2844 ],[  71.00001 1444.     ],0.5215529
23,[ 117.77239 1446.7661 ],[  71. 1444.],0.57460624
23,[ 117.77241 1446.7661 ],[  71. 1444.],0.62765956
23,[  76.78816 1462.4342 ],[  70.999985 1444.      ],0.6807129
23,[  51.18585 1444.8068 ],[  71. 1444.],0.73376626
23,[  73.03508 1452.5608 ],[  71. 1444.],0.7868196
23,[  68.09222 1462.8475 ],[  71. 1444.],0.8398729
23,[  80.266235 1432.8225  ],[  71. 1444.],0.8929262
23,[  66.02935 1443.0425 ],[  71. 1444.],0.94597954
23,[  67.63376 1430.9794 ],[  71. 1444.],0.99903286
23,[ 681.9138 1002.3801],[ 772. 1052.],0.5614411
23,[ 795.15857 1030.7526 ],[ 772. 1052.],0.605297
23,[ 778.3923 1043.3097],[ 772. 1052.],0.64915293
23,[ 776.01984 1052.6864 ],[ 772. 1052.],0.6930088
23,[ 770.2502 1050.1604],[ 772. 1052.],0.7368647
23,[ 779.2541 1052.3859],[ 772. 1052.],0.7807206
23,[ 759.02954 1042.487  ],[ 772. 1052.],0.82457644
23,[ 752.73505 1051.8542 ],[ 772. 1052.],0.86843234
23,[ 768.2083 1054.0836],[ 772. 1052.],0.91228825
23,[ 769.98236 1048.0035 ],[ 772. 1052.],0.9561441
23,[ 774.0546 1048.903 ],[ 772. 1052.],1.0
23,[1214.0557  954.7489],[1262. 1350.],0.05550582
23,[1134.9274 1328.3838],[1262. 1350.],0.14989129
23,[1446.0579 1429.7675],[1262. 1350.],0.24427676
23,[1252.3357 1433.2261],[1262. 1350.],0.33866224
23,[1242.5223 1410.3193],[1262. 1350.],0.4330477
23,[1094.1052 1423.4462],[1262. 1350.],0.52743316
23,[1251.3826 1368.9126],[1262. 1350.],0.62181866
23,[1250.045  1325.7988],[1262. 1350.],0.7162041
23,[1192.634  1357.8428],[1262. 1350.],0.8105896
23,[1252.1008 1349.678 ],[1262. 1350.],0.90497506
23,[1263.0675 1350.6403],[1262. 1350.],0.99936056
23,[774.9043 736.7624],[769. 835.],0.19276978
23,[810.60297 825.06226],[769. 835.],0.2734062
23,[810.60315 825.06165],[769. 835.],0.35404265
23,[810.60315 825.0619 ],[769. 835.],0.4346791
23,[810.6029 825.062 ],[769. 835.],0.51531553
23,[821.8596  820.04645],[769. 835.],0.5959519
23,[783.1653 831.049 ],[769. 835.],0.67658836
23,[779.7343 833.3154],[769. 835.],0.7572248
23,[773.20325 833.9307 ],[769. 835.],0.83786124
23,[768.01013 836.1637 ],[769. 835.],0.9184977
23,[769.183 817.16 ],[769. 835.],0.9991341
23,[ 696.7623 1391.609 ],[ 702. 1336.],0.42472926
23,[ 697.632  1321.1802],[ 702. 1336.],0.48220873
23,[ 695.83997 1318.0635 ],[ 702. 1336.],0.5396882
23,[ 695.8399 1318.0635],[ 702. 1336.],0.5971677
23,[ 695.8399 1318.0635],[ 702. 1336.],0.6546472
23,[ 705.06586 1310.8955 ],[ 702. 1336.],0.7121266
23,[ 705.051  1332.0048],[ 702. 1336.],0.7696061
23,[ 705.0509 1332.0048],[ 702. 1336.],0.82708555
23,[ 714.6257 1337.7888],[ 702. 1336.],0.88456506
23,[ 714.88513 1339.7179 ],[ 702. 1336.],0.9420445
23,[ 707.7401 1335.4974],[ 702. 1336.],0.999524
23,[1229.4606   721.44775],[ 756. 1146.],0.27572936
23,[ 755.68146 1099.2397 ],[ 756. 1146.],0.34810677
23,[ 776.3533 1052.7094],[ 756. 1146.],0.4204842
23,[ 764.34424 1046.713  ],[ 756. 1146.],0.49286157
23,[ 693.6    1145.8312],[ 756. 1146.],0.56523895
23,[ 729.2117 1058.157 ],[ 756. 1146.],0.6376164
23,[ 764.4763 1141.8848],[ 756. 1146.],0.7099938
23,[ 761.84204 1151.3821 ],[ 756. 1146.],0.7823712
23,[ 749.32623 1140.633  ],[ 756. 1146.],0.8547486
23,[ 751.9591 1140.2166],[ 756. 1146.],0.927126
23,[ 754.6363 1145.7382],[ 756. 1146.],0.99950343
23,[301.82718 432.69415],[1109. 1022.],0.08072769
23,[598.34735 553.18976],[1109. 1022.],0.17259806
23,[899.4745 866.5392],[1109. 1022.],0.26446846
23,[1180.5625 1029.4935],[1109. 1022.],0.35633883
23,[1134.4609  938.1737],[1109. 1022.],0.4482092
23,[1025.7283  901.3608],[1109. 1022.],0.5400796
23,[1079.5095   986.61194],[1109. 1022.],0.63194996
23,[1114.0164  1015.58075],[1109. 1022.],0.7238203
23,[1105.6116 1013.1981],[1109. 1022.],0.81569076
23,[1108.4755 1011.561 ],[1109. 1022.],0.9075611
23,[1100.3027  1022.68726],[1109.      1022.00006],0.9994315
23,[662.59686 197.27225],[664. 204.],0.051473428
23,[670.0366  216.16776],[664. 204.],0.14631322
23,[662.13104 203.80571],[664. 204.],0.241153
23,[662.1311  203.80579],[664. 204.],0.33599278
23,[662.1311  203.80562],[664. 204.],0.4308326
23,[662.13116 203.80556],[664. 204.],0.5256724
23,[662.13116 203.80585],[664. 204.],0.6205122
23,[662.1312 203.8057],[664. 204.],0.71535194
23,[667.94214 204.60373],[664. 204.],0.81019175
23,[667.9282  201.98643],[664. 204.],0.9050315
23,[667.3189 199.862 ],[664. 204.],0.9998713
23,[ 850.09436 1048.4232 ],[768.      961.00006],0.60042906
23,[ 819.7357 1028.4437],[768. 961.],0.64038616
23,[810.44916 998.0168 ],[768. 961.],0.6803433
23,[699.9328 901.5229],[768. 961.],0.7203004
23,[769.75287 961.35095],[768. 961.],0.7602574
23,[764.42566 959.57385],[768. 961.],0.8002145
23,[769.8005 958.4242],[768. 961.],0.84017164
23,[764.42566 959.57385],[768. 961.],0.88012874
23,[764.49536 959.44214],[768. 961.],0.9200858
23,[764.1661  960.53516],[768. 961.],0.9600429
23,[763.17725 957.0219 ],[768. 961.],1.0
23,[1481.953    290.13342],[1450.  285.],0.5830475
23,[1433.0446  294.7519],[1450.  285.],0.62469375
23,[1415.3123   253.36676],[1450.  285.],0.66634005
23,[1416.8727   256.19064],[1450.  285.],0.7079863
23,[1455.4174   270.98828],[1450.  285.],0.74963254
23,[1325.6234   310.69415],[1450.  285.],0.7912788
23,[1407.7078   287.47964],[1450.  285.],0.832925
23,[1437.4456  277.279 ],[1450.  285.],0.87457126
23,[1436.2504   275.22412],[1450.  285.],0.91621757
23,[1448.0328  281.7222],[1450.  285.],0.9578638
23,[1451.4779  286.5655],[1450.       285.00003],0.99951005
23,[454.86703 597.9579 ],[357.      451.99997],0.54536515
23,[370.46332 478.9007 ],[357.      451.99997],0.59073025
23,[365.44357 466.89688],[357. 452.],0.6360954
23,[353.8733  456.53143],[357. 452.],0.68146056
23,[353.87305 456.53134],[357. 452.],0.72682565
23,[353.87326 456.53162],[357. 452.],0.7721908
23,[349.88828 455.43338],[357. 452.],0.81755596
23,[359.3461  448.64355],[357. 452.],0.86292106
23,[360.91794 445.22797],[357. 452.],0.9082862
23,[360.91797 445.22797],[357. 452.],0.95365137
23,[359.016   446.81586],[357.      451.99997],0.99901646
23,[ 155.62866 1272.3887 ],[ 149.99998 1272.     ],0.67539966
23,[ 138.87001 1255.4095 ],[ 150. 1272.],0.7078153
23,[ 123.96834 1245.6985 ],[ 150. 1272.],0.7402309
23,[ 119.17131 1240.6136 ],[ 150. 1272.],0.77264655
23,[ 149.05643 1265.6593 ],[ 150. 1272.],0.8050622
23,[ 149.3587 1267.9377],[ 150. 1272.],0.8374778
23,[ 154.90308 1265.8618 ],[ 150. 1272.],0.86989343
23,[ 151.57227 1263.7299 ],[ 150. 1272.],0.90230906
23,[ 154.19394 1263.4442 ],[ 150. 1272.],0.9347247
23,[ 150.68446 1274.5627 ],[ 150. 1272.],0.9671403
23,[ 153.5573 1276.0232],[ 150. 1272.],0.99955595
23,[610.42975 451.5112 ],[ 409.00006 1254.     ],0.18884018
23,[499.16394 893.00354],[ 409.     1253.9999],0.26987323
23,[716.23737 739.1395 ],[ 409. 1254.],0.35090628
23,[ 422.98615 1028.5452 ],[ 409. 1254.],0.43193933
23,[ 416.03976 1165.0177 ],[ 409. 1254.],0.5129724
23,[ 291.21167 1273.504  ],[ 409.00003 1254.     ],0.59400547
23,[ 438.64996 1196.2627 ],[ 409. 1254.],0.6750385
23,[ 435.75757 1164.6539 ],[ 409. 1254.],0.75607157
23,[ 441.30902 1162.341  ],[ 409. 1254.],0.8371046
23,[ 403.03757 1259.2881 ],[ 409. 1254.],0.91813767
23,[ 390.40936 1258.5837 ],[ 409. 1254.],0.9991707
23,[806.8047 591.4153],[1030.  609.],0.07080078
23,[827.91675 501.36804],[1030.  609.],0.16357422
23,[1292.8418   717.96344],[1030.  609.],0.25634766
23,[1191.3748   621.86304],[1030.  609.],0.3491211
23,[1102.7749   581.84406],[1030.  609.],0.44189453
23,[1125.556    563.16797],[1030.  609.],0.53466797
23,[1092.538   561.4019],[1030.  609.],0.6274414
23,[1072.6599   620.03955],[1030.  609.],0.72021484
23,[1068.2379  612.4308],[1030.  609.],0.8129883
23,[1035.1371  620.8598],[1030.  609.],0.9057617
23,[1034.77     614.32477],[1030.  609.],0.99853516
23,[1144.58     190.41193],[1119.  129.],0.6972772
23,[1131.1034   131.89563],[1119.  129.],0.72745955
23,[1122.191    153.83777],[1119.  129.],0.7576419
23,[1120.8436   153.83798],[1119.  129.],0.7878243
23,[1118.8759   150.54105],[1119.  129.],0.8180067
23,[1118.8759   150.54108],[1119.  129.],0.84818906
23,[1118.8759   150.54114],[1119.  129.],0.8783714
23,[1118.876    150.54132],[1119.  129.],0.90855384
23,[1114.651    149.57884],[1119.  129.],0.9387362
23,[1112.2767   141.17603],[1119.  129.],0.96891856
23,[1119.3126    126.091324],[1119.  129.],0.9991009
23,[777.862   433.07153],[812. 602.],0.5978076
