Seed,Prediction,Actual,Percentage Completion
23,[-524.78723 1044.0306 ],[779.      995.00006],0.556154
23,[1834.2308 1058.0729],[779. 995.],0.6114103
23,[2114.6433 1073.9141],[779. 995.],0.6666667
23,[2114.643  1073.9141],[779. 995.],0.721923
23,[2114.6433 1073.9141],[779. 995.],0.77717936
23,[2114.6428 1073.9141],[779. 995.],0.83243567
23,[2114.6433 1073.9141],[779. 995.],0.887692
23,[2114.6438 1073.914 ],[779. 995.],0.94294834
23,[2114.6433 1073.9141],[779. 995.],0.99820465
23,[1029.9697    -20.560318],[973.00006 829.     ],0.100933634
23,[706.93286   25.729568],[972.99994 829.     ],0.19076458
23,[1799.5286  172.7704],[973. 829.],0.2805955
23,[821.31024 290.40906],[973. 829.],0.37042645
23,[578.91077 414.34552],[973. 829.],0.46025738
23,[3388.2754  434.9835],[973. 829.],0.55008835
23,[2457.4214   400.19196],[973. 829.],0.6399193
23,[-823.40234  323.12244],[973.      829.00006],0.7297502
23,[-823.402    323.12244],[973.      829.00006],0.81958115
23,[-823.40247  323.12238],[973.      829.00006],0.9094121
23,[-823.40186  323.12238],[973.      829.00006],0.999243
23,[ 899.38574 1462.6274 ],[ 962. 1432.],0.063663855
23,[ 817.0929 1417.8036],[ 962. 1432.],0.15724972
23,[ 936.7677 1384.2639],[ 962.00006 1432.     ],0.2508356
23,[ 857.46643 1357.9495 ],[ 961.99994 1432.     ],0.34442145
23,[  92.70288 1349.6437 ],[ 961.99994 1432.     ],0.43800732
23,[ 658.358 1346.068],[ 962. 1432.],0.5315932
23,[ 658.35785 1346.068  ],[ 962. 1432.],0.62517905
23,[ 658.3578 1346.068 ],[ 962. 1432.],0.7187649
23,[ 658.35785 1346.0679 ],[ 962. 1432.],0.8123508
23,[ 658.3578 1346.068 ],[ 962. 1432.],0.90593666
23,[ 658.3577 1346.0679],[ 962. 1432.],0.9995225
23,[ 283.87207 1349.3186 ],[  22. 1246.],0.09772783
23,[  94.9823 1217.1653],[  22. 1246.],0.18788175
23,[325.25232 825.91626],[  22. 1246.],0.27803567
23,[ 404.11868 1008.9731 ],[  22. 1246.],0.3681896
23,[  35.45314 1056.4161 ],[  22. 1246.],0.4583435
23,[  35.4532 1056.416 ],[  22. 1246.],0.54849744
23,[  35.453125 1056.416   ],[  22. 1246.],0.6386514
23,[  35.45311 1056.416  ],[  22. 1246.],0.7288053
23,[  35.453125 1056.416   ],[  22. 1246.],0.8189592
23,[  35.45308 1056.416  ],[  22. 1246.],0.9091131
23,[  35.453033 1056.416   ],[  22. 1246.],0.99926704
23,[336.4417    60.801056],[829.      156.00002],0.39592734
23,[1266.238    -80.53348],[829. 156.],0.4562858
23,[1001.3433    -49.575256],[829. 156.],0.5166443
23,[2026.9575  -236.77827],[829. 156.],0.5770028
23,[-2993.788    -172.80562],[829. 156.],0.6373613
23,[718.019   126.64495],[829. 156.],0.6977198
23,[1028.5808   134.26941],[829.00006 156.     ],0.7580783
23,[1028.581   134.2694],[829.00006 156.     ],0.8184368
23,[1028.581   134.2694],[829.00006 156.     ],0.87879527
23,[1028.581    134.26941],[829.00006 156.     ],0.9391538
23,[1028.581   134.2694],[829.00006 156.     ],0.99951226
23,[834.18555  -24.846672],[183. 811.],0.04669079
23,[677.29016   48.998806],[183. 811.],0.14194
23,[362.13422  83.38571],[183. 811.],0.23718922
23,[668.0328  158.15646],[183. 811.],0.33243844
23,[1007.4098   286.27704],[183. 811.],0.42768764
23,[ 27.660522 490.46915 ],[183. 811.],0.5229368
23,[133.83636 554.5962 ],[182.99997 811.     ],0.61818606
23,[1292.242   586.4076],[182.99997 811.     ],0.7134353
23,[2144.6997  499.1907],[182.99997 811.     ],0.80868447
23,[2903.2505  449.8515],[183.00003 811.     ],0.9039337
23,[1435.2046   606.88855],[183. 811.],0.99918294
23,[1349.1923  851.1218],[ 232. 1392.],0.08020854
23,[-168.83997  827.95325],[ 232.00012 1392.     ],0.17204732
23,[-1605.0846   780.6208],[ 232.00012 1392.     ],0.2638861
23,[-658.2805  695.9104],[ 231.99988 1392.     ],0.35572487
23,[ 95.149536 603.56067 ],[ 232. 1392.],0.44756368
23,[-115.956055  499.94083 ],[ 232. 1392.],0.5394024
23,[257.14624 385.12994],[ 232. 1392.],0.6312412
23,[-810.53754  354.68427],[ 232. 1392.],0.72308
23,[-4557.806     298.25345],[ 232.00003 1392.     ],0.8149188
23,[-1002.6382    487.64792],[ 232. 1392.],0.9067576
23,[-1454.3921   472.0201],[ 232.00002 1392.     ],0.9985964
23,[2929.3237  -750.40454],[883. 283.],0.56291
23,[2441.2603 -931.7073],[883. 283.],0.6066073
23,[ -82.85266 -997.3422 ],[882.99994 283.     ],0.6503046
23,[  853.9505 -1050.4995],[883.      283.00003],0.69400185
23,[ 2750.54   -1099.0703],[883.      283.00003],0.73769915
23,[4533.5483 -855.2609],[883.      283.00006],0.78139645
23,[6674.9556  -627.63257],[883. 283.],0.82509375
23,[7279.7656  -443.55597],[883. 283.],0.868791
23,[7064.9995 -271.3767],[883.00006 283.     ],0.9124883
23,[6643.3286    -10.851501],[883. 283.],0.9561856
23,[6643.3296    -10.851685],[883. 283.],0.9998829
23,[1384.1232  358.5604],[1053.  176.],0.21551724
23,[1471.915    309.98734],[1053.  176.],0.29364225
23,[1390.0713   253.54764],[1053.  176.],0.37176725
23,[1379.3394  198.8469],[1053.  176.],0.44989225
23,[1425.8329   222.49634],[1053.  176.],0.5280172
23,[1400.4471   182.12964],[1053.       175.99998],0.6061422
23,[1363.3624   121.93643],[1053.       175.99998],0.6842672
23,[1390.7529    78.84027],[1053.  176.],0.7623922
23,[1366.3396     18.536957],[1053.  176.],0.8405172
23,[1341.8357    -18.933945],[1053.       176.00002],0.9186422
23,[1350.9132   -37.40567],[1053.  176.],0.9967672
23,[1537.78     217.27348],[740.99994 124.     ],0.043294728
23,[980.32043 183.06555],[741.      124.00001],0.13886784
23,[280.61945 141.34782],[741.00006 124.     ],0.23444095
23,[519.07935   58.002808],[741. 124.],0.33001408
23,[487.94342   81.688385],[741.      124.00001],0.42558718
23,[-149.00024    44.844772],[741.      123.99999],0.5211603
23,[886.0501    89.327835],[741. 124.],0.61673343
23,[886.0502   89.32783],[741. 124.],0.7123065
23,[886.0501    89.327835],[741. 124.],0.8078796
23,[886.05005  89.32783],[741. 124.],0.90345275
23,[886.05023   89.327835],[741. 124.],0.9990259
23,[-46.94057 736.8043 ],[ 68. 949.],0.04302926
23,[-33.6108  651.24585],[ 68. 949.],0.13866179
23,[ -3.2364664 565.9117   ],[ 68. 949.],0.23429433
23,[-37.420383 507.1953  ],[ 68. 949.],0.32992685
23,[-73.052  484.1243],[ 68. 949.],0.42555937
23,[-73.05199 484.1243 ],[ 68. 949.],0.5211919
23,[-73.052   484.12433],[ 68. 949.],0.61682445
23,[-73.05198 484.1243 ],[ 68. 949.],0.71245694
23,[-73.05199 484.12433],[ 68. 949.],0.8080895
23,[-73.051956 484.12433 ],[ 68. 949.],0.90372205
23,[-73.05194 484.12433],[ 68. 949.],0.99935454
23,[1448.7401 1110.9751],[1420. 1096.],0.077220075
23,[1505.9694  973.2025],[1420. 1096.],0.16949807
23,[1454.018    948.74054],[1420.     1095.9999],0.26177606
23,[1460.743    948.50336],[1420. 1096.],0.35405406
23,[1460.743    948.50336],[1420. 1096.],0.44633204
23,[1460.743   948.5033],[1420. 1096.],0.53861004
23,[1460.743    948.50336],[1420. 1096.],0.63088804
23,[1460.743   948.5033],[1420. 1096.],0.72316605
23,[1460.743    948.50336],[1420. 1096.],0.815444
23,[1460.743   948.5033],[1420. 1096.],0.907722
23,[1460.743    948.50336],[1420. 1096.],1.0
23,[ 281.98224 1096.3223 ],[ 537. 1403.],0.32206118
23,[ 272.21564 1034.6003 ],[ 537. 1403.],0.38969404
23,[1203.1615  948.3433],[ 537. 1403.],0.4573269
23,[2781.6118  860.8384],[ 537. 1403.],0.52495974
23,[2781.6123  860.8383],[ 537. 1403.],0.5925926
23,[2781.6118  860.8383],[ 537. 1403.],0.66022545
23,[2781.6118   860.83826],[ 537. 1403.],0.7278583
23,[2781.6123  860.8384],[ 537. 1403.],0.79549116
23,[2781.613   860.8383],[ 537. 1403.],0.863124
23,[2781.6118  860.8383],[ 537. 1403.],0.93075687
23,[2781.612   860.8384],[ 537. 1403.],0.9983897
23,[390.9165  637.67944],[493. 897.],0.5217391
23,[622.48413 752.50916],[493.00003 897.     ],0.56949043
23,[546.176   806.98425],[493. 897.],0.61724174
23,[706.8265 832.842 ],[493. 897.],0.66499305
23,[1383.0126  674.6926],[493. 897.],0.71274436
23,[1383.0127   674.69257],[493. 897.],0.76049566
23,[1383.0126   674.69257],[493. 897.],0.80824697
23,[1383.0126   674.69257],[493. 897.],0.8559983
23,[1383.0126   674.69257],[493. 897.],0.9037496
23,[1383.0125  674.6926],[493. 897.],0.9515009
23,[1383.0125  674.6926],[493. 897.],0.9992522
23,[1293.633  1378.6198],[ 826.99994 1024.     ],0.05672954
23,[ 737.7616 1353.5345],[ 826.99994 1024.     ],0.1510424
23,[ 771.4442 1249.8389],[ 827.      1023.99994],0.24535526
23,[-150.48914 1172.1638 ],[ 826.99994 1024.     ],0.33966812
23,[-300.07495 1234.3724 ],[ 827. 1024.],0.433981
23,[-473.0337 1208.9381],[ 827. 1024.],0.52829385
23,[ 244.88055 1234.1295 ],[ 827.      1023.99994],0.6226067
23,[   4.942322 1234.695   ],[ 827. 1024.],0.7169196
23,[   4.9421997 1234.695    ],[ 827. 1024.],0.81123245
23,[   4.9421997 1234.695    ],[ 827. 1024.],0.9055453
23,[   4.9417114 1234.695    ],[ 827. 1024.],0.9998582
23,[ -31.08831 1001.999  ],[ 526.00006 1284.     ],0.27118644
23,[  75.22572 1061.5876 ],[ 526. 1284.],0.3437288
23,[ 296.18134 1080.9282 ],[ 526. 1284.],0.41627118
23,[ 419.95282 1117.0504 ],[ 526.00006 1284.     ],0.48881355
23,[ 373.59244 1133.4476 ],[ 526. 1284.],0.56135595
23,[ 465.5467 1168.9637],[ 526. 1284.],0.6338983
23,[ 468.3376 1199.9343],[ 526. 1284.],0.7064407
23,[ 373.37103 1218.0474 ],[ 526. 1284.],0.77898306
23,[ 819.8192 1236.7103],[ 526. 1284.],0.8515254
23,[ 714.11707 1291.7377 ],[ 526. 1284.],0.9240678
23,[ 786.97705 1309.3218 ],[ 526.00006 1284.     ],0.99661016
23,[1134.9888  759.6789],[347. 963.],0.68472517
23,[491.3273  688.19775],[347. 963.],0.7161965
23,[-1779.3284   569.039 ],[347. 963.],0.74766773
23,[-628.6291   688.44995],[346.99997 963.     ],0.77913904
23,[2113.0698   761.19446],[347. 963.],0.8106103
23,[2445.7861   827.70374],[347. 963.],0.8420816
23,[2445.7844   827.70386],[347. 963.],0.87355286
23,[2445.7861   827.70374],[347. 963.],0.9050242
23,[2445.7834   827.70386],[347. 963.],0.9364954
23,[2445.7861   827.70374],[347. 963.],0.96796674
23,[2445.7837   827.70386],[347. 963.],0.999438
23,[ -85.70648 1247.5862 ],[ 325. 1206.],0.18694097
23,[-19.78061 796.14484],[ 325. 1206.],0.26803815
23,[691.2981  967.52563],[ 325. 1206.],0.34913537
23,[691.2982 967.5255],[ 325. 1206.],0.43023255
23,[691.2982 967.5255],[ 325. 1206.],0.51132977
23,[691.2981 967.5256],[ 325. 1206.],0.59242696
23,[691.2982 967.5256],[ 325. 1206.],0.67352414
23,[691.2981 967.5256],[ 325. 1206.],0.7546213
23,[691.2981  967.52563],[ 325. 1206.],0.8357186
23,[691.2981  967.52563],[ 325. 1206.],0.91681576
23,[691.29785 967.52576],[ 325. 1206.],0.99791294
23,[ 327.39426 1489.4541 ],[ 599. 1235.],0.5954645
23,[2176.5447 1490.2578],[ 599. 1235.],0.6356986
23,[2697.5479 1490.4991],[ 599. 1235.],0.6759327
23,[-7966.4155  1491.1146],[ 599. 1235.],0.7161668
23,[-2090.8518  1491.3168],[ 598.99994 1235.     ],0.7564009
23,[-1691.9695  1491.3645],[ 599. 1235.],0.796635
23,[4508.892  1491.3408],[ 599. 1235.],0.83686906
23,[-2070.9233  1490.9941],[ 599. 1235.],0.87710315
23,[2266.5784 1490.9789],[ 599. 1235.],0.91733724
23,[-1859.9135  1490.9288],[ 599. 1235.],0.9575713
23,[ 344.68542 1490.8604 ],[ 599. 1235.],0.9978054
23,[1382.8792   705.70404],[ 986. 1114.],0.042895444
23,[1404.8748  616.237 ],[ 986.00006 1114.     ],0.13855228
23,[1200.2759   609.60297],[ 986. 1114.],0.23420912
23,[1406.6819  596.4113],[ 986. 1114.],0.32986596
23,[1528.4196  562.7615],[ 985.99994 1114.     ],0.42552277
23,[1705.8668  541.4574],[ 986. 1114.],0.5211796
23,[1777.7698   529.82434],[ 986. 1114.],0.6168365
23,[1735.447   529.8247],[ 986. 1114.],0.7124933
23,[1455.1265  529.4187],[ 986. 1114.],0.8081501
23,[1735.4473  529.8247],[ 986. 1114.],0.903807
23,[565.846  534.4385],[ 986. 1114.],0.9994638
23,[1009.3594   139.44504],[ 557. 1178.],0.27790433
23,[1388.7249   212.32558],[ 557. 1178.],0.35003796
23,[1389.1445  300.1032],[ 557. 1178.],0.4221716
23,[1416.0745   458.27383],[ 557.00006 1178.     ],0.49430525
23,[1369.9481   494.91168],[ 557. 1178.],0.56643885
23,[1423.7217   606.28125],[ 557.     1178.0001],0.6385725
23,[1413.8933  650.3913],[ 557. 1178.],0.7107062
23,[1098.569    731.17126],[ 557. 1178.],0.7828398
23,[872.639  749.6219],[ 557.00006 1178.     ],0.85497344
23,[522.076 774.05 ],[ 557. 1178.],0.92710704
23,[ 95.2926 797.8373],[ 557. 1178.],0.9992407
23,[839.39557 447.04773],[468. 108.],0.54818183
23,[475.8409 411.408 ],[468.      107.99994],0.59272724
23,[1865.1658  290.8297],[468.00003 108.     ],0.6372727
23,[2147.3438   194.56097],[468. 108.],0.6818182
23,[181.15298 128.2786 ],[468. 108.],0.72636366
23,[1960.5717   173.74258],[468. 108.],0.7709091
23,[1359.3977     47.213135],[468. 108.],0.81545454
23,[1382.4983  -135.57227],[468.00003 107.99997],0.86
23,[1198.4983    -92.456604],[467.99997  108.000015],0.9045454
23,[1905.4426 -141.7372],[467.99997  108.000015],0.9490909
23,[1706.252   -163.76675],[467.99997 108.     ],0.99363637
23,[4319.414    296.08014],[1394. 1324.],0.58704734
23,[4021.2944   345.50497],[1394. 1324.],0.6283078
23,[4012.08     406.56308],[1394. 1324.],0.66956824
23,[1601.863   512.7424],[1394. 1324.],0.71082866
23,[1453.1771  529.7487],[1394.     1324.0001],0.75208914
23,[2202.136    509.38388],[1394.     1324.0001],0.79334956
23,[3641.21    492.9368],[1394. 1324.],0.83461004
23,[1968.1993   462.62173],[1394. 1324.],0.87587047
23,[4294.259    440.81213],[1394. 1324.],0.91713095
23,[5629.0107   414.00226],[1394.0001 1324.    ],0.95839137
23,[7186.633    351.62225],[1394. 1324.],0.9996518
23,[ 374.9939 1185.233 ],[1300.       591.99994],0.22753128
23,[-313.50226  967.56824],[1300.       592.00006],0.3043231
23,[-441.16333  607.1277 ],[1300.  592.],0.3811149
23,[-52.977844 220.67224 ],[1300.  592.],0.45790672
23,[101.573975 121.82269 ],[1300.  592.],0.53469855
23,[503.0378  120.84015],[1300.  592.],0.6114903
23,[-1008.0894      69.537415],[1300.  592.],0.68828213
23,[-159.09839  132.05627],[1300.  592.],0.76507396
23,[305.26147 341.288  ],[1300.  592.],0.8418658
23,[1048.3923  441.8214],[1300.  592.],0.91865754
23,[1483.5364  535.6264],[1300.  592.],0.99544936
23,[ 557.00616 1383.782  ],[ 939. 1444.],0.052015606
23,[ 621.4674 1261.3936],[ 939. 1444.],0.14681405
23,[ 465.82205 1194.477  ],[ 939. 1444.],0.24161248
23,[ 465.82202 1194.477  ],[ 939. 1444.],0.3364109
23,[ 465.82193 1194.4769 ],[ 939. 1444.],0.43120936
23,[ 465.82202 1194.477  ],[ 939. 1444.],0.52600783
23,[ 465.82193 1194.4769 ],[ 939. 1444.],0.6208062
23,[ 465.82205 1194.4769 ],[ 939. 1444.],0.71560466
23,[ 465.82193 1194.4769 ],[ 939. 1444.],0.8104031
23,[ 465.82202 1194.4769 ],[ 939. 1444.],0.90520155
23,[ 465.82202 1194.477  ],[ 939. 1444.],1.0
23,[618.6435  332.88477],[ 195.     1173.9999],0.39033407
23,[571.44946 430.40356],[ 195. 1174.],0.45125958
23,[585.05994 518.1632 ],[ 195. 1174.],0.5121851
23,[150.7493 600.3687],[ 195.00003 1174.     ],0.57311064
23,[-174.01599  642.25946],[ 195. 1174.],0.6340361
23,[186.76736 680.80554],[ 195. 1174.],0.69496167
23,[-94.675415 734.4356  ],[ 195.     1173.9999],0.7558872
23,[-99.55237 767.9127 ],[ 194.99994 1174.     ],0.8168127
23,[-31.713623 731.73425 ],[ 195. 1174.],0.87773824
23,[-83.32526 722.95074],[ 195. 1174.],0.9386637
23,[-501.25085  705.15125],[ 194.99994 1174.     ],0.99958926
23,[  13.575447 1350.8073  ],[ 761. 1360.],0.082287595
23,[  30.112701 1276.0941  ],[ 761. 1360.],0.17403826
23,[ -31.51213 1175.2133 ],[ 761. 1360.],0.26578894
23,[ 119.48897 1110.7028 ],[ 761. 1360.],0.3575396
23,[ -17.416855 1020.16016 ],[ 761. 1360.],0.44929028
23,[-117.650345  920.72217 ],[ 761. 1360.],0.54104096
23,[-244.70172  814.21594],[ 760.99994 1360.     ],0.6327916
23,[1150.7888  691.3752],[ 761. 1360.],0.72454226
23,[1197.586   662.0747],[ 761.     1359.9999],0.81629294
23,[2098.7585   660.29456],[ 761. 1360.],0.9080436
23,[2098.758    660.29456],[ 761. 1360.],0.9997943
23,[1077.5964 1277.9587],[1273.       605.99994],0.4859771
23,[1556.4163 1241.9774],[1273.  606.],0.537357
23,[1731.073 1168.283],[1273.       606.00006],0.58873683
23,[1741.96   1156.7281],[1273.       606.00006],0.6401167
23,[1790.6455 1115.5292],[1273.       605.99994],0.69149655
23,[1903.5372 1094.4897],[1273.       606.00006],0.74287635
23,[2216.9111  1012.64594],[1273.  606.],0.7942562
23,[2278.561    969.14734],[1273.       605.99994],0.84563607
23,[1640.7949   920.48474],[1273.  606.],0.8970159
23,[2060.2188  879.7776],[1273.  606.],0.9483958
23,[1166.0964   828.96204],[1273.       605.99994],0.99977565
23,[333.37607 664.63605],[752. 587.],0.5640306
23,[-14.935242 617.9154  ],[752. 587.],0.60754955
23,[408.60587 536.0057 ],[752. 587.],0.65106845
23,[811.2481  525.37604],[752.      586.99994],0.6945874
23,[811.2482  525.37604],[752.      586.99994],0.73810637
23,[811.24817 525.376  ],[752.      586.99994],0.78162533
23,[811.2482  525.37604],[752.      586.99994],0.8251443
23,[811.2482  525.37604],[752.      586.99994],0.86866325
23,[811.2482  525.37604],[752.      586.99994],0.9121822
23,[811.2482  525.37604],[752.      586.99994],0.9557011
23,[811.24817 525.37604],[752.      586.99994],0.9992201
23,[1308.8165  952.6891],[972. 903.],0.10261673
23,[657.4866  858.27185],[972. 903.],0.19214982
23,[193.41675 644.08777],[971.99994 903.     ],0.2816829
23,[238.94458 442.21213],[972. 903.],0.371216
23,[647.3485  471.62503],[972. 903.],0.4607491
23,[533.09735 523.46655],[972. 903.],0.5502822
23,[1806.261   607.9084],[971.99994 903.     ],0.6398153
23,[1855.3136  636.3779],[972.00006 903.     ],0.72934836
23,[1724.9371   641.28015],[972. 903.],0.81888145
23,[1724.9368  641.2803],[972. 903.],0.90841454
23,[1724.9369  641.2803],[972. 903.],0.9979477
23,[-35.87384     -0.11420345],[442. 147.],0.35971224
23,[101.91089     3.5834618],[442. 147.],0.42356116
23,[3886.0637       5.1895056],[442. 147.],0.48741007
23,[-899.2785      8.261974],[442. 147.],0.551259
23,[-3088.528       10.244526],[442. 147.],0.6151079
23,[2704.9067     12.194167],[442. 147.],0.6789568
23,[1245.2559     15.483187],[442. 147.],0.7428058
23,[-1466.8822      15.721864],[442. 147.],0.8066547
23,[-1466.8818      15.721863],[442. 147.],0.8705036
23,[-1466.882       15.721863],[442. 147.],0.9343525
23,[-1466.8822      15.721863],[442. 147.],0.99820143
23,[ 191.37943 1427.2593 ],[1113.  164.],0.19130999
23,[  85.97171 1396.7693 ],[1113.  164.],0.27215737
23,[-445.4458 1395.7825],[1113.  164.],0.35300475
23,[-294.65997 1384.2621 ],[1113.  164.],0.43385214
23,[-198.99722 1385.5819 ],[1112.9999  164.    ],0.5146995
23,[  -8.139648 1374.8339  ],[1113.  164.],0.5955469
23,[-1065.3333  1346.3059],[1113.  164.],0.6763943
23,[-1640.2048  1317.0005],[1113.  164.],0.75724167
23,[-1113.0272  1312.3959],[1113.  164.],0.83808905
23,[-1083.1449  1293.6921],[1113.  164.],0.91893643
23,[-1475.8823  1278.3228],[1113.  164.],0.9997838
23,[1440.8059  918.7779],[1449. 1246.],0.040205047
23,[1412.0171  920.2066],[1449. 1246.],0.13609408
23,[1423.9567  905.9048],[1449. 1246.],0.23198311
23,[1322.8281  922.4031],[1449. 1246.],0.32787216
23,[1591.1343  907.742 ],[1449. 1246.],0.4237612
23,[1546.8475   969.18713],[1449. 1246.],0.5196502
23,[1451.2708   973.71606],[1449. 1246.],0.61553925
23,[1404.3544 1057.8356],[1449. 1246.],0.7114283
23,[1521.79   1079.4137],[1449. 1246.],0.8073173
23,[1561.7067 1076.5226],[1449. 1246.],0.90320635
23,[1561.707  1076.5223],[1449. 1246.],0.9990954
23,[ 455.95352 1250.7561 ],[886.      557.00006],0.19431865
23,[1235.3655 1136.9254],[886.     556.9999],0.27480444
23,[1023.8119  964.0056],[886.      556.99994],0.35529023
23,[589.9298 780.6144],[886. 557.],0.43577603
23,[752.748  633.8128],[886. 557.],0.5162618
23,[-677.6391   426.73264],[886. 557.],0.59674764
23,[-1969.6785   255.104 ],[885.99994 557.     ],0.67723346
23,[-330.2992   330.87323],[886. 557.],0.7577192
23,[-330.2998   330.87326],[886. 557.],0.83820504
23,[-330.30017  330.87314],[886. 557.],0.9186908
23,[-330.2992   330.87314],[886. 557.],0.9991766
23,[1125.9465  558.3409],[1152.  202.],0.67597324
23,[1134.7261   482.03555],[1152.       202.00003],0.7083497
23,[1225.9404  546.663 ],[1152.  202.],0.7407262
23,[1183.3566   445.78186],[1152.       201.99997],0.77310264
23,[1526.3512   425.22305],[1152.       202.00003],0.8054791
23,[665.36115 426.28864],[1152.       201.99997],0.8378556
23,[855.31335 377.0574 ],[1152.  202.],0.870232
23,[1367.0994   420.19888],[1152.       202.00003],0.90260845
23,[1259.1683  361.2637],[1152.       202.00003],0.9349849
23,[303.8208 337.8999],[1152.       201.99998],0.9673614
23,[1328.7766  354.3321],[1152.  202.],0.99973786
23,[943.784     -5.480728],[1430. 1498.],0.08793142
23,[ 7.4889246e+02 -2.3695564e-01],[1430. 1498.],0.17894043
23,[30.846924 14.297073],[1430.     1498.0001],0.26994944
23,[464.7757    21.157116],[1430. 1498.],0.36095846
23,[-225.72528    26.873055],[1430. 1498.],0.45196748
23,[-1015.40045     27.886486],[1430. 1498.],0.5429765
23,[-1477.6729      35.932453],[1430. 1498.],0.6339855
23,[-2843.2454      42.359695],[1430. 1498.],0.7249945
23,[-2805.6252      55.510246],[1430. 1498.],0.8160035
23,[-4333.1367     64.23895],[1430. 1498.],0.9070125
23,[-3612.836       63.761673],[1430.0001 1498.    ],0.99802154
23,[ 834.7264 1269.5391],[1181. 1110.],0.15420462
23,[1112.8481 1132.5466],[1181. 1110.],0.23872061
23,[1146.1887  1010.79175],[1181. 1110.],0.3232366
23,[469.79956 942.66534],[1181. 1110.],0.4077526
23,[1130.2538  910.9923],[1181. 1110.],0.4922686
23,[1130.2539  910.9923],[1181. 1110.],0.57678455
23,[1130.2538  910.9923],[1181. 1110.],0.6613006
23,[1130.2538  910.9923],[1181. 1110.],0.7458166
23,[1130.2538  910.9923],[1181. 1110.],0.8303326
23,[1130.2538  910.9923],[1181. 1110.],0.91484857
23,[1130.2537  910.9923],[1181. 1110.],0.99936455
23,[500.088   161.43419],[893. 674.],0.3060811
23,[1722.2452   170.73195],[893. 674.],0.375
23,[-1719.4838    178.60732],[893.00006 674.     ],0.4439189
23,[864.075  190.4039],[893. 674.],0.5128378
23,[1324.2778  198.5526],[893. 674.],0.5817568
23,[-585.3038   203.93327],[893. 674.],0.65067565
23,[1964.7249   208.12543],[893. 674.],0.7195946
23,[-414.20728  208.34552],[893. 674.],0.78851354
23,[-874.86536  207.89133],[893. 674.],0.8574324
23,[-14.934326 207.04572 ],[893. 674.],0.92635137
23,[-254.54712  205.62878],[893. 674.],0.99527025
23,[-577.68396  346.27792],[523. 953.],0.52452123
23,[1441.8008   210.42358],[523. 953.],0.57169545
23,[ 4.4745205e+03 -4.0076294e+00],[523. 953.],0.61886966
23,[2430.6963   40.3313],[523. 953.],0.6660439
23,[-116.81213  106.15326],[523. 953.],0.7132181
23,[-545.5522  204.6474],[523. 953.],0.76039237
23,[4076.204    279.36328],[523. 953.],0.8075666
23,[4444.8926   331.85248],[523. 953.],0.8547408
23,[9132.669   427.2893],[523. 953.],0.901915
23,[10175.524    470.4109],[523.      952.99994],0.9490892
23,[10175.527     470.41077],[523.      952.99994],0.99626344
23,[-152.00964  831.037  ],[ 289.00003 1245.     ],0.08257639
23,[-3.8650513e-01  8.3406500e+02],[ 289. 1245.],0.17423616
23,[991.7876 843.5765],[ 289. 1245.],0.26589596
23,[698.4799  848.58636],[ 289. 1245.],0.35755575
23,[138.1274 843.4408],[ 289. 1245.],0.44921553
23,[1168.973    819.43933],[ 289. 1245.],0.5408753
23,[1444.2104  810.2014],[ 289. 1245.],0.6325351
23,[2848.6863   780.14233],[ 289. 1245.],0.7241949
23,[2848.686    780.14233],[ 289. 1245.],0.81585467
23,[2848.6863   780.14233],[ 289. 1245.],0.90751445
23,[2848.686    780.14233],[ 289. 1245.],0.99917424
23,[1434.0527  436.439 ],[570.       18.00003],0.04761905
23,[1330.9225  377.3253],[570.  18.],0.14285715
23,[1420.2622  315.9527],[570.00006  18.     ],0.23809524
23,[390.31128 319.54807],[569.99994  18.00003],0.33333334
23,[-211.02612  207.52437],[570.  18.],0.42857143
23,[236.83862   87.725525],[570.  18.],0.52380955
23,[ 377.77454 -120.73099],[570.  18.],0.61904764
23,[ 937.99304 -437.7134 ],[570.        18.000015],0.71428573
23,[-489.6847 -593.402 ],[570.  18.],0.8095238
23,[ -32.382324 -909.6008  ],[570.  18.],0.9047619
23,[ 1144.9298 -1222.6853],[570.  18.],1.0
23,[1246.9587   340.42975],[1375.  844.],0.48518565
23,[891.28595 446.3588 ],[1375.  844.],0.53655064
23,[926.95593 471.65228],[1375.  844.],0.58791566
23,[959.5217  496.68066],[1375.  844.],0.6392806
23,[3561.0574   503.70364],[1375.       843.99994],0.69064564
23,[1486.4529  621.6898],[1375.  844.],0.7420106
23,[1650.5889  669.7801],[1375.  844.],0.7933756
23,[1372.1274  719.6238],[1375.  844.],0.84474057
23,[1436.9635  776.5093],[1375.  844.],0.8961056
23,[1606.7715  770.8166],[1375.  844.],0.94747055
23,[1606.7714  770.8165],[1375.  844.],0.99883556
23,[-1249.4088   637.3434],[313.  83.],0.07216309
23,[-408.161    638.29877],[313.00003  83.     ],0.16489266
23,[-246.61343  641.825  ],[313.  83.],0.2576222
23,[-1002.0696   644.2276],[313.  83.],0.35035178
23,[-1591.4436    643.47626],[313.  83.],0.44308135
23,[-1448.4004    638.99054],[313.  83.],0.53581095
23,[ 83.51462 627.0727 ],[313.  83.],0.6285405
23,[-1277.4521   623.1291],[313.  83.],0.7212701
23,[-1277.4521   623.1291],[313.  83.],0.81399965
23,[-1277.4523   623.1291],[313.  83.],0.9067292
23,[-1277.4529   623.1291],[313.  83.],0.9994588
