Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[136.48764  56.85151],[156.8942   71.07812],1.0,3.7873213,2.620136,59.0,10.0
2,[471.4359 399.5904],[529.0043  416.64053],1.0,3.319024,5.6374655,52.0,20.0
2,[962.43134 117.09748],[992.64764  88.58761],1.0,3.126415,4.1674967,50.0,45.0
2,[108.71721 273.3198 ],[ 90.97627 255.75522],1.0,3.1147492,4.1269107,56.0,26.0
2,[176.62642 172.34456],[174.52834 181.5578 ],1.0,2.9675877,3.3158581,46.0,6.0
2,[74.51061 84.21751],[72.88408  88.662735],1.0,3.4651496,3.9390626,49.0,7.0
2,[359.85822 500.06323],[379.0022 529.4818],1.0,3.0402856,2.6994507,59.0,40.0
2,[254.46346 240.46263],[206.90724 153.44945],1.0,3.9375145,3.4412284,56.0,57.0
2,[371.02573 141.783  ],[346.5496  127.30074],1.0,3.028058,3.839114,35.0,19.0
2,[475.15515 235.44716],[474.7164  255.43066],1.0,3.2844505,5.4224153,53.0,23.0
2,[131.64694 265.299  ],[115.25959 278.16092],1.0,3.0594792,2.929093,50.0,16.0
2,[165.3817   67.47183],[141.69666  65.30638],1.0,3.4179792,5.3188,59.0,6.0
2,[681.22656 128.28445],[665.02576  93.06825],1.0,3.8846226,2.3311563,57.0,51.0
2,[663.0702  181.08752],[615.4536 175.1606],1.0,3.2404494,3.9790382,58.0,28.0
2,[643.37994 286.33215],[621.0459  267.98322],1.0,3.137775,3.5942066,56.0,59.0
2,[ 84.344376 182.78407 ],[ 87.96564 180.61305],1.0,3.1824458,2.122967,59.0,12.0
2,[340.26962 875.9564 ],[316.7282  884.08307],1.0,2.773446,3.125946,50.0,37.0
2,[453.69092 856.70514],[468.66486 866.5619 ],1.0,3.2988129,3.4827507,45.0,32.0
2,[406.57327 924.3579 ],[455.08713 936.75037],1.0,2.7186778,5.7673874,54.0,40.0
2,[138.46326 306.6756 ],[180.46396 240.69081],1.0,2.8219118,5.7071395,44.0,18.0
2,[434.46136 110.28061],[497.7019  133.12799],1.0,3.1617556,5.0444403,49.0,20.0
2,[357.24252 662.6333 ],[344.02698 613.1002 ],1.0,3.2242064,2.5675704,52.0,27.0
2,[457.5701  330.94995],[466.03815 338.6998 ],1.0,3.4088826,4.4228396,57.0,30.0
2,[120.51914 448.46872],[ 87.53261 407.03757],1.0,2.7787304,4.619011,58.0,49.0
2,[798.02637 698.1007 ],[834.6222 731.8115],1.0,2.8928638,3.828896,44.0,38.0
2,[929.323  939.4346],[985.207  998.4352],1.0,3.6189208,5.0914783,58.0,47.0
2,[451.86664 727.7642 ],[474.79755 751.9291 ],1.0,3.2188518,2.5468278,45.0,52.0
2,[1094.946    310.43408],[1068.8558   315.59158],1.0,3.0050268,2.8576665,51.0,54.0
2,[169.91814 873.3663 ],[215.95125 919.2616 ],1.0,2.7536573,3.7409003,50.0,25.0
2,[123.84802 463.08832],[132.65645 421.2653 ],1.0,3.4332168,5.029117,48.0,13.0
2,[108.06669 177.87173],[104.403435 171.73904 ],1.0,3.4791455,3.8147817,56.0,19.0
2,[747.7267  751.94696],[763.2576 789.4276],1.0,3.2278066,3.2810628,45.0,56.0
2,[133.7271    85.999825],[144.23552  80.97875],1.0,2.9399726,3.4437518,58.0,9.0
2,[475.68692 140.51436],[465.46478 139.34045],1.0,3.31291,4.8055067,37.0,14.0
2,[31.050138 93.44142 ],[ 44.67529 130.97153],1.0,3.4172542,4.839782,56.0,5.0
2,[425.7509  284.09164],[475.5491  294.01477],1.0,3.2789311,2.1653903,56.0,22.0
2,[71.13982  75.193535],[63.642174 91.7058  ],1.0,2.8005798,5.393332,34.0,4.0
2,[650.3796  135.74425],[665.8553   112.068634],1.0,3.2724855,5.028647,52.0,53.0
2,[251.01505 497.47247],[237.91653 486.02618],1.0,2.8244882,4.2519774,47.0,27.0
2,[422.6108 654.6951],[417.12433 683.9238 ],1.0,2.8034115,4.411665,49.0,42.0
2,[411.07278 237.22722],[420.98773 240.29245],1.0,3.408891,5.075703,47.0,20.0
2,[ 657.32556 1204.0748 ],[ 693.3449 1296.5582],1.0,2.960571,2.9939456,54.0,61.0
2,[376.39047 217.45605],[381.1451 226.5683],1.0,2.7590792,2.2421448,53.0,11.0
2,[861.57904 356.77277],[844.7445  420.66815],1.0,3.2400753,3.660559,57.0,23.0
2,[867.23206 235.5919 ],[771.47754 173.14767],1.0,3.090915,3.0947819,49.0,32.0
2,[127.98568 380.27838],[171.99638 361.2038 ],1.0,2.7924242,5.5974417,54.0,21.0
2,[211.47292   61.217525],[225.33698  75.33939],1.0,3.0833242,3.1951802,53.0,16.0
2,[315.57477 367.22867],[304.86948 393.03296],1.0,2.8248048,4.7006655,38.0,19.0
2,[84.982956 80.91157 ],[73.16433 91.53892],1.0,3.0366447,2.212755,45.0,5.0
2,[433.75623 345.62662],[461.13013 341.09094],1.0,3.1223755,2.0849984,51.0,55.0
2,[136.40916 195.34904],[127.36524 190.49687],1.0,3.1967194,2.8973532,57.0,48.0
2,[1088.0868   849.07184],[1163.9375  811.1732],1.0,4.0318727,5.776549,59.0,50.0
2,[508.30786 365.79388],[603.18536 495.67313],1.0,3.1654239,4.1584134,59.0,27.0
2,[305.1359  321.06436],[289.44086 305.0457 ],1.0,3.0684714,3.9232228,45.0,14.0
2,[347.29263 452.58936],[362.90228 476.6728 ],1.0,3.5995376,3.3038678,41.0,24.0
2,[574.23206 447.72968],[590.23126 481.86798],1.0,2.7064772,5.055071,33.0,28.0
2,[ 90.086716 652.72797 ],[ 96.92106 631.4468 ],1.0,2.827115,2.3887675,40.0,40.0
2,[ 64.545395 201.67218 ],[116.77129 158.0612 ],1.0,3.1586263,4.9279437,59.0,12.0
2,[65.8343  89.50255],[ 24.33909 118.31994],1.0,3.3369923,4.308581,51.0,3.0
2,[834.6583 902.5465],[886.47504 952.2819 ],1.0,3.3635483,4.6375647,55.0,34.0
2,[358.6649 107.6396],[461.20804  70.73182],1.0,2.925782,3.6125233,58.0,12.0
2,[111.30942 177.3936 ],[123.44418 164.26257],1.0,2.7161496,2.414384,59.0,6.0
2,[122.59582 257.57513],[ 92.88245 230.47112],1.0,4.04681,5.7611737,56.0,31.0
2,[275.96298 769.59906],[234.39532 755.26575],1.0,3.3739123,2.0773883,54.0,39.0
2,[715.276   112.96019],[691.077     38.121902],1.0,2.9646542,4.2420335,56.0,29.0
2,[393.23193 126.72256],[378.40967 106.88066],1.0,3.228818,3.013525,41.0,37.0
2,[756.4964  166.67091],[700.575   129.06596],1.0,3.0815017,3.7516131,47.0,57.0
2,[186.30376 313.35464],[264.43018 338.10718],1.0,3.3116393,5.7634068,50.0,14.0
2,[414.4117 562.8114],[368.45306 658.079  ],1.0,3.562387,5.767534,56.0,16.0
2,[934.4593  793.93634],[965.6168  817.88855],1.0,3.0559518,5.785405,39.0,63.0
2,[69.01983  86.019455],[47.230217 63.90078 ],1.0,3.119767,3.3744135,42.0,4.0
2,[700.46295 647.0614 ],[828.8146 613.2279],1.0,3.504503,5.089803,58.0,36.0
2,[191.45952 509.3198 ],[124.06002 510.2325 ],1.0,3.0806537,3.9655583,59.0,34.0
2,[115.5736    39.328358],[126.19543  72.3811 ],1.0,3.3158638,2.2902045,49.0,37.0
2,[846.54034 494.724  ],[874.7823 530.0056],1.0,2.8516529,3.2282999,41.0,48.0
2,[903.709   900.40137],[759.0558 732.7143],1.0,2.935907,5.4678564,44.0,30.0
2,[426.2139  280.08414],[468.5237  308.40292],1.0,3.2295012,4.5163703,58.0,20.0
2,[196.6015  328.81317],[209.12433 320.42154],1.0,2.799274,4.821814,47.0,17.0
2,[153.88533 421.82556],[133.9065 446.9577],1.0,3.2955668,4.479349,56.0,13.0
2,[325.07263 217.76895],[326.4303 240.7119],1.0,2.7329905,3.5339952,51.0,10.0
2,[399.97653 481.7409 ],[387.98602 543.4625 ],1.0,3.1848092,2.9461298,55.0,29.0
2,[332.22223 623.13916],[332.184   628.10834],1.0,2.8838375,4.6708293,54.0,26.0
2,[ 655.6461 1201.6941],[ 523.7468 1287.6488],1.0,3.6723485,5.7100873,59.0,64.0
2,[130.78679  71.79459],[151.16165  72.85253],1.0,3.4625072,2.425325,56.0,6.0
2,[505.79437 997.6757 ],[473.55405 961.84076],1.0,3.1120493,4.051962,59.0,50.0
2,[ 76.63192 752.6562 ],[ 16.119892 803.84247 ],1.0,2.824038,3.1421452,55.0,22.0
2,[880.6341  260.68103],[922.7972  199.49878],1.0,3.4329448,5.807329,51.0,48.0
2,[133.94772  98.71805],[115.981445  68.44465 ],1.0,2.8637912,4.2914276,51.0,27.0
2,[87.62041 45.24393],[73.13991  65.833824],1.0,3.032953,2.873688,42.0,5.0
2,[143.34346 377.32718],[150.51593 282.91217],1.0,2.9277184,5.2091513,59.0,16.0
2,[607.3647  472.62305],[625.5464  487.57355],1.0,3.1006649,3.3463018,43.0,18.0
2,[171.81047  94.41468],[156.52917  92.22265],1.0,3.885062,3.5685894,57.0,15.0
2,[245.23932 784.7319 ],[260.58682 761.2876 ],1.0,2.815795,3.072583,46.0,59.0
2,[517.4301 484.8158],[557.14136 504.65973],1.0,3.217649,2.2325675,52.0,16.0
2,[624.10016 167.60005],[650.2221  164.74628],1.0,3.2873783,3.9322693,39.0,34.0
2,[579.86725 314.33432],[591.9464  340.85626],1.0,3.5574322,5.230078,52.0,32.0
2,[81.13607  41.230934],[96.18756  72.067764],1.0,2.72239,5.4965835,59.0,5.0
2,[338.40854 311.18863],[342.70004 292.2164 ],1.0,4.0854516,5.9670415,58.0,44.0
2,[1131.177   735.6283],[1098.236   787.5958],1.0,3.747089,4.807707,51.0,45.0
2,[154.90028 373.33582],[156.6139  324.67123],1.0,3.0666351,3.6280591,50.0,15.0
2,[231.86707 352.64774],[197.78441 312.39185],1.0,2.767538,3.905722,47.0,31.0
2,[150.02954 135.04552],[204.37991 132.36397],1.0,3.5943198,2.962609,54.0,20.0
2,[513.53186 276.3314 ],[483.47903 269.48505],1.0,3.4577634,4.705872,55.0,53.0
2,[429.58627 885.9317 ],[448.53598 890.6261 ],1.0,3.0525112,3.7141118,45.0,32.0
2,[192.7676  189.11267],[179.05803 198.75554],1.0,3.2424283,3.6507957,52.0,7.0
2,[164.98976 447.7557 ],[209.60536 438.9184 ],1.0,3.2033322,5.261155,53.0,19.0
2,[ 78.59478 368.6868 ],[ 58.391094 376.12704 ],1.0,3.3974698,4.437703,50.0,43.0
2,[1033.1334 1061.1552],[1020.1951 1039.6437],1.0,3.2967293,2.8666868,52.0,45.0
2,[500.78305 349.03775],[486.74417 339.2938 ],1.0,2.9107091,4.8112235,56.0,68.0
2,[910.94275 233.59946],[910.41907 233.99997],1.0,3.260478,2.3938901,56.0,41.0
2,[157.55974 202.56284],[197.79388 200.34387],1.0,3.300053,5.044857,49.0,7.0
2,[167.9111 220.1757],[207.29973 198.40866],1.0,2.9948342,4.852146,58.0,8.0
2,[673.4058 933.2118],[695.8053 941.2504],1.0,2.8884926,3.8534954,54.0,82.0
2,[164.88469 477.43933],[177.30724 499.3322 ],1.0,3.2216554,2.089742,53.0,21.0
2,[426.1223 295.2643],[487.95364 462.59076],1.0,3.1235716,5.8330207,46.0,11.0
2,[296.86545 482.93176],[371.25208 395.74484],1.0,3.2752154,4.7928133,52.0,12.0
2,[129.2234  250.01349],[116.0509  272.12378],1.0,3.3385205,4.6081433,42.0,14.0
2,[584.1527  602.40265],[677.39453 577.57465],1.0,3.470195,5.4437785,59.0,34.0
2,[1026.6614   339.55475],[1024.9973  348.0148],1.0,3.2552538,4.2590985,30.0,45.0
2,[78.34559  63.893715],[114.12132   50.473335],1.0,3.2223053,2.1826954,59.0,8.0
2,[273.91257 626.3579 ],[274.45068 641.49915],1.0,3.3929129,5.7495875,49.0,68.0
2,[325.20053 210.64769],[354.02637 235.8456 ],1.0,3.105624,3.3751876,45.0,27.0
2,[111.96389   46.216213],[122.34058  54.50213],1.0,3.1317463,2.6137462,40.0,8.0
2,[134.64014  57.34374],[150.25034   51.569603],1.0,2.8932161,3.880006,41.0,10.0
2,[553.6346  214.38783],[552.77295 222.00119],1.0,3.1013737,3.6646035,37.0,25.0
2,[186.13936 256.8855 ],[205.6413  227.07097],1.0,3.2640848,2.1975012,53.0,33.0
2,[732.5951  343.72272],[707.5756  445.11078],1.0,3.0811408,5.534595,45.0,36.0
2,[103.19211   51.483612],[82.777115 28.97537 ],1.0,3.0547962,2.835656,51.0,30.0
2,[189.54727 837.80304],[136.92162 947.30585],1.0,3.4184828,5.03069,56.0,50.0
2,[317.2655    62.861355],[275.7856    57.523174],1.0,3.1322837,5.1149883,51.0,30.0
2,[133.49112 313.37457],[ 61.259663 284.57422 ],1.0,3.1948354,5.6329746,53.0,29.0
2,[670.6381 610.5119],[698.6077 648.1098],1.0,3.3873544,4.6340885,59.0,37.0
2,[657.2951 420.512 ],[627.5006  406.97513],1.0,3.0750353,3.5523279,35.0,17.0
2,[426.70038 465.77362],[424.2999  458.10373],1.0,3.2353086,4.1880665,56.0,31.0
2,[191.5134 574.6189],[ 49.78058 565.3052 ],1.0,3.2312374,5.7394485,54.0,41.0
2,[324.43454 478.08536],[322.03107 486.3218 ],1.0,2.807908,5.7054963,43.0,44.0
2,[660.71826 266.46335],[640.03015 187.90572],1.0,3.1975553,4.466353,52.0,31.0
2,[40.875   77.52531],[61.143845 85.03913 ],1.0,2.9291518,2.9914215,37.0,7.0
2,[265.08936 651.8147 ],[259.68713 677.8983 ],1.0,3.7954798,5.549732,34.0,36.0
2,[ 83.05435 183.36676],[ 48.969276 191.39883 ],1.0,2.7214882,2.2208626,46.0,13.0
2,[ 255.62674 1122.243  ],[ 195.74171 1133.9087 ],1.0,3.6935174,3.5268035,49.0,34.0
2,[370.00684 230.63895],[393.06433 233.35674],1.0,2.8269966,3.0282319,41.0,23.0
2,[135.20856 554.399  ],[ 89.352776 542.5491  ],1.0,3.1581106,4.9356,52.0,61.0
2,[1035.9222   190.57007],[1007.7175   207.04373],1.0,3.0894496,4.827963,59.0,42.0
2,[99.30411 97.49939],[ 96.7752  121.17725],1.0,3.180862,3.366513,56.0,4.0
2,[300.49307 538.5118 ],[296.41043 538.9793 ],1.0,2.9929147,2.410427,55.0,27.0
2,[534.83527 312.10846],[507.80643 268.76553],1.0,3.550301,2.4807103,53.0,61.0
2,[234.76752 363.67465],[257.692   347.28384],1.0,3.0930123,5.1636868,50.0,20.0
2,[300.1754  253.50313],[285.16846 283.11105],1.0,3.3417962,4.1786537,44.0,21.0
2,[27.045385 42.489933],[29.294289 72.419426],1.0,3.049493,2.5351896,48.0,9.0
2,[909.0881  361.15353],[960.10675 345.3363 ],1.0,3.2279494,4.663539,56.0,33.0
2,[769.8091  648.77435],[769.3585 682.7201],1.0,3.2391346,2.1926534,51.0,17.0
2,[738.9429 440.0519],[749.8751  446.89352],1.0,3.161759,3.0064154,45.0,31.0
2,[391.05597 927.6218 ],[393.84766 913.8816 ],1.0,3.199028,4.357566,38.0,37.0
2,[58.59369  48.737267],[53.731216 51.00646 ],1.0,3.2454379,3.7357953,49.0,10.0
2,[330.91544 115.66655],[328.65482 143.4048 ],1.0,3.081322,3.3155339,54.0,31.0
2,[274.59503 141.67195],[283.06058 148.11174],1.0,2.8170402,5.2540784,58.0,19.0
2,[1083.5382  533.2596],[1008.3975  546.1143],1.0,3.3365319,2.4442277,59.0,49.0
2,[538.1525  298.52115],[541.83215 282.16824],1.0,2.8822887,5.8881354,45.0,27.0
2,[529.04285 447.38995],[588.6151 471.5501],1.0,3.022247,2.7173977,55.0,17.0
2,[1147.3954   615.82715],[1145.9215  686.2817],1.0,3.3522768,3.4451327,53.0,45.0
2,[1013.7085  418.0463],[1071.4945  453.3681],1.0,3.088634,3.7100837,58.0,44.0
2,[582.4261  305.71338],[586.9886 301.9476],1.0,3.210433,2.6743367,52.0,37.0
2,[465.10236 595.0268 ],[506.6012 610.2384],1.0,3.582636,2.1251416,59.0,45.0
2,[529.7483  185.82169],[611.1228  217.39024],1.0,2.8639014,3.3584757,55.0,28.0
2,[274.8649 225.9347],[282.5538  234.17946],1.0,2.7136025,2.9836798,59.0,25.0
2,[1381.3954  166.4478],[1332.2441   125.94071],1.0,3.840751,5.8678036,57.0,62.0
2,[340.3047  146.23834],[325.23697 189.1105 ],1.0,3.0960555,2.0809667,45.0,16.0
2,[949.06354 410.42624],[1004.43536  437.6869 ],1.0,3.3627198,4.382514,51.0,65.0
2,[468.00165 379.69116],[416.09384 375.69162],1.0,3.1466522,2.0503447,57.0,12.0
2,[341.41653 380.15048],[398.67673 411.10812],1.0,3.3848891,4.759827,48.0,13.0
2,[307.6254   93.44848],[308.57126   78.420876],1.0,3.0881214,4.060442,45.0,15.0
2,[348.83347 108.95045],[322.82803 127.38707],1.0,2.9178977,3.6898208,50.0,14.0
2,[992.0906 130.5895],[956.5888    37.689434],1.0,3.4482589,5.7595816,53.0,48.0
2,[549.5909 579.729 ],[566.63434 575.1094 ],1.0,3.1271505,3.4229095,47.0,44.0
2,[656.8377 766.1325],[630.6599 881.1697],1.0,3.3990822,2.673213,57.0,26.0
2,[141.533   157.87534],[113.47315 134.96713],1.0,2.7191067,5.059326,25.0,13.0
2,[298.38828 453.30704],[332.97906 475.6612 ],1.0,3.3486092,4.246331,51.0,29.0
2,[749.8451    73.609764],[712.4633   63.70303],1.0,3.0792134,5.7010846,37.0,37.0
2,[213.72334 318.5258 ],[236.83604 324.05862],1.0,4.1389136,3.2914557,58.0,21.0
2,[89.6252   47.978115],[97.94775 56.923  ],1.0,2.9891365,4.263589,55.0,4.0
2,[ 539.39044 1191.7488 ],[ 503.74374 1174.0745 ],1.0,3.0816956,4.1554813,55.0,30.0
2,[535.2315 541.0347],[539.5928  580.01794],1.0,3.0868714,3.4464972,45.0,15.0
2,[238.47232 109.3939 ],[241.48676 116.14775],1.0,2.7036674,4.606608,40.0,31.0
2,[22.240778 45.087048],[19.973469 15.918585],1.0,3.6402931,5.0635405,54.0,8.0
2,[458.55698 510.12518],[499.01202 473.5515 ],1.0,3.9308462,5.8156295,51.0,15.0
2,[583.03033 385.26202],[592.4375 403.6779],1.0,3.3857732,2.5553384,53.0,43.0
2,[ 99.33966 108.69736],[101.93969  93.476  ],1.0,3.030653,4.432994,45.0,4.0
2,[317.67627 451.43515],[326.1553  453.61343],1.0,3.0760684,2.6310165,47.0,26.0
2,[585.5089 317.9691],[602.40845 354.561  ],1.0,2.709267,2.6314416,48.0,40.0
2,[ 79.99548 111.79799],[ 50.29311  108.538864],1.0,3.5119722,2.589666,55.0,6.0
2,[207.04286 138.15216],[216.44652 179.33769],1.0,3.2979476,4.576644,51.0,18.0
2,[199.49133 565.8341 ],[116.67647 603.5176 ],1.0,2.80133,2.8045628,56.0,28.0
2,[105.42899 711.5659 ],[ 62.96456 671.1214 ],1.0,3.0630493,4.812635,57.0,64.0
2,[124.023636  40.17089 ],[115.261955  14.227251],1.0,2.876641,3.8992732,54.0,7.0
2,[582.4907 318.0843],[621.0532  332.45816],1.0,2.9511998,5.6885486,34.0,27.0
2,[1027.5807 1201.6276],[1035.2664 1225.4485],1.0,3.2559156,3.490489,58.0,61.0
2,[368.09488 847.6028 ],[414.76138 841.42145],1.0,3.1306233,2.821832,57.0,60.0
2,[287.59027 707.054  ],[119.96725 798.8457 ],1.0,2.8410041,5.1071954,48.0,17.0
2,[65.477936 61.411934],[77.484924 87.56269 ],1.0,3.1928048,5.136514,50.0,6.0
2,[831.2121 573.0518],[848.1673  569.52655],1.0,3.3606076,3.0688374,27.0,66.0
2,[128.3278  67.4496],[154.6797   73.58175],1.0,3.3852267,3.1347027,58.0,18.0
2,[743.6923  179.04059],[723.5506  103.83276],1.0,2.7393332,2.377893,44.0,37.0
2,[117.68042 677.24994],[ 36.71779 702.75525],1.0,3.2897506,3.5264285,52.0,31.0
2,[81.95613 72.59024],[79.257324 86.59778 ],1.0,4.390421,2.363923,49.0,4.0
2,[91.623146 99.39854 ],[ 89.19557 124.06984],1.0,2.898866,5.9142914,39.0,6.0
2,[379.24988 232.1256 ],[375.2834  212.77177],1.0,3.035191,3.0459957,49.0,27.0
2,[110.51999   57.637917],[113.65714  68.56964],1.0,3.532098,3.885866,49.0,4.0
2,[817.9451  821.86395],[842.17804 877.0523 ],1.0,3.349867,2.2652462,23.0,73.0
2,[294.65668 136.05452],[284.42584 180.20204],1.0,3.230997,2.8885925,45.0,28.0
2,[380.61414 170.99559],[416.9828  203.36163],1.0,2.9973178,2.8494523,46.0,26.0
2,[422.8282  253.75133],[428.23486 242.4734 ],1.0,3.127105,2.7991743,51.0,27.0
2,[321.31787 587.73254],[309.4453  601.65283],1.0,3.6169236,2.3919947,48.0,33.0
2,[53.423386 47.237972],[40.148693 54.774536],1.0,3.2033517,4.0050807,41.0,5.0
2,[166.13336 321.57794],[187.25467 386.2764 ],1.0,3.2761965,5.436367,44.0,60.0
2,[123.03009   90.326706],[116.290924  84.24753 ],1.0,2.8980532,2.0030582,54.0,7.0
2,[129.8867  111.79965],[106.56309 106.53403],1.0,3.3905318,5.089046,56.0,19.0
2,[342.38498 245.5206 ],[386.23407 226.47797],1.0,2.8063238,5.374376,39.0,23.0
2,[168.70897 135.72957],[98.34665  27.785913],1.0,3.4778025,3.134131,56.0,14.0
2,[144.094  315.0422],[157.0649  299.86795],1.0,2.8949149,5.715071,56.0,22.0
2,[200.76093 198.49524],[230.03941 180.62274],1.0,3.0199397,2.7093782,48.0,19.0
2,[265.08167 820.51416],[252.09543 811.478  ],1.0,3.055926,5.5482507,50.0,30.0
2,[307.96957 965.92975],[220.1626  980.27484],1.0,3.2459793,5.9292827,56.0,35.0
2,[333.59903 430.40656],[377.519   408.10794],1.0,2.7126765,2.4456596,32.0,20.0
2,[264.23203 429.07327],[229.94785 430.91095],1.0,3.1672645,3.4475174,49.0,21.0
2,[471.4853 525.7887],[461.79248 535.8856 ],1.0,3.2982855,4.3988547,51.0,21.0
2,[ 64.03901 152.51558],[ 19.9536  183.09926],1.0,3.248273,2.4728653,46.0,37.0
2,[ 88.5679  166.96974],[102.03877 218.73335],1.0,3.5778482,5.1671243,53.0,13.0
2,[503.85074 907.03503],[448.78613 970.16534],1.0,3.1125145,5.797974,39.0,44.0
2,[62.42265  40.112564],[55.277126 46.753975],1.0,3.1390166,2.8327298,53.0,11.0
2,[136.03748 392.4161 ],[144.7201 457.857 ],1.0,3.2123442,2.8193288,56.0,27.0
2,[758.86273 395.5356 ],[743.1492  426.60217],1.0,2.9674318,3.3297675,43.0,37.0
2,[158.20883 449.18994],[ 63.80043 421.00836],1.0,2.7054732,5.5638523,54.0,32.0
2,[1026.7297   178.02591],[982.67395 138.86404],1.0,3.9127934,3.0640466,55.0,95.0
2,[415.98666 931.27783],[443.77725 925.047  ],1.0,2.8274295,3.7122905,54.0,43.0
2,[1224.6406   947.74646],[1207.234    989.51074],1.0,2.7925076,4.028618,42.0,44.0
2,[531.21844 550.9824 ],[620.9877 587.0625],1.0,3.5886755,4.4005294,55.0,19.0
2,[158.56256   92.349754],[174.48657  96.07893],1.0,3.2990587,2.5149915,46.0,8.0
2,[909.3868 627.6746],[972.99524 611.0579 ],1.0,3.4531436,4.91033,47.0,67.0
2,[462.0475  804.99225],[452.5597 855.8733],1.0,3.2421715,5.567718,56.0,33.0
2,[378.64133 764.5669 ],[361.6637 824.2226],1.0,2.7695599,3.1381078,57.0,33.0
2,[141.50426  111.785355],[137.189   109.79324],1.0,3.1175296,2.3028748,48.0,11.0
2,[341.8666  383.52994],[168.68434 373.54303],1.0,2.8032048,5.240023,38.0,34.0
2,[218.87364 708.7643 ],[204.50941 746.923  ],1.0,3.0338166,4.271179,42.0,25.0
2,[47.6641  84.09562],[35.191216 94.19162 ],1.0,2.9226246,3.4369442,47.0,4.0
2,[219.70984   41.008286],[215.33772   19.567867],1.0,2.9723425,5.880684,44.0,16.0
2,[65.02079  32.683983],[47.252625 23.292648],1.0,2.829956,5.1355824,39.0,6.0
2,[193.119   398.13824],[197.8249  442.07568],1.0,3.2891865,5.7116013,56.0,21.0
2,[106.467514 142.99377 ],[112.45989 159.1003 ],1.0,2.825531,5.5218463,47.0,7.0
2,[416.67502 179.03983],[424.7858 222.521 ],1.0,2.8694792,2.1017685,42.0,17.0
2,[876.9139  992.16736],[ 926.49243 1028.8934 ],1.0,3.219074,2.9471238,57.0,26.0
2,[790.57367 681.4849 ],[857.72815 706.56824],1.0,3.070492,5.9653277,52.0,31.0
2,[ 399.8875 1190.1096],[ 444.95667 1353.6421 ],1.0,2.9809759,3.2686284,50.0,50.0
2,[ 960.19336 1245.2366 ],[ 954.8677 1288.3328],1.0,3.0691137,5.1384797,35.0,25.0
2,[656.8101  593.06006],[625.98486 591.26324],1.0,3.2749066,4.823555,57.0,48.0
2,[507.25    167.32002],[514.8058 138.3393],1.0,3.0781994,3.2969728,47.0,21.0
2,[800.09546 901.52936],[772.28754 868.2241 ],1.0,3.2985895,4.6088943,49.0,29.0
2,[885.01746 476.60165],[862.67584 508.10468],1.0,2.8956165,2.445035,59.0,63.0
2,[194.51414 243.68416],[153.83934 217.64917],1.0,3.442987,4.121153,43.0,54.0
2,[858.3395  389.50873],[888.2752 389.2047],1.0,2.7905529,2.7948468,56.0,36.0
2,[452.85944 463.69394],[416.5807 432.2341],1.0,3.0160186,5.435627,43.0,26.0
2,[655.68884  73.0251 ],[702.3582    31.251635],1.0,3.4141047,3.4925182,59.0,26.0
2,[416.90558 300.95523],[387.6052  322.87314],1.0,3.6654491,2.3708124,54.0,44.0
2,[279.6502  595.88293],[286.3542 606.4204],1.0,2.8329134,2.2270188,40.0,40.0
2,[50.191006 51.514725],[43.506287 51.877686],1.0,3.8075066,5.7414093,57.0,6.0
2,[253.0871  194.59285],[232.0577  165.36772],1.0,2.7532153,2.5552492,46.0,29.0
2,[780.65045 229.60541],[721.2812  213.68646],1.0,3.2752779,4.300011,51.0,69.0
2,[215.71234 131.86673],[200.43398 122.87467],1.0,2.8007002,3.8285162,58.0,17.0
2,[40.687332 41.613304],[27.902708 34.582485],1.0,3.0148573,3.1212616,45.0,5.0
2,[576.0482  378.58948],[615.42224 401.13232],1.0,3.3775375,5.630757,58.0,21.0
2,[179.77519 345.0812 ],[244.37776 329.81665],1.0,2.7839375,4.5713654,41.0,28.0
2,[ 90.35939 567.746  ],[ 65.14164 551.7355 ],1.0,2.820177,4.911551,45.0,34.0
2,[334.54395 854.1542 ],[301.9305 874.4765],1.0,3.0764148,2.1721225,42.0,25.0
2,[67.93049 64.86021],[64.969284 71.14373 ],1.0,3.904457,3.8628442,58.0,10.0
2,[352.95743 437.02158],[352.8295  423.38858],1.0,3.1145105,2.2793221,48.0,31.0
2,[315.55252 101.19427],[318.8323  122.22986],1.0,2.8235288,3.4336011,51.0,17.0
2,[109.337944 256.84677 ],[125.06707 272.07602],1.0,3.1968987,3.5814917,46.0,15.0
2,[566.3387 177.0435],[513.1602 158.7248],1.0,3.5529504,5.5044928,55.0,35.0
2,[968.1713  316.76688],[1043.7202   389.00894],1.0,3.2653568,4.8040566,58.0,35.0
2,[646.2766  369.26242],[637.8569 367.8195],1.0,3.8388124,3.4292736,53.0,27.0
2,[622.56573 191.2837 ],[567.01324 236.01186],1.0,3.0403554,3.358124,58.0,26.0
2,[ 855.6996 1231.07  ],[ 892.31683 1227.3965 ],1.0,3.3151014,4.3589883,56.0,37.0
2,[605.6613  295.53616],[566.02246 321.1029 ],1.0,2.8840854,5.439643,33.0,44.0
2,[439.64124 188.01534],[458.63962 215.08636],1.0,3.171721,4.387166,44.0,14.0
2,[ 94.14194 799.82916],[ 49.624035 773.42664 ],1.0,3.629605,5.615603,57.0,27.0
