Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 744.95935 1477.6676 ],[ 722.8741 1486.5074],1.0,3.0543602,2.0609677,54.0,56.0
2,[ 27.003918 342.28333 ],[ 30.474495 315.92862 ],1.0,2.8196309,2.6824439,51.0,15.0
2,[1181.2505   703.23096],[1148.3679   735.52655],1.0,3.1407206,3.3789077,57.0,27.0
2,[124.92541 183.01195],[ 47.86683  120.416435],1.0,3.6077244,4.182239,44.0,3.0
2,[107.40669 214.5152 ],[117.3278   29.78039],1.0,3.2490895,5.1383276,59.0,4.0
2,[864.62085 748.15924],[1035.2257  730.7363],1.0,3.08703,4.988013,58.0,22.0
2,[397.51132 324.47217],[251.68338 306.58267],1.0,3.0082567,2.386885,54.0,10.0
2,[1149.6428  815.8678],[1223.9937   940.84406],1.0,3.0014613,3.7937038,57.0,23.0
2,[1423.8202  686.2267],[1332.4965  678.2801],1.0,2.9064994,3.2692008,48.0,27.0
2,[1152.6512   170.48373],[1224.561    247.57404],1.0,3.2294705,5.2439275,58.0,45.0
2,[332.47397 179.75813],[279.60193 217.49385],1.0,3.0162268,3.3026564,59.0,13.0
2,[1313.1033      4.939553],[1445.7002   48.2009],1.0,3.2555375,4.8100643,57.0,45.0
2,[1193.2952    49.01729],[1223.2832     39.069424],1.0,3.0066721,5.118149,54.0,41.0
2,[237.9729  201.68066],[156.28201 251.05922],1.0,3.022747,4.8529935,54.0,4.0
2,[175.32521 321.3491 ],[150.10977 409.43503],1.0,3.021709,5.047934,58.0,13.0
2,[1283.5084   983.64966],[1396.4144   983.26306],1.0,2.8941417,2.1869533,49.0,40.0
2,[576.35175   19.666428],[6.2538806e+02 6.1992961e-01],1.0,3.203947,4.845912,58.0,16.0
2,[1076.333   396.2265],[1154.6036   436.93588],1.0,2.8498878,5.138775,52.0,39.0
2,[ 61.540108 186.83911 ],[ 48.78251 154.58627],1.0,3.0821807,3.1001418,58.0,26.0
2,[ 342.10373 1178.9618 ],[ 314.18015 1337.2554 ],1.0,3.1739707,4.2151613,53.0,53.0
2,[268.08713   52.507595],[251.31517  37.43642],1.0,2.9972162,4.886893,54.0,11.0
2,[1251.4358     83.204605],[1267.8906     33.657066],1.0,2.902105,3.0106297,56.0,39.0
2,[ 368.50037 1145.5802 ],[ 495.11304 1123.9846 ],1.0,3.2372777,5.7748146,57.0,24.0
2,[ 30.613918 823.8032  ],[  8.136783 877.2884  ],1.0,3.0653076,5.768531,52.0,87.0
2,[639.43713 335.22192],[660.99866 335.0562 ],1.0,3.169057,3.6617453,50.0,20.0
2,[ 728.12805 1156.428  ],[ 753.0268 1197.491 ],1.0,3.4434578,3.3596587,53.0,40.0
2,[237.68602 591.25726],[215.54008 580.8029 ],1.0,2.8247588,5.208469,48.0,29.0
2,[301.91754  47.95533],[374.77896   26.847958],1.0,2.9655092,2.859688,52.0,16.0
2,[ 972.54553 1047.3077 ],[ 787.9    1009.8051],1.0,2.8109934,5.0229664,48.0,29.0
2,[145.6578  837.54755],[201.91486 906.58905],1.0,3.1266344,3.42409,53.0,22.0
2,[1457.1744  986.7444],[1368.5149 1048.7557],1.0,2.756968,4.048925,53.0,56.0
2,[1255.6016 1330.4692],[1210.8312 1358.5975],1.0,2.8460553,5.7032237,53.0,28.0
2,[ 155.04605 1034.4725 ],[138.59952 967.447  ],1.0,3.1819477,4.18087,58.0,16.0
2,[1148.4495  572.7784],[1196.761    560.72943],1.0,3.002627,3.2763057,56.0,73.0
2,[269.00958 167.84554],[ 94.56463 191.71315],1.0,3.5825224,5.577653,58.0,6.0
2,[700.4508 378.2038],[689.42676 660.0379 ],1.0,2.938165,4.3804893,52.0,18.0
2,[ 204.73561 1357.8744 ],[ 192.74117 1449.9443 ],1.0,3.0484567,4.490051,59.0,37.0
2,[1315.564     81.29038],[1400.9249      7.438933],1.0,3.0424984,5.977755,54.0,52.0
2,[ 10.050424 948.8746  ],[  2.620184 930.3532  ],1.0,3.2083077,2.2234163,56.0,66.0
2,[ 142.39636 1176.1936 ],[  74.41049 1223.9797 ],1.0,3.0924993,3.0920098,53.0,38.0
2,[899.5953     9.552557],[946.87714    5.728311],1.0,3.2944603,4.311965,57.0,34.0
2,[ 24.899052 201.21977 ],[ 54.46052 253.84077],1.0,3.206617,5.262469,51.0,22.0
2,[ 376.25323 1138.4003 ],[ 318.42667 1106.9163 ],1.0,2.8787441,3.100811,53.0,29.0
2,[1464.5776  673.6847],[1498.5543  728.8128],1.0,3.0808158,3.8598962,54.0,38.0
2,[1243.6866   952.08655],[1274.7733  964.9686],1.0,4.162904,2.4295306,55.0,50.0
2,[1000.7198 1283.1957],[1074.7118 1378.6228],1.0,3.0236034,4.3158803,56.0,27.0
2,[325.78238   91.846504],[310.7219     6.409066],1.0,2.7317324,2.9941149,58.0,12.0
2,[148.05864 106.20629],[272.42914  110.807465],1.0,3.22689,4.5373626,57.0,6.0
2,[1487.1123  936.0504],[1414.0128 1004.097 ],1.0,3.4035006,4.859894,53.0,47.0
2,[  66.005356 1111.5071  ],[  79.24587 1088.0822 ],1.0,3.345053,5.2306023,58.0,61.0
2,[979.16833 374.68814],[978.2632  357.35287],1.0,3.0318952,3.7877636,58.0,33.0
2,[1139.835  1426.1987],[1320.6615 1448.5424],1.0,2.8544538,5.9670606,54.0,53.0
2,[ 310.0862 1341.6791],[ 408.2096 1465.3292],1.0,3.032408,2.9811597,58.0,63.0
2,[561.08185 707.34656],[454.62646 729.0158 ],1.0,2.7804437,4.524078,53.0,16.0
2,[169.00613 169.00134],[109.043434 186.79393 ],1.0,3.1901088,2.2310107,53.0,4.0
2,[1394.0928   594.12164],[1082.6991  453.7612],1.0,2.760246,4.974332,45.0,19.0
2,[750.6682    28.895607],[865.05664   14.185092],1.0,3.2894013,3.7930417,59.0,45.0
2,[ 84.68361  104.204544],[183.85548 288.31015],1.0,2.725914,5.843397,56.0,6.0
2,[1253.2368  541.8752],[1301.1421  529.2226],1.0,3.2287784,3.9667897,58.0,33.0
2,[127.12727 198.44333],[27.532726 85.107506],1.0,3.210225,4.404913,46.0,4.0
2,[ 1.0092772e+03 -1.7645343e-01],[1028.5856     15.053915],1.0,3.0734723,5.367696,52.0,42.0
2,[1067.3274  925.0148],[1081.4094  943.4383],1.0,3.1588912,4.721499,55.0,40.0
2,[1345.3253   361.84674],[1426.7909   444.20398],1.0,2.718485,2.7951233,51.0,31.0
2,[ 670.23114 1031.3018 ],[645.36334 959.03796],1.0,3.2844522,5.0540824,54.0,19.0
2,[1242.6732   625.93097],[1256.5391   589.75653],1.0,3.4161382,4.4948196,56.0,31.0
2,[1361.2385   638.49994],[1405.2201  697.5482],1.0,3.0660257,2.9431684,53.0,51.0
2,[ 743.612  1569.0193],[ 771.30646 1401.024  ],1.0,2.901682,3.1400428,46.0,30.0
2,[ 285.8547 1366.3427],[ 343.22046 1426.7872 ],1.0,3.0086105,2.0519993,56.0,25.0
2,[ 734.1437 1258.5603],[ 774.17395 1344.4211 ],1.0,3.4722862,2.4863107,59.0,51.0
2,[1016.988    885.64233],[1013.414    777.80054],1.0,2.8042908,3.617501,51.0,36.0
2,[ 394.79086 1250.3046 ],[ 463.09015 1241.506  ],1.0,3.2207472,5.0421805,56.0,51.0
2,[ 106.062874 1499.2003  ],[   1.7781955 1485.5082   ],1.0,3.0407684,5.2970514,51.0,80.0
2,[145.59396 696.21826],[ 37.426506 839.19147 ],1.0,3.1467369,4.4858584,54.0,20.0
2,[140.66505 336.0755 ],[108.09525 273.2365 ],1.0,3.2346716,3.8529587,59.0,8.0
2,[ 966.1913 1253.2073],[ 584.03937 1492.1847 ],1.0,2.7296824,4.8412123,58.0,20.0
2,[581.7304  251.08208],[536.71173 226.31836],1.0,3.2935026,4.969409,45.0,14.0
2,[444.2771 919.7765],[464.03662 888.1305 ],1.0,3.11003,3.2779846,51.0,40.0
2,[ 25.70644 757.8834 ],[ 92.64086 832.6413 ],1.0,2.8492827,5.864084,48.0,17.0
2,[ 892.3655 1270.0809],[1084.3141 1372.8434],1.0,3.0220473,4.495018,56.0,30.0
2,[1441.042   984.5018],[1418.614   970.7411],1.0,3.288545,4.8446903,55.0,30.0
2,[136.59378 244.47487],[161.49814 238.83812],1.0,3.3553448,5.691771,59.0,8.0
2,[ 183.49965 1385.843  ],[ 257.9324 1354.9454],1.0,3.2862952,3.978542,57.0,42.0
2,[242.19028 294.4391 ],[131.45245 292.66174],1.0,3.092202,3.6793985,57.0,8.0
2,[1252.0951  987.9575],[1438.5822 1071.0825],1.0,2.8208735,5.830921,47.0,39.0
2,[107.676155 762.44745 ],[141.76418 890.7413 ],1.0,3.5698066,4.6289806,59.0,36.0
2,[436.9179 745.9386],[521.72015 764.2189 ],1.0,2.8344698,2.52625,56.0,15.0
2,[ 306.42853 1369.9167 ],[ 380.85812 1388.019  ],1.0,3.7492023,3.200295,52.0,45.0
2,[1066.8368 1184.2354],[1045.4075 1239.3214],1.0,3.3977268,3.8853767,58.0,60.0
2,[ 404.35568 1316.2516 ],[ 188.2498 1326.1953],1.0,2.9711046,2.3846664,54.0,26.0
2,[488.86823   -1.075212],[489.87152     1.1038004],1.0,3.6037505,3.0410664,56.0,39.0
2,[477.60068 237.2084 ],[461.1486 248.1942],1.0,3.5248892,5.1088085,51.0,14.0
2,[667.05756 711.74115],[497.6263  782.33105],1.0,3.1446288,3.7955322,55.0,15.0
2,[1505.2373 1348.89  ],[1324.1805 1373.4738],1.0,2.8161178,4.349104,51.0,56.0
2,[351.5632  310.27783],[268.73608 168.51634],1.0,2.717632,4.897645,45.0,7.0
2,[794.969   994.20447],[ 774.9145 1058.5886],1.0,3.2246375,3.2093918,53.0,30.0
2,[ 14.583496 578.7785  ],[ 13.888005 598.4008  ],1.0,3.7403386,4.8136826,59.0,45.0
2,[1269.9756 1073.0726],[1162.2546   591.40405],1.0,3.1639483,5.966176,57.0,26.0
2,[ 34.57297 100.81555],[49.80835   5.262678],1.0,3.2179928,4.9823284,49.0,61.0
2,[684.35474 175.84233],[691.72015 291.0507 ],1.0,3.0290532,5.79327,57.0,21.0
2,[363.49478  66.43671],[356.15262   37.581776],1.0,3.4086316,5.5449114,59.0,32.0
2,[1509.4564 1149.6588],[1494.8622 1060.5605],1.0,3.0996778,4.583278,51.0,50.0
2,[109.7329    22.497803],[112.73718   16.828537],1.0,3.4021103,2.5253417,57.0,8.0
2,[ 663.1706 1167.5533],[ 621.3404 1137.3973],1.0,3.1690688,5.159637,57.0,20.0
2,[313.12027 472.87766],[382.55637 432.72305],1.0,2.784347,5.2975016,55.0,15.0
2,[1082.4818   127.23322],[1037.7551   162.39864],1.0,3.3576689,4.400689,51.0,69.0
2,[887.9508  268.17978],[1317.1387  654.873 ],1.0,2.7046955,4.6659718,47.0,39.0
2,[1049.9646  237.3959],[1105.9158   309.04935],1.0,2.8776257,2.0026171,50.0,41.0
2,[1387.6185 1132.7274],[1366.6857 1049.8036],1.0,3.082718,3.5491757,52.0,43.0
2,[ 357.4539 1167.3092],[ 343.6341 1444.3359],1.0,2.7185042,5.3099613,56.0,22.0
2,[241.8494  343.06287],[200.64168 401.32877],1.0,3.017678,2.5100913,52.0,14.0
2,[1224.117  1417.3352],[1284.5518 1392.2344],1.0,3.3877745,4.819516,56.0,71.0
2,[ 28.516317 656.7928  ],[ 26.003794 676.22266 ],1.0,3.2536438,3.763866,45.0,50.0
2,[940.9409 830.0618],[1107.3942 1170.8699],1.0,2.8628225,5.7907085,52.0,20.0
2,[840.5627    44.441753],[940.16583     6.5064964],1.0,3.5596788,3.0692518,56.0,23.0
2,[1311.1691 1293.5117],[1330.008  1364.6091],1.0,2.8892045,5.437165,46.0,61.0
2,[367.05975 918.2666 ],[ 359.6981 1238.2802],1.0,2.8280911,2.255027,59.0,36.0
2,[513.8048  702.63007],[726.0942 847.69  ],1.0,3.1263976,5.2856517,55.0,26.0
2,[1139.1812   425.31824],[1157.2305   418.41916],1.0,3.2451987,3.1216073,49.0,51.0
2,[ 221.6091 1464.3546],[ 327.10782 1344.3125 ],1.0,2.9270465,5.0035625,50.0,35.0
2,[1379.6324  617.7461],[1332.8837  584.9909],1.0,2.8487396,2.4847891,54.0,35.0
2,[916.18384 181.00665],[970.099      8.833389],1.0,3.0263846,5.486858,57.0,34.0
2,[ 271.32394 1673.989  ],[ 240.50061 1349.2627 ],1.0,2.7015076,4.831641,47.0,31.0
2,[ 244.03868 1261.5166 ],[ 167.15442 1323.5369 ],1.0,3.185126,3.7660675,58.0,29.0
2,[1444.6488   429.95825],[1428.8174  531.19  ],1.0,3.431281,5.7121787,59.0,44.0
2,[ 452.8399 1440.8503],[ 496.7014 1495.8871],1.0,3.3214257,5.626131,55.0,50.0
2,[110.59414 135.16722],[115.289185 276.7783  ],1.0,3.1404836,4.0654,57.0,3.0
2,[ 361.98615 1350.1168 ],[ 384.4563 1329.6814],1.0,3.1574507,3.1199763,46.0,29.0
2,[1264.7306   783.19543],[1292.2416  538.8849],1.0,3.1299093,2.6580203,57.0,26.0
2,[ 412.91095 1383.9392 ],[ 442.84674 1367.9252 ],1.0,2.712166,5.0551486,39.0,67.0
2,[1469.3223   233.02217],[1465.279   398.8906],1.0,3.0243385,3.497728,50.0,40.0
2,[448.72028   57.985855],[423.4609  91.4628],1.0,2.8006537,3.1402402,59.0,22.0
2,[62.862938 29.353815],[74.67943  11.358462],1.0,3.0505035,5.235352,57.0,13.0
2,[569.09546 169.49382],[465.26346 138.76147],1.0,2.7914612,2.8905299,54.0,28.0
2,[1565.6704 1264.7639],[1498.9792 1154.0372],1.0,2.8268635,4.491762,50.0,50.0
2,[1243.0311   140.07463],[1273.0651   187.38145],1.0,3.1370113,2.3402855,56.0,41.0
2,[622.6999  384.80167],[749.3018  467.07315],1.0,3.3138132,4.517895,59.0,28.0
2,[ 322.3431 1280.2449],[  30.696991 1328.1658  ],1.0,3.0028865,5.457503,59.0,41.0
2,[128.036  987.7984],[276.8838  996.87946],1.0,3.1794512,3.871914,59.0,24.0
2,[23.383646 91.47373 ],[227.96631 251.5846 ],1.0,3.1449869,4.0875854,58.0,3.0
2,[ 42.700172 700.2063  ],[ 29.722895 727.49347 ],1.0,4.07266,5.812869,54.0,27.0
2,[ 406.0742 1061.0681],[ 457.48856 1036.6898 ],1.0,3.0634217,5.9943132,49.0,42.0
2,[ 678.84607 1471.9058 ],[ 691.1757 1480.4347],1.0,3.2486663,3.4350927,55.0,83.0
2,[1013.6083 1447.4575],[1003.7101 1493.8716],1.0,3.0554874,2.1039557,58.0,34.0
2,[374.31934 265.6841 ],[367.92657 233.74197],1.0,2.8747091,3.5309267,56.0,7.0
2,[284.10013 718.5446 ],[258.1565  716.80707],1.0,3.3517745,5.2227397,57.0,21.0
2,[143.23862   12.163624],[128.75615    5.575884],1.0,3.3612654,4.7625203,53.0,7.0
2,[ 922.84   1360.4385],[ 838.50745 1311.8014 ],1.0,2.8218842,5.590789,45.0,39.0
2,[1190.0273  271.2808],[1348.6381  280.2973],1.0,2.9550903,5.888297,56.0,39.0
2,[ 724.60675 1506.5157 ],[ 789.22  1435.333],1.0,3.0352848,2.529423,54.0,32.0
2,[ 654.57983 1279.6017 ],[ 602.2849 1283.8557],1.0,3.607578,3.120379,54.0,33.0
2,[1010.49115  236.5844 ],[1064.8589   255.64467],1.0,3.2560897,2.587795,54.0,37.0
2,[118.38922 257.81354],[135.59602 270.82797],1.0,3.064197,3.5304112,58.0,8.0
2,[240.00774  76.72076],[391.77527   41.669518],1.0,2.971547,2.2004418,58.0,7.0
2,[694.4581  233.81064],[695.27783 275.9493 ],1.0,3.2966838,2.3136382,46.0,27.0
2,[1022.822  1493.6165],[ 958.99164 1414.8195 ],1.0,3.1759892,2.0360115,56.0,37.0
2,[102.99775 239.98633],[278.64902 427.19217],1.0,3.0188186,3.8469656,59.0,7.0
2,[1400.17   1174.1466],[1426.3413 1183.4346],1.0,3.3420787,2.9244788,58.0,50.0
2,[254.10173 172.50389],[360.33313 193.27336],1.0,2.926432,2.4558396,57.0,5.0
2,[54.247406 57.144005],[40.621418 59.11756 ],1.0,2.7208648,3.1893263,48.0,10.0
2,[158.109     36.141907],[135.7029    24.151531],1.0,2.7261589,5.510269,42.0,34.0
2,[116.72088  95.34583],[48.467278 80.71701 ],1.0,3.4279351,5.639193,50.0,22.0
2,[757.6562  212.32454],[872.8037  253.17958],1.0,3.3976436,4.88134,59.0,43.0
2,[ 334.96326 1180.4625 ],[ 374.8155 1227.9144],1.0,3.0342758,3.3979247,48.0,71.0
2,[1009.40454 1425.7224 ],[ 789.28754 1455.0435 ],1.0,2.8127499,4.9229074,55.0,32.0
2,[746.2485 684.9337],[1459.7125   970.00964],1.0,2.7255976,5.312654,57.0,18.0
2,[ 177.88339 1305.1747 ],[ 207.29834 1347.0544 ],1.0,3.273776,5.4274926,59.0,29.0
2,[ 916.167  1193.9862],[ 870.5478 1313.681 ],1.0,3.3795729,5.084319,53.0,19.0
2,[1478.5193   842.34033],[1419.8508  920.7995],1.0,2.707273,4.191169,39.0,36.0
2,[588.58124 842.0336 ],[672.0126 850.8718],1.0,3.1497817,4.399361,56.0,31.0
2,[794.86145   40.382687],[774.07666  49.56353],1.0,3.0006185,4.858731,54.0,39.0
2,[ 645.1505 1068.7819],[ 622.66736 1013.56903],1.0,3.3743565,5.639094,58.0,34.0
2,[1050.4606   522.13184],[960.1516 497.7105],1.0,2.832126,3.235699,46.0,38.0
2,[ 68.18498 720.7864 ],[ 70.06765 805.0178 ],1.0,3.3221655,5.5125675,50.0,20.0
2,[162.61842 235.98915],[149.2792 382.2488],1.0,3.0631318,4.702246,55.0,6.0
2,[1169.5221 1075.5447],[1160.027  1063.3407],1.0,2.7257795,3.9759552,56.0,70.0
2,[ 556.48254 1172.9005 ],[ 557.8261 1234.6714],1.0,3.0982523,2.2656658,54.0,42.0
2,[ 152.19196 1043.3933 ],[  77.06684 1356.7654 ],1.0,3.309826,5.9424767,59.0,33.0
2,[1382.2186   382.41888],[1386.7703   359.27585],1.0,2.9053457,4.7334213,45.0,67.0
2,[1450.557    972.94104],[1484.5929 1052.3911],1.0,3.276311,5.1771574,58.0,61.0
2,[1444.221   800.7121],[1492.8953   735.71674],1.0,3.0516405,4.9066777,55.0,31.0
2,[472.52316   62.971172],[531.9765 162.8496],1.0,3.246494,5.584166,56.0,24.0
2,[1175.844  1484.5007],[1213.34   1378.4816],1.0,3.0180686,3.855512,58.0,21.0
2,[95.78653 95.86895],[130.02214  72.53015],1.0,3.2272606,3.693635,48.0,4.0
2,[984.226  772.3561],[1002.87476  848.99054],1.0,3.227103,4.123577,53.0,33.0
2,[  82.13372 1406.6748 ],[  19.368757 1468.1055  ],1.0,3.106698,5.562035,49.0,39.0
2,[1469.4342   961.63916],[1271.2091  865.3874],1.0,3.1051238,5.826292,52.0,28.0
2,[1278.8683 1526.2744],[1335.6775 1430.4813],1.0,3.0895896,5.7317905,54.0,65.0
2,[ 122.66289 1165.077  ],[   8.243717 1107.7062  ],1.0,3.4947364,2.4415112,59.0,25.0
2,[1208.8162  456.4599],[1224.1296  519.0546],1.0,3.1058757,2.1545086,56.0,37.0
2,[1388.028    224.60078],[1369.5894  193.6066],1.0,3.434922,3.4299235,55.0,41.0
2,[ 650.1344 1452.9731],[ 619.93744 1498.0493 ],1.0,3.474726,3.7289038,53.0,55.0
2,[285.3527  613.52423],[332.95193 640.1962 ],1.0,3.6108494,2.2781887,55.0,16.0
2,[1338.5745 1297.6134],[1366.7051 1375.8326],1.0,3.000061,5.411991,53.0,57.0
2,[264.8559 387.4242],[283.208   478.69476],1.0,2.7562013,2.2500658,59.0,18.0
2,[807.0242    63.734898],[782.52386  34.70677],1.0,3.4515774,5.6762834,57.0,37.0
2,[605.8697    14.280206],[629.7424      0.9851528],1.0,2.7111344,5.0264792,50.0,34.0
2,[ 573.61053 1408.5217 ],[ 630.5822 1425.809 ],1.0,2.797137,4.638526,44.0,32.0
2,[1464.7091  396.4066],[1494.7961   347.03247],1.0,3.165887,3.1709108,52.0,73.0
2,[1500.7428    65.41409],[1495.8645     44.312626],1.0,3.062822,4.0046983,51.0,54.0
2,[824.6288  180.36525],[912.4836  162.41731],1.0,3.2452242,5.0602694,46.0,21.0
2,[ 445.31543 1081.0287 ],[ 547.0458 1011.7288],1.0,3.1565392,3.5549724,58.0,25.0
2,[  6.9807405 638.5124   ],[  0.74362326 612.12463   ],1.0,2.9290013,4.6555395,50.0,40.0
2,[1509.9397   863.89355],[1496.112    823.78217],1.0,3.2825418,4.3333216,55.0,56.0
2,[405.72058 246.00038],[175.85481 403.91977],1.0,3.191705,2.4889798,56.0,6.0
2,[1609.0664 1091.4298],[1462.783   842.5017],1.0,2.7814364,3.9004333,44.0,27.0
2,[224.39944   26.837107],[222.08934   14.162394],1.0,3.0974078,2.0740817,48.0,13.0
2,[461.54456 631.01   ],[487.63675 549.1586 ],1.0,3.253547,5.3580866,46.0,18.0
2,[915.826  224.2246],[947.70874 111.73504],1.0,3.3753157,4.074084,53.0,47.0
2,[1286.1536   398.48212],[1340.344   555.0865],1.0,2.7063673,3.0892658,59.0,21.0
2,[492.11954   70.974815],[489.9453     5.438048],1.0,2.8227737,4.878996,57.0,11.0
2,[879.4517 875.8251],[ 804.2121 1054.9854],1.0,3.1145067,4.9023576,58.0,41.0
2,[495.70322 784.0476 ],[ 319.47055 1252.2854 ],1.0,2.8282833,3.60942,54.0,24.0
2,[ 564.80176 1484.9901 ],[ 533.854  1468.1978],1.0,3.0647953,2.5946555,53.0,73.0
2,[161.25697 226.1169 ],[306.02448 325.90347],1.0,3.0924573,5.65537,55.0,3.0
2,[ 557.32104 1053.9059 ],[ 577.295  1069.0621],1.0,3.0620723,4.4419446,54.0,24.0
2,[1271.1613 1020.6198],[1334.1904 1130.8948],1.0,3.4014182,5.7535276,51.0,72.0
2,[1429.5508  453.3435],[1298.7325   406.31113],1.0,3.1280339,4.0796213,59.0,42.0
2,[1050.4778   178.98106],[1061.8024   176.44722],1.0,3.1141841,5.224775,44.0,43.0
2,[767.09454   15.190756],[721.13477   22.837776],1.0,3.1996152,4.987919,59.0,58.0
2,[1186.626    530.97327],[1269.0753   619.62885],1.0,3.334932,5.668162,57.0,25.0
2,[183.80495 219.42183],[236.17067 238.98166],1.0,2.7836535,4.614678,52.0,7.0
2,[1475.7983     75.247406],[1303.3995    73.97081],1.0,3.2302027,5.0824766,52.0,41.0
2,[1446.2391   426.27182],[1469.9856   319.41476],1.0,3.099212,3.5753305,49.0,54.0
2,[233.89604  37.59854],[456.53326   29.910921],1.0,3.0978637,5.563741,48.0,33.0
2,[949.311   364.97415],[1264.0942  330.9699],1.0,2.9259262,4.229419,57.0,33.0
2,[292.29886  35.67228],[295.88144   25.390522],1.0,2.9771464,3.2930415,58.0,23.0
2,[142.38629 944.9297 ],[ 268.54907 1019.48   ],1.0,3.431009,3.413653,48.0,28.0
2,[ 726.71313 1132.8265 ],[ 750.0855 1101.3645],1.0,2.8030157,2.03773,56.0,28.0
2,[380.67303 761.228  ],[451.82214 761.23236],1.0,3.0736225,5.7861805,48.0,28.0
2,[1274.8219 1037.9832],[1360.9875 1115.9368],1.0,3.2259529,2.8466978,53.0,49.0
2,[ 342.60672 1432.7257 ],[ 318.53036 1398.1799 ],1.0,3.1893008,4.6869435,57.0,37.0
2,[16.95209  35.506725],[35.163494 77.01753 ],1.0,3.1742308,4.923417,53.0,5.0
2,[672.3716 553.4941],[668.29254 613.1986 ],1.0,3.1603105,2.7853494,56.0,10.0
2,[ 444.3347 1235.602 ],[ 436.88638 1248.1136 ],1.0,3.2164395,3.2081556,59.0,25.0
2,[1374.481  1225.8378],[1452.3945 1243.1188],1.0,3.0836692,2.205101,54.0,62.0
2,[114.77622 221.70158],[  9.131057 299.6527  ],1.0,3.0754187,4.7074256,55.0,6.0
2,[ 88.09841 151.27567],[92.313705 55.340107],1.0,3.0421476,4.62829,58.0,32.0
2,[1239.4707 1214.5846],[ 997.29517 1233.6256 ],1.0,2.7689228,3.6331072,58.0,24.0
2,[1266.112    749.31775],[1350.3057   640.25085],1.0,3.1057332,3.525615,58.0,27.0
2,[503.407     36.425873],[375.8488   52.80363],1.0,2.7860622,4.1718435,57.0,37.0
2,[893.1814  956.13324],[ 897.73413 1105.4236 ],1.0,3.1281977,3.0838754,59.0,44.0
2,[240.12878   48.162613],[410.48874   18.184786],1.0,3.120862,2.8059545,59.0,14.0
2,[ 918.2565 1417.2151],[ 898.19073 1375.7024 ],1.0,2.7095017,3.0422032,51.0,50.0
2,[1160.1067   259.22293],[1063.988    309.42105],1.0,2.8220968,3.8876944,48.0,29.0
2,[114.35906 106.52286],[ 85.61901 100.59205],1.0,3.0484343,4.1160555,53.0,8.0
2,[533.40906 285.3314 ],[568.3285 348.648 ],1.0,3.343232,2.71105,54.0,27.0
2,[ 164.78612 1221.6107 ],[ 257.93536 1179.5782 ],1.0,3.0897365,4.1814857,56.0,52.0
2,[1325.5927  699.5845],[1337.3657   779.41364],1.0,3.057034,5.525701,51.0,34.0
2,[908.53046 623.4096 ],[1181.9951   242.21754],1.0,2.8040636,5.7259912,49.0,36.0
2,[805.01495 231.17653],[722.8743  245.08128],1.0,2.999326,2.720069,59.0,37.0
2,[958.27264 953.4787 ],[783.6897  937.19495],1.0,2.7999613,5.4020586,49.0,26.0
2,[141.10449 229.34721],[163.9916  281.48593],1.0,3.1872883,2.1768258,56.0,13.0
2,[1293.999    149.68442],[1400.1014      9.469318],1.0,3.031476,2.555194,52.0,47.0
2,[ 51.253006 734.91003 ],[ 18.91229 767.908  ],1.0,2.7017603,2.2172933,48.0,26.0
2,[996.14575 330.55798],[1122.525      59.116947],1.0,2.7607777,3.600898,59.0,19.0
2,[1391.2646  561.3879],[1432.972    553.84454],1.0,3.2334638,4.560943,58.0,76.0
2,[139.0678   75.79216],[200.8122  105.29451],1.0,3.2712755,3.2701218,55.0,6.0
2,[981.01373 779.22986],[1419.502   659.9655],1.0,2.9781919,4.4616556,59.0,28.0
2,[430.81195 430.3302 ],[299.5526  221.46683],1.0,2.7138112,4.8172145,43.0,7.0
2,[187.50673 191.94772],[ 63.136383 314.05237 ],1.0,3.1686716,3.593646,52.0,7.0
2,[647.015     23.616268],[6.915417e+02 6.770399e-01],1.0,3.3704214,2.0300827,55.0,28.0
2,[119.5406  142.26474],[175.4359  134.44118],1.0,2.8426828,3.2085943,51.0,7.0
2,[1095.3989  824.4457],[1078.3226  877.3302],1.0,3.3471246,4.8382354,52.0,28.0
2,[ 213.63617 1320.9829 ],[ 372.31693 1325.3583 ],1.0,3.139295,3.8651934,49.0,33.0
2,[1321.8646 1403.6602],[1299.2461 1323.5432],1.0,2.7134225,3.4026065,50.0,35.0
2,[ 81.43735 191.44185],[ 97.92652 197.59384],1.0,3.5354073,5.3969016,55.0,4.0
2,[381.99756   46.261497],[355.96262  22.98979],1.0,2.7341807,2.4735055,49.0,14.0
2,[326.1779  379.27344],[362.9249  115.94469],1.0,2.7316597,2.3594165,55.0,4.0
2,[ 933.729  1148.2378],[ 853.64435 1107.2882 ],1.0,2.9240289,5.407848,59.0,28.0
2,[1301.7095   634.57916],[1275.1143   434.94275],1.0,2.8318026,3.6283665,44.0,19.0
2,[1326.5515   940.70715],[1377.3092   939.36835],1.0,3.106749,2.0512364,50.0,28.0
2,[1130.4565  893.1719],[1196.8462  1014.60876],1.0,3.1779997,5.493281,57.0,45.0
2,[998.7005  533.34204],[1013.3479  544.6578],1.0,3.0224102,3.895776,45.0,42.0
2,[ 84.39633 262.02795],[ 91.42614 271.53568],1.0,3.139137,5.28852,59.0,11.0
2,[214.47571 115.25777],[113.3627  160.91695],1.0,3.09614,5.141359,51.0,4.0
