Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[223.54478 535.11615],[270.31418 626.02814],1.0,3.2961404,4.284669,49.0,36.0
2,[678.2778 365.6606],[682.5084 380.3087],1.0,2.8633008,3.368245,41.0,20.0
2,[753.3438  389.63406],[762.32007 403.40274],1.0,3.0647109,4.816545,54.0,33.0
2,[1168.972    147.01596],[1151.8445   142.51337],1.0,3.0163865,5.1910167,50.0,63.0
2,[731.8628  720.60425],[732.72296 700.6513 ],1.0,3.3546731,4.7573485,58.0,63.0
2,[818.1111 475.3297],[791.31604 477.22665],1.0,3.1699662,5.8670187,44.0,33.0
2,[493.121  971.9945],[509.43365 952.39355],1.0,3.0779302,3.80143,49.0,73.0
2,[318.70947 323.30075],[301.55493 349.55292],1.0,3.3327606,5.673519,43.0,27.0
2,[583.15295 426.1126 ],[569.5777  454.53143],1.0,3.1610434,3.2860267,47.0,23.0
2,[562.4191  212.64207],[575.8771  223.84743],1.0,3.0555947,5.9920006,48.0,44.0
2,[422.3759  51.999 ],[433.8046   49.65684],1.0,3.2251487,4.1322927,41.0,17.0
2,[121.497795 956.8022  ],[149.36061 945.9862 ],1.0,3.1037855,4.2391615,47.0,53.0
2,[372.82797 243.39568],[371.7299  232.95195],1.0,3.6534941,5.3538795,55.0,21.0
2,[126.393265 144.53253 ],[111.52984 129.63397],1.0,3.2400873,4.014861,55.0,14.0
2,[ 91.216484 157.28302 ],[ 90.32606 139.54962],1.0,3.097859,2.1714933,54.0,14.0
2,[ 74.23888 131.79817],[ 77.05774 147.87343],1.0,2.818118,3.61288,52.0,11.0
2,[ 8.912922 90.683624],[ 1.5294672 42.63244  ],1.0,2.8712006,5.181845,58.0,12.0
2,[119.51181  123.769356],[149.28049 151.72408],1.0,2.9073167,3.030488,48.0,7.0
2,[ 10.928921 750.413   ],[ 77.27309 755.3386 ],1.0,3.0061045,5.955167,43.0,51.0
2,[89.92885 51.57972],[90.00969 47.06727],1.0,3.4471083,4.107913,58.0,5.0
2,[603.3065    79.105064],[576.66205 100.13308],1.0,2.8719702,5.97855,41.0,53.0
2,[  91.06345 1084.9038 ],[ 113.51922 1127.8113 ],1.0,3.0269077,2.842494,57.0,59.0
2,[584.2721  234.71333],[597.19763 229.21239],1.0,2.7304282,5.6047173,32.0,40.0
2,[693.62177 143.75557],[689.4928  153.59232],1.0,2.7437203,4.3335843,47.0,41.0
2,[ 87.62551 388.88135],[  5.406435 314.36813 ],1.0,2.7047482,4.9576797,58.0,44.0
2,[302.00128 337.61877],[273.0551  342.58157],1.0,3.1566963,2.7836845,47.0,33.0
2,[320.88904 252.46864],[335.35416 249.87003],1.0,3.320956,5.317224,50.0,39.0
2,[122.92674 243.31908],[140.733   240.84106],1.0,3.3831804,4.847373,49.0,22.0
2,[868.90424 142.59528],[841.2235  159.76169],1.0,3.5559275,4.6850257,56.0,51.0
2,[462.88806 371.37418],[451.68243 342.86087],1.0,3.6152556,2.9115963,47.0,37.0
2,[444.68045 287.80344],[433.3223 331.0456],1.0,3.2450922,3.583622,45.0,17.0
2,[2.9294002 5.7309613],[5.2013836 4.3536515],1.0,3.3880115,2.7801585,59.0,5.0
2,[83.612206 36.512623],[77.97947  37.735725],1.0,3.3760138,5.334549,55.0,4.0
2,[89.02601  66.046074],[107.75372   69.412254],1.0,2.8860095,4.4702506,47.0,8.0
2,[249.2938 281.3587],[266.0579  303.34238],1.0,2.8455896,3.6766877,36.0,34.0
2,[1333.1058   657.73444],[1361.2114  713.7619],1.0,3.0456095,4.582609,48.0,25.0
2,[475.40527 752.00073],[495.72537 690.8472 ],1.0,3.04014,5.2346764,41.0,34.0
2,[872.9937   81.04849],[896.705     62.724052],1.0,2.8167348,2.559949,38.0,41.0
2,[571.31854   25.558208],[573.4911    18.835052],1.0,3.305228,5.4949265,42.0,40.0
2,[ 43.163727 527.10187 ],[ 44.829582 555.03467 ],1.0,2.8061569,4.857658,43.0,21.0
2,[ 97.19681 367.42212],[ 51.788017 417.96915 ],1.0,2.9049284,5.8406186,55.0,25.0
2,[106.94878   22.428244],[104.32783    7.687707],1.0,3.0770617,5.8478274,52.0,4.0
2,[380.36093 470.79156],[373.87228 442.21027],1.0,3.1890593,3.6188543,43.0,30.0
2,[250.8236 370.8219],[284.7803  376.12384],1.0,2.7726824,2.735422,35.0,20.0
2,[ 3.7560456 50.86872  ],[24.32938  31.658253],1.0,3.0456092,4.100345,57.0,5.0
2,[400.5193 149.037 ],[378.89026 156.29486],1.0,3.0634086,4.4596515,34.0,33.0
2,[150.16422   48.529354],[157.33882   29.148172],1.0,3.0380056,2.4610486,52.0,4.0
2,[684.6493  150.00925],[684.6496 160.913 ],1.0,3.4002566,2.3748682,49.0,37.0
2,[340.99222 233.51825],[337.0503  219.59358],1.0,3.1851888,3.5141475,49.0,25.0
2,[453.0014  118.33143],[431.614   153.05304],1.0,3.3774135,5.1511016,49.0,38.0
2,[833.2717 963.776 ],[815.37787 944.36383],1.0,3.2155793,4.6393795,53.0,37.0
2,[ 73.75811 689.93097],[ 59.332436 685.7544  ],1.0,3.3214712,5.885324,57.0,48.0
2,[1318.1272   284.61197],[1285.8628   258.33957],1.0,2.8265088,5.702199,50.0,33.0
2,[543.4648  284.56775],[535.71484 283.38803],1.0,3.0813036,3.4147506,53.0,32.0
2,[14.044204 16.885553],[ 7.3032026 12.813705 ],1.0,3.1281805,5.206045,52.0,6.0
2,[853.50336  96.1957 ],[834.76776  84.36067],1.0,3.2142122,5.1499777,49.0,19.0
2,[116.824394 757.2296  ],[ 83.63385 777.71246],1.0,3.1396,5.604042,47.0,35.0
2,[530.2648  393.32092],[557.336   420.41776],1.0,2.9098852,3.6697192,50.0,28.0
2,[726.0245 558.6347],[713.4352 562.7879],1.0,3.1024885,4.4747186,50.0,38.0
2,[60.379803 45.56384 ],[48.178596 34.551292],1.0,4.5625663,5.586206,58.0,5.0
2,[103.6512  292.74396],[ 80.79024 325.10645],1.0,2.7868767,4.2851067,37.0,14.0
2,[177.3692 412.3916],[214.37971 409.65576],1.0,3.0091932,3.8114662,46.0,23.0
2,[674.5308 782.5279],[657.1993  788.28735],1.0,3.2361314,3.379649,49.0,64.0
2,[283.24966 225.8887 ],[270.527   294.20404],1.0,3.005742,5.183316,52.0,37.0
2,[535.34143 229.86627],[555.8196  232.82307],1.0,3.2769573,4.789381,43.0,26.0
2,[71.74291  30.431953],[57.330727 14.45589 ],1.0,3.077868,2.0152519,41.0,37.0
2,[401.20023 414.66785],[303.1273  397.43283],1.0,3.0391576,5.7714715,43.0,28.0
2,[569.8784  129.44452],[557.70496 141.89383],1.0,3.1603103,2.0412123,41.0,39.0
2,[151.27113 148.0329 ],[152.04094 157.5456 ],1.0,3.102492,5.304058,48.0,36.0
2,[192.86827 235.7546 ],[110.53665 236.23335],1.0,3.2820852,5.8537955,52.0,24.0
2,[852.4299   31.77788],[824.4459    25.329718],1.0,2.7928004,3.273885,46.0,32.0
2,[844.66205  98.52325],[860.7064  87.2437],1.0,3.6480403,2.560049,53.0,72.0
2,[114.811516 220.25278 ],[113.81514 221.25253],1.0,2.7838702,3.9701974,47.0,11.0
2,[131.22794  93.30468],[144.61298  103.961555],1.0,3.1642222,5.0624094,50.0,10.0
2,[ 67.741005 263.62686 ],[ 82.11299 269.34903],1.0,3.4860926,2.8625717,52.0,64.0
2,[252.38681 116.87155],[233.75143 122.32883],1.0,3.3159568,2.2896001,44.0,58.0
2,[665.1289  230.78264],[699.4409  259.14825],1.0,2.868346,5.353349,46.0,37.0
2,[185.17934 300.0233 ],[193.78793 300.01416],1.0,2.75104,2.2564898,57.0,22.0
2,[62.230976 47.15011 ],[58.3386  32.42344],1.0,3.2507224,3.0061316,43.0,36.0
2,[141.66817 191.19307],[131.65988 205.84744],1.0,2.8481324,3.4156692,36.0,42.0
2,[145.44034 280.55002],[120.747475 304.5177  ],1.0,3.475562,5.0726256,49.0,21.0
2,[403.1194  110.68545],[428.23627 113.74482],1.0,3.1741457,5.6215835,40.0,16.0
2,[98.04081   13.2199745],[101.289215    7.0228996],1.0,3.478959,2.4827282,59.0,4.0
2,[ 23.683664 106.713554],[ 26.247349 125.13142 ],1.0,3.033522,5.350561,54.0,10.0
2,[21.577765 90.22818 ],[ 6.955599 99.53194 ],1.0,2.8935297,5.6131134,46.0,17.0
2,[11.378827  9.34676 ],[7.80826  7.947916],1.0,3.2402246,5.8021426,58.0,6.0
2,[489.7696 301.3371],[497.21622 311.85764],1.0,3.029476,4.717986,49.0,27.0
2,[ 67.54867 295.11813],[ 67.52771 296.0472 ],1.0,2.7423556,5.358364,29.0,17.0
2,[318.19638 524.36096],[317.35284 533.8633 ],1.0,3.055973,4.582585,44.0,39.0
2,[937.80237 154.84021],[927.6334  145.45422],1.0,3.2664645,5.4810114,54.0,67.0
2,[355.49576 233.44357],[343.45566 210.33224],1.0,3.7364235,4.407053,54.0,25.0
2,[823.0851  213.59814],[788.3565  238.20856],1.0,3.007313,5.2295365,52.0,44.0
2,[281.5034  491.98145],[241.34708 506.76074],1.0,3.0689666,2.3003552,45.0,37.0
2,[195.05084 627.7893 ],[183.45293 650.94977],1.0,3.2280972,4.9566216,44.0,34.0
2,[330.56598  52.85966],[358.82828   34.333244],1.0,2.8817146,5.48116,55.0,14.0
2,[627.3222 411.8033],[573.73627 420.27725],1.0,3.2670398,5.7923555,59.0,31.0
2,[ 9.524889 32.60171 ],[15.63763  29.057674],1.0,3.4118288,5.7125907,51.0,7.0
2,[ 35.945873 419.01337 ],[ 60.491528 418.10947 ],1.0,2.7182145,4.610978,49.0,60.0
2,[206.4059 165.9017],[202.95235 181.80011],1.0,3.0150118,3.0539522,55.0,18.0
2,[95.05602 95.44164],[106.44736  98.2164 ],1.0,2.7108889,2.217066,54.0,23.0
2,[ 369.5937 1037.4895],[ 342.1565 1054.8771],1.0,3.1207082,4.8411746,47.0,55.0
2,[227.99823 229.0978 ],[231.97661 240.64784],1.0,3.2110121,2.2497697,43.0,39.0
2,[419.00244  92.27686],[402.67688 134.26541],1.0,2.9746315,4.057904,49.0,35.0
2,[658.52954 555.0383 ],[675.09454 577.99097],1.0,3.040083,3.7022717,57.0,35.0
2,[613.21783 711.15063],[570.33246 709.76373],1.0,3.0091026,5.1207066,44.0,42.0
2,[441.0985  256.31348],[424.80612 272.68542],1.0,3.3422055,5.529401,48.0,26.0
2,[1210.828    538.19196],[1218.9115   447.41626],1.0,3.0128195,5.1198716,41.0,99.0
2,[601.5967  145.70927],[630.85254 193.01656],1.0,3.1414149,5.517416,44.0,18.0
2,[515.07166 247.7876 ],[517.20807 234.46584],1.0,3.2958205,4.156271,56.0,31.0
2,[374.33646 206.70721],[369.44415 226.52255],1.0,3.0191035,3.2449079,45.0,18.0
2,[129.6678 658.1162],[129.91533 651.81165],1.0,3.057873,5.7583756,41.0,42.0
2,[83.022194   8.4735365],[82.3454   15.598124],1.0,3.174516,2.2184515,55.0,10.0
2,[512.9835  424.11728],[529.37335 428.12802],1.0,3.2075558,4.804146,51.0,29.0
2,[331.58023   26.628551],[317.05115   23.305613],1.0,3.000299,4.691804,41.0,31.0
2,[718.15247 265.63455],[725.3888  293.16968],1.0,3.0439436,5.9463406,52.0,30.0
2,[29.636038 27.480066],[42.439835  5.43807 ],1.0,2.9899817,5.1272864,59.0,39.0
2,[138.37793 231.33826],[164.93126 229.7923 ],1.0,3.1680129,3.4974248,44.0,21.0
2,[557.588   228.90186],[572.1657 245.8759],1.0,3.4250624,5.357883,57.0,28.0
2,[ 551.6379 1113.9692],[ 491.25397 1136.3353 ],1.0,3.1982396,5.5797415,51.0,61.0
2,[ 46.027924 428.29874 ],[ 45.09123 452.07968],1.0,3.2382092,5.0281944,48.0,20.0
2,[1240.4338   265.49347],[1292.5178  279.5933],1.0,3.1277301,5.426956,49.0,41.0
2,[698.3851 449.8916],[683.23315 471.36404],1.0,3.106701,5.1081657,54.0,24.0
2,[710.46265 178.9917 ],[676.9984  177.94365],1.0,3.1757717,4.7221713,48.0,42.0
2,[222.58813 362.3112 ],[200.19601 389.39398],1.0,3.0901608,5.46393,42.0,36.0
2,[ 11.155808 312.98688 ],[  2.2184227 331.68857  ],1.0,3.8464298,5.2887335,57.0,26.0
2,[370.50967 259.78638],[390.48022 263.49347],1.0,3.0730562,5.37417,48.0,31.0
2,[206.28267 163.15402],[165.24126 157.6821 ],1.0,3.114218,5.272815,50.0,28.0
2,[599.9099  177.05507],[622.6526  186.26578],1.0,3.0723789,4.47326,52.0,39.0
2,[116.445694  31.11091 ],[125.16477    8.993499],1.0,3.13254,4.6349835,58.0,4.0
2,[807.11224 793.235  ],[775.0781 809.912 ],1.0,3.2046578,4.887322,58.0,73.0
2,[961.11896 476.75394],[935.0019  478.67377],1.0,3.568012,5.3886576,58.0,49.0
2,[125.73479   13.065005],[126.643845  22.43955 ],1.0,3.1487873,3.639255,53.0,16.0
2,[ 68.675316 163.68703 ],[ 63.07962 140.60405],1.0,2.9464421,5.052231,59.0,7.0
2,[203.48534 357.2611 ],[123.79206 341.16785],1.0,2.725773,3.784615,51.0,16.0
2,[1163.3204  898.1748],[1149.0659  900.3878],1.0,3.0609496,3.5107546,56.0,49.0
2,[247.04585 352.96857],[251.31969 356.74338],1.0,2.8082104,5.100092,48.0,41.0
2,[ 51.06492 329.72394],[ 49.210453 338.00287 ],1.0,3.045147,5.486179,52.0,22.0
2,[1017.7796   239.65637],[1046.141    317.45032],1.0,3.36394,5.9931784,51.0,48.0
2,[266.4676  506.43207],[278.08865 505.97772],1.0,3.0691345,5.1934066,40.0,38.0
2,[301.7694    99.793846],[312.5372   110.729706],1.0,3.2525253,3.3763905,41.0,41.0
2,[217.55806 187.47229],[222.34183 163.6264 ],1.0,2.781239,4.1921363,56.0,27.0
2,[523.4635    62.631653],[541.38293 123.98758],1.0,3.618344,4.802927,49.0,49.0
2,[212.18166 883.79144],[203.28659 903.3744 ],1.0,2.851251,5.9066973,58.0,39.0
2,[59.226974 16.184048],[64.550606 13.208799],1.0,3.2638156,2.6634262,39.0,4.0
2,[1242.8761  537.972 ],[1246.8254  537.0339],1.0,3.185459,5.8270407,53.0,50.0
2,[973.06476 900.2139 ],[978.3686  854.60785],1.0,3.1336284,5.4563656,54.0,37.0
2,[1365.3203  969.7571],[1351.0448 1026.7416],1.0,2.7952347,4.163026,49.0,54.0
2,[196.55214 107.16328],[191.3729  128.75719],1.0,3.0458636,3.3067825,52.0,39.0
2,[1276.3909  725.9974],[1286.8799  746.966 ],1.0,3.0244865,2.8393404,50.0,50.0
2,[ 27.972382 526.6359  ],[ 56.49721 534.3483 ],1.0,2.8303013,2.0906487,42.0,51.0
2,[650.8334  161.63173],[658.0148  158.39085],1.0,3.2466226,2.493025,49.0,30.0
2,[326.77704 539.15186],[335.3996 491.353 ],1.0,2.7997448,3.8647497,52.0,25.0
2,[584.8408    43.470528],[538.88947  30.33103],1.0,2.9151642,2.9076746,35.0,26.0
2,[644.1541  530.64923],[674.08167 602.08344],1.0,2.7169821,4.7616444,43.0,28.0
2,[ 32.721634 567.6239  ],[ 26.064205 590.18945 ],1.0,2.9964006,4.0670075,41.0,46.0
2,[654.26587   23.214111],[598.3761    17.905252],1.0,3.0085046,5.7170973,51.0,23.0
2,[306.54852   56.469772],[305.86395   62.952145],1.0,2.7515283,3.9278162,59.0,18.0
2,[384.10135 345.12643],[412.09103 336.42838],1.0,3.205482,5.65235,35.0,26.0
2,[425.73712 309.05728],[405.94565 298.3134 ],1.0,2.7248836,4.5541162,52.0,53.0
2,[224.01167 312.14868],[195.99435 288.31732],1.0,2.9161131,4.2815704,36.0,41.0
2,[550.6295  303.96036],[548.42114 321.28314],1.0,3.3641722,2.0464272,54.0,26.0
2,[59.699657 16.64698 ],[43.563835 31.767464],1.0,3.2800386,5.2591105,55.0,14.0
2,[842.53687 288.25378],[875.103   276.37173],1.0,3.1495156,3.3651006,47.0,40.0
2,[479.84125 272.15198],[483.86432 270.65875],1.0,3.0650096,4.724585,44.0,12.0
2,[316.53375 274.51614],[322.7627 301.1991],1.0,3.2693787,5.239655,38.0,36.0
2,[1089.0892  528.5546],[1078.0856   534.16595],1.0,3.4650648,4.4650283,49.0,54.0
2,[833.61383 694.33704],[831.45233 593.4077 ],1.0,3.0669034,5.9806833,53.0,41.0
2,[60.236546  5.165181],[67.10963   9.636501],1.0,3.3319392,2.696683,43.0,6.0
2,[107.28296 389.27423],[113.12806 381.20148],1.0,2.8196332,4.3979263,50.0,37.0
2,[373.62634  88.77817],[350.08197  88.34334],1.0,3.117587,5.538636,45.0,34.0
2,[285.21255 335.74374],[258.64938 364.19427],1.0,2.8802583,3.1962137,45.0,23.0
2,[328.81723 389.49097],[312.07178 425.68463],1.0,3.0958626,5.4542303,38.0,29.0
2,[1163.8586   328.47995],[1163.15    314.4929],1.0,3.1818302,5.111635,50.0,65.0
2,[606.705   661.72577],[562.4794 681.0407],1.0,3.1000228,4.9543557,54.0,33.0
2,[9.519232  6.4528213],[14.860366  8.521344],1.0,2.7693748,4.6120744,45.0,4.0
2,[ 348.97888 1039.8893 ],[ 344.52325 1046.0121 ],1.0,3.064381,3.131701,44.0,67.0
2,[919.6263  611.65607],[921.13043 568.1895 ],1.0,2.700508,5.746109,52.0,24.0
2,[121.73081   41.184055],[121.6317    30.235699],1.0,3.0433252,2.044665,58.0,4.0
2,[824.08295 612.5888 ],[822.8719 588.52  ],1.0,3.2029269,4.46898,48.0,54.0
2,[549.2793 305.8101],[538.482   289.58704],1.0,2.7812283,2.8200078,43.0,28.0
2,[1221.2451   214.70166],[1204.0986   285.08307],1.0,2.945215,5.573675,54.0,40.0
2,[562.48334   10.801106],[577.4531      3.6573339],1.0,3.020575,5.9423265,48.0,69.0
2,[1065.5917  894.5216],[1119.9086  928.1946],1.0,2.7606797,5.824942,56.0,52.0
2,[26.01351 46.01492],[31.943628 51.177605],1.0,3.8114336,5.0028553,56.0,6.0
2,[343.03674 252.359  ],[360.0599  219.50189],1.0,3.277264,4.4709954,45.0,55.0
2,[ 90.03905 134.01363],[ 77.39028 160.78542],1.0,3.314641,4.378232,46.0,32.0
2,[493.60922 220.73695],[485.1895  179.34805],1.0,2.727533,5.3459473,49.0,42.0
2,[564.80756 485.64926],[571.98584 476.7915 ],1.0,2.9329383,5.892103,37.0,23.0
2,[224.31021  121.156105],[219.4534  109.94221],1.0,3.7405338,5.6466875,58.0,50.0
2,[ 19.27345 318.02948],[ 21.725643 352.897   ],1.0,3.0888352,5.4683385,44.0,26.0
2,[533.64264 111.07732],[539.958  139.5529],1.0,3.063928,4.7216153,36.0,40.0
2,[644.24585 765.5216 ],[596.53687 775.65643],1.0,2.751945,4.3324304,49.0,42.0
2,[1261.1176   184.07964],[1293.2297  138.1043],1.0,3.094914,5.2820587,55.0,46.0
2,[15.341818 16.979628],[25.89572 43.28783],1.0,3.3645778,5.3907213,56.0,6.0
2,[108.635956  28.096928],[107.3768    18.408096],1.0,3.4315782,2.7985113,51.0,5.0
2,[800.54846 152.17946],[799.5883  148.27386],1.0,3.1487393,4.2812357,47.0,65.0
2,[228.86458  127.202225],[243.90312 142.91093],1.0,2.7085152,4.784381,44.0,49.0
2,[ 89.24665 383.79684],[ 92.91275 387.3111 ],1.0,2.8800821,2.9397938,40.0,39.0
2,[58.527115 16.52618 ],[101.30043   87.621025],1.0,3.053765,4.8691916,58.0,3.0
2,[ 88.761894 187.09917 ],[134.78568 179.82584],1.0,3.2386985,5.3362565,50.0,18.0
2,[76.28639  12.227588],[67.6439  26.49724],1.0,3.0091517,2.4664633,45.0,5.0
2,[471.75134 724.47894],[470.0726  703.69244],1.0,3.110165,5.4383307,40.0,55.0
2,[487.49152 480.70074],[483.86002 446.70032],1.0,2.9675972,2.9836998,39.0,34.0
2,[298.1618  306.94513],[277.37833 325.93655],1.0,3.0677092,5.211809,36.0,19.0
2,[ 58.83775 292.87476],[ 46.42168 260.44354],1.0,2.778257,5.4936867,50.0,12.0
2,[862.0294  275.05093],[837.7469  328.26794],1.0,3.0578945,4.428191,50.0,39.0
2,[1209.1459   337.86835],[1110.4786  402.6594],1.0,2.805025,5.128563,56.0,49.0
2,[ 41.841805 492.53302 ],[  4.1574273 457.19257  ],1.0,2.7667828,5.2902336,48.0,78.0
2,[839.46686  36.3492 ],[817.9735    38.992527],1.0,3.462451,2.6999247,52.0,63.0
2,[657.9027  245.15695],[695.45935 254.20949],1.0,2.7364764,4.030555,42.0,34.0
2,[632.8936  206.55254],[612.3666 228.2555],1.0,2.7711868,5.245006,52.0,23.0
2,[107.71415   86.749985],[158.92616  87.39924],1.0,2.9964955,3.449283,42.0,5.0
2,[ 50.020756 428.29248 ],[  0.7528519 374.3342   ],1.0,2.8142943,4.8274007,54.0,8.0
2,[65.22622 43.91462],[69.39897  35.931324],1.0,3.1437955,3.910945,45.0,5.0
2,[260.07965 776.2015 ],[253.21138 801.25366],1.0,2.9474814,3.1217422,43.0,89.0
2,[592.33826 339.65143],[595.57605 338.986  ],1.0,3.0449815,2.7835958,53.0,31.0
2,[897.28937  60.88584],[915.628     68.411606],1.0,2.7322168,3.2002172,39.0,49.0
2,[118.04761   29.171915],[124.04925   25.315222],1.0,3.0276883,3.0643716,44.0,6.0
2,[676.15295 405.13873],[641.39355 406.83875],1.0,3.3365798,5.640571,54.0,29.0
2,[127.3622    84.271484],[135.49995  80.27858],1.0,3.1752758,4.847176,57.0,5.0
2,[73.18509  19.883713],[57.216957 16.325346],1.0,3.8363159,5.933989,58.0,5.0
2,[660.5903  760.63464],[616.2933  805.95966],1.0,3.0685453,5.4406796,52.0,51.0
2,[ 97.596794 454.81415 ],[105.87952 452.5274 ],1.0,3.0768192,3.348171,50.0,21.0
2,[415.67673 317.60675],[401.9955 307.2317],1.0,2.8329294,4.019755,39.0,43.0
2,[830.1388  106.66182],[856.1293   73.73613],1.0,3.2321668,5.1080623,44.0,16.0
2,[917.23895 445.93863],[906.8212  458.79532],1.0,2.9493535,5.4194894,52.0,40.0
2,[469.47955 285.82684],[490.133   311.67938],1.0,3.1951704,4.616814,44.0,18.0
2,[1034.2745  626.171 ],[1010.03595  614.7341 ],1.0,3.1130548,5.3558784,47.0,35.0
2,[376.54028 273.39996],[341.9484  287.82272],1.0,3.0252137,4.3925586,38.0,28.0
2,[440.28412   51.757885],[401.4091   66.68565],1.0,2.8835857,5.650343,35.0,22.0
2,[ 300.4151 1181.2556],[ 314.98553 1164.2135 ],1.0,3.2375104,5.79844,54.0,44.0
2,[210.6345  138.50899],[224.05592 141.18321],1.0,3.083983,4.168132,54.0,15.0
2,[277.05347 523.9934 ],[260.2364  481.69095],1.0,3.4987211,3.5939708,47.0,39.0
2,[ 74.38476 650.7722 ],[ 92.4401  749.78436],1.0,3.386228,5.7276473,57.0,49.0
2,[177.41006 409.80078],[ 76.68646 399.6919 ],1.0,2.9265018,4.6818223,45.0,20.0
2,[1095.3129 1021.859 ],[1159.4933 1015.2638],1.0,2.7243698,5.8266363,53.0,38.0
2,[ 74.78462 398.01276],[ 80.02413 362.34293],1.0,3.001867,4.028591,39.0,17.0
2,[ 72.67462 766.91565],[ 88.99597 753.3704 ],1.0,3.1507845,5.8644633,48.0,51.0
2,[708.8153  725.21985],[704.59045 730.30194],1.0,3.2973964,5.7091866,46.0,43.0
2,[27.15006  28.935543],[58.591736 16.036669],1.0,3.1522615,4.829689,53.0,19.0
2,[601.21124 207.26643],[629.2145  171.62045],1.0,3.0272174,2.381682,50.0,49.0
2,[396.19867 242.96062],[416.2134  254.21486],1.0,3.1346242,3.4409459,43.0,57.0
2,[214.46716   82.604355],[226.75085  91.27273],1.0,3.0798986,2.7356172,54.0,8.0
2,[56.812897 17.730732],[61.79305 22.40904],1.0,3.0626824,3.642419,45.0,6.0
2,[ 19.272709 114.25737 ],[ 12.0578575 132.5362   ],1.0,3.0108848,4.641729,58.0,18.0
2,[127.6128  121.45096],[105.56947 136.02881],1.0,3.0362666,3.1470635,51.0,9.0
2,[151.5849 617.0559],[148.38885 640.48914],1.0,2.8155427,3.7708168,37.0,85.0
2,[1100.7299   827.96936],[1115.366    728.56305],1.0,2.722286,3.8685443,38.0,29.0
2,[439.16647 193.55153],[429.04462 204.78552],1.0,3.393566,4.0332537,41.0,40.0
2,[358.99426 517.04175],[352.98175 528.5911 ],1.0,2.940717,4.0170407,41.0,50.0
2,[105.41885 395.03116],[127.025215 405.06677 ],1.0,3.027453,2.8550465,52.0,40.0
2,[960.10815 522.4585 ],[971.2326 542.5717],1.0,3.0748582,2.0516355,49.0,93.0
2,[470.92795  87.96558],[474.63196  96.91933],1.0,3.0752552,5.250984,39.0,19.0
2,[102.88415   38.298172],[69.54123  21.782026],1.0,2.9755056,5.9667773,45.0,17.0
2,[470.51154  84.01016],[434.3391    50.265026],1.0,2.7894776,4.9134307,47.0,40.0
2,[ 13.781292 114.553246],[  1.8422413 103.688286 ],1.0,2.8057947,4.6310596,54.0,28.0
2,[1032.3113   909.69214],[989.04236 950.5559 ],1.0,3.1344714,3.6692052,49.0,34.0
2,[381.35703 699.8865 ],[328.44955 623.9429 ],1.0,3.0287704,4.782316,52.0,32.0
2,[502.2592  331.46457],[515.5341  346.48843],1.0,2.7171776,5.6046877,47.0,20.0
2,[252.35136   50.471134],[248.71121  38.06816],1.0,2.851595,3.7449262,57.0,10.0
2,[519.1728  203.55621],[523.6879  206.33653],1.0,3.0639668,4.7780204,43.0,11.0
2,[422.15002 271.7996 ],[405.4771  297.11414],1.0,3.2735913,3.6343353,46.0,58.0
2,[490.026   159.42322],[518.7377  169.33974],1.0,2.7411983,5.5451374,40.0,19.0
2,[475.8606  289.98383],[459.8183  276.28235],1.0,2.7530904,3.2455559,51.0,63.0
2,[476.82452 109.93796],[485.53464  103.698845],1.0,3.2923396,4.563777,50.0,18.0
2,[ 26.27291 150.89685],[ 25.111212 146.05527 ],1.0,3.0099387,3.2927895,43.0,44.0
2,[381.2961    28.312574],[394.75204   26.214767],1.0,3.28636,4.654623,52.0,20.0
2,[79.44499 53.40128],[109.84369  77.90442],1.0,3.1481955,3.533604,43.0,4.0
2,[65.4958   23.824265],[54.05389  37.508724],1.0,3.0009103,5.9752874,44.0,11.0
2,[ 73.69577 309.44955],[ 79.13822 323.30548],1.0,3.2532685,5.1070786,44.0,19.0
2,[295.79712 590.5803 ],[289.90796 582.26733],1.0,3.5009756,5.043667,48.0,58.0
2,[ 53.02481 169.78813],[ 72.42093 170.73587],1.0,3.2299867,5.50453,46.0,17.0
2,[379.93768   17.711136],[318.72754  53.99285],1.0,3.3406246,4.8800173,57.0,62.0
2,[503.22382 152.6509 ],[494.93066 154.58762],1.0,3.5667157,5.1898656,45.0,18.0
2,[988.4163  956.71326],[1008.5263  982.8651],1.0,3.006104,5.6125994,46.0,54.0
2,[102.78103   33.119736],[123.75736   50.886967],1.0,3.594733,5.5711474,58.0,4.0
2,[539.43634 367.7983 ],[553.5352 354.3251],1.0,3.1230166,5.084988,50.0,18.0
2,[ 855.12555 1165.7954 ],[ 834.42444 1178.8511 ],1.0,3.5609217,5.5039496,52.0,58.0
2,[ 66.129295 124.49151 ],[ 78.951065 157.07143 ],1.0,3.1478958,5.944192,50.0,25.0
2,[275.6825    86.503685],[296.98627 110.29921],1.0,3.2732303,5.994394,44.0,16.0
2,[772.7327  565.47656],[768.3508 579.1642],1.0,2.9961205,3.899154,54.0,45.0
2,[605.6693 476.0451],[613.097  466.7768],1.0,2.9624305,4.997847,51.0,18.0
2,[494.3304   88.79647],[481.9225  74.9939],1.0,3.3688276,4.6461926,59.0,29.0
2,[158.0866 606.9918],[157.53711 624.72345],1.0,2.761835,4.926402,51.0,37.0
