Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[452.48688 225.48761],[378.22156 107.85919],1.0,2.7720041,4.113127,58.0,12.0
2,[273.33386 168.6803 ],[262.83124 174.06769],1.0,3.132343,2.944727,48.0,40.0
2,[195.19205 765.9194 ],[181.65288 717.6625 ],1.0,4.1844716,5.2832813,57.0,35.0
2,[195.06874 184.67581],[207.49428 212.50479],1.0,3.2892835,3.8902392,53.0,25.0
2,[780.762     50.650585],[888.59766    8.511482],1.0,3.0274494,3.1121213,57.0,49.0
2,[164.39792   70.586266],[161.11452 248.18562],1.0,2.8052971,3.067482,53.0,5.0
2,[1336.652   728.9358],[1302.6438  598.536 ],1.0,2.7913523,5.552282,49.0,52.0
2,[185.22845 288.6938 ],[186.46042 284.40726],1.0,3.0404308,2.2061193,52.0,13.0
2,[ 472.1516 1193.6003],[ 491.99094 1221.7118 ],1.0,3.3054364,4.4789767,49.0,55.0
2,[1401.266   775.5997],[1458.9093  739.0158],1.0,3.161472,3.3234613,57.0,44.0
2,[115.88916 305.49365],[ 85.57434 245.42155],1.0,3.2472255,5.2695518,49.0,6.0
2,[ 57.785828 665.33826 ],[ 40.338234 600.46564 ],1.0,3.1298227,4.4380584,55.0,53.0
2,[ 12.90585 876.65784],[ 66.80035 882.03937],1.0,3.0030124,2.125621,52.0,51.0
2,[ 801.1449 1318.8462],[ 796.9055 1318.2954],1.0,3.1782885,2.1027102,47.0,35.0
2,[77.95251  45.696327],[97.29536  34.214725],1.0,3.3298595,4.9773374,59.0,17.0
2,[ 28.500599 727.3192  ],[  4.9377594 786.7681   ],1.0,3.0466337,2.7479982,58.0,24.0
2,[1134.2474   106.94975],[1232.1586     53.597878],1.0,3.340008,3.8570046,56.0,43.0
2,[403.04135 109.4231 ],[406.21695  99.13812],1.0,2.8387868,5.0516744,55.0,14.0
2,[136.50026 264.37433],[121.11857 254.51262],1.0,3.1432824,2.3561742,50.0,8.0
2,[796.7926  841.86194],[626.0467  455.71088],1.0,3.1708605,5.378829,54.0,23.0
2,[136.34492 819.8516 ],[199.40535 914.5217 ],1.0,2.7158208,4.251874,47.0,26.0
2,[500.24182 265.8439 ],[484.80624 307.93323],1.0,2.8828254,2.7117994,55.0,11.0
2,[264.22855  125.129974],[321.08496  99.47019],1.0,3.0348232,4.7824316,57.0,8.0
2,[512.189   125.83225],[549.4074   97.36011],1.0,3.0491197,5.890882,42.0,42.0
2,[501.02856 985.4249 ],[504.79257 960.4802 ],1.0,3.0503414,2.6780293,49.0,40.0
2,[1307.9318  424.0183],[1291.5728   463.67172],1.0,3.0291834,2.9866786,37.0,38.0
2,[1086.2161  1009.44403],[1122.3059   935.61816],1.0,3.582902,5.3961735,59.0,48.0
2,[1527.9366  212.5421],[1416.9751   131.55324],1.0,2.751929,3.1029549,52.0,48.0
2,[212.42159 558.37354],[180.68275 530.6334 ],1.0,3.0282855,5.2588205,44.0,30.0
2,[175.68744 242.69463],[211.71754 245.0541 ],1.0,3.0003972,2.6503105,57.0,9.0
2,[ 83.63216 175.0674 ],[ 31.212326 204.45255 ],1.0,3.2104843,2.89555,53.0,54.0
2,[ 650.58844 1418.4236 ],[ 624.7811 1316.7922],1.0,2.9585416,4.0316834,56.0,34.0
2,[ 493.2089 1099.397 ],[ 484.9736 1117.8523],1.0,3.2955616,3.650901,49.0,82.0
2,[ 503.59125 1165.8854 ],[ 569.2462 1132.2614],1.0,3.017613,4.228652,56.0,42.0
2,[ 929.37067 1048.3229 ],[1056.8296 1058.1987],1.0,2.7272463,2.1006274,58.0,25.0
2,[181.21294 899.724  ],[ 233.78131 1061.4844 ],1.0,2.71268,2.3757577,54.0,30.0
2,[1081.606  881.8  ],[1088.2404   850.38434],1.0,2.9374301,2.6222806,51.0,44.0
2,[935.3546  432.95712],[989.50757 487.47247],1.0,3.0561616,3.6810083,52.0,36.0
2,[ 641.6005 1439.194 ],[ 629.48004 1457.9341 ],1.0,2.8782601,5.389621,38.0,50.0
2,[933.47107 193.83197],[962.1063  291.71558],1.0,2.8574724,3.4526935,45.0,42.0
2,[ 86.33672 962.7343 ],[129.88002 962.74915],1.0,3.4694264,5.672908,46.0,36.0
2,[313.46185 354.34924],[201.46828 307.32132],1.0,2.9012256,4.8847203,50.0,12.0
2,[827.67444 825.9503 ],[880.41675 808.49695],1.0,3.0395677,2.6748774,52.0,32.0
2,[178.50357 398.3248 ],[187.20496 441.03183],1.0,3.016373,2.6199424,53.0,46.0
2,[1258.6754  505.6017],[1424.8281   614.98016],1.0,2.7035446,4.995155,59.0,31.0
2,[1203.9474   100.89276],[1140.6718    70.49898],1.0,3.043052,3.317483,57.0,44.0
2,[813.199   274.67218],[1296.0194  584.0288],1.0,2.7935264,4.749384,53.0,26.0
2,[156.63148  62.89521],[113.18567   53.364838],1.0,3.042754,3.171406,53.0,53.0
2,[148.11253 604.58545],[163.90129 572.3733 ],1.0,3.0075846,2.1634939,58.0,26.0
2,[642.1541  381.92743],[694.881   423.78418],1.0,2.9435136,3.052146,39.0,27.0
2,[707.0497  166.84346],[856.0906 144.8857],1.0,2.897126,5.989109,44.0,45.0
2,[1036.1276  902.6764],[1022.7813  806.1095],1.0,2.9121497,3.2874532,55.0,32.0
2,[1015.71466 1308.7446 ],[1020.0895 1269.2576],1.0,3.0580728,3.4051957,40.0,52.0
2,[319.9182  440.19388],[329.23376 400.8896 ],1.0,2.9144382,4.3866916,59.0,11.0
2,[ 19.822424 664.67725 ],[ 17.662703 650.3095  ],1.0,2.9895124,2.6105924,57.0,52.0
2,[168.04904 448.6237 ],[251.31136 404.23993],1.0,2.7007835,4.4746675,49.0,34.0
2,[863.73474 807.8125 ],[833.1194 671.2165],1.0,3.1366503,4.62113,47.0,37.0
2,[928.74866 475.3219 ],[909.7174 504.3546],1.0,2.9251008,5.549283,45.0,25.0
2,[138.88626 243.96466],[130.01666 216.34967],1.0,3.131286,2.8400314,55.0,10.0
2,[218.76956 730.9167 ],[215.26639 702.04395],1.0,3.2679975,2.8195014,55.0,72.0
2,[774.6236 432.0664],[806.3104  408.17963],1.0,3.280431,4.5422187,58.0,22.0
2,[346.00394 171.38867],[379.88    202.92561],1.0,3.2348685,2.5950062,52.0,64.0
2,[420.11053 453.74805],[355.1645 442.8648],1.0,2.7536871,2.2188091,52.0,12.0
2,[333.7219 205.9109],[302.13623 203.07916],1.0,3.1055303,5.641255,54.0,22.0
2,[1001.77765  725.7839 ],[970.7122 980.5616],1.0,3.1937394,5.9465146,55.0,51.0
2,[835.87244 117.95214],[869.0975  101.30158],1.0,3.0469549,3.2171683,53.0,32.0
2,[585.3374  964.78345],[ 564.1152 1001.6881],1.0,3.0671127,5.2106442,54.0,48.0
2,[1273.0884  718.0359],[1222.352   654.8191],1.0,2.9697204,4.3523526,51.0,23.0
2,[620.6331 962.2616],[ 603.87103 1017.0639 ],1.0,3.0883508,3.3874106,49.0,56.0
2,[  96.1104 1028.1971],[  47.941963 1027.2063  ],1.0,3.3350854,2.1681347,57.0,46.0
2,[116.77416 197.8056 ],[402.30035 153.17296],1.0,3.0712504,2.3416321,58.0,3.0
2,[930.5634  495.87762],[914.7483  422.58255],1.0,3.181556,4.623587,53.0,21.0
2,[ 56.32772 291.17337],[ 68.25002 346.65073],1.0,3.0105171,2.6378062,56.0,8.0
2,[ 782.99066 1289.91   ],[ 690.8017 1099.9648],1.0,2.7085721,4.3431153,59.0,29.0
2,[ 63.830986 815.35815 ],[7.7335989e-01 7.7807324e+02],1.0,3.5331013,5.9270887,52.0,84.0
2,[108.756256 324.22964 ],[ 20.23684 221.50508],1.0,3.2425122,5.447464,55.0,10.0
2,[203.97224 396.98407],[227.35825 367.92102],1.0,3.1266894,2.6198645,56.0,9.0
2,[117.01483 609.89856],[158.62251 548.8024 ],1.0,3.168108,4.402613,43.0,45.0
2,[1311.1537   866.59454],[1262.0522   870.79486],1.0,3.295473,3.6501281,58.0,62.0
2,[812.6695    59.886497],[8.9446271e+02 8.4815544e-01],1.0,2.7038171,2.3689008,56.0,36.0
2,[1153.8667   230.72813],[1181.4872  297.9621],1.0,3.0223672,3.2140741,53.0,39.0
2,[177.10005   64.081955],[199.62868   20.446585],1.0,3.2952278,3.3039362,56.0,9.0
2,[224.91714  29.68737],[221.80304   14.607511],1.0,3.584891,3.334231,56.0,6.0
2,[267.71408 141.86089],[295.5098  191.87262],1.0,3.0173056,2.8697526,40.0,83.0
2,[ 254.16158 1326.0013 ],[ 112.30774 1356.5267 ],1.0,3.2067862,4.8584228,59.0,35.0
2,[296.1217  338.96988],[143.68921 400.6252 ],1.0,2.8029935,3.4457862,57.0,4.0
2,[475.25787 460.77408],[477.85638 249.8484 ],1.0,2.7561514,4.8251624,57.0,10.0
2,[1068.8527   236.27477],[1058.1039   116.88705],1.0,3.0387726,5.6891966,58.0,28.0
2,[1179.9056   438.48425],[1141.7327   422.02414],1.0,3.2172682,5.208461,54.0,52.0
2,[633.36194 682.24524],[609.144  760.9336],1.0,2.8114803,5.991136,40.0,34.0
2,[104.83868 276.90433],[103.70422 381.89606],1.0,3.0051382,4.7714314,57.0,9.0
2,[1157.2242   844.73505],[1166.4653  830.1974],1.0,2.7148964,2.6631486,54.0,44.0
2,[912.5914  355.64902],[884.9076  487.88068],1.0,3.0198138,5.070933,48.0,31.0
2,[178.5998  306.30426],[ 66.38005 258.02515],1.0,3.0918207,4.240712,52.0,5.0
2,[1317.1587   376.79703],[1326.4327   451.86826],1.0,2.8016307,3.3616765,51.0,47.0
2,[1251.6874 1219.4261],[1183.7618 1206.1387],1.0,3.1108696,4.2974114,49.0,73.0
2,[ 738.1771 1425.4774],[ 704.725  1424.8375],1.0,3.3323758,4.8407745,57.0,48.0
2,[ 209.48512 1341.8083 ],[ 183.04858 1377.3826 ],1.0,3.050898,5.176553,48.0,48.0
2,[  47.158234 1397.8247  ],[ 100.96053 1164.0311 ],1.0,2.8256931,2.974284,52.0,33.0
2,[262.02728 105.19264],[276.18805 101.90464],1.0,3.2359061,4.4457116,57.0,4.0
2,[1009.6045   206.49855],[905.55756 104.51369],1.0,2.7537014,2.6884112,55.0,24.0
2,[298.49506 890.7327 ],[297.09537 737.52045],1.0,3.0814297,5.576751,57.0,29.0
2,[ 188.77002 1185.7024 ],[ 216.76468 1139.9126 ],1.0,3.048092,4.9106345,52.0,41.0
2,[762.0815     3.030457],[714.1109     3.711963],1.0,3.361398,5.3633184,54.0,46.0
2,[ 309.12286 1218.0791 ],[ 341.3499 1168.9539],1.0,2.732414,4.0402656,47.0,18.0
2,[407.97394  40.58477],[384.35226   32.034687],1.0,3.0621433,4.672236,51.0,36.0
2,[146.90259   35.001045],[163.81436   16.798094],1.0,3.0211072,3.9713333,56.0,25.0
2,[937.2124  722.05054],[ 863.7779 1094.6028],1.0,3.0592098,5.866995,57.0,20.0
2,[138.65872  64.96079],[108.08146 215.09735],1.0,3.1989834,4.7144647,50.0,4.0
2,[145.3404    55.676422],[123.83364    6.773598],1.0,3.1167827,5.986759,57.0,6.0
2,[104.60329   53.279526],[58.880074 12.298299],1.0,3.1945832,4.7064857,55.0,6.0
2,[433.1597 354.4616],[288.8523  436.45627],1.0,2.7436767,5.705071,59.0,13.0
2,[922.2107 233.1485],[979.7073  218.07336],1.0,3.026382,5.36417,50.0,27.0
2,[1407.7092  889.0028],[1355.8953   867.87805],1.0,3.005478,3.8650396,44.0,41.0
2,[279.69824 180.95929],[102.71465 138.13408],1.0,3.1197798,4.7794676,55.0,23.0
2,[ 207.34897 1059.6559 ],[ 494.71964 1024.9832 ],1.0,3.116916,5.8517756,57.0,34.0
2,[298.05328 173.85783],[284.7171  154.58769],1.0,3.6627212,3.8567944,42.0,55.0
2,[244.68887 732.19446],[234.50423 713.4611 ],1.0,3.1811035,4.6991086,57.0,37.0
2,[ 457.23767 1398.9143 ],[ 687.36926 1317.7688 ],1.0,3.0258434,4.473881,52.0,29.0
2,[ 702.8286 1568.7874],[ 512.20856 1206.6769 ],1.0,3.0055535,5.8816733,53.0,40.0
2,[ 83.77097 921.86505],[   2.7970114 1008.1678   ],1.0,3.181665,5.5431805,55.0,44.0
2,[284.026   211.05981],[341.20883 111.95659],1.0,3.1312957,3.2957988,59.0,12.0
2,[ 53.264362 155.90356 ],[ 79.27402 177.83444],1.0,2.8386288,4.1279187,55.0,17.0
2,[138.12796   11.070974],[149.09749  10.46089],1.0,3.3359141,3.0745616,56.0,7.0
2,[882.14545  122.760735],[776.5633    53.935146],1.0,2.735969,4.570739,56.0,25.0
2,[768.4556   66.74803],[817.3828   114.083855],1.0,3.004968,2.6924145,56.0,51.0
2,[ 460.3448 1259.8145],[ 308.08423 1293.2284 ],1.0,3.0929642,4.5688386,50.0,27.0
2,[204.0835  256.18668],[247.94194 265.83002],1.0,3.1378698,2.6395397,54.0,33.0
2,[126.816475 210.2435  ],[219.76404 133.57262],1.0,3.0052285,4.763478,46.0,7.0
2,[1339.3242  610.6806],[1404.1068  549.0336],1.0,2.7201958,3.7191792,48.0,23.0
2,[1212.4756  797.2526],[1177.541   844.3298],1.0,3.02959,2.3990185,47.0,24.0
2,[910.335   902.08374],[ 694.695  1115.1533],1.0,2.9240415,2.8818672,58.0,31.0
2,[1295.8146   420.47614],[1467.6259   677.54114],1.0,2.714095,4.295256,54.0,16.0
2,[987.88416 855.21857],[893.398  718.1033],1.0,3.1561692,5.5021462,54.0,33.0
2,[157.69055 912.4236 ],[ 78.69982 924.10095],1.0,3.589722,5.79419,44.0,33.0
2,[996.82    526.86664],[962.31213 529.3565 ],1.0,3.1009789,5.865746,49.0,26.0
2,[ 489.84344 1193.2272 ],[ 567.9198 1220.3406],1.0,3.2420352,4.585249,52.0,63.0
2,[460.9663  988.08057],[439.34476 976.49066],1.0,2.7100155,2.3713822,52.0,36.0
2,[1274.8102  543.1704],[1209.4535  552.7317],1.0,2.8636057,2.4603333,45.0,30.0
2,[ 42.009808 244.2961  ],[ 27.965006 213.21    ],1.0,2.7673912,3.7785022,52.0,20.0
2,[628.1846 204.6599],[601.8162  234.90535],1.0,3.1406257,3.841057,47.0,33.0
2,[ 122.81682 1067.2251 ],[ 101.85657 1051.4197 ],1.0,3.0132513,4.2506413,43.0,42.0
2,[912.27954 353.61374],[792.0828  378.36755],1.0,2.9026308,4.8583508,44.0,22.0
2,[ 69.9805 108.2847],[ 98.07405 132.43219],1.0,2.7001023,2.6593401,59.0,54.0
2,[189.97885 660.35675],[198.01932 639.51025],1.0,3.1263435,3.196616,40.0,53.0
2,[270.07657   28.669687],[346.45407    7.459685],1.0,2.8247497,5.386789,58.0,9.0
2,[1111.4406   229.02504],[1207.2561   221.40453],1.0,3.1682355,3.3642924,45.0,59.0
2,[325.70465  98.1668 ],[265.2047   99.78747],1.0,3.093095,4.507584,56.0,68.0
2,[ 54.17783 472.83054],[ 23.889633 444.5994  ],1.0,3.1893473,3.3930438,49.0,25.0
2,[ 95.86626 458.6083 ],[186.92714 416.18643],1.0,3.1347063,2.335426,59.0,12.0
2,[1242.6653   905.31134],[1133.9004   772.10065],1.0,2.9364598,5.5537257,49.0,45.0
2,[690.7474  111.90451],[483.5131    51.692078],1.0,3.363675,5.740513,52.0,39.0
2,[1293.5973  867.425 ],[1349.1251  887.9218],1.0,3.4483612,5.8588996,55.0,54.0
2,[103.185844 411.47937 ],[110.499825 395.58163 ],1.0,2.9317722,3.4352665,59.0,22.0
2,[980.7266  230.46182],[929.3602  226.20146],1.0,3.0355563,3.154029,45.0,19.0
2,[1286.578    874.61835],[1345.9528   860.24274],1.0,3.1451154,2.9017136,58.0,33.0
2,[1237.147  1056.3191],[1268.0271 1053.0322],1.0,3.1035004,5.665899,38.0,70.0
2,[114.90492 217.88953],[ 55.2112  250.95695],1.0,3.3831675,2.94775,58.0,6.0
2,[234.64426  90.96497],[195.90646  61.09789],1.0,3.1080575,2.6720169,47.0,30.0
2,[191.22823 961.66644],[267.63904 996.89087],1.0,2.951373,5.946917,56.0,21.0
2,[ 981.18427 1427.6184 ],[ 917.28375 1418.5063 ],1.0,3.3727295,5.862591,56.0,37.0
2,[966.3481  981.71155],[1022.0976  997.2704],1.0,3.0024526,2.932704,52.0,46.0
2,[138.32811 216.73814],[127.68968 169.81418],1.0,3.0679734,3.4093318,55.0,5.0
2,[245.17577 201.63419],[211.70506 179.61827],1.0,3.2728593,5.047113,51.0,69.0
2,[291.74088  91.53855],[308.42365  106.464935],1.0,2.7232766,5.9347806,49.0,6.0
2,[1103.2439 1049.1162],[1105.8245 1079.858 ],1.0,3.2492242,2.874469,47.0,48.0
2,[1249.7817  914.4755],[1310.5383  988.6644],1.0,3.0017905,2.3899863,58.0,49.0
2,[1236.4246   157.88196],[1144.7949   257.62393],1.0,3.0729942,4.46818,47.0,38.0
2,[202.41682   89.241356],[143.96533 147.7095 ],1.0,3.2693398,3.2837155,55.0,60.0
2,[133.7835  168.11891],[ 82.70872 157.54852],1.0,3.0320225,4.6684203,59.0,6.0
2,[831.9241 974.5557],[806.6433 894.7262],1.0,3.1023486,4.5178475,47.0,23.0
2,[460.14673 107.84022],[395.47897   94.189125],1.0,3.2424538,3.0824978,42.0,50.0
2,[651.2529      2.3942537],[597.70856    4.270917],1.0,3.0842986,5.2531714,51.0,39.0
2,[689.6551  142.62238],[700.4433  144.15681],1.0,3.3541546,4.3909917,44.0,29.0
2,[ 660.0713 1052.2433],[ 626.2418 1016.8212],1.0,3.0585778,2.9841244,52.0,53.0
2,[ 843.70825 1205.5968 ],[ 835.70996 1199.1744 ],1.0,3.0985765,2.791269,45.0,39.0
2,[ 75.75747 532.212  ],[ 57.354973 603.1226  ],1.0,3.004974,4.9439573,58.0,44.0
2,[ 65.327515 148.48502 ],[ 18.548508 193.94493 ],1.0,2.7789695,5.974198,46.0,3.0
2,[886.346   100.82219],[873.54974  65.50608],1.0,3.669698,5.5559206,59.0,44.0
2,[277.73785 103.42678],[218.7948    98.239006],1.0,3.0609007,4.024622,50.0,9.0
2,[ 214.238   1001.94147],[291.60135 953.791  ],1.0,3.1286795,2.6085362,56.0,31.0
2,[ 134.2791 1061.0574],[ 101.51534 1182.0746 ],1.0,3.3305585,4.79658,54.0,38.0
2,[412.50183 150.72487],[439.77957 110.59106],1.0,2.8572946,2.231112,57.0,8.0
2,[251.47652 140.55011],[251.89487 144.36307],1.0,3.244291,4.4373417,55.0,13.0
2,[114.15932   57.228794],[104.44093   42.863064],1.0,3.3005238,4.1420455,50.0,6.0
2,[805.10913 818.28455],[821.4499 846.7347],1.0,3.265206,2.4711893,59.0,49.0
2,[1056.3789 1203.1647],[1100.7101 1187.2588],1.0,2.9183826,5.8542147,40.0,40.0
2,[ 85.5297 532.2787],[ 49.493828 452.1509  ],1.0,3.3146622,3.887916,58.0,51.0
2,[ 211.03525 1284.2445 ],[ 150.95535 1335.8457 ],1.0,3.3128226,4.170122,52.0,58.0
2,[1210.2941 1034.6583],[1258.0813 1210.4403],1.0,2.7285933,3.8909593,55.0,22.0
2,[175.66737 227.45161],[213.3886  130.01804],1.0,2.7068834,2.7702909,41.0,5.0
2,[770.44293 615.29034],[803.6266 623.2609],1.0,2.9912984,3.1251936,49.0,31.0
2,[ 975.8345 1076.9685],[856.7654 996.8531],1.0,3.1017907,5.1094465,49.0,24.0
2,[200.28516 238.23372],[186.00262 321.45178],1.0,2.8943396,5.5052414,59.0,12.0
2,[614.1086  115.90932],[683.05133 105.61041],1.0,3.3555737,5.2991757,49.0,18.0
2,[279.77298  89.68025],[244.67555  70.09943],1.0,2.9265757,5.424099,53.0,28.0
2,[ 676.32367 1206.4758 ],[ 705.6917 1313.7506],1.0,2.725883,3.095961,47.0,49.0
2,[126.921814  39.511375],[117.58535  55.38538],1.0,3.0245602,4.9512634,51.0,17.0
2,[  73.14875 1011.8504 ],[  17.078032 1056.5361  ],1.0,3.1629202,5.5360446,58.0,53.0
2,[174.22119 141.26971],[198.30684 263.18384],1.0,3.1070874,5.631035,56.0,5.0
2,[ 766.0395 1314.3605],[ 813.1289 1347.879 ],1.0,3.0169623,3.3265393,54.0,46.0
2,[109.79091 926.25275],[100.30752 940.1449 ],1.0,3.1612208,2.6919239,57.0,36.0
2,[1241.3969   183.72609],[1338.3126   209.56963],1.0,3.2387223,4.458784,53.0,54.0
2,[932.6783 320.263 ],[944.3561  295.81885],1.0,3.3370497,2.2634134,56.0,49.0
2,[1034.4674   130.54175],[1073.9154   204.23851],1.0,3.1737232,5.5865717,54.0,58.0
2,[954.8094 931.0321],[776.1563  903.50977],1.0,2.871594,4.0475655,52.0,15.0
2,[1280.272  1396.8765],[1466.4882 1458.1829],1.0,3.094875,4.9433327,57.0,35.0
2,[ 92.17616 196.28194],[338.54517 146.41992],1.0,2.7081718,2.255058,52.0,4.0
2,[1233.4702   913.08655],[1198.4617   993.02094],1.0,2.7918024,2.8555996,52.0,36.0
2,[ 155.73613 1169.4108 ],[  30.568043 1227.311   ],1.0,3.4940608,5.461697,56.0,48.0
2,[801.41364 331.72665],[1370.3435 1318.1824],1.0,2.7985995,4.2614164,58.0,15.0
2,[1304.586   589.3885],[1286.0586  552.9864],1.0,3.1890204,2.7197526,43.0,74.0
2,[1483.3118   738.72156],[1488.8652  733.4033],1.0,2.9632082,2.0208137,56.0,65.0
2,[297.04852  122.271736],[240.26973 176.83434],1.0,2.8284674,3.21256,57.0,5.0
2,[984.224   209.60207],[989.31177 236.82639],1.0,3.1681385,3.0920758,57.0,40.0
2,[335.7902  395.18307],[285.3303 332.6683],1.0,3.0911558,2.050582,58.0,10.0
2,[1112.3987  966.4705],[1084.8235 1044.5486],1.0,2.8727477,5.889584,47.0,58.0
2,[715.71014 395.45065],[778.1047  478.47458],1.0,3.243834,5.7723656,54.0,31.0
2,[212.47803 548.75824],[196.79356 549.05634],1.0,3.309133,4.0514903,50.0,42.0
2,[1136.3312 1013.0087],[ 948.9518 1440.8292],1.0,2.8545482,5.315263,55.0,41.0
2,[ 56.74814 310.96194],[ 57.34811 392.23163],1.0,3.0806859,2.0096188,58.0,15.0
2,[168.98409   61.214405],[165.71234   47.708454],1.0,3.5401845,4.8503795,55.0,7.0
2,[475.3578  188.48595],[439.132   185.30171],1.0,2.7758536,3.890974,59.0,11.0
2,[1176.5292  377.0104],[1221.7052   421.97433],1.0,3.2147677,3.9137352,49.0,36.0
2,[840.2032  113.37918],[947.12836 123.96235],1.0,3.099089,3.093944,52.0,34.0
2,[ 245.47444 1293.7401 ],[ 143.56493 1352.9673 ],1.0,3.0005913,2.998737,54.0,38.0
2,[753.188  470.7243],[895.8851  481.92007],1.0,3.228259,5.9724417,57.0,25.0
2,[130.93929 244.55312],[ 78.04354 326.76227],1.0,2.8390112,4.2383795,57.0,13.0
2,[795.21063  92.28815],[838.7654    63.903587],1.0,3.5747044,4.102522,57.0,67.0
2,[974.4077  173.15495],[921.8199   56.29193],1.0,3.2034907,4.2500257,59.0,30.0
2,[271.23068 283.09256],[300.22937 487.37418],1.0,2.7725139,2.0258985,57.0,15.0
2,[915.8308  716.61633],[877.7252  697.81525],1.0,3.1598487,5.635968,59.0,24.0
2,[128.07933 563.2246 ],[122.469215 554.5024  ],1.0,3.4091814,3.513118,59.0,25.0
2,[1318.8925   830.96844],[1336.6703   434.23233],1.0,3.0758781,4.394427,59.0,26.0
2,[1175.996    321.78897],[1206.372    296.20688],1.0,3.03622,2.8576927,55.0,50.0
2,[179.20091 937.3654 ],[174.26772 846.0441 ],1.0,3.3482213,5.5010715,59.0,35.0
2,[ 159.01451 1225.7129 ],[  67.90831 1254.3417 ],1.0,3.0757856,4.4865584,49.0,41.0
2,[707.2317 821.3946],[730.06476 860.4456 ],1.0,3.3907313,5.1767807,41.0,46.0
2,[ 751.52704 1226.5182 ],[ 743.71875 1231.9103 ],1.0,3.5961375,5.504389,44.0,43.0
2,[1180.1498   152.99933],[1306.7404      9.235211],1.0,2.8423047,4.403212,56.0,25.0
2,[1482.205  1086.7661],[1442.0114 1070.8125],1.0,3.105543,2.3574135,58.0,50.0
2,[130.82169   28.856438],[129.61261   26.508217],1.0,3.5625696,3.4611523,56.0,9.0
2,[180.30215 131.917  ],[126.66164  107.817345],1.0,3.7192423,2.3987186,58.0,40.0
2,[1127.0189   359.20404],[1137.6969   475.99347],1.0,2.8382957,5.8782444,59.0,34.0
2,[ 285.06073 1289.5929 ],[ 347.2894 1327.2769],1.0,3.269337,5.571718,53.0,62.0
2,[677.9662 716.2569],[677.34094 654.8908 ],1.0,3.324503,5.3843846,59.0,24.0
2,[1423.8121   848.68097],[1427.4374  931.7615],1.0,2.871234,5.635784,43.0,69.0
2,[1239.2343  828.2338],[1243.288    747.09814],1.0,2.9178057,3.1789103,42.0,33.0
2,[ 182.31575 1212.0311 ],[ 244.6403 1241.6013],1.0,2.8769207,2.3246853,52.0,78.0
2,[ 65.98917 235.68352],[25.176048 48.669064],1.0,3.1130207,5.6188197,52.0,49.0
2,[ 566.40924 1257.7085 ],[ 544.4223 1354.721 ],1.0,3.262076,2.8370767,51.0,75.0
2,[1077.5321   107.96727],[1070.7549    92.53741],1.0,2.8524165,2.6524413,43.0,35.0
2,[ 255.9913 1110.2893],[ 270.7763 1154.1272],1.0,2.7578204,5.069641,55.0,44.0
2,[1361.1581   112.75858],[1338.276      39.250904],1.0,3.0262182,3.5530224,51.0,31.0
2,[262.5155 102.7851],[189.81523 167.22488],1.0,2.7223666,5.5445356,43.0,8.0
2,[1481.7501 1156.6246],[1483.2839 1023.2378],1.0,3.0098512,5.1905055,52.0,70.0
2,[892.30914 729.58594],[921.8776  640.86383],1.0,3.207981,3.0897186,54.0,24.0
2,[375.7924  292.80615],[367.6877 308.8561],1.0,3.0949776,2.5019112,55.0,12.0
2,[523.9578  215.57782],[538.0305  207.66756],1.0,3.7060933,4.509133,47.0,37.0
2,[ 40.892204 420.15216 ],[ 65.08721 440.5739 ],1.0,2.8244476,2.6632783,36.0,51.0
2,[1336.6064 1142.1704],[1312.0752 1331.4626],1.0,2.81331,5.463461,58.0,37.0
2,[ 734.4014 1343.4248],[ 722.3527 1338.1642],1.0,2.7752306,5.0299163,45.0,23.0
2,[549.1868 967.1856],[583.5527 968.2791],1.0,2.9969556,2.217087,46.0,31.0
2,[1295.8508  460.6197],[1337.9155   253.03873],1.0,3.1422052,3.9666462,58.0,41.0
2,[1437.4164  712.9631],[1421.4608  790.4872],1.0,3.1892571,3.9421258,51.0,45.0
2,[109.746056  80.563156],[170.6529   85.38725],1.0,2.8244145,3.3933604,49.0,45.0
2,[842.351  193.0904],[862.2902  109.24672],1.0,3.0132177,5.7151375,43.0,42.0
2,[235.5999 812.4087],[233.78308 791.5609 ],1.0,3.1663458,2.7662265,51.0,52.0
2,[347.60876   82.054146],[330.45258  48.01021],1.0,3.131145,5.575271,55.0,56.0
2,[ 853.43353 1076.5065 ],[ 807.6897 1108.7625],1.0,3.5022576,3.381423,56.0,44.0
2,[ 96.21443 573.13794],[ 98.90094 624.6083 ],1.0,2.770694,4.984322,46.0,21.0
2,[ 926.04065 1009.55164],[ 963.6244 1057.0486],1.0,2.8259094,2.4441671,51.0,32.0
2,[1399.2954   347.43118],[1382.4674   353.77414],1.0,3.3354492,5.916139,51.0,54.0
2,[1105.6669  229.8994],[1119.3848  219.5712],1.0,3.0415077,2.7452028,43.0,44.0
2,[1070.9052 1181.8882],[1234.4846  812.883 ],1.0,2.9425883,5.6952376,54.0,15.0
2,[194.94804  78.23491],[ 89.91659 201.47878],1.0,3.2966444,3.6545496,56.0,4.0
2,[1075.8228    32.75343],[1037.4764     14.807169],1.0,3.2180712,5.6999497,59.0,43.0
2,[ 16.671875 519.86346 ],[ 13.208091 584.8188  ],1.0,3.248218,4.50214,47.0,22.0
