Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[733.0397  102.14914],[659.6658  140.76828],1.0,3.7490206,4.8484344,56.0,61.0
2,[178.15758   33.468853],[225.9243   71.10577],1.0,3.037967,4.4237976,56.0,10.0
2,[1234.4056  703.2227],[1238.0907  698.9601],1.0,3.0230336,2.2850788,59.0,50.0
2,[ 22.06293 283.09567],[ 49.378643 281.93927 ],1.0,3.2645783,2.2971902,54.0,16.0
2,[865.0416  330.78287],[802.33887 319.68945],1.0,3.2439764,4.7743573,50.0,47.0
2,[241.08527 205.96799],[233.29626 204.02158],1.0,3.0757668,5.402887,52.0,18.0
2,[ 790.61554 1242.0323 ],[ 810.8519 1299.3577],1.0,3.085997,2.8272398,50.0,44.0
2,[237.70244 574.29675],[247.52373 546.45306],1.0,3.109959,4.2482452,55.0,29.0
2,[1053.4231   552.19977],[1087.9923  531.9828],1.0,2.9283268,3.1343741,42.0,42.0
2,[416.3816   83.01918],[397.75702   66.190895],1.0,3.2820566,4.5594997,52.0,30.0
2,[1178.8901 1213.9226],[1356.1147 1378.2623],1.0,2.7733502,4.5676684,57.0,72.0
2,[451.99304 295.9689 ],[418.8699 310.6992],1.0,2.8091476,2.4238076,44.0,35.0
2,[128.00687 171.21005],[130.92708 148.15388],1.0,2.7696266,3.3513527,55.0,11.0
2,[295.25888 403.10376],[221.40599 431.20303],1.0,2.966797,5.3209524,58.0,39.0
2,[ 72.84492 982.9375 ],[ 12.772417 992.70654 ],1.0,3.1354327,5.9334965,52.0,75.0
2,[134.77968 212.04564],[129.2132  190.70575],1.0,3.234725,5.91251,57.0,10.0
2,[492.19214 316.6775 ],[468.62387 313.97034],1.0,3.3215363,2.6780946,46.0,29.0
2,[101.48609   16.792097],[98.8705   20.575556],1.0,3.1866329,2.6729212,59.0,4.0
2,[29.098629 66.17453 ],[23.04405 85.72658],1.0,2.8879821,3.694186,51.0,5.0
2,[200.69714  45.66259],[180.01196     5.9729652],1.0,2.7524185,3.952828,58.0,39.0
2,[1027.3893  464.2596],[923.7351  562.47107],1.0,3.3481374,3.5958025,57.0,36.0
2,[803.4158 919.4625],[816.55426 936.01685],1.0,3.2327878,3.035179,52.0,43.0
2,[445.5827 944.5759],[432.45895 945.44495],1.0,3.6052763,3.7547152,46.0,43.0
2,[674.54517 772.31494],[672.31104 783.3764 ],1.0,3.088947,5.7644563,50.0,30.0
2,[ 29.030613 281.0754  ],[ 32.706768 238.12369 ],1.0,3.3060954,5.5722184,59.0,32.0
2,[559.3237  691.44086],[561.0431 724.4364],1.0,3.2931752,3.3161857,43.0,47.0
2,[947.0845 670.3329],[972.243  758.8164],1.0,2.8445773,5.449143,54.0,40.0
2,[133.16002 592.11237],[ 94.94817 607.8655 ],1.0,2.8773139,3.9307039,56.0,41.0
2,[315.80756 761.30066],[318.10132 749.02405],1.0,3.1432912,2.0677292,45.0,56.0
2,[396.29987  36.67973],[377.16544   80.006935],1.0,2.7049453,4.0757055,50.0,27.0
2,[1084.121    169.00739],[1024.9366   235.57503],1.0,3.5174537,4.1430097,56.0,92.0
2,[523.36676 120.10163],[506.81787 125.42115],1.0,4.331569,4.676252,56.0,33.0
2,[ 88.55542 710.56714],[ 37.11948 773.4361 ],1.0,3.6266077,3.4275012,52.0,39.0
2,[ 551.82654 1138.5641 ],[ 544.7034 1167.9038],1.0,3.429122,5.851143,59.0,62.0
2,[1180.4095   721.94446],[1218.7893  806.9518],1.0,2.8441126,4.679572,52.0,43.0
2,[ 39.31065 486.18066],[ 45.873726 493.61526 ],1.0,3.2620878,2.6779373,52.0,36.0
2,[ 152.11592 1159.6136 ],[  20.40977 1226.1943 ],1.0,3.2959504,5.542712,51.0,42.0
2,[1060.5889 1173.1233],[1115.5127 1225.7565],1.0,2.816295,3.109099,44.0,58.0
2,[408.69617  76.80131],[415.41495  97.83403],1.0,3.1815042,4.898558,55.0,30.0
2,[1202.362    147.77458],[1281.8148    62.88366],1.0,3.4807818,3.1089106,58.0,40.0
2,[60.713787 18.616264],[81.64445  20.352186],1.0,3.0629437,4.8360753,48.0,9.0
2,[74.32049  52.073654],[44.1529 85.62  ],1.0,3.2388124,5.00058,53.0,7.0
2,[450.11154 586.1917 ],[450.34363 524.73486],1.0,3.8071284,5.989006,53.0,39.0
2,[209.66507 693.88574],[262.21603 614.48755],1.0,2.8986268,5.0576444,55.0,25.0
2,[141.4097  895.51373],[221.15355 868.8707 ],1.0,3.0227275,5.2579503,57.0,28.0
2,[ 61.46791 190.27074],[111.11945 213.5613 ],1.0,3.0818481,3.3535736,52.0,36.0
2,[180.05205   41.787228],[184.50441   62.565594],1.0,3.6684132,4.8392286,51.0,38.0
2,[ 902.5189 1074.4116],[ 835.9436 1048.8124],1.0,3.323523,4.960181,48.0,60.0
2,[595.62445  58.40381],[587.9917   47.32434],1.0,3.182269,4.545171,44.0,48.0
2,[ 81.675  601.6874],[ 95.668625 569.8891  ],1.0,3.6727803,5.7624288,51.0,19.0
2,[105.42039  70.50798],[75.38085  25.073217],1.0,2.7637985,2.6990242,56.0,10.0
2,[1055.6176   481.05948],[1077.7424   495.91623],1.0,3.1679428,5.470325,35.0,56.0
2,[205.78886  99.38851],[214.47485 190.81223],1.0,2.7744038,4.266547,56.0,6.0
2,[615.5643  731.99164],[685.295  740.9749],1.0,2.7816482,5.351073,52.0,36.0
2,[23.319775 92.86139 ],[33.035286 92.21089 ],1.0,2.7640555,4.7566843,47.0,3.0
2,[514.7782 192.7285],[521.67865 192.63629],1.0,3.1814337,2.8827379,41.0,22.0
2,[ 252.83098 1097.682  ],[ 214.42369 1107.3729 ],1.0,2.9011385,5.686414,44.0,41.0
2,[427.06024 351.9295 ],[428.52905 306.5216 ],1.0,3.0170584,5.7098365,57.0,18.0
2,[317.53116 751.62494],[318.9904 760.5102],1.0,2.8243065,5.9492984,25.0,54.0
2,[699.15076 738.74475],[734.18396 709.7847 ],1.0,2.839718,5.051188,55.0,28.0
2,[ 141.23401 1044.8837 ],[269.02145 907.95465],1.0,3.575454,5.0072646,57.0,55.0
2,[ 87.38769 743.72833],[ 60.888832 776.9969  ],1.0,2.79535,5.2790284,56.0,20.0
2,[695.70355 117.86025],[777.68274  67.75451],1.0,3.4708986,5.8790727,50.0,37.0
2,[454.97067 738.455  ],[472.7314  733.14087],1.0,3.4964056,5.5904746,51.0,48.0
2,[206.232   178.57158],[168.9741   98.82055],1.0,3.9842095,4.8088837,54.0,53.0
2,[61.56586 89.7592 ],[44.352684 84.20583 ],1.0,2.7886703,3.405827,45.0,3.0
2,[ 75.40882 251.09465],[134.3631  334.11337],1.0,3.055471,5.3656597,38.0,67.0
2,[1126.5337  276.1189],[1279.6173   94.2224],1.0,2.893015,5.877764,51.0,34.0
2,[ 49.89792 517.8582 ],[ 32.920002 530.3602  ],1.0,3.0986197,2.317619,55.0,27.0
2,[58.22722  17.430212],[62.12975  24.870747],1.0,2.990632,3.3766212,55.0,12.0
2,[ 367.77332 1235.5541 ],[ 349.7861 1280.4775],1.0,3.0817094,4.015387,44.0,61.0
2,[166.8429 165.9308],[124.94674 142.02278],1.0,3.5080552,5.050948,58.0,40.0
2,[615.38043 481.35104],[594.49945 467.33267],1.0,2.855803,5.628623,32.0,36.0
2,[1023.6898   367.17157],[1054.5029   362.57245],1.0,2.8681278,4.344937,44.0,43.0
2,[239.76727 176.47896],[237.0081  208.08495],1.0,2.7654586,3.9147842,47.0,10.0
2,[647.2612  256.19144],[648.5019  256.98395],1.0,3.0431342,3.3829942,34.0,31.0
2,[129.61485  65.11122],[137.35118   62.074596],1.0,2.787957,2.1779382,49.0,6.0
2,[ 70.826775 228.80086 ],[ 67.27496 242.08301],1.0,3.214387,2.584633,58.0,7.0
2,[ 995.28894 1060.9434 ],[ 847.0823  1013.40094],1.0,3.1707964,4.4800878,56.0,42.0
2,[1259.5619   677.66565],[1280.6891  633.028 ],1.0,3.5069103,5.567017,59.0,34.0
2,[ 62.63915 422.60068],[ 82.84192 435.6414 ],1.0,3.2932506,2.981895,44.0,51.0
2,[ 830.01556 1151.6476 ],[ 831.89496 1148.5616 ],1.0,3.3622947,5.4790835,42.0,48.0
2,[40.855568 96.87074 ],[ 69.03062  102.411644],1.0,3.198405,5.2706294,52.0,19.0
2,[107.07604 116.18221],[147.29951 163.62222],1.0,2.8099947,5.4959173,35.0,27.0
2,[ 9.192622 60.87306 ],[30.300968 56.075367],1.0,3.2033298,5.2139473,46.0,4.0
2,[591.4457  428.74005],[555.3241  404.99576],1.0,3.4459271,4.1872973,54.0,31.0
2,[ 78.9313  473.90668],[ 43.327744 478.4297  ],1.0,3.0419319,3.1155436,36.0,27.0
2,[222.54625 514.0537 ],[235.8537  547.02167],1.0,3.0048096,5.62243,34.0,17.0
2,[111.74038 674.0028 ],[ 96.28123 691.40436],1.0,3.0388048,3.6208885,40.0,47.0
2,[995.75604 301.18805],[956.9431  215.41632],1.0,2.8194075,4.1595817,52.0,87.0
2,[1131.3018   734.21246],[1179.9711   720.19055],1.0,3.37495,5.944494,54.0,25.0
2,[350.75357 851.56055],[344.5561 843.4891],1.0,2.9299402,4.6297975,44.0,28.0
2,[ 17.049408 311.37604 ],[ 32.002956 309.70914 ],1.0,3.253709,5.0021625,54.0,37.0
2,[83.83919 75.45528],[102.68967 107.64178],1.0,3.1599257,3.071215,46.0,7.0
2,[176.51915 105.97345],[167.48302  105.122345],1.0,3.2659094,2.569526,58.0,6.0
2,[ 56.295677 283.6021  ],[  1.4778785 270.62015  ],1.0,2.8318176,4.286327,53.0,40.0
2,[149.7638 289.0504],[166.25104 277.22214],1.0,3.0425532,5.779139,59.0,36.0
2,[193.49217  95.17724],[177.17604  77.19921],1.0,2.7452066,2.5261118,56.0,14.0
2,[364.85855 168.46957],[385.4889  158.34248],1.0,2.9456885,4.671445,57.0,6.0
2,[576.6088  311.96222],[582.2472  289.37817],1.0,2.7217793,3.6228104,35.0,13.0
2,[ 73.13536 148.9921 ],[ 73.24969 140.42989],1.0,3.1780665,2.2021444,59.0,9.0
2,[557.7858  608.33765],[568.51056 617.29156],1.0,3.2350895,4.2233863,45.0,28.0
2,[111.4057    60.449657],[126.87363   91.749794],1.0,3.1581478,5.909354,58.0,13.0
2,[ 33.747066 310.34305 ],[ 30.81206 297.79208],1.0,3.3882363,5.134736,42.0,35.0
2,[184.55605 694.195  ],[246.71736 677.02655],1.0,3.3185198,3.7384617,53.0,31.0
2,[641.46106 416.08713],[542.5576 568.1875],1.0,2.8232915,5.33847,42.0,21.0
2,[610.566  565.9165],[622.9849  622.51953],1.0,3.2015824,5.968609,38.0,25.0
2,[668.99023 573.22626],[636.8915 515.1666],1.0,3.380831,3.9632277,43.0,29.0
2,[273.29147 753.2595 ],[284.24173 734.3944 ],1.0,3.127345,2.4715886,58.0,63.0
2,[ 51.331684 103.2393  ],[103.31887 141.89389],1.0,2.9665153,3.5326288,54.0,26.0
2,[115.54077 710.8557 ],[134.24037 688.55145],1.0,2.7961888,5.091353,57.0,27.0
2,[542.8135  84.4574],[539.5405   124.267044],1.0,3.019131,2.0790226,52.0,31.0
2,[58.106903 98.65222 ],[ 66.74298 115.99405],1.0,3.0126657,5.648894,46.0,26.0
2,[ 61.12063 113.03477],[ 66.28182 106.22054],1.0,2.7824624,3.7418833,58.0,6.0
2,[245.2248  957.26324],[ 237.05405 1068.4182 ],1.0,2.7015972,4.67716,57.0,43.0
2,[243.40303 415.54184],[275.3858  482.24088],1.0,3.2207549,4.364656,56.0,48.0
2,[ 175.7116 1017.6955],[218.62566 948.3767 ],1.0,3.4251952,5.3292613,56.0,35.0
2,[77.37459 57.94539],[90.835625 87.890594],1.0,2.9684258,2.642516,58.0,8.0
2,[790.8068  243.91914],[802.8625  239.74922],1.0,3.3284123,3.5241637,46.0,46.0
2,[64.77339  70.894295],[60.90347  61.001358],1.0,4.1615024,2.5858076,53.0,5.0
2,[143.36957 168.27982],[132.83713 131.81902],1.0,2.7180758,2.590934,35.0,57.0
2,[631.5382   99.95912],[661.304     40.778366],1.0,3.089246,2.2300696,54.0,17.0
2,[657.3976   99.78736],[653.2891  116.87055],1.0,3.318169,4.8753777,44.0,44.0
2,[125.43706 101.87787],[142.32602   89.257576],1.0,3.0289617,3.818799,48.0,12.0
2,[ 33.375076 214.74167 ],[ 35.1338  215.84366],1.0,2.7088113,2.927377,44.0,13.0
2,[1042.1582  920.8587],[1118.2263  908.8053],1.0,3.0038211,4.5855017,53.0,29.0
2,[608.2171  484.81534],[609.255   366.19553],1.0,2.703181,4.081534,48.0,52.0
2,[1163.4508   299.84485],[1138.0134  294.0852],1.0,2.8469837,3.516744,58.0,67.0
2,[450.7159  574.02167],[452.675 578.124],1.0,3.0052974,5.696619,36.0,23.0
2,[ 80.01048 113.34571],[88.22615 99.88412],1.0,3.0151982,5.236405,51.0,15.0
2,[179.8918  249.78725],[190.6619  268.11154],1.0,3.086062,2.038729,50.0,31.0
2,[ 89.65038 316.1954 ],[ 49.90317 289.4778 ],1.0,3.113987,4.08637,46.0,67.0
2,[96.65636  39.689167],[93.50389  19.285557],1.0,3.0199893,5.4046926,47.0,9.0
2,[1059.7288   152.52747],[1007.1735   227.51944],1.0,3.3060982,4.883209,59.0,33.0
2,[101.36594 422.63135],[ 80.03193 443.9616 ],1.0,3.2237494,5.337427,50.0,27.0
2,[ 49.137257 189.76712 ],[ 97.6632  192.74611],1.0,3.1989672,2.2316444,40.0,29.0
2,[125.67733 108.59024],[124.49651  117.053925],1.0,2.9592469,2.193613,56.0,6.0
2,[605.09595 884.5398 ],[596.2179  862.37933],1.0,2.928734,2.1624749,43.0,36.0
2,[65.62259  92.494095],[73.08275 94.00356],1.0,3.1322799,2.6835601,58.0,5.0
2,[ 68.948494 559.2744  ],[ 48.06066 576.83167],1.0,3.3280082,2.9333868,48.0,24.0
2,[521.9703  717.75446],[572.6581 640.4747],1.0,2.831094,3.5476623,50.0,44.0
2,[862.63947 791.6645 ],[859.35785 782.27594],1.0,3.3593526,2.8581865,51.0,27.0
2,[354.5814  120.42319],[371.97656 136.81186],1.0,3.4020894,4.0810695,55.0,32.0
2,[188.20529 190.05875],[170.8174  179.47272],1.0,2.832196,4.2980394,54.0,6.0
2,[760.3765  714.44135],[622.1156 619.8095],1.0,3.4308448,4.756189,52.0,36.0
2,[112.5789  587.11334],[ 79.20687 581.1176 ],1.0,2.7630558,3.8017223,42.0,41.0
2,[147.08609 154.5304 ],[197.42064 194.56468],1.0,2.8034596,3.7212374,47.0,8.0
2,[968.6896 585.368 ],[961.79266 585.66785],1.0,3.1579952,2.006525,50.0,48.0
2,[1047.3608  367.7497],[1037.1786   429.92358],1.0,2.75009,2.6746535,55.0,40.0
2,[ 50.341927 333.91904 ],[ 31.097664 319.97797 ],1.0,3.0016568,3.4858127,43.0,26.0
2,[1057.3076  480.1672],[1101.9952   532.27246],1.0,3.232477,4.827131,45.0,61.0
2,[1049.094    762.18414],[1078.8854   841.19006],1.0,2.8062904,4.3925653,54.0,53.0
2,[ 75.113914 137.10777 ],[ 61.39142 148.94957],1.0,3.2082958,4.0601435,54.0,11.0
2,[636.995     58.165455],[620.62305   39.517025],1.0,2.8777015,3.9232876,35.0,44.0
2,[612.5209 869.7045],[622.63715 843.0575 ],1.0,3.2938306,3.5463402,56.0,53.0
2,[124.13691   25.779692],[142.97781     3.8765492],1.0,2.945871,2.170375,57.0,8.0
2,[393.11053   36.566513],[386.9763   87.84003],1.0,3.2220197,4.2061944,50.0,31.0
2,[330.49728 497.65417],[310.7454  524.25055],1.0,3.0143569,4.9992456,44.0,15.0
2,[202.437   126.08776],[216.01463 100.87407],1.0,3.0435345,4.9813714,52.0,12.0
2,[ 97.887566 389.8426  ],[ 22.96492 337.94272],1.0,2.9514065,5.852308,37.0,30.0
2,[1043.5323    84.24225],[1066.963     25.60844],1.0,3.2066782,5.5392475,46.0,53.0
2,[228.89725   42.113182],[228.9418    51.078033],1.0,2.994935,2.7573774,50.0,20.0
2,[ 89.83972 658.4386 ],[117.063324 634.1925  ],1.0,3.5503743,3.5759175,52.0,30.0
2,[ 33.538235 698.504   ],[ 44.00558 700.98645],1.0,3.0115416,3.978105,59.0,27.0
2,[226.0442 101.8873],[211.8066  87.9324],1.0,3.0306132,4.4272923,59.0,53.0
2,[42.83557 43.67367],[51.082943 46.470364],1.0,3.0614324,3.159953,45.0,5.0
2,[168.25041  68.42189],[146.25424  96.08418],1.0,3.2732646,3.7891695,58.0,6.0
2,[253.0867  348.92096],[257.0573 366.1567],1.0,2.9816434,3.210425,56.0,55.0
2,[ 96.89644 581.3731 ],[ 52.079697 577.9801  ],1.0,3.6252105,3.937427,48.0,22.0
2,[440.47824   17.008865],[438.42963   20.894121],1.0,2.8044329,4.1531086,34.0,30.0
2,[434.5545    34.773296],[427.94086  26.84285],1.0,3.5581203,4.1633267,45.0,31.0
2,[290.8563 902.603 ],[294.4136 901.1146],1.0,3.078252,4.6594276,54.0,42.0
2,[ 63.256527 487.3541  ],[ 64.44799 500.5975 ],1.0,4.4785814,5.1949797,59.0,33.0
2,[261.74976  91.86093],[224.56274   57.566414],1.0,2.9936154,5.6193824,36.0,36.0
2,[107.25706   22.625727],[88.96225   6.041762],1.0,3.5714593,5.587067,57.0,7.0
2,[262.12027 113.62518],[300.57126 168.60774],1.0,3.2998247,3.8839374,51.0,40.0
2,[1096.2026   553.70935],[1125.5161  533.7589],1.0,2.791753,4.620421,51.0,37.0
2,[ 873.9545 1154.7954],[ 898.4314 1106.5483],1.0,3.4196153,4.952579,44.0,49.0
2,[ 83.92974 652.6136 ],[ 53.850304 658.53516 ],1.0,2.9863563,4.1127205,48.0,33.0
2,[354.89545 118.42651],[296.75183   17.203268],1.0,3.3622322,3.083744,54.0,46.0
2,[861.4566 735.5608],[825.001   702.38214],1.0,2.855544,4.130148,46.0,44.0
2,[403.0247  546.26196],[411.7596 560.3888],1.0,2.883463,4.336072,40.0,21.0
2,[ 82.749176 472.27237 ],[105.5552  426.45404],1.0,3.109796,5.0468097,48.0,20.0
2,[454.88303 245.40036],[386.2391  211.65018],1.0,2.7195632,3.8380337,44.0,20.0
2,[898.87604 762.7557 ],[873.543  749.5964],1.0,3.4114716,5.5302305,59.0,28.0
2,[953.6174  804.20764],[998.19653 813.5551 ],1.0,3.4365923,5.393537,59.0,27.0
2,[164.31071 115.94929],[149.17087  97.91148],1.0,2.880378,4.3607793,54.0,22.0
2,[556.42773 824.3593 ],[515.7162 862.3626],1.0,3.1874554,5.1506853,52.0,27.0
2,[ 55.27508 133.87206],[ 75.53769 152.26556],1.0,2.9237082,3.8282259,44.0,44.0
2,[175.17445  67.81272],[158.85435   75.422226],1.0,3.5897834,2.8428562,58.0,7.0
2,[972.5627  663.65125],[1075.4224   757.34143],1.0,2.8142424,4.7165766,41.0,22.0
2,[764.9087 954.5095],[710.7063  924.78577],1.0,3.473761,4.668688,48.0,27.0
2,[592.6907    32.663937],[601.81366   26.355095],1.0,3.5271363,5.8703847,51.0,42.0
2,[134.64427 105.28234],[137.7691 105.3091],1.0,3.3969133,2.6191163,58.0,8.0
2,[144.48264 554.6226 ],[146.19624 549.1988 ],1.0,3.1380093,3.4139173,56.0,58.0
2,[94.760025 10.681787],[113.449844  27.453154],1.0,3.3390286,3.9448347,50.0,4.0
2,[765.92017 567.51465],[770.78754 561.00684],1.0,3.2847705,5.0023074,54.0,44.0
2,[64.79033  84.576096],[82.98704 86.76699],1.0,3.02774,5.5376596,58.0,11.0
2,[182.25003 292.13196],[212.39783 289.93967],1.0,3.1292078,5.4336658,49.0,18.0
2,[83.39106 69.4249 ],[80.533775 68.59955 ],1.0,2.903761,3.7307932,43.0,4.0
2,[ 71.073326 280.3433  ],[ 75.32704 284.7803 ],1.0,3.2090895,3.701813,41.0,28.0
2,[21.452328 58.38215 ],[15.112393 49.07515 ],1.0,3.7356086,5.8380327,57.0,5.0
2,[34.487465 49.705856],[36.24338 39.02657],1.0,3.2105968,3.2152405,59.0,5.0
2,[802.08887 458.26434],[801.1605 447.4383],1.0,3.395031,2.9544983,51.0,40.0
2,[ 88.409836 625.13007 ],[ 54.7398 720.1907],1.0,2.9574993,4.6951556,55.0,19.0
2,[361.2829  111.63713],[378.941   138.42442],1.0,3.235764,2.7759824,44.0,51.0
2,[421.49765   62.454075],[470.34534  11.49512],1.0,2.8161407,3.7286146,47.0,22.0
2,[585.08575 103.89277],[568.43665 101.71021],1.0,3.7742834,5.317741,56.0,39.0
2,[887.2991 636.5875],[876.3468 631.4689],1.0,2.8787913,3.4926264,52.0,48.0
2,[1359.1882 1011.7452],[1295.3431  972.926 ],1.0,3.0751948,4.5478215,58.0,51.0
2,[780.85864 252.59027],[919.9813    90.869484],1.0,3.049637,4.991631,57.0,46.0
2,[95.207115 52.63345 ],[106.24925   21.419891],1.0,3.6526225,5.287186,52.0,3.0
2,[395.31012 246.4064 ],[404.03165 231.81305],1.0,3.139047,4.5196733,47.0,28.0
2,[235.8781    31.324057],[224.15366  43.04533],1.0,3.4010599,4.1848817,43.0,33.0
2,[1318.9148 1067.2405],[1232.1404 1043.275 ],1.0,2.864005,3.6296763,37.0,45.0
2,[ 54.734074 591.0454  ],[118.77525 534.1295 ],1.0,3.691909,5.9749293,56.0,54.0
2,[210.56851 282.48282],[186.09454 290.22232],1.0,3.0059109,5.620335,57.0,13.0
2,[288.9801  106.34998],[209.48645   13.573636],1.0,3.1128511,2.6199398,56.0,57.0
2,[716.31116 242.10033],[768.10297 214.47685],1.0,3.147228,5.2687654,57.0,26.0
2,[ 72.33301 106.14575],[65.94409 98.28588],1.0,3.2806895,4.3527236,59.0,7.0
2,[80.57415 86.51829],[82.61151  88.239174],1.0,3.1111166,3.5823104,53.0,4.0
2,[72.78759 74.93485],[65.62831 72.02553],1.0,3.1343262,2.6875691,39.0,4.0
2,[177.9339  396.53247],[239.18428 423.3196 ],1.0,3.2438476,5.1007333,51.0,37.0
2,[ 992.56274 1342.0884 ],[ 988.71173 1343.6464 ],1.0,3.1863496,2.3556352,43.0,55.0
2,[216.96712 128.35963],[147.72452   35.270195],1.0,3.1550338,5.407106,46.0,40.0
2,[451.85077  49.92741],[455.18866  87.02142],1.0,2.7095854,5.804567,55.0,23.0
2,[840.52765  82.34029],[842.89484  86.59525],1.0,2.9705384,2.6260893,53.0,39.0
2,[ 91.79245 159.3576 ],[ 91.3412 162.2383],1.0,3.2524064,5.057201,58.0,8.0
2,[1039.8882    115.203125],[1025.3806   166.26349],1.0,3.1630461,3.9176176,40.0,84.0
2,[585.97943 100.28557],[566.4736   75.65072],1.0,3.6103237,4.8925805,54.0,45.0
2,[908.183   125.94166],[929.1202   87.92298],1.0,2.9959803,3.5333316,52.0,55.0
2,[801.24927 217.83968],[808.41046 219.62509],1.0,2.7207901,2.5158727,36.0,41.0
2,[269.11853 163.82704],[163.07143   29.598824],1.0,3.4344144,5.9191966,56.0,31.0
2,[ 20.466068 128.24295 ],[  9.595618 132.33467 ],1.0,3.1030369,3.7466986,46.0,8.0
2,[520.1536   121.786514],[572.23755  92.02197],1.0,3.5301328,5.14759,53.0,32.0
2,[1102.2794  934.6682],[996.4142 841.5566],1.0,3.538617,4.6087217,52.0,37.0
2,[ 55.632996 102.806885],[ 44.267063 101.23792 ],1.0,3.705372,4.790865,58.0,4.0
2,[ 92.38575 409.3676 ],[140.89151 382.1779 ],1.0,3.0938597,3.7229173,45.0,26.0
2,[748.1147  207.93025],[720.15814 227.2014 ],1.0,3.4934676,2.3220375,50.0,27.0
2,[388.0183   45.92467],[396.77097   52.877285],1.0,3.048709,3.4502952,55.0,26.0
2,[133.2248 536.6024],[155.79309 502.1037 ],1.0,3.4563372,3.9026587,52.0,21.0
2,[197.16121   22.078545],[175.31853     2.8026912],1.0,2.7070324,3.5813549,50.0,11.0
2,[ 91.03543 627.6502 ],[ 66.29951 612.1444 ],1.0,3.0325444,4.4798446,57.0,22.0
2,[1012.1546  612.6763],[948.9609  568.22925],1.0,2.9634902,4.9180655,45.0,44.0
2,[55.6363    10.5083885],[45.95002  20.295456],1.0,2.9272707,5.8758035,40.0,4.0
2,[147.64587 227.74257],[187.99286 278.06595],1.0,3.3495455,5.0558805,53.0,43.0
2,[108.99391 629.41693],[ 98.56573 650.7855 ],1.0,3.1094892,3.9869058,54.0,41.0
2,[473.70898 468.6259 ],[475.38562 504.21234],1.0,3.467299,3.806437,44.0,26.0
2,[ 74.36376 112.72009],[90.65106 79.98664],1.0,3.4515076,5.761697,53.0,21.0
2,[569.9067  230.32985],[565.13446 244.63066],1.0,2.8490703,5.643763,56.0,27.0
2,[106.561745 107.72394 ],[ 88.053024 122.347084],1.0,3.1978664,2.799551,49.0,5.0
2,[257.2192  308.72644],[  8.6273155 184.3362   ],1.0,2.7515042,4.5485344,47.0,38.0
2,[ 120.541855 1076.4473  ],[238.72197 991.6414 ],1.0,3.2570882,3.5193594,49.0,59.0
2,[ 573.0338 1147.4186],[ 575.1638 1134.7175],1.0,3.77969,4.0406356,50.0,56.0
2,[347.3125 784.6774],[350.3393  763.67847],1.0,3.3021276,3.5223317,48.0,36.0
2,[886.5137 773.3188],[828.4361 740.7505],1.0,2.9045103,4.9713616,56.0,47.0
2,[ 15.552515 231.46806 ],[ 30.216728 233.15941 ],1.0,4.4386706,5.51836,58.0,30.0
2,[1164.7881   438.49936],[1176.8146   431.49857],1.0,3.4479616,5.5803304,44.0,48.0
2,[281.0255 545.9654],[277.3388  476.11322],1.0,2.7390008,3.7367134,43.0,39.0
2,[267.2994   81.88841],[242.16226  69.56969],1.0,3.490501,2.882467,55.0,42.0
2,[747.00256 625.60406],[737.5594  691.70496],1.0,2.9895766,3.247814,58.0,36.0
2,[196.05396 207.85983],[217.96892 194.4042 ],1.0,3.1017573,2.4907706,52.0,9.0
2,[251.93867   53.772133],[266.86646  74.6836 ],1.0,2.8663883,3.2920578,49.0,24.0
2,[1186.2876  468.4345],[1183.2158   482.38333],1.0,3.4197984,3.9802668,59.0,50.0
2,[403.81244 729.7057 ],[413.67502 762.2848 ],1.0,2.7016861,4.3317423,48.0,33.0
2,[ 885.60034 1097.2275 ],[ 857.0008 1077.3883],1.0,2.7922435,2.7439008,50.0,40.0
2,[313.23892 742.57166],[249.33229 770.7731 ],1.0,2.8074262,3.4969115,54.0,29.0
2,[573.67017 277.5013 ],[591.1086  265.38043],1.0,3.0200884,3.325698,48.0,19.0
2,[ 92.207695 671.8609  ],[  4.3667674 713.0706   ],1.0,2.8617995,2.5636408,53.0,25.0
2,[487.9226   69.12747],[492.4541    36.759747],1.0,2.7867153,4.921657,44.0,25.0
2,[ 868.4469 1028.7914],[ 888.41376 1109.6991 ],1.0,2.9964795,2.6215572,44.0,33.0
2,[173.50491 611.75146],[157.00371 633.6812 ],1.0,2.8741705,4.367597,52.0,38.0
2,[ 39.44437 446.71942],[  9.045425 441.07254 ],1.0,2.9782887,5.3794966,59.0,32.0
2,[622.4405  391.06116],[618.90985 395.54492],1.0,3.007716,5.3794227,51.0,20.0
2,[502.1481  784.80634],[528.7859 798.4116],1.0,3.209589,5.539678,43.0,25.0
2,[300.3005  146.96815],[321.16476 285.30588],1.0,3.190797,3.5369701,50.0,63.0
2,[ 91.75032 131.48656],[103.83923 131.34555],1.0,3.0660236,2.7112236,51.0,5.0
2,[58.360867 90.55164 ],[41.265995 75.92535 ],1.0,2.7589192,3.6309342,32.0,6.0
2,[144.26886 118.7621 ],[110.49684   88.983086],1.0,3.3952875,4.4467077,53.0,7.0
2,[ 191.81982 1132.5223 ],[ 139.56555 1210.5221 ],1.0,2.8545632,4.7371078,42.0,32.0
2,[ 484.09818 1189.7432 ],[ 509.4212 1161.975 ],1.0,3.5274777,2.537313,55.0,37.0
