Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[1176.9309  755.3028],[1109.2876  794.3447],1.0,3.0617816,5.522914,50.0,42.0
2,[17.592113 21.344671],[29.168606 23.671114],1.0,3.2829697,4.9556694,51.0,6.0
2,[487.70068 888.85504],[523.6586 920.8237],1.0,3.2569652,5.203419,59.0,34.0
2,[ 56.197334 120.1089  ],[ 59.534523 101.06923 ],1.0,3.0345786,4.4888773,55.0,21.0
2,[564.53973 645.6284 ],[557.1598  632.15234],1.0,3.3272965,3.5512214,57.0,25.0
2,[92.05527  71.018906],[92.93421 70.01334],1.0,3.3008575,3.6832564,37.0,5.0
2,[278.26434   40.231503],[269.67722     2.8392603],1.0,3.357631,2.534983,56.0,49.0
2,[ 49.36172 619.62036],[ 63.329437 641.5435  ],1.0,3.3663015,4.94337,49.0,39.0
2,[579.50543 916.31793],[568.0778 923.888 ],1.0,3.1241908,2.4322155,59.0,33.0
2,[402.72076 676.2514 ],[460.4423 626.9014],1.0,2.7332597,5.855061,52.0,32.0
2,[373.01248 604.6568 ],[369.24225 597.5778 ],1.0,2.8188646,2.6917996,48.0,18.0
2,[551.10645 686.06396],[600.3347  743.70776],1.0,2.9200857,4.435487,39.0,46.0
2,[959.2405 721.8868],[984.3261 782.1869],1.0,2.9980474,3.845759,59.0,40.0
2,[ 937.9894 1012.7336],[ 999.2909 1039.1295],1.0,3.480589,4.8818016,54.0,66.0
2,[391.548   862.66925],[366.526   878.75336],1.0,3.30584,4.118715,47.0,19.0
2,[503.4819 812.7127],[551.76355 755.9089 ],1.0,3.16719,2.3091705,53.0,20.0
2,[37.918762 57.294792],[45.53871 44.56175],1.0,3.732848,3.561528,49.0,6.0
2,[846.59546 854.62366],[825.9342  699.77856],1.0,2.7553842,4.873421,52.0,31.0
2,[138.62294 473.21942],[119.12906 506.65494],1.0,3.2192354,3.864038,43.0,17.0
2,[845.6394  214.59363],[817.6483   56.85755],1.0,2.7853746,5.7290044,55.0,37.0
2,[121.91017 146.76729],[ 81.63912 160.17252],1.0,2.7843435,4.1879416,53.0,8.0
2,[ 73.416435 135.69574 ],[ 63.601715 126.5752  ],1.0,3.2901554,3.640387,57.0,12.0
2,[130.67645 908.32574],[116.92684 864.4325 ],1.0,3.6710756,5.2227335,53.0,25.0
2,[ 751.22253 1328.4996 ],[ 921.5456 1341.1144],1.0,3.114398,2.2243917,55.0,36.0
2,[593.7944  301.24332],[604.9103  284.59348],1.0,3.9654396,4.9638505,58.0,30.0
2,[343.77017 651.8929 ],[382.62616 669.6453 ],1.0,3.0603774,5.2670155,54.0,43.0
2,[ 567.7963 1055.9677],[ 510.8549 1038.3844],1.0,3.0656996,3.5197995,58.0,44.0
2,[899.5772 409.8005],[893.3294  454.56802],1.0,3.0009627,2.4772358,50.0,65.0
2,[406.9684 393.0213],[372.3239  368.69882],1.0,3.9648466,4.2681165,57.0,25.0
2,[496.0718 863.8447],[479.30933 849.7698 ],1.0,3.0034099,3.8446922,42.0,42.0
2,[120.55638 413.5313 ],[ 86.99367 403.78986],1.0,3.0433688,5.958752,45.0,35.0
2,[593.2571  125.56537],[636.8018  203.62138],1.0,3.1506407,4.913693,42.0,21.0
2,[175.0034  122.76722],[224.5772  125.17563],1.0,2.7432835,3.777253,44.0,7.0
2,[275.34912 939.01807],[207.7097 861.83  ],1.0,3.0756755,5.8611617,55.0,54.0
2,[537.8179  576.08215],[502.74783 546.5552 ],1.0,2.9579587,2.1727004,49.0,37.0
2,[1166.7052   572.43866],[1109.3573   579.39575],1.0,2.766386,3.2478037,51.0,27.0
2,[674.7793 679.6204],[702.90436 673.8826 ],1.0,3.1149378,2.677634,55.0,34.0
2,[180.59966 140.01466],[184.3404  183.90631],1.0,3.3022144,5.011691,45.0,19.0
2,[ 634.3027 1125.4977],[ 643.4941 1102.2585],1.0,3.8558407,4.900408,53.0,80.0
2,[365.6847 150.1503],[340.95685 158.17738],1.0,3.120034,2.9293618,48.0,25.0
2,[111.34971 454.3639 ],[114.646576 478.3019  ],1.0,3.275653,2.9964023,58.0,21.0
2,[177.15428 820.84045],[ 87.92361 864.48773],1.0,3.26748,4.492813,55.0,34.0
2,[395.88614 108.81755],[407.05716  95.7768 ],1.0,3.6213093,5.900414,48.0,41.0
2,[34.767166 53.387585],[29.292875 48.773792],1.0,3.3591883,2.781935,47.0,7.0
2,[863.50903 313.58194],[763.48615 334.99738],1.0,3.4211152,5.106159,57.0,29.0
2,[441.52594 326.95102],[404.45956 461.34735],1.0,3.088002,4.857259,57.0,54.0
2,[834.4431  412.47708],[805.1299 389.6279],1.0,3.698926,2.6251638,53.0,59.0
2,[ 46.60565 174.5051 ],[ 67.85267 171.50597],1.0,2.7301788,3.5460303,42.0,26.0
2,[400.1947 910.4034],[401.1499 855.2384],1.0,3.0674088,4.9098306,58.0,41.0
2,[ 73.61496 314.55823],[104.884315 284.3561  ],1.0,3.6704996,5.22632,58.0,43.0
2,[234.99586 646.06885],[233.54124 652.5055 ],1.0,2.7543964,2.9046621,44.0,28.0
2,[127.584656 445.1336  ],[123.17438 402.19592],1.0,3.3371446,5.501605,59.0,21.0
2,[132.07536 304.6107 ],[152.332   291.13318],1.0,3.1361473,5.58627,40.0,31.0
2,[567.56647 441.1839 ],[591.081  462.5237],1.0,3.585773,5.824993,57.0,22.0
2,[102.446396 851.87054 ],[ 65.42325 872.3758 ],1.0,3.3471973,3.074391,52.0,44.0
2,[155.28429 874.40906],[130.39964 862.74255],1.0,2.9535294,2.179715,52.0,65.0
2,[452.50534 132.00568],[408.6578   54.31985],1.0,2.8818262,3.400952,53.0,13.0
2,[286.11508 155.33679],[282.02167 145.53691],1.0,3.4082346,2.29404,56.0,26.0
2,[926.6582  331.98257],[893.3967 354.5121],1.0,3.4229476,2.8873215,57.0,44.0
2,[490.34442 225.73766],[451.35532 191.17577],1.0,3.0561297,2.9361978,56.0,52.0
2,[315.86755 808.6312 ],[307.6869 723.1363],1.0,2.9837608,4.199962,57.0,32.0
2,[120.165115 445.25446 ],[ 59.251083 446.57516 ],1.0,3.3949656,4.680954,58.0,39.0
2,[ 83.040215 156.91539 ],[ 56.552876 155.57317 ],1.0,2.736371,4.688408,58.0,11.0
2,[126.67345 223.168  ],[157.57605 238.29764],1.0,3.5687006,3.0437915,53.0,24.0
2,[459.24454 355.61703],[489.13577 372.53503],1.0,3.0013452,3.6791058,52.0,18.0
2,[1026.92    410.1804],[1004.04346  410.23468],1.0,3.4456754,5.036566,57.0,67.0
2,[654.4865 666.1899],[654.92645 681.19244],1.0,3.3223245,3.5368133,46.0,67.0
2,[584.814    70.94064],[574.26013  90.63336],1.0,3.1594677,5.0568233,57.0,34.0
2,[319.32916 352.49347],[335.0866 357.8179],1.0,3.2217734,3.6092749,51.0,16.0
2,[968.499  669.2583],[1002.76807  705.6929 ],1.0,3.5870674,5.7207155,50.0,55.0
2,[134.75072   61.999428],[156.8942   71.07812],1.0,3.7873213,2.620136,59.0,10.0
2,[511.278   396.01782],[529.0043  416.64053],1.0,3.319024,5.6374655,52.0,20.0
2,[974.97205  100.251205],[992.64764  88.58761],1.0,3.126415,4.1674967,50.0,45.0
2,[ 95.04032 261.7884 ],[ 90.97627 255.75522],1.0,3.1147492,4.1269107,56.0,26.0
2,[184.6061  177.99023],[174.52834 181.5578 ],1.0,2.9675877,3.3158581,46.0,6.0
2,[77.70791 87.22208],[72.88408  88.662735],1.0,3.4651496,3.9390626,49.0,7.0
2,[353.25287 581.11676],[379.0022 529.4818],1.0,3.0402856,2.6994507,59.0,40.0
2,[173.90276 188.84334],[206.90724 153.44945],1.0,3.9375145,3.4412284,56.0,57.0
2,[359.42703 145.99232],[346.5496  127.30074],1.0,3.028058,3.839114,35.0,19.0
2,[379.24615 204.69853],[474.7164  255.43066],1.0,3.2844505,5.4224153,53.0,23.0
2,[152.11327 282.3414 ],[115.25959 278.16092],1.0,3.0594792,2.929093,50.0,16.0
2,[148.39528  70.70972],[141.69666  65.30638],1.0,3.4179792,5.3188,59.0,6.0
2,[691.1062  125.68736],[665.02576  93.06825],1.0,3.8846226,2.3311563,57.0,51.0
2,[661.44366 206.16486],[615.4536 175.1606],1.0,3.2404494,3.9790382,58.0,28.0
2,[600.7002  268.78055],[621.0459  267.98322],1.0,3.137775,3.5942066,56.0,59.0
2,[ 82.95195 179.83713],[ 87.96564 180.61305],1.0,3.1824458,2.122967,59.0,12.0
2,[324.3145 864.7666],[316.7282  884.08307],1.0,2.773446,3.125946,50.0,37.0
2,[483.49692 849.10675],[468.66486 866.5619 ],1.0,3.2988129,3.4827507,45.0,32.0
2,[452.76715 921.54694],[455.08713 936.75037],1.0,2.7186778,5.7673874,54.0,40.0
2,[192.211  256.1036],[180.46396 240.69081],1.0,2.8219118,5.7071395,44.0,18.0
2,[502.87653 139.15776],[497.7019  133.12799],1.0,3.1617556,5.0444403,49.0,20.0
2,[337.34973 620.87616],[344.02698 613.1002 ],1.0,3.2242064,2.5675704,52.0,27.0
2,[433.7535 339.9161],[466.03815 338.6998 ],1.0,3.4088826,4.4228396,57.0,30.0
2,[ 79.88429 457.7516 ],[ 87.53261 407.03757],1.0,2.7787304,4.619011,58.0,49.0
2,[867.9411 742.171 ],[834.6222 731.8115],1.0,2.8928638,3.828896,44.0,38.0
2,[960.8623 936.9158],[985.207  998.4352],1.0,3.6189208,5.0914783,58.0,47.0
2,[465.14343 766.5012 ],[474.79755 751.9291 ],1.0,3.2188518,2.5468278,45.0,52.0
2,[1061.982   312.7131],[1068.8558   315.59158],1.0,3.0050268,2.8576665,51.0,54.0
2,[163.53806 817.35706],[215.95125 919.2616 ],1.0,2.7536573,3.7409003,50.0,25.0
2,[143.70161 409.6647 ],[132.65645 421.2653 ],1.0,3.4332168,5.029117,48.0,13.0
2,[111.89571 175.43256],[104.403435 171.73904 ],1.0,3.4791455,3.8147817,56.0,19.0
2,[822.0232 731.2862],[763.2576 789.4276],1.0,3.2278066,3.2810628,45.0,56.0
2,[130.47424  83.00197],[144.23552  80.97875],1.0,2.9399726,3.4437518,58.0,9.0
2,[494.44476 144.80316],[465.46478 139.34045],1.0,3.31291,4.8055067,37.0,14.0
2,[ 32.146385 100.29848 ],[ 44.67529 130.97153],1.0,3.4172542,4.839782,56.0,5.0
2,[435.61478 291.48196],[475.5491  294.01477],1.0,3.2789311,2.1653903,56.0,22.0
2,[75.46594  81.672745],[63.642174 91.7058  ],1.0,2.8005798,5.393332,34.0,4.0
2,[610.2348  146.25826],[665.8553   112.068634],1.0,3.2724855,5.028647,52.0,53.0
2,[245.25397 507.17453],[237.91653 486.02618],1.0,2.8244882,4.2519774,47.0,27.0
2,[425.9184  662.37714],[417.12433 683.9238 ],1.0,2.8034115,4.411665,49.0,42.0
2,[419.46094 238.02657],[420.98773 240.29245],1.0,3.408891,5.075703,47.0,20.0
2,[ 707.1917 1211.3184],[ 693.3449 1296.5582],1.0,2.960571,2.9939456,54.0,61.0
2,[375.58734 228.1511 ],[381.1451 226.5683],1.0,2.7590792,2.2421448,53.0,11.0
2,[858.4143  357.54724],[844.7445  420.66815],1.0,3.2400753,3.660559,57.0,23.0
2,[841.25183 198.57816],[771.47754 173.14767],1.0,3.090915,3.0947819,49.0,32.0
2,[ 80.333336 336.7798  ],[171.99638 361.2038 ],1.0,2.7924242,5.5974417,54.0,21.0
2,[208.85721  71.06489],[225.33698  75.33939],1.0,3.0833242,3.1951802,53.0,16.0
2,[310.50485 377.16962],[304.86948 393.03296],1.0,2.8248048,4.7006655,38.0,19.0
2,[87.99947 72.23322],[73.16433 91.53892],1.0,3.0366447,2.212755,45.0,5.0
2,[446.86133 352.95822],[461.13013 341.09094],1.0,3.1223755,2.0849984,51.0,55.0
2,[102.11355 216.99669],[127.36524 190.49687],1.0,3.1967194,2.8973532,57.0,48.0
2,[1080.1727   829.17084],[1163.9375  811.1732],1.0,4.0318727,5.776549,59.0,50.0
2,[571.4545 408.8475],[603.18536 495.67313],1.0,3.1654239,4.1584134,59.0,27.0
2,[280.8965  261.74298],[289.44086 305.0457 ],1.0,3.0684714,3.9232228,45.0,14.0
2,[350.5278  468.11142],[362.90228 476.6728 ],1.0,3.5995376,3.3038678,41.0,24.0
2,[538.13983 473.50452],[590.23126 481.86798],1.0,2.7064772,5.055071,33.0,28.0
2,[115.83113 645.33044],[ 96.92106 631.4468 ],1.0,2.827115,2.3887675,40.0,40.0
2,[ 45.666218 196.57384 ],[116.77129 158.0612 ],1.0,3.1586263,4.9279437,59.0,12.0
2,[63.749546 97.565094],[ 24.33909 118.31994],1.0,3.3369923,4.308581,51.0,3.0
2,[806.5277 909.2731],[886.47504 952.2819 ],1.0,3.3635483,4.6375647,55.0,34.0
2,[377.61313  93.95944],[461.20804  70.73182],1.0,2.925782,3.6125233,58.0,12.0
2,[117.29492 182.6696 ],[123.44418 164.26257],1.0,2.7161496,2.414384,59.0,6.0
2,[115.73774 220.53662],[ 92.88245 230.47112],1.0,4.04681,5.7611737,56.0,31.0
2,[261.95108 762.6268 ],[234.39532 755.26575],1.0,3.3739123,2.0773883,54.0,39.0
2,[721.4863   93.87967],[691.077     38.121902],1.0,2.9646542,4.2420335,56.0,29.0
2,[406.08295 118.828  ],[378.40967 106.88066],1.0,3.228818,3.013525,41.0,37.0
2,[733.7679  103.62867],[700.575   129.06596],1.0,3.0815017,3.7516131,47.0,57.0
2,[138.86336 322.59616],[264.43018 338.10718],1.0,3.3116393,5.7634068,50.0,14.0
2,[445.79492 649.4216 ],[368.45306 658.079  ],1.0,3.562387,5.767534,56.0,16.0
2,[931.7822  801.31085],[965.6168  817.88855],1.0,3.0559518,5.785405,39.0,63.0
2,[72.64526 91.12716],[47.230217 63.90078 ],1.0,3.119767,3.3744135,42.0,4.0
2,[775.73145 641.34393],[828.8146 613.2279],1.0,3.504503,5.089803,58.0,36.0
2,[182.92088 495.53912],[124.06002 510.2325 ],1.0,3.0806537,3.9655583,59.0,34.0
2,[149.16199   40.365463],[126.19543  72.3811 ],1.0,3.3158638,2.2902045,49.0,37.0
2,[895.8755 509.8826],[874.7823 530.0056],1.0,2.8516529,3.2282999,41.0,48.0
2,[937.68   917.7654],[759.0558 732.7143],1.0,2.935907,5.4678564,44.0,30.0
2,[442.29617 271.31848],[468.5237  308.40292],1.0,3.2295012,4.5163703,58.0,20.0
2,[189.9497  321.18228],[209.12433 320.42154],1.0,2.799274,4.821814,47.0,17.0
2,[165.36736 423.2002 ],[133.9065 446.9577],1.0,3.2955668,4.479349,56.0,13.0
2,[302.95056 250.01224],[326.4303 240.7119],1.0,2.7329905,3.5339952,51.0,10.0
2,[377.15244 491.31808],[387.98602 543.4625 ],1.0,3.1848092,2.9461298,55.0,29.0
2,[304.19574 615.92896],[332.184   628.10834],1.0,2.8838375,4.6708293,54.0,26.0
2,[ 566.3731 1196.3131],[ 523.7468 1287.6488],1.0,3.6723485,5.7100873,59.0,64.0
2,[116.13454  67.87962],[151.16165  72.85253],1.0,3.4625072,2.425325,56.0,6.0
2,[485.9398 962.6461],[473.55405 961.84076],1.0,3.1120493,4.051962,59.0,50.0
2,[ 69.26031 745.682  ],[ 16.119892 803.84247 ],1.0,2.824038,3.1421452,55.0,22.0
2,[914.86255 221.69269],[922.7972  199.49878],1.0,3.4329448,5.807329,51.0,48.0
2,[125.26652  71.47412],[115.981445  68.44465 ],1.0,2.8637912,4.2914276,51.0,27.0
2,[88.72562 43.96912],[73.13991  65.833824],1.0,3.032953,2.873688,42.0,5.0
2,[136.73686 324.3339 ],[150.51593 282.91217],1.0,2.9277184,5.2091513,59.0,16.0
2,[601.8311  456.50766],[625.5464  487.57355],1.0,3.1006649,3.3463018,43.0,18.0
2,[160.88731  93.94202],[156.52917  92.22265],1.0,3.885062,3.5685894,57.0,15.0
2,[220.15215 768.69507],[260.58682 761.2876 ],1.0,2.815795,3.072583,46.0,59.0
2,[527.23895 493.6854 ],[557.14136 504.65973],1.0,3.217649,2.2325675,52.0,16.0
2,[647.4874  159.80438],[650.2221  164.74628],1.0,3.2873783,3.9322693,39.0,34.0
2,[612.5513  281.32236],[591.9464  340.85626],1.0,3.5574322,5.230078,52.0,32.0
2,[81.25526  54.919823],[96.18756  72.067764],1.0,2.72239,5.4965835,59.0,5.0
2,[346.5204 298.8137],[342.70004 292.2164 ],1.0,4.0854516,5.9670415,58.0,44.0
2,[1070.4047  750.0798],[1098.236   787.5958],1.0,3.747089,4.807707,51.0,45.0
2,[134.06964 355.0512 ],[156.6139  324.67123],1.0,3.0666351,3.6280591,50.0,15.0
2,[178.65082 269.09586],[197.78441 312.39185],1.0,2.767538,3.905722,47.0,31.0
2,[169.28236 132.04109],[204.37991 132.36397],1.0,3.5943198,2.962609,54.0,20.0
2,[544.92535 250.70404],[483.47903 269.48505],1.0,3.4577634,4.705872,55.0,53.0
2,[437.72964 899.6522 ],[448.53598 890.6261 ],1.0,3.0525112,3.7141118,45.0,32.0
2,[174.94096 184.39888],[179.05803 198.75554],1.0,3.2424283,3.6507957,52.0,7.0
2,[175.07742 453.3468 ],[209.60536 438.9184 ],1.0,3.2033322,5.261155,53.0,19.0
2,[ 96.21614 390.78473],[ 58.391094 376.12704 ],1.0,3.3974698,4.437703,50.0,43.0
2,[1011.4926 1032.5154],[1020.1951 1039.6437],1.0,3.2967293,2.8666868,52.0,45.0
2,[508.4793  314.92825],[486.74417 339.2938 ],1.0,2.9107091,4.8112235,56.0,68.0
2,[948.6706  281.30237],[910.41907 233.99997],1.0,3.260478,2.3938901,56.0,41.0
2,[160.41422 201.17056],[197.79388 200.34387],1.0,3.300053,5.044857,49.0,7.0
2,[185.92708 212.96376],[207.29973 198.40866],1.0,2.9948342,4.852146,58.0,8.0
2,[664.6304 940.6818],[695.8053 941.2504],1.0,2.8884926,3.8534954,54.0,82.0
2,[180.36028 470.8459 ],[177.30724 499.3322 ],1.0,3.2216554,2.089742,53.0,21.0
2,[417.00793 364.3942 ],[487.95364 462.59076],1.0,3.1235716,5.8330207,46.0,11.0
2,[328.13657 403.3219 ],[371.25208 395.74484],1.0,3.2752154,4.7928133,52.0,12.0
2,[133.43869 284.28812],[116.0509  272.12378],1.0,3.3385205,4.6081433,42.0,14.0
2,[625.38776 559.61035],[677.39453 577.57465],1.0,3.470195,5.4437785,59.0,34.0
2,[999.6679  359.85535],[1024.9973  348.0148],1.0,3.2552538,4.2590985,30.0,45.0
2,[87.163826 69.458626],[114.12132   50.473335],1.0,3.2223053,2.1826954,59.0,8.0
2,[276.70712 642.6045 ],[274.45068 641.49915],1.0,3.3929129,5.7495875,49.0,68.0
2,[314.52826 201.16408],[354.02637 235.8456 ],1.0,3.105624,3.3751876,45.0,27.0
2,[114.889336  54.05006 ],[122.34058  54.50213],1.0,3.1317463,2.6137462,40.0,8.0
2,[141.76021   49.958183],[150.25034   51.569603],1.0,2.8932161,3.880006,41.0,10.0
2,[568.48785 219.89662],[552.77295 222.00119],1.0,3.1013737,3.6646035,37.0,25.0
2,[212.35478 268.3876 ],[205.6413  227.07097],1.0,3.2640848,2.1975012,53.0,33.0
2,[666.5941  366.53345],[707.5756  445.11078],1.0,3.0811408,5.534595,45.0,36.0
2,[120.773834  57.001923],[82.777115 28.97537 ],1.0,3.0547962,2.835656,51.0,30.0
2,[ 220.57814 1020.3015 ],[136.92162 947.30585],1.0,3.4184828,5.03069,56.0,50.0
2,[290.7772  52.4854],[275.7856    57.523174],1.0,3.1322837,5.1149883,51.0,30.0
2,[101.6779  295.08408],[ 61.259663 284.57422 ],1.0,3.1948354,5.6329746,53.0,29.0
2,[692.64496 595.9785 ],[698.6077 648.1098],1.0,3.3873544,4.6340885,59.0,37.0
2,[614.9547 431.6523],[627.5006  406.97513],1.0,3.0750353,3.5523279,35.0,17.0
2,[423.3449  452.03375],[424.2999  458.10373],1.0,3.2353086,4.1880665,56.0,31.0
2,[ 90.87632 574.8228 ],[ 49.78058 565.3052 ],1.0,3.2312374,5.7394485,54.0,41.0
2,[331.53046 482.7094 ],[322.03107 486.3218 ],1.0,2.807908,5.7054963,43.0,44.0
2,[691.2076  258.18457],[640.03015 187.90572],1.0,3.1975553,4.466353,52.0,31.0
2,[46.32784 77.98034],[61.143845 85.03913 ],1.0,2.9291518,2.9914215,37.0,7.0
2,[273.85687 661.7588 ],[259.68713 677.8983 ],1.0,3.7954798,5.549732,34.0,36.0
2,[ 80.45283 173.79774],[ 48.969276 191.39883 ],1.0,2.7214882,2.2208626,46.0,13.0
2,[ 243.46265 1134.6104 ],[ 195.74171 1133.9087 ],1.0,3.6935174,3.5268035,49.0,34.0
2,[376.88824 222.72618],[393.06433 233.35674],1.0,2.8269966,3.0282319,41.0,23.0
2,[ 86.967766 614.5157  ],[ 89.352776 542.5491  ],1.0,3.1581106,4.9356,52.0,61.0
2,[1046.8347   189.56247],[1007.7175   207.04373],1.0,3.0894496,4.827963,59.0,42.0
2,[107.28768  88.06706],[ 96.7752  121.17725],1.0,3.180862,3.366513,56.0,4.0
2,[295.6982  560.81647],[296.41043 538.9793 ],1.0,2.9929147,2.410427,55.0,27.0
2,[517.7283  266.05527],[507.80643 268.76553],1.0,3.550301,2.4807103,53.0,61.0
2,[247.02975 344.38727],[257.692   347.28384],1.0,3.0930123,5.1636868,50.0,20.0
2,[317.09866 289.23804],[285.16846 283.11105],1.0,3.3417962,4.1786537,44.0,21.0
2,[24.560953 57.778595],[29.294289 72.419426],1.0,3.049493,2.5351896,48.0,9.0
2,[886.5167  372.07874],[960.10675 345.3363 ],1.0,3.2279494,4.663539,56.0,33.0
2,[783.9726 667.0863],[769.3585 682.7201],1.0,3.2391346,2.1926534,51.0,17.0
2,[743.8411 439.4056],[749.8751  446.89352],1.0,3.161759,3.0064154,45.0,31.0
2,[399.2628 934.656 ],[393.84766 913.8816 ],1.0,3.199028,4.357566,38.0,37.0
2,[68.82677  53.699043],[53.731216 51.00646 ],1.0,3.2454379,3.7357953,49.0,10.0
2,[322.68756 117.05625],[328.65482 143.4048 ],1.0,3.081322,3.3155339,54.0,31.0
2,[285.29755 127.67317],[283.06058 148.11174],1.0,2.8170402,5.2540784,58.0,19.0
2,[1081.9772   572.78894],[1008.3975  546.1143],1.0,3.3365319,2.4442277,59.0,49.0
2,[516.27155 325.71594],[541.83215 282.16824],1.0,2.8822887,5.8881354,45.0,27.0
2,[551.07733 469.3657 ],[588.6151 471.5501],1.0,3.022247,2.7173977,55.0,17.0
2,[1168.1165   672.53033],[1145.9215  686.2817],1.0,3.3522768,3.4451327,53.0,45.0
2,[1039.5984  469.9507],[1071.4945  453.3681],1.0,3.088634,3.7100837,58.0,44.0
2,[620.6011  340.46906],[586.9886 301.9476],1.0,3.210433,2.6743367,52.0,37.0
2,[487.16006 622.6407 ],[506.6012 610.2384],1.0,3.582636,2.1251416,59.0,45.0
2,[673.06433 283.5908 ],[611.1228  217.39024],1.0,2.8639014,3.3584757,55.0,28.0
2,[275.1933 226.818 ],[282.5538  234.17946],1.0,2.7136025,2.9836798,59.0,25.0
2,[1365.3746   118.02437],[1332.2441   125.94071],1.0,3.840751,5.8678036,57.0,62.0
2,[310.71814 178.59796],[325.23697 189.1105 ],1.0,3.0960555,2.0809667,45.0,16.0
2,[993.2508  430.04453],[1004.43536  437.6869 ],1.0,3.3627198,4.382514,51.0,65.0
2,[462.5061  376.74564],[416.09384 375.69162],1.0,3.1466522,2.0503447,57.0,12.0
2,[366.40472 403.03223],[398.67673 411.10812],1.0,3.3848891,4.759827,48.0,13.0
2,[319.83813  95.87673],[308.57126   78.420876],1.0,3.0881214,4.060442,45.0,15.0
2,[338.93497 104.9683 ],[322.82803 127.38707],1.0,2.9178977,3.6898208,50.0,14.0
2,[970.5403  113.65287],[956.5888    37.689434],1.0,3.4482589,5.7595816,53.0,48.0
2,[525.40674 547.51416],[566.63434 575.1094 ],1.0,3.1271505,3.4229095,47.0,44.0
2,[642.6897 780.2278],[630.6599 881.1697],1.0,3.3990822,2.673213,57.0,26.0
2,[129.56825 148.03438],[113.47315 134.96713],1.0,2.7191067,5.059326,25.0,13.0
2,[315.98505 461.00787],[332.97906 475.6612 ],1.0,3.3486092,4.246331,51.0,29.0
2,[746.71594   88.972565],[712.4633   63.70303],1.0,3.0792134,5.7010846,37.0,37.0
2,[223.97827 335.53568],[236.83604 324.05862],1.0,4.1389136,3.2914557,58.0,21.0
2,[80.26554 65.452  ],[97.94775 56.923  ],1.0,2.9891365,4.263589,55.0,4.0
2,[ 515.72015 1181.718  ],[ 503.74374 1174.0745 ],1.0,3.0816956,4.1554813,55.0,30.0
2,[567.8142  533.09784],[539.5928  580.01794],1.0,3.0868714,3.4464972,45.0,15.0
2,[275.61896 124.33017],[241.48676 116.14775],1.0,2.7036674,4.606608,40.0,31.0
2,[17.286213 29.895227],[19.973469 15.918585],1.0,3.6402931,5.0635405,54.0,8.0
2,[451.94797 478.4441 ],[499.01202 473.5515 ],1.0,3.9308462,5.8156295,51.0,15.0
2,[585.92914 394.5957 ],[592.4375 403.6779],1.0,3.3857732,2.5553384,53.0,43.0
2,[ 94.33199 100.86417],[101.93969  93.476  ],1.0,3.030653,4.432994,45.0,4.0
2,[318.64563 477.09818],[326.1553  453.61343],1.0,3.0760684,2.6310165,47.0,26.0
2,[584.44653 318.52158],[602.40845 354.561  ],1.0,2.709267,2.6314416,48.0,40.0
2,[ 70.15775  110.711266],[ 50.29311  108.538864],1.0,3.5119722,2.589666,55.0,6.0
2,[225.0938  158.32141],[216.44652 179.33769],1.0,3.2979476,4.576644,51.0,18.0
2,[188.74481 535.95074],[116.67647 603.5176 ],1.0,2.80133,2.8045628,56.0,28.0
2,[ 76.73364 717.18317],[ 62.96456 671.1214 ],1.0,3.0630493,4.812635,57.0,64.0
2,[128.4331    32.440422],[115.261955  14.227251],1.0,2.876641,3.8992732,54.0,7.0
2,[591.1713  317.96677],[621.0532  332.45816],1.0,2.9511998,5.6885486,34.0,27.0
2,[1025.6271 1207.4601],[1035.2664 1225.4485],1.0,3.2559156,3.490489,58.0,61.0
2,[389.12894 860.4703 ],[414.76138 841.42145],1.0,3.1306233,2.821832,57.0,60.0
2,[311.9117  751.38934],[119.96725 798.8457 ],1.0,2.8410041,5.1071954,48.0,17.0
2,[67.93318 67.17452],[77.484924 87.56269 ],1.0,3.1928048,5.136514,50.0,6.0
2,[868.36035 602.00604],[848.1673  569.52655],1.0,3.3606076,3.0688374,27.0,66.0
2,[167.4427   60.53338],[154.6797   73.58175],1.0,3.3852267,3.1347027,58.0,18.0
2,[759.88385 167.49318],[723.5506  103.83276],1.0,2.7393332,2.377893,44.0,37.0
2,[157.83134 682.14746],[ 36.71779 702.75525],1.0,3.2897506,3.5264285,52.0,31.0
2,[75.44736 82.06696],[79.257324 86.59778 ],1.0,4.390421,2.363923,49.0,4.0
2,[100.33349 112.98449],[ 89.19557 124.06984],1.0,2.898866,5.9142914,39.0,6.0
2,[375.40024 221.6403 ],[375.2834  212.77177],1.0,3.035191,3.0459957,49.0,27.0
2,[110.326225  56.03145 ],[113.65714  68.56964],1.0,3.532098,3.885866,49.0,4.0
2,[817.655  848.5324],[842.17804 877.0523 ],1.0,3.349867,2.2652462,23.0,73.0
2,[308.44528 200.7635 ],[284.42584 180.20204],1.0,3.230997,2.8885925,45.0,28.0
2,[455.33682 212.16243],[416.9828  203.36163],1.0,2.9973178,2.8494523,46.0,26.0
2,[411.49963 269.84998],[428.23486 242.4734 ],1.0,3.127105,2.7991743,51.0,27.0
2,[308.88577 607.6061 ],[309.4453  601.65283],1.0,3.6169236,2.3919947,48.0,33.0
2,[52.387257 38.93866 ],[40.148693 54.774536],1.0,3.2033517,4.0050807,41.0,5.0
2,[174.49687 273.65976],[187.25467 386.2764 ],1.0,3.2761965,5.436367,44.0,60.0
