Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 113.95837 1059.1724 ],[  91.46336 1043.2645 ],1.0,3.1979575,4.095075,59.0,43.0
2,[1159.755   992.6305],[1171.3514 1007.0861],1.0,3.1476345,4.1373887,58.0,33.0
2,[790.61633 897.5484 ],[764.1421 922.1289],1.0,3.150513,4.273421,56.0,34.0
2,[1220.0103   243.81355],[1191.5104   207.02711],1.0,3.2902343,2.1606603,44.0,62.0
2,[392.804   162.26552],[392.5669  125.79995],1.0,3.2057137,4.876955,55.0,17.0
2,[68.71471  54.607895],[64.18306 62.89293],1.0,2.9466817,2.294516,45.0,4.0
2,[651.7072 547.9784],[610.72363 585.8735 ],1.0,3.3661773,5.7855487,45.0,31.0
2,[55.082043 34.70872 ],[42.793377 36.498135],1.0,3.403352,4.9321284,53.0,5.0
2,[163.65428 442.85284],[156.89568 464.84958],1.0,3.0413644,3.296998,49.0,40.0
2,[475.4919 415.8446],[321.78387 376.1969 ],1.0,2.974661,5.9280114,50.0,31.0
2,[237.571   692.95557],[238.8387  690.59106],1.0,3.343149,5.008918,56.0,37.0
2,[236.36125  93.83743],[304.98715  50.85781],1.0,3.3160331,5.481425,53.0,23.0
2,[155.64096  73.48444],[179.89209   78.959656],1.0,2.786786,5.377586,55.0,13.0
2,[296.71625 530.5831 ],[256.78113 563.6799 ],1.0,2.8264818,5.227256,57.0,51.0
2,[452.7225  496.32697],[476.24524 539.64795],1.0,3.1203527,4.052182,49.0,21.0
2,[367.1252  457.03888],[454.38547 442.58817],1.0,3.479569,4.4056454,51.0,27.0
2,[466.46414 114.29887],[505.31134 108.23574],1.0,2.866088,3.0658143,57.0,43.0
2,[448.33762 370.89777],[462.3039  348.68668],1.0,3.0204506,3.2713537,43.0,29.0
2,[300.08972 115.33326],[277.00336 177.86023],1.0,2.7497942,3.5925415,44.0,19.0
2,[306.9775  293.08478],[304.86865 293.78802],1.0,3.1252136,4.949376,42.0,31.0
2,[265.34628 556.215  ],[225.07848 522.08984],1.0,3.193522,4.167567,57.0,24.0
2,[609.4794  407.89902],[625.991  375.2283],1.0,3.3787975,5.6289973,51.0,22.0
2,[551.5507  492.17407],[539.6262  445.52252],1.0,3.3401835,3.1583598,51.0,39.0
2,[325.8741  464.80728],[336.93866 499.5342 ],1.0,2.7754173,4.6880665,37.0,26.0
2,[602.0156    40.554893],[572.54675     3.2584832],1.0,3.2221897,2.7285368,58.0,29.0
2,[715.67706 118.39528],[657.48755  69.78981],1.0,3.387892,4.7409105,54.0,43.0
2,[482.5864  350.94376],[479.69238 348.13177],1.0,3.2090492,4.904835,41.0,25.0
2,[646.59863  63.64309],[631.03864   88.206085],1.0,3.6297462,2.1367395,44.0,40.0
2,[86.63098 76.17202],[95.38928 71.90638],1.0,2.816007,3.2821004,40.0,12.0
2,[169.75812 497.837  ],[115.46107 480.69144],1.0,2.7128904,3.271381,53.0,27.0
2,[139.45909 493.0068 ],[136.42639 478.93304],1.0,3.383033,2.2089894,59.0,24.0
2,[139.44673 316.467  ],[169.90004 254.08842],1.0,3.1643863,5.918282,58.0,21.0
2,[107.18599   85.355415],[108.550804  86.1168  ],1.0,3.2776952,2.8209004,47.0,4.0
2,[ 38.301865 650.15375 ],[ 26.638365 606.93555 ],1.0,3.3210077,4.8571486,44.0,46.0
2,[428.28848 431.50397],[449.7799  439.67654],1.0,3.1540205,5.036,48.0,16.0
2,[594.49835 247.32613],[658.6956  212.03145],1.0,2.7410645,2.680325,42.0,19.0
2,[122.453735 244.31912 ],[138.18568 230.42686],1.0,2.981611,5.293168,49.0,11.0
2,[465.68536 846.2296 ],[446.594  810.4885],1.0,3.0072052,2.8416743,39.0,17.0
2,[189.18451 352.75534],[172.12576 487.68552],1.0,3.1275954,5.486888,51.0,44.0
2,[553.7975 187.9945],[581.49133 213.86325],1.0,3.1713474,4.204157,41.0,30.0
2,[507.93808 643.83673],[481.3053 650.8706],1.0,3.047567,3.0311625,52.0,50.0
2,[294.8178 787.0563],[259.14404 764.7889 ],1.0,3.4861987,2.1665092,48.0,41.0
2,[1060.1542 1011.2243],[1144.0331 1060.1823],1.0,3.160906,3.5745542,59.0,31.0
2,[ 86.149   115.52796],[ 81.227   129.93797],1.0,2.9366412,5.796219,51.0,12.0
2,[ 91.85766 272.37057],[ 80.69526 280.78705],1.0,2.823981,2.844547,54.0,20.0
2,[384.8734  364.95984],[356.75232 391.1157 ],1.0,2.7678902,5.5529795,41.0,15.0
2,[967.3657 533.1889],[945.2456  537.14307],1.0,2.9043996,5.072358,58.0,47.0
2,[ 61.04889 198.8657 ],[ 43.101807 219.77367 ],1.0,3.798893,3.9827328,51.0,32.0
2,[ 86.460304 950.76996 ],[ 80.373085 924.69965 ],1.0,3.4770026,4.381333,59.0,63.0
2,[885.44574 348.0621 ],[858.2297  379.87762],1.0,3.1635616,3.2679052,48.0,43.0
2,[218.21634 391.20706],[245.43112 437.7278 ],1.0,3.915093,4.380192,58.0,24.0
2,[586.0154  338.99316],[573.8738  376.07147],1.0,4.217448,4.8359704,59.0,63.0
2,[263.55716 691.30615],[204.55402 567.68024],1.0,3.195077,5.3770556,55.0,35.0
2,[513.6693  222.53476],[519.8104  205.95457],1.0,3.1182127,2.7556562,41.0,37.0
2,[259.8804 698.1228],[275.07983 746.4034 ],1.0,2.9575057,5.489561,49.0,44.0
2,[1009.81445   101.516525],[953.62866   40.800262],1.0,3.2972639,3.3212757,54.0,37.0
2,[436.9621  322.32733],[415.2449 340.4923],1.0,3.0485744,2.5661707,41.0,14.0
2,[72.47595  54.661263],[72.91244 53.83899],1.0,3.3157725,4.3162494,59.0,5.0
2,[ 454.25894 1010.71716],[ 440.9549 1092.9429],1.0,3.1839309,5.770415,49.0,31.0
2,[830.40814 612.5299 ],[826.3467 561.4435],1.0,3.1999693,4.9524393,45.0,36.0
2,[248.64227 896.25146],[299.23798 918.8936 ],1.0,3.0585692,3.066567,58.0,28.0
2,[373.7403 414.2073],[383.17776 405.38956],1.0,3.02888,2.468714,53.0,65.0
2,[285.13257 119.59251],[334.22534 146.10239],1.0,2.930077,3.613914,46.0,40.0
2,[76.74225 69.38283],[99.493866 90.77988 ],1.0,3.361632,4.1446304,59.0,3.0
2,[ 76.968056 377.444   ],[ 73.179344 366.872   ],1.0,3.004867,3.330651,49.0,15.0
2,[ 772.9868 1045.107 ],[ 807.77386 1034.2303 ],1.0,2.9245477,2.3970132,56.0,58.0
2,[ 85.064095 123.03751 ],[ 95.0788  121.53535],1.0,2.7720432,4.026481,36.0,8.0
2,[398.5662  490.98642],[425.79416 429.7591 ],1.0,3.1593728,3.5583382,59.0,39.0
2,[952.0052  890.23615],[948.15533 945.7561 ],1.0,3.1468937,3.337203,49.0,60.0
2,[135.7314    27.277208],[172.74205   43.437428],1.0,2.7488694,4.4849553,28.0,23.0
2,[881.2439 943.5181],[ 938.9214 1022.2669],1.0,2.9336512,3.1119108,42.0,38.0
2,[380.25623 365.86115],[347.9865  353.36282],1.0,3.0569856,3.1675014,39.0,33.0
2,[1197.3362   352.47864],[1171.1094  302.3802],1.0,2.8630805,2.544917,49.0,55.0
2,[348.4498  412.71036],[338.04584 391.97467],1.0,3.2248106,3.2406259,53.0,22.0
2,[499.96127 772.6992 ],[534.994  813.6157],1.0,3.20271,4.297441,58.0,45.0
2,[1123.1852  720.2808],[1111.8276   660.30035],1.0,3.190946,2.0420516,52.0,42.0
2,[984.3962  384.69037],[979.72217 388.25656],1.0,2.854496,3.7730196,41.0,45.0
2,[113.05219 476.43384],[141.59096 526.7786 ],1.0,3.0437589,5.242069,36.0,32.0
2,[242.45673 394.3612 ],[308.20264 447.58203],1.0,3.058292,3.898276,54.0,17.0
2,[969.2689  250.41493],[1021.7435   187.12479],1.0,2.8282669,4.728135,53.0,48.0
2,[389.6297   93.74046],[248.99077  30.90085],1.0,3.5152354,3.0397382,59.0,45.0
2,[115.135704  35.254585],[120.594696  21.148256],1.0,3.5947406,5.7037325,52.0,5.0
2,[868.51215 651.0315 ],[919.581  636.8634],1.0,3.1641495,5.793596,53.0,25.0
2,[341.84702 851.78894],[377.4067 849.3436],1.0,3.2156441,3.9042232,46.0,24.0
2,[ 94.53624 121.32837],[80.2943   60.971123],1.0,3.2313216,3.9555564,46.0,24.0
2,[836.124 821.097],[864.6961 804.0168],1.0,3.421141,4.7239294,41.0,48.0
2,[283.63757 333.75085],[407.6189  362.58148],1.0,3.3844912,3.6532047,59.0,30.0
2,[799.654     77.954796],[752.44525  43.68303],1.0,3.3073194,4.001812,53.0,62.0
2,[41.858326 69.49199 ],[30.087132 72.92457 ],1.0,2.8878744,2.8809516,29.0,3.0
2,[500.55026 474.93524],[512.9287 532.257 ],1.0,3.2430665,3.6454747,55.0,16.0
2,[1255.1499  379.8048],[1288.5549   333.31705],1.0,3.1878157,4.8864646,56.0,49.0
2,[311.2746  168.30644],[308.1521  210.96593],1.0,2.7479925,5.7452345,52.0,21.0
2,[ 799.33905 1131.1886 ],[ 780.4251 1013.8035],1.0,2.9488199,5.406355,58.0,47.0
2,[207.71156  44.23529],[156.79019   62.780334],1.0,3.46334,3.83233,48.0,25.0
2,[188.0085 197.201 ],[147.31691 195.66347],1.0,3.1432533,5.61088,53.0,17.0
2,[739.2927 475.2923],[796.01416 488.92896],1.0,3.1688337,3.0867429,53.0,28.0
2,[461.12878 215.8288 ],[469.3443  193.89293],1.0,3.1973896,2.2788486,46.0,24.0
2,[137.59442 116.19085],[151.29057 121.73541],1.0,3.2106159,5.207207,54.0,8.0
2,[161.23001 778.56976],[231.49736 818.4624 ],1.0,3.0996768,3.6725123,46.0,18.0
2,[307.22086 894.14014],[294.26993 878.4405 ],1.0,3.1614625,4.496311,48.0,31.0
2,[ 63.95707 183.46413],[ 67.53112 197.10013],1.0,3.3549647,2.9715865,46.0,26.0
2,[157.00711 363.88104],[171.65213 365.03635],1.0,3.2539802,4.647691,53.0,21.0
2,[803.279    68.55299],[811.1093  24.2744],1.0,3.1585338,5.8614717,55.0,48.0
2,[927.89655 705.98145],[885.99115 737.8434 ],1.0,3.200413,2.8778026,42.0,21.0
2,[67.09886  39.676285],[76.93034  22.370802],1.0,3.021487,3.9343674,45.0,7.0
2,[1184.7865   355.24103],[1245.0828  352.6906],1.0,3.4324543,3.6605856,54.0,46.0
2,[617.7022 286.7842],[579.2249 309.4704],1.0,3.1762233,4.7776484,54.0,59.0
2,[687.33746 779.94977],[677.0626  799.05426],1.0,3.2214592,2.3161206,58.0,41.0
2,[407.36154 111.1915 ],[414.61288 139.60243],1.0,2.7364511,5.965297,40.0,17.0
2,[245.11592 406.01227],[242.39848 468.69553],1.0,2.8344326,3.4767644,50.0,21.0
2,[536.78357 453.36655],[519.1655  471.02783],1.0,2.974084,3.082559,51.0,28.0
2,[91.74494 42.23661],[109.39696   45.536453],1.0,3.421204,4.766754,55.0,3.0
2,[235.83795 401.78595],[291.2634  381.67972],1.0,2.8155327,4.8770185,40.0,11.0
2,[490.56097 439.84546],[518.59467 483.7161 ],1.0,3.0578842,2.0270746,50.0,15.0
2,[83.687645 21.163912],[85.155136 14.874126],1.0,3.9291267,4.409604,53.0,5.0
2,[993.6326  553.48883],[1001.1152   534.01776],1.0,3.0051146,3.9060724,57.0,36.0
2,[ 30.306288 187.91216 ],[ 29.969982 180.79552 ],1.0,2.8499572,2.750062,51.0,10.0
2,[ 50.21378 130.80946],[ 45.322838 117.26645 ],1.0,3.3050404,4.5128508,56.0,8.0
2,[296.2546 594.6459],[289.97598 578.5554 ],1.0,2.8059247,5.78735,32.0,20.0
2,[845.48425 189.3138 ],[864.84235 246.92487],1.0,3.1218736,3.1511385,59.0,48.0
2,[454.0351  897.18634],[482.85556 893.74585],1.0,2.7654438,5.1110463,57.0,70.0
2,[ 96.33818 178.8008 ],[ 55.109062 255.50182 ],1.0,2.7878597,5.257325,49.0,35.0
2,[537.14954 989.7515 ],[ 560.2284 1069.142 ],1.0,3.1003933,3.3642502,44.0,45.0
2,[ 123.406746 1273.2822  ],[  98.65035 1240.1609 ],1.0,3.379534,5.1482186,56.0,49.0
2,[646.6741 681.8593],[598.32745 825.02466],1.0,3.293845,5.0560956,55.0,29.0
2,[489.95718 408.0058 ],[487.99216 474.531  ],1.0,3.246692,5.4529233,53.0,41.0
2,[864.26245 230.87599],[851.82    267.38443],1.0,3.691398,2.1592433,58.0,23.0
2,[380.89148 238.80305],[307.82886 310.50223],1.0,3.434463,3.256467,57.0,36.0
2,[223.89156 570.18506],[216.71779 570.68225],1.0,3.0362067,3.8583,59.0,27.0
2,[623.32855 262.59747],[633.7292  289.09714],1.0,3.287938,3.6980891,56.0,20.0
2,[611.9291  166.86458],[614.348   209.20088],1.0,3.0972373,5.6215925,56.0,26.0
2,[1354.1791  397.9542],[1311.3223   373.64032],1.0,3.3843412,2.7579608,52.0,56.0
2,[532.5149  192.80676],[541.3764 202.4759],1.0,3.290543,5.7789345,54.0,34.0
2,[559.3708   76.19696],[577.75085  78.85495],1.0,3.3552234,2.368988,45.0,26.0
2,[337.4882  266.26776],[338.65704 323.02838],1.0,2.761336,5.3024917,56.0,9.0
2,[242.51367 921.5341 ],[223.17104 820.1742 ],1.0,2.9806905,4.595015,52.0,30.0
2,[70.918724 31.24259 ],[87.89431 49.99581],1.0,3.3705401,3.7015758,49.0,5.0
2,[100.908554 445.21704 ],[ 62.60993 469.04703],1.0,3.7183425,2.3190608,51.0,39.0
2,[ 56.05569 219.7574 ],[ 75.242966 127.69186 ],1.0,3.048095,3.3968658,46.0,62.0
2,[178.52708  79.52282],[184.75404   57.571346],1.0,3.1226835,3.4247875,46.0,11.0
2,[ 75.453865 110.68315 ],[ 79.64648 120.59765],1.0,3.307508,3.5487094,56.0,7.0
2,[572.3391 769.9863],[601.91675 758.69995],1.0,3.3684056,5.430601,39.0,50.0
2,[ 193.93738 1134.3965 ],[  35.34945 1316.0728 ],1.0,3.4872437,5.558613,59.0,54.0
2,[204.68117 665.80774],[190.59276 658.721  ],1.0,2.7087162,3.8362107,50.0,19.0
2,[1190.1746   431.51135],[1224.2574  451.5825],1.0,2.761122,3.0932178,46.0,44.0
2,[ 50.575527 140.67012 ],[ 38.67723 153.57338],1.0,2.9666257,4.6240573,46.0,9.0
2,[327.68597   98.530045],[244.87157   35.707813],1.0,3.29655,4.5253825,57.0,14.0
2,[787.1083   102.899765],[756.4626    87.323875],1.0,3.8477643,5.6857743,59.0,77.0
2,[452.0512 359.0405],[413.849  375.8225],1.0,2.9139779,5.190901,45.0,31.0
2,[435.55457 389.15283],[461.3105  459.30368],1.0,3.1739447,5.321288,52.0,29.0
2,[793.5436  356.60416],[740.4924 411.8307],1.0,3.0073192,4.338393,58.0,34.0
2,[196.44067 197.95784],[261.65652 152.21603],1.0,3.1199253,3.3651595,59.0,8.0
2,[635.1567  832.35693],[667.7694 821.7453],1.0,2.7064884,2.8877277,46.0,44.0
2,[779.3032  841.74927],[761.43036 857.638  ],1.0,2.7746668,2.3674836,43.0,31.0
2,[258.25397 379.04218],[156.70158 226.92287],1.0,3.1926103,5.9074197,52.0,55.0
2,[122.50803  86.75934],[153.67896   19.732996],1.0,2.7264895,5.664557,45.0,5.0
2,[1130.2365   181.38124],[1177.3997   244.96983],1.0,3.1089218,5.7097797,37.0,77.0
2,[327.07144 121.71513],[326.9782  131.90176],1.0,2.7991006,5.2937665,48.0,29.0
2,[446.1609  250.03061],[380.53595 282.07303],1.0,3.430364,2.2854245,53.0,15.0
2,[882.6653 565.5253],[1073.5874  552.8344],1.0,3.1465044,5.7235484,51.0,28.0
2,[327.25204   22.984003],[340.0081     9.429121],1.0,2.7381234,4.178116,49.0,34.0
2,[436.41104   39.684834],[435.1243    37.074196],1.0,3.7439425,3.1922307,50.0,28.0
2,[106.66949  37.01301],[130.4764   75.71651],1.0,3.0479457,2.3171775,57.0,6.0
2,[863.91473 730.3194 ],[899.9949  751.27637],1.0,3.108381,3.8150508,54.0,36.0
2,[130.77614 649.1027 ],[124.04222 630.6564 ],1.0,3.128872,2.147465,58.0,49.0
2,[571.5481  274.44644],[569.4016  326.46982],1.0,3.4521549,2.9904127,51.0,38.0
2,[246.01794 205.66133],[306.37302 230.82846],1.0,3.0395343,4.627342,58.0,11.0
2,[ 843.738  1068.8439],[ 930.82495 1046.3405 ],1.0,3.3863344,3.48377,54.0,25.0
2,[960.4537 355.7354],[944.769  322.2405],1.0,3.050198,5.334293,51.0,21.0
2,[557.85394 658.50696],[557.7462  676.19293],1.0,2.9792,5.5096025,53.0,24.0
2,[687.70844 813.4828 ],[716.01086 832.0755 ],1.0,3.9160693,2.7228613,48.0,38.0
2,[479.1656  438.46515],[469.55664 429.45825],1.0,3.0331712,2.3208618,59.0,29.0
2,[514.5228  219.68228],[504.45267  21.86503],1.0,3.251848,4.385986,54.0,14.0
2,[430.14716 368.82962],[459.44937 356.40588],1.0,3.3995361,3.4506967,59.0,46.0
2,[204.86382 255.9755 ],[392.16733 473.9821 ],1.0,3.3002121,5.57238,50.0,26.0
2,[241.61319  95.72365],[245.29935  63.22642],1.0,3.405011,4.5965424,45.0,13.0
2,[368.87372 553.0983 ],[354.1714 550.6354],1.0,3.9468756,4.5493617,58.0,22.0
2,[1088.2603  241.0587],[1056.8268   218.06345],1.0,2.8016806,5.562452,49.0,53.0
2,[125.835815 197.06401 ],[130.21823 185.66188],1.0,3.0048146,4.4137793,48.0,7.0
2,[773.15967 206.83519],[818.78906 191.24588],1.0,2.9797156,2.0744283,49.0,25.0
2,[609.2171  590.06396],[644.1933  592.43616],1.0,3.042229,2.1967711,52.0,43.0
2,[677.5127  331.51126],[731.78326 263.84332],1.0,3.333979,5.3843675,50.0,26.0
2,[880.0039  126.65428],[948.1092  164.01666],1.0,2.9661942,3.332473,42.0,53.0
2,[600.7467  711.17523],[592.43835 678.6944 ],1.0,3.9794655,3.91512,54.0,25.0
2,[ 53.796413 107.940414],[ 65.58511  111.953224],1.0,2.995435,4.4693613,54.0,7.0
2,[221.68544 673.4366 ],[199.84802 670.86285],1.0,3.3055217,5.6275873,34.0,48.0
2,[398.8922 535.028 ],[390.63077 568.52155],1.0,2.8370554,4.706552,43.0,19.0
2,[527.68567 306.33197],[588.8522  259.99252],1.0,3.1208377,5.1868916,47.0,12.0
2,[419.2828  248.83475],[411.78055 274.9    ],1.0,3.760626,5.2528224,50.0,19.0
2,[84.384445 43.26256 ],[99.54421  30.632692],1.0,2.734364,4.288001,50.0,5.0
2,[ 90.25677 288.96402],[105.55851 297.32123],1.0,2.828496,2.0250068,44.0,25.0
2,[  69.442635 1371.6495  ],[  32.784527 1367.7896  ],1.0,3.043873,2.1205645,55.0,37.0
2,[238.75189 279.22852],[259.38675 295.0316 ],1.0,3.2760468,4.0638857,57.0,25.0
2,[16.07116 69.2707 ],[20.438608 67.78832 ],1.0,3.288736,4.8911357,49.0,6.0
2,[360.68286 157.82623],[374.88824 162.28876],1.0,3.0692625,3.0998716,55.0,28.0
2,[ 71.669716 105.39701 ],[ 69.3281  109.66639],1.0,3.4505599,5.0708895,55.0,11.0
2,[323.222   627.51154],[346.89847 603.6339 ],1.0,2.9506943,2.9459875,58.0,27.0
2,[266.57693 652.39124],[306.91818 676.6273 ],1.0,3.343653,4.9086623,52.0,33.0
2,[290.16257 368.48416],[317.85114 364.30283],1.0,2.9304128,2.3029933,55.0,32.0
2,[908.3937 835.6831],[923.64667 981.8357 ],1.0,3.1313539,5.6346235,55.0,52.0
2,[691.85345 453.71057],[664.012   421.41983],1.0,3.0456572,3.1020687,48.0,21.0
2,[441.51297 580.3966 ],[386.63672 548.4639 ],1.0,3.0886793,4.1863785,52.0,16.0
2,[103.71993 155.2914 ],[119.47134 159.83548],1.0,3.2959719,4.7543163,58.0,8.0
2,[125.62582 190.32008],[186.6902  159.63472],1.0,3.6246128,4.5664825,56.0,41.0
2,[472.25464 129.40591],[474.5109  165.47025],1.0,3.3159819,4.113017,48.0,10.0
2,[391.88022 836.4627 ],[395.4754 834.6886],1.0,2.9986644,5.040517,49.0,52.0
2,[469.80124 672.05975],[440.0891 670.9657],1.0,2.8866355,2.258086,40.0,37.0
2,[509.77325 232.858  ],[514.38434 219.27638],1.0,3.3027763,4.2281117,50.0,10.0
2,[284.5811  395.20996],[288.1335  406.91986],1.0,4.33313,2.46569,59.0,25.0
2,[394.94754 536.0575 ],[369.4119  536.17944],1.0,3.0576491,2.8546104,35.0,53.0
2,[197.13783 195.91455],[239.35521 213.77663],1.0,3.0996153,3.6295342,39.0,29.0
2,[511.5346  306.78085],[478.31427 326.71323],1.0,3.0052311,3.2500021,42.0,37.0
2,[450.6027  278.00082],[448.71622 255.48055],1.0,3.4830337,3.40094,56.0,14.0
2,[87.06335 76.11401],[92.56395 74.32605],1.0,2.8987095,2.11713,27.0,5.0
2,[ 807.653   1020.98254],[ 825.1424 1059.3097],1.0,3.1771579,4.094949,46.0,37.0
2,[627.0373  431.47836],[609.7565  417.13455],1.0,3.5128224,3.3018723,48.0,36.0
2,[405.4221  181.58205],[397.0074 246.709 ],1.0,3.441377,3.5827856,48.0,52.0
2,[426.5952  186.14854],[457.02313 198.71165],1.0,2.752738,3.9894936,27.0,15.0
2,[200.18532 322.70093],[133.37642 176.12463],1.0,3.0040066,4.2095075,56.0,14.0
2,[992.0312  851.20465],[949.09204 971.3269 ],1.0,3.2339842,5.2956195,52.0,66.0
2,[935.1413 797.0459],[976.43286 795.0081 ],1.0,3.172406,3.2040954,56.0,76.0
2,[132.08707   63.992203],[145.70741   99.748955],1.0,3.208025,2.0734046,48.0,31.0
2,[346.8853 396.5762],[335.96164 405.24808],1.0,3.0607,5.00937,50.0,17.0
2,[591.002   474.60184],[573.9081  546.38074],1.0,2.769223,3.6971178,57.0,48.0
2,[442.04172 152.77505],[468.9828    24.135277],1.0,3.0229802,4.193893,57.0,11.0
2,[102.84915 471.77628],[112.50932 508.2364 ],1.0,3.4333649,5.979485,53.0,19.0
2,[159.58984  43.28608],[160.69606  57.10894],1.0,3.2454712,2.0887706,54.0,14.0
2,[194.70256 968.8782 ],[169.9965 939.3256],1.0,3.193322,2.3195014,47.0,50.0
2,[735.9364  219.05339],[645.4277  180.99915],1.0,3.2068799,5.785916,48.0,21.0
2,[773.9257  436.17114],[759.66583 460.97293],1.0,3.3763385,4.0347795,58.0,57.0
2,[555.71027 554.22284],[524.2782  535.65045],1.0,2.7250357,5.8171973,38.0,32.0
2,[ 82.833664 289.55182 ],[ 93.059135 251.66954 ],1.0,3.0817354,3.4973075,48.0,15.0
2,[254.57172 203.28542],[252.57478 237.33691],1.0,2.933697,4.1175876,59.0,9.0
2,[576.7468  156.75198],[600.2077  124.51719],1.0,3.2802334,5.910162,53.0,55.0
2,[464.33075 148.63321],[495.409   134.47821],1.0,3.100456,4.4417214,52.0,16.0
2,[175.41092 564.95703],[250.60623 573.65314],1.0,2.7569735,5.4795494,37.0,31.0
2,[545.4224 901.9138],[525.6202 915.2682],1.0,3.3447363,5.329899,42.0,54.0
2,[ 40.362614 124.137115],[ 46.90467 132.06857],1.0,3.1706338,2.4464424,40.0,6.0
2,[32.060673 62.73164 ],[15.998132 76.721954],1.0,3.3180923,4.662243,50.0,6.0
2,[ 738.49695 1003.90753],[ 715.41766 1019.69086],1.0,3.2901998,3.8990114,53.0,53.0
2,[749.57275 470.3406 ],[709.4402 515.647 ],1.0,2.7640445,4.012592,33.0,24.0
2,[676.25256 276.79623],[664.92346 278.63196],1.0,4.073496,5.329825,56.0,29.0
2,[473.00067 605.15045],[447.53018 617.25336],1.0,3.8078823,3.5723991,53.0,33.0
2,[482.1435  318.96445],[471.28284 283.76694],1.0,3.3372014,2.972723,46.0,63.0
2,[174.09465 333.24905],[174.15414 325.658  ],1.0,2.7852268,2.374512,58.0,21.0
2,[1116.717    197.78674],[1193.3676  176.8779],1.0,2.707038,3.6879432,50.0,20.0
2,[104.06756  85.10319],[89.56868  89.974335],1.0,3.1255565,3.1051736,54.0,7.0
2,[ 406.47415 1037.3177 ],[ 401.35315 1035.3894 ],1.0,3.0329313,2.2095366,46.0,39.0
2,[346.63086 522.48517],[352.03864 497.64532],1.0,3.272732,3.7226465,57.0,39.0
2,[101.342094  47.18148 ],[135.57155   74.150055],1.0,2.7816408,3.9035885,48.0,9.0
2,[658.02045 875.65735],[671.94696 896.85535],1.0,3.5696363,2.1845262,55.0,60.0
2,[248.12474 660.5421 ],[379.5175 557.9851],1.0,2.9665608,4.797877,56.0,23.0
2,[36.310497 70.42232 ],[49.680447 74.562584],1.0,3.471918,4.1548624,59.0,6.0
2,[215.16191 127.50856],[243.15942 100.15907],1.0,3.4688778,2.0248394,54.0,25.0
2,[603.6099  187.63599],[561.8734    77.913315],1.0,3.1234157,2.2745135,51.0,26.0
2,[1012.0949  438.5544],[1056.1782  487.648 ],1.0,2.9134185,5.1650295,59.0,28.0
2,[760.085   388.35333],[771.96136 474.79868],1.0,3.146992,2.360417,51.0,34.0
2,[115.15431 924.77264],[  92.99944 1043.6741 ],1.0,2.7055135,5.3920484,45.0,36.0
2,[193.37585 400.71106],[267.5647  395.42258],1.0,3.1474917,5.508939,55.0,60.0
2,[43.812527 28.040508],[38.96729  15.909529],1.0,2.7026093,2.5983057,33.0,3.0
2,[109.81696 138.62665],[ 83.451004 145.62172 ],1.0,3.0108993,2.5913427,50.0,6.0
2,[339.91785 278.3109 ],[338.26437 299.16028],1.0,4.341678,4.1034045,58.0,31.0
2,[1410.827  1386.0948],[1426.9996 1342.3914],1.0,3.0797858,3.9596055,51.0,23.0
2,[797.6636 968.6428],[834.4656  915.83527],1.0,3.3010151,5.7840657,52.0,46.0
2,[824.7792  128.61836],[868.4568  151.22357],1.0,2.8106153,4.2127953,52.0,20.0
2,[ 68.76326 243.64679],[ 27.300215 210.32281 ],1.0,3.5045345,4.730927,57.0,15.0
2,[220.67203 819.3365 ],[229.93826 793.2275 ],1.0,2.9058738,3.8730652,40.0,35.0
2,[ 91.13742 108.28116],[ 73.23184 111.31866],1.0,2.977988,4.011167,44.0,16.0
2,[1088.9491  508.4915],[1119.6389   456.60153],1.0,3.0444562,4.411034,46.0,68.0
2,[843.70404 993.55145],[ 780.5079  1020.21313],1.0,3.1083043,5.67144,59.0,41.0
2,[905.8053  254.19194],[934.3187 336.7044],1.0,2.7735546,2.2430792,49.0,23.0
2,[397.89667 646.07367],[416.59787 654.12256],1.0,3.2256851,5.78394,42.0,38.0
2,[153.11728 327.7066 ],[223.1686  316.50766],1.0,3.6889644,3.2653055,57.0,36.0
2,[239.57463 652.9317 ],[228.67612 691.26935],1.0,2.8945293,2.5465004,58.0,34.0
2,[34.22721 72.8844 ],[53.15686 72.18422],1.0,3.2005556,3.9776845,56.0,5.0
2,[669.6066 572.969 ],[756.16974 577.19995],1.0,3.1613376,5.436551,44.0,28.0
2,[38.921528 54.24344 ],[21.276333 63.400623],1.0,3.0317173,4.8545756,51.0,9.0
2,[ 44.694553 541.2281  ],[ 40.736828 494.70807 ],1.0,3.0571742,2.8863094,39.0,21.0
2,[699.41455 761.3076 ],[732.52075 781.85864],1.0,3.4429574,2.3231363,55.0,46.0
2,[269.60727 760.52435],[255.74129 706.4605 ],1.0,3.2797399,3.8969653,52.0,31.0
2,[367.52005  51.95902],[374.74063   53.602795],1.0,3.6157756,4.5000834,41.0,20.0
2,[970.5379  486.48975],[990.7816  494.79303],1.0,3.7159832,5.6382475,55.0,70.0
2,[261.60367 212.35431],[259.75034 213.9506 ],1.0,2.8037758,4.4136515,49.0,15.0
2,[646.5555  448.72855],[615.96783 441.90845],1.0,3.4626076,2.2508285,57.0,21.0
2,[82.98353  44.789005],[81.07293 46.65794],1.0,3.0448294,3.9606476,54.0,8.0
