Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[244.71536 208.49258],[270.8195  474.74643],1.0,3.0147684,5.539564,57.0,7.0
2,[ 646.37164 1388.0416 ],[ 648.3014 1399.5173],1.0,3.5514343,2.8299482,58.0,46.0
2,[ 747.6263 1163.7626],[ 785.3514 1163.5121],1.0,2.742395,5.5486116,56.0,35.0
2,[1482.5393   461.58292],[1479.6228   432.02286],1.0,3.0666256,5.650616,50.0,68.0
2,[680.7325 927.3575],[714.62067 925.7487 ],1.0,3.4379258,3.0203753,52.0,48.0
2,[ 45.10884 310.3701 ],[122.64883 344.2512 ],1.0,3.1465266,5.186806,59.0,10.0
2,[ 570.91864 1501.2227 ],[ 559.3006 1483.1667],1.0,2.9065382,4.8450227,43.0,42.0
2,[1435.0411   494.32806],[1419.8094   460.78207],1.0,3.0945592,5.1542335,44.0,42.0
2,[ 169.07498 1532.235  ],[  38.48004 1412.268  ],1.0,2.7315915,3.4915557,52.0,49.0
2,[306.3632   127.552986],[300.19644 130.66434],1.0,3.1353421,2.612996,55.0,17.0
2,[ 473.46472 1497.092  ],[ 484.05496 1484.5529 ],1.0,3.7397933,4.54548,58.0,63.0
2,[1403.7671 1482.7096],[1437.2136 1491.5927],1.0,3.1353776,3.915866,55.0,52.0
2,[ 682.2993 1424.6637],[ 743.7547 1456.4785],1.0,3.2153955,5.5300355,53.0,74.0
2,[1307.9548  526.9416],[1313.4476  535.4933],1.0,3.5432208,3.0490022,47.0,50.0
2,[ 319.01843 1527.8291 ],[ 246.47147 1452.5106 ],1.0,2.7625375,4.303787,47.0,29.0
2,[111.49207 339.7208 ],[119.36635 326.66037],1.0,3.0437622,3.0652072,57.0,8.0
2,[289.19684 177.81204],[244.55708 180.5956 ],1.0,3.089289,5.3117094,59.0,11.0
2,[1399.4409 1062.5892],[1372.4497 1092.8689],1.0,3.315111,3.6224,50.0,48.0
2,[517.41504 128.58815],[482.46692  98.99711],1.0,2.8074503,5.1457057,59.0,17.0
2,[653.0456 444.784 ],[710.84607 565.98224],1.0,3.2047977,5.171076,57.0,25.0
2,[1047.1527 1498.114 ],[1039.3527 1491.6705],1.0,3.1215327,3.1232488,54.0,74.0
2,[162.43083  97.54192],[303.4767 171.0057],1.0,2.7881758,4.4767666,48.0,3.0
2,[1136.268    666.34406],[1163.2855  673.8219],1.0,3.3525643,4.0610795,58.0,32.0
2,[1457.4379  731.0902],[1495.0885  736.9929],1.0,3.1876996,2.4964993,51.0,41.0
2,[1487.7964  874.5314],[1497.7255  884.3377],1.0,3.7910502,4.4539895,50.0,56.0
2,[1144.4193 1435.1278],[1133.7722 1434.0326],1.0,3.038624,4.4203415,47.0,39.0
2,[185.2685  278.64767],[ 76.38639 261.1267 ],1.0,2.7137365,3.8731763,58.0,11.0
2,[ 672.21173 1478.9644 ],[ 660.8373 1497.8792],1.0,3.2340486,3.1659222,58.0,56.0
2,[1447.1066 1209.2035],[1362.7477 1099.1298],1.0,2.7003055,4.261213,54.0,62.0
2,[516.32355 150.84195],[486.44376  80.31783],1.0,2.7357607,3.1918314,55.0,9.0
2,[1218.4717 1099.0167],[1310.9402 1131.3403],1.0,3.1725526,5.025617,55.0,50.0
2,[883.5254  617.10565],[1364.0266   111.93705],1.0,2.9408267,5.7665753,55.0,24.0
2,[1109.6533  614.0666],[1114.745    589.48804],1.0,3.6948597,4.740421,46.0,59.0
2,[ 77.575356 263.227   ],[100.00269 233.1111 ],1.0,3.197821,4.350721,56.0,3.0
2,[ 245.86922 1438.9762 ],[ 175.24722 1444.9329 ],1.0,2.7764895,5.4103947,55.0,70.0
2,[ 239.85252 1162.2891 ],[ 208.36386 1188.0615 ],1.0,3.571978,4.502809,54.0,64.0
2,[1505.0312   456.08606],[1489.3551   338.60324],1.0,3.214576,4.3169413,55.0,46.0
2,[ 177.9031 1339.1252],[ 220.72102 1359.1006 ],1.0,3.147179,5.6651397,58.0,47.0
2,[1494.7251 1352.408 ],[1497.8606 1278.8406],1.0,3.2230957,5.4280496,57.0,57.0
2,[ 908.53516 1310.65   ],[ 896.536  1345.8619],1.0,3.1991498,2.9059043,52.0,28.0
2,[155.05733   36.338757],[274.33417   47.755955],1.0,2.7390053,5.850363,55.0,4.0
2,[1458.8337 1052.844 ],[1421.8881 1053.9589],1.0,3.185779,2.8491004,54.0,41.0
2,[1464.164  110.799],[1418.5964   115.25226],1.0,3.093938,2.2356963,54.0,57.0
2,[1458.75     338.07675],[1414.2477   338.88757],1.0,3.0634243,4.0698085,53.0,31.0
2,[795.9017  519.40704],[1290.7056   178.10574],1.0,2.8609617,5.272924,59.0,18.0
2,[1141.272    435.53616],[1175.4697   458.62253],1.0,2.7396812,3.5318553,40.0,36.0
2,[796.0793 999.906 ],[ 838.6443 1020.2785],1.0,2.94871,4.244546,49.0,23.0
2,[ 868.2074 1337.9437],[ 864.5968 1394.8911],1.0,3.4127839,2.565078,57.0,60.0
2,[939.4916  336.00983],[942.31134 291.45575],1.0,2.8516042,5.043987,51.0,20.0
2,[ 825.52   1484.0156],[ 795.8564 1498.5112],1.0,3.5322032,5.7441707,58.0,47.0
2,[954.45935 867.0705 ],[929.1771  797.18164],1.0,3.1324894,3.3756764,59.0,29.0
2,[1266.469  1501.9497],[1328.4631 1459.8108],1.0,3.241147,4.573827,53.0,82.0
2,[ 328.40762 1272.0992 ],[ 286.94238 1278.8208 ],1.0,2.8306835,5.9073014,46.0,38.0
2,[ 686.45703 1425.9296 ],[ 664.49567 1422.9215 ],1.0,3.1136317,3.9375484,58.0,35.0
2,[1324.2026  822.4711],[1243.7435  717.494 ],1.0,2.8705595,5.2314196,51.0,42.0
2,[848.923   446.73984],[905.85004 446.16425],1.0,3.4176044,5.423654,58.0,32.0
2,[413.90723 429.48843],[376.03653 409.27472],1.0,2.7200294,3.1552682,55.0,13.0
2,[1116.1827   647.47955],[1110.3645  648.4344],1.0,3.4157026,3.4334357,54.0,46.0
2,[221.82114 815.693  ],[158.30667 878.1248 ],1.0,3.2637975,3.9779048,58.0,30.0
2,[ 166.2273 1477.5096],[ 145.15714 1470.4922 ],1.0,2.8246675,5.163751,48.0,37.0
2,[ 141.39577 1491.2656 ],[ 139.97862 1474.7281 ],1.0,3.0073435,2.2820451,52.0,46.0
2,[1417.9712  632.3865],[1354.957   623.9584],1.0,3.2706003,5.695547,46.0,55.0
2,[186.49072 265.83212],[100.58679 312.6168 ],1.0,2.7047377,4.4430814,46.0,5.0
2,[ 39.56152 338.2597 ],[ 72.44117 359.1154 ],1.0,3.0849473,4.9944525,59.0,12.0
2,[ 357.53296 1532.9253 ],[ 362.78372 1430.1427 ],1.0,3.1750546,5.890022,57.0,59.0
2,[1418.6317  889.3811],[1435.8163  840.2948],1.0,3.0691886,2.9343212,56.0,33.0
2,[ 634.2698 1266.7977],[ 618.20886 1273.8168 ],1.0,3.671957,5.902515,54.0,53.0
2,[960.32153 607.5186 ],[924.9061 638.5334],1.0,3.312185,5.6994886,51.0,26.0
2,[1088.474   652.0056],[1076.244   707.4805],1.0,3.4432254,4.648974,57.0,58.0
2,[ 33.799397 409.94897 ],[ 36.382465 420.4698  ],1.0,2.9188426,3.2152183,59.0,13.0
2,[733.0305  945.37317],[ 786.4328 1202.1821],1.0,2.8646522,5.967693,56.0,20.0
2,[1390.4237     59.161568],[1388.672    189.72128],1.0,3.0425498,5.281419,54.0,34.0
2,[957.1738  122.44206],[997.5989  123.89545],1.0,3.2375877,2.4967117,58.0,42.0
2,[1488.1302  557.1779],[1494.9312   589.92377],1.0,2.8669364,5.34716,47.0,57.0
2,[1437.8365 1218.7517],[1451.1047 1231.5134],1.0,3.0538373,5.2828956,48.0,52.0
2,[1154.4462   461.64984],[1211.6636   440.66232],1.0,3.034661,4.119585,48.0,37.0
2,[113.2476    54.862427],[115.71173  58.7332 ],1.0,3.4752822,2.1667128,52.0,7.0
2,[1327.6796   162.64401],[1268.8134  130.3185],1.0,3.1395507,4.963323,59.0,23.0
2,[ 759.4289 1475.9939],[ 700.6754 1466.8838],1.0,3.1452174,4.3158264,54.0,55.0
2,[1217.436  1004.7174],[1208.7583  982.4627],1.0,3.0303433,3.7347515,56.0,61.0
2,[1484.0435   512.96783],[1411.6268  503.8904],1.0,3.1236775,5.855044,57.0,30.0
2,[ 763.54834 1003.2749 ],[ 765.8833 1031.9297],1.0,3.438071,3.432003,52.0,52.0
2,[1397.6564 1032.9905],[1490.2784 1021.0969],1.0,2.7303326,5.9296064,58.0,77.0
2,[ 653.4243 1323.9784],[ 629.80225 1354.4795 ],1.0,3.0357547,3.659092,53.0,31.0
2,[ 235.01353 1187.9995 ],[ 262.12643 1267.8662 ],1.0,3.1063552,5.175884,54.0,54.0
2,[1515.2997 1138.1978],[1494.0681 1103.3993],1.0,3.2277966,5.637162,52.0,46.0
2,[651.7501  121.77643],[743.2045  159.73685],1.0,3.1845367,5.2223945,48.0,27.0
2,[374.33273 179.43466],[451.68857   15.988164],1.0,2.7661932,3.5649784,56.0,7.0
2,[ 616.09015 1501.8578 ],[ 597.7425 1484.4303],1.0,3.21753,5.5305533,58.0,48.0
2,[  64.56366 1169.0017 ],[ 109.97757 1172.7612 ],1.0,2.9573019,4.562846,47.0,51.0
2,[1446.9802   326.23587],[1463.883    251.96782],1.0,3.3164272,5.3415766,54.0,36.0
2,[427.48468 259.1439 ],[425.33755 267.58105],1.0,3.0008368,2.9110239,55.0,8.0
2,[398.81955 853.0986 ],[ 276.67484 1094.802  ],1.0,2.7625053,4.0773416,51.0,29.0
2,[ 62.338108 313.3863  ],[411.5313  232.96735],1.0,3.0460308,4.1451964,56.0,3.0
2,[232.64407 169.5785 ],[ 56.71171 253.42316],1.0,3.0214288,5.646002,55.0,6.0
2,[1446.8658 1049.2847],[1419.2363 1112.8595],1.0,3.3412728,2.4123776,54.0,51.0
2,[532.41595 292.18945],[580.17444 307.04648],1.0,3.973104,4.838077,49.0,27.0
2,[1154.8035 1434.3988],[1123.1376 1401.7511],1.0,2.9488323,2.5351005,58.0,46.0
2,[ 982.9388 1080.7261],[1143.8329 1035.7562],1.0,2.7739174,5.182474,52.0,22.0
2,[ 112.10299 1246.3389 ],[ 242.3188 1217.1417],1.0,2.9286766,4.7276373,54.0,55.0
2,[ 445.70422 1492.8926 ],[ 499.3801 1459.8716],1.0,3.021949,5.3813763,51.0,46.0
2,[1212.3462   981.90717],[1296.518  1034.8159],1.0,3.432264,2.4626696,58.0,36.0
2,[1311.2573   180.73676],[1365.99     323.51886],1.0,3.1154952,5.539848,59.0,50.0
2,[1050.3999 1437.2567],[ 976.73224 1491.2545 ],1.0,3.645934,5.4115043,56.0,52.0
2,[1204.1484   330.91266],[1191.5894   318.90652],1.0,2.9723973,2.071814,55.0,55.0
2,[132.05511  58.70133],[116.44617  70.90553],1.0,3.8823543,4.604909,58.0,4.0
2,[769.4286 616.6869],[847.625   655.66003],1.0,3.2532227,4.7000194,56.0,41.0
2,[311.18793 814.886  ],[317.07968 814.31744],1.0,2.9438248,3.680152,55.0,30.0
2,[948.5697  980.78735],[ 914.2477 1004.845 ],1.0,2.756343,5.477714,44.0,50.0
2,[1477.8523   531.41547],[1457.346    523.71423],1.0,3.0820482,5.9122944,46.0,64.0
2,[1355.6592   373.65488],[1329.6404  385.7856],1.0,2.7695544,2.8709652,52.0,35.0
2,[ 723.1077 1480.98  ],[ 719.1718 1474.2839],1.0,3.0425332,4.0867143,51.0,45.0
2,[ 534.63586 1032.1958 ],[ 553.4976 1034.6136],1.0,3.0874174,4.797993,41.0,33.0
2,[247.74202 325.05902],[399.43594 225.041  ],1.0,3.111076,4.7549605,57.0,10.0
2,[1386.8229   810.38586],[1453.3599  903.5965],1.0,2.9466784,5.768562,56.0,24.0
2,[1208.5413  794.0216],[1320.5262   729.51306],1.0,2.7488747,5.959045,54.0,43.0
2,[242.01816 227.67346],[274.16135 266.71738],1.0,2.9129236,2.935787,55.0,7.0
2,[1157.1398  684.5029],[1181.1195  747.5791],1.0,3.2515483,3.65206,58.0,45.0
2,[1143.9135   398.83514],[1163.6874   419.70126],1.0,3.1176045,5.9532394,40.0,44.0
2,[1180.4061  929.6033],[1163.4043  934.4709],1.0,2.9692223,2.1505072,59.0,34.0
2,[1181.69   1451.5254],[1269.0991 1370.4841],1.0,3.0397103,4.5486064,52.0,55.0
2,[1395.6969   944.73663],[1379.4778  980.7119],1.0,3.6963825,4.8786674,52.0,53.0
2,[199.9533  329.90634],[209.17818 331.35034],1.0,3.0840309,4.362477,58.0,9.0
2,[1380.6339 1522.0225],[1338.3424 1490.5142],1.0,2.847051,5.9662714,52.0,49.0
2,[1497.6982   952.31885],[1449.9836  789.9857],1.0,2.8171918,2.0833993,59.0,32.0
2,[1461.5582  595.3852],[1472.4248  591.7168],1.0,2.8444474,3.5331895,53.0,39.0
2,[1440.2068  1015.56195],[1423.5347 1024.9763],1.0,3.2486413,2.4538286,51.0,77.0
2,[ 194.43489 1126.3372 ],[ 183.91966 1124.9492 ],1.0,2.749779,4.182235,37.0,44.0
2,[ 782.55884 1252.8365 ],[ 737.6698 1302.0753],1.0,3.1034553,5.038482,49.0,40.0
2,[1280.4635  631.6397],[1447.3405  817.2587],1.0,3.0792248,5.3559504,57.0,38.0
2,[ 692.4724 1504.4364],[ 716.80145 1498.5192 ],1.0,3.4483278,5.6160226,46.0,63.0
2,[1039.2406 1322.8801],[1032.8768 1319.7662],1.0,3.070195,3.0336459,57.0,47.0
2,[806.9623  176.08966],[834.6797  155.38687],1.0,2.7989466,5.2255864,39.0,26.0
2,[1293.3629   228.69624],[1359.4463   239.55388],1.0,3.150082,4.9968143,53.0,26.0
2,[1530.868   548.8717],[1497.6628   580.16675],1.0,3.0377831,4.339194,57.0,44.0
2,[ 545.21893 1051.3367 ],[556.9476 995.1066],1.0,3.082094,5.6176496,48.0,21.0
2,[ 715.2683 1527.9286],[ 714.03174 1429.8276 ],1.0,2.760994,3.367003,49.0,29.0
2,[1461.2521  930.208 ],[1449.3569   915.73035],1.0,3.2795992,5.269112,43.0,51.0
2,[639.15204  127.919395],[871.25323 107.44064],1.0,3.075911,5.8506846,57.0,21.0
2,[1263.8604   981.37463],[1323.383  1040.8081],1.0,3.0298197,4.8439484,57.0,59.0
2,[ 183.96434 1222.3345 ],[ 207.44438 1198.8579 ],1.0,3.0542388,3.0792387,53.0,37.0
2,[1323.7405  512.1882],[1424.1423   411.71002],1.0,2.74191,3.9401536,41.0,30.0
2,[573.7588   104.616196],[612.3304    15.763703],1.0,3.1157532,5.61838,54.0,10.0
2,[943.9792 469.6286],[895.74286 438.36618],1.0,2.728832,3.1478095,47.0,26.0
2,[996.4187  524.81024],[996.94073 508.13943],1.0,3.1311278,5.0264983,56.0,24.0
2,[ 837.0741 1280.0656],[ 908.6562 1299.3574],1.0,2.7080295,5.0435343,43.0,48.0
2,[159.27832  49.4579 ],[167.3534   25.89113],1.0,3.4390903,5.0958548,57.0,4.0
2,[ 392.96396 1437.3809 ],[ 351.94   1437.3151],1.0,3.0976336,3.566409,55.0,51.0
2,[1306.2349   379.70126],[1424.2795   349.33646],1.0,3.1661425,4.394517,55.0,64.0
2,[ 498.45294 1380.4523 ],[ 461.39362 1400.935  ],1.0,3.0161633,3.3010628,48.0,41.0
2,[289.38925  55.07201],[293.70502   22.503428],1.0,3.012435,4.211324,51.0,10.0
2,[924.8325 294.9035],[935.26495 269.34167],1.0,3.1509564,5.755252,59.0,32.0
2,[1498.796   520.7905],[1493.8773  495.9461],1.0,2.9601972,2.3600852,54.0,70.0
2,[ 431.48642 1413.4688 ],[ 470.1372 1429.2563],1.0,3.0105588,4.370594,51.0,95.0
2,[893.2239    84.985275],[882.67804  93.54519],1.0,2.857409,3.097311,47.0,37.0
2,[232.80571 340.9794 ],[134.82994 325.93237],1.0,2.8613353,4.338783,54.0,13.0
2,[1259.2295 1342.8757],[1016.32806 1382.2032 ],1.0,3.1733506,5.984755,59.0,54.0
2,[1366.57    877.0073],[1360.3972  821.1985],1.0,2.966093,4.8165083,57.0,48.0
2,[1408.1223   887.48834],[1383.0902   848.21075],1.0,3.318117,2.0643542,51.0,41.0
2,[1457.5465   631.21704],[1447.8237   620.81866],1.0,3.0518737,4.3026013,55.0,55.0
2,[1003.89606 1268.668  ],[1033.1248 1309.0242],1.0,3.006923,3.0375621,58.0,39.0
2,[ 542.0577 1211.147 ],[ 584.13055 1242.8867 ],1.0,3.48855,4.3066993,57.0,36.0
2,[1373.0535   197.60619],[1348.8019   242.25166],1.0,2.921186,5.5665903,53.0,30.0
2,[498.8055  301.26544],[485.1847  275.04602],1.0,2.7651608,4.982194,58.0,10.0
2,[355.91345 676.45636],[262.02167 627.4044 ],1.0,3.1116514,5.721211,46.0,26.0
2,[988.07947 744.0422 ],[1030.4984  649.4249],1.0,3.0377312,4.0864077,54.0,35.0
2,[372.7707 972.2341],[ 344.91516 1080.0017 ],1.0,2.793328,2.8061883,59.0,32.0
2,[131.894   396.17548],[ 51.0978 357.4933],1.0,2.7243755,3.4371822,50.0,6.0
2,[1344.6298  860.413 ],[1421.8434   889.98846],1.0,2.8707433,2.852292,44.0,28.0
2,[ 657.9629 1301.7761],[ 654.76636 1325.0513 ],1.0,3.2461426,5.3293753,57.0,37.0
2,[890.5918 763.5873],[1019.629 1202.142],1.0,3.0512884,5.0169964,59.0,44.0
2,[ -5.950211 257.31366 ],[  0.63890696 254.21329   ],1.0,2.9000754,4.8404913,55.0,47.0
2,[1529.9136   965.91425],[1461.9904 1085.21  ],1.0,3.1087987,5.387406,57.0,27.0
2,[1376.2961   113.21692],[1387.9221    38.39769],1.0,3.0474734,2.5505612,58.0,37.0
2,[ 543.7275  1007.44135],[542.31854 988.79175],1.0,4.2452984,4.240548,55.0,49.0
2,[1463.6405  731.1563],[1445.1746   740.20306],1.0,3.3102643,5.4780455,59.0,59.0
2,[1058.0516  984.1498],[1040.8645   974.73505],1.0,2.7313032,5.869832,40.0,29.0
2,[186.59807 379.55682],[209.32787 361.72534],1.0,3.007641,3.9316835,56.0,8.0
2,[1341.688    880.46045],[1383.1388  920.2381],1.0,3.0670998,5.178805,57.0,72.0
2,[ 493.93893 1404.0872 ],[ 513.6743 1428.9756],1.0,3.2065282,2.8782449,54.0,68.0
2,[ 395.7832 1127.9891],[ 368.58057 1185.06   ],1.0,3.7371073,5.71891,50.0,52.0
2,[1530.0836 1385.3778],[1485.7764 1360.1952],1.0,2.8382845,3.8521512,57.0,34.0
2,[1230.619    791.01105],[1403.6327   773.71027],1.0,3.1605635,5.908149,55.0,49.0
2,[1428.4446  884.5344],[1417.9863  858.9218],1.0,3.619207,5.506427,57.0,36.0
2,[1230.3446   253.29639],[1468.0505   547.56964],1.0,2.7874506,5.526019,59.0,26.0
2,[178.43808 189.71231],[425.4095  361.22186],1.0,2.7036283,4.0940294,53.0,5.0
2,[936.5416  447.66266],[956.89655 450.13605],1.0,3.6850085,5.601242,56.0,38.0
2,[1063.1385 1427.7787],[1086.8207 1460.9009],1.0,3.0696862,2.9224534,52.0,62.0
2,[ 994.7409 1484.9633],[1045.1353 1481.7872],1.0,2.718076,3.5079355,52.0,41.0
2,[1047.4443    39.05211],[1360.4475      8.076867],1.0,2.7562563,2.953905,52.0,37.0
2,[ 365.95908 1447.2983 ],[ 341.14868 1409.9598 ],1.0,3.2731304,5.940917,50.0,55.0
2,[ 761.48413 1399.3766 ],[ 766.5585 1427.6302],1.0,3.5714815,4.372184,54.0,52.0
2,[ 414.60483 1151.0477 ],[ 390.5681 1186.0905],1.0,2.9359462,3.3316505,51.0,43.0
2,[ 172.63777 1063.4514 ],[ 176.60585 1214.531  ],1.0,3.2180738,4.4711947,54.0,33.0
2,[1406.516  1167.3563],[1416.1238 1141.2498],1.0,2.9019153,2.4028652,46.0,49.0
2,[1415.3535   272.29507],[1413.7943   208.36403],1.0,2.7454746,2.0350947,53.0,40.0
2,[1408.9873  515.3932],[1214.8811  514.1933],1.0,3.0348706,3.515957,58.0,29.0
2,[1453.4381   721.82776],[1476.1139  723.6424],1.0,3.2343283,5.661835,46.0,44.0
2,[ 438.64093 1029.2863 ],[192.76808 928.6918 ],1.0,2.7097416,5.5091233,48.0,18.0
2,[991.20734 442.33368],[998.9438 402.8639],1.0,3.1900196,4.439606,57.0,58.0
2,[1063.0259 1416.774 ],[1015.9951 1388.0225],1.0,3.0229473,5.117535,54.0,38.0
2,[1470.4778 1080.6604],[1495.0386 1101.4203],1.0,3.2123756,3.7890654,56.0,57.0
2,[1010.3895 1137.9774],[ 940.43085 1335.4851 ],1.0,3.0641022,3.9367788,53.0,39.0
2,[1094.1576 1128.686 ],[1131.7014 1320.615 ],1.0,2.8429666,2.4122653,53.0,33.0
2,[ 186.76988 1356.6467 ],[ 408.7258 1100.1317],1.0,2.8877535,4.7767696,52.0,26.0
2,[1320.9384 1154.6321],[1403.4371 1184.4563],1.0,3.3556476,2.8825078,55.0,65.0
2,[159.60548 200.13011],[136.54437 351.38297],1.0,3.0038686,5.516564,58.0,8.0
2,[ 407.1747 1554.2452],[ 423.53827 1499.4332 ],1.0,3.0415692,5.360562,46.0,44.0
2,[1431.3428   951.41205],[1446.2999  970.4283],1.0,3.2104344,4.2948523,53.0,51.0
2,[932.5493  461.56808],[864.28125 452.85443],1.0,3.051989,5.2474732,57.0,26.0
2,[1359.2609   420.41464],[1364.7803   457.00662],1.0,2.9736958,2.2098556,46.0,31.0
2,[1447.8068   418.56122],[1272.2148   419.32916],1.0,3.1120474,3.2762592,57.0,25.0
2,[1445.0034   734.64923],[1442.6604  758.2878],1.0,3.4734666,5.138098,55.0,56.0
2,[ 449.77017 1459.4667 ],[ 497.7597 1441.7349],1.0,2.9664123,4.9870234,47.0,35.0
2,[ 750.7986 1127.3953],[ 869.2731 1175.4043],1.0,2.7849472,4.3290186,55.0,29.0
2,[1056.5848  619.3805],[1043.5195   626.24664],1.0,3.2093163,4.567092,58.0,46.0
2,[1099.7764  724.2606],[1050.7904   680.89325],1.0,3.0239592,4.521713,55.0,30.0
2,[698.489   169.55179],[711.3085  167.93909],1.0,3.4222677,3.0935133,48.0,41.0
2,[1336.5492 1517.3135],[1291.3303 1499.4652],1.0,3.0694678,4.939291,41.0,74.0
2,[ 688.3908 1470.1947],[ 695.9349 1449.4464],1.0,3.166213,2.8534713,53.0,69.0
2,[1041.5198 1381.1036],[1032.8754 1376.0873],1.0,2.7392268,3.8281605,57.0,38.0
2,[1302.6167  906.945 ],[1283.9598  879.975 ],1.0,3.248241,4.588293,51.0,32.0
2,[1114.4636  795.1341],[1248.7778  878.22  ],1.0,2.7055545,2.529603,58.0,44.0
2,[200.14148  90.8019 ],[194.41292 101.86181],1.0,3.0552483,2.2555563,50.0,6.0
2,[1417.6685  684.8267],[1419.0936  734.6664],1.0,2.759491,2.156857,52.0,35.0
2,[876.4354 948.6342],[ 778.25104 1159.8383 ],1.0,3.0402982,5.747681,59.0,34.0
2,[1271.2513 1225.713 ],[1360.2035 1233.9861],1.0,3.2911937,2.1904044,59.0,73.0
2,[276.02438 579.80023],[461.84924 344.80365],1.0,2.7037554,4.6563196,53.0,8.0
2,[1440.9895 1488.7394],[1495.0067 1497.5416],1.0,3.0247064,3.822874,52.0,43.0
2,[302.71097 215.76057],[478.80478 302.43347],1.0,2.7522843,2.2528536,51.0,3.0
2,[273.78894 385.6407 ],[252.98598 347.55133],1.0,3.0119538,3.3252192,53.0,6.0
2,[1371.1221   752.03845],[1409.541    733.64087],1.0,3.7605178,4.8022966,50.0,64.0
2,[ 810.29663 1117.0332 ],[ 835.0514 1099.274 ],1.0,3.0918612,4.935901,46.0,28.0
2,[276.91382 386.491  ],[317.86853 112.70566],1.0,2.9130058,4.1904774,49.0,4.0
2,[372.22867 114.81366],[381.6275   68.38385],1.0,3.0744724,4.194444,56.0,13.0
2,[1003.50476 1578.003  ],[ 984.166  1491.1718],1.0,2.929334,3.9350796,46.0,33.0
2,[1485.4137  831.0733],[1489.6547  840.5967],1.0,2.8117876,2.864624,47.0,46.0
2,[ 483.45193 1252.0735 ],[ 282.91803 1291.3998 ],1.0,2.9843693,5.607703,52.0,33.0
2,[1489.1162 1583.4005],[1357.4713 1483.3369],1.0,2.838252,4.8267045,49.0,46.0
2,[ 93.69575 280.14465],[ 21.392418 235.1768  ],1.0,3.067633,3.6223755,52.0,4.0
2,[1517.3251 1081.81  ],[1459.7513 1092.653 ],1.0,2.7530239,4.2329054,56.0,50.0
2,[ 483.02353 1384.583  ],[ 426.47906 1432.6345 ],1.0,3.5609362,3.2450032,59.0,48.0
2,[1440.9044  861.0811],[1446.9064   830.94763],1.0,3.0511744,3.9781039,51.0,32.0
2,[209.53505  113.088844],[198.25816 113.78639],1.0,3.374593,4.148232,52.0,9.0
2,[ 662.4837 1360.6907],[ 674.0935 1361.5107],1.0,3.7501075,5.1242037,59.0,47.0
2,[157.88867 435.10953],[184.99762 454.01663],1.0,2.703783,5.5669494,49.0,12.0
2,[ 322.1048 1222.0411],[ 338.38693 1186.3976 ],1.0,2.8971095,5.603145,46.0,36.0
2,[981.5222 272.9507],[983.7278 261.686 ],1.0,3.193232,4.4922886,59.0,28.0
2,[248.97481 209.00595],[173.06618 306.0105 ],1.0,3.0217526,4.4503593,54.0,8.0
2,[  71.01048 1512.1624 ],[   5.4014807 1495.987    ],1.0,2.871389,5.4245305,52.0,49.0
2,[ 308.559  1191.1849],[ 337.13037 1212.6597 ],1.0,2.7296484,5.359577,41.0,35.0
2,[709.11945 130.62001],[754.5593  189.44077],1.0,2.961523,5.0564713,45.0,25.0
2,[271.95224 402.55035],[281.64185 396.9012 ],1.0,2.861389,2.0755022,53.0,17.0
2,[602.64624 938.9457 ],[605.791   900.84515],1.0,3.367316,4.5334163,46.0,37.0
2,[120.179756 903.0703  ],[380.23508 925.5671 ],1.0,3.320128,5.006041,58.0,25.0
2,[ 277.21155 1284.2278 ],[ 287.08704 1292.0183 ],1.0,2.8859084,2.1730554,52.0,48.0
2,[ 157.08296 1356.384  ],[ 224.67868 1360.6665 ],1.0,3.1862304,5.851695,51.0,45.0
2,[ 235.25148 1560.7832 ],[ 286.64288 1442.2616 ],1.0,3.2006655,5.1856055,59.0,57.0
2,[443.5852  265.03653],[411.3284 248.3167],1.0,3.0568967,4.303208,59.0,7.0
2,[ 290.16614 1462.6752 ],[ 261.91577 1367.7025 ],1.0,3.05852,3.9740028,54.0,47.0
2,[ 388.60068 1467.8087 ],[ 428.218  1492.0126],1.0,3.0160434,3.6834867,43.0,48.0
2,[  62.78403 1101.2504 ],[ 119.24397 1115.4117 ],1.0,3.1435661,4.9129367,48.0,36.0
2,[ 707.0291 1364.9181],[ 732.8244 1440.7549],1.0,3.0576212,2.7951734,51.0,45.0
2,[345.47592 293.37183],[333.92215 216.08586],1.0,2.9324698,3.3969905,57.0,8.0
2,[ 812.7574 1309.9783],[ 847.6035 1262.9159],1.0,2.9498782,5.8804994,39.0,34.0
2,[1402.9342    85.93571],[1270.2479   106.05853],1.0,2.7242434,4.976177,42.0,39.0
2,[967.7108 316.6894],[992.18616 295.68484],1.0,3.220209,3.6356323,50.0,23.0
2,[864.03674  87.69979],[833.4331  121.46067],1.0,2.7273834,3.826278,33.0,45.0
2,[1549.802    261.79285],[1432.7203   421.34845],1.0,3.0038922,5.7683845,44.0,27.0
2,[ 761.15247 1487.5841 ],[ 740.9863 1472.3062],1.0,2.8705332,3.5602458,50.0,50.0
2,[1431.4556   571.13464],[1422.1204   532.52203],1.0,3.0005524,3.1470966,47.0,27.0
2,[1037.5204   476.01093],[1029.8516   452.02835],1.0,3.2972515,3.2849658,44.0,26.0
2,[ 246.37695 1286.2937 ],[ 180.99896 1361.1604 ],1.0,3.1833925,3.7758029,55.0,46.0
