Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[1384.2667  955.4955],[1481.403    874.05133],1.0,3.0981474,5.0627236,59.0,48.0
2,[ 122.841644 1407.619   ],[ 165.73439 1437.1729 ],1.0,3.1529815,5.385926,55.0,42.0
2,[1429.5677   192.28252],[1399.1426   241.01552],1.0,3.0021539,2.5556366,47.0,54.0
2,[108.38243 151.95822],[ 92.71721 135.45404],1.0,3.2975292,4.2282844,55.0,7.0
2,[410.52853 582.7213 ],[440.57312 465.16678],1.0,3.1774755,5.6187243,48.0,18.0
2,[293.18964 754.9782 ],[199.89438 782.223  ],1.0,3.0211344,5.9768534,53.0,49.0
2,[1411.6027   350.59036],[1267.2656  561.7983],1.0,2.863707,5.078022,50.0,24.0
2,[279.28848 976.99963],[288.824   932.35345],1.0,2.7569556,5.2516756,42.0,35.0
2,[983.6783  141.05124],[978.2175   101.635544],1.0,3.0540764,5.7543316,53.0,38.0
2,[1500.2067  862.0492],[1494.568    850.80646],1.0,2.7260716,5.896581,54.0,84.0
2,[1160.2144  324.306 ],[1105.4291   294.05087],1.0,3.0601876,5.7945623,58.0,33.0
2,[1318.2231 1133.2167],[1341.5376 1198.741 ],1.0,3.0942006,4.275346,49.0,57.0
2,[752.1816  810.93646],[599.15704 973.88275],1.0,2.719477,5.6681147,58.0,31.0
2,[1470.6436   417.24817],[1490.4683   418.33313],1.0,3.11489,3.564004,52.0,59.0
2,[152.93669 826.9819 ],[149.40985 834.91943],1.0,3.051855,4.5617056,46.0,45.0
2,[1098.7205 1003.5357],[1075.5845 1383.8295],1.0,2.7779217,2.9975288,58.0,29.0
2,[869.269   294.25473],[1262.8534   611.56537],1.0,3.0523243,5.754705,58.0,22.0
2,[1248.3688 1270.5084],[1204.2688 1238.852 ],1.0,3.0452468,3.727363,57.0,70.0
2,[1454.8778   503.91348],[1464.9454   434.62695],1.0,3.1326976,2.211351,58.0,57.0
2,[177.80438 935.10846],[ 104.133934 1030.0681  ],1.0,3.0632575,3.138181,49.0,41.0
2,[1309.5953   250.96617],[1260.3489  282.623 ],1.0,2.7797554,4.1674657,46.0,32.0
2,[1008.57086 1190.1395 ],[ 962.5106 1196.6877],1.0,3.028748,5.2675056,58.0,55.0
2,[1215.1667   444.03763],[1246.2305   436.70264],1.0,3.1418417,4.376182,55.0,36.0
2,[960.68085 500.07672],[1035.4205  451.155 ],1.0,3.2089858,5.63093,52.0,61.0
2,[114.27333 168.70718],[ 51.259193 289.22614 ],1.0,2.7845092,4.0813513,58.0,6.0
2,[1341.3405   410.14786],[1412.8915   343.92365],1.0,3.2995598,4.607931,45.0,64.0
2,[1382.9829  385.0489],[1394.9707   392.38702],1.0,3.0564654,3.246346,53.0,43.0
2,[ 393.8988 1187.4979],[ 286.6684 1355.7344],1.0,3.0074992,5.8767767,56.0,43.0
2,[124.407074 325.84726 ],[323.82837 335.04614],1.0,2.8658361,4.8860483,57.0,10.0
2,[814.68866 143.38678],[825.1508  158.29604],1.0,2.951042,3.6458962,45.0,28.0
2,[161.4736    57.982727],[384.25198  75.10515],1.0,3.05335,3.925918,58.0,5.0
2,[ 120.16511 1389.0684 ],[ 202.71619 1440.2318 ],1.0,3.2431905,3.1527393,53.0,70.0
2,[1505.8956  666.3239],[1498.9847  682.8875],1.0,2.7228918,3.959331,45.0,60.0
2,[212.3596  169.17386],[165.10545 176.2347 ],1.0,3.0049553,3.3448682,58.0,6.0
2,[1402.5929   166.11043],[1340.8258   196.72206],1.0,3.0022407,5.5566077,52.0,90.0
2,[1101.0063  686.5713],[1263.1206  845.4145],1.0,3.0179067,5.463925,54.0,44.0
2,[1279.9642 1439.5111],[1330.4276 1482.7289],1.0,3.0381582,5.248041,52.0,73.0
2,[707.5179 253.8724],[655.21216 296.27835],1.0,2.715686,5.619345,44.0,20.0
2,[  45.57099 1203.4729 ],[  41.25043 1202.8094 ],1.0,2.7743807,5.687308,55.0,34.0
2,[1479.5171  859.7124],[1471.1089  830.2249],1.0,2.9961681,2.85939,49.0,49.0
2,[ 720.8607 1109.7148],[431.23288 954.2712 ],1.0,3.4679496,5.9634004,59.0,36.0
2,[1304.3909   345.73898],[1466.308    154.18526],1.0,2.764941,3.921726,54.0,51.0
2,[327.82602 365.98438],[409.8594  411.10187],1.0,2.901181,4.917373,58.0,11.0
2,[414.35754 347.3    ],[165.01826 428.3789 ],1.0,2.9237752,3.4404266,59.0,6.0
2,[965.49384 336.50494],[873.8386  354.96713],1.0,2.8191795,4.8049226,45.0,44.0
2,[914.154   565.42834],[866.47723 622.8103 ],1.0,3.1982088,4.94566,55.0,25.0
2,[582.4887  207.56068],[492.7505   101.795494],1.0,2.740825,5.3545265,59.0,7.0
2,[586.46765   30.933819],[595.02295  49.2327 ],1.0,3.4039254,3.6326191,42.0,38.0
2,[1494.7333  717.0248],[1483.7653   736.54144],1.0,2.799692,5.9964795,55.0,96.0
2,[774.018   209.59709],[784.35266 163.4278 ],1.0,3.2508602,4.173063,56.0,36.0
2,[161.53064 178.13417],[289.27393 171.55775],1.0,3.1702752,3.3352773,58.0,5.0
2,[829.15894 608.9951 ],[770.146   567.19116],1.0,3.2909517,5.7110853,49.0,42.0
2,[ 375.88452 1195.7994 ],[ 338.03897 1150.0493 ],1.0,3.187317,5.6151896,56.0,38.0
2,[126.1495  150.71632],[124.109634 108.397   ],1.0,2.7320235,2.395854,53.0,5.0
2,[  30.570011 1217.5636  ],[  22.776913 1228.9182  ],1.0,3.2481942,5.620803,59.0,80.0
2,[295.15475 269.61002],[255.93878 384.91165],1.0,3.0117154,2.0610409,56.0,6.0
2,[1212.8268   152.61295],[1296.3436    58.22967],1.0,3.0708227,4.4828787,58.0,29.0
2,[110.015915 791.4394  ],[ 40.62176 830.7655 ],1.0,2.9020507,5.534246,40.0,41.0
2,[1184.6191   344.73172],[1280.2815  326.0592],1.0,2.729026,2.7893808,54.0,34.0
2,[580.688     44.220108],[543.03925  64.5893 ],1.0,3.3296118,5.572356,43.0,21.0
2,[1149.1803   331.21045],[1463.7893   296.76663],1.0,2.8219779,5.809487,57.0,32.0
2,[1512.9122   384.61624],[1492.4124  411.5182],1.0,3.2129207,5.58912,52.0,78.0
2,[ 992.89996 1249.6108 ],[ 959.85114 1122.4982 ],1.0,2.7212815,5.1950774,58.0,59.0
2,[884.99176 546.10175],[1153.3842  465.7538],1.0,2.8782587,4.593752,59.0,21.0
2,[1273.42     174.78925],[990.05426   14.773372],1.0,2.8547254,4.7363863,50.0,18.0
2,[1042.0151   990.97906],[ 653.82697 1270.3748 ],1.0,2.7464216,4.243877,58.0,28.0
2,[1327.1293   246.02193],[1415.8596  280.4058],1.0,3.097163,4.7953663,59.0,52.0
2,[894.6787 355.6315],[981.52264 359.6545 ],1.0,2.962563,2.9253201,54.0,39.0
2,[834.67615 907.2819 ],[765.4466 931.5694],1.0,3.1667435,4.0419188,57.0,29.0
2,[115.220505 133.1593  ],[135.75894 114.68692],1.0,3.3050866,3.9091907,55.0,11.0
2,[1227.692    174.92264],[1198.4935   94.043 ],1.0,3.1607096,4.4839473,53.0,42.0
2,[ 872.1458 1277.83  ],[ 815.6025 1263.3401],1.0,2.7162995,5.8435717,45.0,42.0
2,[1242.2979   550.35767],[1209.7075   555.73517],1.0,3.3828192,4.678197,58.0,51.0
2,[ 787.7833 1406.2717],[ 796.1162 1439.7347],1.0,3.2201316,5.9331822,59.0,97.0
2,[1154.4708  956.4084],[1134.9288  1011.19135],1.0,2.7899144,5.187529,55.0,60.0
2,[1189.8728   592.21735],[1158.5438   441.93484],1.0,3.0704167,5.981709,49.0,22.0
2,[ 735.5421 1278.5358],[ 763.6743 1300.6965],1.0,3.1285276,5.3053493,50.0,70.0
2,[158.12051   9.26823],[151.34134    7.281632],1.0,3.0035048,4.028973,59.0,7.0
2,[1036.8795  454.7216],[995.0046  408.54053],1.0,2.7622497,4.109776,56.0,27.0
2,[1086.5884   559.37994],[1125.2297   580.07086],1.0,3.3259265,3.80609,53.0,60.0
2,[1181.2253  907.4872],[1224.4944   865.83923],1.0,3.0089037,2.9514182,51.0,58.0
2,[182.1544 513.6398],[ 57.007652 424.44623 ],1.0,2.7930102,3.7753074,53.0,9.0
2,[631.0813  664.76996],[626.85516 648.1173 ],1.0,2.8897858,4.5770493,43.0,19.0
2,[825.5695   74.81506],[859.6776   92.92292],1.0,3.2621787,3.7506838,52.0,35.0
2,[ 92.669945 209.20078 ],[182.3181  171.35223],1.0,3.0186713,5.520073,58.0,5.0
2,[312.6392  146.46892],[135.8255  149.01501],1.0,3.0307207,2.452642,48.0,7.0
2,[819.2773  326.24957],[859.26447 366.6087 ],1.0,3.273802,5.742156,58.0,32.0
2,[1469.6045 1263.8502],[1333.9744 1416.1217],1.0,3.0442457,5.601885,56.0,43.0
2,[153.14459 155.94896],[463.55267 112.75036],1.0,3.161744,5.1855426,59.0,9.0
2,[ 542.09515 1529.5277 ],[ 590.64716 1499.4314 ],1.0,2.7370114,2.9690187,47.0,45.0
2,[364.11673 255.0469 ],[373.70508  80.78727],1.0,3.1196103,5.057307,58.0,10.0
2,[1284.2002   610.87335],[1263.2916  592.0698],1.0,2.769618,3.3874757,46.0,51.0
2,[409.44788 314.6709 ],[369.45593 482.00537],1.0,2.7040184,2.201968,53.0,18.0
2,[215.67047 132.89473],[218.32794 168.6342 ],1.0,3.132001,2.380891,58.0,8.0
2,[ 301.88632 1313.3658 ],[ 178.42464 1416.9188 ],1.0,2.7247622,3.358607,59.0,53.0
2,[1397.8972 1514.6917],[1429.9586 1459.9298],1.0,2.8643336,3.8135533,50.0,53.0
2,[ 293.98856 1287.8259 ],[ 307.02136 1302.2047 ],1.0,2.8146756,5.3404417,41.0,71.0
2,[1506.6284  660.3542],[1396.3984   645.57886],1.0,3.13044,5.041508,59.0,53.0
2,[722.142  528.9977],[632.9672  581.82587],1.0,3.1297312,5.0619063,57.0,28.0
2,[707.7138  129.25285],[716.6476  104.19608],1.0,3.4473343,4.053404,49.0,32.0
2,[816.5299 483.1571],[801.73456 585.5005 ],1.0,2.8587353,3.391961,49.0,21.0
2,[1185.5339   423.32153],[1204.5234   396.03622],1.0,2.8461196,2.6987998,47.0,33.0
2,[327.09933 115.03069],[138.69681 283.67114],1.0,3.1302257,2.9749157,58.0,12.0
2,[208.63814 198.9396 ],[122.54885 197.51569],1.0,3.092592,4.4765573,58.0,12.0
2,[928.9594  123.09748],[888.24    152.55093],1.0,2.841867,3.1673326,56.0,37.0
2,[1398.1823  612.0024],[1389.4366  585.8435],1.0,3.102879,5.289387,51.0,53.0
2,[987.4814  400.74094],[959.8809  348.49356],1.0,3.14779,5.948185,50.0,45.0
2,[1092.6217   212.32016],[1146.6338   264.00522],1.0,3.0809572,4.961476,50.0,20.0
2,[1485.8761   956.48114],[1498.2806  944.4855],1.0,2.9454548,2.8472445,54.0,63.0
2,[1343.6562 1158.7959],[1466.0826 1145.611 ],1.0,3.0583208,5.7076206,58.0,60.0
2,[1266.0597   261.49316],[1230.4236  148.1707],1.0,2.9124312,3.3574955,44.0,30.0
2,[1039.7521   548.56604],[1063.3418  553.3877],1.0,3.1243937,5.0612926,54.0,58.0
2,[ 442.908  1034.4583],[394.42163 996.1436 ],1.0,2.8640676,5.4292755,55.0,44.0
2,[ 746.08844 1438.8766 ],[ 777.38947 1473.1105 ],1.0,3.0797882,4.007116,59.0,60.0
2,[272.1362   85.97593],[296.6002  136.00021],1.0,2.7546523,4.3249974,53.0,7.0
2,[1342.5809  575.4689],[1300.3452   608.20917],1.0,2.8265696,4.988498,58.0,39.0
2,[778.7541 432.0457],[842.77966 428.56995],1.0,3.056731,2.8825598,46.0,25.0
2,[1321.044   123.6096],[1386.1177   137.47653],1.0,2.7717779,3.9413905,47.0,29.0
2,[1323.3392   579.56744],[1486.5583  899.8452],1.0,2.786292,5.855753,56.0,58.0
2,[230.34663   12.944624],[218.99153   16.591448],1.0,3.2879052,3.0184193,58.0,6.0
2,[1011.73486  430.2919 ],[1022.3421  450.9015],1.0,3.0769875,4.6655483,38.0,31.0
2,[  83.83359 1289.066  ],[ 133.8908 1199.2928],1.0,2.7658873,4.505183,42.0,52.0
2,[  73.65362 1483.3129 ],[  85.37313 1473.3281 ],1.0,3.2604482,4.9984746,58.0,62.0
2,[1326.0908   153.28496],[1301.4406   138.61206],1.0,2.753089,2.6602857,45.0,61.0
2,[1195.722  972.454],[1202.3267 1038.302 ],1.0,3.0940561,5.045731,49.0,59.0
2,[ 57.87935 255.62852],[ 46.7954 364.4308],1.0,2.9715865,2.2435286,56.0,10.0
2,[483.80737 133.2124 ],[456.1068    82.050316],1.0,2.9318874,4.196208,59.0,13.0
2,[1020.44476 1096.4023 ],[1013.9965 1168.4536],1.0,3.1805372,4.35488,56.0,49.0
2,[ 333.5037 1425.89  ],[ 348.15756 1452.6045 ],1.0,3.1528091,2.2595785,47.0,62.0
2,[152.05742   27.531586],[186.63     28.87538],1.0,3.129712,4.127465,55.0,4.0
2,[146.70448 171.41696],[421.2413    36.751247],1.0,2.7470436,3.5962927,58.0,6.0
2,[ 25.928785 412.06052 ],[ 48.042732 417.14838 ],1.0,3.021565,3.1442835,41.0,20.0
2,[560.81165  82.20542],[491.84155   30.439663],1.0,2.7248971,3.9449852,55.0,14.0
2,[1482.1926   301.84766],[1450.8124   331.50406],1.0,3.2003312,5.605362,56.0,61.0
2,[866.36743 461.69107],[783.0927 469.1534],1.0,3.1168869,4.9967356,58.0,19.0
2,[1155.0532   130.67375],[1194.0837   181.07845],1.0,3.2625217,3.291051,57.0,38.0
2,[883.13403 474.5022 ],[845.0764  425.54156],1.0,3.2546806,5.4643416,50.0,21.0
2,[614.6652  200.41765],[621.99603 193.34053],1.0,2.8818512,2.6502297,53.0,10.0
2,[ 33.272697 213.9051  ],[  4.5795965 310.65512  ],1.0,2.9891114,3.971358,58.0,7.0
2,[981.9756  251.07964],[979.01166 520.09924],1.0,2.8521223,5.9782157,51.0,30.0
2,[1376.291   312.3441],[1371.5981   414.30066],1.0,3.339837,5.888037,56.0,70.0
2,[1367.2015    120.683945],[1337.1332   119.86417],1.0,2.88906,2.7970114,48.0,63.0
2,[205.58533 123.74506],[227.33965  72.60841],1.0,3.0512402,5.9007807,56.0,7.0
2,[198.77722 607.5754 ],[202.40279 632.1395 ],1.0,3.3410769,5.5441217,52.0,33.0
2,[ 293.69217 1036.8994 ],[ 334.1139 1077.3604],1.0,3.1640503,4.7064705,48.0,62.0
2,[ 679.73114 1287.4258 ],[ 652.7649 1307.7731],1.0,3.1051013,5.7469263,51.0,57.0
2,[1476.9768  957.0084],[1491.2402  1000.21246],1.0,2.8288743,3.7774963,45.0,94.0
2,[ 951.24005 1259.789  ],[ 990.50433 1330.2917 ],1.0,3.4790838,5.163709,58.0,70.0
2,[1396.4423   306.30908],[1348.1243   252.71513],1.0,2.8245277,3.4994152,50.0,54.0
2,[1470.9376  557.8075],[1432.8928   582.05853],1.0,3.0642571,3.4388263,52.0,47.0
2,[940.5878 989.155 ],[807.47675 936.74817],1.0,2.7463062,4.3318496,45.0,34.0
2,[ 995.2154 1304.138 ],[1010.77997 1342.1542 ],1.0,3.071418,2.034171,46.0,89.0
2,[1431.4664   889.77325],[1436.285    870.52783],1.0,3.0053413,2.6915405,53.0,71.0
2,[ 188.55023 1230.2501 ],[ 268.85687 1175.0676 ],1.0,3.214638,5.84211,47.0,53.0
2,[1278.6141 1202.0001],[1145.7742 1159.8246],1.0,2.708192,2.220443,46.0,40.0
2,[1006.7039   583.92255],[953.7179 584.4417],1.0,3.2500572,4.23905,59.0,19.0
2,[715.9458  384.60294],[721.15    370.69025],1.0,3.167981,5.789915,49.0,24.0
2,[113.79087 150.7691 ],[122.71333  113.216415],1.0,3.0432453,5.542034,52.0,5.0
2,[ 170.18939 1077.2916 ],[ 160.89713 1163.2195 ],1.0,2.9200544,4.6448073,43.0,32.0
2,[237.27145 187.98419],[324.3137    19.373266],1.0,3.042269,2.7199738,52.0,10.0
2,[119.44927 148.35048],[148.44435 150.74902],1.0,3.3184354,2.781301,58.0,9.0
2,[1188.2357 1334.9357],[1232.8258 1390.618 ],1.0,3.3004827,3.8546958,52.0,93.0
2,[1179.0085   397.76657],[1123.031   371.8388],1.0,2.77968,3.6598985,54.0,24.0
2,[ 183.24425 1114.8026 ],[ 148.3737 1114.2406],1.0,3.5077498,5.8962536,49.0,54.0
2,[ 567.2256 1199.1023],[ 581.08997 1249.9847 ],1.0,3.1074655,5.4661584,50.0,56.0
2,[ 28.834314 326.4229  ],[108.93638 418.25836],1.0,2.9519274,4.9065723,56.0,7.0
2,[1319.9392   555.09595],[1325.2295  542.082 ],1.0,3.059343,4.296967,56.0,61.0
2,[1384.7137   978.20447],[1443.2295  999.0116],1.0,3.012218,2.755752,49.0,53.0
2,[950.8397  915.14966],[1156.2777 1049.7076],1.0,3.0177906,5.2109942,55.0,22.0
2,[ 62.25221 894.0857 ],[  2.57664 945.69006],1.0,3.1251712,4.880698,47.0,53.0
2,[1381.1473 1449.9141],[1477.6744 1484.31  ],1.0,3.2569327,5.7774835,58.0,77.0
2,[1258.8663  727.4344],[1303.2498  733.3165],1.0,3.6222885,5.318584,58.0,53.0
2,[319.92032 122.4766 ],[322.40167  90.79317],1.0,3.2095535,4.9583426,57.0,6.0
2,[1130.3583   513.73914],[1199.6288  630.0805],1.0,3.4550083,5.2699947,58.0,30.0
2,[ 784.1291 1407.9847],[ 816.4448 1379.8363],1.0,3.0718722,4.461251,49.0,87.0
2,[1310.1672 1184.9197],[1298.1096 1198.603 ],1.0,3.0121672,5.6465344,50.0,36.0
2,[1113.3483  967.1078],[1247.6598 1142.396 ],1.0,3.209259,4.9236135,58.0,35.0
2,[770.9483  341.50568],[805.97095 360.1891 ],1.0,2.7348666,2.3948905,43.0,36.0
2,[ 385.83203 1069.6093 ],[ 371.86188 1044.0449 ],1.0,3.1041484,3.6348262,48.0,73.0
2,[560.39465 728.33575],[683.8788 990.2705],1.0,2.8071778,5.474738,50.0,28.0
2,[637.347   373.34598],[546.52625 497.22256],1.0,3.0800426,5.644367,45.0,22.0
2,[1167.2078   261.51865],[1236.1088  245.0299],1.0,2.8768256,3.9295607,58.0,44.0
2,[1223.1217 1583.7218],[1010.3972 1492.5364],1.0,2.7560387,5.6236596,43.0,44.0
2,[142.0099  227.71906],[117.82079 188.86807],1.0,2.8971262,2.2101252,45.0,4.0
2,[1322.4716   50.4288],[1269.2562     35.368694],1.0,3.323057,5.75963,48.0,55.0
2,[1465.8348  580.5043],[1478.9501  614.4347],1.0,2.775153,5.4335327,57.0,60.0
2,[1421.1116  877.0358],[1460.4237   919.49396],1.0,3.3626735,2.577109,57.0,79.0
2,[118.82952 158.82964],[38.879253 66.5612  ],1.0,3.2214181,5.746942,47.0,4.0
2,[1389.9894   157.38422],[1469.8693   196.85117],1.0,2.998707,5.363434,59.0,29.0
2,[277.28806 975.8551 ],[309.72226 924.2097 ],1.0,3.0201743,4.4694023,50.0,32.0
2,[1318.2346  842.8679],[1299.0521   846.15704],1.0,2.7153366,2.936676,56.0,43.0
2,[1560.2703 1143.4601],[1443.8566 1178.4312],1.0,2.8806498,3.2228231,56.0,34.0
2,[834.9847  471.45657],[833.2411  522.52594],1.0,3.0127134,4.375023,58.0,49.0
2,[ 665.44885 1441.4507 ],[ 661.51526 1460.5715 ],1.0,3.0573964,3.7486174,53.0,78.0
2,[912.1961  142.54747],[918.1861  135.91064],1.0,3.0483904,5.4870157,45.0,25.0
2,[993.40875 394.74533],[1155.5095   305.50272],1.0,3.1087444,3.1224663,57.0,23.0
2,[485.83432 979.374  ],[514.5119  949.05884],1.0,2.8730876,4.974976,40.0,24.0
2,[815.30835 708.41986],[1197.6294  953.155 ],1.0,2.7652886,3.9990895,56.0,34.0
2,[710.33746 658.5768 ],[840.2147 626.344 ],1.0,2.8436694,3.2169209,51.0,25.0
2,[ 36.632153 227.55197 ],[ 47.155247 246.70662 ],1.0,3.1565151,2.7217014,58.0,7.0
2,[1053.4199 1398.8699],[1438.1005 1360.4526],1.0,2.8645983,4.3662796,54.0,75.0
2,[ 154.40833 1226.8881 ],[ 172.42213 1291.3779 ],1.0,3.1514041,4.0579104,52.0,40.0
2,[1507.8038  794.5703],[1489.0336  822.7   ],1.0,3.20885,2.8602629,57.0,69.0
2,[560.3712 583.3036],[457.38583 605.0157 ],1.0,3.0611198,5.3076067,56.0,32.0
2,[ 875.5316 1419.7882],[ 774.59033 1482.8676 ],1.0,2.8312955,5.613669,55.0,73.0
2,[661.19885   35.484135],[631.243    35.45297],1.0,3.1549556,4.4349575,46.0,29.0
2,[1432.4031  868.0448],[1405.7826  854.3549],1.0,2.7866125,5.743205,50.0,52.0
2,[106.273705 201.06406 ],[ 75.64427 149.41522],1.0,3.2168841,2.289096,58.0,6.0
2,[1399.5588   473.27423],[1399.108    457.28073],1.0,2.8683705,3.2323802,44.0,46.0
2,[1045.1466  180.7348],[999.3551 187.3138],1.0,3.379969,5.9791856,49.0,43.0
2,[143.4508  205.03065],[161.07512 180.63182],1.0,3.1822348,2.9430275,59.0,8.0
2,[ 74.851944 189.1752  ],[296.13632 341.10587],1.0,2.8704705,3.9736192,54.0,5.0
2,[  84.7946 1073.9336],[ 171.99669 1149.8691 ],1.0,2.7318156,4.932368,50.0,33.0
2,[ 321.0175 1152.9023],[ 350.0808 1095.47  ],1.0,2.9325774,5.62248,48.0,40.0
2,[976.2168  406.52393],[996.11743 436.5404 ],1.0,2.9536614,5.447502,45.0,43.0
2,[ 315.90887 1539.562  ],[ 362.62247 1414.5728 ],1.0,3.0353854,5.415885,49.0,52.0
2,[1668.4813  720.2033],[1492.1393   745.83307],1.0,2.8237164,5.0857654,43.0,50.0
2,[328.60443 415.46857],[398.75134 476.9393 ],1.0,2.8624861,2.7159755,58.0,10.0
2,[230.84895 317.247  ],[215.37216 329.66162],1.0,3.0803812,2.4294243,58.0,11.0
2,[276.01013 222.34953],[400.90793  60.33019],1.0,2.7289393,4.30676,49.0,5.0
2,[674.7567 877.6414],[ 485.90244 1053.3555 ],1.0,3.0138986,5.1976004,59.0,31.0
2,[1452.356    775.46173],[1369.3922  783.021 ],1.0,3.006751,5.36814,54.0,40.0
2,[1473.744  1116.2153],[1454.1957 1098.7644],1.0,3.3324912,4.090311,58.0,32.0
2,[ 617.6083 1419.8014],[ 515.8815 1407.673 ],1.0,2.9244914,5.7241397,43.0,62.0
2,[899.9201 813.6421],[1146.0565  696.2462],1.0,3.094065,4.7318807,51.0,57.0
2,[401.38513 839.6229 ],[390.17722 796.13715],1.0,2.780817,2.3880563,32.0,42.0
2,[949.325  946.0266],[952.1604 952.9425],1.0,2.7122774,5.668851,34.0,41.0
2,[ 133.46281 1195.1571 ],[ 261.79385 1109.4948 ],1.0,2.795734,4.2426004,49.0,36.0
2,[830.2418 124.4799],[843.6408  131.01396],1.0,2.9396112,5.0568814,58.0,43.0
2,[ 248.33446 1396.3644 ],[ 304.01233 1425.6097 ],1.0,3.1041467,5.8046656,47.0,33.0
2,[351.86008 260.59756],[356.96194 316.81494],1.0,3.0106556,2.1497092,57.0,7.0
2,[539.23804 301.78476],[565.94586 312.09894],1.0,3.3919055,2.412192,55.0,27.0
2,[1500.8303 1059.743 ],[1482.0114 1078.0194],1.0,3.0629156,5.5523243,41.0,54.0
2,[  73.10136 1008.2173 ],[  90.27781 1027.9823 ],1.0,3.3505585,4.9544497,49.0,55.0
2,[ 902.7775 1415.1493],[ 970.0829 1486.5458],1.0,3.1764386,5.537059,56.0,56.0
2,[138.00974 151.46634],[128.74414  114.792465],1.0,3.4892337,2.949028,55.0,8.0
2,[330.8167 170.6406],[266.5175  394.05075],1.0,3.1037407,4.8688345,58.0,15.0
2,[545.06116 938.7948 ],[600.9999 926.7897],1.0,3.0538528,4.226625,51.0,42.0
2,[1354.7126    38.10135],[1371.3611     44.617687],1.0,3.183352,5.0925064,49.0,52.0
2,[1482.9464   359.27084],[1449.3965   329.02435],1.0,3.0841358,3.8551254,53.0,51.0
2,[1379.952   959.6097],[1366.8197  1017.31274],1.0,3.3199782,5.6239767,57.0,68.0
2,[1321.5773 1193.7552],[1420.3563 1198.463 ],1.0,2.90275,4.353864,55.0,45.0
2,[1142.4696  712.8514],[1173.4932  682.1058],1.0,3.0362048,3.8273418,46.0,74.0
2,[992.61426 305.89706],[1052.8906  403.1975],1.0,2.9125657,5.186583,54.0,28.0
2,[437.99716 218.28062],[490.0567 188.5406],1.0,2.7458196,3.956766,54.0,15.0
2,[525.2954  298.84128],[418.8602  212.74925],1.0,2.8228579,4.5416718,59.0,7.0
2,[ 550.8761 1100.2208],[ 528.4714 1112.1887],1.0,2.851487,5.7089715,47.0,51.0
2,[1349.266    374.02274],[1326.5717   333.68973],1.0,2.7948399,3.7242115,53.0,44.0
2,[  67.19632 1075.1235 ],[  82.470955 1112.2374  ],1.0,3.077657,4.5110025,52.0,46.0
2,[1090.017    702.87164],[1094.0294   702.36774],1.0,3.4013329,5.3854313,53.0,47.0
2,[1113.5626 1222.5002],[1474.4712 1156.9939],1.0,2.7359662,3.5576518,55.0,58.0
2,[667.28595 641.34534],[905.0769  464.82434],1.0,3.0613413,3.8763523,59.0,17.0
2,[ 499.82986 1128.9055 ],[ 434.86874 1101.6393 ],1.0,2.7886875,5.939614,40.0,47.0
2,[1177.5751  949.2787],[1235.5963  915.18  ],1.0,2.8291564,4.749777,57.0,37.0
2,[188.42648  69.50925],[165.92938  70.39296],1.0,3.470347,2.12844,57.0,4.0
2,[182.67307  96.87491],[214.66887 105.86921],1.0,3.1301844,2.4888616,53.0,6.0
2,[ 760.62756 1279.184  ],[ 705.6156 1298.839 ],1.0,3.061177,4.7703133,54.0,54.0
2,[614.11926 123.59028],[624.8878   93.75486],1.0,3.156782,3.61648,57.0,28.0
2,[226.37743   28.135635],[210.9639    45.257774],1.0,3.2788472,3.701397,59.0,8.0
2,[1424.7406 1250.6372],[1426.7552 1279.7478],1.0,2.7143135,2.3955264,45.0,74.0
2,[ 62.950977 265.62033 ],[ 96.288216 260.29947 ],1.0,2.980171,5.6616974,56.0,11.0
2,[1190.4053     98.182556],[1251.5707   172.77667],1.0,2.7475803,2.6657379,51.0,46.0
2,[ 43.321205 209.64389 ],[ 37.341972 136.62259 ],1.0,3.0682063,3.3158996,58.0,6.0
2,[800.35834 442.1363 ],[788.54816 392.35532],1.0,2.870802,4.26239,47.0,40.0
2,[1420.0735 1342.8094],[1355.389  1432.4312],1.0,3.0703952,5.0881104,57.0,57.0
2,[1120.562    126.77779],[1152.8137   167.10464],1.0,3.1640804,3.7716463,56.0,25.0
2,[1056.8417   394.34662],[1232.4086   374.75912],1.0,3.5660775,5.0210915,55.0,40.0
2,[1427.4967   714.04333],[1437.3302  750.9585],1.0,2.8028054,5.213539,47.0,48.0
2,[ 137.68277 1483.9171 ],[ 112.67924 1463.1946 ],1.0,3.3858302,5.4789267,55.0,76.0
2,[ 104.39638 1481.8965 ],[  38.230564 1427.6519  ],1.0,2.7980285,5.9409466,54.0,62.0
2,[1343.5304  979.8087],[1315.0829  1013.31177],1.0,3.3472164,5.695562,57.0,61.0
2,[554.6938  502.62155],[595.5939 581.1351],1.0,3.3134894,5.6358566,54.0,24.0
2,[211.9121  180.98344],[298.8031  111.26381],1.0,2.7341008,2.344134,54.0,5.0
2,[1266.318    214.45966],[1279.9656   222.28143],1.0,3.1411488,3.9662855,46.0,44.0
2,[ 582.8988 1152.3882],[ 485.4384 1154.115 ],1.0,2.8560405,4.973369,47.0,54.0
2,[ 9.974196 70.0622  ],[ 5.3111496 77.74067  ],1.0,3.090623,3.612933,44.0,4.0
2,[1102.0186   591.30884],[922.49414 975.525  ],1.0,2.812923,5.631351,55.0,40.0
