Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[580.68353 947.8583 ],[568.0778 923.888 ],1.0,3.1241908,2.4322155,59.0,33.0
2,[360.06503 713.8966 ],[460.4423 626.9014],1.0,2.7332597,5.855061,52.0,32.0
2,[432.39136 630.0256 ],[369.24225 597.5778 ],1.0,2.8188646,2.6917996,48.0,18.0
2,[539.81946 690.4425 ],[600.3347  743.70776],1.0,2.9200857,4.435487,39.0,46.0
2,[980.8148 791.3765],[984.3261 782.1869],1.0,2.9980474,3.845759,59.0,40.0
2,[ 944.68445 1044.6923 ],[ 999.2909 1039.1295],1.0,3.480589,4.8818016,54.0,66.0
2,[352.49194 868.6588 ],[366.526   878.75336],1.0,3.30584,4.118715,47.0,19.0
2,[510.647  792.6035],[551.76355 755.9089 ],1.0,3.16719,2.3091705,53.0,20.0
2,[35.890743 62.06086 ],[45.53871 44.56175],1.0,3.732848,3.561528,49.0,6.0
2,[796.4554  836.50964],[825.9342  699.77856],1.0,2.7553842,4.873421,52.0,31.0
2,[109.86448 479.52002],[119.12906 506.65494],1.0,3.2192354,3.864038,43.0,17.0
2,[852.71576 281.29208],[817.6483   56.85755],1.0,2.7853746,5.7290044,55.0,37.0
2,[131.38832 146.34148],[ 81.63912 160.17252],1.0,2.7843435,4.1879416,53.0,8.0
2,[ 69.963036 139.41432 ],[ 63.601715 126.5752  ],1.0,3.2901554,3.640387,57.0,12.0
2,[129.9181  900.20306],[116.92684 864.4325 ],1.0,3.6710756,5.2227335,53.0,25.0
2,[ 769.72345 1447.8024 ],[ 921.5456 1341.1144],1.0,3.114398,2.2243917,55.0,36.0
2,[586.56573 319.68253],[604.9103  284.59348],1.0,3.9654396,4.9638505,58.0,30.0
2,[359.6057 633.8356],[382.62616 669.6453 ],1.0,3.0603774,5.2670155,54.0,43.0
2,[ 532.83966 1063.5345 ],[ 510.8549 1038.3844],1.0,3.0656996,3.5197995,58.0,44.0
2,[951.35693 426.07562],[893.3294  454.56802],1.0,3.0009627,2.4772358,50.0,65.0
2,[409.17917 381.81827],[372.3239  368.69882],1.0,3.9648466,4.2681165,57.0,25.0
2,[481.00037 830.40735],[479.30933 849.7698 ],1.0,3.0034099,3.8446922,42.0,42.0
2,[102.45268 376.14633],[ 86.99367 403.78986],1.0,3.0433688,5.958752,45.0,35.0
2,[640.9925 142.3706],[636.8018  203.62138],1.0,3.1506407,4.913693,42.0,21.0
2,[175.46413 101.29481],[224.5772  125.17563],1.0,2.7432835,3.777253,44.0,7.0
2,[232.57138 920.0933 ],[207.7097 861.83  ],1.0,3.0756755,5.8611617,55.0,54.0
2,[529.513  573.2148],[502.74783 546.5552 ],1.0,2.9579587,2.1727004,49.0,37.0
2,[1123.5272  528.2918],[1109.3573   579.39575],1.0,2.766386,3.2478037,51.0,27.0
2,[670.2671 677.4892],[702.90436 673.8826 ],1.0,3.1149378,2.677634,55.0,34.0
2,[157.21266 115.70185],[184.3404  183.90631],1.0,3.3022144,5.011691,45.0,19.0
2,[ 687.2182 1115.6688],[ 643.4941 1102.2585],1.0,3.8558407,4.900408,53.0,80.0
2,[359.00674 154.52318],[340.95685 158.17738],1.0,3.120034,2.9293618,48.0,25.0
2,[ 95.92828 470.78543],[114.646576 478.3019  ],1.0,3.275653,2.9964023,58.0,21.0
2,[125.74837 786.4297 ],[ 87.92361 864.48773],1.0,3.26748,4.492813,55.0,34.0
2,[408.38907   91.594086],[407.05716  95.7768 ],1.0,3.6213093,5.900414,48.0,41.0
2,[34.622303 55.196716],[29.292875 48.773792],1.0,3.3591883,2.781935,47.0,7.0
2,[910.45984 314.37787],[763.48615 334.99738],1.0,3.4211152,5.106159,57.0,29.0
2,[384.56143 335.7731 ],[404.45956 461.34735],1.0,3.088002,4.857259,57.0,54.0
2,[915.0204  356.83102],[805.1299 389.6279],1.0,3.698926,2.6251638,53.0,59.0
2,[ 42.358826 146.47874 ],[ 67.85267 171.50597],1.0,2.7301788,3.5460303,42.0,26.0
2,[464.9511 875.9202],[401.1499 855.2384],1.0,3.0674088,4.9098306,58.0,41.0
2,[ 79.32388 328.2708 ],[104.884315 284.3561  ],1.0,3.6704996,5.22632,58.0,43.0
2,[241.70341 616.83765],[233.54124 652.5055 ],1.0,2.7543964,2.9046621,44.0,28.0
2,[106.671524 413.65134 ],[123.17438 402.19592],1.0,3.3371446,5.501605,59.0,21.0
2,[189.5812  281.64136],[152.332   291.13318],1.0,3.1361473,5.58627,40.0,31.0
2,[575.86725 426.28162],[591.081  462.5237],1.0,3.585773,5.824993,57.0,22.0
2,[100.210754 726.6625  ],[ 65.42325 872.3758 ],1.0,3.3471973,3.074391,52.0,44.0
2,[165.26999 798.4154 ],[130.39964 862.74255],1.0,2.9535294,2.179715,52.0,65.0
2,[412.83145 125.72298],[408.6578   54.31985],1.0,2.8818262,3.400952,53.0,13.0
2,[202.34895 118.74836],[282.02167 145.53691],1.0,3.4082346,2.29404,56.0,26.0
2,[985.5062 274.8418],[893.3967 354.5121],1.0,3.4229476,2.8873215,57.0,44.0
2,[540.5927 150.8069],[451.35532 191.17577],1.0,3.0561297,2.9361978,56.0,52.0
2,[330.24414 770.7392 ],[307.6869 723.1363],1.0,2.9837608,4.199962,57.0,32.0
2,[112.68921 434.56424],[ 59.251083 446.57516 ],1.0,3.3949656,4.680954,58.0,39.0
2,[ 81.329636 153.60295 ],[ 56.552876 155.57317 ],1.0,2.736371,4.688408,58.0,11.0
2,[134.66148 201.45085],[157.57605 238.29764],1.0,3.5687006,3.0437915,53.0,24.0
2,[497.75476 327.15775],[489.13577 372.53503],1.0,3.0013452,3.6791058,52.0,18.0
2,[1115.8828   392.73074],[1004.04346  410.23468],1.0,3.4456754,5.036566,57.0,67.0
2,[701.8325 611.3961],[654.92645 681.19244],1.0,3.3223245,3.5368133,46.0,67.0
2,[609.79315   68.112946],[574.26013  90.63336],1.0,3.1594677,5.0568233,57.0,34.0
2,[321.34622 340.30664],[335.0866 357.8179],1.0,3.2217734,3.6092749,51.0,16.0
2,[1004.97015  575.4841 ],[1002.76807  705.6929 ],1.0,3.5870674,5.7207155,50.0,55.0
2,[150.18938   49.716652],[156.8942   71.07812],1.0,3.7873213,2.620136,59.0,10.0
2,[514.97943 386.04672],[529.0043  416.64053],1.0,3.319024,5.6374655,52.0,20.0
2,[1010.04      77.86747],[992.64764  88.58761],1.0,3.126415,4.1674967,50.0,45.0
2,[ 86.03304 245.79536],[ 90.97627 255.75522],1.0,3.1147492,4.1269107,56.0,26.0
2,[179.68959 178.38655],[174.52834 181.5578 ],1.0,2.9675877,3.3158581,46.0,6.0
2,[83.00575 90.82141],[72.88408  88.662735],1.0,3.4651496,3.9390626,49.0,7.0
2,[348.67267 491.40866],[379.0022 529.4818],1.0,3.0402856,2.6994507,59.0,40.0
2,[229.31946 219.81422],[206.90724 153.44945],1.0,3.9375145,3.4412284,56.0,57.0
2,[367.1945  114.39838],[346.5496  127.30074],1.0,3.028058,3.839114,35.0,19.0
2,[436.15884 192.45776],[474.7164  255.43066],1.0,3.2844505,5.4224153,53.0,23.0
2,[137.75409 275.9668 ],[115.25959 278.16092],1.0,3.0594792,2.929093,50.0,16.0
2,[166.4969   68.20892],[141.69666  65.30638],1.0,3.4179792,5.3188,59.0,6.0
2,[682.1543  107.29631],[665.02576  93.06825],1.0,3.8846226,2.3311563,57.0,51.0
2,[742.29205 169.44604],[615.4536 175.1606],1.0,3.2404494,3.9790382,58.0,28.0
2,[673.6357 232.8194],[621.0459  267.98322],1.0,3.137775,3.5942066,56.0,59.0
2,[ 83.75105 173.46794],[ 87.96564 180.61305],1.0,3.1824458,2.122967,59.0,12.0
2,[322.50473 772.63947],[316.7282  884.08307],1.0,2.773446,3.125946,50.0,37.0
2,[464.49377 850.3576 ],[468.66486 866.5619 ],1.0,3.2988129,3.4827507,45.0,32.0
2,[447.24133 865.1279 ],[455.08713 936.75037],1.0,2.7186778,5.7673874,54.0,40.0
2,[201.76216 291.81644],[180.46396 240.69081],1.0,2.8219118,5.7071395,44.0,18.0
2,[494.58362 119.27493],[497.7019  133.12799],1.0,3.1617556,5.0444403,49.0,20.0
2,[391.64066 602.80975],[344.02698 613.1002 ],1.0,3.2242064,2.5675704,52.0,27.0
2,[473.64026 308.423  ],[466.03815 338.6998 ],1.0,3.4088826,4.4228396,57.0,30.0
2,[103.35047 417.1605 ],[ 87.53261 407.03757],1.0,2.7787304,4.619011,58.0,49.0
2,[837.53674 706.43567],[834.6222 731.8115],1.0,2.8928638,3.828896,44.0,38.0
2,[1046.6512  899.492 ],[985.207  998.4352],1.0,3.6189208,5.0914783,58.0,47.0
2,[453.20508 691.67096],[474.79755 751.9291 ],1.0,3.2188518,2.5468278,45.0,52.0
2,[1150.8317   242.14651],[1068.8558   315.59158],1.0,3.0050268,2.8576665,51.0,54.0
2,[180.50038 860.34973],[215.95125 919.2616 ],1.0,2.7536573,3.7409003,50.0,25.0
2,[136.55968 400.29227],[132.65645 421.2653 ],1.0,3.4332168,5.029117,48.0,13.0
2,[127.32049 171.41002],[104.403435 171.73904 ],1.0,3.4791455,3.8147817,56.0,19.0
2,[814.70874 713.6298 ],[763.2576 789.4276],1.0,3.2278066,3.2810628,45.0,56.0
2,[127.37009   87.684586],[144.23552  80.97875],1.0,2.9399726,3.4437518,58.0,9.0
2,[489.5168  136.08173],[465.46478 139.34045],1.0,3.31291,4.8055067,37.0,14.0
2,[35.403824 94.72574 ],[ 44.67529 130.97153],1.0,3.4172542,4.839782,56.0,5.0
2,[489.97336 269.11426],[475.5491  294.01477],1.0,3.2789311,2.1653903,56.0,22.0
2,[64.17026 91.27934],[63.642174 91.7058  ],1.0,2.8005798,5.393332,34.0,4.0
2,[697.02313  122.299675],[665.8553   112.068634],1.0,3.2724855,5.028647,52.0,53.0
2,[233.04755 463.57217],[237.91653 486.02618],1.0,2.8244882,4.2519774,47.0,27.0
2,[454.8012 660.7019],[417.12433 683.9238 ],1.0,2.8034115,4.411665,49.0,42.0
2,[420.7831  230.10397],[420.98773 240.29245],1.0,3.408891,5.075703,47.0,20.0
2,[ 684.1731 1168.1189],[ 693.3449 1296.5582],1.0,2.960571,2.9939456,54.0,61.0
2,[395.29102 194.19202],[381.1451 226.5683],1.0,2.7590792,2.2421448,53.0,11.0
2,[896.3111 302.2097],[844.7445  420.66815],1.0,3.2400753,3.660559,57.0,23.0
2,[970.1304  199.31909],[771.47754 173.14767],1.0,3.090915,3.0947819,49.0,32.0
2,[101.25417 309.7231 ],[171.99638 361.2038 ],1.0,2.7924242,5.5974417,54.0,21.0
2,[234.70381  65.84981],[225.33698  75.33939],1.0,3.0833242,3.1951802,53.0,16.0
2,[324.8964  347.56866],[304.86948 393.03296],1.0,2.8248048,4.7006655,38.0,19.0
2,[102.49288  70.69781],[73.16433 91.53892],1.0,3.0366447,2.212755,45.0,5.0
2,[514.1205  343.19247],[461.13013 341.09094],1.0,3.1223755,2.0849984,51.0,55.0
2,[112.09206 118.33005],[127.36524 190.49687],1.0,3.1967194,2.8973532,57.0,48.0
2,[1184.9762  816.4672],[1163.9375  811.1732],1.0,4.0318727,5.776549,59.0,50.0
2,[664.9212 396.6993],[603.18536 495.67313],1.0,3.1654239,4.1584134,59.0,27.0
2,[299.61777 264.69452],[289.44086 305.0457 ],1.0,3.0684714,3.9232228,45.0,14.0
2,[382.33618 461.14096],[362.90228 476.6728 ],1.0,3.5995376,3.3038678,41.0,24.0
2,[598.2145  451.43906],[590.23126 481.86798],1.0,2.7064772,5.055071,33.0,28.0
2,[110.91656 592.8655 ],[ 96.92106 631.4468 ],1.0,2.827115,2.3887675,40.0,40.0
2,[ 63.48379 185.60191],[116.77129 158.0612 ],1.0,3.1586263,4.9279437,59.0,12.0
2,[60.76182 95.46061],[ 24.33909 118.31994],1.0,3.3369923,4.308581,51.0,3.0
2,[909.12317 850.31665],[886.47504 952.2819 ],1.0,3.3635483,4.6375647,55.0,34.0
2,[389.5733   84.59418],[461.20804  70.73182],1.0,2.925782,3.6125233,58.0,12.0
2,[123.51681 179.62859],[123.44418 164.26257],1.0,2.7161496,2.414384,59.0,6.0
2,[142.34262 243.84155],[ 92.88245 230.47112],1.0,4.04681,5.7611737,56.0,31.0
2,[240.51102 789.57947],[234.39532 755.26575],1.0,3.3739123,2.0773883,54.0,39.0
2,[758.4354    50.474117],[691.077     38.121902],1.0,2.9646542,4.2420335,56.0,29.0
2,[384.8849    81.339355],[378.40967 106.88066],1.0,3.228818,3.013525,41.0,37.0
2,[759.46954   79.771194],[700.575   129.06596],1.0,3.0815017,3.7516131,47.0,57.0
2,[171.31935 327.95563],[264.43018 338.10718],1.0,3.3116393,5.7634068,50.0,14.0
2,[491.83316 629.2899 ],[368.45306 658.079  ],1.0,3.562387,5.767534,56.0,16.0
2,[1022.0893  709.5435],[965.6168  817.88855],1.0,3.0559518,5.785405,39.0,63.0
2,[77.10925  95.610954],[47.230217 63.90078 ],1.0,3.119767,3.3744135,42.0,4.0
2,[801.97125 621.0458 ],[828.8146 613.2279],1.0,3.504503,5.089803,58.0,36.0
2,[176.12177 484.5624 ],[124.06002 510.2325 ],1.0,3.0806537,3.9655583,59.0,34.0
2,[127.71597   25.991987],[126.19543  72.3811 ],1.0,3.3158638,2.2902045,49.0,37.0
2,[941.06396 532.23956],[874.7823 530.0056],1.0,2.8516529,3.2282999,41.0,48.0
2,[998.9474  959.37524],[759.0558 732.7143],1.0,2.935907,5.4678564,44.0,30.0
2,[463.38864 295.0388 ],[468.5237  308.40292],1.0,3.2295012,4.5163703,58.0,20.0
2,[197.68095 328.8808 ],[209.12433 320.42154],1.0,2.799274,4.821814,47.0,17.0
2,[155.50899 429.0743 ],[133.9065 446.9577],1.0,3.2955668,4.479349,56.0,13.0
2,[349.1152  251.29333],[326.4303 240.7119],1.0,2.7329905,3.5339952,51.0,10.0
2,[355.0589 492.5456],[387.98602 543.4625 ],1.0,3.1848092,2.9461298,55.0,29.0
2,[371.8504 621.3933],[332.184   628.10834],1.0,2.8838375,4.6708293,54.0,26.0
2,[ 675.06903 1195.165  ],[ 523.7468 1287.6488],1.0,3.6723485,5.7100873,59.0,64.0
2,[112.01668   62.892452],[151.16165  72.85253],1.0,3.4625072,2.425325,56.0,6.0
2,[ 508.83548 1010.6644 ],[473.55405 961.84076],1.0,3.1120493,4.051962,59.0,50.0
2,[ 23.803213 792.32623 ],[ 16.119892 803.84247 ],1.0,2.824038,3.1421452,55.0,22.0
2,[948.394   237.69608],[922.7972  199.49878],1.0,3.4329448,5.807329,51.0,48.0
2,[127.29839  79.15024],[115.981445  68.44465 ],1.0,2.8637912,4.2914276,51.0,27.0
2,[87.413246 38.382217],[73.13991  65.833824],1.0,3.032953,2.873688,42.0,5.0
2,[137.6566 361.6246],[150.51593 282.91217],1.0,2.9277184,5.2091513,59.0,16.0
2,[615.33496 483.19382],[625.5464  487.57355],1.0,3.1006649,3.3463018,43.0,18.0
2,[177.50517 100.72582],[156.52917  92.22265],1.0,3.885062,3.5685894,57.0,15.0
2,[240.71236 766.16504],[260.58682 761.2876 ],1.0,2.815795,3.072583,46.0,59.0
2,[501.5441  509.30057],[557.14136 504.65973],1.0,3.217649,2.2325675,52.0,16.0
2,[633.676   157.63498],[650.2221  164.74628],1.0,3.2873783,3.9322693,39.0,34.0
2,[620.47876 310.84424],[591.9464  340.85626],1.0,3.5574322,5.230078,52.0,32.0
2,[83.119514 76.050896],[96.18756  72.067764],1.0,2.72239,5.4965835,59.0,5.0
2,[365.2925  333.92236],[342.70004 292.2164 ],1.0,4.0854516,5.9670415,58.0,44.0
2,[1109.7672   759.22687],[1098.236   787.5958],1.0,3.747089,4.807707,51.0,45.0
2,[120.62707 385.1568 ],[156.6139  324.67123],1.0,3.0666351,3.6280591,50.0,15.0
2,[192.26434 349.88712],[197.78441 312.39185],1.0,2.767538,3.905722,47.0,31.0
2,[154.67308 141.24965],[204.37991 132.36397],1.0,3.5943198,2.962609,54.0,20.0
2,[553.4121 252.6367],[483.47903 269.48505],1.0,3.4577634,4.705872,55.0,53.0
2,[481.26157 869.8447 ],[448.53598 890.6261 ],1.0,3.0525112,3.7141118,45.0,32.0
2,[199.25954 171.35173],[179.05803 198.75554],1.0,3.2424283,3.6507957,52.0,7.0
2,[170.37938 436.55176],[209.60536 438.9184 ],1.0,3.2033322,5.261155,53.0,19.0
2,[ 77.3156 335.7785],[ 58.391094 376.12704 ],1.0,3.3974698,4.437703,50.0,43.0
2,[1089.6606 1008.2305],[1020.1951 1039.6437],1.0,3.2967293,2.8666868,52.0,45.0
2,[569.50836 322.21326],[486.74417 339.2938 ],1.0,2.9107091,4.8112235,56.0,68.0
2,[966.77954 216.81863],[910.41907 233.99997],1.0,3.260478,2.3938901,56.0,41.0
2,[160.26978 201.56981],[197.79388 200.34387],1.0,3.300053,5.044857,49.0,7.0
2,[208.57059 198.30556],[207.29973 198.40866],1.0,2.9948342,4.852146,58.0,8.0
2,[739.38184 886.1945 ],[695.8053 941.2504],1.0,2.8884926,3.8534954,54.0,82.0
2,[189.67691 440.05698],[177.30724 499.3322 ],1.0,3.2216554,2.089742,53.0,21.0
2,[477.0409  313.27542],[487.95364 462.59076],1.0,3.1235716,5.8330207,46.0,11.0
2,[367.1715 426.729 ],[371.25208 395.74484],1.0,3.2752154,4.7928133,52.0,12.0
2,[125.337746 249.57567 ],[116.0509  272.12378],1.0,3.3385205,4.6081433,42.0,14.0
2,[683.3125 582.5488],[677.39453 577.57465],1.0,3.470195,5.4437785,59.0,34.0
2,[1052.7454   317.79044],[1024.9973  348.0148],1.0,3.2552538,4.2590985,30.0,45.0
2,[105.2546   73.79565],[114.12132   50.473335],1.0,3.2223053,2.1826954,59.0,8.0
2,[299.96033 632.78656],[274.45068 641.49915],1.0,3.3929129,5.7495875,49.0,68.0
2,[348.12952 221.36   ],[354.02637 235.8456 ],1.0,3.105624,3.3751876,45.0,27.0
2,[128.62248  33.83156],[122.34058  54.50213],1.0,3.1317463,2.6137462,40.0,8.0
2,[149.25845   43.143444],[150.25034   51.569603],1.0,2.8932161,3.880006,41.0,10.0
2,[563.84235 220.10187],[552.77295 222.00119],1.0,3.1013737,3.6646035,37.0,25.0
2,[172.45071 246.60591],[205.6413  227.07097],1.0,3.2640848,2.1975012,53.0,33.0
2,[734.7505  320.41776],[707.5756  445.11078],1.0,3.0811408,5.534595,45.0,36.0
2,[105.1371    56.569374],[82.777115 28.97537 ],1.0,3.0547962,2.835656,51.0,30.0
2,[156.1122 800.6981],[136.92162 947.30585],1.0,3.4184828,5.03069,56.0,50.0
2,[297.00616   44.338688],[275.7856    57.523174],1.0,3.1322837,5.1149883,51.0,30.0
2,[135.39388 302.74814],[ 61.259663 284.57422 ],1.0,3.1948354,5.6329746,53.0,29.0
2,[703.02277 556.0177 ],[698.6077 648.1098],1.0,3.3873544,4.6340885,59.0,37.0
2,[625.82227 381.19107],[627.5006  406.97513],1.0,3.0750353,3.5523279,35.0,17.0
2,[444.9467  477.78406],[424.2999  458.10373],1.0,3.2353086,4.1880665,56.0,31.0
2,[153.92082 489.1211 ],[ 49.78058 565.3052 ],1.0,3.2312374,5.7394485,54.0,41.0
2,[384.1733  485.61377],[322.03107 486.3218 ],1.0,2.807908,5.7054963,43.0,44.0
2,[711.3237  220.13092],[640.03015 187.90572],1.0,3.1975553,4.466353,52.0,31.0
2,[45.910408 73.81945 ],[61.143845 85.03913 ],1.0,2.9291518,2.9914215,37.0,7.0
2,[294.02963 635.75415],[259.68713 677.8983 ],1.0,3.7954798,5.549732,34.0,36.0
2,[ 81.16234 180.26926],[ 48.969276 191.39883 ],1.0,2.7214882,2.2208626,46.0,13.0
2,[253.3679 965.4724],[ 195.74171 1133.9087 ],1.0,3.6935174,3.5268035,49.0,34.0
2,[390.3397  196.00064],[393.06433 233.35674],1.0,2.8269966,3.0282319,41.0,23.0
2,[ 84.212234 494.37302 ],[ 89.352776 542.5491  ],1.0,3.1581106,4.9356,52.0,61.0
2,[1078.2903   181.82692],[1007.7175   207.04373],1.0,3.0894496,4.827963,59.0,42.0
2,[116.919815  88.72643 ],[ 96.7752  121.17725],1.0,3.180862,3.366513,56.0,4.0
2,[328.64148 489.6375 ],[296.41043 538.9793 ],1.0,2.9929147,2.410427,55.0,27.0
2,[580.7736 285.9924],[507.80643 268.76553],1.0,3.550301,2.4807103,53.0,61.0
2,[272.79633 333.19968],[257.692   347.28384],1.0,3.0930123,5.1636868,50.0,20.0
2,[372.33704 277.74744],[285.16846 283.11105],1.0,3.3417962,4.1786537,44.0,21.0
2,[37.062096 62.239994],[29.294289 72.419426],1.0,3.049493,2.5351896,48.0,9.0
2,[899.4077  298.94937],[960.10675 345.3363 ],1.0,3.2279494,4.663539,56.0,33.0
2,[809.5189 585.9403],[769.3585 682.7201],1.0,3.2391346,2.1926534,51.0,17.0
2,[790.45624 382.74094],[749.8751  446.89352],1.0,3.161759,3.0064154,45.0,31.0
2,[407.26862 824.2989 ],[393.84766 913.8816 ],1.0,3.199028,4.357566,38.0,37.0
2,[87.416084 57.48982 ],[53.731216 51.00646 ],1.0,3.2454379,3.7357953,49.0,10.0
2,[352.01166   85.497826],[328.65482 143.4048 ],1.0,3.081322,3.3155339,54.0,31.0
2,[280.55392  126.375725],[283.06058 148.11174],1.0,2.8170402,5.2540784,58.0,19.0
2,[1152.5052  550.1878],[1008.3975  546.1143],1.0,3.3365319,2.4442277,59.0,49.0
2,[587.7021  273.39468],[541.83215 282.16824],1.0,2.8822887,5.8881354,45.0,27.0
2,[590.45184 381.48944],[588.6151 471.5501],1.0,3.022247,2.7173977,55.0,17.0
2,[1200.6382  585.7732],[1145.9215  686.2817],1.0,3.3522768,3.4451327,53.0,45.0
2,[1121.0348  364.2436],[1071.4945  453.3681],1.0,3.088634,3.7100837,58.0,44.0
2,[686.39594 299.1083 ],[586.9886 301.9476],1.0,3.210433,2.6743367,52.0,37.0
2,[491.91992 578.95593],[506.6012 610.2384],1.0,3.582636,2.1251416,59.0,45.0
2,[652.2218  180.33511],[611.1228  217.39024],1.0,2.8639014,3.3584757,55.0,28.0
2,[294.08154 200.04471],[282.5538  234.17946],1.0,2.7136025,2.9836798,59.0,25.0
2,[1410.8561    99.28305],[1332.2441   125.94071],1.0,3.840751,5.8678036,57.0,62.0
2,[329.89972 129.56331],[325.23697 189.1105 ],1.0,3.0960555,2.0809667,45.0,16.0
2,[1033.8174   389.49722],[1004.43536  437.6869 ],1.0,3.3627198,4.382514,51.0,65.0
2,[504.66287 308.5481 ],[416.09384 375.69162],1.0,3.1466522,2.0503447,57.0,12.0
2,[392.4419 368.8763],[398.67673 411.10812],1.0,3.3848891,4.759827,48.0,13.0
2,[307.28336   80.778786],[308.57126   78.420876],1.0,3.0881214,4.060442,45.0,15.0
2,[360.96725  57.51972],[322.82803 127.38707],1.0,2.9178977,3.6898208,50.0,14.0
2,[941.15063  47.65625],[956.5888    37.689434],1.0,3.4482589,5.7595816,53.0,48.0
2,[595.16785 582.91943],[566.63434 575.1094 ],1.0,3.1271505,3.4229095,47.0,44.0
2,[769.47284 734.2587 ],[630.6599 881.1697],1.0,3.3990822,2.673213,57.0,26.0
2,[141.11543 144.29962],[113.47315 134.96713],1.0,2.7191067,5.059326,25.0,13.0
2,[364.9949  415.72736],[332.97906 475.6612 ],1.0,3.3486092,4.246331,51.0,29.0
2,[783.4132    27.175192],[712.4633   63.70303],1.0,3.0792134,5.7010846,37.0,37.0
2,[270.91266 336.53262],[236.83604 324.05862],1.0,4.1389136,3.2914557,58.0,21.0
2,[82.66031  59.085064],[97.94775 56.923  ],1.0,2.9891365,4.263589,55.0,4.0
2,[ 619.5673 1133.5557],[ 503.74374 1174.0745 ],1.0,3.0816956,4.1554813,55.0,30.0
2,[596.36523 530.6827 ],[539.5928  580.01794],1.0,3.0868714,3.4464972,45.0,15.0
2,[244.07185 137.71039],[241.48676 116.14775],1.0,2.7036674,4.606608,40.0,31.0
2,[28.485535 30.919212],[19.973469 15.918585],1.0,3.6402931,5.0635405,54.0,8.0
2,[499.45905 444.36337],[499.01202 473.5515 ],1.0,3.9308462,5.8156295,51.0,15.0
2,[595.12274 336.7747 ],[592.4375 403.6779],1.0,3.3857732,2.5553384,53.0,43.0
2,[110.45401  93.92364],[101.93969  93.476  ],1.0,3.030653,4.432994,45.0,4.0
2,[377.13522 427.505  ],[326.1553  453.61343],1.0,3.0760684,2.6310165,47.0,26.0
2,[648.83673 286.29358],[602.40845 354.561  ],1.0,2.709267,2.6314416,48.0,40.0
2,[ 78.683525 113.73133 ],[ 50.29311  108.538864],1.0,3.5119722,2.589666,55.0,6.0
2,[231.53099 134.83615],[216.44652 179.33769],1.0,3.2979476,4.576644,51.0,18.0
2,[178.35637 553.13916],[116.67647 603.5176 ],1.0,2.80133,2.8045628,56.0,28.0
2,[105.733665 673.4572  ],[ 62.96456 671.1214 ],1.0,3.0630493,4.812635,57.0,64.0
2,[123.89827   30.338772],[115.261955  14.227251],1.0,2.876641,3.8992732,54.0,7.0
2,[654.52277 260.5494 ],[621.0532  332.45816],1.0,2.9511998,5.6885486,34.0,27.0
2,[1165.3218 1111.2443],[1035.2664 1225.4485],1.0,3.2559156,3.490489,58.0,61.0
2,[441.75287 805.71906],[414.76138 841.42145],1.0,3.1306233,2.821832,57.0,60.0
2,[236.94255 705.4897 ],[119.96725 798.8457 ],1.0,2.8410041,5.1071954,48.0,17.0
2,[78.26797  58.842934],[77.484924 87.56269 ],1.0,3.1928048,5.136514,50.0,6.0
2,[867.3576 543.5365],[848.1673  569.52655],1.0,3.3606076,3.0688374,27.0,66.0
2,[176.69783   55.453236],[154.6797   73.58175],1.0,3.3852267,3.1347027,58.0,18.0
2,[779.66455 148.60207],[723.5506  103.83276],1.0,2.7393332,2.377893,44.0,37.0
2,[107.96096 564.32855],[ 36.71779 702.75525],1.0,3.2897506,3.5264285,52.0,31.0
2,[85.36156 68.22192],[79.257324 86.59778 ],1.0,4.390421,2.363923,49.0,4.0
2,[108.229675 111.53987 ],[ 89.19557 124.06984],1.0,2.898866,5.9142914,39.0,6.0
2,[389.9993  238.35303],[375.2834  212.77177],1.0,3.035191,3.0459957,49.0,27.0
2,[115.38928   52.343838],[113.65714  68.56964],1.0,3.532098,3.885866,49.0,4.0
2,[920.05676 832.3027 ],[842.17804 877.0523 ],1.0,3.349867,2.2652462,23.0,73.0
2,[325.68265 129.19763],[284.42584 180.20204],1.0,3.230997,2.8885925,45.0,28.0
2,[453.32184 134.87505],[416.9828  203.36163],1.0,2.9973178,2.8494523,46.0,26.0
2,[440.832   251.62311],[428.23486 242.4734 ],1.0,3.127105,2.7991743,51.0,27.0
2,[340.9566  596.32935],[309.4453  601.65283],1.0,3.6169236,2.3919947,48.0,33.0
2,[51.002213 38.95726 ],[40.148693 54.774536],1.0,3.2033517,4.0050807,41.0,5.0
2,[137.68028 279.27902],[187.25467 386.2764 ],1.0,3.2761965,5.436367,44.0,60.0
2,[124.6369  97.1947],[116.290924  84.24753 ],1.0,2.8980532,2.0030582,54.0,7.0
2,[148.8374  92.561 ],[106.56309 106.53403],1.0,3.3905318,5.089046,56.0,19.0
2,[401.3577  226.42155],[386.23407 226.47797],1.0,2.8063238,5.374376,39.0,23.0
2,[118.000854  69.36811 ],[98.34665  27.785913],1.0,3.4778025,3.134131,56.0,14.0
2,[136.69545 294.73248],[157.0649  299.86795],1.0,2.8949149,5.715071,56.0,22.0
2,[194.77083 178.36885],[230.03941 180.62274],1.0,3.0199397,2.7093782,48.0,19.0
2,[230.3846 796.9346],[252.09543 811.478  ],1.0,3.055926,5.5482507,50.0,30.0
2,[191.9404 866.7533],[220.1626  980.27484],1.0,3.2459793,5.9292827,56.0,35.0
