Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[743.9399  381.20328],[740.2527  356.16202],1.0,3.1974747,3.7791913,48.0,27.0
1,[374.4423 571.6867],[299.7787 594.7554],1.0,3.1278431,5.1075263,34.0,51.0
1,[195.33475  48.26968],[161.75127    5.198915],1.0,2.7653172,3.4777026,37.0,25.0
1,[771.0608  501.26294],[761.3957  493.70996],1.0,3.1123831,2.6376917,50.0,34.0
1,[453.2311   58.83565],[441.5895   69.61015],1.0,2.8409214,2.614456,59.0,11.0
1,[258.04556  68.33667],[281.05576  102.446304],1.0,3.0624623,5.808293,40.0,22.0
1,[323.5847 693.8261],[272.67578 723.4363 ],1.0,4.0559726,4.5792675,50.0,61.0
1,[153.2577  169.82521],[178.59718 180.85254],1.0,3.064545,2.4066098,49.0,16.0
1,[558.0392  687.65924],[556.1807 700.2943],1.0,3.240745,2.9577231,42.0,51.0
1,[ 96.7364 702.3278],[ 61.371353 600.05566 ],1.0,2.7202172,5.525654,35.0,35.0
1,[967.5412  353.25046],[977.26904 356.24673],1.0,3.346977,3.4284904,47.0,38.0
1,[201.3962  809.75354],[152.65921 804.2556 ],1.0,3.0307035,4.340718,51.0,34.0
1,[523.22736 456.8811 ],[529.1299  433.56454],1.0,3.0773957,5.8756256,57.0,29.0
1,[556.6493 561.2217],[701.2442 567.0174],1.0,2.7072053,5.787044,49.0,17.0
1,[392.8147  488.95615],[400.24698 497.01816],1.0,2.812751,2.7680051,51.0,48.0
1,[759.3485 894.2505],[774.22345 945.63824],1.0,3.0988255,2.4550726,46.0,43.0
1,[306.65958 184.09216],[306.97437 193.44147],1.0,3.2430499,3.6755204,53.0,11.0
1,[225.51703 843.8804 ],[210.00882 836.07416],1.0,3.1040423,2.3881292,49.0,56.0
1,[367.70038 631.49786],[443.26965 640.89526],1.0,3.338,5.3474727,57.0,39.0
1,[813.58154 174.98715],[810.3386  188.22148],1.0,3.1194174,5.247937,45.0,25.0
1,[488.36148 384.36548],[505.89    380.53763],1.0,3.339324,2.075824,53.0,22.0
1,[336.13287 132.3457 ],[369.08267 143.40352],1.0,2.773458,5.923883,45.0,30.0
1,[ 97.59103 132.47754],[122.00777 129.03174],1.0,3.2518196,2.6250782,48.0,21.0
1,[1301.8673 1091.7623],[1226.3066 1098.5966],1.0,2.741791,3.3394742,57.0,36.0
1,[242.33537 785.13983],[158.36479 665.1751 ],1.0,2.859731,4.042625,50.0,54.0
1,[278.3286  856.23224],[270.48438 841.4934 ],1.0,3.2715,2.8678288,59.0,55.0
1,[233.02351 413.9364 ],[235.40529 421.5787 ],1.0,3.046963,5.219034,44.0,43.0
1,[536.8833 174.4401],[524.5518  168.97762],1.0,3.0759335,5.0543675,40.0,18.0
1,[154.4468 541.5462],[144.66942 529.7962 ],1.0,2.9411025,3.4238932,39.0,32.0
1,[568.12994 247.79639],[584.06537 289.68295],1.0,3.0986989,4.810781,42.0,30.0
1,[257.96625 195.12743],[270.09708 192.37866],1.0,3.3591676,3.6288953,59.0,31.0
1,[621.7275  897.01166],[622.00824 899.48175],1.0,2.725266,4.550687,45.0,36.0
1,[585.28125 234.22282],[572.5353  261.96292],1.0,3.0961306,5.0072637,50.0,21.0
1,[ 90.6966  109.23577],[86.8678  91.43413],1.0,3.2957585,4.851112,44.0,6.0
1,[239.52045 210.06624],[329.97583 251.41116],1.0,3.0895786,5.214147,55.0,21.0
1,[104.71735 704.0303 ],[ 75.190994 691.7575  ],1.0,3.1411288,4.96383,52.0,29.0
1,[ 712.9619 1273.0057],[ 732.9668 1256.7627],1.0,2.8311296,3.3486357,45.0,69.0
1,[350.01834 680.5618 ],[319.0086 702.6492],1.0,3.104728,5.619779,55.0,46.0
1,[1050.9036   825.67847],[1105.5698  830.3598],1.0,3.049,2.4167943,59.0,35.0
1,[1086.0062  934.1323],[1045.4161  949.3985],1.0,2.7774265,2.9379196,59.0,44.0
1,[255.70699   19.002151],[226.68796    8.155797],1.0,3.0644007,2.1234474,56.0,18.0
1,[198.05078   59.649063],[192.2093   39.27488],1.0,2.778183,3.251662,41.0,17.0
1,[155.85957 439.2388 ],[168.20995 446.2123 ],1.0,3.8077755,2.7180994,57.0,52.0
1,[380.61923 807.41565],[370.6435 820.8889],1.0,3.0881603,5.1456904,39.0,43.0
1,[177.55717 159.12389],[194.66997 158.23927],1.0,2.877989,2.6174235,38.0,51.0
1,[407.7519  756.47784],[370.4768 778.3454],1.0,3.2722156,3.3388534,43.0,50.0
1,[380.96085 601.109  ],[333.78455 562.8342 ],1.0,2.760114,4.0121512,49.0,33.0
1,[24.25694  84.627625],[ 9.400137 76.45329 ],1.0,2.8598404,4.0270715,46.0,5.0
1,[488.22815 187.4094 ],[481.1249  187.45348],1.0,3.1517987,2.170454,49.0,63.0
1,[754.3339  848.55927],[766.9644 823.1041],1.0,3.1550746,3.9876337,52.0,39.0
1,[1048.761  1088.0419],[1005.76434 1105.0189 ],1.0,2.8290346,3.9553394,44.0,38.0
1,[701.9407 833.3077],[671.75543 821.37994],1.0,3.3950548,5.8852396,52.0,45.0
1,[72.597946 50.947453],[77.61432 66.1667 ],1.0,3.6258576,2.6760082,53.0,7.0
1,[809.4682  354.85013],[805.50903 335.99725],1.0,2.7194033,3.2495635,32.0,94.0
1,[293.82727 180.9682 ],[289.8159  185.78949],1.0,2.713808,3.3828638,46.0,21.0
1,[189.30391 128.0911 ],[206.05852 102.3816 ],1.0,2.7610543,4.41172,40.0,8.0
1,[188.39511   83.612755],[180.07022  95.27764],1.0,2.8864388,2.0575676,52.0,10.0
1,[378.01147 158.34935],[332.78183 126.74502],1.0,3.2782762,4.1713314,46.0,20.0
1,[286.4123  380.64404],[282.62427 405.57962],1.0,3.2637026,4.4616923,43.0,35.0
1,[ 34.061405 412.1712  ],[ 19.518444 390.02252 ],1.0,2.9403288,2.9363194,47.0,44.0
1,[148.39215 978.013  ],[140.37778 986.76495],1.0,3.2490294,3.971116,41.0,49.0
1,[766.6587 492.5106],[741.1289  480.57132],1.0,3.190359,3.837118,41.0,30.0
1,[457.8042  167.88524],[474.95792 159.79633],1.0,3.338977,4.521051,50.0,28.0
1,[811.4606  295.93695],[805.5226  314.11655],1.0,3.2579849,5.4356656,52.0,60.0
1,[ 58.205025 359.39734 ],[ 89.36697 371.74945],1.0,3.1894631,5.7375865,40.0,23.0
1,[678.6067  333.44922],[684.1059  320.89398],1.0,3.253253,2.544974,47.0,23.0
1,[143.34593   40.703312],[124.39204  78.88417],1.0,2.8484173,4.8869443,38.0,6.0
1,[ 36.747787 196.53581 ],[ 17.963577 149.7656  ],1.0,3.0115407,5.2370377,54.0,15.0
1,[ 936.5485 1384.4095],[ 885.94324 1310.0201 ],1.0,3.1394548,4.6046596,58.0,43.0
1,[743.25006 413.3834 ],[719.31177 413.97424],1.0,3.0904293,4.227089,44.0,28.0
1,[128.32129 211.93661],[119.34929 162.18782],1.0,2.9551609,5.119511,48.0,7.0
1,[408.90845  71.43918],[514.438     69.291756],1.0,2.8916333,5.350263,41.0,24.0
1,[1060.9445  371.8836],[1021.3608   358.61673],1.0,3.604141,4.284739,59.0,47.0
1,[300.95023 575.93726],[318.701   567.17267],1.0,3.4984922,4.471408,36.0,45.0
1,[341.55673 392.4353 ],[324.2619  373.75735],1.0,3.2448776,2.645161,39.0,25.0
1,[1209.7277   886.76807],[1156.3832   781.59796],1.0,2.9112504,4.6131883,53.0,28.0
1,[277.60608 184.27316],[281.18848 175.77727],1.0,3.0816052,4.062361,43.0,39.0
1,[ 40.940884 146.19156 ],[ 56.800697 154.6699  ],1.0,2.7541344,2.8762023,50.0,6.0
1,[ 584.01184 1036.6193 ],[572.1926  982.78906],1.0,3.2838695,2.7383256,47.0,48.0
1,[568.1275 360.3603],[573.4357  343.79776],1.0,2.8585804,2.9227202,34.0,41.0
1,[ 89.632645 564.8349  ],[ 88.65076 593.1246 ],1.0,3.1316588,3.9705112,53.0,67.0
1,[284.09732 106.83877],[291.6372   90.10576],1.0,3.0516434,5.4465985,41.0,23.0
1,[67.738235 21.092062],[83.789406 20.170416],1.0,3.4973958,2.1444604,54.0,6.0
1,[38.0532    5.792815],[56.078423 22.331   ],1.0,3.2502477,2.0960069,51.0,4.0
1,[272.59894 370.10828],[260.19064 377.07617],1.0,2.748818,2.2853117,33.0,22.0
1,[731.49207 696.68634],[727.81683 658.18744],1.0,3.3926413,3.8296032,55.0,50.0
1,[220.82794 894.5296 ],[251.60884 891.4713 ],1.0,3.2192278,2.5113263,53.0,36.0
1,[103.75756 540.7639 ],[147.94693 532.81647],1.0,2.809108,2.5092769,56.0,30.0
1,[436.62183 229.24686],[447.08148 235.22922],1.0,3.1711297,5.800554,50.0,15.0
1,[977.78973 189.28485],[1016.3891   152.63255],1.0,3.236479,2.9321983,47.0,85.0
1,[666.2351 678.2386],[644.94434 741.3566 ],1.0,2.8216894,3.7569034,54.0,69.0
1,[913.6175 767.6596],[866.896 664.72 ],1.0,2.906835,5.556851,54.0,29.0
1,[ 289.00903 1053.4427 ],[ 289.62894 1044.4614 ],1.0,3.0644097,3.748378,43.0,64.0
1,[260.61972 277.5386 ],[276.56006 338.65265],1.0,3.1832514,4.517037,55.0,29.0
1,[125.240295 145.18216 ],[128.93813 147.8888 ],1.0,2.8493047,3.401991,58.0,12.0
1,[389.57443 999.3972 ],[520.9799  932.14185],1.0,2.737424,2.1660833,40.0,29.0
1,[181.13133 409.7934 ],[173.35204 473.11197],1.0,3.4690785,5.1131883,51.0,31.0
1,[854.8685  711.63727],[829.37854 665.15985],1.0,2.787752,5.6788363,35.0,49.0
1,[418.2234 710.7374],[424.6281 698.2383],1.0,3.2102237,3.7623348,32.0,58.0
1,[98.11319 39.78544],[111.10178   37.976357],1.0,3.0676653,3.7372553,52.0,5.0
1,[179.19167 314.8289 ],[139.64647 302.40872],1.0,3.0503967,4.212515,56.0,26.0
1,[465.71982 944.53595],[ 440.73566 1002.09534],1.0,3.3822558,2.0655427,58.0,43.0
1,[1041.9478  521.913 ],[1037.3182   504.87866],1.0,2.7820435,4.0709567,52.0,44.0
1,[231.835   315.52286],[227.08093 320.42215],1.0,3.2953968,2.3157911,56.0,14.0
1,[100.49061 927.9347 ],[ 72.698105 952.8335  ],1.0,3.000466,3.1255414,43.0,37.0
1,[131.79236 446.1648 ],[ 81.32493 389.25464],1.0,3.108577,5.505156,45.0,28.0
1,[865.9141  829.37103],[875.8632 820.1972],1.0,2.7670617,4.599815,42.0,44.0
1,[1014.1377   772.75116],[988.1344 780.3845],1.0,3.1512513,3.9136531,46.0,51.0
1,[42.31428 82.98257],[59.47286 88.36186],1.0,2.8309112,2.6568696,48.0,8.0
1,[656.78986 883.52686],[630.06366 892.52155],1.0,3.3344362,5.04065,50.0,31.0
1,[280.65097 370.29993],[287.41183 371.49133],1.0,3.5065608,3.7697854,45.0,26.0
1,[308.9181 191.1392],[261.00177 202.90942],1.0,3.0380223,2.118486,50.0,49.0
1,[259.50842 421.3076 ],[252.41534 372.41415],1.0,3.1291313,3.7693262,47.0,35.0
1,[513.00305 196.86166],[505.73627 202.7839 ],1.0,4.3705096,3.9736814,57.0,40.0
1,[411.77905 225.0848 ],[491.97223 148.77121],1.0,2.7451227,4.8228245,46.0,24.0
1,[167.84418 562.8625 ],[222.6392 547.8667],1.0,2.7685003,5.690221,41.0,46.0
1,[359.61526 146.18407],[375.0177 146.0229],1.0,3.53718,5.1944246,45.0,24.0
1,[1110.0564   623.49774],[1162.447   563.4473],1.0,3.2894106,2.345216,51.0,34.0
1,[773.0837 816.6155],[683.7355 800.9626],1.0,3.1829004,5.212731,49.0,33.0
1,[1083.941  811.635],[1108.2129  740.1213],1.0,2.7601151,5.4759383,51.0,34.0
1,[106.89189  85.59231],[98.686584 91.40048 ],1.0,3.5523927,4.550556,58.0,4.0
1,[220.59074 709.7377 ],[168.19646 695.3803 ],1.0,3.117099,4.978341,51.0,30.0
1,[823.03326 494.96622],[815.0479 512.0953],1.0,3.3930194,5.676444,47.0,38.0
1,[445.9945 314.7044],[462.0102  318.06628],1.0,3.4325142,5.5949473,51.0,21.0
1,[668.74915 163.54808],[665.7065  199.19429],1.0,2.821551,2.7096634,34.0,35.0
1,[136.08104 139.222  ],[135.03494 141.43915],1.0,3.2893357,2.7425697,55.0,11.0
1,[82.03063 75.04495],[38.122726 59.08933 ],1.0,3.474615,4.89068,50.0,5.0
1,[ 76.658325 151.22351 ],[ 78.947395 157.08008 ],1.0,3.2489324,2.4863155,41.0,23.0
1,[135.8424 204.2964],[143.85196 220.07146],1.0,3.323083,2.5201752,53.0,8.0
1,[135.75798 179.54254],[144.72485 175.03528],1.0,2.7430055,2.707596,46.0,16.0
1,[338.50894 377.95297],[323.3952  392.50452],1.0,2.983653,2.4765387,40.0,69.0
1,[555.61804 857.7812 ],[551.1315 850.6283],1.0,3.2672172,4.2397494,44.0,33.0
1,[181.00885 583.15283],[171.69925 571.4215 ],1.0,2.7165382,2.768453,30.0,30.0
1,[208.47945 289.11493],[233.52116 299.73874],1.0,3.748394,3.270574,50.0,36.0
1,[794.1631  594.69684],[764.3088 625.8803],1.0,3.1619895,5.574224,59.0,65.0
1,[220.34473 556.92645],[197.4913 582.8329],1.0,3.7335086,2.3238297,56.0,48.0
1,[686.2959 671.1214],[677.7949 684.5549],1.0,2.7282372,2.7274067,43.0,79.0
1,[109.902725  61.025463],[117.54499   70.970955],1.0,3.2901137,3.029433,54.0,10.0
1,[515.7187  198.09781],[283.78967 123.30518],1.0,2.8113983,5.5478044,52.0,62.0
1,[595.83136 961.43646],[622.50195 912.20483],1.0,3.0028017,3.3930805,51.0,51.0
1,[36.867664 70.02716 ],[32.234234 58.345547],1.0,3.764491,2.858724,58.0,6.0
1,[135.86238 226.72678],[133.49263 213.9598 ],1.0,3.0632417,4.098255,36.0,32.0
1,[192.12677 365.73694],[188.58296 400.16196],1.0,3.3464239,4.4514647,53.0,40.0
1,[1079.0782   493.98438],[1090.2072   490.55795],1.0,3.3454733,4.347029,54.0,50.0
1,[261.81815 766.3866 ],[230.26433 771.6954 ],1.0,3.105055,2.392595,39.0,22.0
1,[221.52728 282.87564],[236.46944 284.9948 ],1.0,3.0328357,3.568969,51.0,30.0
1,[545.06415 153.27576],[558.96704 159.70024],1.0,3.017874,2.0023036,45.0,24.0
1,[275.62155 514.1164 ],[263.4325 523.7967],1.0,3.2197793,5.612969,47.0,24.0
1,[125.40579   59.469395],[130.67789   63.046684],1.0,3.191292,3.4761634,59.0,5.0
1,[111.17706 252.60332],[127.12356 244.24901],1.0,2.8820944,2.327373,57.0,9.0
1,[ 266.01654 1014.56757],[218.4893 964.4893],1.0,3.1773577,2.9128308,54.0,30.0
1,[340.28406 201.726  ],[285.43527 180.89929],1.0,2.9019463,4.994331,59.0,12.0
1,[ 61.497574 196.93015 ],[ 30.29192 214.63927],1.0,2.8884304,5.674592,53.0,6.0
1,[991.59393 747.532  ],[959.1964 777.0309],1.0,2.7632294,2.5275521,46.0,26.0
1,[ 41.249035 328.39465 ],[ 41.48375 309.7827 ],1.0,3.5391796,2.0797234,39.0,16.0
1,[244.71225 231.04437],[253.80817 280.25797],1.0,3.5004756,4.5932255,56.0,11.0
1,[18.85217 40.05425],[21.886309 42.90792 ],1.0,3.4719074,3.1533508,42.0,8.0
1,[ 62.98143 149.07779],[ 58.39879 150.30534],1.0,2.8516896,2.809661,48.0,14.0
1,[ 96.2807 555.0473],[131.9704  597.22943],1.0,2.7400608,4.8411293,51.0,45.0
1,[473.09396 996.5746 ],[ 451.11688 1002.04694],1.0,3.3136406,5.7908363,39.0,52.0
1,[133.57787 583.77893],[ 82.16412 658.1928 ],1.0,2.739471,5.4305935,39.0,26.0
1,[388.7037 752.0141],[382.34613 769.206  ],1.0,2.8943014,3.0256531,57.0,40.0
1,[205.80669 398.12766],[190.51266 346.53214],1.0,2.8982,2.4540803,50.0,35.0
1,[261.429   425.73203],[252.17317 497.47473],1.0,3.1118827,5.5893636,59.0,30.0
1,[88.399765 70.45648 ],[55.960938 14.835276],1.0,3.4935102,2.829113,58.0,4.0
1,[154.68402  77.00656],[149.60612  81.13829],1.0,3.4083593,2.9875903,54.0,8.0
1,[475.9293 362.5964],[486.46442 362.9954 ],1.0,3.175218,3.6841464,50.0,30.0
1,[321.62546 602.1972 ],[330.7666  613.85645],1.0,3.329438,3.9361515,57.0,24.0
1,[ 919.9411 1203.7943],[ 917.02356 1194.6895 ],1.0,3.6426342,3.0157342,54.0,50.0
1,[653.16376 189.26721],[670.2293 176.3802],1.0,3.2113304,3.2909968,58.0,38.0
1,[390.54123 391.11993],[394.02182 391.76236],1.0,3.1764784,4.027448,42.0,22.0
1,[358.97958 632.0913 ],[352.93756 638.0099 ],1.0,2.9142017,3.5196745,35.0,47.0
1,[644.8445  238.03548],[657.4796  243.27014],1.0,3.0251007,5.2264104,51.0,43.0
1,[241.80388 587.5689 ],[241.69633 619.1269 ],1.0,3.044373,3.4875402,59.0,27.0
1,[41.06223  49.775352],[61.872776 74.50252 ],1.0,3.1908743,4.614163,53.0,8.0
1,[90.94527  44.784203],[108.578224  51.569603],1.0,3.1311255,5.4980955,51.0,3.0
1,[321.61896 643.44183],[373.74695 644.08636],1.0,2.935532,4.3097773,32.0,46.0
1,[575.8359 336.1221],[540.7875 155.5109],1.0,3.1896293,5.21787,56.0,49.0
1,[ 941.1205 1128.7893],[ 966.3251 1161.9218],1.0,3.0507572,3.3073697,41.0,65.0
1,[248.83342 515.0791 ],[274.37283 513.934  ],1.0,3.467095,4.51845,52.0,28.0
1,[382.2455  199.26752],[406.32672 223.80154],1.0,3.1517227,2.7587857,42.0,34.0
1,[473.8801  307.43976],[446.92374 274.58713],1.0,3.1001275,5.5066204,46.0,20.0
1,[346.36163 897.354  ],[307.83698 923.47266],1.0,3.3279867,2.401365,54.0,51.0
1,[ 48.024  744.3541],[  1.8929522 791.9977   ],1.0,3.248027,3.0714054,59.0,73.0
1,[417.38702 171.07692],[416.35367 176.69078],1.0,2.718304,5.901925,39.0,12.0
1,[ 69.47201 112.62292],[63.985   96.19288],1.0,3.143893,5.842895,59.0,6.0
1,[121.67015 480.5073 ],[137.64449 445.6183 ],1.0,3.1433148,5.161259,50.0,38.0
1,[ 83.89014 183.07564],[ 58.98476 170.25813],1.0,2.8904405,4.986435,57.0,6.0
1,[411.47433 178.89046],[390.39133 189.99332],1.0,3.0952954,3.2901957,41.0,19.0
1,[ 33.193653 112.23196 ],[13.891346 64.371   ],1.0,2.783716,4.0974016,58.0,7.0
1,[558.8623  319.13654],[565.95624 306.93393],1.0,3.086414,4.212387,39.0,30.0
1,[800.9152  431.78296],[765.47986 455.36978],1.0,3.497672,4.028662,57.0,36.0
1,[988.24927 739.69885],[993.88715 754.10266],1.0,3.3853745,4.9971666,47.0,43.0
1,[172.89473 297.1174 ],[203.1224  321.21613],1.0,3.0157077,4.3808255,36.0,27.0
1,[663.5731  410.22385],[718.88586 441.6462 ],1.0,3.0522473,4.484226,38.0,45.0
1,[107.76122  67.34364],[146.98476 106.08706],1.0,3.0221555,4.3751326,58.0,7.0
1,[674.913  576.6438],[692.1926 572.3405],1.0,3.1133564,2.279172,38.0,48.0
1,[127.48509 148.37276],[126.74171 140.63905],1.0,3.0241377,2.300043,59.0,7.0
1,[1099.4216  971.7919],[1063.1158   967.75214],1.0,3.4320188,5.798528,55.0,38.0
1,[515.8566  301.54773],[600.3005  142.91968],1.0,2.7269197,4.9785023,59.0,32.0
1,[340.63757 343.57074],[317.8351  258.76138],1.0,2.748444,5.7193966,56.0,35.0
1,[161.25053 369.21396],[217.49513 367.25186],1.0,3.4959354,4.5729713,51.0,19.0
1,[753.66205 440.58676],[749.71906 445.24225],1.0,3.113943,2.1950567,42.0,32.0
1,[582.55304 664.0652 ],[522.2246  672.74756],1.0,2.9679713,5.3259425,53.0,37.0
1,[362.9226 630.3365],[374.17386 632.3354 ],1.0,3.610087,2.787351,55.0,48.0
1,[776.6964 454.2447],[816.2923  438.28058],1.0,3.0154548,4.463965,42.0,19.0
1,[128.40565 169.27522],[110.620605 162.45976 ],1.0,3.353101,2.0237832,58.0,30.0
1,[836.7755  635.85376],[809.4476 698.7448],1.0,3.485116,5.3205333,54.0,71.0
1,[391.80008 375.50058],[364.91718 333.40198],1.0,3.029892,3.1350732,41.0,16.0
1,[ 540.0324 1009.5158],[563.99854 973.5871 ],1.0,3.667618,2.5901368,53.0,39.0
1,[392.9683  143.89198],[377.68124 191.84944],1.0,3.2139938,5.0842214,49.0,39.0
1,[223.93988 887.3544 ],[173.59906 934.76624],1.0,3.0612793,5.59697,58.0,44.0
1,[125.105774  75.01728 ],[135.548    76.98507],1.0,2.7258377,3.4497921,52.0,9.0
1,[92.381966 22.246054],[89.8266   33.332134],1.0,3.2292783,5.728952,45.0,7.0
1,[395.78677 937.05804],[417.53763 937.6765 ],1.0,2.8250642,4.562787,20.0,47.0
1,[177.19548 573.2226 ],[143.56787 543.04095],1.0,3.0698159,5.880408,44.0,20.0
1,[495.80267 240.29834],[514.8961  233.26694],1.0,3.3760962,3.1926434,43.0,44.0
1,[437.63782 116.01277],[441.5168  112.93238],1.0,2.9673948,2.182731,47.0,41.0
1,[960.34686 333.35043],[950.4657  357.32916],1.0,2.717806,4.2772017,39.0,26.0
1,[1341.7784  806.7242],[1385.8779  785.7786],1.0,3.4400523,2.3926241,55.0,57.0
1,[128.31291 103.91432],[124.535194 123.732124],1.0,2.7464015,5.3276258,53.0,12.0
1,[198.88605 190.92696],[205.01112 196.75516],1.0,3.5307014,5.475382,57.0,25.0
1,[231.09932 360.5957 ],[142.38794 312.656  ],1.0,3.2594833,4.6121125,55.0,40.0
1,[429.39795 446.74045],[412.81366 477.5173 ],1.0,2.9757528,5.4977875,57.0,35.0
1,[129.04596  37.16221],[126.82899  49.97165],1.0,3.0181441,4.017869,59.0,12.0
1,[189.14256 677.32916],[ 94.98895 679.1219 ],1.0,2.9552987,4.007114,55.0,24.0
1,[203.00749 113.7991 ],[213.2626  133.27075],1.0,3.5221958,4.6635494,56.0,8.0
1,[664.3667 378.7635],[681.1071  332.43402],1.0,3.4868035,4.672767,54.0,34.0
1,[376.70258 350.6147 ],[346.0192  344.90485],1.0,2.909648,2.8452735,45.0,22.0
1,[603.4297 466.4523],[585.2234  475.93442],1.0,3.5744042,5.957734,57.0,19.0
1,[224.96338 722.3094 ],[217.33968 740.6978 ],1.0,3.0937681,3.4557426,40.0,40.0
1,[293.80103 112.74119],[289.67606  67.84852],1.0,3.1492124,3.4464455,40.0,20.0
1,[182.7297   96.42069],[195.46764  84.95854],1.0,3.8499084,4.621437,44.0,31.0
1,[358.8157 984.8036],[370.94235 982.90674],1.0,2.8665912,5.275571,30.0,52.0
1,[633.29443 421.9379 ],[600.55585 372.69644],1.0,3.2278771,5.9931383,57.0,31.0
1,[713.80707 419.6221 ],[681.7412 413.0669],1.0,3.2414598,3.87548,41.0,23.0
1,[399.21497 432.20477],[440.07623 512.65137],1.0,3.085515,4.8070874,56.0,28.0
1,[214.73672 408.7552 ],[232.9066 410.0765],1.0,2.8163478,4.8285475,33.0,24.0
1,[208.86078 449.82224],[204.72205 481.30328],1.0,3.0088787,2.291925,51.0,36.0
1,[ 52.640526 262.61325 ],[ 83.442245 270.43503 ],1.0,2.716697,3.3686054,56.0,13.0
1,[277.94016 670.1882 ],[280.47702 662.84015],1.0,3.1099935,3.476333,56.0,32.0
1,[236.86678 614.4037 ],[211.4424  578.14307],1.0,3.2329755,4.1299596,53.0,36.0
1,[816.4453  736.89636],[777.06213 723.09827],1.0,2.8117654,2.3024573,40.0,29.0
1,[180.57327 464.04782],[180.36331 452.14816],1.0,3.5551758,2.8103962,55.0,38.0
1,[429.25327 200.748  ],[397.20358 315.59503],1.0,2.9092824,5.8958874,39.0,33.0
1,[283.9809  100.77784],[297.46967 123.40466],1.0,3.8689423,2.8165612,50.0,29.0
1,[1090.4169  539.9208],[1198.217    549.22504],1.0,3.1740496,5.034215,50.0,48.0
1,[ 591.7131 1049.6052],[ 536.8255 1066.9951],1.0,3.0404606,5.8041887,42.0,56.0
1,[711.8094  190.35072],[658.50757 342.8699 ],1.0,2.8589706,4.219409,52.0,25.0
1,[633.67126   85.071754],[605.4848    57.677002],1.0,3.1373155,3.2886083,53.0,66.0
1,[309.1708  713.14813],[274.7985 722.9748],1.0,3.0694022,3.8366578,45.0,22.0
1,[399.19492 581.3458 ],[389.35562 546.9592 ],1.0,2.8527608,5.1278725,51.0,41.0
1,[369.4852 851.9957],[370.4539 834.3732],1.0,3.3820188,4.9079285,48.0,25.0
1,[551.81573 556.6651 ],[549.37665 547.0313 ],1.0,3.0801585,3.0210729,56.0,40.0
1,[34.659992 42.586018],[32.38306  35.718956],1.0,3.4056692,2.9516435,46.0,7.0
1,[780.8027  774.65656],[737.8641 763.4774],1.0,3.1030874,5.637338,45.0,28.0
1,[420.72574 526.4842 ],[418.9704 532.2914],1.0,2.7240083,2.5931396,44.0,34.0
1,[997.4364  316.44742],[940.6911  311.23972],1.0,3.64732,5.9531207,54.0,49.0
1,[555.9042  453.60345],[531.3091 477.0463],1.0,3.0859742,5.5820117,45.0,34.0
1,[480.3848 944.9384],[472.81232 936.1053 ],1.0,3.4988465,4.925326,55.0,55.0
1,[192.06525 547.6179 ],[219.35968 521.6986 ],1.0,3.9874952,5.9103255,48.0,24.0
1,[226.26332 610.7448 ],[204.37938 651.9104 ],1.0,4.01269,4.8066216,57.0,39.0
1,[279.91614 299.27866],[262.21042 314.71817],1.0,3.0485775,3.6078598,44.0,22.0
1,[314.7548 171.0426],[324.7773  162.16882],1.0,2.773159,2.9406838,38.0,21.0
1,[102.57145 144.43204],[100.56729 202.46152],1.0,3.0491898,3.370922,56.0,29.0
1,[272.0384  424.10287],[318.085   436.23773],1.0,3.4956105,2.3050246,56.0,33.0
1,[43.849026 47.686283],[15.082166 52.945942],1.0,3.2079132,5.8205285,47.0,7.0
1,[ 4.81571  86.977394],[10.933819 95.84205 ],1.0,2.7189648,5.359587,46.0,6.0
1,[333.29724 650.1165 ],[450.3557 563.6852],1.0,3.2053227,5.7324376,58.0,36.0
1,[781.9281    58.820396],[807.41943   46.478004],1.0,2.8547695,2.0141208,38.0,43.0
1,[644.5059 209.9009],[635.2046  202.80696],1.0,3.0310473,2.2764978,27.0,43.0
1,[ 508.0025 1027.9437],[ 513.52704 1018.40027],1.0,3.09381,4.6334653,56.0,33.0
1,[55.97529  54.560432],[44.80279  51.429893],1.0,3.2906404,5.220134,57.0,4.0
1,[ 67.703384 103.89343 ],[ 67.18068 102.60021],1.0,3.6632001,4.940213,55.0,9.0
1,[139.58226 571.98785],[201.64905 573.13385],1.0,3.025143,5.762038,57.0,40.0
1,[958.75635 393.5082 ],[964.1725  403.20032],1.0,3.5940542,5.954945,56.0,44.0
1,[125.72246 383.38162],[104.097145 391.0352  ],1.0,3.3138633,5.0637383,46.0,26.0
1,[40.76299  47.299717],[35.690823 46.82787 ],1.0,3.20521,5.601807,49.0,4.0
1,[469.3339 265.8944],[446.0968  236.61736],1.0,3.1183605,5.2538877,50.0,24.0
1,[826.0975  403.30594],[792.80035 379.95566],1.0,3.310742,2.9363751,47.0,32.0
1,[878.0978  392.42075],[948.87305 353.97   ],1.0,2.9877691,3.9406838,45.0,56.0
1,[420.5379  183.33163],[432.83167 179.58507],1.0,3.0058634,5.739495,57.0,34.0
1,[901.97644 487.66528],[867.3188 500.4724],1.0,3.2808225,3.8447766,48.0,29.0
1,[ 50.40705 401.52774],[101.506676 440.93076 ],1.0,2.8073235,3.4648178,39.0,38.0
1,[169.70993 340.0777 ],[173.66708 343.90756],1.0,2.929086,5.5156913,28.0,30.0
