Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[963.3881  293.70078],[952.18695 331.71936],1.0,3.2357595,3.7277513,44.0,57.0
2,[464.86148 161.06989],[541.5096  105.09659],1.0,3.1050029,5.2552047,37.0,25.0
2,[769.5801  195.99266],[738.8721  248.79134],1.0,3.148861,5.027508,52.0,45.0
2,[889.8595  485.68173],[877.3822 512.5326],1.0,3.2796495,3.8337994,52.0,26.0
2,[ 80.31243 434.16418],[ 25.256218 455.63504 ],1.0,3.3705392,2.680227,59.0,18.0
2,[890.4777 938.6469],[1027.8821   914.65704],1.0,3.1944947,4.3201423,58.0,23.0
2,[177.20053 391.04333],[198.30705 502.67572],1.0,3.251777,2.837778,58.0,25.0
2,[558.7542 541.9437],[505.22223 530.2607 ],1.0,3.091055,4.854782,48.0,25.0
2,[359.01105 199.063  ],[329.642  221.5217],1.0,3.1573803,5.8032694,58.0,29.0
2,[159.83531 656.7812 ],[ 46.139137 512.2894  ],1.0,3.5207348,5.2173147,50.0,31.0
2,[847.50336 982.2207 ],[ 900.5382 1064.097 ],1.0,2.9403446,5.831746,50.0,49.0
2,[961.5096 611.5336],[926.75964 564.7346 ],1.0,3.283929,4.260883,58.0,24.0
2,[42.23507  46.631252],[17.969387 32.509598],1.0,3.6276827,3.064157,45.0,7.0
2,[536.1749 552.949 ],[510.31528 514.71387],1.0,3.1347623,3.1333656,44.0,37.0
2,[163.95293 166.44963],[207.3122  172.81296],1.0,2.7413528,3.6089451,38.0,8.0
2,[235.65155 418.58368],[221.26254 414.96555],1.0,2.8624725,2.3252363,43.0,18.0
2,[177.96602 908.9506 ],[166.86417 931.4199 ],1.0,3.8032393,5.817241,59.0,30.0
2,[112.02572 204.56053],[ 61.181   191.79788],1.0,4.0266767,5.1582475,58.0,22.0
2,[833.02325 289.36224],[841.9612 293.2068],1.0,3.2405584,2.7406638,53.0,32.0
2,[221.7746  470.17975],[248.70633 484.4988 ],1.0,3.0099971,4.474926,36.0,14.0
2,[327.66278 260.33865],[348.16998 257.3014 ],1.0,3.2541554,5.346009,48.0,34.0
2,[378.55164 313.73904],[404.7297  300.53302],1.0,3.3223214,2.6707315,53.0,33.0
2,[571.81903  97.03248],[545.38824   19.117859],1.0,3.0847287,5.073174,54.0,22.0
2,[119.17856 333.6388 ],[119.334404 314.6923  ],1.0,3.327591,3.967061,48.0,22.0
2,[544.41595 343.86826],[537.5442  392.13748],1.0,3.186156,2.7664094,46.0,38.0
2,[ 73.13405 237.99988],[ 63.335144 230.78162 ],1.0,3.0829577,5.6099315,51.0,28.0
2,[393.42163 104.07732],[413.46417 117.67277],1.0,3.2510896,2.707946,53.0,17.0
2,[837.55334 489.786  ],[816.98804 487.55826],1.0,3.4410615,5.1385007,54.0,51.0
2,[388.00995 273.04816],[367.821  318.4424],1.0,2.7930992,3.3210466,52.0,44.0
2,[770.92065 146.57635],[783.45465  71.52446],1.0,3.442036,5.416756,54.0,35.0
2,[ 87.87352  120.757935],[120.02803 128.0145 ],1.0,2.9669304,4.6117225,44.0,24.0
2,[96.66955 65.59025],[112.1249    53.923126],1.0,3.1257954,5.076474,49.0,4.0
2,[390.2853  479.75293],[327.50772 419.03287],1.0,3.1808598,2.074704,55.0,20.0
2,[ 82.60316 150.72777],[ 38.907055 170.14722 ],1.0,3.175094,2.2787087,49.0,7.0
2,[147.59084 612.9942 ],[160.09184 614.76843],1.0,3.4156148,5.9720917,52.0,37.0
2,[460.52295 491.98264],[469.87198 532.02435],1.0,3.1934087,2.4710915,54.0,20.0
2,[500.52722 238.28108],[543.7558  227.98048],1.0,3.0689468,3.612918,56.0,24.0
2,[ 637.0194 1072.0171],[ 663.8447 1076.6825],1.0,3.530196,4.7799163,53.0,67.0
2,[292.84424 402.19653],[272.2525  502.74344],1.0,3.049138,2.5460525,50.0,35.0
2,[149.74054 342.4293 ],[149.40211 358.00427],1.0,4.2758336,4.0883446,53.0,18.0
2,[781.66565 958.4216 ],[780.248 952.113],1.0,3.925519,3.5215116,59.0,75.0
2,[550.1218  166.85551],[529.73376 169.15149],1.0,3.0783324,4.029596,58.0,21.0
2,[44.563637 55.736774],[37.259193 46.684383],1.0,3.2450712,4.8313174,57.0,7.0
2,[ 494.72366 1241.2135 ],[ 480.18622 1288.6946 ],1.0,3.4368515,2.6967344,52.0,58.0
2,[1101.5568   159.81293],[1101.8291   176.68967],1.0,3.262101,4.9849577,58.0,85.0
2,[131.9198  130.63623],[114.42165  111.650314],1.0,3.1045296,2.879955,55.0,7.0
2,[402.88712 320.04666],[452.24094 330.26184],1.0,3.0593102,5.5058875,31.0,39.0
2,[586.33093 280.72546],[562.96564 255.31436],1.0,2.7860827,4.647643,44.0,53.0
2,[384.83926 538.1495 ],[376.45273 497.51514],1.0,3.0328095,2.8263752,56.0,28.0
2,[22.283186 36.12974 ],[27.141314 34.15707 ],1.0,2.8931792,4.753824,47.0,4.0
2,[218.41255 402.68402],[255.85791 456.19675],1.0,3.4112923,3.2528532,57.0,12.0
2,[467.401  637.5367],[421.3583 601.8969],1.0,2.7925942,2.5851686,50.0,24.0
2,[1324.1737 1069.785 ],[1385.7618 1060.9423],1.0,3.0582013,2.5676012,55.0,41.0
2,[130.30762 135.93402],[ 85.48082 131.51921],1.0,3.2142303,2.8175988,54.0,8.0
2,[641.8639  449.72626],[633.1707  433.76486],1.0,2.8305652,5.6561747,53.0,37.0
2,[132.05722 846.5783 ],[184.99551 840.95337],1.0,3.0044537,3.2990448,47.0,28.0
2,[363.19592 635.31464],[431.395  590.0149],1.0,2.8742301,4.30982,53.0,43.0
2,[630.9159 131.2614],[622.1428  149.99928],1.0,3.5417535,3.6253078,56.0,51.0
2,[618.55206 680.56226],[667.81415 708.0129 ],1.0,3.306146,5.2904015,59.0,33.0
2,[916.88513 599.53284],[841.35944 634.223  ],1.0,2.9571953,2.0654497,57.0,48.0
2,[458.8673  173.17699],[453.75955 209.75731],1.0,3.6504066,5.1042466,57.0,19.0
2,[111.6421    52.808807],[120.26645   57.653683],1.0,3.511376,2.2267532,55.0,6.0
2,[786.99634 724.5401 ],[761.5069  694.28485],1.0,3.0480897,2.097826,58.0,28.0
2,[385.09885 147.8513 ],[440.15527 178.15817],1.0,3.399052,5.219229,58.0,14.0
2,[ 42.068848 107.29406 ],[ 34.128815 145.01976 ],1.0,4.059937,2.0644107,55.0,5.0
2,[57.657173 57.52187 ],[46.03536  53.271065],1.0,3.4638975,4.3646154,57.0,10.0
2,[123.8717 875.0877],[ 95.43346 815.688  ],1.0,3.292371,4.1123815,53.0,39.0
2,[320.9713   85.57365],[319.72534 100.44034],1.0,3.1760163,2.2523415,58.0,16.0
2,[522.72754 101.65863],[531.5894    53.591877],1.0,3.6489744,3.8533719,48.0,14.0
2,[494.79324 457.7663 ],[490.6301  430.04788],1.0,3.1819687,2.8303595,58.0,21.0
2,[886.6822  345.82474],[919.501  345.2187],1.0,3.1799378,2.626989,56.0,50.0
2,[228.59833 268.08472],[244.91345 277.56378],1.0,3.0743277,3.3961198,42.0,12.0
2,[620.871  783.5055],[673.33276 782.36536],1.0,2.8171656,2.2597425,49.0,63.0
2,[634.3279 345.1977],[682.85913 399.95853],1.0,3.0281305,5.88083,48.0,23.0
2,[350.82983 241.14406],[400.56128 309.1569 ],1.0,3.6062875,3.9891217,59.0,23.0
2,[106.95793  78.57938],[114.640175  84.77853 ],1.0,3.0650651,4.213887,47.0,3.0
2,[592.1383  749.05963],[566.9145  690.65393],1.0,3.4612088,5.0193872,46.0,48.0
2,[842.04254 789.6284 ],[753.36804 763.8333 ],1.0,2.858131,4.0935917,38.0,27.0
2,[495.88107 585.3871 ],[493.17923 560.3447 ],1.0,2.7778637,2.8363743,40.0,81.0
2,[1108.7692   951.26843],[1093.8728  877.3671],1.0,2.9536152,5.624355,58.0,33.0
2,[831.76556 980.17834],[779.22375 984.2761 ],1.0,3.518584,4.1369896,59.0,53.0
2,[486.52432 157.62439],[459.14053 176.24355],1.0,2.7439167,5.2523847,43.0,23.0
2,[777.77686 272.6854 ],[693.828   248.43732],1.0,3.4379654,5.3391514,59.0,29.0
2,[245.99292 485.05588],[273.72943 447.42117],1.0,3.2059436,4.613288,35.0,21.0
2,[961.77826 989.4252 ],[990.82513 967.77124],1.0,3.816529,4.7635612,58.0,31.0
2,[131.83624 269.66864],[141.9496 256.7277],1.0,3.3954835,3.5436788,58.0,21.0
2,[ 351.52527 1028.3235 ],[ 413.7394 1074.807 ],1.0,3.3867147,4.4471755,58.0,21.0
2,[183.77293 569.3901 ],[205.67973 601.9941 ],1.0,3.036146,5.869355,47.0,44.0
2,[332.37726 760.0546 ],[311.42273 779.4568 ],1.0,3.135008,5.6571693,49.0,20.0
2,[140.9788  240.11002],[165.06342 209.39803],1.0,3.6321654,5.948643,50.0,29.0
2,[466.35083 147.24611],[415.9572  127.61918],1.0,3.204789,5.4885993,47.0,31.0
2,[842.694   486.65475],[815.6167 479.3772],1.0,2.8679638,4.2864137,33.0,28.0
2,[491.8294 275.6733],[587.71405 314.7093 ],1.0,3.7800148,2.1066468,58.0,64.0
2,[109.83633 226.4279 ],[ 19.224367 242.17445 ],1.0,2.743779,4.9825816,53.0,21.0
2,[1374.6731  361.2485],[1332.6866   413.03815],1.0,3.4346144,4.4229026,47.0,88.0
2,[462.99094 259.48346],[505.43192 242.59653],1.0,3.3294265,3.1730287,50.0,39.0
2,[692.78723 251.01274],[663.55225 199.06212],1.0,3.1674428,2.817756,57.0,25.0
2,[755.7328 811.3825],[734.82074 821.3111 ],1.0,3.1012492,5.0478563,53.0,54.0
2,[456.86945 498.32913],[435.4064  464.45245],1.0,3.1201313,2.5991976,55.0,17.0
2,[437.96695 393.5264 ],[408.5366  366.56512],1.0,2.7473083,2.6566415,43.0,25.0
2,[233.83508 198.57988],[220.86009 206.81314],1.0,3.0385146,2.007896,49.0,21.0
2,[223.79697 604.6977 ],[ 89.80703 565.707  ],1.0,3.1884284,5.9353943,55.0,18.0
2,[ 414.97656 1012.3154 ],[486.13104 979.5579 ],1.0,3.203903,5.282854,58.0,30.0
2,[185.15839 173.46797],[173.51816  93.3954 ],1.0,2.7619703,4.9710917,42.0,22.0
2,[1012.3317  211.6258],[1067.4711   274.50473],1.0,3.3651173,2.2204177,45.0,47.0
2,[946.72144 690.53217],[948.6537  662.52936],1.0,3.8080812,2.6959012,59.0,61.0
2,[106.463394  85.06805 ],[142.90057 136.49553],1.0,3.0244386,2.4272776,53.0,7.0
2,[859.77893 364.1291 ],[905.02765 437.38364],1.0,3.4241369,5.530256,56.0,24.0
2,[ 494.7691 1105.7721],[ 485.86304 1098.458  ],1.0,2.87862,2.5230854,49.0,51.0
2,[497.9257  446.75998],[448.29022 470.08167],1.0,2.8757308,2.5035026,40.0,21.0
2,[705.54456 270.81238],[733.81464 310.00467],1.0,3.4043317,3.9523091,58.0,46.0
2,[70.7238   40.602528],[77.594536 38.615726],1.0,3.0576587,5.469718,33.0,5.0
2,[559.46655 277.55896],[598.77515 250.29028],1.0,3.5579476,3.4116843,57.0,22.0
2,[757.8676 808.6654],[800.748   831.52484],1.0,3.0049698,3.4854937,46.0,45.0
2,[771.73596 244.19402],[771.73773 311.40872],1.0,3.3352175,5.768035,44.0,35.0
2,[344.85938 193.98697],[387.61285 237.03284],1.0,2.9466224,4.4849806,57.0,14.0
2,[1001.87494  176.72682],[1068.6691    77.19126],1.0,3.006739,3.625246,52.0,38.0
2,[618.5696 713.6925],[569.9303  766.48346],1.0,3.1570783,5.591072,43.0,36.0
2,[339.5866  496.95795],[302.0753 531.3885],1.0,3.926398,2.1829379,56.0,28.0
2,[1195.1147  923.4029],[1274.003   956.6756],1.0,2.748097,2.6067855,48.0,63.0
2,[620.23334 111.99359],[643.59155   63.217415],1.0,2.8620868,3.8251874,44.0,34.0
2,[237.23221 166.80458],[199.46477 138.87067],1.0,3.004218,4.7395363,59.0,6.0
2,[1136.979   120.0029],[1119.1628   204.31018],1.0,3.360015,5.179193,52.0,32.0
2,[698.9748  395.70374],[757.6137  459.37857],1.0,3.4421756,4.451836,59.0,27.0
2,[533.41473 240.2945 ],[513.8647 259.5803],1.0,2.737647,2.4582157,52.0,20.0
2,[186.85135 311.17142],[124.84131 296.79987],1.0,3.5132864,4.8964086,52.0,13.0
2,[362.93207 564.33954],[423.09457 518.3711 ],1.0,2.8588877,5.8818073,41.0,19.0
2,[348.86044 781.65314],[370.43356 827.3835 ],1.0,3.1539311,5.9960766,37.0,53.0
2,[306.12723 553.954  ],[282.39154 521.6876 ],1.0,3.1358533,3.2609255,51.0,52.0
2,[50.62548  52.119442],[19.92043  55.001854],1.0,3.3579373,4.0623307,38.0,3.0
2,[668.3703  144.66125],[701.86115 168.89206],1.0,2.9762297,2.7681465,47.0,31.0
2,[404.71463  68.52232],[450.78278  64.45723],1.0,3.5598445,3.562588,59.0,49.0
2,[224.05054   58.828636],[147.74538   19.572603],1.0,3.171573,2.9212477,51.0,15.0
2,[256.2542  326.71262],[274.98117 322.28204],1.0,3.478921,3.627828,45.0,16.0
2,[598.48694  75.40212],[583.9034 133.4669],1.0,3.2896695,5.3687944,54.0,48.0
2,[104.13839   58.734947],[133.77232   29.204733],1.0,3.195374,4.217006,50.0,4.0
2,[282.9659  276.38837],[ 62.087543 105.32728 ],1.0,3.1254876,5.8951817,53.0,42.0
2,[185.77065 168.80153],[193.73148 176.4049 ],1.0,3.5270815,2.9136786,48.0,34.0
2,[900.1674  335.88495],[827.1313  317.19598],1.0,3.0464196,3.8881345,44.0,24.0
2,[551.8644 606.2162],[565.07153 573.1534 ],1.0,3.2388117,3.3223653,57.0,17.0
2,[ 91.28071 397.3244 ],[ 63.91127 365.50076],1.0,3.3795629,4.5587425,39.0,21.0
2,[131.242  406.7524],[152.25943 396.47375],1.0,3.240122,5.9021134,50.0,13.0
2,[854.3017  737.06165],[935.2858  653.81244],1.0,3.0991597,2.2580914,58.0,32.0
2,[520.308   140.46004],[511.7517  153.54997],1.0,3.407896,3.4306858,56.0,26.0
2,[520.10974 500.7868 ],[483.10834 475.86258],1.0,3.4719005,4.828841,51.0,40.0
2,[588.968  296.6003],[609.67224 306.71332],1.0,3.1602993,4.322336,48.0,23.0
2,[124.70869   57.357002],[111.5202    46.977196],1.0,2.7548907,4.9722033,59.0,5.0
2,[113.79965 366.58688],[ 83.96139 414.4433 ],1.0,3.2986364,5.644677,57.0,15.0
2,[160.56801 431.92575],[ 86.849075 507.77322 ],1.0,3.0751162,5.943358,51.0,10.0
2,[502.1403  129.22955],[492.60574 135.28152],1.0,3.1370506,3.158591,50.0,27.0
2,[1160.3706   675.91174],[1135.7955  691.324 ],1.0,3.24426,2.1315808,49.0,42.0
2,[207.47076 556.25226],[259.39532 569.7151 ],1.0,3.2389019,4.5272255,49.0,44.0
2,[356.88513 311.69516],[378.7539  296.20255],1.0,3.3025827,4.5643225,54.0,25.0
2,[561.73883 604.9063 ],[483.8633  548.79785],1.0,3.0287375,3.3438942,55.0,28.0
2,[213.12228 677.7895 ],[160.48145 554.1946 ],1.0,3.2243278,3.3010573,52.0,14.0
2,[786.8539  446.71936],[729.1018 530.7431],1.0,2.9831166,2.98042,56.0,33.0
2,[78.76452 91.95282],[83.67186 95.42494],1.0,3.9089875,2.2583218,55.0,10.0
2,[75.50156 67.05609],[111.08579  39.11953],1.0,3.246759,3.8023841,59.0,12.0
2,[113.99429 356.2251 ],[101.780975 375.1262  ],1.0,3.2837703,2.3509915,39.0,22.0
2,[ 70.278046 400.2617  ],[ 68.94916 443.34396],1.0,3.618146,2.5016615,58.0,35.0
2,[376.2061  217.64154],[355.91534 165.25772],1.0,3.687811,5.008794,59.0,54.0
2,[88.62205 59.17547],[72.93896  62.328144],1.0,3.0065565,3.7034817,42.0,9.0
2,[26.80965  42.044117],[26.500587 24.48805 ],1.0,3.0224862,4.2835646,56.0,7.0
2,[163.13116   51.357765],[148.85904  51.09061],1.0,3.1670759,3.7797368,56.0,13.0
2,[128.02264 134.1327 ],[ 93.68232 152.4208 ],1.0,3.5235393,5.6920676,52.0,7.0
2,[ 501.38666 1210.9224 ],[ 544.94135 1148.184  ],1.0,3.3483326,2.4377584,57.0,34.0
2,[ 610.3132 1154.1888],[ 663.60724 1215.21   ],1.0,2.8566568,5.632862,55.0,46.0
2,[635.15    978.56415],[658.6958  914.02106],1.0,3.331417,3.0300639,57.0,48.0
2,[302.83505 402.56827],[338.92963 522.7213 ],1.0,3.436683,3.185044,59.0,15.0
2,[501.54813 903.4567 ],[540.7051 870.3818],1.0,2.8364956,3.2644534,49.0,40.0
2,[263.11343 145.6954 ],[305.35785 178.62648],1.0,3.3941386,5.0735726,54.0,20.0
2,[186.87863 358.05603],[201.82748 305.0109 ],1.0,3.2135458,3.5366812,56.0,28.0
2,[556.5307 476.9461],[568.0973 515.5674],1.0,3.192113,3.6116889,43.0,34.0
2,[ 80.31039 155.43675],[119.56474  79.34244],1.0,2.9730234,3.6086748,52.0,19.0
2,[619.4574  764.30493],[585.81824 661.71106],1.0,2.7800372,5.565699,46.0,25.0
2,[910.7906 321.7671],[997.3827 352.0174],1.0,2.7368891,5.8051915,47.0,44.0
2,[523.2269 111.8282],[514.3053    26.707571],1.0,3.0978386,2.9583101,58.0,43.0
2,[ 36.66157 262.3512 ],[ 42.4546  293.72632],1.0,2.8983872,4.971595,56.0,41.0
2,[299.60236 219.21799],[333.11328 270.5958 ],1.0,2.7617602,3.1145437,30.0,59.0
2,[1143.3955  868.1973],[1104.8412  863.4642],1.0,3.1092477,3.4601152,44.0,73.0
2,[214.41255 124.97525],[210.81586 178.52263],1.0,3.580155,2.5902138,58.0,33.0
2,[429.4219  542.63745],[437.5206 556.5526],1.0,3.3612373,5.360329,55.0,40.0
2,[ 51.88852 237.37135],[ 45.593037 219.35628 ],1.0,3.3068223,4.653253,42.0,19.0
2,[444.817   129.14532],[452.90158 122.93065],1.0,3.595815,3.2417152,58.0,26.0
2,[ 93.80188 417.98068],[120.11318 394.43118],1.0,3.2059839,5.564149,55.0,29.0
2,[209.4046  140.92525],[278.73685  73.6086 ],1.0,3.0145764,5.0968533,53.0,11.0
2,[737.8103  129.84547],[766.9602  148.27338],1.0,4.3289027,2.602991,58.0,34.0
2,[202.84367 248.43399],[290.82697 279.24973],1.0,2.8595855,2.584627,57.0,16.0
2,[131.25589 555.08777],[118.76616 509.76987],1.0,3.088819,2.9154406,43.0,21.0
2,[584.16406  79.26448],[567.6159  118.80543],1.0,2.8370454,2.8956277,49.0,27.0
2,[707.37103 808.2808 ],[736.1615  762.88605],1.0,3.0828307,4.6155,42.0,31.0
2,[249.33575 185.02959],[235.98282   61.324997],1.0,2.7011812,4.425108,53.0,17.0
2,[526.0566  625.04315],[623.3717 651.8174],1.0,2.7480297,5.7302084,38.0,21.0
2,[693.3587 572.892 ],[653.7302 567.4833],1.0,2.9120257,3.5286796,47.0,73.0
2,[261.26602 604.92865],[284.81403 642.6965 ],1.0,3.047084,5.103109,46.0,33.0
2,[882.2715  499.39334],[903.77954 516.0713 ],1.0,3.5421686,2.0059297,59.0,33.0
2,[242.5159  434.18076],[260.49197 428.06522],1.0,3.2920175,4.604365,54.0,42.0
2,[462.13602 542.3308 ],[425.4814 541.4734],1.0,4.562185,2.8086977,56.0,27.0
2,[59.958233 68.20352 ],[64.39505 65.29361],1.0,3.1920586,3.5729396,45.0,8.0
2,[764.58527 221.13835],[698.54724 123.2719 ],1.0,3.2661755,4.8382325,51.0,36.0
2,[59.448666 54.752407],[56.11184 50.87251],1.0,4.4595466,3.19801,58.0,6.0
2,[190.68498 234.31758],[221.59685 295.94754],1.0,2.740913,5.142501,50.0,15.0
2,[358.5086  447.57193],[299.05942 420.08414],1.0,3.8984873,5.7176948,57.0,16.0
2,[664.7105 818.9763],[681.9625 807.4381],1.0,3.2003946,5.3296733,50.0,25.0
2,[87.71034 95.16748],[89.51466 84.19569],1.0,2.99013,2.0232275,32.0,7.0
2,[1249.6757   307.74103],[1338.2892   351.73978],1.0,3.074108,4.5540824,45.0,33.0
2,[955.5688 875.4798],[940.3358  796.32947],1.0,2.7575934,4.9801326,49.0,39.0
2,[654.0035   83.17374],[684.1708    34.008495],1.0,3.73947,5.5916667,48.0,32.0
2,[524.7497 440.5686],[595.5566  388.55676],1.0,3.0942473,3.696312,57.0,26.0
2,[ 334.75613 1344.1705 ],[ 350.95392 1314.3606 ],1.0,3.0942967,3.523594,55.0,35.0
2,[106.63722 304.4863 ],[ 57.511578 335.0845  ],1.0,3.4358547,4.7316813,57.0,28.0
2,[169.43718 254.08542],[39.844994 85.95412 ],1.0,3.2522936,2.1829276,57.0,30.0
2,[275.94977 242.13536],[258.3126  202.67793],1.0,2.8075285,5.780662,44.0,31.0
2,[248.2797 488.976 ],[277.90967 510.173  ],1.0,3.7119749,4.210276,52.0,21.0
2,[1156.9694   438.57056],[1046.7278  496.0712],1.0,2.7167597,3.3213892,50.0,43.0
2,[773.96655 736.6961 ],[759.94556 650.57245],1.0,2.8726647,3.2992795,49.0,37.0
2,[273.5383  401.06024],[268.25623 366.66245],1.0,3.4047523,4.9394274,55.0,15.0
2,[661.387   202.47565],[666.08716 223.02103],1.0,3.1915421,5.6989894,57.0,35.0
2,[454.7213   97.54541],[567.3907   58.29057],1.0,2.925413,2.3630824,39.0,25.0
2,[150.33925 220.43698],[149.50735 206.6802 ],1.0,3.248893,4.095536,57.0,13.0
2,[904.18744 284.51306],[956.3752 187.2981],1.0,3.4686792,5.9611654,44.0,43.0
2,[243.88268 302.64413],[237.78621 308.21994],1.0,3.547508,2.939262,48.0,24.0
2,[815.6135  420.90323],[857.82446 507.43906],1.0,3.0386865,5.685606,46.0,34.0
2,[181.00502 303.765  ],[181.2153 337.6912],1.0,3.9701834,5.618888,52.0,25.0
2,[321.2512  425.42062],[374.76392 449.35553],1.0,3.4550374,2.8550699,53.0,19.0
2,[38.32519 59.69384],[33.010723 62.06095 ],1.0,2.9351964,5.6718035,25.0,4.0
2,[197.45537 430.97318],[247.6166  454.96304],1.0,2.7517474,5.637708,49.0,9.0
2,[206.17966 194.03534],[194.0708 194.1832],1.0,3.2533689,4.9815207,58.0,13.0
2,[1182.7156   192.61725],[1173.3143   208.17989],1.0,2.7735224,3.731825,45.0,62.0
2,[112.426    46.51486],[131.26024   47.555367],1.0,3.3027327,5.4577603,57.0,14.0
2,[746.5066 755.3029],[630.0339  785.93445],1.0,3.1152835,3.5527258,58.0,24.0
2,[130.19485  70.07532],[150.75375   89.557526],1.0,3.282647,2.888841,54.0,8.0
2,[216.05101 503.70007],[178.1337 519.1173],1.0,3.0842834,2.2572072,46.0,31.0
2,[91.41989 81.05278],[80.5173  72.81734],1.0,3.4653945,4.774049,49.0,8.0
2,[442.38043 232.6144 ],[527.85974  75.03103],1.0,3.055538,4.971129,52.0,19.0
2,[243.26425 126.14248],[286.15488 115.17015],1.0,3.026496,2.308716,45.0,35.0
2,[641.8363   90.11924],[623.549    75.51381],1.0,4.100088,5.176548,58.0,45.0
2,[129.33379  116.296745],[174.98807  67.84263],1.0,3.2823539,4.788678,58.0,11.0
2,[267.27307 448.39484],[416.01935 431.20163],1.0,3.075425,2.807535,56.0,15.0
2,[255.67165 854.262  ],[203.98058 843.5986 ],1.0,2.9634945,3.42913,37.0,20.0
2,[752.97034 891.961  ],[702.7938  880.54767],1.0,2.7440536,2.9815838,47.0,25.0
2,[ 81.121925 157.68642 ],[106.32773 170.24626],1.0,3.022332,3.0213642,58.0,5.0
2,[323.58966 519.8291 ],[307.5184 548.0013],1.0,3.08807,4.9711533,58.0,35.0
2,[866.36224 162.43591],[791.25824 161.34654],1.0,3.3364167,3.702014,54.0,38.0
2,[309.02505 310.0159 ],[301.09293 334.56873],1.0,3.5828757,4.177632,59.0,24.0
2,[ 744.0115 1121.9952],[ 677.6603 1183.3527],1.0,3.2075424,5.9409437,46.0,48.0
2,[ 62.840786 100.77881 ],[ 87.44545 120.75144],1.0,4.267045,4.290338,55.0,14.0
2,[723.00006 132.93405],[742.18567 211.36127],1.0,2.9919574,3.49992,46.0,39.0
2,[201.30772 211.18904],[255.56015 226.99602],1.0,3.0538275,5.709581,46.0,6.0
2,[601.49866 423.0161 ],[572.93085 364.7509 ],1.0,3.2819805,3.1370242,57.0,26.0
2,[1048.2987   174.54877],[1031.6715   207.99445],1.0,2.955162,4.1807446,40.0,48.0
2,[162.2962   89.26265],[266.94324 175.0816 ],1.0,2.7507155,3.4071457,43.0,50.0
2,[1280.242  1144.4336],[1330.3052 1268.5312],1.0,3.0527027,3.9151926,52.0,40.0
2,[1020.4208   523.42554],[1011.91455  528.77167],1.0,3.392455,4.806802,58.0,51.0
2,[368.91736 274.61978],[364.12024 287.65164],1.0,3.1168437,3.4446254,55.0,39.0
2,[243.41022   55.450203],[322.25284   37.548573],1.0,3.204007,2.3056827,49.0,21.0
2,[429.509     64.438324],[449.51617  81.72932],1.0,3.2077382,2.9768372,54.0,66.0
2,[744.732   443.54285],[712.80414 132.8767 ],1.0,3.1162,5.4709435,57.0,25.0
2,[281.78598 173.55276],[311.94818 195.77866],1.0,3.338058,5.986732,57.0,20.0
2,[530.27997   74.514465],[540.6443  77.6845],1.0,3.780842,5.800994,53.0,27.0
2,[271.11505 164.26901],[245.50674 176.483  ],1.0,2.7954838,5.555765,58.0,20.0
2,[75.47853  31.819141],[89.09928 38.76577],1.0,2.7362435,3.7355666,32.0,6.0
2,[479.4684  233.30566],[523.3676 278.4694],1.0,3.1737926,2.6730378,48.0,41.0
2,[ 59.569214 248.97615 ],[ 16.386875 264.92026 ],1.0,3.4349637,4.213958,55.0,25.0
2,[ 99.23544 120.21714],[ 96.26053 127.79909],1.0,2.986622,5.509439,46.0,6.0
2,[235.1765   86.68264],[245.1735   93.62218],1.0,3.4649415,3.068948,44.0,32.0
2,[380.942   190.42734],[353.19412 147.09651],1.0,3.149486,5.208169,53.0,62.0
2,[397.76605 270.32513],[486.95578 305.41437],1.0,3.3413143,5.7439504,58.0,12.0
2,[896.4873 610.9971],[1043.7903  798.2056],1.0,2.8498225,4.6489797,52.0,43.0
2,[810.74115 113.49716],[695.7747    75.147255],1.0,3.1328976,3.9177418,57.0,17.0
2,[273.4975 566.5164],[261.27774 498.4246 ],1.0,3.3697722,4.8800592,59.0,16.0
2,[916.01434 859.90344],[992.042  861.8787],1.0,3.4501903,2.7143059,59.0,49.0
2,[313.95816 371.6346 ],[377.05783 405.3342 ],1.0,3.0570362,5.882698,37.0,25.0
2,[335.3712  411.24393],[289.4387  385.19962],1.0,3.8492413,3.2040875,59.0,78.0
2,[197.37144 522.4984 ],[183.14906 517.75055],1.0,3.5126839,3.8861895,55.0,25.0
2,[407.41443 790.754  ],[425.6887  825.36475],1.0,3.3226748,5.1029634,52.0,33.0
2,[112.29355 165.65343],[147.317   180.92122],1.0,3.1437562,2.1973777,39.0,17.0
2,[81.03228  46.421677],[51.13563 37.96751],1.0,2.98195,4.221321,34.0,4.0
2,[ 91.52141 167.05667],[ 91.84771 307.29257],1.0,2.9441528,4.7868376,49.0,53.0
2,[226.71095 297.94885],[249.25891 261.5542 ],1.0,3.2904813,4.970664,57.0,38.0
2,[389.332 480.95 ],[316.0798  530.75037],1.0,3.1660948,5.245949,47.0,16.0
2,[292.55765 118.00357],[286.90326 143.0632 ],1.0,2.8642688,3.143707,53.0,17.0
2,[455.6249  487.32297],[438.13525 483.60358],1.0,3.6196334,3.9664457,58.0,20.0
2,[393.71005 253.01158],[408.2292  235.74908],1.0,3.9497926,4.7711325,58.0,37.0
2,[405.04855 207.8117 ],[439.81445 226.47067],1.0,3.0346346,2.509458,43.0,47.0
2,[224.34938  79.96049],[267.1863   45.87583],1.0,2.7901502,3.0242083,53.0,17.0
