Seed,Prediction,Actual,Percentage Completion
1,[1433.6208  866.8481],[1434.  868.],0.71342844
1,[1433.8628  867.1207],[1434.  868.],0.8088768
1,[1433.4371  866.9917],[1434.  868.],0.9043252
1,[1432.921   867.3273],[1434.  868.],0.99977356
1,[931.1968  884.38196],[930. 877.],0.043445203
1,[931.1232 879.2201],[930. 877.],0.13902466
1,[929.3711 877.1907],[930. 877.],0.2346041
1,[927.5157 877.2862],[930. 877.],0.33018357
1,[927.2949  877.04535],[930. 877.],0.425763
1,[927.4971  878.27985],[930. 877.],0.52134246
1,[928.7925 877.7405],[930. 877.],0.6169219
1,[929.85815 876.77594],[930. 877.],0.71250135
1,[929.1342 877.1309],[930. 877.],0.8080808
1,[929.48    877.90576],[930. 877.],0.90366024
1,[929.3796 877.8091],[930. 877.],0.9992397
1,[181.81906 210.10266],[179. 210.],0.041858517
1,[179.05162 209.90477],[179. 210.],0.13760988
1,[180.22559 209.92262],[179. 210.],0.23336124
1,[180.3349  210.54407],[179. 210.],0.3291126
1,[180.21672 210.79732],[179. 210.],0.42486396
1,[180.679   210.74278],[179. 210.],0.52061534
1,[180.71771 210.48659],[179. 210.],0.6163667
1,[179.8378  211.22702],[179. 210.],0.712118
1,[180.10175 211.16481],[179. 210.],0.8078694
1,[179.98048 211.26619],[179. 210.],0.9036208
1,[179.68437 211.39926],[179. 210.],0.9993721
1,[294.82245 859.7593 ],[277. 839.],0.044513687
1,[277.20007 837.06067],[277. 839.],0.13999555
1,[276.16498 837.9483 ],[277. 839.],0.2354774
1,[277.72614 836.4291 ],[277. 839.],0.33095926
1,[276.62582 834.62854],[277. 839.],0.42644113
1,[277.77643 837.15466],[277. 839.],0.521923
1,[277.85297 839.26556],[277. 839.],0.6174049
1,[278.1683  837.62494],[277. 839.],0.7128867
1,[278.4849  837.04504],[277. 839.],0.80836856
1,[278.02777 837.1462 ],[277. 839.],0.90385044
1,[277.66916 836.8101 ],[277. 839.],0.9993323
1,[1141.4868 1273.0345],[1143. 1275.],0.06671114
1,[1142.7452 1273.0356],[1143. 1275.],0.15993996
1,[1143.4342 1273.1367],[1143. 1275.],0.2531688
1,[1142.8914 1274.1405],[1143. 1275.],0.3463976
1,[1143.4966 1274.2616],[1143. 1275.],0.43962643
1,[1143.2655 1274.3866],[1143. 1275.],0.5328552
1,[1143.3876 1274.2859],[1143. 1275.],0.626084
1,[1143.0804 1274.7458],[1143. 1275.],0.71931285
1,[1143.111  1274.5593],[1143. 1275.],0.8125417
1,[1143.058  1274.5625],[1143. 1275.],0.90577054
1,[1142.9921 1274.8177],[1143. 1275.],0.99899936
1,[1183.0988   334.15475],[1184.  317.],0.04823927
1,[1185.9575  316.1286],[1184.  317.],0.14339122
1,[1184.3418  317.9205],[1184.  317.],0.23854317
1,[1183.8761   317.52808],[1184.  317.],0.3336951
1,[1184.0459   317.59186],[1184.  317.],0.42884707
1,[1183.8258   317.26532],[1184.  317.],0.52399904
1,[1183.8699   317.71082],[1184.  317.],0.619151
1,[1183.6544  317.2627],[1184.  317.],0.71430296
1,[1184.1964   317.65012],[1184.  317.],0.8094549
1,[1184.1404  317.4943],[1184.  317.],0.9046069
1,[1184.065    317.42603],[1184.  317.],0.9997588
1,[1404.5568   440.56088],[1383.  458.],0.050270204
1,[1380.9576   462.51367],[1383.  458.],0.1451552
1,[1383.3743   458.64038],[1383.  458.],0.24004021
1,[1382.09     458.86398],[1383.  458.],0.33492523
1,[1382.6068  458.5063],[1383.  458.],0.42981023
1,[1383.0062  458.1707],[1383.  458.],0.5246952
1,[1382.7781   457.80768],[1383.  458.],0.61958027
1,[1382.7509   457.94403],[1383.  458.],0.71446526
1,[1382.4723   457.83615],[1383.  458.],0.80935025
1,[1382.4409   457.82605],[1383.  458.],0.90423524
1,[1382.4052  457.5606],[1383.  458.],0.9991203
1,[1227.0242  823.6494],[1224.  824.],0.04272135
1,[1224.8428  823.3232],[1224.  824.],0.13841717
1,[1224.1797  823.1472],[1224.  824.],0.234113
1,[1223.9349   823.65625],[1224.  824.],0.32980883
1,[1224.0417  823.812 ],[1224.  824.],0.42550465
1,[1223.8962   823.97504],[1224.  824.],0.5212005
1,[1223.512   824.5028],[1224.  824.],0.6168963
1,[1223.3116   824.50134],[1224.  824.],0.7125921
1,[1223.8655   824.42145],[1224.  824.],0.8082879
1,[1223.9551   824.72644],[1224.  824.],0.9039838
1,[1223.7395   825.08215],[1224.  824.],0.99967957
1,[367.44333 936.1486 ],[367.00003 863.00006],0.05640158
1,[370.0449 860.9594],[367. 863.],0.15073322
1,[369.57584 865.3136 ],[367. 863.],0.24506485
1,[370.54303 863.20667],[367. 863.],0.3393965
1,[370.21832 862.77313],[367. 863.],0.43372816
1,[368.8768 863.284 ],[367. 863.],0.5280598
1,[368.9662 863.3258],[367. 863.],0.6223914
1,[368.57922 863.85406],[367. 863.],0.7167231
1,[368.27936 864.02844],[367. 863.],0.8110547
1,[369.0202 864.7497],[367. 863.],0.9053863
1,[368.74667 864.70135],[367. 863.],0.999718
1,[967.83923 159.2414 ],[1010.  115.],0.06471445
1,[1012.1591   114.90773],[1010.  115.],0.15822682
1,[1009.711    114.14444],[1010.  115.],0.2517392
1,[1009.8341   116.00846],[1010.  115.],0.3452516
1,[1007.7278   115.21725],[1010.  115.],0.43876395
1,[1007.8798    115.311966],[1010.  115.],0.53227633
1,[1008.04114  115.98645],[1010.  115.],0.6257887
1,[1009.16284  116.79393],[1010.  115.],0.7193011
1,[1007.7269   115.95446],[1010.  115.],0.81281346
1,[1007.82935  116.07746],[1010.  115.],0.9063258
1,[1008.82465  115.75534],[1010.  115.],0.99983823
1,[308.10464 880.90015],[318. 856.],0.049621634
1,[322.06125 856.47003],[318. 856.],0.14464706
1,[320.86252 855.4563 ],[318. 856.],0.2396725
1,[319.6854 855.8563],[318. 856.],0.33469793
1,[318.2419 856.2345],[318. 856.],0.42972335
1,[318.37024 856.35815],[318. 856.],0.5247488
1,[318.55334 856.3067 ],[318. 856.],0.6197742
1,[318.14236 855.9385 ],[318. 856.],0.71479964
1,[318.17633 855.8898 ],[318. 856.],0.80982506
1,[318.0947 855.9254],[318. 856.],0.90485054
1,[318.07983 855.8757 ],[318. 856.],0.99987596
1,[530.3667 402.5349],[534. 399.],0.047264565
1,[534.0217  398.92273],[534. 399.],0.14250267
1,[534.1728 398.1257],[534. 399.],0.23774076
1,[533.5743  399.57516],[534. 399.],0.33297884
1,[533.98346 399.50027],[534. 399.],0.42821693
1,[533.2068 400.0754],[534. 399.],0.523455
1,[533.56067 399.83942],[534. 399.],0.6186931
1,[533.15125 400.0876 ],[534. 399.],0.7139312
1,[533.2056 399.8372],[534. 399.],0.80916935
1,[533.02545 399.96774],[534. 399.],0.90440744
1,[533.0207 400.122 ],[534. 399.],0.99964553
1,[ 857.13873 1138.3689 ],[ 842. 1132.],0.07917656
1,[ 842.7271 1133.643 ],[ 842. 1132.],0.17121932
1,[ 842.31335 1131.4287 ],[ 842. 1132.],0.26326206
1,[ 843.01245 1130.6935 ],[ 842. 1132.],0.35530484
1,[ 843.3434 1130.2585],[ 842. 1132.],0.44734758
1,[ 842.5869 1130.846 ],[ 842. 1132.],0.5393903
1,[ 843.43744 1131.5503 ],[ 842. 1132.],0.63143307
1,[ 842.9134 1131.8381],[ 842. 1132.],0.7234759
1,[ 843.3158 1132.2588],[ 842. 1132.],0.8155186
1,[ 842.3978 1131.6333],[ 842. 1132.],0.90756136
1,[ 842.5657 1132.0059],[ 842. 1132.],0.9996041
1,[ 819.1197 1451.9669],[ 809. 1452.],0.06666667
1,[ 815.0236 1452.7224],[ 809. 1452.],0.16
1,[ 812.086  1454.3923],[ 809. 1452.],0.25333333
1,[ 810.4861 1453.5583],[ 809. 1452.],0.34666666
1,[ 810.22034 1453.9514 ],[ 809. 1452.],0.44
1,[ 809.9021 1453.3895],[ 809. 1452.],0.53333336
1,[ 810.12494 1453.6793 ],[ 809. 1452.],0.62666667
1,[ 810.3086 1452.9904],[ 809. 1452.],0.72
1,[ 810.0558 1452.3517],[ 809. 1452.],0.81333333
1,[ 809.6952 1452.4646],[ 809. 1452.],0.9066667
1,[ 810.0406 1452.1731],[ 809. 1452.],1.0
1,[297.08804 770.2323 ],[253. 749.],0.047466476
1,[250.93474 746.70245],[253. 749.],0.14263676
1,[252.79837 748.88794],[253. 749.],0.23780705
1,[251.85013 749.1598 ],[253. 749.],0.33297732
1,[251.54343 749.33185],[253. 749.],0.4281476
1,[251.4148 749.9875],[253. 749.],0.52331793
1,[251.53574 749.6866 ],[253. 749.],0.6184882
1,[252.0914 749.4281],[253. 749.],0.71365845
1,[252.24919 748.98456],[253. 749.],0.8088288
1,[252.19598 748.8511 ],[253. 749.],0.90399903
1,[252.17822 749.0489 ],[253. 749.],0.99916935
1,[251.88351 377.92886],[283. 341.],0.05788712
1,[277.87067 333.66757],[283. 341.],0.1520984
1,[283.5622  340.32587],[283. 341.],0.2463097
1,[283.23294 340.80945],[283. 341.],0.34052098
1,[284.01288 341.06613],[283. 341.],0.43473226
1,[284.69104 341.21188],[283. 341.],0.52894354
1,[284.33023 340.54318],[283. 341.],0.6231548
1,[284.53412 340.2215 ],[283. 341.],0.71736616
1,[284.77838 339.43677],[283. 341.],0.81157744
1,[284.856   339.52988],[283. 341.],0.9057887
1,[285.01334 339.8536 ],[283. 341.],1.0
1,[225.16846 642.77   ],[161.00002 665.     ],0.06960153
1,[164.66222 659.47363],[161. 665.],0.16251957
1,[159.91817 665.6415 ],[161. 665.],0.2554376
1,[159.63452 665.60675],[161. 665.],0.34835565
1,[160.26825 664.0347 ],[161. 665.],0.44127372
1,[161.13297 664.4147 ],[161. 665.],0.5341917
1,[160.62688 664.79095],[161. 665.],0.6271098
1,[161.504  664.4236],[161. 665.],0.72002786
1,[160.97227 664.61786],[161. 665.],0.8129459
1,[160.82341 663.79663],[161. 665.],0.90586394
1,[161.16551 664.1197 ],[161. 665.],0.998782
1,[1467.1304 1031.3528],[1475. 1036.],0.06500894
1,[1475.1664 1036.115 ],[1475. 1036.],0.15845929
1,[1473.5908 1035.8303],[1475. 1036.],0.25190964
1,[1474.6481 1035.5568],[1475. 1036.],0.34535998
1,[1474.0931 1036.2766],[1475. 1036.],0.43881035
1,[1474.113  1036.5645],[1475. 1036.],0.53226066
1,[1473.4926 1036.0891],[1475. 1036.],0.625711
1,[1474.1562 1036.3318],[1475. 1036.],0.7191614
1,[1474.5782 1036.3639],[1475. 1036.],0.81261176
1,[1474.9635 1036.9803],[1475. 1036.],0.90606207
1,[1474.8405 1036.9678],[1475. 1036.],0.99951243
1,[ 315.4359 1181.508 ],[ 295. 1227.],0.04128393
1,[ 296.56506 1227.7384 ],[ 295. 1227.],0.13706265
1,[ 293.74832 1227.5115 ],[ 295. 1227.],0.23284137
1,[ 293.7674 1227.567 ],[ 295. 1227.],0.32862008
1,[ 292.37488 1226.6252 ],[ 295. 1227.],0.4243988
1,[ 293.5265 1227.2644],[ 295. 1227.],0.52017754
1,[ 294.74097 1227.667  ],[ 295. 1227.],0.61595625
1,[ 293.43103 1227.1757 ],[ 295. 1227.],0.71173495
1,[ 294.18344 1227.6887 ],[ 295. 1227.],0.80751365
1,[ 294.4881 1227.8661],[ 295. 1227.],0.9032924
1,[ 295.0639 1227.7942],[ 295. 1227.],0.9990711
1,[ 452.13556 1060.667  ],[ 448. 1067.],0.058840837
1,[ 446.8431 1063.3331],[ 448. 1067.],0.15283906
1,[ 447.40778 1064.7516 ],[ 448. 1067.],0.2468373
1,[ 447.89392 1065.3741 ],[ 448. 1067.],0.34083554
1,[ 447.96158 1065.0999 ],[ 448. 1067.],0.43483377
1,[ 447.8154 1065.6082],[ 448. 1067.],0.528832
1,[ 449.0338 1066.7261],[ 448. 1067.],0.6228303
1,[ 447.9642 1066.5052],[ 448. 1067.],0.71682847
1,[ 447.72345 1066.7347 ],[ 448. 1067.],0.8108267
1,[ 447.64014 1066.1871 ],[ 448. 1067.],0.904825
1,[ 447.2327 1066.3566],[ 448. 1067.],0.99882317
1,[1065.3297 1225.4369],[1075. 1233.],0.050903536
1,[1073.9236 1234.17  ],[1075. 1233.],0.14571138
1,[1075.1895 1234.051 ],[1075. 1233.],0.24051921
1,[1075.7421 1232.7561],[1075. 1233.],0.33532706
1,[1075.7334 1232.2267],[1075. 1233.],0.4301349
1,[1075.6643 1231.1571],[1075. 1233.],0.52494276
1,[1075.3363 1232.0178],[1075. 1233.],0.61975056
1,[1075.537  1232.0878],[1075. 1233.],0.7145584
1,[1075.5934 1232.5079],[1075. 1233.],0.8093662
1,[1075.4337 1233.0062],[1075. 1233.],0.9041741
1,[1075.4261 1233.1187],[1075. 1233.],0.99898195
1,[  58.024536 1027.5172  ],[  57. 1049.],0.06097561
1,[  54.925694 1048.0602  ],[  57. 1049.],0.15487805
1,[  56.553177 1046.6074  ],[  57. 1049.],0.24878049
1,[  57.643726 1047.993   ],[  57. 1049.],0.34268293
1,[  57.92016 1048.0425 ],[  57. 1049.],0.43658537
1,[  57.85531 1049.1288 ],[  57. 1049.],0.5304878
1,[  58.00006 1048.8712 ],[  57. 1049.],0.62439024
1,[  57.34322 1049.3066 ],[  57. 1049.],0.71829265
1,[  56.705173 1049.1953  ],[  57. 1049.],0.8121951
1,[  57.974346 1048.8724  ],[  57. 1049.],0.90609753
1,[  57.898754 1049.2883  ],[  57. 1049.],1.0
1,[ 559.4898 1068.615 ],[ 557. 1075.],0.07088428
1,[ 558.49677 1074.7607 ],[ 557. 1075.],0.16374269
1,[ 558.3747 1074.0549],[ 557. 1075.],0.2566011
1,[ 558.8364 1075.0221],[ 557. 1075.],0.3494595
1,[ 558.5755 1075.3657],[ 557. 1075.],0.4423179
1,[ 558.38116 1075.2881 ],[ 557. 1075.],0.53517634
1,[ 558.3742 1074.9979],[ 557. 1075.],0.6280347
1,[ 558.6008 1074.8746],[ 557. 1075.],0.72089314
1,[ 558.3801 1075.0531],[ 557. 1075.],0.8137516
1,[ 558.36816 1075.1272 ],[ 557. 1075.],0.90660995
1,[ 558.44165 1075.1827 ],[ 557. 1075.],0.9994684
1,[850.6307 612.8385],[839. 616.],0.062102158
1,[841.8214 615.7748],[839. 616.],0.15587641
1,[839.73645 615.7091 ],[839. 616.],0.24965067
1,[839.07806 616.34753],[839. 616.],0.34342495
1,[838.5071 616.3024],[839. 616.],0.4371992
1,[838.4169 616.0759],[839. 616.],0.53097343
1,[838.6767 616.1999],[839. 616.],0.6247477
1,[838.8983  616.14514],[839. 616.],0.71852195
1,[838.8969 616.1698],[839. 616.],0.8122962
1,[838.5775 616.2031],[839. 616.],0.9060705
1,[838.593 616.244],[839. 616.],0.99984473
1,[ 574.5483 1230.5554],[ 573. 1231.],0.043658588
1,[ 574.84924 1232.2323 ],[ 573. 1231.],0.1392709
1,[ 572.90704 1229.906  ],[ 573. 1231.],0.23488322
1,[ 571.9681 1230.9625],[ 573. 1231.],0.33049554
1,[ 572.1344 1231.3702],[ 573. 1231.],0.42610782
1,[ 571.682 1231.729],[ 573. 1231.],0.5217202
1,[ 571.17566 1231.6825 ],[ 573. 1231.],0.61733246
1,[ 571.0342 1231.8544],[ 573. 1231.],0.71294475
1,[ 570.8481 1231.604 ],[ 573. 1231.],0.8085571
1,[ 570.50116 1231.7307 ],[ 573. 1231.],0.9041694
1,[ 570.63196 1231.966  ],[ 573. 1231.],0.9997817
1,[ 677.85364 1116.1289 ],[ 670. 1121.],0.04508058
1,[ 670.0139 1123.1986],[ 670. 1121.],0.1405387
1,[ 669.31976 1120.6609 ],[ 670. 1121.],0.23599684
1,[ 668.50964 1120.6766 ],[ 670. 1121.],0.33145496
1,[ 668.6509 1120.6476],[ 670. 1121.],0.4269131
1,[ 669.3262 1120.9293],[ 670. 1121.],0.52237123
1,[ 668.7351 1120.7626],[ 670. 1121.],0.6178294
1,[ 669.29614 1120.3147 ],[ 670. 1121.],0.7132875
1,[ 670.0891 1120.5945],[ 670. 1121.],0.8087456
1,[ 671.00476 1120.5183 ],[ 670. 1121.],0.9042038
1,[ 671.2091 1121.4854],[ 670. 1121.],0.9996619
1,[1259.3152  546.8133],[1252.  539.],0.04860858
1,[1251.6006  539.0342],[1252.  539.],0.14363836
1,[1252.1228  539.0705],[1252.  539.],0.23866813
1,[1251.3989  539.3375],[1252.  539.],0.3336979
1,[1251.744    538.98694],[1252.  539.],0.42872766
1,[1250.891   538.6081],[1252.  539.],0.52375746
1,[1250.7035  538.6971],[1252.  539.],0.6187872
1,[1250.9598  538.2275],[1252.  539.],0.713817
1,[1252.0248   538.91797],[1252.  539.],0.8088468
1,[1252.3271  538.6378],[1252.  539.],0.90387654
1,[1252.0293   538.69275],[1252.  539.],0.9989063
1,[1276.8317 1033.0664],[1272. 1031.],0.06934813
1,[1273.1316 1029.6305],[1272. 1031.],0.16227461
1,[1272.9106 1030.6477],[1272. 1031.],0.2552011
1,[1272.6423 1029.8944],[1272. 1031.],0.3481276
1,[1272.336  1029.6136],[1272. 1031.],0.4410541
1,[1272.3376 1029.6112],[1272. 1031.],0.5339806
1,[1272.3595 1030.027 ],[1272. 1031.],0.62690705
1,[1272.3474 1030.4829],[1272. 1031.],0.71983355
1,[1272.3387 1030.6901],[1272. 1031.],0.81276006
1,[1272.3666 1030.7097],[1272. 1031.],0.90568656
1,[1272.0194 1030.6881],[1272. 1031.],0.99861306
1,[857.4545  473.00018],[853. 484.],0.06476684
1,[855.9522  483.43567],[853. 484.],0.158193
1,[853.68365 483.5356 ],[853. 484.],0.25161916
1,[852.3109 483.7943],[853. 484.],0.34504533
1,[851.56085 483.60477],[853. 484.],0.4384715
1,[852.16187 483.65454],[853. 484.],0.53189766
1,[852.2708 483.3428],[853. 484.],0.62532383
1,[852.8249  483.38916],[853. 484.],0.71875
1,[852.10516 482.74023],[853. 484.],0.81217617
1,[853.3247  482.83234],[853. 484.],0.90560234
1,[853.3323 483.6748],[853. 484.],0.9990285
1,[1009.4814 1427.224 ],[1007. 1437.],0.06683375
1,[1009.4971 1433.9664],[1007. 1437.],0.16006683
1,[1009.04944 1437.3947 ],[1007. 1437.],0.25329992
1,[1007.2927 1437.6279],[1007. 1437.],0.346533
1,[1006.8934 1437.9791],[1007. 1437.],0.43976608
1,[1007.52783 1437.9015 ],[1007. 1437.],0.53299916
1,[1007.3363 1437.8663],[1007. 1437.],0.62623227
1,[1007.80914 1437.3986 ],[1007. 1437.],0.7194653
1,[1007.8286 1437.2975],[1007. 1437.],0.8126984
1,[1008.0614 1436.9318],[1007. 1437.],0.9059315
1,[1007.9727 1436.8197],[1007. 1437.],0.9991646
1,[468.31857 306.38232],[474. 299.],0.042485397
1,[473.3269 300.6006],[474. 299.],0.13818374
1,[473.017   299.44214],[474. 299.],0.2338821
1,[473.20523 299.4585 ],[474. 299.],0.32958046
1,[473.8281 299.443 ],[474. 299.],0.4252788
1,[473.03186 299.33054],[474. 299.],0.52097714
1,[473.70477 299.28467],[474. 299.],0.6166755
1,[473.78323 299.42578],[474. 299.],0.71237385
1,[473.0205  299.13657],[474. 299.],0.8080722
1,[473.70374 299.2901 ],[474. 299.],0.90377057
1,[473.77942 299.30283],[474. 299.],0.9994689
1,[ 986.55237 1040.646  ],[ 995.00006 1047.     ],0.07342144
1,[ 986.5299 1051.9926],[ 995. 1047.],0.16593245
1,[ 993.10474 1049.7344 ],[ 995. 1047.],0.25844347
1,[ 996.5177 1048.2446],[ 995. 1047.],0.35095447
1,[ 996.97974 1046.5493 ],[ 995. 1047.],0.4434655
1,[ 996.0066 1047.1432],[ 995. 1047.],0.5359765
1,[ 995.1782 1046.4546],[ 995. 1047.],0.6284875
1,[ 995.48474 1046.7166 ],[ 995. 1047.],0.7209985
1,[ 995.0468 1047.7601],[ 995. 1047.],0.8135095
1,[ 994.4702 1047.3132],[ 995. 1047.],0.9060206
1,[ 994.1246 1047.4543],[ 995. 1047.],0.9985316
1,[ 119.1768 1024.6986],[ 133.99998 1035.     ],0.051079046
1,[ 132.00262 1034.4023 ],[ 134. 1035.],0.14595836
1,[ 133.17992 1037.2998 ],[ 134. 1035.],0.2408377
1,[ 133.72481 1036.3774 ],[ 134. 1035.],0.33571702
1,[ 134.15056 1037.3506 ],[ 134. 1035.],0.43059635
1,[ 133.1285 1037.3932],[ 134. 1035.],0.5254757
1,[ 134.28978 1035.3259 ],[ 134. 1035.],0.620355
1,[ 134.15175 1035.0077 ],[ 134. 1035.],0.71523434
1,[ 134.45508 1035.3356 ],[ 134. 1035.],0.81011367
1,[ 134.46295 1035.4578 ],[ 134. 1035.],0.904993
1,[ 134.49828 1035.6888 ],[ 134. 1035.],0.9998723
1,[292.6383  382.61652],[309. 334.],0.05836008
1,[307.8978  332.62415],[309. 334.],0.15246572
1,[310.5478 332.6202],[309. 334.],0.24657135
1,[308.90964 332.4033 ],[309. 334.],0.34067696
1,[309.6216 332.7263],[309. 334.],0.4347826
1,[309.77625 332.3101 ],[309. 334.],0.5288882
1,[309.1712 331.8203],[309. 334.],0.6229939
1,[309.36856 331.25757],[309. 334.],0.7170995
1,[309.42004 331.28442],[309. 334.],0.81120515
1,[309.55408 331.22354],[309. 334.],0.90531075
1,[309.70517 331.34766],[309. 334.],0.9994164
1,[ 542.6599  1006.74585],[ 532. 1008.],0.040196966
1,[ 531.67957 1006.6173 ],[ 532. 1008.],0.13616721
1,[ 531.1162  1008.12103],[ 532. 1008.],0.23213747
1,[ 531.8624 1007.8943],[ 532. 1008.],0.3281077
1,[ 532.22925 1007.737  ],[ 532. 1008.],0.424078
1,[ 532.2288  1007.48627],[ 532. 1008.],0.52004826
1,[ 532.11804 1007.3408 ],[ 532. 1008.],0.6160185
1,[ 532.06177 1007.5514 ],[ 532. 1008.],0.71198875
1,[ 532.47736 1007.84564],[ 532. 1008.],0.807959
1,[ 532.2676 1007.7627],[ 532. 1008.],0.90392923
1,[ 532.02563 1007.90936],[ 532. 1008.],0.9998995
1,[ 136.32422 1041.7489 ],[ 112. 1034.],0.0541932
1,[ 116.0459 1033.6056],[ 112. 1034.],0.14876033
1,[ 118.18773 1033.0925 ],[ 112. 1034.],0.24332747
1,[ 117.47538 1033.0398 ],[ 112. 1034.],0.3378946
1,[ 114.42806 1032.8971 ],[ 112. 1034.],0.43246174
1,[ 114.85121 1033.3588 ],[ 112. 1034.],0.52702886
1,[ 114.233826 1033.4161  ],[ 112. 1034.],0.621596
1,[ 113.75604 1033.9094 ],[ 112. 1034.],0.7161631
1,[ 113.60295 1034.1519 ],[ 112. 1034.],0.8107303
1,[ 112.154106 1033.2067  ],[ 112. 1034.],0.9052974
1,[ 112.3867 1033.2693],[ 112. 1034.],0.9998645
1,[  43.705414 1026.2354  ],[  53. 1027.],0.060633622
1,[  52.66516 1026.6531 ],[  53. 1027.],0.15446416
1,[  52.900494 1027.5531  ],[  53. 1027.],0.24829468
1,[  53.533115 1027.6519  ],[  53. 1027.],0.3421252
1,[  53.727238 1025.5563  ],[  53. 1027.],0.43595573
1,[  52.913662 1027.3453  ],[  53. 1027.],0.5297863
1,[  52.949547 1027.1597  ],[  53. 1027.],0.6236168
1,[  53.622753 1027.4293  ],[  53. 1027.],0.71744734
1,[  52.8491 1027.72  ],[  53. 1027.],0.81127787
1,[  52.02309 1027.5808 ],[  53. 1027.],0.9051084
1,[  51.88726 1027.3455 ],[  53. 1027.],0.9989389
1,[ 19.13736 505.3249 ],[  5.9999695 461.       ],0.07037298
1,[  5.161382 460.39563 ],[  6.0000005 461.       ],0.1632653
1,[  6.7740054 459.52814  ],[  6.0000005 461.       ],0.25615764
1,[  7.389568 460.40747 ],[  6.0000005 461.       ],0.34904996
1,[  6.8798537 459.96225  ],[  6.0000005 461.       ],0.4419423
1,[  7.085584 459.98184 ],[  5.9999995 461.       ],0.5348346
1,[  6.5969577 460.15903  ],[  6. 461.],0.627727
1,[  6.236615 459.80832 ],[  6. 461.],0.72061926
1,[  6.610126 460.04672 ],[  6. 461.],0.8135116
1,[  6.404209 460.09958 ],[  5.9999995 461.       ],0.90640396
1,[  6.3693333 460.10617  ],[  6. 461.],0.99929625
1,[ 244.30045 1169.0465 ],[ 231. 1180.],0.07768499
1,[ 232.51595 1180.3561 ],[ 231. 1180.],0.16974169
1,[ 230.54187 1181.0096 ],[ 231. 1180.],0.2617984
1,[ 228.67154 1180.589  ],[ 231. 1180.],0.3538551
1,[ 229.70435 1181.2341 ],[ 231. 1180.],0.44591182
1,[ 229.14919 1181.2257 ],[ 231. 1180.],0.5379685
1,[ 229.47441 1181.8187 ],[ 231. 1180.],0.63002527
1,[ 229.65355 1182.9684 ],[ 231. 1180.],0.72208196
1,[ 230.25667 1183.1357 ],[ 231. 1180.],0.81413865
1,[ 230.3649 1182.3549],[ 231. 1180.],0.9061954
1,[ 230.98085 1181.8612 ],[ 231. 1180.],0.9982521
1,[1433.7367 1400.3389],[1427. 1403.],0.051460184
1,[1427.7585 1404.0114],[1427. 1403.],0.14627557
1,[1427.5936 1404.1791],[1427. 1403.],0.24109095
1,[1428.7916 1404.3364],[1427. 1403.],0.33590636
1,[1427.4556 1402.177 ],[1427. 1403.],0.43072173
1,[1428.1218 1403.2936],[1427. 1403.],0.52553713
1,[1427.8004 1402.9752],[1427. 1403.],0.6203525
1,[1428.5156 1402.8903],[1427. 1403.],0.7151679
1,[1429.1749 1402.7472],[1427. 1403.],0.80998325
1,[1428.9458 1401.6711],[1427. 1403.],0.9047987
1,[1429.259  1401.7969],[1427. 1403.],0.99961406
1,[1306.8384 1305.7643],[1298. 1421.],0.04526423
1,[1299.3708 1422.8691],[1298. 1421.],0.14065859
1,[1298.8793 1420.6168],[1298. 1421.],0.23605296
1,[1299.0044 1420.0677],[1298. 1421.],0.33144733
1,[1298.0648 1419.6068],[1298. 1421.],0.42684168
1,[1298.268  1420.1183],[1298. 1421.],0.52223605
1,[1298.5542 1419.829 ],[1298. 1421.],0.6176304
1,[1298.2084 1419.1945],[1298. 1421.],0.7130248
1,[1298.0665 1419.2618],[1298. 1421.],0.80841917
1,[1297.8757 1418.9973],[1298. 1421.],0.90381354
1,[1297.7306 1419.0231],[1298. 1421.],0.99920785
1,[76.59017  55.914307],[71. 58.],0.053312007
1,[71.74059  58.725956],[71. 58.],0.14794083
1,[72.24375  60.757553],[71. 58.],0.24256964
1,[71.36188  59.822872],[71. 58.],0.33719847
1,[71.5306  60.09701],[71. 58.],0.43182728
1,[71.83879  59.719673],[71. 58.],0.52645606
1,[71.561966 59.662735],[71. 58.],0.6210849
1,[71.68955  59.820007],[71. 58.],0.71571374
1,[71.87771  59.661556],[71. 58.],0.81034255
1,[71.70808 59.43671],[71. 58.],0.90497136
1,[71.73489 59.59197],[71. 58.],0.9996002
1,[1497.9965 1417.9323],[1492. 1414.],0.04694836
1,[1492.389  1413.2823],[1492. 1414.],0.14225352
1,[1492.4681 1413.8625],[1492. 1414.],0.2375587
1,[1491.9698 1414.4495],[1492. 1414.],0.33286384
1,[1491.9456 1413.7903],[1492. 1414.],0.428169
1,[1492.8971 1414.5929],[1492. 1414.],0.52347416
1,[1492.384  1414.1309],[1492. 1414.],0.61877936
1,[1492.4811 1414.1693],[1492. 1414.],0.7140845
1,[1492.6465 1414.2144],[1492. 1414.],0.80938965
1,[1492.8345 1414.3522],[1492. 1414.],0.90469486
1,[1492.8953 1414.4918],[1492. 1414.],1.0
1,[298.3063 999.5427],[ 269. 1021.],0.060359135
1,[ 269.73035 1023.86096],[ 269. 1021.],0.1542176
1,[ 272.00882 1023.17456],[ 269. 1021.],0.24807605
1,[ 271.856  1022.5549],[ 269. 1021.],0.3419345
1,[ 270.5275 1022.2462],[ 269. 1021.],0.43579298
1,[ 270.21127 1021.8139 ],[ 269. 1021.],0.5296514
