Seed,Prediction,Actual,Percentage Completion
23,[-139.76117 1527.343  ],[993. 930.],0.5242131
23,[-234.95395 1546.6533 ],[993.      929.99994],0.61937046
23,[-158.431  1478.3647],[993.      929.99994],0.71452785
23,[ -95.72809 1443.3119 ],[992.99994 930.00006],0.80968523
23,[   8.740112 1396.5715  ],[993. 930.],0.9048426
23,[  91.01376 1358.4817 ],[993. 930.],1.0
23,[1334.3433   885.20734],[1411.  913.],0.066203244
23,[1339.8439  853.8442],[1411.  913.],0.15954982
23,[1339.8434   853.84424],[1411.  913.],0.2528964
23,[1339.8425   853.84436],[1411.  913.],0.34624296
23,[1339.8439   853.84406],[1411.  913.],0.43958953
23,[1339.844   853.8442],[1411.  913.],0.5329361
23,[1339.844   853.8441],[1411.  913.],0.6262827
23,[1339.8439  853.8442],[1411.  913.],0.7196293
23,[1339.8433   853.84424],[1411.  913.],0.8129758
23,[1339.8431   853.84436],[1411.  913.],0.9063224
23,[1339.8436  853.8442],[1411.  913.],0.99966896
23,[1085.9696     29.176048],[797. 759.],0.16731517
23,[725.3652  375.33368],[797.      758.99994],0.25048637
23,[735.66473 484.75073],[797. 759.],0.3336576
23,[632.1883 611.2003],[797. 759.],0.41682878
23,[468.13077 768.2764 ],[797. 759.],0.5
23,[395.06573 891.06366],[797. 759.],0.5831712
23,[395.06213 891.0638 ],[797. 759.],0.66634244
23,[395.0627  891.06384],[797. 759.],0.7495136
23,[395.0667  891.06366],[797. 759.],0.8326848
23,[395.06665 891.0639 ],[797. 759.],0.915856
23,[395.06555 891.06366],[797. 759.],0.99902725
23,[1450.5463    50.90747],[102. 812.],0.042435817
23,[1560.3151   538.33545],[102. 812.],0.13812858
23,[ 1341.1521 -1152.0308],[102. 812.],0.23382135
23,[1053.6566  856.9386],[102. 812.],0.32951412
23,[729.62683 971.1884 ],[102. 812.],0.42520687
23,[ 568.94934 1065.7606 ],[102. 812.],0.52089965
23,[ 386.18417 1148.2588 ],[102. 812.],0.6165924
23,[ 371.23956 1207.1676 ],[102.00003 812.     ],0.71228516
23,[ 181.08582 1291.9287 ],[102. 812.],0.8079779
23,[ 147.26375 1343.8341 ],[102. 812.],0.90367067
23,[ 130.50839 1407.7257 ],[102. 812.],0.9993635
23,[224.2174   -17.160915],[262. 517.],0.15779093
23,[229.99182   -3.645728],[262. 517.],0.2418146
23,[207.99777  -20.669418],[262. 517.],0.32583827
23,[224.86108   -9.042141],[262. 517.],0.40986192
23,[232.05338  -11.667116],[262. 517.],0.4938856
23,[232.28574  -29.414284],[262. 517.],0.5779093
23,[239.83508  -25.015804],[262.00003 517.     ],0.66193295
23,[242.61592 -25.47609],[262. 517.],0.7459566
23,[281.85815 -85.77601],[262. 517.],0.82998025
23,[301.55505  -18.550869],[262. 517.],0.91400397
23,[269.36768  -13.895966],[261.99997 517.     ],0.9980276
23,[  5.027792 843.0634  ],[661. 684.],0.044072278
23,[148.60251 864.62396],[661. 684.],0.13959894
23,[414.1545  865.50165],[661. 684.],0.2351256
23,[564.0802 861.5516],[661. 684.],0.33065227
23,[676.9617  848.51715],[661. 684.],0.42617893
23,[866.3644 841.8742],[661. 684.],0.52170557
23,[707.5884 843.4056],[661. 684.],0.61723226
23,[707.5865 843.4056],[661. 684.],0.7127589
23,[707.5858 843.4056],[661. 684.],0.8082856
23,[707.58563 843.4055 ],[661. 684.],0.9038122
23,[707.5864 843.4056],[661. 684.],0.9993389
23,[1208.3241 1346.2933],[1405. 1218.],0.2004008
23,[1240.72   1310.7715],[1405. 1218.],0.2800601
23,[1240.3907 1289.2435],[1405. 1218.],0.35971943
23,[1213.2311 1373.1257],[1405.     1217.9999],0.43937877
23,[1213.2308 1373.1248],[1405.     1217.9999],0.5190381
23,[1213.2311 1373.1244],[1405.     1217.9999],0.5986974
23,[1213.2311 1373.1245],[1405.     1217.9999],0.6783567
23,[1213.2306 1373.1254],[1405.     1217.9999],0.75801605
23,[1213.2311 1373.1243],[1405.     1217.9999],0.83767533
23,[1213.2312 1373.1244],[1405.     1217.9999],0.9173347
23,[1213.231  1373.1248],[1405.     1217.9999],0.99699396
23,[-10.944864 539.4987  ],[347.      114.99997],0.06744225
23,[ -7.662222 596.6043  ],[347.      115.00003],0.16068117
23,[-72.51035 716.7076 ],[347.      114.99997],0.25392008
23,[-124.51956  828.893  ],[347. 115.],0.347159
23,[-137.12428  891.81104],[347.      115.00006],0.44039792
23,[-148.89856  937.0648 ],[347.      114.99994],0.5336368
23,[-148.89886  937.0654 ],[347.      114.99994],0.62687576
23,[  1.0443192 724.7885   ],[347.      115.00006],0.72011465
23,[ 13.632696 701.88763 ],[347. 115.],0.81335354
23,[ 13.633429 701.8858  ],[347. 115.],0.9065925
23,[ 13.633034 701.88696 ],[347. 115.],0.9998314
23,[  70.29959 1229.0146 ],[230. 461.],0.053619303
23,[ 285.25537 1186.2656 ],[230.00002 461.     ],0.14825737
23,[ 560.8702 1191.0009],[230.      460.99994],0.24289544
23,[ 834.07227 1154.4335 ],[230. 461.],0.3375335
23,[ 899.635  1159.5505],[230. 461.],0.43217158
23,[ 991.0073 1141.0554],[229.99997 461.00006],0.52680963
23,[ 973.0254 1131.0471],[230.      460.99994],0.62144774
23,[ 742.45685 1152.4689 ],[230. 461.],0.7160858
23,[ 678.0056 1149.4939],[230. 461.],0.81072384
23,[ 678.00714 1149.4943 ],[230. 461.],0.90536195
23,[ 677.9988 1149.4946],[230. 461.],1.0
23,[ 857.8048 1478.8911],[1304.  839.],0.21965952
23,[ 724.18494 1461.0421 ],[1304.  839.],0.29763865
23,[ 623.61224 1390.1576 ],[1304.  839.],0.3756178
23,[ 655.801 1284.977],[1304.  839.],0.45359692
23,[ 822.13947 1169.235  ],[1304.  839.],0.53157604
23,[1001.5845 1033.9949],[1304.       839.00006],0.6095552
23,[1146.7197  926.5367],[1304.  839.],0.68753433
23,[1146.7163  926.5381],[1304.  839.],0.7655135
23,[1146.717   926.5373],[1304.  839.],0.84349257
23,[1146.7161  926.5372],[1304.  839.],0.9214717
23,[1146.7189  926.5376],[1304.  839.],0.99945086
23,[ 992.97595 1171.4371 ],[1010.  105.],0.46038768
23,[ 994.53357 1052.1423 ],[1010.  105.],0.51424485
23,[997.15625 936.47516],[1010.  105.],0.568102
23,[1002.989   922.3102],[1010.       104.99994],0.62195915
23,[1001.8534  753.7946],[1010.  105.],0.6758163
23,[1003.951   603.9257],[1010.  105.],0.72967345
23,[1006.2908  545.6256],[1010.  105.],0.78353065
23,[1007.98755  462.50006],[1010.  105.],0.8373878
23,[1014.286    454.94736],[1010.        104.999985],0.89124495
23,[1026.9227   436.07324],[1010.  105.],0.9451021
23,[1031.8837     24.568779],[1010.  105.],0.9989593
23,[101.58905 759.0252 ],[752.00006  67.99994],0.40774676
23,[538.6025 590.5106],[752.  68.],0.4668888
23,[1039.6838  441.7014],[751.99994  68.     ],0.52603084
23,[360.8786  509.74545],[752.  68.],0.58517283
23,[ 66.81464 500.41055],[752.  68.],0.6443149
23,[237.08813 434.65836],[752.  68.],0.7034569
23,[240.77704 411.31818],[752.       67.99997],0.76259893
23,[535.93097 349.5442 ],[752.  68.],0.8217409
23,[848.3884  290.95148],[752.  68.],0.880883
23,[848.3883  290.95203],[752.  68.],0.940025
23,[848.38586 290.95172],[752.  68.],0.999167
23,[ -40.803654 1206.475   ],[ 833. 1134.],0.09237875
23,[-119.383286 1231.9807  ],[ 833. 1134.],0.18314087
23,[-208.87138 1267.2374 ],[ 833. 1134.],0.273903
23,[  79.88382 1276.5049 ],[ 833. 1134.],0.36466512
23,[ 531.316 1282.955],[ 833. 1134.],0.45542726
23,[ 981.8507 1287.344 ],[ 833. 1134.],0.54618937
23,[1394.3615 1290.0486],[ 833.00006 1134.     ],0.6369515
23,[1239.7404 1329.7633],[ 833. 1134.],0.72771364
23,[ 702.8157 1386.9054],[ 833. 1134.],0.8184757
23,[ 920.3804 1381.9761],[ 833. 1134.],0.90923786
23,[ 955.843  1383.0419],[ 833. 1134.],1.0
23,[-160.17728  946.19946],[278. 944.],0.13461858
23,[168.48743 963.89294],[278. 944.],0.22104038
23,[  55.74539 1015.35266],[278. 944.],0.3074622
23,[  55.746964 1015.3523  ],[278. 944.],0.393884
23,[  55.74742 1015.3521 ],[278. 944.],0.4803058
23,[  55.74797 1015.3521 ],[278. 944.],0.5667276
23,[  55.745514 1015.35236 ],[278. 944.],0.6531494
23,[  55.74713 1015.3523 ],[278. 944.],0.7395712
23,[  55.74678 1015.3523 ],[278. 944.],0.825993
23,[  55.7462  1015.35223],[278. 944.],0.91241485
23,[  55.747147 1015.3523  ],[278. 944.],0.99883664
23,[735.68365 646.72473],[615. 213.],0.82846254
23,[739.73175 638.7101 ],[615.      213.00002],0.8456163
23,[735.9275 561.5253],[615.      212.99998],0.86277
23,[729.76355 494.28082],[615.      213.00002],0.87992376
23,[730.02124 495.561  ],[615. 213.],0.8970775
23,[732.85504 489.64136],[615.      213.00002],0.91423124
23,[735.49567 480.12704],[615. 213.],0.931385
23,[735.7353  466.27194],[615.      213.00002],0.9485388
23,[734.2382  477.68094],[615.      213.00002],0.9656925
23,[726.1953  413.61154],[615. 213.],0.98284626
23,[724.437  421.5605],[615. 213.],1.0
23,[1473.3597  691.9756],[648. 965.],0.13227513
23,[1456.9023  668.2151],[647.99994 965.     ],0.21891534
23,[1414.3749  693.4481],[648. 965.],0.30555555
23,[1379.5153  705.8711],[647.99994 965.     ],0.39219576
23,[1360.7762  700.0022],[648.00006 965.     ],0.47883597
23,[1340.2516  694.9826],[648.00006 965.     ],0.5654762
23,[1296.3812   725.41296],[648. 965.],0.6521164
23,[1307.6052  685.8149],[648.00006 965.     ],0.7387566
23,[1326.4377   637.28467],[647.99994 965.     ],0.82539684
23,[1342.501   598.8898],[648.00006 964.99994],0.912037
23,[1340.4662   582.95856],[647.99994 965.     ],0.99867725
23,[342.2224 857.1216],[368. 725.],0.35785288
23,[345.85944 852.58734],[367.99994 725.     ],0.42199436
23,[652.6465 844.9481],[368. 725.],0.4861358
23,[878.8661  837.52875],[368. 725.],0.5502773
23,[168.53815 840.63477],[368. 725.],0.61441875
23,[153.20062 837.75934],[368. 725.],0.6785602
23,[ 22.655823 834.66254 ],[368. 725.],0.7427017
23,[  6.48938 829.96497],[368. 725.],0.80684316
23,[300.56732 826.165  ],[368. 725.],0.8709846
23,[300.56708 826.165  ],[368. 725.],0.93512607
23,[300.5668 826.165 ],[368. 725.],0.9992676
23,[350.2406 748.3739],[631. 599.],0.16756305
23,[485.52814 752.0099 ],[631. 599.],0.250747
23,[549.29663 711.6645 ],[631. 599.],0.3339309
23,[623.8043  698.82477],[631. 599.],0.41711485
23,[769.9288 667.0269],[631. 599.],0.5002988
23,[606.91235 677.759  ],[631. 599.],0.58348274
23,[606.9107  677.75903],[631. 599.],0.6666667
23,[606.91156 677.7589 ],[631. 599.],0.74985063
23,[606.91113 677.759  ],[631. 599.],0.8330345
23,[606.91    677.75903],[631. 599.],0.91621846
23,[606.91046 677.759  ],[631. 599.],0.9994024
23,[ 940.5191 1419.5516],[493.      995.99994],0.17945267
23,[1051.3933 1383.4797],[493. 996.],0.26110363
23,[1162.8506 1362.4465],[493.      995.99994],0.3427546
23,[1166.424 1361.507],[493. 996.],0.42440557
23,[1222.4868 1325.9512],[493.      996.00006],0.50605655
23,[1227.4873 1316.9211],[493. 996.],0.5877075
23,[1326.1985 1029.4794],[492.99994 996.     ],0.66935843
23,[1247.2314 1162.2332],[493. 996.],0.7510094
23,[1190.8438 1155.9142],[493.00006 996.     ],0.8326604
23,[ 959.13196 1358.4418 ],[492.99994 995.99994],0.91431135
23,[ 959.1321 1358.4421],[492.99994 995.99994],0.9959623
23,[755.55524 937.63434],[833. 624.],0.33657956
23,[742.92456 896.1214 ],[833. 624.],0.40285036
23,[736.5633 784.4815],[833. 624.],0.46912113
23,[920.2727  730.97894],[833. 624.],0.5353919
23,[1045.363  640.464],[833. 624.],0.6016627
23,[868.2309 644.9587],[833. 624.],0.66793346
23,[868.2304 644.9587],[833. 624.],0.7342043
23,[868.2311 644.9587],[833. 624.],0.80047506
23,[868.231  644.9587],[833. 624.],0.8667458
23,[868.2309  644.95874],[833. 624.],0.9330166
23,[868.2295 644.9589],[833. 624.],0.9992874
23,[1412.2933 1221.9554],[1359.  277.],0.4993481
23,[1534.2456 1221.035 ],[1359.  277.],0.54932636
23,[1569.9211 1119.9111],[1359.       276.99994],0.5993047
23,[1707.2036 1078.4817],[1359.  277.],0.64928293
23,[1759.1194   978.40436],[1359.       276.99994],0.6992612
23,[1768.1257   880.50946],[1359.  277.],0.74923944
23,[1508.5334  642.2842],[1359.       276.99997],0.79921776
23,[1476.6805  493.3678],[1359.  277.],0.849196
23,[1604.5793   481.26572],[1359.  277.],0.8991743
23,[1534.2914   493.50357],[1359.  277.],0.9491525
23,[1422.1449  522.1538],[1359.  277.],0.9991308
23,[-70.92767 260.20386],[ 343. 1147.],0.21029857
23,[-28.96875 327.59613],[ 343. 1147.],0.28905237
23,[ 54.968506 392.5958  ],[ 343. 1147.],0.36780614
23,[ 94.45712 453.00256],[ 343. 1147.],0.44655994
23,[161.5217  506.99084],[ 342.99997 1147.     ],0.52531374
23,[-267.59344  685.556  ],[ 343. 1147.],0.6040675
23,[-46.73645 704.65784],[ 343. 1147.],0.6828213
23,[309.04395 651.956  ],[ 343. 1147.],0.7615751
23,[ 21.76062 750.7166 ],[ 343. 1147.],0.8403289
23,[ 53.670654 790.32495 ],[ 343.     1146.9999],0.91908264
23,[130.30737 824.8924 ],[ 343. 1147.],0.9978364
23,[1274.2747 1141.3027],[ 125. 1103.],0.87121075
23,[1264.4746 1177.0496],[ 125. 1103.],0.8840713
23,[1267.0457 1195.0977],[ 125. 1103.],0.8969318
23,[1249.4082 1247.7078],[ 125. 1103.],0.9097924
23,[1273.2656 1259.9893],[ 125. 1103.],0.92265296
23,[1263.4406 1265.8334],[ 125. 1103.],0.9355135
23,[1242.4618 1263.2349],[ 125. 1103.],0.94837403
23,[1236.2059 1290.8433],[ 125.00012 1103.     ],0.9612346
23,[1185.8625 1344.8542],[ 125. 1103.],0.97409517
23,[1176.8889 1346.9563],[ 124.99988 1103.     ],0.9869557
23,[1185.9998 1378.2378],[ 125. 1103.],0.9998163
23,[634.44604 335.06674],[526. 172.],0.2793296
23,[614.7931 419.9651],[526.      171.99998],0.351257
23,[616.2003  449.94168],[526.      171.99998],0.42318437
23,[618.61945 450.84293],[526.      172.00002],0.49511173
23,[618.6195 450.8436],[526.      172.00002],0.56703913
23,[618.6195 450.8431],[526.      172.00002],0.6389665
23,[618.6195  450.84308],[526.      172.00002],0.71089387
23,[618.6185  450.84433],[526.      172.00002],0.78282124
23,[618.61896 450.8439 ],[526.      172.00002],0.8547486
23,[618.6193  450.84454],[526.      172.00002],0.926676
23,[618.6197  450.84314],[526.      172.00002],0.99860334
23,[1481.0198   439.35428],[1361.   18.],0.057845265
23,[1468.0631   414.54138],[1361.   18.],0.15198843
23,[1454.3995  380.7459],[1361.   18.],0.2461316
23,[1420.5527   395.54803],[1361.   18.],0.34027475
23,[1373.3557  399.8516],[1361.        18.00003],0.43441793
23,[1367.613   367.4207],[1361.   18.],0.5285611
23,[1328.5618   365.98242],[1361.   18.],0.62270427
23,[1320.2549   313.11032],[1361.         18.000015],0.7168474
23,[1271.7994   299.27338],[1361.         18.000015],0.8109906
23,[1295.5549   219.68811],[1361.   18.],0.9051338
23,[1223.6582   204.70161],[1361.   18.],0.99927694
23,[ 1237.8528 -1259.4735],[1192.   85.],0.08111945
23,[1338.6322    46.41322],[1192.   85.],0.17298722
23,[1338.6338     46.412678],[1192.   85.],0.264855
23,[1338.6334     46.412968],[1192.   85.],0.35672277
23,[1338.6332    46.41281],[1192.   85.],0.44859055
23,[1338.6323     46.412674],[1192.   85.],0.5404583
23,[1338.6326    46.41265],[1192.   85.],0.6323261
23,[1338.6334     46.412903],[1192.   85.],0.7241939
23,[1338.6323     46.412518],[1192.   85.],0.8160617
23,[1338.6342     46.412296],[1192.   85.],0.9079294
23,[1338.6326     46.412773],[1192.   85.],0.9997972
23,[959.24316 692.5127 ],[1001. 1425.],0.590159
23,[962.17236 782.6948 ],[1000.9999 1425.    ],0.6309631
23,[1114.8379  816.3396],[1000.99994 1425.     ],0.6717672
23,[1241.3285   843.59424],[1001. 1425.],0.71257126
23,[1215.8799   923.12775],[1001. 1425.],0.75337535
23,[1086.5773 1042.2302],[1001. 1425.],0.79417944
23,[1072.5842 1136.2601],[1001. 1425.],0.8349835
23,[1248.8591 1167.3572],[1000.99994 1425.     ],0.87578756
23,[1307.5016 1206.6385],[1001.     1425.0001],0.91659164
23,[1344.8085 1215.9922],[1001. 1425.],0.95739573
23,[1323.3464 1219.9796],[1000.99994 1425.     ],0.9981998
23,[  69.58425 1428.9708 ],[457. 995.],0.37037036
23,[  69.49742 1401.6824 ],[457. 995.],0.43333334
23,[  -8.745483 1442.6483  ],[457. 995.],0.4962963
23,[ -26.080826 1424.0762  ],[457. 995.],0.55925924
23,[ -23.53035 1398.5469 ],[457.      995.00006],0.62222224
23,[ -16.350647 1354.9119  ],[457. 995.],0.6851852
23,[  15.815849 1277.0011  ],[457.      995.00006],0.74814814
23,[  12.844284 1252.8108  ],[457. 995.],0.8111111
23,[  47.23561 1194.4512 ],[457. 995.],0.8740741
23,[  47.233826 1194.4532  ],[457. 995.],0.93703705
23,[ 112.518105 1059.3619  ],[457.      994.99994],1.0
23,[293.95087  90.15201],[1139.       192.00002],0.152207
23,[466.46902 134.57556],[1139.  192.],0.2366819
23,[762.72705 167.30977],[1139.  192.],0.32115677
23,[797.79895 244.37979],[1139.  192.],0.40563166
23,[1136.583   271.1076],[1139.       191.99998],0.49010655
23,[1003.0764   388.04626],[1139.  192.],0.57458144
23,[859.8383  461.78873],[1139.  192.],0.6590563
23,[839.1121  496.24927],[1139.  192.],0.7435312
23,[839.1123  496.24966],[1139.  192.],0.8280061
23,[839.1115 496.2495],[1139.  192.],0.91248095
23,[839.1113 496.2491],[1139.  192.],0.9969559
23,[419.4645 659.6555],[153. 303.],0.19480683
23,[564.20264 653.90875],[153.      302.99997],0.27521324
23,[375.91452 669.5351 ],[153.00002 302.99997],0.35561967
23,[182.37447 697.1918 ],[153.      302.99997],0.4360261
23,[182.37784 697.1916 ],[153.      302.99997],0.5164325
23,[182.37917 697.1915 ],[153.      302.99997],0.59683895
23,[182.3777 697.1916],[153.      302.99997],0.6772454
23,[182.37392 697.19183],[153.      302.99997],0.7576518
23,[182.38058 697.1914 ],[153.      302.99997],0.83805823
23,[182.37799 697.1916 ],[153.      302.99997],0.9184646
23,[182.3759 697.1916],[153.      302.99997],0.998871
23,[1513.8136    22.37761],[1424.       140.00002],0.077130735
23,[1593.6921  352.118 ],[1424.  140.],0.16930197
23,[1707.4357   426.13898],[1424.  140.],0.2614732
23,[1707.4329  426.1398],[1424.  140.],0.35364443
23,[1707.4358  426.1393],[1424.  140.],0.44581565
23,[1707.4331  426.1397],[1424.  140.],0.5379869
23,[1707.4336  426.1396],[1424.  140.],0.6301581
23,[1707.434    426.13934],[1424.  140.],0.7223293
23,[1707.4347   426.13913],[1424.  140.],0.8145006
23,[1707.4326  426.14  ],[1424.  140.],0.9066718
23,[1707.4333   426.13998],[1424.  140.],0.998843
23,[1070.1718 1484.2601],[ 762. 1169.],0.0497884
23,[ 818.09937 1477.158  ],[ 762. 1169.],0.14475977
23,[ 712.1555 1430.3422],[ 762. 1169.],0.23973115
23,[ 918.2896 1260.5629],[ 762. 1169.],0.33470252
23,[ 621.11694 1225.5143 ],[ 762. 1169.],0.42967388
23,[ 743.99524 1188.3158 ],[ 762. 1169.],0.52464527
23,[ 743.9957 1188.316 ],[ 762. 1169.],0.6196166
23,[ 743.99585 1188.3158 ],[ 762. 1169.],0.714588
23,[ 743.9972 1188.3158],[ 762. 1169.],0.80955935
23,[ 743.9956 1188.3157],[ 762. 1169.],0.90453076
23,[ 743.99536 1188.3162 ],[ 762. 1169.],0.9995021
23,[1205.406    244.59732],[879. 995.],0.4618682
23,[981.0144 359.0141],[879. 995.],0.5156278
23,[884.7478  439.12335],[879.00006 995.     ],0.5693874
23,[1050.0471  459.8829],[879. 995.],0.623147
23,[904.54126 548.1848 ],[879.     995.0001],0.6769066
23,[1225.2153  543.5726],[879. 995.],0.7306662
23,[1226.7568  594.2515],[879.00006 995.     ],0.7844258
23,[1199.5919  636.1738],[879. 995.],0.83818537
23,[1242.2864   634.45593],[878.99994 995.     ],0.891945
23,[1284.2102  631.3904],[879.00006 995.     ],0.9457046
23,[1388.445   635.6031],[879.00006 995.     ],0.9994642
23,[1506.8611   270.48682],[1327.  894.],0.07190184
23,[1511.9246  -246.80743],[1327.  894.],0.16466257
23,[1365.4733   736.54114],[1327.  894.],0.2574233
23,[1348.1605  821.6084],[1327.  894.],0.35018405
23,[1379.2933  783.2803],[1327.  894.],0.4429448
23,[1394.6622   917.60394],[1327.  894.],0.5357055
23,[1394.6627   917.60345],[1327.  894.],0.62846625
23,[1394.6622  917.6036],[1327.  894.],0.721227
23,[1394.6626  917.6037],[1327.  894.],0.81398773
23,[1394.6631  917.6036],[1327.  894.],0.9067485
23,[1394.6625  917.6035],[1327.  894.],0.9995092
23,[ 121.67694 1103.2903 ],[ 159.99998 1042.     ],0.07446016
23,[ 333.938  1092.3624],[ 160. 1042.],0.16697691
23,[ 260.4419 1076.9299],[ 160. 1042.],0.25949368
23,[ 260.44177 1076.9297 ],[ 160. 1042.],0.35201043
23,[ 260.44247 1076.9297 ],[ 160. 1042.],0.44452718
23,[ 260.4429 1076.9297],[ 160. 1042.],0.5370439
23,[ 260.44125 1076.9299 ],[ 160. 1042.],0.6295607
23,[ 260.44092 1076.9299 ],[ 160. 1042.],0.7220774
23,[ 260.44232 1076.9297 ],[ 160. 1042.],0.8145942
23,[ 260.44232 1076.9297 ],[ 160. 1042.],0.9071109
23,[ 260.44128 1076.9299 ],[ 160. 1042.],0.9996277
23,[ 868.18384 1342.7881 ],[1008. 1088.],0.20429105
23,[ 889.61633 1343.1318 ],[1008. 1088.],0.2835821
23,[ 895.3164 1205.117 ],[1008. 1088.],0.36287314
23,[ 882.9933 1225.6227],[1008. 1088.],0.44216418
23,[ 865.3615 1295.3707],[1008. 1088.],0.5214552
23,[ 865.36194 1295.3701 ],[1008. 1088.],0.6007463
23,[ 865.3612 1295.3713],[1008. 1088.],0.6800373
23,[ 865.3617 1295.37  ],[1008. 1088.],0.75932837
23,[ 865.3612 1295.3708],[1008. 1088.],0.8386194
23,[ 865.36206 1295.3705 ],[1008. 1088.],0.91791046
23,[ 865.36176 1295.3702 ],[1008. 1088.],0.9972015
23,[492.61755 508.75412],[460. 721.],0.3206358
23,[507.3896 597.6101],[460. 721.],0.38832557
23,[595.0844 616.0102],[460. 721.],0.45601535
23,[652.0202 616.0758],[459.99997 721.     ],0.5237051
23,[652.0189  616.07605],[459.99997 721.     ],0.5913949
23,[652.01984 616.0763 ],[459.99997 721.     ],0.6590847
23,[652.0216  616.07556],[459.99997 721.     ],0.72677445
23,[652.0171 616.0768],[459.99997 721.     ],0.79446423
23,[652.0182  616.07635],[459.99997 721.     ],0.862154
23,[652.0206  616.07605],[459.99997 721.     ],0.9298438
23,[652.0183  616.07654],[459.99997 721.     ],0.99753356
23,[  33.436928 1460.5315  ],[ 431. 1498.],0.17897092
23,[  19.92582 1479.3441 ],[ 431. 1498.],0.2608501
23,[  16.675539 1476.1277  ],[ 431. 1498.],0.3427293
23,[  12.26075 1499.2485 ],[ 431. 1498.],0.4246085
23,[  17.180178 1444.3345  ],[ 431. 1498.],0.50648767
23,[  20.423609 1423.4894  ],[ 431. 1498.],0.58836687
23,[  30.264278 1351.0046  ],[ 431. 1498.],0.67024606
23,[  31.007723 1328.8496  ],[ 431. 1498.],0.75212526
23,[  31.007853 1328.8501  ],[ 431. 1498.],0.83400446
23,[  31.007635 1328.85    ],[ 431. 1498.],0.91588366
23,[  31.007864 1328.8489  ],[ 431. 1498.],0.99776286
23,[502.33374 939.6305 ],[1209.       298.99994],0.22171146
23,[679.4291 944.4203],[1209.  299.],0.29950494
23,[915.0847  917.23315],[1209.  299.],0.37729844
23,[1287.1683  898.0762],[1209.  299.],0.45509192
23,[1591.2812  855.5869],[1209.       299.00003],0.53288543
23,[1422.8701  730.5336],[1209.  299.],0.6106789
23,[1713.2023  689.499 ],[1209.  299.],0.6884724
23,[1380.5553   448.94614],[1209.  299.],0.7662659
23,[1426.1704   320.56168],[1209.  299.],0.8440594
23,[1192.7075   341.25638],[1209.  299.],0.9218529
23,[1192.703    341.25647],[1209.  299.],0.99964637
23,[ 137.99008 1344.706  ],[598. 839.],0.059390705
23,[ 336.19125 1418.5795 ],[598. 839.],0.15345164
23,[ 546.8616 1286.4849],[598. 839.],0.24751256
23,[ 585.67676 1122.9738 ],[598.      838.99994],0.3415735
23,[701.27405 953.04584],[598. 839.],0.43563443
23,[680.45496 890.6466 ],[598. 839.],0.52969533
23,[680.4543 890.6467],[598. 839.],0.6237563
23,[680.4549  890.64667],[598. 839.],0.7178172
23,[680.4546 890.6466],[598. 839.],0.81187814
23,[680.45483 890.64655],[598. 839.],0.90593904
23,[680.45435 890.6466 ],[598. 839.],1.0
23,[ -75.885025 1439.9225  ],[938. 264.],0.11328235
23,[ -44.558372 1440.6301  ],[938. 264.],0.2019258
23,[ -39.000847 1444.9032  ],[937.99994 264.     ],0.29056925
23,[-272.44672 1455.8599 ],[938. 264.],0.37921268
23,[-370.30313 1462.5537 ],[938. 264.],0.46785614
23,[-298.1673 1465.2849],[938.00006 264.     ],0.5564996
23,[-562.94824 1478.2832 ],[938. 264.],0.64514303
23,[-437.65637 1480.149  ],[938. 264.],0.73378646
23,[-357.06284 1485.0059 ],[938. 264.],0.8224299
23,[-440.18118 1492.254  ],[938. 264.],0.9110733
23,[-478.18854 1495.7438 ],[938. 264.],0.9997168
23,[ 1333.8019 -1662.9852],[ 204. 1218.],0.19909829
23,[1317.292      61.169662],[ 204. 1218.],0.27917042
23,[1236.596    188.80957],[ 203.99994 1218.     ],0.35924256
23,[1224.5619  -157.27249],[ 204.00006 1218.     ],0.4393147
23,[879.4767 693.4387],[ 204. 1218.],0.5193868
23,[700.60913 873.77167],[ 204. 1218.],0.599459
23,[ 581.83875 1033.6271 ],[ 204. 1218.],0.6795311
23,[ 491.4901 1151.7275],[ 204.00003 1218.     ],0.75960326
23,[ 593.11   1211.0679],[ 204.     1217.9999],0.83967537
23,[ 406.0892 1369.2681],[ 203.99997 1218.     ],0.91974753
23,[ 305.3454 1526.023 ],[ 204. 1218.],0.99981964
23,[-164.46857  275.24948],[739. 239.],0.16181229
23,[  0.29785156 293.9769    ],[739.      239.00002],0.24555016
23,[632.7931 289.1781],[739. 239.],0.32928804
23,[885.7099 312.3177],[738.99994 239.     ],0.4130259
23,[956.75134 350.443  ],[739. 239.],0.49676377
23,[1048.0907   362.83954],[739.      238.99998],0.5805016
23,[1094.1926   359.69232],[739.      239.00002],0.66423947
23,[1135.6586  361.475 ],[739. 239.],0.7479774
23,[1135.6598   361.47437],[739. 239.],0.8317152
23,[1135.6531   361.47498],[739. 239.],0.9154531
23,[1135.6572   361.47473],[739. 239.],0.9991909
23,[ 93.229004 905.9906  ],[ 36.      426.99997],0.05709392
23,[311.81348 874.28076],[ 36. 427.],0.15129888
23,[550.651   837.09503],[ 36. 427.],0.24550386
23,[676.1649  807.28674],[ 36.000015 427.      ],0.33970883
23,[548.7191 843.7873],[ 36. 427.],0.4339138
23,[371.74304 894.8638 ],[ 36.      427.00003],0.5281187
23,[271.16013 892.1225 ],[ 36.      426.99997],0.62232375
23,[-36.073975 984.0499  ],[ 36.      426.99997],0.7165287
