Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 355.6248 1213.8829],[ 310.94717 1201.5717 ],1.0,2.9594815,5.9337177,38.0,64.0
2,[267.09573 148.76773],[276.9016  185.35246],1.0,3.1323671,4.176204,57.0,12.0
2,[261.32187 213.74026],[247.65675 264.54523],1.0,3.0582676,4.241063,58.0,12.0
2,[1744.7263   435.72812],[1434.1996   367.72028],1.0,2.7309613,4.202625,52.0,45.0
2,[1073.1195   431.36615],[1042.4878   420.70886],1.0,3.1097348,4.06237,56.0,56.0
2,[518.8094  267.46692],[480.99738 293.0387 ],1.0,2.7055192,3.5055969,55.0,11.0
2,[25.04503  55.496147],[482.96375 220.53389],1.0,2.7186544,3.1360974,49.0,7.0
2,[1007.17163  162.65764],[908.516   167.08212],1.0,3.5857615,4.9056854,54.0,27.0
2,[934.60016 315.1637 ],[1353.3066    78.86687],1.0,2.866112,2.275464,57.0,46.0
2,[1131.356   450.8118],[1085.2073  467.6611],1.0,3.471907,5.568265,58.0,22.0
2,[189.38133   10.681485],[166.67389     1.8566537],1.0,3.2671506,5.3168364,59.0,16.0
2,[1022.4683  477.7089],[1044.5393   420.05533],1.0,3.2109654,3.5773559,54.0,42.0
2,[ 36.558704 779.52356 ],[  1.2276994 665.82196  ],1.0,2.7562332,5.6449623,47.0,58.0
2,[424.351   430.06534],[453.99408 418.71817],1.0,3.1879723,3.5836298,59.0,10.0
2,[ 186.5237 1152.0283],[ 145.6635 1061.2345],1.0,3.3258493,5.3568015,53.0,42.0
2,[ 336.74118 1330.7715 ],[ 349.5647 1339.7838],1.0,3.0611076,2.0228145,49.0,59.0
2,[1024.5209   109.55214],[1038.3085       2.6188781],1.0,3.1585567,2.8850667,54.0,42.0
2,[1310.2318  430.6829],[1273.5701  426.1847],1.0,3.0177078,4.554639,58.0,45.0
2,[159.4238  825.36066],[191.83069 769.76215],1.0,3.2082002,4.01545,50.0,35.0
2,[ 249.84125 1279.3811 ],[ 263.77594 1304.2266 ],1.0,3.2506008,2.4516606,57.0,64.0
2,[ 255.01477 1205.904  ],[ 200.10222 1388.0245 ],1.0,3.1164165,3.4686239,58.0,49.0
2,[184.33972  125.573555],[ 56.210102 105.670906],1.0,2.8813722,4.0804,47.0,21.0
2,[151.55736 550.01135],[ 54.827118 502.9826  ],1.0,3.3824894,4.3524957,59.0,64.0
2,[ 266.44858 1232.9802 ],[ 225.74675 1239.0563 ],1.0,2.7682667,2.1793215,53.0,55.0
2,[1276.7792  886.7634],[1280.7045   920.14655],1.0,3.7817411,3.191779,59.0,34.0
2,[539.1449 800.1641],[513.69434 766.5633 ],1.0,3.0898173,5.8020053,37.0,26.0
2,[ 482.02985 1541.2041 ],[ 403.81973 1496.3966 ],1.0,3.2293053,3.9281466,58.0,47.0
2,[149.66302 627.367  ],[156.75034 605.4811 ],1.0,3.3154953,3.963524,48.0,54.0
2,[335.87503 278.55084],[228.7601 337.7629],1.0,3.0671823,5.1082096,59.0,11.0
2,[1533.5748  350.5239],[1442.5146   542.90533],1.0,3.031298,5.5095267,56.0,53.0
2,[1093.0953 1337.1826],[1049.9865 1288.279 ],1.0,3.1286967,5.0425167,46.0,65.0
2,[1407.2124   402.07962],[1422.9187   379.69147],1.0,3.4625666,3.316427,59.0,43.0
2,[1080.0311   825.95984],[1170.6533  914.1335],1.0,3.0199585,2.5085237,59.0,39.0
2,[914.1536    92.751854],[942.58795  92.58332],1.0,3.0096521,5.155181,51.0,35.0
2,[693.3832  939.83704],[726.3693 930.8841],1.0,3.236957,5.380518,56.0,34.0
2,[437.57413 929.44214],[ 489.88416 1488.9857 ],1.0,2.8286252,3.168011,56.0,39.0
2,[ 62.262028 465.01672 ],[ 15.087109 466.60794 ],1.0,3.2066066,3.5566657,51.0,32.0
2,[302.53568   40.421986],[236.81474    5.901614],1.0,2.9054463,3.7321806,48.0,23.0
2,[195.00604 325.07712],[ 21.975168 259.21796 ],1.0,2.9414902,3.0053275,59.0,6.0
2,[ 94.235916 202.86525 ],[191.37466 276.88083],1.0,3.168704,4.4528227,58.0,9.0
2,[358.31168 228.97676],[340.23584 203.23167],1.0,2.7274666,2.7863069,57.0,18.0
2,[582.55835 934.75244],[625.9297  940.83276],1.0,3.2118032,4.4810295,58.0,35.0
2,[983.62177 545.20764],[984.2558  563.66516],1.0,3.0620768,2.817232,58.0,46.0
2,[158.53793 111.1777 ],[152.50804 362.06253],1.0,3.1019561,3.8501363,59.0,7.0
2,[177.21954 190.23459],[283.202    91.56876],1.0,3.000485,5.450091,48.0,24.0
2,[ 939.04767 1396.0326 ],[ 977.5492 1435.9254],1.0,3.0657554,2.5399358,41.0,70.0
2,[106.682205 218.31999 ],[212.00534 123.04754],1.0,3.0619104,4.236369,46.0,34.0
2,[804.65704 139.31624],[842.89417 131.34856],1.0,3.0441332,5.5602517,51.0,42.0
2,[860.5288 740.1154],[867.70306 982.14923],1.0,3.0697134,4.561142,59.0,30.0
2,[302.7888   91.21911],[363.91898 121.54287],1.0,2.8015146,4.5804205,40.0,35.0
2,[116.87569   19.776285],[84.2828     2.5039337],1.0,3.02426,2.7672877,43.0,4.0
2,[809.78467 738.9159 ],[701.29364 724.4991 ],1.0,3.2378032,5.307576,56.0,15.0
2,[ 590.7975 1429.542 ],[ 530.3071 1498.7507],1.0,3.2692654,5.352933,58.0,55.0
2,[ 23.057314 547.8526  ],[ 29.11242 563.1021 ],1.0,3.075652,5.7728653,49.0,58.0
2,[ 29.048094 258.12732 ],[  3.709524 291.18283 ],1.0,2.7863123,3.372402,51.0,13.0
2,[277.58102 145.07703],[423.738    96.23874],1.0,2.7953503,3.7460537,52.0,9.0
2,[ 808.4276 1584.5238],[1283.3079 1426.1298],1.0,2.8776374,3.4655297,54.0,70.0
2,[824.3922 476.1101],[873.4804  490.30423],1.0,2.75008,3.4873855,48.0,35.0
2,[109.193474 346.94662 ],[ 2.6717613 73.296265 ],1.0,3.0043645,4.6955905,58.0,6.0
2,[ 169.67986 1149.3466 ],[ 182.34534 1069.8342 ],1.0,3.008636,3.6675613,52.0,72.0
2,[1310.5931   311.68033],[1326.1262   283.52805],1.0,3.0133774,2.7306502,55.0,62.0
2,[186.46715 682.3879 ],[192.70795 674.30774],1.0,2.968633,2.7801285,56.0,25.0
2,[854.69556 438.77045],[825.1491  365.97018],1.0,2.7077103,3.0831957,49.0,25.0
2,[342.4855  127.64703],[365.77722 141.64632],1.0,3.189562,3.3595796,56.0,56.0
2,[1406.6295   982.78577],[1427.4845   987.55286],1.0,3.0018961,2.2643533,56.0,34.0
2,[1077.4403 1189.3025],[ 934.89825 1088.5023 ],1.0,3.0877411,4.72486,46.0,51.0
2,[941.643   163.99657],[897.36285 131.35092],1.0,3.1829414,5.845028,58.0,24.0
2,[ 219.26994 1391.3046 ],[ 260.2426 1381.3297],1.0,3.0420082,3.9251573,55.0,26.0
2,[1196.3348   135.65826],[1181.0831     52.323524],1.0,3.009604,5.964469,58.0,31.0
2,[ 608.13116 1228.0884 ],[ 664.2267 1340.6837],1.0,2.790158,4.232532,50.0,42.0
2,[148.73692 319.55344],[283.91534 111.16352],1.0,2.7099137,5.2825556,56.0,6.0
2,[ 185.20467 1322.4927 ],[  25.105555 1251.9897  ],1.0,2.975259,4.1349907,56.0,32.0
2,[ 51.865322 172.35352 ],[ 57.07697 146.4771 ],1.0,3.0422285,2.3288558,59.0,19.0
2,[1062.969    244.29054],[1138.3271   119.31936],1.0,3.315461,4.1566157,55.0,34.0
2,[1000.4537   158.81604],[638.1944   72.44824],1.0,2.919786,5.185504,48.0,34.0
2,[211.5691  310.29593],[228.86435 329.58563],1.0,3.0904067,4.027606,58.0,8.0
2,[370.0021 770.8591],[415.95035 806.3397 ],1.0,3.0470848,4.9827876,59.0,24.0
2,[160.00044 419.90707],[126.154854 463.6563  ],1.0,2.7832015,2.2349486,57.0,12.0
2,[1139.0298   897.56903],[1217.6488  852.9715],1.0,3.0458145,2.3316529,51.0,43.0
2,[68.08426 43.21731],[63.097466 47.697155],1.0,3.2599266,2.4509888,54.0,16.0
2,[387.18402   29.190775],[460.31198   17.591665],1.0,2.893765,5.6604366,59.0,30.0
2,[1461.8226  978.3095],[1437.3936  993.5016],1.0,3.6583443,5.04079,58.0,24.0
2,[1347.416    279.49722],[1178.9524  369.5662],1.0,3.003797,5.929846,54.0,46.0
2,[868.76086 336.40503],[979.02124 245.26239],1.0,2.8127291,2.5371842,55.0,32.0
2,[ 77.5745  756.26416],[ 19.346188 631.6824  ],1.0,3.2845595,5.120066,55.0,36.0
2,[1128.0929   318.91333],[1187.2906   144.22932],1.0,3.0455189,3.831405,56.0,29.0
2,[1335.046    402.37427],[1302.9657  446.5548],1.0,3.0040596,3.6616802,44.0,44.0
2,[772.8198  502.45505],[753.13617 503.3074 ],1.0,2.944112,5.396299,55.0,32.0
2,[1047.1134 1304.1665],[ 896.05225 1378.0048 ],1.0,2.7975776,5.096563,58.0,40.0
2,[1509.6992   778.18555],[1492.1018  736.2311],1.0,3.1179955,2.611066,56.0,52.0
2,[1086.4219 1465.5302],[1007.71967 1448.0442 ],1.0,2.7276413,4.972593,43.0,59.0
2,[697.1356 792.1516],[701.3613 776.7173],1.0,3.6452396,2.2255845,56.0,34.0
2,[1455.344    174.76613],[1408.3336  288.2395],1.0,3.3599944,5.5081224,52.0,42.0
2,[765.0375  474.83005],[816.1935 420.1267],1.0,3.3508434,3.3725092,58.0,25.0
2,[204.3128  132.05069],[259.25928 187.5297 ],1.0,3.1037865,5.6827903,59.0,34.0
2,[ 884.6271 1331.9558],[ 832.6948 1126.439 ],1.0,2.7411869,4.100409,52.0,35.0
2,[ 781.443  1284.4927],[ 828.1481 1374.1493],1.0,3.1285334,5.118369,59.0,64.0
2,[ 63.792656 306.46838 ],[ 55.6115  297.66028],1.0,2.7593038,2.5269058,53.0,33.0
2,[ 731.8959 1066.373 ],[ 764.1737 1114.3763],1.0,3.0875583,3.8803828,54.0,48.0
2,[158.90117   37.253895],[292.44653 328.06973],1.0,3.0563211,3.4904668,58.0,5.0
2,[ 88.13786 603.4648 ],[131.0295 593.2982],1.0,3.2461221,2.9761033,58.0,56.0
2,[169.04001 778.54767],[160.04167 808.48755],1.0,3.4151752,2.154521,59.0,37.0
2,[925.8119  300.41367],[1001.37286   75.67131],1.0,2.8760674,2.8659842,56.0,26.0
2,[ 189.01514 1429.2258 ],[  94.62988 1397.3335 ],1.0,3.2242572,5.0029855,59.0,34.0
2,[1373.5474   219.01431],[1231.7795   149.44594],1.0,2.7436938,4.218541,55.0,25.0
2,[123.59368 709.0338 ],[108.11022 557.6133 ],1.0,2.9516037,5.4519367,58.0,34.0
2,[248.32986   49.935303],[216.42477   51.563503],1.0,3.0627983,4.1708927,56.0,8.0
2,[358.962   172.18147],[356.1502  242.40265],1.0,3.012773,4.6447787,55.0,8.0
2,[183.53487 139.54674],[171.43805 148.49608],1.0,3.0336087,3.4110255,57.0,14.0
2,[1124.9347   372.70157],[1142.8503   345.35587],1.0,3.0160687,2.13813,59.0,35.0
2,[ 198.63304 1035.839  ],[ 209.46707 1162.3152 ],1.0,2.8258736,4.108684,52.0,25.0
2,[276.5934 296.401 ],[179.3929  191.99878],1.0,3.6052196,4.3971925,46.0,88.0
2,[ 272.95358 1390.0214 ],[  33.85351 1375.4073 ],1.0,3.0969312,4.779918,55.0,100.0
2,[261.77136 153.13684],[237.86172 161.96811],1.0,3.1178436,2.7625697,50.0,8.0
2,[ 42.38413 391.79407],[ 34.810726 398.19693 ],1.0,2.8794608,2.661052,57.0,14.0
2,[1374.0953   527.95654],[1346.4381   631.02734],1.0,2.7786028,4.073761,58.0,27.0
2,[ 584.1085 1259.5001],[ 555.3413 1231.738 ],1.0,3.0000336,4.262257,46.0,31.0
2,[1064.8806 1225.3448],[ 844.9396 1095.8215],1.0,2.7164326,5.123988,54.0,29.0
2,[ 210.85979 1293.3159 ],[ 148.00714 1300.6365 ],1.0,3.2744076,3.1974492,45.0,47.0
2,[959.7163 197.8584],[892.8246  122.03026],1.0,3.1299963,3.4184837,53.0,52.0
2,[712.43427 260.16595],[747.1727 261.4013],1.0,3.2539299,5.086,55.0,88.0
2,[531.3309   74.12003],[478.93286     2.9862065],1.0,2.8005857,5.411857,57.0,37.0
2,[1254.4995  180.7234],[1327.5612    59.39914],1.0,3.011312,2.75259,52.0,46.0
2,[892.41425   59.107693],[808.6966   99.51908],1.0,3.0778933,3.8320167,53.0,35.0
2,[ 409.1471 1328.8486],[ 404.36594 1313.1317 ],1.0,2.869396,2.3045518,41.0,54.0
2,[209.99478 518.45685],[244.95207 519.5991 ],1.0,3.598388,4.5046325,57.0,61.0
2,[1392.859    827.68567],[1432.0173  818.315 ],1.0,2.8002703,4.0999913,47.0,33.0
2,[ 75.26219 189.98683],[ 89.400475 133.03616 ],1.0,3.4086218,4.494653,54.0,4.0
2,[698.9989  491.57242],[729.93494 668.27344],1.0,3.276706,4.062979,58.0,35.0
2,[1124.1343   127.46146],[1173.6213      9.618062],1.0,3.3038044,4.3209844,59.0,48.0
2,[ 917.94476 1031.6444 ],[1037.7612 1416.868 ],1.0,3.00311,3.1770062,59.0,29.0
2,[113.73016 763.6537 ],[141.16422 741.1487 ],1.0,3.0840082,5.0396886,59.0,30.0
2,[1122.7356   370.68024],[1086.1462   363.14566],1.0,3.0130396,2.607435,48.0,54.0
2,[302.9934    48.506336],[306.06076  42.65193],1.0,3.4623215,4.573557,53.0,33.0
2,[200.27144 144.70728],[185.44844 141.75102],1.0,3.2357252,5.189152,58.0,10.0
2,[795.33997 211.18776],[916.57404 190.42253],1.0,3.0848858,4.9191456,55.0,27.0
2,[ 894.2231 1160.9622],[ 909.20245 1227.388  ],1.0,3.1504862,3.268427,56.0,36.0
2,[716.0523 915.0975],[719.37494 940.31647],1.0,2.8732214,2.8360248,30.0,41.0
2,[ 431.6683 1194.8158],[ 492.17877 1070.0863 ],1.0,3.0495949,4.701971,56.0,63.0
2,[209.55234   82.405266],[120.29462 137.08014],1.0,3.0086951,5.4112973,45.0,41.0
2,[453.3014   71.83967],[471.12173   67.897606],1.0,3.1123228,2.611164,58.0,48.0
2,[1058.4487  931.9211],[1281.4175 1040.2864],1.0,3.131715,5.5890794,59.0,34.0
2,[402.39926 938.2051 ],[ 416.49783 1111.7136 ],1.0,2.746966,2.8092344,44.0,29.0
2,[204.63445 415.91638],[194.72404 430.42004],1.0,3.000779,2.2991295,56.0,26.0
2,[261.75665 844.3068 ],[ 275.5529 1007.503 ],1.0,2.8394077,3.7665012,57.0,37.0
2,[425.85944 930.8195 ],[447.89252 889.8738 ],1.0,3.1989763,5.788459,42.0,39.0
2,[1332.9579 1083.2529],[1399.967  1073.3932],1.0,2.7409878,5.6810055,57.0,30.0
2,[1140.7511   255.60597],[1300.9915   169.82184],1.0,3.0866914,3.3204486,59.0,47.0
2,[265.766    74.56054],[256.1645    67.327095],1.0,3.1366768,4.5479364,50.0,41.0
2,[ 402.631  1188.6632],[ 385.31445 1185.8062 ],1.0,3.3380144,4.7130413,49.0,55.0
2,[1337.1407  159.5496],[1172.6658   197.00087],1.0,3.0062644,5.5142417,55.0,32.0
2,[776.9982    86.516754],[739.0276  123.10366],1.0,3.5788748,5.3660917,59.0,27.0
2,[ 97.021645 276.8836  ],[ 10.217782 229.87177 ],1.0,3.310183,4.7375636,50.0,46.0
2,[1155.8214  499.3811],[1148.4183  548.8861],1.0,3.4914565,5.1384416,57.0,47.0
2,[180.80812   46.799335],[197.01964  56.86875],1.0,3.1181445,2.19329,59.0,10.0
2,[242.80905 873.9557 ],[229.95425 897.31384],1.0,3.0481107,5.869782,45.0,51.0
2,[256.22842  83.69169],[181.74146   10.027895],1.0,3.0831134,5.76389,40.0,4.0
2,[325.37042  93.20468],[277.23218 111.09327],1.0,3.1457496,2.3111124,52.0,10.0
2,[1168.1252   260.01288],[1125.8347   248.50378],1.0,3.2688675,2.2713284,50.0,39.0
2,[145.63553 567.71747],[148.63213 559.2933 ],1.0,3.138879,5.2400904,37.0,39.0
2,[1259.2028 1296.7676],[1118.1566 1160.0057],1.0,3.3039727,5.6385336,59.0,42.0
2,[ 234.22462 1097.5634 ],[ 326.14233 1405.2261 ],1.0,3.1229029,4.260234,57.0,36.0
2,[1094.1558   168.30832],[1064.5901   137.89877],1.0,2.9212234,2.1433842,41.0,35.0
2,[1234.3113  1003.16016],[1157.1805  911.0421],1.0,3.0835369,5.77126,54.0,26.0
2,[ 706.90765 1350.9457 ],[ 772.5194 1250.6147],1.0,3.1890032,4.377272,55.0,31.0
2,[917.85626  83.15867],[900.382       2.6932714],1.0,3.0025477,4.2666245,47.0,41.0
2,[470.57877 750.8359 ],[438.09988 751.0976 ],1.0,3.0401573,2.6346467,53.0,35.0
2,[267.86304 903.5651 ],[243.56488 924.0073 ],1.0,3.2067938,4.0501,34.0,68.0
2,[1117.2041   450.50842],[1117.534   402.9077],1.0,3.8520117,3.5154977,55.0,60.0
2,[787.8036 589.2085],[794.0507 795.3876],1.0,2.897784,4.0834947,47.0,22.0
2,[920.81085 425.9865 ],[850.8231 564.8536],1.0,3.2066615,5.117503,56.0,20.0
2,[294.1678  578.79865],[300.28192 605.5983 ],1.0,3.291612,3.00713,44.0,63.0
2,[1289.9355  227.9059],[1271.9672  174.9919],1.0,3.5651457,5.4085536,57.0,68.0
2,[283.18585 252.98734],[328.4903 276.2903],1.0,3.3480873,4.2132826,48.0,36.0
2,[112.95706 551.84045],[164.16751 516.8081 ],1.0,3.6606672,2.6545205,59.0,51.0
2,[ 47.761852 191.84383 ],[ 25.618841 172.69077 ],1.0,2.9076822,5.3833275,56.0,8.0
2,[118.204025 248.8786  ],[102.617455 158.82668 ],1.0,2.8796306,4.5299797,42.0,30.0
2,[ 132.69006 1006.2075 ],[137.14319 924.62946],1.0,2.8536603,4.662079,52.0,32.0
2,[185.63652 149.95421],[137.22672 279.2165 ],1.0,3.185019,5.0031643,58.0,5.0
2,[232.85886   34.912655],[181.1942    26.791098],1.0,3.0363116,3.9624631,59.0,8.0
2,[409.06143 607.37427],[356.97223 578.27966],1.0,3.2014666,5.3066106,47.0,25.0
2,[1427.3793  627.122 ],[1386.6381   661.53015],1.0,3.3224597,5.0857654,45.0,82.0
2,[651.0157  670.06586],[655.33496 704.4481 ],1.0,3.160055,3.0117178,52.0,36.0
2,[1259.7      173.25525],[1147.0366   286.44873],1.0,3.394781,5.8659096,52.0,63.0
2,[761.49695 999.1484 ],[ 808.56683 1018.35284],1.0,3.9748862,4.829462,51.0,65.0
2,[ 16.708857 114.0496  ],[ 13.994122 119.40354 ],1.0,3.174633,3.805111,49.0,10.0
2,[907.50024   78.852844],[905.78204   59.769855],1.0,2.9493515,4.0099154,56.0,46.0
2,[442.35175 636.8799 ],[413.84253 669.4156 ],1.0,3.1247413,2.2395692,44.0,32.0
2,[486.20776 212.0232 ],[464.4931 191.0342],1.0,3.068247,3.492879,34.0,37.0
2,[1164.7942   630.11554],[1085.5787   118.51346],1.0,2.7942545,3.2167592,59.0,21.0
2,[179.94499 123.54563],[140.85683  85.08999],1.0,3.1286304,3.7347379,50.0,7.0
2,[372.61685 907.9566 ],[315.99   893.6977],1.0,3.426304,5.58526,55.0,35.0
2,[ 753.3566 1426.5425],[ 728.1274 1392.6483],1.0,3.0196557,4.6579924,53.0,34.0
2,[1163.7408 1366.8983],[1103.9961 1397.324 ],1.0,3.212937,5.357098,58.0,59.0
2,[1179.7374 1569.3726],[1268.1301 1471.0769],1.0,2.7806005,4.524535,46.0,35.0
2,[ 85.72822 658.2304 ],[102.44491 684.33417],1.0,3.082327,4.911657,56.0,48.0
2,[155.97484  79.88297],[151.788   104.42568],1.0,3.2548819,3.9543939,43.0,8.0
2,[ 79.70561 412.2872 ],[ 71.848495 348.68988 ],1.0,2.871014,4.4672613,58.0,10.0
2,[123.617096 851.6226  ],[ 69.253525 889.93335 ],1.0,3.0520506,2.1569958,56.0,46.0
2,[ 185.65115 1026.5017 ],[ 187.37605 1010.54565],1.0,3.431501,5.5097065,53.0,37.0
2,[ 776.04877 1205.253  ],[ 913.7326 1376.3535],1.0,2.8062527,2.5603228,52.0,41.0
2,[1348.5381   133.26468],[1398.3582    64.11622],1.0,2.733488,5.776158,59.0,54.0
2,[316.87097 174.71765],[272.67288 158.03604],1.0,3.0834522,4.37921,50.0,7.0
2,[407.42255  103.437485],[400.63394 137.13055],1.0,3.2927935,5.3300986,58.0,13.0
2,[1151.3859   213.87912],[1206.6719   181.82527],1.0,2.9457834,5.145054,55.0,26.0
2,[1326.7504  500.4063],[1410.1844  448.1417],1.0,3.009811,5.112293,54.0,34.0
2,[ 38.582096 946.45605 ],[ 41.46399 740.07434],1.0,3.0178466,4.271362,43.0,37.0
2,[336.31772 511.86786],[184.16255 465.1886 ],1.0,2.702652,3.36336,53.0,20.0
2,[209.55484 460.76965],[223.12964 446.5432 ],1.0,3.3174672,3.9508166,52.0,39.0
2,[1343.4246   162.58862],[1291.0181    51.37456],1.0,3.127168,4.784401,58.0,46.0
2,[1310.245    505.61942],[1228.4546  494.1578],1.0,3.0665197,5.5472164,45.0,39.0
2,[1054.4679   188.19247],[995.85046 215.69035],1.0,3.0265577,4.502539,54.0,34.0
2,[793.18097 914.89813],[643.75726 834.48364],1.0,2.7116194,5.5710707,55.0,19.0
2,[876.584   203.05838],[841.86096 228.23256],1.0,3.9666903,5.1045012,49.0,35.0
2,[1486.6989   623.60266],[1378.9741   584.16003],1.0,3.2269266,4.1264195,58.0,31.0
2,[126.92445 267.35538],[  0.9343841 133.58879  ],1.0,3.504027,4.947863,57.0,6.0
2,[302.8563 860.7493],[479.42432 844.36053],1.0,2.9520144,5.3340025,55.0,26.0
2,[1039.7664  656.9556],[1439.0831 1471.5476],1.0,2.705518,5.249469,59.0,48.0
2,[  88.66023 1018.4027 ],[ 43.37798 888.8865 ],1.0,2.7720048,4.920705,52.0,40.0
2,[985.3905  508.52377],[917.6688  507.97998],1.0,2.971912,5.712608,57.0,55.0
2,[1280.6813 1007.3006],[1450.3674 1075.1948],1.0,3.0445385,4.086228,55.0,65.0
2,[613.58295 960.6873 ],[ 993.45544 1014.3949 ],1.0,2.935807,5.4390097,58.0,34.0
2,[ 209.37752 1140.0907 ],[ 127.600586 1154.2354  ],1.0,3.8081713,4.8732443,53.0,58.0
2,[1229.3063   225.44292],[1094.1058   291.83936],1.0,3.2322342,4.989782,41.0,39.0
2,[213.67665 263.10327],[ 89.241776 323.30548 ],1.0,3.1979706,4.2841415,56.0,12.0
2,[ 963.96735 1308.7196 ],[ 929.6845 1124.9197],1.0,3.3185124,4.872607,53.0,60.0
2,[21.060032 62.981415],[22.096333 53.391373],1.0,2.9170456,4.832484,54.0,13.0
2,[234.4567  718.05176],[248.29056 735.02344],1.0,2.8349023,5.4381146,54.0,19.0
2,[259.3397  644.52637],[247.46039 589.0652 ],1.0,3.0520787,5.5031176,48.0,24.0
2,[345.13046 900.87427],[ 585.14526 1236.7733 ],1.0,2.7158043,2.4004636,53.0,32.0
2,[423.905  691.9523],[453.9007 692.4753],1.0,3.1994915,2.399231,49.0,32.0
2,[566.9468  192.79512],[589.7921  204.73799],1.0,3.3471875,5.9037185,59.0,26.0
2,[908.9937  402.99814],[1107.5486   203.48532],1.0,3.0023947,5.7240267,54.0,24.0
2,[1180.4783   237.77754],[1187.28     248.67368],1.0,2.901165,2.1838162,59.0,44.0
2,[246.3187  348.30676],[223.00154 321.4995 ],1.0,2.8426397,4.5362005,58.0,23.0
2,[ 64.58152 203.27596],[ 47.477894 254.26273 ],1.0,3.6213288,5.121197,50.0,23.0
2,[179.6607 485.007 ],[196.41525 485.98465],1.0,2.7762418,2.0289757,53.0,30.0
2,[ 60.620705 835.8726  ],[ 93.322624 743.1095  ],1.0,3.151421,3.3273568,49.0,47.0
2,[1185.0897   458.09933],[1297.6262   272.87134],1.0,2.852479,3.1247957,54.0,58.0
2,[289.48694   42.054638],[173.33904   20.322075],1.0,3.2830744,2.2769873,56.0,47.0
2,[1259.1798  1018.66003],[1340.7914 1104.1709],1.0,3.3053768,2.7913914,53.0,85.0
2,[ 632.57947 1009.01776],[ 913.4702 1119.5045],1.0,3.0524228,5.95409,58.0,32.0
2,[1029.1226   550.80115],[1129.6294   476.92557],1.0,3.0579355,3.565801,54.0,23.0
2,[176.60013   81.140884],[277.98492   31.727528],1.0,3.2329855,4.573831,57.0,6.0
2,[688.12427 145.69576],[752.80084 211.93173],1.0,3.417838,5.3287616,54.0,32.0
2,[928.2487 779.822 ],[892.36273 741.1356 ],1.0,3.212909,5.6008663,46.0,27.0
2,[395.60013   56.523605],[366.9843     6.543978],1.0,2.8599916,2.139604,55.0,9.0
2,[1611.7385   795.10516],[1479.2986  851.009 ],1.0,3.3634126,5.903527,56.0,52.0
2,[681.65985 538.4668 ],[1026.456   352.2422],1.0,3.232812,5.9042783,54.0,31.0
2,[ 55.796436 895.29926 ],[ 28.151808 886.7579  ],1.0,3.1183274,3.2052479,56.0,54.0
2,[ 313.68298 1011.56824],[ 261.27805 1113.1516 ],1.0,3.220714,2.1306107,52.0,26.0
2,[428.84253 594.96844],[243.11493 381.5765 ],1.0,2.7982082,5.5910187,51.0,11.0
2,[948.8199   88.22949],[925.6696    21.282883],1.0,3.2536411,2.8584323,58.0,43.0
2,[808.3013    59.241226],[743.18304   33.313335],1.0,3.043002,3.4456415,50.0,39.0
2,[192.03278 235.64485],[389.8775    69.964355],1.0,2.7276764,4.4190125,52.0,10.0
2,[ 63.902767 215.6666  ],[ 95.616486 335.12628 ],1.0,3.1427221,2.6863246,59.0,5.0
2,[1153.4104   867.77625],[1184.8369  889.4342],1.0,3.0195465,2.5118284,54.0,49.0
2,[1015.04553 1015.93494],[  80.828026 1311.195   ],1.0,2.909865,5.4994993,56.0,32.0
2,[1246.8942  270.8104],[1374.1449  206.942 ],1.0,3.098712,5.0532165,57.0,46.0
2,[273.47113 265.13934],[298.6595 230.9187],1.0,3.2545037,3.0258214,56.0,6.0
2,[989.4526  416.33597],[948.8481 450.4486],1.0,2.7842433,4.317774,58.0,24.0
2,[267.28043 456.36554],[200.28423 391.31946],1.0,2.7763846,5.2778745,56.0,13.0
2,[1290.724  177.727],[1286.185    116.75039],1.0,3.338756,5.6271105,56.0,41.0
2,[116.35007  115.791534],[27.49192   10.2908535],1.0,3.0272064,4.1271353,52.0,55.0
2,[63.567753 41.091038],[47.17596  18.765285],1.0,2.945434,5.405849,52.0,11.0
2,[589.7415 250.2415],[545.9033 248.822 ],1.0,3.3826537,4.322891,51.0,13.0
2,[1272.5739   227.61296],[1237.5188   233.09549],1.0,2.998398,2.832965,47.0,83.0
2,[ 170.73961 1096.669  ],[ 148.75647 1133.801  ],1.0,4.0833817,5.2757173,58.0,51.0
2,[1197.2      247.88144],[1216.5452   232.94908],1.0,3.0371976,4.379747,46.0,29.0
2,[ 69.19365 406.20056],[  5.7016907 365.3575   ],1.0,3.188909,3.9339771,57.0,8.0
2,[ 38.099552 158.9203  ],[ 46.55288 139.19043],1.0,3.1164985,5.8145785,40.0,11.0
2,[108.851906 279.30417 ],[11.085117 19.050217],1.0,3.0084558,3.196787,58.0,8.0
2,[590.39417 106.40068],[515.9594  155.34065],1.0,3.0273337,3.656236,57.0,53.0
2,[ 191.50018 1034.682  ],[ 186.39812 1071.2155 ],1.0,3.270177,5.1943088,59.0,44.0
2,[1491.4329   980.78906],[1486.17     855.18713],1.0,3.1876564,5.9780807,54.0,66.0
2,[ 65.32825 170.76799],[ 99.6351  237.42929],1.0,3.061355,2.5915115,51.0,4.0
2,[ 382.56104 1342.725  ],[ 405.452  1256.2283],1.0,3.022224,4.250264,50.0,37.0
