Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[547.3844  299.31317],[573.70776 343.39114],1.0,2.7219238,5.946751,31.0,34.0
2,[893.20844 897.07935],[ 943.0411 1039.1313],1.0,2.763044,5.5685368,36.0,39.0
2,[ 76.83591 349.8299 ],[ 29.49051 266.31232],1.0,3.1662433,5.265627,46.0,42.0
2,[608.14954 688.72766],[643.46545 711.1113 ],1.0,3.0560286,4.1061535,39.0,21.0
2,[ 79.089096 101.56919 ],[83.870415 99.937256],1.0,3.0445192,3.7196312,20.0,3.0
2,[177.22148 202.04091],[145.39061 181.83357],1.0,2.7506473,4.8337946,44.0,30.0
2,[523.4317  412.24692],[516.4203  370.76294],1.0,3.1698494,4.7491255,54.0,18.0
2,[271.61353 112.3322 ],[265.63596 139.78157],1.0,3.0532699,4.4830503,54.0,11.0
2,[245.65105 338.7898 ],[254.04834 312.91202],1.0,2.9950168,5.338797,43.0,14.0
2,[575.7174    55.125782],[577.211    44.09506],1.0,3.0561032,5.578515,48.0,31.0
2,[808.53754 731.5267 ],[757.8843 755.9955],1.0,3.0364554,4.3393626,56.0,48.0
2,[756.9173  518.57385],[775.8883 515.8868],1.0,3.0576446,4.7361946,37.0,46.0
2,[72.56506 44.75808],[70.72345  40.919323],1.0,3.315087,2.3042607,39.0,4.0
2,[686.69116 249.2051 ],[675.2452  235.44841],1.0,3.0661194,2.9374838,41.0,18.0
2,[495.97717 230.77032],[614.3688    43.310608],1.0,3.000241,2.9965432,51.0,15.0
2,[758.6517  630.13464],[723.65686 635.7058 ],1.0,3.0664468,4.602623,43.0,62.0
2,[409.49957 354.47293],[380.75632 382.4122 ],1.0,3.2290158,5.9353533,47.0,45.0
2,[181.22592 192.19623],[179.44641 148.63626],1.0,3.7927036,5.35767,46.0,31.0
2,[496.91357 749.80756],[465.43225 780.98944],1.0,3.2722757,4.120484,55.0,37.0
2,[149.93025   19.131603],[111.507324  39.04719 ],1.0,3.170721,3.835775,59.0,16.0
2,[422.76443 466.87238],[423.54068 467.1701 ],1.0,3.1241884,5.7543273,41.0,23.0
2,[192.29318 556.09906],[195.89923 620.9121 ],1.0,2.9088972,4.5479207,57.0,28.0
2,[646.32605 906.54865],[624.1668  875.47723],1.0,3.0201561,3.085245,52.0,24.0
2,[273.61105 129.21198],[211.39963   83.112114],1.0,3.0491674,4.4244227,47.0,17.0
2,[960.7886 775.3084],[893.7314 626.2247],1.0,2.750681,4.8283606,47.0,38.0
2,[63.492313 82.54319 ],[68.47023 82.17641],1.0,3.1256728,3.3841417,50.0,11.0
2,[360.3239  309.44617],[255.72475 410.33972],1.0,3.0413935,5.2272043,54.0,28.0
2,[598.66785 997.1141 ],[ 558.5672 1057.9801],1.0,2.9912877,3.6582973,49.0,37.0
2,[740.03265 253.42679],[742.0013  268.90417],1.0,2.753832,2.6204145,43.0,41.0
2,[359.76813 217.53404],[357.6967  220.57315],1.0,2.8924794,4.987693,43.0,23.0
2,[899.07697 146.36542],[887.2504   87.10902],1.0,2.7466834,2.1176262,46.0,41.0
2,[305.66763 548.1248 ],[319.8828  555.55164],1.0,3.1896865,5.078167,49.0,38.0
2,[521.6489  478.60956],[515.4787  479.42352],1.0,3.804945,3.5087116,57.0,27.0
2,[194.25337 811.8322 ],[233.3084 843.0307],1.0,3.31887,3.7030742,55.0,23.0
2,[136.33276 454.94754],[137.69937 446.03342],1.0,3.4822738,2.1422982,51.0,34.0
2,[ 71.666435 130.81549 ],[ 67.32125 124.41892],1.0,2.7659419,5.299382,58.0,9.0
2,[153.30716 144.82231],[180.47478  97.54646],1.0,2.934766,2.9880602,39.0,15.0
2,[251.10619  91.85339],[214.47247 119.12318],1.0,3.1374536,2.7368329,54.0,10.0
2,[495.76895 733.86316],[510.58023 653.1963 ],1.0,3.2680452,5.2719417,56.0,53.0
2,[84.91109  44.973442],[62.294533 23.865246],1.0,3.2922447,4.245375,40.0,4.0
2,[ 941.5561 1478.5227],[ 926.33167 1467.9573 ],1.0,3.1508012,2.187842,45.0,85.0
2,[ 45.347786 295.72314 ],[ 69.72568 314.38446],1.0,2.8139033,3.525199,48.0,11.0
2,[532.55115 498.34778],[549.7759  490.53183],1.0,2.9666736,3.8231509,54.0,27.0
2,[378.10165 131.94405],[359.33627   96.519646],1.0,3.0015903,5.832801,47.0,12.0
2,[232.74211 235.94533],[209.86691 205.93947],1.0,3.9727361,2.4027312,56.0,39.0
2,[956.9793 865.8215],[935.8492 886.9386],1.0,3.4368382,5.4932065,51.0,50.0
2,[284.37054 881.7983 ],[314.3136 847.1138],1.0,3.0053685,2.6923888,40.0,52.0
2,[26.899376 89.731766],[15.762122 78.97005 ],1.0,3.6779735,4.4425797,56.0,4.0
2,[502.00214   44.269188],[437.29947  89.08789],1.0,3.193305,4.776594,47.0,34.0
2,[122.936584 331.7932  ],[143.5075  407.38428],1.0,3.3993511,5.814546,47.0,29.0
2,[933.8142  570.01056],[876.52997 520.56464],1.0,3.7307012,5.203326,54.0,57.0
2,[ 157.39638 1275.8763 ],[ 123.03724 1260.1204 ],1.0,2.9407392,4.485804,50.0,41.0
2,[572.8988  662.82825],[567.7544  681.27466],1.0,3.1566007,4.133242,46.0,21.0
2,[1166.0955  518.7978],[1153.6836   512.24976],1.0,3.3005261,5.27828,56.0,57.0
2,[334.2982   99.44703],[313.96057  82.69602],1.0,3.1444666,2.99417,51.0,13.0
2,[599.6282 477.9007],[579.87787 542.4262 ],1.0,3.4826717,4.3664045,49.0,19.0
2,[69.06319  43.021687],[76.79386 21.58563],1.0,3.1393151,4.1142716,46.0,6.0
2,[ 95.07787 207.58221],[104.5368  190.41013],1.0,3.2010827,4.0024056,59.0,12.0
2,[638.9106    95.499664],[705.7621    96.414734],1.0,3.3379061,4.6781735,44.0,36.0
2,[ 90.69718 191.32256],[169.70122 198.95633],1.0,3.1764593,4.436752,43.0,17.0
2,[114.19365 722.2255 ],[162.51178 735.04944],1.0,3.0225677,4.4118953,56.0,59.0
2,[306.7424  291.13065],[311.15933 296.69882],1.0,3.0223963,3.2386022,51.0,10.0
2,[957.60767 369.78082],[959.3701  365.71033],1.0,3.1089835,5.5672913,51.0,27.0
2,[999.18353 468.9239 ],[1062.1516   412.35712],1.0,2.9578547,5.7825913,54.0,59.0
2,[1032.1613 1063.6271],[1040.6964 1074.4102],1.0,3.2076912,3.8493047,59.0,27.0
2,[853.39154 114.84004],[800.92896  95.34952],1.0,3.6538558,4.145305,53.0,42.0
2,[971.66797 190.32715],[1083.9172    66.49124],1.0,2.805458,5.6145735,43.0,41.0
2,[448.4876 716.1466],[429.64398 680.2597 ],1.0,3.5141191,2.2442446,58.0,44.0
2,[ 95.28314 797.31476],[ 93.059074 806.8527  ],1.0,3.0203352,2.2555492,46.0,22.0
2,[514.011  626.8785],[484.13272 618.8369 ],1.0,3.6778436,3.8723173,55.0,40.0
2,[41.699642 71.72089 ],[54.100014 75.08704 ],1.0,3.1751115,2.0817177,38.0,4.0
2,[635.52924 629.2304 ],[651.1837 618.8889],1.0,3.0887208,2.082574,36.0,40.0
2,[445.62836 639.5341 ],[442.3874  632.77075],1.0,2.847756,5.882677,45.0,36.0
2,[111.77367 258.03668],[109.394325 197.9084  ],1.0,3.188614,4.847603,59.0,41.0
2,[347.6623  734.90344],[375.31018 768.34326],1.0,2.709508,3.0938523,34.0,18.0
2,[138.40816  98.35199],[130.56276  88.3258 ],1.0,3.2625022,3.8510766,38.0,20.0
2,[421.67032  47.12155],[413.65454  72.72732],1.0,3.5664434,3.9720511,56.0,45.0
2,[426.6812  475.18542],[449.2541  500.52908],1.0,3.311063,5.173215,54.0,20.0
2,[486.42426 528.09436],[497.62598 574.45856],1.0,3.0264285,4.481658,57.0,24.0
2,[ 77.56791 321.94064],[ 76.65645 296.19467],1.0,3.058478,3.3135486,57.0,24.0
2,[147.13936 690.81433],[138.77573 634.54987],1.0,2.871765,3.14057,45.0,40.0
2,[ 368.71378 1064.1447 ],[ 436.93997 1147.347  ],1.0,2.8020723,3.1188982,48.0,25.0
2,[85.18498  42.586964],[80.89241  41.406097],1.0,2.8621836,3.159214,50.0,5.0
2,[41.10782 30.20215],[43.3      24.498793],1.0,2.7383487,4.90807,36.0,6.0
2,[ 443.46738 1164.378  ],[ 452.16058 1159.6093 ],1.0,3.2317665,2.6369336,53.0,45.0
2,[1171.939  1058.8966],[1151.1995 1063.7122],1.0,3.045538,3.2509522,51.0,33.0
2,[1036.5262   417.64453],[1159.8022  508.7425],1.0,3.055327,4.5339046,56.0,50.0
2,[360.96988 473.8577 ],[342.73962 455.12433],1.0,3.4233944,2.5377226,52.0,54.0
2,[221.94733 479.48022],[267.9143  485.94232],1.0,3.2988975,3.5343485,49.0,14.0
2,[232.59908 590.6022 ],[270.1788  517.07623],1.0,3.2866094,3.9276717,54.0,32.0
2,[207.34091 251.0919 ],[226.77525 254.62236],1.0,3.0503306,4.1162934,40.0,26.0
2,[886.0028   93.33383],[811.0956    55.486504],1.0,3.2779877,4.5949273,51.0,43.0
2,[267.3677  877.24866],[192.88411 924.9943 ],1.0,3.2085059,5.7984285,51.0,20.0
2,[53.064438 86.59503 ],[65.19461 85.37023],1.0,2.9620523,4.1299067,56.0,6.0
2,[106.32268 131.8934 ],[101.88626 143.35107],1.0,3.333545,4.391985,57.0,11.0
2,[387.43063 327.71237],[358.8523  309.50656],1.0,3.248384,4.455992,59.0,13.0
2,[142.48827 543.28546],[119.38854 536.5206 ],1.0,3.5632792,5.101253,52.0,27.0
2,[ 74.3767 619.3685],[ 75.30244 609.2432 ],1.0,3.235653,5.243079,38.0,31.0
2,[ 521.9603 1037.0898],[ 534.3125 1066.2009],1.0,3.5356257,3.5322685,44.0,30.0
2,[392.6599  377.20764],[385.93613 404.51584],1.0,3.122058,5.583083,53.0,19.0
2,[119.83435  69.8094 ],[131.4336    54.016888],1.0,3.0827684,2.7137728,48.0,5.0
2,[438.61185  67.15709],[372.3959    19.597422],1.0,3.2007113,5.70802,55.0,31.0
2,[209.35544 133.96873],[199.05893 146.1323 ],1.0,3.0947902,4.003387,44.0,28.0
2,[572.6772 661.6769],[567.1422 672.4439],1.0,3.331534,3.3454444,50.0,22.0
2,[35.19658  44.683174],[51.11021 39.90311],1.0,3.0316715,3.7840497,51.0,3.0
2,[802.14813 805.4693 ],[811.64435 786.9291 ],1.0,3.136927,3.574693,48.0,23.0
2,[310.5739  327.38773],[333.54745 322.2229 ],1.0,3.1558897,2.0331151,48.0,24.0
2,[569.6715  569.19226],[545.5176 544.5444],1.0,3.2361438,5.046888,46.0,50.0
2,[ 82.74631 166.25262],[ 75.078094 146.7573  ],1.0,3.3363917,4.1924124,57.0,11.0
2,[497.91953 852.99146],[533.9935 870.8677],1.0,3.3243945,3.2337885,56.0,26.0
2,[265.6674  135.10918],[246.89174   41.958496],1.0,3.1291885,3.4924576,56.0,16.0
2,[273.48804 262.72354],[282.02524 253.90947],1.0,3.008712,4.253007,42.0,19.0
2,[268.73004 363.30148],[268.017  364.0038],1.0,3.063884,5.861971,32.0,25.0
2,[423.67233 115.89247],[424.4353    34.385506],1.0,3.2704353,3.1675982,48.0,40.0
2,[375.59982  75.64773],[424.8812    41.726273],1.0,3.0942535,3.3856287,59.0,19.0
2,[528.3412 366.5951],[470.24542 395.23056],1.0,3.056772,5.2721586,51.0,25.0
2,[139.88629 111.50654],[144.14151 126.13812],1.0,2.7544043,4.1013103,58.0,14.0
2,[28.674166 82.52006 ],[32.758347 72.2124  ],1.0,3.8039975,4.882953,53.0,5.0
2,[510.7032  136.69467],[464.58014 171.43199],1.0,2.8115318,2.2770224,53.0,39.0
2,[ 61.322422 464.4472  ],[ 52.86675 466.98618],1.0,3.2303178,2.995175,49.0,16.0
2,[230.35088  64.95978],[327.58002   51.033157],1.0,3.7346284,5.9959393,51.0,54.0
2,[302.54803 634.84863],[248.9055  652.52606],1.0,4.183892,4.1175,50.0,39.0
2,[289.99695 539.67365],[267.82605 539.3679 ],1.0,3.0417163,5.2963333,43.0,21.0
2,[199.35182 541.0537 ],[130.52716 486.2704 ],1.0,3.0908058,5.125561,55.0,18.0
2,[414.89023 200.6551 ],[390.84988 174.01018],1.0,3.019703,2.7246585,46.0,16.0
2,[ 87.54504 272.65527],[115.43728 316.32788],1.0,4.0931063,4.9411454,59.0,26.0
2,[441.99945 792.8595 ],[453.9722 794.8039],1.0,3.0318637,5.62536,56.0,32.0
2,[267.72696 506.8144 ],[292.08746 557.8929 ],1.0,3.0558376,4.258662,54.0,48.0
2,[537.7849 821.8086],[559.38324 886.8023 ],1.0,3.0177655,4.4703536,56.0,15.0
2,[65.815704 67.52324 ],[67.056404 67.45734 ],1.0,3.1365285,2.966175,53.0,5.0
2,[68.01607  24.944773],[68.357956 35.565292],1.0,3.3584907,2.113046,54.0,4.0
2,[322.4491  711.35767],[269.80582 618.6312 ],1.0,2.854345,3.473948,55.0,48.0
2,[10.774345 54.78259 ],[11.826544 45.942272],1.0,3.8945632,5.768257,58.0,3.0
2,[156.10095 180.95648],[175.75377 226.32759],1.0,3.215965,4.394096,33.0,20.0
2,[473.02142 199.6878 ],[520.4625  190.54367],1.0,3.5612602,5.4687204,56.0,44.0
2,[63.764233 53.006916],[79.80857 74.09436],1.0,2.9899416,5.99475,53.0,5.0
2,[1263.5269   813.73846],[1255.9829   790.42053],1.0,3.686627,3.3773954,58.0,41.0
2,[220.80666 578.9188 ],[214.48013 590.6105 ],1.0,3.0526557,2.0555475,52.0,52.0
2,[249.92216 623.4121 ],[264.1709 568.8318],1.0,3.3119636,5.837419,47.0,65.0
2,[837.52496 650.2731 ],[792.3128 670.4888],1.0,3.0594878,4.3937626,57.0,18.0
2,[ 419.38397 1171.5029 ],[ 527.69275 1216.9236 ],1.0,3.0881455,3.9896846,59.0,33.0
2,[100.07877   70.447586],[119.891174  58.26862 ],1.0,2.8026407,2.9874218,40.0,3.0
2,[898.25006 571.9247 ],[914.70746 556.2115 ],1.0,2.8250232,4.2771673,36.0,82.0
2,[33.672733 29.034412],[24.810646 45.32713 ],1.0,3.2342987,3.588601,53.0,7.0
2,[942.2682  307.35568],[924.44415 351.901  ],1.0,2.7303312,3.2071176,59.0,25.0
2,[702.2395    60.739235],[782.1613    59.125233],1.0,3.0692995,2.6095533,51.0,32.0
2,[41.709312 93.64214 ],[46.373413 97.14596 ],1.0,3.407108,4.4920087,52.0,7.0
2,[569.9026  183.89684],[636.00116 144.85962],1.0,2.8163373,3.8138595,53.0,29.0
2,[418.20593 742.6489 ],[441.90463 749.12384],1.0,2.9890127,2.9929082,54.0,26.0
2,[462.18143 123.86989],[507.44778 211.8011 ],1.0,3.266312,5.514003,58.0,49.0
2,[128.09196  76.63567],[128.80772  72.8681 ],1.0,2.9181845,2.8240852,48.0,9.0
2,[1000.921    121.14053],[913.5828 127.6956],1.0,3.1806185,5.330183,59.0,41.0
2,[680.1952  980.32166],[663.6121  928.53375],1.0,2.8643312,5.71066,51.0,22.0
2,[ 180.3921 1025.3588],[ 141.17224 1033.2439 ],1.0,3.77335,5.3040733,59.0,50.0
2,[194.95792  56.91835],[180.59627     6.1775055],1.0,2.9665637,2.469193,55.0,16.0
2,[112.56683 523.87067],[ 92.15233 445.99393],1.0,3.3545675,2.7772355,57.0,52.0
2,[851.3722  169.90501],[838.02924 149.29144],1.0,3.073915,4.840898,59.0,43.0
2,[1155.1765 1078.2944],[1083.1989 1193.6042],1.0,3.1510978,5.582064,46.0,50.0
2,[1071.8251  611.2448],[1065.4873   565.00397],1.0,3.4685342,5.118081,47.0,80.0
2,[184.67197 472.86172],[137.82977 392.2582 ],1.0,3.3961725,4.9718084,59.0,71.0
2,[393.036   734.08264],[406.67627 785.7809 ],1.0,3.2202084,5.740714,56.0,33.0
2,[25.675058 52.02986 ],[23.049482 50.02627 ],1.0,3.6380413,3.1159458,54.0,5.0
2,[531.0405 667.5689],[592.8827 697.0319],1.0,2.749506,2.140382,53.0,24.0
2,[848.74615 875.902  ],[791.23334 890.3481 ],1.0,2.9537847,5.383265,53.0,73.0
2,[449.72723 745.0809 ],[405.75647 773.5871 ],1.0,3.3680713,4.928689,51.0,19.0
2,[1146.365   799.9432],[1179.2646  848.8758],1.0,2.7727275,3.8744602,52.0,47.0
2,[610.61523 350.71936],[601.3045  339.55447],1.0,2.9482145,5.829326,45.0,21.0
2,[375.6769  526.44104],[429.42676 539.74664],1.0,3.2696478,2.6657093,44.0,20.0
2,[224.589  571.9705],[221.98964 615.6773 ],1.0,3.557779,3.5499046,52.0,27.0
2,[591.6047 499.7046],[618.4648 514.1054],1.0,3.0375252,2.2815325,56.0,36.0
2,[ 99.840775 336.30362 ],[106.47658 287.86075],1.0,3.0561826,2.6042309,44.0,15.0
2,[241.98798  48.83547],[208.33424   31.806063],1.0,3.0549808,4.0671387,52.0,26.0
2,[98.97562 82.22645],[123.54271 109.42529],1.0,2.8357804,3.0315318,38.0,15.0
2,[319.10242 408.01804],[285.18588 407.98138],1.0,3.0004585,5.4577913,36.0,22.0
2,[274.29086 473.37564],[293.40942 442.9209 ],1.0,3.6296852,3.5995076,58.0,33.0
2,[259.1088   85.36201],[258.8858   73.66812],1.0,3.4891856,3.8936865,54.0,29.0
2,[78.1799 65.3145],[89.81262  59.278816],1.0,2.8571684,3.001292,35.0,3.0
2,[301.1793 823.3273],[307.97076 828.5621 ],1.0,2.8441956,3.7259498,57.0,48.0
2,[106.85529 382.11865],[138.02827 399.19568],1.0,3.425298,4.88462,55.0,11.0
2,[985.4547  544.46436],[981.6415 524.3636],1.0,3.4239662,4.5289264,58.0,60.0
2,[ 254.68362 1230.3446 ],[ 243.4414 1287.2523],1.0,3.1080885,5.4180436,43.0,53.0
2,[ 527.7802 1239.1123],[ 517.5074 1205.7008],1.0,2.9263477,4.9304028,41.0,26.0
2,[666.21155   98.247635],[690.8436    79.369316],1.0,3.4070108,2.9416757,56.0,24.0
2,[466.87457 287.6339 ],[521.3543 396.0861],1.0,3.0329196,4.068407,52.0,18.0
2,[399.72568 639.367  ],[373.47232 684.4264 ],1.0,3.270892,3.6363459,45.0,23.0
2,[791.9916  521.72406],[800.1558  576.74713],1.0,3.3135417,5.8630514,49.0,37.0
2,[497.45898 342.07404],[461.70883 339.0953 ],1.0,3.4457629,2.3580816,52.0,48.0
2,[704.15643 145.08026],[738.66315 138.26442],1.0,3.174857,3.8234482,45.0,43.0
2,[532.44855 373.14102],[552.03033 387.5518 ],1.0,3.017841,2.1713855,43.0,23.0
2,[222.02097  83.06646],[233.52982  118.519226],1.0,3.0627794,3.5110068,46.0,9.0
2,[543.23627 324.14774],[579.79846 367.92905],1.0,3.3857605,4.958879,51.0,25.0
2,[584.402   153.99928],[632.4464  188.46861],1.0,2.98092,5.1347237,54.0,35.0
2,[437.19604 742.9487 ],[462.476  682.9482],1.0,3.0019073,2.7107034,55.0,40.0
2,[137.35912 241.73523],[106.50801 219.27173],1.0,3.0042245,2.1449842,45.0,12.0
2,[892.1219  919.53217],[880.2777 903.2074],1.0,2.8794818,4.418788,57.0,31.0
2,[20.38566 52.54215],[22.238096 69.93031 ],1.0,3.0962665,4.66497,53.0,3.0
2,[ 97.37925 240.224  ],[ 99.36634 198.87135],1.0,2.713321,3.6243742,57.0,41.0
2,[1321.6366  986.7426],[1372.3716  994.2119],1.0,3.2816482,5.9903946,52.0,48.0
2,[398.41556 511.14087],[425.64883 416.68903],1.0,2.9469333,2.756463,46.0,21.0
2,[753.71387 367.21353],[769.86896 361.3429 ],1.0,3.931099,3.290226,59.0,75.0
2,[376.75296 523.5702 ],[386.5428 564.8954],1.0,3.1486306,2.6563334,56.0,33.0
2,[163.74959 262.35345],[104.35833 275.57013],1.0,3.2139058,4.7573733,43.0,28.0
2,[923.4456 715.9465],[937.46014 760.2524 ],1.0,3.2411568,3.529121,55.0,25.0
2,[71.99746  64.326195],[51.760487 75.63387 ],1.0,2.9013999,2.2749445,35.0,5.0
2,[150.79475   52.286495],[132.65051   24.475998],1.0,3.1437209,3.6612668,51.0,7.0
2,[165.40825 225.76303],[158.5521  211.45644],1.0,3.7852468,3.7235744,53.0,30.0
2,[130.89326 321.4828 ],[ 65.97861 262.02267],1.0,2.751155,3.4950655,43.0,26.0
2,[104.53046 154.79929],[148.48422 163.59608],1.0,2.8722074,3.0229685,46.0,28.0
2,[837.44385 816.8473 ],[862.82104 827.6429 ],1.0,2.8051336,3.7124593,45.0,43.0
2,[460.6986    56.771072],[459.60605   29.972504],1.0,3.2114427,5.2466598,53.0,44.0
2,[433.51385 374.2601 ],[440.57108 325.0298 ],1.0,3.0909832,2.4191194,57.0,35.0
2,[606.38544 348.09634],[669.8321  311.34674],1.0,2.803423,4.5677576,52.0,33.0
2,[175.99507 720.98676],[152.88959 739.5487 ],1.0,2.7309618,4.169046,44.0,20.0
2,[526.321   574.20636],[517.58496 507.1581 ],1.0,2.7709198,5.4818726,57.0,43.0
2,[561.83374  115.682655],[573.6681  151.85112],1.0,3.1251638,4.5592537,51.0,25.0
2,[183.20747 589.7262 ],[184.77576 551.76843],1.0,3.249195,5.47819,46.0,21.0
2,[162.6538 547.273 ],[163.65598 521.8655 ],1.0,3.7594342,3.4701798,55.0,35.0
2,[373.3872  242.44597],[402.7946  252.28757],1.0,3.2010353,3.5515485,41.0,24.0
2,[308.7511  452.17026],[304.53326 426.3201 ],1.0,3.3448925,4.4569497,58.0,32.0
2,[186.409  705.4546],[186.80824 637.00256],1.0,3.0301783,5.7806463,55.0,35.0
2,[649.8272 538.6659],[690.83954 557.8172 ],1.0,3.6662986,5.3506575,48.0,49.0
2,[160.9877  620.79376],[146.74756 617.8542 ],1.0,3.3745577,4.2923455,46.0,27.0
2,[452.21002 929.6667 ],[465.85855 998.4805 ],1.0,3.2794619,4.1841335,53.0,46.0
2,[1223.4696  638.144 ],[1232.6346   686.63367],1.0,3.1088884,2.5447488,56.0,36.0
2,[803.66125 966.2838 ],[877.38855 923.1183 ],1.0,3.457582,5.7322073,54.0,35.0
2,[801.7095 608.3674],[811.6217  535.40546],1.0,3.1672525,5.232132,58.0,14.0
2,[763.9832  206.35709],[737.3394  207.02354],1.0,3.1452076,2.1879125,45.0,53.0
2,[84.41317 93.01287],[103.3378   97.06076],1.0,2.90268,4.2790685,49.0,7.0
2,[246.37262 207.10173],[309.07553 227.96046],1.0,4.1644907,5.600691,57.0,15.0
2,[151.1901 427.3114],[149.37497 445.08087],1.0,3.0514824,2.8105028,34.0,19.0
2,[1222.9691 1243.653 ],[1219.8978 1267.5919],1.0,3.3797524,3.473144,52.0,55.0
2,[1285.6605   710.72925],[1339.8182  707.8707],1.0,3.1321082,4.299207,55.0,38.0
2,[246.63342 157.27055],[235.39926 175.65097],1.0,3.2543585,5.9506783,53.0,31.0
2,[455.06833 767.24615],[463.60468 902.9546 ],1.0,3.3126338,5.257998,59.0,32.0
2,[243.10806 182.40172],[232.28508 147.8604 ],1.0,3.4560328,4.7474847,51.0,23.0
2,[502.67255 751.6816 ],[533.62946 837.8882 ],1.0,2.8832443,5.669162,42.0,34.0
2,[629.9035  603.97064],[634.64307 593.6259 ],1.0,3.118433,3.8264403,57.0,23.0
2,[44.002308 83.638054],[53.77041 92.44143],1.0,3.155659,3.9623988,43.0,5.0
2,[58.068733 95.357   ],[ 50.59358 103.2094 ],1.0,2.8845713,2.6523395,51.0,5.0
2,[378.87088 403.62787],[324.44006 341.2891 ],1.0,3.1916962,3.96309,34.0,38.0
2,[ 982.5404 1091.8563],[1140.0878 1141.3993],1.0,3.0810359,2.3571317,56.0,32.0
2,[127.24884 566.6322 ],[193.74594 585.50653],1.0,3.251625,2.3344712,58.0,41.0
2,[158.21973 751.5726 ],[  9.737407 805.2706  ],1.0,3.1935203,4.426142,49.0,26.0
2,[ 557.8216 1051.1036],[ 565.80927 1087.6122 ],1.0,3.9019883,2.6941106,56.0,33.0
2,[ 266.06735 1122.439  ],[ 275.80762 1141.517  ],1.0,3.010262,4.173152,56.0,75.0
2,[ 703.67145 1064.6864 ],[ 731.33185 1076.4331 ],1.0,3.623375,2.9978676,47.0,58.0
2,[ 40.063354 610.7671  ],[ 33.919228 572.44696 ],1.0,3.605556,3.996822,50.0,73.0
2,[27.818398 60.431385],[33.416862 61.93414 ],1.0,3.1016808,2.2709136,42.0,6.0
2,[172.44406 917.27405],[ 44.52954 969.8248 ],1.0,3.0205615,5.7729535,47.0,49.0
2,[322.27133 152.97078],[369.96448 172.01326],1.0,3.0544038,5.30812,40.0,14.0
2,[253.76639 263.4441 ],[109.49932  79.42067],1.0,2.9398553,5.9152417,48.0,29.0
2,[234.71837 466.78754],[267.4642 426.3629],1.0,3.0019298,3.9726245,51.0,16.0
2,[555.72217 286.05597],[536.55115 251.70576],1.0,2.8432522,4.6530294,46.0,30.0
2,[169.95619  53.57677],[152.32039  65.45293],1.0,2.8498604,3.2403898,44.0,12.0
2,[ 24.32317 159.98412],[ 12.221764 147.222   ],1.0,3.0510447,3.1936693,58.0,36.0
2,[458.83264 698.4263 ],[425.50574 702.2876 ],1.0,3.0050278,3.354157,49.0,28.0
2,[243.93335 336.52756],[237.70776 335.2762 ],1.0,3.0888553,5.2895875,40.0,10.0
2,[319.57278 199.26614],[377.55698 203.00438],1.0,3.0416977,5.0644183,47.0,20.0
2,[ 805.289 1011.3  ],[ 831.2473  1021.03253],1.0,3.3919325,3.363601,54.0,61.0
2,[568.2976 808.3266],[527.7884 793.8334],1.0,3.1926286,5.4870014,45.0,37.0
2,[151.09242 428.42242],[253.11053 407.7181 ],1.0,2.964733,3.9701838,46.0,12.0
2,[206.41711   61.975098],[163.90143 111.19748],1.0,3.2557328,3.975385,59.0,7.0
2,[206.39844  34.09463],[221.22513  45.16276],1.0,3.5459197,4.6520653,52.0,15.0
2,[  92.40805 1038.6234 ],[ 65.79664 975.8623 ],1.0,3.0696628,2.4213252,53.0,46.0
2,[443.21515 406.92847],[449.3183 380.9933],1.0,2.9291775,2.1298385,42.0,39.0
2,[441.85123 774.83795],[460.38962 773.9109 ],1.0,3.113026,2.387111,55.0,25.0
2,[821.00903 283.39572],[853.8677  260.01212],1.0,3.2493079,2.9704642,56.0,38.0
2,[204.93396 286.6419 ],[181.57593 268.08463],1.0,3.1566167,3.5103648,45.0,20.0
2,[468.3852  447.73273],[522.42053 469.94693],1.0,3.206284,4.3996816,55.0,19.0
2,[ 254.55876 1325.3928 ],[ 310.15646 1423.0979 ],1.0,3.0345705,4.25258,57.0,44.0
2,[461.3704    45.593685],[475.37073  50.13331],1.0,3.4813118,2.0372138,56.0,29.0
2,[ 561.2709 1005.9277],[596.3965 986.8337],1.0,3.5155747,3.5113494,47.0,77.0
2,[125.58494 168.24348],[136.95999 166.58403],1.0,3.0029762,2.670381,46.0,13.0
2,[857.45593 376.77994],[921.5751  445.70584],1.0,3.821314,4.7650647,55.0,45.0
2,[ 822.6698 1142.4496],[ 815.63293 1146.1909 ],1.0,3.226731,3.9659288,59.0,62.0
2,[146.12543 436.8443 ],[102.008415 446.9247  ],1.0,3.124668,4.89776,50.0,27.0
2,[139.7533 104.9618],[150.44495 101.26242],1.0,3.0410109,2.1019127,36.0,5.0
2,[416.63446  52.09828],[458.30353   57.421284],1.0,3.9271538,5.3172417,52.0,28.0
2,[428.0264 529.3638],[450.40167 529.73145],1.0,3.6929822,5.0268054,32.0,20.0
2,[103.49381 353.24658],[117.33613 346.61334],1.0,3.6170282,2.6350892,52.0,17.0
2,[339.9534   85.21583],[324.45435  80.64843],1.0,3.4575434,5.2810655,49.0,42.0
2,[1171.0735   756.28125],[1152.329  802.134],1.0,3.3332043,3.081957,58.0,31.0
2,[464.42444  94.93697],[521.77136  51.82673],1.0,2.9352677,5.8585773,36.0,27.0
