Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[266.95795 171.31671],[281.18848 175.77727],1.0,3.0816052,4.062361,43.0,39.0
2,[ 43.5347  149.51434],[ 56.800697 154.6699  ],1.0,2.7541344,2.8762023,50.0,6.0
2,[ 567.6413  1022.90436],[572.1926  982.78906],1.0,3.2838695,2.7383256,47.0,48.0
2,[576.562   322.08838],[573.4357  343.79776],1.0,2.8585804,2.9227202,34.0,41.0
2,[ 91.97767 578.4647 ],[ 88.65076 593.1246 ],1.0,3.1316588,3.9705112,53.0,67.0
2,[303.59177 124.55461],[291.6372   90.10576],1.0,3.0516434,5.4465985,41.0,23.0
2,[78.47836  29.566341],[83.789406 20.170416],1.0,3.4973958,2.1444604,54.0,6.0
2,[48.614563 13.655677],[56.078423 22.331   ],1.0,3.2502477,2.0960069,51.0,4.0
2,[249.71234 373.83978],[260.19064 377.07617],1.0,2.748818,2.2853117,33.0,22.0
2,[764.6823 681.5499],[727.81683 658.18744],1.0,3.3926413,3.8296032,55.0,50.0
2,[224.65965 888.6031 ],[251.60884 891.4713 ],1.0,3.2192278,2.5113263,53.0,36.0
2,[144.47247 531.3471 ],[147.94693 532.81647],1.0,2.809108,2.5092769,56.0,30.0
2,[434.35614 231.19495],[447.08148 235.22922],1.0,3.1711297,5.800554,50.0,15.0
2,[1033.5836   183.39793],[1016.3891   152.63255],1.0,3.236479,2.9321983,47.0,85.0
2,[614.28564 808.2198 ],[644.94434 741.3566 ],1.0,2.8216894,3.7569034,54.0,69.0
2,[935.68805 721.61365],[866.896 664.72 ],1.0,2.906835,5.556851,54.0,29.0
2,[ 313.73535 1046.8638 ],[ 289.62894 1044.4614 ],1.0,3.0644097,3.748378,43.0,64.0
2,[275.94028 266.57764],[276.56006 338.65265],1.0,3.1832514,4.517037,55.0,29.0
2,[123.12819 144.9873 ],[128.93813 147.8888 ],1.0,2.8493047,3.401991,58.0,12.0
2,[422.058  975.9976],[520.9799  932.14185],1.0,2.737424,2.1660833,40.0,29.0
2,[160.1993  382.55444],[173.35204 473.11197],1.0,3.4690785,5.1131883,51.0,31.0
2,[828.22363 684.63916],[829.37854 665.15985],1.0,2.787752,5.6788363,35.0,49.0
2,[431.4312  695.58276],[424.6281 698.2383],1.0,3.2102237,3.7623348,32.0,58.0
2,[98.17166  45.208656],[111.10178   37.976357],1.0,3.0676653,3.7372553,52.0,5.0
2,[194.39665 304.7356 ],[139.64647 302.40872],1.0,3.0503967,4.212515,56.0,26.0
2,[470.84384 943.24066],[ 440.73566 1002.09534],1.0,3.3822558,2.0655427,58.0,43.0
2,[961.7877  589.73303],[1037.3182   504.87866],1.0,2.7820435,4.0709567,52.0,44.0
2,[248.06448 328.00104],[227.08093 320.42215],1.0,3.2953968,2.3157911,56.0,14.0
2,[139.48114 944.3078 ],[ 72.698105 952.8335  ],1.0,3.000466,3.1255414,43.0,37.0
2,[163.79602 441.05905],[ 81.32493 389.25464],1.0,3.108577,5.505156,45.0,28.0
2,[845.4438  831.18933],[875.8632 820.1972],1.0,2.7670617,4.599815,42.0,44.0
2,[984.26935 766.6938 ],[988.1344 780.3845],1.0,3.1512513,3.9136531,46.0,51.0
2,[37.555077 81.17746 ],[59.47286 88.36186],1.0,2.8309112,2.6568696,48.0,8.0
2,[662.0459  853.69446],[630.06366 892.52155],1.0,3.3344362,5.04065,50.0,31.0
2,[286.05847 364.48422],[287.41183 371.49133],1.0,3.5065608,3.7697854,45.0,26.0
2,[295.34613 219.999  ],[261.00177 202.90942],1.0,3.0380223,2.118486,50.0,49.0
2,[296.26917 394.54416],[252.41534 372.41415],1.0,3.1291313,3.7693262,47.0,35.0
2,[508.18906 193.80655],[505.73627 202.7839 ],1.0,4.3705096,3.9736814,57.0,40.0
2,[413.17352 215.03993],[491.97223 148.77121],1.0,2.7451227,4.8228245,46.0,24.0
2,[222.56491 634.7117 ],[222.6392 547.8667],1.0,2.7685003,5.690221,41.0,46.0
2,[368.67838 153.35486],[375.0177 146.0229],1.0,3.53718,5.1944246,45.0,24.0
2,[1171.5769  562.5242],[1162.447   563.4473],1.0,3.2894106,2.345216,51.0,34.0
2,[786.8851  817.18256],[683.7355 800.9626],1.0,3.1829004,5.212731,49.0,33.0
2,[1081.2772  814.1776],[1108.2129  740.1213],1.0,2.7601151,5.4759383,51.0,34.0
2,[102.64766  91.70774],[98.686584 91.40048 ],1.0,3.5523927,4.550556,58.0,4.0
2,[220.10304 726.1476 ],[168.19646 695.3803 ],1.0,3.117099,4.978341,51.0,30.0
2,[801.0919  497.65176],[815.0479 512.0953],1.0,3.3930194,5.676444,47.0,38.0
2,[487.15823 307.19998],[462.0102  318.06628],1.0,3.4325142,5.5949473,51.0,21.0
2,[671.0837  147.81882],[665.7065  199.19429],1.0,2.821551,2.7096634,34.0,35.0
2,[143.85236 148.30956],[135.03494 141.43915],1.0,3.2893357,2.7425697,55.0,11.0
2,[85.01112 74.53174],[38.122726 59.08933 ],1.0,3.474615,4.89068,50.0,5.0
2,[ 89.66797 170.84192],[ 78.947395 157.08008 ],1.0,3.2489324,2.4863155,41.0,23.0
2,[116.50128 226.31898],[143.85196 220.07146],1.0,3.323083,2.5201752,53.0,8.0
2,[107.614784 208.83955 ],[144.72485 175.03528],1.0,2.7430055,2.707596,46.0,16.0
2,[333.30487 416.87753],[323.3952  392.50452],1.0,2.983653,2.4765387,40.0,69.0
2,[580.8505 857.5877],[551.1315 850.6283],1.0,3.2672172,4.2397494,44.0,33.0
2,[186.7792  566.02954],[171.69925 571.4215 ],1.0,2.7165382,2.768453,30.0,30.0
2,[217.20961 293.7443 ],[233.52116 299.73874],1.0,3.748394,3.270574,50.0,36.0
2,[754.2607 630.4096],[764.3088 625.8803],1.0,3.1619895,5.574224,59.0,65.0
2,[234.90419 560.0498 ],[197.4913 582.8329],1.0,3.7335086,2.3238297,56.0,48.0
2,[719.498  728.8381],[677.7949 684.5549],1.0,2.7282372,2.7274067,43.0,79.0
2,[106.83849   62.485767],[117.54499   70.970955],1.0,3.2901137,3.029433,54.0,10.0
2,[496.40118 210.64973],[283.78967 123.30518],1.0,2.8113983,5.5478044,52.0,62.0
2,[616.109   973.98285],[622.50195 912.20483],1.0,3.0028017,3.3930805,51.0,51.0
2,[39.785114 70.64979 ],[32.234234 58.345547],1.0,3.764491,2.858724,58.0,6.0
2,[136.16777 223.44623],[133.49263 213.9598 ],1.0,3.0632417,4.098255,36.0,32.0
2,[207.1738  391.88635],[188.58296 400.16196],1.0,3.3464239,4.4514647,53.0,40.0
2,[1079.2214   468.89996],[1090.2072   490.55795],1.0,3.3454733,4.347029,54.0,50.0
2,[264.7184 759.5829],[230.26433 771.6954 ],1.0,3.105055,2.392595,39.0,22.0
2,[215.8892 266.1044],[236.46944 284.9948 ],1.0,3.0328357,3.568969,51.0,30.0
2,[534.63934 191.40172],[558.96704 159.70024],1.0,3.017874,2.0023036,45.0,24.0
2,[264.57068 514.9723 ],[263.4325 523.7967],1.0,3.2197793,5.612969,47.0,24.0
2,[118.96251  57.71402],[130.67789   63.046684],1.0,3.191292,3.4761634,59.0,5.0
2,[108.198204 256.37778 ],[127.12356 244.24901],1.0,2.8820944,2.327373,57.0,9.0
2,[280.15338 978.73566],[218.4893 964.4893],1.0,3.1773577,2.9128308,54.0,30.0
2,[340.1527  217.62965],[285.43527 180.89929],1.0,2.9019463,4.994331,59.0,12.0
2,[ 46.27647 191.17542],[ 30.29192 214.63927],1.0,2.8884304,5.674592,53.0,6.0
2,[984.10144 767.01654],[959.1964 777.0309],1.0,2.7632294,2.5275521,46.0,26.0
2,[ 42.388905 339.01428 ],[ 41.48375 309.7827 ],1.0,3.5391796,2.0797234,39.0,16.0
2,[219.53278 224.98758],[253.80817 280.25797],1.0,3.5004756,4.5932255,56.0,11.0
2,[13.332448 41.35583 ],[21.886309 42.90792 ],1.0,3.4719074,3.1533508,42.0,8.0
2,[ 60.977806 147.76715 ],[ 58.39879 150.30534],1.0,2.8516896,2.809661,48.0,14.0
2,[118.14307 532.7065 ],[131.9704  597.22943],1.0,2.7400608,4.8411293,51.0,45.0
2,[472.12003 985.0724 ],[ 451.11688 1002.04694],1.0,3.3136406,5.7908363,39.0,52.0
2,[143.29172 646.9541 ],[ 82.16412 658.1928 ],1.0,2.739471,5.4305935,39.0,26.0
2,[378.64435 745.4411 ],[382.34613 769.206  ],1.0,2.8943014,3.0256531,57.0,40.0
2,[230.04239 402.53815],[190.51266 346.53214],1.0,2.8982,2.4540803,50.0,35.0
2,[267.91757 419.9218 ],[252.17317 497.47473],1.0,3.1118827,5.5893636,59.0,30.0
2,[76.127235 50.27565 ],[55.960938 14.835276],1.0,3.4935102,2.829113,58.0,4.0
2,[154.00569  75.68179],[149.60612  81.13829],1.0,3.4083593,2.9875903,54.0,8.0
2,[467.1797 366.3429],[486.46442 362.9954 ],1.0,3.175218,3.6841464,50.0,30.0
2,[315.28647 594.3853 ],[330.7666  613.85645],1.0,3.329438,3.9361515,57.0,24.0
2,[ 889.90454 1192.5549 ],[ 917.02356 1194.6895 ],1.0,3.6426342,3.0157342,54.0,50.0
2,[644.09216 188.25563],[670.2293 176.3802],1.0,3.2113304,3.2909968,58.0,38.0
2,[395.0868  391.36795],[394.02182 391.76236],1.0,3.1764784,4.027448,42.0,22.0
2,[354.7299  630.10156],[352.93756 638.0099 ],1.0,2.9142017,3.5196745,35.0,47.0
2,[637.2456 253.1929],[657.4796  243.27014],1.0,3.0251007,5.2264104,51.0,43.0
2,[250.98822 584.7983 ],[241.69633 619.1269 ],1.0,3.044373,3.4875402,59.0,27.0
2,[47.617496 58.94744 ],[61.872776 74.50252 ],1.0,3.1908743,4.614163,53.0,8.0
2,[99.07886  45.678493],[108.578224  51.569603],1.0,3.1311255,5.4980955,51.0,3.0
2,[330.39816 643.8838 ],[373.74695 644.08636],1.0,2.935532,4.3097773,32.0,46.0
2,[532.9358  248.68826],[540.7875 155.5109],1.0,3.1896293,5.21787,56.0,49.0
2,[ 936.4184 1123.6436],[ 966.3251 1161.9218],1.0,3.0507572,3.3073697,41.0,65.0
2,[242.08139 531.35034],[274.37283 513.934  ],1.0,3.467095,4.51845,52.0,28.0
2,[368.52628 197.51825],[406.32672 223.80154],1.0,3.1517227,2.7587857,42.0,34.0
2,[480.47232 298.15433],[446.92374 274.58713],1.0,3.1001275,5.5066204,46.0,20.0
2,[365.51538 897.2349 ],[307.83698 923.47266],1.0,3.3279867,2.401365,54.0,51.0
2,[ 64.78264 784.4553 ],[  1.8929522 791.9977   ],1.0,3.248027,3.0714054,59.0,73.0
2,[446.02377 208.999  ],[416.35367 176.69078],1.0,2.718304,5.901925,39.0,12.0
2,[ 80.60389 107.23405],[63.985   96.19288],1.0,3.143893,5.842895,59.0,6.0
2,[165.54022 461.6193 ],[137.64449 445.6183 ],1.0,3.1433148,5.161259,50.0,38.0
2,[ 90.66079 163.93575],[ 58.98476 170.25813],1.0,2.8904405,4.986435,57.0,6.0
2,[407.35858 177.48749],[390.39133 189.99332],1.0,3.0952954,3.2901957,41.0,19.0
2,[ 44.228767 129.39334 ],[13.891346 64.371   ],1.0,2.783716,4.0974016,58.0,7.0
2,[541.6362  310.13135],[565.95624 306.93393],1.0,3.086414,4.212387,39.0,30.0
2,[779.35614 472.63055],[765.47986 455.36978],1.0,3.497672,4.028662,57.0,36.0
2,[988.951  743.0819],[993.88715 754.10266],1.0,3.3853745,4.9971666,47.0,43.0
2,[164.12717 299.93613],[203.1224  321.21613],1.0,3.0157077,4.3808255,36.0,27.0
2,[648.68585 427.0759 ],[718.88586 441.6462 ],1.0,3.0522473,4.484226,38.0,45.0
2,[107.027275  64.62436 ],[146.98476 106.08706],1.0,3.0221555,4.3751326,58.0,7.0
2,[657.0588 561.1029],[692.1926 572.3405],1.0,3.1133564,2.279172,38.0,48.0
2,[128.1624  140.01642],[126.74171 140.63905],1.0,3.0241377,2.300043,59.0,7.0
2,[1119.6459   972.49457],[1063.1158   967.75214],1.0,3.4320188,5.798528,55.0,38.0
2,[504.09073 312.7387 ],[600.3005  142.91968],1.0,2.7269197,4.9785023,59.0,32.0
2,[304.64532 342.26825],[317.8351  258.76138],1.0,2.748444,5.7193966,56.0,35.0
2,[149.07655 366.28293],[217.49513 367.25186],1.0,3.4959354,4.5729713,51.0,19.0
2,[763.9003  416.56458],[749.71906 445.24225],1.0,3.113943,2.1950567,42.0,32.0
2,[556.8468 655.9165],[522.2246  672.74756],1.0,2.9679713,5.3259425,53.0,37.0
2,[367.5739  618.07513],[374.17386 632.3354 ],1.0,3.610087,2.787351,55.0,48.0
2,[760.8568  404.08362],[816.2923  438.28058],1.0,3.0154548,4.463965,42.0,19.0
2,[148.03072 185.53954],[110.620605 162.45976 ],1.0,3.353101,2.0237832,58.0,30.0
2,[934.4634  635.15094],[809.4476 698.7448],1.0,3.485116,5.3205333,54.0,71.0
2,[407.2855 373.5476],[364.91718 333.40198],1.0,3.029892,3.1350732,41.0,16.0
2,[ 516.67444 1028.2887 ],[563.99854 973.5871 ],1.0,3.667618,2.5901368,53.0,39.0
2,[345.0322  110.37162],[377.68124 191.84944],1.0,3.2139938,5.0842214,49.0,39.0
2,[220.27313 900.3273 ],[173.59906 934.76624],1.0,3.0612793,5.59697,58.0,44.0
2,[127.30979  65.81815],[135.548    76.98507],1.0,2.7258377,3.4497921,52.0,9.0
2,[87.48676 30.59258],[89.8266   33.332134],1.0,3.2292783,5.728952,45.0,7.0
2,[422.33215 904.7672 ],[417.53763 937.6765 ],1.0,2.8250642,4.562787,20.0,47.0
2,[164.1565 540.8631],[143.56787 543.04095],1.0,3.0698159,5.880408,44.0,20.0
2,[501.93744 261.35468],[514.8961  233.26694],1.0,3.3760962,3.1926434,43.0,44.0
2,[452.86765 126.01597],[441.5168  112.93238],1.0,2.9673948,2.182731,47.0,41.0
2,[970.9243 327.8895],[950.4657  357.32916],1.0,2.717806,4.2772017,39.0,26.0
2,[1290.0773   781.52405],[1385.8779  785.7786],1.0,3.4400523,2.3926241,55.0,57.0
2,[131.65034 107.52165],[124.535194 123.732124],1.0,2.7464015,5.3276258,53.0,12.0
2,[199.23297 194.94487],[205.01112 196.75516],1.0,3.5307014,5.475382,57.0,25.0
2,[210.84329 356.42526],[142.38794 312.656  ],1.0,3.2594833,4.6121125,55.0,40.0
2,[439.7518  438.80566],[412.81366 477.5173 ],1.0,2.9757528,5.4977875,57.0,35.0
2,[124.29712   38.505604],[126.82899  49.97165],1.0,3.0181441,4.017869,59.0,12.0
2,[192.76129 688.3196 ],[ 94.98895 679.1219 ],1.0,2.9552987,4.007114,55.0,24.0
2,[198.20654 124.94933],[213.2626  133.27075],1.0,3.5221958,4.6635494,56.0,8.0
2,[654.7592  364.68674],[681.1071  332.43402],1.0,3.4868035,4.672767,54.0,34.0
2,[403.61737 337.75327],[346.0192  344.90485],1.0,2.909648,2.8452735,45.0,22.0
2,[589.5702 479.9767],[585.2234  475.93442],1.0,3.5744042,5.957734,57.0,19.0
2,[225.6261  705.85266],[217.33968 740.6978 ],1.0,3.0937681,3.4557426,40.0,40.0
2,[301.06946 128.78464],[289.67606  67.84852],1.0,3.1492124,3.4464455,40.0,20.0
2,[185.2715   97.41313],[195.46764  84.95854],1.0,3.8499084,4.621437,44.0,31.0
2,[374.51135 980.5861 ],[370.94235 982.90674],1.0,2.8665912,5.275571,30.0,52.0
2,[603.1457 407.1158],[600.55585 372.69644],1.0,3.2278771,5.9931383,57.0,31.0
2,[712.55597 429.39966],[681.7412 413.0669],1.0,3.2414598,3.87548,41.0,23.0
2,[393.3663  431.23428],[440.07623 512.65137],1.0,3.085515,4.8070874,56.0,28.0
2,[155.73618 459.90338],[232.9066 410.0765],1.0,2.8163478,4.8285475,33.0,24.0
2,[198.74661 450.2118 ],[204.72205 481.30328],1.0,3.0088787,2.291925,51.0,36.0
2,[ 95.78619 253.5843 ],[ 83.442245 270.43503 ],1.0,2.716697,3.3686054,56.0,13.0
2,[303.45972 658.5916 ],[280.47702 662.84015],1.0,3.1099935,3.476333,56.0,32.0
2,[224.92744 599.79834],[211.4424  578.14307],1.0,3.2329755,4.1299596,53.0,36.0
2,[795.83606 729.61005],[777.06213 723.09827],1.0,2.8117654,2.3024573,40.0,29.0
2,[165.53416 454.41846],[180.36331 452.14816],1.0,3.5551758,2.8103962,55.0,38.0
2,[409.90082 235.53307],[397.20358 315.59503],1.0,2.9092824,5.8958874,39.0,33.0
2,[286.839   106.28138],[297.46967 123.40466],1.0,3.8689423,2.8165612,50.0,29.0
2,[1129.1056   503.92566],[1198.217    549.22504],1.0,3.1740496,5.034215,50.0,48.0
2,[579.1088 944.422 ],[ 536.8255 1066.9951],1.0,3.0404606,5.8041887,42.0,56.0
2,[724.78815 196.74554],[658.50757 342.8699 ],1.0,2.8589706,4.219409,52.0,25.0
2,[615.18024 103.85009],[605.4848    57.677002],1.0,3.1373155,3.2886083,53.0,66.0
2,[308.67917 697.52454],[274.7985 722.9748],1.0,3.0694022,3.8366578,45.0,22.0
2,[400.324   522.65656],[389.35562 546.9592 ],1.0,2.8527608,5.1278725,51.0,41.0
2,[286.1397 894.3464],[370.4539 834.3732],1.0,3.3820188,4.9079285,48.0,25.0
2,[541.26587 548.91   ],[549.37665 547.0313 ],1.0,3.0801585,3.0210729,56.0,40.0
2,[34.86316  43.140667],[32.38306  35.718956],1.0,3.4056692,2.9516435,46.0,7.0
2,[770.8197  746.91046],[737.8641 763.4774],1.0,3.1030874,5.637338,45.0,28.0
2,[458.62744 545.703  ],[418.9704 532.2914],1.0,2.7240083,2.5931396,44.0,34.0
2,[962.69977 331.51797],[940.6911  311.23972],1.0,3.64732,5.9531207,54.0,49.0
2,[546.61584 450.90964],[531.3091 477.0463],1.0,3.0859742,5.5820117,45.0,34.0
2,[483.601  911.9221],[472.81232 936.1053 ],1.0,3.4988465,4.925326,55.0,55.0
2,[192.2365 539.0841],[219.35968 521.6986 ],1.0,3.9874952,5.9103255,48.0,24.0
2,[220.54573 635.8497 ],[204.37938 651.9104 ],1.0,4.01269,4.8066216,57.0,39.0
2,[260.69397 307.29953],[262.21042 314.71817],1.0,3.0485775,3.6078598,44.0,22.0
2,[297.4046  155.80371],[324.7773  162.16882],1.0,2.773159,2.9406838,38.0,21.0
2,[118.78615 199.09715],[100.56729 202.46152],1.0,3.0491898,3.370922,56.0,29.0
2,[236.9481  415.00067],[318.085   436.23773],1.0,3.4956105,2.3050246,56.0,33.0
2,[48.74865  47.706203],[15.082166 52.945942],1.0,3.2079132,5.8205285,47.0,7.0
2,[ 7.591298 90.20139 ],[10.933819 95.84205 ],1.0,2.7189648,5.359587,46.0,6.0
2,[478.26334 592.81116],[450.3557 563.6852],1.0,3.2053227,5.7324376,58.0,36.0
2,[787.92145  95.0315 ],[807.41943   46.478004],1.0,2.8547695,2.0141208,38.0,43.0
2,[632.6692  203.57524],[635.2046  202.80696],1.0,3.0310473,2.2764978,27.0,43.0
2,[ 523.31006 1015.2723 ],[ 513.52704 1018.40027],1.0,3.09381,4.6334653,56.0,33.0
2,[68.063736 54.925896],[44.80279  51.429893],1.0,3.2906404,5.220134,57.0,4.0
2,[79.06731 97.02519],[ 67.18068 102.60021],1.0,3.6632001,4.940213,55.0,9.0
2,[136.93748 599.8181 ],[201.64905 573.13385],1.0,3.025143,5.762038,57.0,40.0
2,[964.56604 393.2967 ],[964.1725  403.20032],1.0,3.5940542,5.954945,56.0,44.0
2,[136.75891 387.91562],[104.097145 391.0352  ],1.0,3.3138633,5.0637383,46.0,26.0
2,[19.134703 64.73468 ],[35.690823 46.82787 ],1.0,3.20521,5.601807,49.0,4.0
2,[483.37344 305.9452 ],[446.0968  236.61736],1.0,3.1183605,5.2538877,50.0,24.0
2,[816.21075 398.86765],[792.80035 379.95566],1.0,3.310742,2.9363751,47.0,32.0
2,[851.71936 387.7797 ],[948.87305 353.97   ],1.0,2.9877691,3.9406838,45.0,56.0
2,[412.3648  184.29457],[432.83167 179.58507],1.0,3.0058634,5.739495,57.0,34.0
2,[882.52594 484.73007],[867.3188 500.4724],1.0,3.2808225,3.8447766,48.0,29.0
2,[ 57.85087 410.65796],[101.506676 440.93076 ],1.0,2.8073235,3.4648178,39.0,38.0
2,[173.58176 338.12527],[173.66708 343.90756],1.0,2.929086,5.5156913,28.0,30.0
2,[1347.0717  921.042 ],[1274.6008  781.792 ],1.0,3.1209002,4.723092,51.0,51.0
2,[773.14136 539.89813],[842.25146 514.3305 ],1.0,3.0587633,3.7361104,42.0,34.0
2,[ 359.23923 1242.5391 ],[ 307.0492 1251.0027],1.0,3.3102484,4.1490636,42.0,35.0
2,[214.9275   99.92484],[203.90724 139.54298],1.0,2.8725019,5.1072736,54.0,9.0
2,[939.07666 880.5273 ],[941.44794 889.531  ],1.0,3.2598321,3.1758158,54.0,27.0
2,[1281.3314   857.81494],[1239.8408  782.2281],1.0,3.1739306,5.0920362,58.0,41.0
2,[308.38098 881.756  ],[496.5353  714.50256],1.0,2.798047,3.6076984,46.0,64.0
2,[185.22546 332.0475 ],[206.63814 298.0398 ],1.0,2.7206445,4.8035827,55.0,17.0
2,[765.6666  355.61133],[792.7476 398.9562],1.0,3.0338674,5.61938,51.0,29.0
2,[ 40.80927 174.75348],[ 39.824142 147.81885 ],1.0,3.1049716,2.0331135,49.0,8.0
2,[209.0796 334.4407],[118.57623 349.79053],1.0,3.4801865,5.141545,51.0,17.0
2,[64.14509  53.233345],[65.781906 56.99134 ],1.0,3.3521056,2.0098608,53.0,4.0
2,[601.0436 358.1897],[597.7843  344.21204],1.0,3.003777,2.3721337,59.0,38.0
2,[74.955734 53.748177],[85.986244 45.544975],1.0,2.9308279,2.6575363,54.0,7.0
2,[939.7297 698.1718],[936.2514  722.04767],1.0,3.2113955,2.5061738,51.0,32.0
2,[416.0714  516.42114],[426.6993  529.89996],1.0,2.8924959,4.194219,40.0,33.0
2,[257.01614 498.8527 ],[286.215   499.71722],1.0,3.2787309,2.434362,36.0,24.0
2,[32.53269 24.96979],[33.133503 21.256044],1.0,3.3364072,2.0576017,52.0,5.0
2,[213.73572 867.5628 ],[147.51067 940.0452 ],1.0,2.7467906,3.1112318,46.0,23.0
2,[126.37313 119.34793],[115.04297 124.50144],1.0,3.1232011,4.5275593,51.0,13.0
2,[915.0997 932.7447],[1225.3386 1046.7954],1.0,2.7393823,5.3010826,46.0,60.0
2,[381.46555 896.60254],[352.94992 924.0639 ],1.0,3.4368942,2.5473614,50.0,90.0
2,[649.2289  173.81917],[704.5694 176.2618],1.0,3.2092016,5.663705,57.0,40.0
2,[171.09923  98.54788],[193.23859  95.21857],1.0,2.7269273,5.737254,55.0,5.0
2,[782.3933  804.74176],[745.934  765.9623],1.0,3.0584376,5.377096,47.0,68.0
2,[218.61136 177.48778],[ 85.22562 140.9507 ],1.0,2.7691536,4.7681975,37.0,12.0
2,[490.03903 402.64954],[467.45877 400.5085 ],1.0,3.1856773,2.0788002,44.0,30.0
2,[213.69817 707.7105 ],[206.6689 693.2912],1.0,3.3253922,2.488852,49.0,47.0
2,[375.09656 553.0105 ],[309.31744 551.65674],1.0,3.0836983,3.709629,58.0,74.0
2,[60.724068 47.398346],[63.84253 32.51415],1.0,3.464352,4.925589,55.0,5.0
2,[108.36214 102.08933],[95.540825 95.69464 ],1.0,3.0374832,4.7694955,58.0,10.0
2,[244.11166 617.1027 ],[278.2071 599.4176],1.0,3.4600885,5.9497757,49.0,35.0
2,[84.803535 56.787197],[88.47742  47.694016],1.0,2.740915,3.843492,50.0,19.0
2,[ 406.08646 1014.6615 ],[444.07123 985.68396],1.0,3.1673498,4.9189305,51.0,73.0
2,[131.74237 213.0878 ],[ 94.567505 173.48264 ],1.0,3.1176336,4.597933,41.0,23.0
2,[273.1607  239.37593],[282.16324 222.20413],1.0,2.7777472,3.8927186,53.0,16.0
2,[663.8188  924.32104],[661.66345 935.1595 ],1.0,3.057085,2.5758836,47.0,29.0
2,[710.3409 586.7532],[724.95087 583.1861 ],1.0,2.8549554,3.8351462,39.0,19.0
2,[173.68672 112.12397],[185.94737   95.432556],1.0,3.0807683,5.6757407,50.0,10.0
2,[849.5901  371.65033],[978.8324 264.8626],1.0,2.7262983,2.690548,43.0,21.0
2,[501.45798 877.6503 ],[486.49292 889.4426 ],1.0,2.795868,5.6602063,54.0,36.0
2,[759.9814  196.76363],[832.6475  170.09125],1.0,3.097254,4.816929,47.0,35.0
2,[855.6984  734.81085],[837.64886 674.66125],1.0,2.8544729,4.8059263,44.0,25.0
2,[383.95502 127.07655],[326.0596    50.493755],1.0,3.173411,5.8142586,54.0,35.0
2,[132.80823 279.7835 ],[161.88303 254.81451],1.0,2.793201,2.0005536,59.0,12.0
2,[679.9975  283.76337],[690.4368  273.55307],1.0,3.2633605,4.679972,40.0,40.0
2,[110.04033   44.588634],[127.14697   34.127945],1.0,2.7587457,3.449169,50.0,28.0
2,[274.33066 139.71301],[270.70343 162.3941 ],1.0,3.1639724,5.110212,51.0,26.0
2,[ 758.2576 1165.0079],[ 719.84735 1175.2382 ],1.0,3.0134315,4.813843,37.0,35.0
2,[857.16693 264.20526],[838.6076 298.9101],1.0,3.6576133,3.6914227,57.0,34.0
2,[190.98125 657.18365],[228.91066 680.55194],1.0,3.1439073,5.8689275,53.0,29.0
2,[918.48724 593.6327 ],[869.0408 601.6409],1.0,3.179438,4.0933614,54.0,32.0
2,[602.532   688.24554],[529.8147  593.14526],1.0,3.0430312,4.9107485,48.0,38.0
2,[ 19.518589 118.169395],[  9.972496 120.49596 ],1.0,3.1890805,3.841245,47.0,11.0
2,[529.2188  495.67422],[538.93506 497.89755],1.0,3.398078,2.121222,37.0,40.0
2,[239.31607   67.873535],[227.92322  56.18626],1.0,3.084877,5.4702435,57.0,22.0
2,[364.70117 253.97427],[395.53815 238.97209],1.0,3.31405,4.349269,40.0,33.0
2,[661.63617 667.47675],[695.8905 685.1324],1.0,3.0715044,5.744943,39.0,27.0
2,[1148.5144 1146.8265],[1132.9492 1188.7886],1.0,2.940975,3.7232146,55.0,30.0
2,[251.65384 511.10205],[235.55101 527.9234 ],1.0,3.2544336,3.2757587,43.0,14.0
2,[ 65.896164 393.8592  ],[ 53.135365 436.09738 ],1.0,3.1598494,4.80222,50.0,21.0
2,[552.6378  194.23828],[552.70605 179.50256],1.0,3.151882,5.663484,42.0,44.0
2,[189.84123 459.54007],[200.81026 453.3032 ],1.0,3.7440753,2.357176,54.0,46.0
2,[759.5218  263.90182],[764.20984 251.13124],1.0,2.9243994,4.415467,59.0,36.0
2,[148.06635 153.57129],[144.25864 143.02663],1.0,3.0701582,4.564223,46.0,10.0
2,[321.2168 519.5047],[310.5394 519.7717],1.0,3.5718553,3.1610076,59.0,34.0
2,[869.2165  609.67633],[860.03674 598.768  ],1.0,3.3606915,3.619575,51.0,50.0
2,[163.81601 143.27815],[183.60023 166.08218],1.0,2.770296,3.1612287,53.0,9.0
2,[543.80164   55.992836],[632.1798    80.368355],1.0,2.8205597,5.428405,42.0,12.0
2,[ 902.2194 1314.1736],[ 955.75946 1336.5386 ],1.0,3.2679331,3.0408337,47.0,66.0
2,[699.0284 294.552 ],[783.3891  260.13507],1.0,3.2790077,2.9568322,50.0,35.0
2,[369.38675  80.17964],[336.87848  84.52573],1.0,3.7518444,5.7719855,43.0,25.0
2,[640.8843 531.3889],[624.61163 526.1564 ],1.0,3.151149,3.4023852,53.0,57.0
2,[ 9.074258 45.463867],[ 5.8238473 36.461033 ],1.0,3.1113188,5.939692,52.0,9.0
2,[1216.3766   497.14072],[1105.0455   463.97595],1.0,3.1667292,4.152031,55.0,31.0
2,[76.68463 91.66575],[87.21708 81.13361],1.0,2.8405292,4.8010387,50.0,5.0
