Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[846.6    947.8685],[782.08374 851.2495 ],1.0,3.0742843,2.6537077,51.0,50.0
2,[397.5972  830.40356],[293.1284  700.53424],1.0,2.9917624,4.9460363,54.0,24.0
2,[ 34.00278 157.00731],[ 37.955074 150.05614 ],1.0,3.2432885,3.8185863,56.0,5.0
2,[185.06238 816.16547],[143.88518 856.7462 ],1.0,2.996995,4.7869334,48.0,43.0
2,[ 72.28273 272.5127 ],[167.23949 249.53845],1.0,3.087008,5.1445117,47.0,30.0
2,[ 673.10675 1355.6517 ],[ 686.2939 1381.8846],1.0,2.7520187,3.603424,44.0,43.0
2,[1051.9902  906.7122],[1080.3972   859.18304],1.0,2.7582114,3.8259993,57.0,67.0
2,[1080.6329  723.1512],[1164.2872   754.45667],1.0,3.0214489,5.0620985,47.0,36.0
2,[136.83167  75.62691],[151.27962  72.76072],1.0,3.3720834,3.2165992,54.0,5.0
2,[706.4003  782.62274],[676.0531  829.79205],1.0,3.135999,5.8351216,46.0,40.0
2,[721.737  740.0856],[914.8072  895.37823],1.0,2.9925876,5.963378,44.0,30.0
2,[154.3815 545.4361],[187.24641 510.0392 ],1.0,3.089517,5.877106,58.0,28.0
2,[50.92382 81.81787],[ 37.982292 101.257484],1.0,2.9828522,5.226531,50.0,9.0
2,[1187.8923  216.3281],[1171.4043  261.5588],1.0,3.753359,5.4817743,55.0,48.0
2,[946.3169  220.71115],[965.2409  121.78174],1.0,3.1919937,4.9001884,55.0,40.0
2,[ 322.07297 1018.5748 ],[334.02087 967.9516 ],1.0,3.0786011,4.671192,53.0,44.0
2,[416.47537 632.03894],[426.63794 629.14417],1.0,4.0517364,3.0661855,52.0,35.0
2,[955.4871  974.88855],[920.5058 900.2359],1.0,3.4804723,4.0922456,55.0,83.0
2,[214.6978   98.86524],[166.9827   69.93237],1.0,2.9989107,4.8396096,40.0,14.0
2,[398.55795 189.97266],[380.03143 197.98558],1.0,3.0133026,5.2650414,50.0,23.0
2,[378.16284 508.92587],[398.03873 505.69064],1.0,3.0329127,4.110933,54.0,22.0
2,[544.1829  436.97363],[540.16504 436.33295],1.0,3.2117453,2.476449,35.0,36.0
2,[180.50266 621.81586],[195.49896 611.84296],1.0,3.1460822,5.0700994,43.0,22.0
2,[1122.0952  118.5451],[1118.0079     94.024345],1.0,2.8458152,4.5720816,57.0,42.0
2,[571.4095 431.2051],[589.8731  477.34412],1.0,3.2982535,5.496825,53.0,22.0
2,[752.74316 280.83664],[885.1014  130.43668],1.0,3.1570227,4.3067694,43.0,49.0
2,[1039.5961 1309.4689],[1024.0714 1319.4691],1.0,2.786128,4.9966464,54.0,68.0
2,[ 163.12476 1190.9591 ],[ 155.55836 1191.0432 ],1.0,3.0111144,3.2465477,52.0,26.0
2,[102.871826 726.6424  ],[148.68188 686.49493],1.0,3.2788255,2.4924667,48.0,28.0
2,[35.54313  89.513985],[35.537224 97.59016 ],1.0,3.2169447,2.478575,47.0,8.0
2,[412.13992 556.4912 ],[391.5484 546.5206],1.0,2.8115666,4.536253,42.0,23.0
2,[663.433  514.9091],[686.3533 549.9535],1.0,3.1917448,5.676754,52.0,32.0
2,[83.38073 86.85187],[63.26183 84.80154],1.0,3.2598915,4.8796363,46.0,5.0
2,[136.71324 822.6957 ],[116.8051 801.5278],1.0,3.1810744,4.0934367,49.0,30.0
2,[ 29.98115 502.58737],[  8.80341 491.621  ],1.0,3.8897872,2.2503266,59.0,49.0
2,[812.5774  179.00406],[822.9424 148.7816],1.0,3.1053126,2.0820978,43.0,46.0
2,[117.644684 487.24728 ],[104.5049  497.82034],1.0,3.1343398,4.6027822,46.0,28.0
2,[264.1072  254.54333],[286.3547  313.76593],1.0,3.0975683,2.2291384,55.0,26.0
2,[150.05983  24.81766],[134.46526   38.444378],1.0,3.3169067,2.1946735,57.0,14.0
2,[ 84.007256 336.71588 ],[  2.2672303 258.7519   ],1.0,3.3630333,2.5969322,52.0,53.0
2,[536.5331  466.89508],[601.5569  492.24887],1.0,3.0056665,5.200317,54.0,44.0
2,[315.7207 663.7819],[319.9948 654.1029],1.0,3.3273041,3.6353316,46.0,29.0
2,[589.0427  999.34033],[ 593.07666 1025.9615 ],1.0,3.182509,3.11501,55.0,51.0
2,[937.39545 974.4394 ],[908.6764 883.8109],1.0,3.0576644,4.6840954,36.0,50.0
2,[284.94592 190.81337],[305.13638 206.70213],1.0,3.2665753,5.0780807,55.0,33.0
2,[ 24.619946 167.61179 ],[ 18.047842 162.47562 ],1.0,3.3858,2.4764392,59.0,11.0
2,[250.41486   29.672968],[231.34512     5.2431173],1.0,3.7105863,3.6447587,57.0,36.0
2,[535.8651    28.640495],[498.18347   36.921555],1.0,2.948589,4.0753,55.0,30.0
2,[750.2008 380.9766],[746.87787 373.74985],1.0,2.8459384,4.797794,50.0,50.0
2,[734.11847 376.26443],[753.57886 372.0045 ],1.0,3.8775218,5.8845687,54.0,57.0
2,[121.17901 321.33316],[118.29146 315.2419 ],1.0,3.1737106,2.7020228,44.0,58.0
2,[254.95683 476.12534],[272.56186 487.93808],1.0,3.481559,4.5192633,57.0,25.0
2,[177.81108   63.256004],[167.90358  79.81931],1.0,3.1957736,4.9863048,50.0,11.0
2,[1194.5977   792.41504],[1229.3447   789.78613],1.0,3.3055644,2.1525311,44.0,68.0
2,[642.37585 902.26886],[661.0086  892.65076],1.0,3.258314,5.687748,43.0,37.0
2,[832.3175 417.5655],[866.5191  467.94128],1.0,3.296755,5.7291913,57.0,28.0
2,[420.95135 411.6116 ],[481.44785 400.7774 ],1.0,3.070237,3.9578924,51.0,41.0
2,[ 65.615974 131.59476 ],[105.23818 116.07796],1.0,3.3795094,2.6412983,56.0,14.0
2,[368.96722   51.480007],[381.89725   62.263573],1.0,3.0347478,2.0315645,33.0,48.0
2,[ 624.52155 1155.3362 ],[ 633.01306 1178.2085 ],1.0,4.3781953,3.9951434,58.0,83.0
2,[114.1941    59.794693],[133.71149  77.77458],1.0,3.468479,5.562789,50.0,3.0
2,[208.6517   27.89519],[212.40149   24.613783],1.0,2.7520452,2.8008175,33.0,22.0
2,[116.04801   61.707245],[171.8407  122.76122],1.0,3.3306959,2.6061695,50.0,29.0
2,[59.423378 90.653114],[59.44686 92.89996],1.0,2.7379282,2.4108014,51.0,3.0
2,[56.414356 21.82282 ],[51.312984 15.316618],1.0,3.254863,5.31004,44.0,6.0
2,[485.2348   113.881966],[508.8528  131.30945],1.0,2.848706,4.8128586,39.0,41.0
2,[250.16043 172.16022],[249.65543 170.36304],1.0,3.289763,5.157459,39.0,67.0
2,[ 96.58348 745.1117 ],[ 48.63851 771.7687 ],1.0,3.104541,4.407135,44.0,46.0
2,[901.834 687.297],[884.4626 677.8199],1.0,3.22514,3.1034048,55.0,32.0
2,[  87.46808 1013.53375],[  76.80517 1024.2733 ],1.0,3.5534832,2.5873075,50.0,47.0
2,[100.39418 589.9726 ],[141.09334 547.08   ],1.0,3.262048,4.4188266,53.0,31.0
2,[585.8537  453.92737],[634.42596 424.30804],1.0,3.3377142,4.535634,53.0,16.0
2,[1042.9199 1197.5591],[ 973.2456 1150.6536],1.0,3.1351914,2.98766,43.0,57.0
2,[184.95    194.53242],[248.95854 225.59627],1.0,3.22583,4.813691,59.0,11.0
2,[120.22961  77.86095],[134.98865  82.05236],1.0,3.132711,3.4273818,55.0,8.0
2,[735.4402  106.01924],[792.30237      0.82740295],1.0,3.2908814,5.848657,58.0,37.0
2,[85.49001  49.569347],[104.15078   56.172237],1.0,2.7883496,5.073301,53.0,7.0
2,[502.93945 633.1218 ],[485.61606 595.6788 ],1.0,3.8239048,3.8645349,57.0,26.0
2,[279.01215   93.639725],[231.8822  126.26815],1.0,3.2463305,3.468087,58.0,14.0
2,[194.37123 934.39984],[176.87299 954.15314],1.0,3.6665487,2.0291002,57.0,60.0
2,[ 72.86592 130.8635 ],[ 75.68998 147.09883],1.0,3.7345614,2.6383688,58.0,10.0
2,[112.263336 822.7379  ],[ 67.31023 841.9912 ],1.0,3.1057642,5.4322147,57.0,66.0
2,[49.098206 75.72289 ],[53.76906 78.92241],1.0,3.5927215,2.631303,44.0,3.0
2,[ 264.8942 1277.3138],[ 275.47266 1231.5907 ],1.0,3.0385954,3.7532098,38.0,49.0
2,[107.45355 541.08746],[ 84.575874 512.63214 ],1.0,3.048993,5.0803137,45.0,69.0
2,[85.31404  44.493156],[103.842384  45.088943],1.0,3.1552777,5.5947723,55.0,8.0
2,[582.58746 201.19868],[681.78265 226.23332],1.0,3.0093198,5.93742,54.0,51.0
2,[637.862    46.20719],[644.63525     2.4571397],1.0,4.0097237,5.234031,55.0,56.0
2,[200.19234 176.0455 ],[190.39032 165.75192],1.0,3.064283,2.5973747,57.0,10.0
2,[108.29343 160.11546],[112.061165 165.57393 ],1.0,3.298137,5.745468,58.0,10.0
2,[ 31.320972 141.38428 ],[ 43.677124 123.981514],1.0,2.8518698,3.2094376,47.0,13.0
2,[ 322.5598 1002.4312],[ 281.15665 1045.6704 ],1.0,3.50242,5.2451687,53.0,45.0
2,[1069.5    1336.3821],[1067.112  1314.0908],1.0,2.7591474,5.6075053,44.0,54.0
2,[1145.4684 1132.8945],[1043.4849 1059.9955],1.0,2.9599564,3.1855671,57.0,62.0
2,[1253.0168   502.74023],[1286.5111   498.06628],1.0,3.6090848,5.5311327,49.0,61.0
2,[206.17064   55.875896],[192.86768   61.598854],1.0,3.0253148,3.6744978,44.0,49.0
2,[148.99081 474.04303],[160.10681 487.29016],1.0,3.422846,5.8792753,57.0,52.0
2,[123.64703 737.9024 ],[ 39.0391 796.6006],1.0,3.1161466,2.434597,57.0,36.0
2,[126.58968 120.29338],[131.01535 160.55968],1.0,2.7403078,4.6367145,59.0,9.0
2,[578.9259 606.5449],[678.1951 704.2248],1.0,2.7502413,4.814935,50.0,27.0
2,[175.00179 730.84436],[154.31905 704.47107],1.0,2.8201404,2.2210953,57.0,23.0
2,[409.8635 628.7414],[412.2068  672.06616],1.0,2.9027781,4.971317,44.0,30.0
2,[159.8208  166.51643],[127.6345  132.02052],1.0,3.3722873,2.3618464,52.0,45.0
2,[1211.8306 1214.5095],[1116.211  1155.8967],1.0,3.2104037,5.3438296,45.0,75.0
2,[1049.516    437.57684],[994.8471  341.40253],1.0,2.8372087,5.482959,50.0,33.0
2,[470.40555 591.72546],[459.9509  558.65796],1.0,2.7302587,3.8241165,51.0,20.0
2,[137.17293 229.45651],[131.66884 186.13538],1.0,3.733646,3.114249,47.0,61.0
2,[256.3493 150.9991],[263.49548 155.1772 ],1.0,2.8278923,3.5664008,50.0,10.0
2,[225.95367 345.15295],[334.61536 323.15298],1.0,3.403297,5.0491643,53.0,56.0
2,[ 33.946835 302.2673  ],[ 24.072037 298.0033  ],1.0,3.2889373,4.8652697,48.0,18.0
2,[1274.6351  962.8652],[1307.6652 1059.6447],1.0,3.5087602,5.415961,59.0,30.0
2,[407.627  278.8425],[421.7773 255.9048],1.0,3.307541,4.324816,53.0,39.0
2,[648.4273  520.29987],[611.6765  501.24185],1.0,3.057589,2.816567,48.0,41.0
2,[230.39961 495.90192],[413.26962 602.13275],1.0,3.045973,4.2987638,52.0,44.0
2,[643.14276 343.81454],[640.13776 362.17206],1.0,3.1666298,4.1511564,47.0,42.0
2,[150.86804   20.404387],[149.6345     11.9216585],1.0,3.3620934,3.0166957,55.0,14.0
2,[562.6413  441.40268],[527.1168 418.8337],1.0,2.7147632,5.3480906,46.0,38.0
2,[821.80817 611.1261 ],[873.7714 647.3786],1.0,3.6083784,4.8361654,51.0,34.0
2,[239.18233   19.355461],[239.73676    2.152859],1.0,2.9198425,3.413278,57.0,20.0
2,[638.9296  167.79901],[644.64136 197.01392],1.0,3.3964381,3.334498,54.0,51.0
2,[1218.7799   376.93042],[1297.1754  374.4892],1.0,3.4666247,5.3196816,48.0,46.0
2,[ 28.109869 128.23952 ],[ 32.849953 146.2759  ],1.0,3.439201,3.9967244,54.0,8.0
2,[585.89417 583.164  ],[579.98627 588.0615 ],1.0,2.9435034,4.2631874,57.0,62.0
2,[ 96.09394 530.3609 ],[ 85.472336 563.9335  ],1.0,3.6317232,4.9055157,51.0,45.0
2,[ 958.9064 1016.9446],[946.51447 997.133  ],1.0,3.1703882,4.7703443,45.0,56.0
2,[349.0396 766.228 ],[336.48837 774.93304],1.0,3.054428,2.5843575,46.0,30.0
2,[350.3543 146.3992],[284.70615 201.11307],1.0,3.099412,3.397127,56.0,16.0
2,[ 79.49652 146.68716],[46.388165 86.33706 ],1.0,3.4106662,5.807254,56.0,23.0
2,[738.58325 308.46686],[628.2779 373.6532],1.0,2.7290745,2.5336955,51.0,24.0
2,[103.171265  22.890533],[118.353546    1.9017255],1.0,3.16885,2.0296266,55.0,4.0
2,[ 41.539684 167.08319 ],[ 72.53731 145.16428],1.0,3.5266,5.3088236,59.0,18.0
2,[ 51.523056 334.02454 ],[ 19.219564 348.16904 ],1.0,3.1142566,5.799158,57.0,27.0
2,[272.95175 873.6117 ],[494.95255 791.0669 ],1.0,2.8376153,4.847977,54.0,44.0
2,[45.585968 62.16427 ],[54.71387  43.037937],1.0,4.019147,5.723981,56.0,4.0
2,[ 312.00525 1056.466  ],[ 306.20538 1081.9442 ],1.0,3.0046864,5.1028047,59.0,72.0
2,[106.55909 239.66147],[ 13.144937 122.67254 ],1.0,4.0436625,5.151536,59.0,66.0
2,[38.794483 22.70937 ],[68.86477 40.33541],1.0,4.1073585,4.3932223,51.0,3.0
2,[745.9092  163.77739],[755.04095 154.3955 ],1.0,3.0691335,5.785712,38.0,30.0
2,[ 522.0281 1337.9669],[ 535.3917 1345.8245],1.0,3.0160577,3.416524,44.0,75.0
2,[108.40957 218.25638],[187.19356 240.55533],1.0,3.3746781,5.019102,46.0,40.0
2,[ 348.56018 1269.8605 ],[ 264.61902 1331.9038 ],1.0,3.9376311,4.9061227,56.0,65.0
2,[678.708   479.05936],[730.4575  514.13367],1.0,2.769386,4.61381,43.0,38.0
2,[470.4684 691.0362],[472.1476 668.8879],1.0,3.095564,2.0748348,48.0,41.0
2,[856.55597 951.80884],[841.9716 914.2059],1.0,3.1423647,4.799894,55.0,39.0
2,[1279.4517  632.9345],[1326.6106  643.0661],1.0,3.13085,2.9837835,42.0,59.0
2,[ 832.0469 1285.467 ],[ 927.62054 1391.1722 ],1.0,3.1279013,5.9917126,48.0,35.0
2,[ 65.42651 113.09531],[ 77.881714 105.066765],1.0,3.7020977,2.524078,49.0,4.0
2,[201.74408  51.85991],[198.4225    57.137623],1.0,2.730123,2.3281522,55.0,12.0
2,[155.52968 777.73083],[186.55765 769.48047],1.0,3.2153122,3.3335662,52.0,52.0
2,[465.0065 733.8476],[595.61945 700.7218 ],1.0,2.769264,4.446161,53.0,52.0
2,[922.60376 738.0713 ],[874.35675 723.13464],1.0,3.344604,4.825284,45.0,31.0
2,[146.82816  45.60422],[103.801155  48.766953],1.0,3.1254237,5.6978383,47.0,29.0
2,[271.80136  93.15006],[273.19925 100.4911 ],1.0,3.21102,3.0891066,46.0,32.0
2,[83.67911  41.069313],[66.563965 47.19694 ],1.0,3.335286,2.493825,51.0,4.0
2,[251.07178 192.33913],[363.82626 310.67154],1.0,3.1818826,2.7539058,57.0,61.0
2,[234.84076 222.77129],[224.66464 223.78214],1.0,3.086403,4.1018963,53.0,8.0
2,[833.09644 198.90474],[782.0036  246.23967],1.0,3.0693164,2.6584587,54.0,31.0
2,[52.51298 85.81114],[48.88106 89.31694],1.0,3.6617794,3.5624359,52.0,6.0
2,[142.0273  123.16607],[63.52881 54.44204],1.0,2.8920846,3.0274618,47.0,18.0
2,[26.963072 54.040157],[ 4.058825 66.539024],1.0,3.6682413,5.4147763,54.0,4.0
2,[1071.3788  289.3538],[1033.9104   309.04767],1.0,3.136949,2.2474833,50.0,78.0
2,[227.9127  497.16467],[279.10107 548.8527 ],1.0,2.835627,3.6049979,47.0,42.0
2,[710.84485 480.24292],[705.70496 465.12805],1.0,3.0547686,4.487656,52.0,34.0
2,[ 447.18594 1023.0615 ],[ 434.1813 1088.6039],1.0,2.8764722,4.778793,44.0,65.0
2,[ 370.71524 1222.5728 ],[ 418.8304 1215.5504],1.0,3.9498985,5.8116274,55.0,77.0
2,[32.436813 31.17963 ],[52.841537 47.087177],1.0,3.8768315,2.224412,59.0,9.0
2,[848.10535 397.60336],[920.22687 399.09558],1.0,3.346967,4.263056,44.0,53.0
2,[672.6619  360.68765],[675.6705  381.71967],1.0,3.245846,4.824111,45.0,26.0
2,[1250.2559 1174.8271],[1315.7369 1449.2771],1.0,3.0234134,5.359455,57.0,36.0
2,[136.10434 790.66516],[215.78172 670.51294],1.0,3.1848202,4.170689,46.0,53.0
2,[448.49155   49.545914],[450.69583  26.41441],1.0,4.5823827,3.7313244,58.0,37.0
2,[120.137726  57.455017],[126.7041    55.456833],1.0,3.1644168,3.5319343,58.0,9.0
2,[235.3106  205.17203],[242.26651 211.50705],1.0,3.0932405,3.798839,36.0,62.0
2,[176.6285 703.6057],[221.32338 744.3718 ],1.0,3.3730938,4.0601583,52.0,42.0
2,[292.62003  68.68352],[256.34256   63.907097],1.0,3.0800624,4.306747,53.0,30.0
2,[ 151.80482 1090.6737 ],[ 119.208015 1122.5754  ],1.0,3.0156538,5.239243,44.0,81.0
2,[1027.4652   908.25397],[983.2459 870.062 ],1.0,3.1091037,3.6038918,57.0,31.0
2,[732.92834  96.97563],[755.49146  77.32092],1.0,3.1181014,2.2138062,44.0,24.0
2,[1111.5046 1054.6311],[1132.8649  988.0026],1.0,3.3990114,5.45195,55.0,71.0
2,[20.539984 35.60521 ],[ 3.134106 56.8314  ],1.0,3.0328894,5.1405888,59.0,12.0
2,[198.13435  111.497246],[213.99063 144.67633],1.0,2.8675518,2.2617557,57.0,31.0
2,[ 44.37072 225.47046],[ 24.522757 259.3758  ],1.0,2.9748304,2.5234098,52.0,10.0
2,[ 67.81748 617.71173],[ 74.24368 611.4533 ],1.0,3.2010624,4.7712393,49.0,39.0
2,[267.5135  461.97028],[353.88943 429.89648],1.0,2.8811367,4.506695,53.0,30.0
2,[267.06686 891.5754 ],[269.01746 879.4652 ],1.0,4.14111,4.620064,55.0,67.0
2,[113.46611 592.69354],[ 17.004972 684.4156  ],1.0,3.274096,5.6248484,47.0,39.0
2,[263.22223 159.3328 ],[252.3929  141.73741],1.0,2.8121717,2.5958462,58.0,17.0
2,[228.3188 857.1245],[212.53183 732.5775 ],1.0,2.733822,3.7643337,42.0,42.0
2,[643.80804 502.64975],[658.5056 537.5486],1.0,2.9550052,4.7466383,57.0,34.0
2,[90.72016  45.062607],[86.489174 52.354145],1.0,3.3133063,3.828854,47.0,7.0
2,[145.67184   26.499054],[144.00143  15.94699],1.0,2.8284936,2.6543477,52.0,10.0
2,[113.86351 699.68787],[205.57942 588.14044],1.0,2.792471,2.6406872,51.0,25.0
2,[440.55188   39.410603],[424.94098     3.8044374],1.0,2.8324504,2.6456316,56.0,60.0
2,[110.94929 284.47458],[170.28592 306.12537],1.0,3.007502,5.510472,56.0,62.0
2,[135.47949 284.36566],[ 15.806254 160.80957 ],1.0,3.0675812,2.7498612,50.0,47.0
2,[413.9094   44.38068],[404.1054    20.257444],1.0,3.2566366,5.3987675,47.0,17.0
2,[495.96524 424.11948],[449.69946 388.24164],1.0,3.027876,5.6369433,42.0,29.0
2,[ 261.15485 1100.6566 ],[ 321.21344 1024.8011 ],1.0,3.0491998,5.6839323,58.0,47.0
2,[256.7556  649.59576],[243.1153  645.41895],1.0,3.0022085,5.5756435,48.0,36.0
2,[103.441605 806.5919  ],[111.500946 769.99866 ],1.0,3.1587589,5.2383795,47.0,43.0
2,[139.27556 987.2083 ],[188.44156 938.2218 ],1.0,3.1404462,2.3924878,55.0,54.0
2,[1111.3451   269.89584],[1106.6333   324.14706],1.0,3.1698725,3.1592178,58.0,48.0
2,[119.54261 180.66322],[118.34621 139.16856],1.0,2.891112,2.430047,47.0,10.0
2,[867.7484  222.38881],[965.68427 109.08646],1.0,2.956927,4.5081196,58.0,23.0
2,[262.5625  253.03307],[317.82037 223.07774],1.0,3.051816,4.9972763,46.0,14.0
2,[515.3662   92.43772],[587.65497   27.865114],1.0,3.0891414,5.188046,49.0,15.0
2,[56.694004 26.424734],[44.99261 18.17129],1.0,3.0250485,5.628593,55.0,7.0
2,[603.41095 460.44638],[639.3199  522.85565],1.0,3.1829665,5.575343,58.0,21.0
2,[1235.717    473.76617],[1276.1606   487.48093],1.0,3.0367944,5.6551466,52.0,47.0
2,[288.10202 234.64522],[272.16946 279.89145],1.0,3.0019407,3.9976227,44.0,37.0
2,[166.41687 140.61487],[151.63445 132.32608],1.0,3.2148192,2.9493616,52.0,6.0
2,[687.084   495.85672],[688.1341 485.663 ],1.0,2.7625344,5.98703,40.0,45.0
2,[128.2086  131.28471],[127.10113 130.93513],1.0,3.0617359,3.8150873,56.0,7.0
2,[1072.1389  545.8016],[1038.6825  585.4509],1.0,2.9453626,2.0576093,52.0,74.0
2,[702.5219  564.78986],[709.1373 548.696 ],1.0,3.3009725,4.6548862,53.0,21.0
2,[23.002867 44.819324],[30.782167 34.691315],1.0,3.4775586,2.3033435,51.0,6.0
2,[278.46613 457.68228],[283.42795 447.91797],1.0,3.1191385,4.1632776,50.0,33.0
2,[553.13684 530.5631 ],[601.839  553.5832],1.0,3.1616774,4.319588,56.0,16.0
2,[218.29173 306.7465 ],[207.53835 285.57043],1.0,2.9392564,2.0847864,59.0,18.0
2,[229.5949  523.53925],[284.90182 487.44373],1.0,3.1126637,4.3279843,56.0,24.0
2,[892.28235 108.91702],[896.9061   77.97152],1.0,4.339537,5.473844,56.0,74.0
2,[470.6722   66.58974],[534.0817      4.7112474],1.0,3.2126741,4.374263,46.0,27.0
2,[642.62585  111.571495],[638.09924  107.078156],1.0,3.1907341,4.512628,51.0,17.0
2,[ 308.45383 1322.4077 ],[ 294.7061 1347.991 ],1.0,3.6619732,3.8074486,51.0,65.0
2,[607.9076  142.30836],[642.70013 120.6661 ],1.0,3.2581391,5.340239,40.0,29.0
2,[889.0201  569.50305],[894.138  577.3881],1.0,3.2382119,5.833289,45.0,27.0
2,[793.9912  148.83861],[785.9433  142.24588],1.0,3.1659012,5.341917,40.0,49.0
2,[410.50888 147.84203],[418.68826  85.76032],1.0,3.0769415,5.6827207,37.0,17.0
2,[286.12335 187.7714 ],[247.70964 248.34837],1.0,3.153323,5.066089,50.0,50.0
2,[114.49934 650.6527 ],[133.1887  579.21704],1.0,2.9679582,3.2755988,53.0,21.0
2,[363.2574  374.49237],[331.3685  322.51102],1.0,3.1941185,2.2277594,49.0,32.0
2,[360.55072 481.279  ],[311.50098 445.45422],1.0,3.1292815,4.886437,54.0,34.0
2,[592.31256 489.64044],[687.39105 592.7946 ],1.0,2.853575,4.214062,52.0,38.0
2,[ 92.226265 707.3823  ],[ 83.20881 705.4781 ],1.0,2.8466825,3.6689286,45.0,29.0
2,[744.0967 242.2122],[741.7282  236.08902],1.0,3.2765417,2.8160768,56.0,44.0
2,[175.49779 115.71592],[190.40321  124.666954],1.0,3.9457102,2.4003139,55.0,52.0
2,[482.30637 651.0395 ],[445.67853 623.8005 ],1.0,2.918074,4.450764,49.0,40.0
2,[1300.5548   500.86566],[1369.6273  442.3758],1.0,3.020417,5.6945734,58.0,26.0
2,[43.121117 62.41933 ],[ 3.9915457 54.077805 ],1.0,2.7989376,2.3530746,55.0,4.0
2,[84.753235 77.38846 ],[ 99.00736 103.71524],1.0,3.1979272,2.9575727,54.0,4.0
2,[550.17474 323.01987],[538.3675  323.15012],1.0,2.8097482,2.146176,32.0,21.0
2,[554.6528 639.5584],[557.44885 636.3797 ],1.0,3.0325713,2.2506473,57.0,23.0
2,[171.72307 825.18353],[207.69962 737.86993],1.0,3.162353,3.788072,42.0,51.0
2,[664.5863  336.30835],[647.3516 341.4147],1.0,3.732674,3.210301,58.0,26.0
2,[121.268555 110.043655],[133.36581 132.27167],1.0,3.4944434,2.2968466,51.0,10.0
2,[ 91.396355 412.2746  ],[ 68.180565 398.00058 ],1.0,3.097336,4.393848,50.0,20.0
2,[355.6011 470.0904],[336.04276 476.69547],1.0,3.2026732,4.8188004,48.0,26.0
2,[964.83276 704.8359 ],[958.3892 626.5944],1.0,3.0840044,4.790692,52.0,48.0
2,[677.18756 668.95483],[711.2143  701.50916],1.0,3.0914752,3.1797206,58.0,41.0
2,[261.5645    66.283325],[258.6255   61.18067],1.0,3.2093256,2.5062587,58.0,26.0
2,[203.68321 781.9904 ],[196.68118 744.80646],1.0,3.170709,4.80346,57.0,71.0
2,[ 371.38   1079.7949],[ 364.8197 1082.9884],1.0,2.926672,5.387147,34.0,74.0
2,[188.27142 681.37024],[190.22978 680.43335],1.0,3.1384416,4.888635,53.0,28.0
2,[190.98459 132.30864],[214.01823 136.89249],1.0,2.8572543,2.7595887,59.0,7.0
2,[103.83098  61.8223 ],[104.5623    47.549362],1.0,3.1879869,2.3855793,55.0,4.0
2,[768.61383 327.8384 ],[768.66077 308.2422 ],1.0,3.1612663,2.821805,48.0,31.0
2,[135.83    260.14383],[ 53.32337 207.4156 ],1.0,2.8336957,5.1479974,48.0,21.0
2,[120.88681 257.27176],[202.91312 317.04846],1.0,3.8036413,2.1301694,58.0,45.0
2,[945.0497 988.3353],[ 973.09735 1099.8805 ],1.0,2.9194627,3.9552143,46.0,42.0
2,[55.15923 26.27127],[35.10593   8.653468],1.0,3.022927,3.1974974,48.0,10.0
2,[103.052536  60.482925],[112.12518   38.335464],1.0,3.2790549,5.8810916,54.0,4.0
2,[109.17584 525.16833],[ 90.04263 527.94495],1.0,3.0147395,4.904318,52.0,33.0
2,[934.64844 678.6595 ],[950.3087 675.7845],1.0,3.6511734,3.8965309,53.0,50.0
2,[ 83.933205 117.81127 ],[ 98.40589  100.332535],1.0,3.0575445,4.523396,37.0,7.0
2,[870.03015  52.92978],[831.1017   27.46918],1.0,3.154226,5.940424,40.0,43.0
2,[161.37112 135.62071],[156.75844 133.69957],1.0,3.4857798,5.3889456,59.0,7.0
2,[675.20483 366.92642],[678.30743 341.72046],1.0,3.1629837,4.9049616,55.0,53.0
2,[454.9573  243.68588],[447.41562 278.40698],1.0,3.0128238,4.7836385,39.0,18.0
2,[126.53159 747.829  ],[228.27045 666.43646],1.0,3.4998684,4.934846,56.0,44.0
2,[571.9463  171.13612],[560.6206  162.43443],1.0,3.0609818,2.071838,51.0,15.0
2,[ 77.666534 102.39427 ],[86.00743 88.95945],1.0,3.0707219,4.104921,39.0,22.0
2,[812.2634  381.30844],[881.22485 337.25613],1.0,2.83605,4.895006,50.0,44.0
2,[147.02748 885.81915],[134.66075 882.25006],1.0,3.0960793,2.3908503,48.0,43.0
2,[ 76.286705 447.5806  ],[ 93.344315 450.88498 ],1.0,2.8971682,2.25657,47.0,28.0
2,[930.52356 166.85982],[1040.2052     29.074816],1.0,3.1210864,5.6297607,56.0,37.0
2,[29.201382 54.31324 ],[28.137041 65.32331 ],1.0,3.5770037,3.9322765,52.0,5.0
2,[ 495.87854 1071.8625 ],[ 547.30066 1029.5139 ],1.0,3.2056372,4.7590466,56.0,29.0
2,[167.99796 144.74725],[159.33743  77.79892],1.0,3.5310667,5.84208,57.0,5.0
2,[798.3715  512.71405],[891.7633 535.4347],1.0,3.2463214,4.728687,55.0,39.0
2,[264.42694 230.66971],[256.84656 276.6522 ],1.0,2.8810618,4.6894665,46.0,17.0
2,[22.776747 93.21734 ],[33.48854  98.492226],1.0,3.472057,3.3919125,49.0,8.0
2,[ 220.50375 1097.7655 ],[ 234.15944 1072.3422 ],1.0,3.1491623,5.1502547,47.0,57.0
2,[761.72296 823.92633],[787.0285  839.56195],1.0,2.7082934,5.7104797,41.0,52.0
