Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[265.35016 459.93832],[291.68417 457.54904],1.0,2.7800817,2.823058,58.0,16.0
2,[1542.953   536.2813],[1410.1195   356.86685],1.0,3.0046299,5.9383016,55.0,29.0
2,[1024.1292     56.085087],[1054.4388   36.3127],1.0,3.165807,2.9261773,54.0,27.0
2,[ 143.55104 1310.711  ],[  64.758514 1286.2899  ],1.0,2.9294496,4.937205,48.0,43.0
2,[1143.0748   212.36711],[1312.3811   275.32602],1.0,2.7394948,2.2397218,53.0,34.0
2,[  95.35318 1189.4208 ],[  28.28837 1165.97   ],1.0,3.0977962,5.6468916,52.0,40.0
2,[1116.1497 1475.4313],[ 986.30347 1326.3335 ],1.0,3.0781863,5.6472673,55.0,42.0
2,[314.81552 952.84625],[290.55347 915.28314],1.0,3.3210661,5.3690543,53.0,52.0
2,[ 99.257454 763.0226  ],[130.16946 837.2957 ],1.0,3.1061764,3.0690436,55.0,49.0
2,[1099.4144   416.81436],[1340.7434  722.7151],1.0,2.730063,3.3865182,59.0,28.0
2,[1570.3359 1227.2974],[1499.7499 1149.2704],1.0,3.417822,5.9307313,54.0,62.0
2,[1154.3783   215.53928],[1167.5414   253.49841],1.0,3.1333165,4.153051,51.0,50.0
2,[1327.1346  1020.27264],[1134.1653 1339.2997],1.0,2.849768,5.5059714,57.0,42.0
2,[ 197.59735 1043.8357 ],[  81.46901 1144.0818 ],1.0,2.903732,5.813549,58.0,37.0
2,[1304.7747  673.5181],[1341.2078  690.6478],1.0,2.8835764,3.7761717,56.0,56.0
2,[1455.1472   951.69586],[1465.0627  970.0417],1.0,3.207719,3.7930048,50.0,48.0
2,[ 207.31061 1236.9436 ],[ 197.2259 1196.2676],1.0,3.3186042,5.146852,49.0,68.0
2,[170.95125   16.168196],[176.33904   10.388934],1.0,3.022877,2.028464,50.0,8.0
2,[923.51373 167.4724 ],[921.03253 170.54938],1.0,2.8204274,4.277784,43.0,21.0
2,[943.2586  168.51762],[895.30255 129.28477],1.0,3.467952,5.669897,59.0,39.0
2,[1201.4348   154.03801],[1222.8822   189.36443],1.0,2.703213,2.0514655,44.0,47.0
2,[853.3011  499.62274],[745.9569 426.8696],1.0,3.1218772,5.333504,59.0,22.0
2,[1587.2285   402.64734],[1435.1069  469.1311],1.0,2.8479583,4.407919,47.0,39.0
2,[374.90555 509.1391 ],[176.08463 339.0738 ],1.0,2.7016547,5.097369,54.0,11.0
2,[1429.5321  896.9776],[1482.0643  939.7131],1.0,2.8506963,5.158669,47.0,69.0
2,[557.11224 455.7327 ],[444.94223 483.8941 ],1.0,2.8753028,3.8145318,56.0,13.0
2,[1475.6982   310.42502],[1417.4116   334.70715],1.0,3.1585066,4.749741,42.0,49.0
2,[1279.701      98.486984],[1477.7756     17.500708],1.0,3.062554,4.8438005,56.0,68.0
2,[850.8068  390.37082],[819.1101  486.90735],1.0,3.1218474,4.7753773,49.0,23.0
2,[453.81354 304.62976],[357.83066 313.08267],1.0,2.8527,3.9197152,55.0,13.0
2,[226.53171 323.86697],[115.31412 298.22308],1.0,3.140835,3.7601492,56.0,5.0
2,[ 79.34929 258.5682 ],[183.92427 254.53185],1.0,3.2465246,4.2285876,57.0,11.0
2,[ 132.26271 1457.0042 ],[  32.71068 1495.3174 ],1.0,2.7289636,3.7307935,42.0,61.0
2,[1537.4381   318.75443],[1497.46    256.0951],1.0,3.27446,5.5245986,50.0,78.0
2,[1349.6946   115.59053],[1432.647      47.568504],1.0,3.1297982,2.3286936,55.0,36.0
2,[110.992676 216.002   ],[132.30847 285.6488 ],1.0,3.0303223,2.1176727,55.0,8.0
2,[133.62843 521.1442 ],[ 96.59624 490.6581 ],1.0,2.7655556,3.849681,59.0,14.0
2,[1339.1785 1105.8408],[1253.7974 1020.3015],1.0,3.075826,5.564806,52.0,32.0
2,[1514.8363 1308.6786],[1482.9855 1228.8102],1.0,2.7555475,2.8109345,50.0,35.0
2,[1403.5953  710.6825],[1405.9274   737.20074],1.0,3.3050196,5.941125,49.0,41.0
2,[ 976.22107 1323.2719 ],[1368.5839 1411.0765],1.0,2.889038,5.725658,58.0,32.0
2,[ 556.1907 1483.3424],[ 565.66187 1479.9116 ],1.0,3.0111468,4.9420795,58.0,51.0
2,[1558.7925   147.13528],[1439.901    109.64147],1.0,2.9159546,5.239928,53.0,45.0
2,[1225.4363  547.2075],[1404.1288  590.7445],1.0,2.892574,4.615466,55.0,35.0
2,[1321.1373   680.50977],[1365.8474   675.82153],1.0,3.1522396,3.729107,46.0,56.0
2,[ 703.32874 1340.8582 ],[ 615.63745 1344.7235 ],1.0,2.9204135,5.5538435,41.0,79.0
2,[1332.3785  572.2506],[1201.8533   533.64996],1.0,3.1346254,5.305151,51.0,45.0
2,[ 777.8305 1055.4504],[ 867.508  1154.2743],1.0,2.9342449,3.835349,48.0,62.0
2,[1655.9507   393.62924],[1491.3865   179.93015],1.0,2.732894,5.6636047,54.0,26.0
2,[ 36.508  777.2334],[ 51.33776 798.5868 ],1.0,3.0259783,5.035575,51.0,39.0
2,[999.7844  760.09656],[1463.4893    74.15918],1.0,2.7353554,5.690997,56.0,25.0
2,[ 71.473076 276.54358 ],[112.85395 266.58044],1.0,3.0287876,2.127817,53.0,13.0
2,[1343.3146   933.73065],[1355.393   892.5024],1.0,3.0697315,5.450745,43.0,77.0
2,[ 142.78172 1450.8694 ],[ 106.22443 1420.3549 ],1.0,3.0412943,3.7300842,42.0,46.0
2,[690.44653  48.1503 ],[874.0551    20.905577],1.0,2.8309698,2.7919004,47.0,27.0
2,[135.81635 295.40192],[ 46.283035 223.54964 ],1.0,2.931285,2.6082335,51.0,11.0
2,[1132.7743   150.92174],[1292.3871    63.43051],1.0,3.091708,5.8052225,56.0,31.0
2,[310.4695    24.166447],[302.28943   16.801361],1.0,3.0728474,3.3954513,54.0,13.0
2,[1264.3822   421.09436],[1319.6095  452.0183],1.0,3.0554383,3.6607084,58.0,36.0
2,[438.4669  698.99506],[520.7911 736.2853],1.0,3.0699022,5.3828454,52.0,31.0
2,[ 865.05835 1255.9536 ],[ 821.14984 1221.9851 ],1.0,3.4190805,5.0082493,57.0,72.0
2,[1230.5105  922.6207],[1469.2117 1284.6299],1.0,2.7060177,3.0897155,53.0,53.0
2,[1424.8923  554.2406],[1492.1486  527.7425],1.0,3.4224308,5.2356234,58.0,49.0
2,[ 848.2378 1155.0012],[ 688.472  1005.9426],1.0,2.9175134,5.955437,59.0,36.0
2,[961.4074  491.05365],[1099.1332   615.12134],1.0,3.1467295,2.6445758,56.0,36.0
2,[817.673     62.060875],[789.9676   62.22111],1.0,3.0533345,2.1895604,48.0,25.0
2,[ 158.86948 1339.9231 ],[ 134.31688 1440.798  ],1.0,3.2790425,4.4652867,56.0,67.0
2,[676.01733 264.46152],[599.45276 249.83913],1.0,3.247837,4.2032876,43.0,27.0
2,[ 195.24391 1270.0684 ],[ 180.98811 1219.5607 ],1.0,2.910801,5.4966207,50.0,52.0
2,[1126.7257  878.3815],[1169.3394   822.96924],1.0,2.8366277,5.2193108,52.0,40.0
2,[1362.342    280.64783],[1234.1344   317.39886],1.0,3.0720766,5.2245245,49.0,45.0
2,[ 48.819763 607.83405 ],[ 71.71797 615.623  ],1.0,3.025441,5.0347004,58.0,30.0
2,[259.53162 174.17491],[272.1744 376.0201],1.0,3.0581388,4.835592,55.0,7.0
2,[150.54877 133.84023],[147.52933 153.99922],1.0,3.0068898,2.0205836,56.0,4.0
2,[ 737.1979 1056.6825],[ 775.7013 1059.0824],1.0,3.0197296,5.832979,47.0,47.0
2,[1082.9475    66.90579],[1169.5646     18.022291],1.0,3.2083108,2.6404195,59.0,59.0
2,[1463.1874   187.90437],[1473.8601  220.6141],1.0,3.5533383,3.5430055,51.0,105.0
2,[155.73837 216.13438],[ 93.38986 188.48827],1.0,2.9978657,3.4883964,53.0,4.0
2,[751.4723  194.78383],[735.9078  194.49092],1.0,2.823072,3.8400302,50.0,34.0
2,[ 484.7846 1309.8036],[ 490.90002 1283.3004 ],1.0,3.0913463,4.694372,41.0,61.0
2,[1284.6373   462.42136],[1119.1079   401.34756],1.0,3.183519,5.7995477,49.0,35.0
2,[1473.5405     71.147606],[1459.5249     52.490707],1.0,3.1898396,4.89698,56.0,61.0
2,[256.43915   95.294205],[281.12573  99.82864],1.0,3.2800832,2.2421255,57.0,12.0
2,[ 99.41577 209.89224],[ 55.716694 171.97021 ],1.0,3.1483293,4.789525,56.0,10.0
2,[1461.5613   488.27487],[1468.7767   468.31772],1.0,3.0482192,2.5776052,55.0,67.0
2,[ 169.91362 1362.0702 ],[ 138.02608 1348.3494 ],1.0,3.129632,3.876343,47.0,85.0
2,[414.09293 823.7452 ],[414.6817 849.4893],1.0,2.768091,3.6486912,50.0,47.0
2,[1456.6128  615.7826],[1493.9536  601.0708],1.0,3.3615632,4.4571505,58.0,63.0
2,[ 800.8791 1625.6371],[ 956.58246 1491.9222 ],1.0,2.7471082,5.699914,59.0,46.0
2,[1321.8794   298.33725],[1471.7844   193.58617],1.0,3.1113682,2.9529152,59.0,43.0
2,[916.8441 706.4959],[985.1897  563.90375],1.0,2.880547,5.0338316,48.0,40.0
2,[1309.3801   585.81036],[1367.4076  549.0952],1.0,2.918341,3.8480923,47.0,36.0
2,[168.19891 138.9563 ],[138.29094 159.12201],1.0,3.3591843,3.2554467,59.0,7.0
2,[1323.5321   640.43933],[1398.217   620.4661],1.0,2.8861804,3.4948797,52.0,48.0
2,[1250.6052  734.6367],[1323.7734  745.6005],1.0,3.096234,2.9452877,58.0,36.0
2,[197.41093 112.67103],[196.96208     3.8292966],1.0,3.3098698,3.793471,59.0,4.0
2,[168.75008 113.40012],[286.84766 370.18353],1.0,2.8725283,5.2824073,56.0,9.0
2,[1333.6185   361.37122],[1407.4075  405.6213],1.0,3.0102158,5.2044425,57.0,33.0
2,[1601.5981  604.3975],[1490.3611   481.51956],1.0,2.8173597,5.752896,48.0,35.0
2,[ 555.8164 1461.7944],[ 634.00653 1374.318  ],1.0,2.9445312,5.555768,44.0,53.0
2,[1139.6095    47.10923],[1159.6274      5.050584],1.0,3.271947,2.6416683,51.0,50.0
2,[872.33746 218.17572],[997.389  455.1406],1.0,2.7301369,4.3475895,48.0,15.0
2,[364.52524 180.13266],[360.94812 124.30767],1.0,2.7362351,4.518655,58.0,16.0
2,[337.0777 850.6742],[200.04956 822.5484 ],1.0,3.0395164,5.180777,54.0,42.0
2,[135.11488 179.64912],[212.58415 141.57076],1.0,3.04284,2.2950091,51.0,5.0
2,[982.3882 545.2324],[1030.061    674.04926],1.0,3.132715,3.888265,57.0,36.0
2,[ 386.97733 1291.7903 ],[ 407.4319 1213.6154],1.0,2.8443654,4.5256004,42.0,83.0
2,[1425.2128 1283.2532],[1334.691  1477.5155],1.0,2.7100828,4.637031,48.0,53.0
2,[163.89386  98.33952],[234.98865 191.92076],1.0,2.9932854,5.876245,49.0,6.0
2,[1516.2827  707.2453],[1458.8573   573.64514],1.0,3.085393,5.364729,49.0,41.0
2,[905.4028  187.28976],[1171.8402   277.97284],1.0,2.9219573,3.8403447,51.0,36.0
2,[ 594.91504 1263.3088 ],[ 819.1035 1313.1981],1.0,2.7496881,5.66822,51.0,30.0
2,[1506.1516  811.1203],[1426.9043   801.91473],1.0,3.1696863,5.856452,50.0,43.0
2,[ 74.972984 254.90297 ],[ 55.620358 228.95009 ],1.0,3.2281923,2.363497,55.0,8.0
2,[302.4421 220.5809],[309.7321  252.45375],1.0,2.700922,4.9523034,50.0,14.0
2,[985.6413 953.6649],[1049.9788  939.9291],1.0,2.7262137,5.986222,52.0,49.0
2,[784.9092  334.96658],[757.9453  295.85812],1.0,3.20313,4.123233,52.0,36.0
2,[1622.0427  541.6979],[1471.7837  556.2439],1.0,3.0252643,5.71122,53.0,37.0
2,[1328.9995     89.701836],[1449.3933     50.887512],1.0,3.178337,2.564789,57.0,45.0
2,[1445.4563 1050.6752],[1427.8197 1028.6409],1.0,3.4589856,4.60044,52.0,61.0
2,[732.9656 893.8661],[922.96515 764.08234],1.0,2.764899,4.3801622,56.0,24.0
2,[107.293785 172.59816 ],[ 14.95505 115.55746],1.0,3.3662493,3.4054387,52.0,5.0
2,[201.60474   52.094826],[195.31473   37.845192],1.0,3.2953324,2.1704583,51.0,10.0
2,[ 857.85364 1194.8517 ],[ 889.6996 1261.36  ],1.0,2.846572,5.6791778,46.0,49.0
2,[ 459.0011 1125.6775],[512.3117  924.79016],1.0,2.7074838,4.2877555,48.0,41.0
2,[1509.7283   803.51715],[1476.3507  799.3753],1.0,3.0855477,4.9013305,59.0,74.0
2,[1568.5253   190.69688],[1474.6376   72.6717],1.0,2.9023147,4.4496922,46.0,37.0
2,[864.5391  698.70233],[711.9201  965.84924],1.0,2.7452447,4.5945177,56.0,18.0
2,[1605.3928   252.58345],[1474.0249   205.11597],1.0,2.84692,5.593779,59.0,37.0
2,[686.26715  113.761696],[717.4227  109.86899],1.0,3.2147121,4.2368846,50.0,22.0
2,[624.771   963.97784],[ 585.4198 1066.3413],1.0,2.8081653,5.3801627,45.0,35.0
2,[1351.8508   487.27686],[1260.913    524.53546],1.0,3.3193195,5.6051383,55.0,61.0
2,[1533.2183  914.2132],[1451.4718 1025.796 ],1.0,3.1823704,5.7772675,58.0,38.0
2,[984.12134 355.12448],[886.69727 319.3846 ],1.0,2.8137422,5.466746,49.0,29.0
2,[1483.8777 1014.4139],[1430.1638  778.2972],1.0,2.7334998,3.8971503,54.0,29.0
2,[168.90002 224.26706],[201.84724 158.8188 ],1.0,3.4821932,4.0848446,57.0,3.0
2,[162.26085 170.5292 ],[101.260765 353.4955  ],1.0,2.9422905,3.737729,56.0,8.0
2,[1443.8368   227.87418],[1462.6102   189.00627],1.0,3.0164313,3.9090874,46.0,85.0
2,[1424.0013   295.78323],[1390.9796   222.21663],1.0,2.7885153,5.9102364,42.0,69.0
2,[912.82166 899.248  ],[938.17224 823.17285],1.0,2.7488096,4.6493073,48.0,37.0
2,[269.2134  225.56445],[236.84369 338.939  ],1.0,2.843739,2.1763635,51.0,9.0
2,[129.37178 228.5989 ],[136.58064 203.88817],1.0,3.0920897,5.148756,55.0,8.0
2,[1029.1892 1360.0796],[1070.8638 1300.557 ],1.0,3.018162,4.0993147,57.0,69.0
2,[ 104.326965 1423.4247  ],[ 120.02975 1375.5779 ],1.0,2.8844855,5.9312773,57.0,48.0
2,[853.7569  220.33977],[820.80676 157.00742],1.0,3.114042,4.543168,56.0,32.0
2,[1478.92   1005.8864],[1477.062   1005.01996],1.0,2.7292109,2.453873,53.0,84.0
2,[902.8502  153.24677],[922.1857 158.8749],1.0,3.1250677,4.9250994,44.0,53.0
2,[ 88.40993 160.91249],[110.73629 166.3146 ],1.0,3.0013385,5.1863265,52.0,6.0
2,[722.15436 420.8615 ],[704.6794 442.4493],1.0,3.4820106,2.2333164,49.0,34.0
2,[1126.4421  738.441 ],[1097.5012  661.014 ],1.0,3.0116887,3.11157,55.0,41.0
2,[1419.7372  985.3117],[1484.655    924.61334],1.0,2.9025106,2.2949739,52.0,43.0
2,[1188.8357   948.67993],[1369.7113  863.5743],1.0,2.891523,5.3876977,54.0,37.0
2,[1495.4749  818.7227],[1485.4684  846.5861],1.0,3.0395205,4.3055344,48.0,60.0
2,[1330.3109 1280.144 ],[1447.7174 1293.8021],1.0,3.4408505,4.6085143,58.0,62.0
2,[1348.1184   314.09528],[1307.7341   273.44763],1.0,3.2900925,5.076192,59.0,36.0
2,[1102.7227  397.3082],[1045.4858   413.83005],1.0,3.0252347,4.621772,53.0,38.0
2,[1162.9098   424.91968],[1263.6506   434.12778],1.0,2.7985046,3.8584797,56.0,68.0
2,[ 180.09456 1031.0388 ],[ 181.4159 1074.1837],1.0,3.42496,4.3455296,53.0,48.0
2,[252.55603 394.33148],[213.46321 296.9838 ],1.0,3.0864391,2.7990863,58.0,8.0
2,[1029.9724 1297.2286],[1075.6614 1228.4368],1.0,3.0653284,5.7479453,56.0,70.0
2,[ 27.203886 127.44508 ],[5.5545487e-02 1.2404332e+02],1.0,3.2321417,3.1060252,59.0,6.0
2,[1215.5161  364.1248],[1181.5297  397.968 ],1.0,3.1856027,3.6876516,48.0,56.0
2,[133.69016 185.98474],[ 97.47791 188.47404],1.0,3.1513321,2.833615,59.0,17.0
2,[1591.9955  579.2173],[1480.5182  604.2468],1.0,2.9290988,3.4805565,49.0,47.0
2,[566.0119  272.91754],[402.00336 417.20627],1.0,2.727318,3.3912978,50.0,5.0
2,[1248.4528 1118.041 ],[1315.3331 1142.7177],1.0,2.7916942,5.4658756,50.0,46.0
2,[106.675606 409.31546 ],[115.157005 489.409   ],1.0,2.7875009,4.068462,56.0,15.0
2,[1161.6285   823.65204],[1210.6268  866.9628],1.0,3.0585618,3.4131548,57.0,44.0
2,[1800.9059 1186.6267],[1470.3723 1163.9834],1.0,2.8257763,5.588848,51.0,37.0
2,[308.8928  124.71471],[316.1384  178.35815],1.0,3.0631418,3.8230448,57.0,12.0
2,[1263.3608 1471.4935],[1153.3278 1322.8531],1.0,2.750719,4.622158,48.0,52.0
2,[1048.8126   416.00412],[1195.892    458.57886],1.0,2.8724473,4.4312835,54.0,28.0
2,[583.9745    42.629486],[593.6607    15.244224],1.0,3.0002866,4.425199,42.0,19.0
2,[ 42.66302 632.8975 ],[ 72.47005 591.1833 ],1.0,2.9714246,5.8972526,40.0,21.0
2,[393.21255 185.91063],[286.11487 225.04639],1.0,3.1234848,2.4236176,52.0,6.0
2,[1492.264   767.8546],[1497.1659  737.0385],1.0,2.815173,3.2817428,45.0,58.0
2,[1525.6592  728.4196],[1390.4471   752.95166],1.0,3.3686922,4.9649425,51.0,39.0
2,[1476.6517  740.763 ],[1447.5927   734.66187],1.0,3.7855937,4.4231167,56.0,82.0
2,[1447.4526  709.1394],[1434.975    708.26654],1.0,2.8366168,5.877929,53.0,48.0
2,[ 84.83919 197.37529],[120.45037 193.81151],1.0,3.1214538,3.894598,56.0,5.0
2,[1256.983    134.91344],[1233.9042   109.61382],1.0,3.1171155,5.903754,57.0,38.0
2,[706.27527 339.88943],[666.6024  303.73856],1.0,3.0112984,5.664355,38.0,26.0
2,[1294.3364   507.54086],[1096.5236   474.92816],1.0,2.8230655,5.5564857,54.0,23.0
2,[1094.4744 1474.8098],[1203.3224 1332.8141],1.0,3.036034,5.24721,54.0,43.0
2,[  98.63279 1245.0283 ],[  70.29296 1191.2585 ],1.0,3.0384924,3.094234,44.0,65.0
2,[1437.3416 1133.4685],[1498.0996 1165.201 ],1.0,3.0672386,4.595643,58.0,97.0
2,[ 262.79468 1453.5118 ],[ 222.75143 1481.707  ],1.0,3.0229053,4.4983816,53.0,69.0
2,[924.2473 346.9137],[991.0293 653.1109],1.0,2.912465,4.325055,56.0,39.0
2,[1220.8918  704.0104],[1273.1644   727.99414],1.0,3.0452552,2.5470107,45.0,58.0
2,[ 297.21323 1392.4045 ],[ 345.79578 1381.8627 ],1.0,3.0763197,5.414296,49.0,74.0
2,[659.5239  425.75006],[668.9158 399.7555],1.0,3.401693,4.124785,52.0,23.0
2,[  94.03528 1421.3738 ],[  20.94705 1475.0265 ],1.0,2.7859104,5.5585155,53.0,38.0
2,[ 20.563107 102.3083  ],[ 24.806095 159.85585 ],1.0,3.1599426,2.856059,57.0,6.0
2,[1394.3816  691.154 ],[1444.9785  677.5216],1.0,2.8284516,2.485482,47.0,40.0
2,[1305.7856   990.76184],[1474.1078  961.5805],1.0,2.7795331,4.3199906,51.0,31.0
2,[1375.1293  584.8061],[1385.8716  593.5392],1.0,3.1445184,4.440522,48.0,51.0
2,[1286.8303   368.34888],[1307.2417   358.45038],1.0,3.204193,2.5936482,59.0,61.0
2,[ 817.5417 1278.3633],[ 831.3448 1269.9253],1.0,3.0182483,3.306361,48.0,83.0
2,[1394.1495  386.5497],[1422.0065  864.7376],1.0,2.7046714,5.2494726,58.0,30.0
2,[ 69.50883 759.6016 ],[ 94.374435 730.4355  ],1.0,3.2028499,4.961764,44.0,35.0
2,[ 409.13342 1313.8516 ],[ 236.11967 1371.5934 ],1.0,3.1486428,5.1688404,59.0,48.0
2,[790.1435  139.04922],[798.2751   86.40028],1.0,2.7891467,2.184117,46.0,15.0
2,[850.43506 234.02812],[872.253  171.9758],1.0,3.1326587,5.4827414,50.0,31.0
2,[ 875.60455 1148.499  ],[ 911.1882 1317.4773],1.0,3.203629,4.7085133,51.0,72.0
2,[ 93.22416 411.31265],[ 48.774647 421.69543 ],1.0,3.0102763,5.7668633,59.0,12.0
2,[244.4186 334.3639],[141.78284 231.91501],1.0,2.7349634,3.6737823,48.0,9.0
2,[1491.3491   929.55664],[1495.5232  920.2522],1.0,3.0753148,3.7634282,55.0,57.0
2,[1337.6338  254.0594],[1215.3123   315.35632],1.0,2.9464116,5.146834,51.0,19.0
2,[1533.4689   362.94717],[1434.0513   338.68738],1.0,3.1966803,5.2136064,57.0,55.0
2,[251.61353 658.2104 ],[255.05489 690.314  ],1.0,2.8135378,2.6108456,45.0,18.0
2,[1322.9949   784.19104],[1322.218  795.545],1.0,2.8712094,4.02721,39.0,47.0
2,[108.57433 824.2846 ],[ 60.632607 781.62274 ],1.0,3.1670983,4.7421856,48.0,22.0
2,[ 19.2809 418.8861],[  7.7365212 467.95322  ],1.0,2.86235,2.8054812,58.0,15.0
2,[253.99017 192.87523],[146.02158 239.20264],1.0,2.8431683,2.2148767,53.0,9.0
2,[974.21643 448.75922],[1022.659    545.67316],1.0,2.7305214,3.4752219,55.0,16.0
2,[142.28918 249.28271],[103.5496 221.6241],1.0,2.9549127,3.2276623,48.0,5.0
2,[355.7401  275.52103],[217.5242 426.1475],1.0,2.7298787,4.7891283,55.0,11.0
2,[1206.024  1222.7642],[1137.3511 1121.708 ],1.0,2.7998703,4.3564415,56.0,38.0
2,[1419.9393  849.3895],[1411.8457   322.18256],1.0,2.720312,5.5357985,50.0,24.0
2,[188.79312  97.8085 ],[351.01382 127.34039],1.0,3.1813848,2.1244984,57.0,12.0
2,[1107.6487  121.057 ],[1029.69      54.36073],1.0,3.1135693,5.2087684,53.0,34.0
2,[1200.1655  981.1071],[1034.0304 1113.5347],1.0,3.003029,5.2657847,59.0,36.0
2,[1438.7601  180.9714],[1430.7249  173.5213],1.0,3.0868738,4.488763,45.0,85.0
2,[1163.841    831.45325],[1457.5084  961.6114],1.0,3.0142908,5.3365927,57.0,63.0
2,[1112.5531   758.24805],[947.86945 611.91144],1.0,3.0331936,5.6510434,55.0,27.0
2,[1172.133   750.7628],[1123.956    791.25684],1.0,3.2235303,4.5373955,45.0,43.0
2,[ 140.59283 1344.0096 ],[  72.16832 1241.9725 ],1.0,3.0048015,5.1227694,48.0,37.0
2,[1454.6749 1046.2297],[1496.8733 1111.7277],1.0,3.0595567,5.300361,48.0,58.0
2,[1235.8413 1227.6769],[1214.8605 1155.7295],1.0,3.0018551,5.7679253,56.0,35.0
2,[811.3515  103.41894],[790.04553   90.819336],1.0,2.7554357,3.7504025,57.0,23.0
2,[638.6588 812.5052],[546.9367 818.4275],1.0,2.852565,4.5206866,47.0,30.0
2,[1385.9224   192.13377],[1396.4835  147.4717],1.0,2.7189252,4.433379,48.0,38.0
2,[ 86.84768 410.2657 ],[ 78.81765 317.8132 ],1.0,2.8850913,5.508377,53.0,7.0
2,[1114.1719 1122.7483],[1153.2463 1214.1555],1.0,3.0016792,4.097539,58.0,49.0
2,[1186.7518  894.8723],[1267.2367   948.05865],1.0,3.8365552,5.6473107,59.0,67.0
2,[1150.0284  585.8972],[1183.9775  572.5799],1.0,3.0117242,4.7494707,55.0,35.0
2,[167.81969 123.22002],[384.98096 334.71173],1.0,2.754104,4.5668263,59.0,4.0
2,[ 696.1504 1126.8488],[ 749.66534 1189.0137 ],1.0,3.420139,5.635391,50.0,48.0
2,[485.15378 903.46313],[446.9401 847.1195],1.0,3.041003,5.6550155,49.0,30.0
2,[1129.6377 1345.1996],[1103.0525 1042.9021],1.0,2.7121418,5.3637705,59.0,20.0
2,[785.5943   32.69112],[779.6193    35.019836],1.0,2.7023025,3.4633672,34.0,50.0
2,[1362.7633 1101.5186],[1303.9352 1062.6483],1.0,2.8802028,5.9218082,54.0,45.0
2,[681.71967  67.93556],[625.3831    38.211468],1.0,3.0129876,3.653607,46.0,31.0
2,[ 150.78108 1594.444  ],[  65.191925 1488.9532  ],1.0,2.7383451,4.8912334,54.0,59.0
2,[922.63257 235.86578],[1126.1827   301.32614],1.0,3.1172662,3.374029,55.0,41.0
2,[476.5911   106.236336],[406.9115   90.02586],1.0,2.9293725,4.668531,57.0,18.0
2,[1494.1431  891.5472],[1479.5499   888.71124],1.0,3.0900729,5.4166484,59.0,46.0
2,[1468.2156  642.3895],[1488.7461   653.61664],1.0,3.026043,3.0686786,54.0,59.0
2,[142.23311 135.09816],[105.719025 125.67459 ],1.0,2.8867326,2.987275,49.0,5.0
2,[1047.378    200.90479],[1077.7228   298.07632],1.0,3.4540544,5.3564286,56.0,31.0
2,[1462.0066   99.3286],[1386.925    188.54562],1.0,3.3216395,5.7167497,49.0,44.0
2,[1473.5197 1091.3441],[1480.7596 1366.645 ],1.0,2.83689,5.4914083,52.0,65.0
2,[1161.369    349.44614],[1112.4755   347.74014],1.0,3.0309083,4.7552066,55.0,51.0
2,[1190.4904    122.622406],[1363.9994    98.04749],1.0,3.077418,4.010579,51.0,70.0
2,[644.4192  447.36475],[644.33215 438.54633],1.0,3.7717066,4.800611,59.0,39.0
2,[1332.7474   400.93683],[1384.3456  412.5785],1.0,3.3536632,5.6536407,50.0,82.0
2,[1566.7917 1121.2963],[1471.3625   989.75446],1.0,3.394601,5.50433,54.0,61.0
2,[1465.7418   206.89911],[1488.3307   195.84712],1.0,3.342038,5.509113,58.0,86.0
2,[922.1373 893.4002],[1041.3904 1057.6143],1.0,3.0190825,5.1733027,56.0,46.0
2,[1401.3014   762.70386],[1474.1458  804.8762],1.0,2.739078,5.1367927,50.0,56.0
2,[459.5306  884.11975],[ 497.00784 1264.7709 ],1.0,2.795726,4.55574,51.0,41.0
2,[512.87256 340.68457],[464.1668  335.66116],1.0,2.730621,3.9981594,54.0,12.0
2,[  74.67481 1121.0574 ],[  70.679504 1079.1338  ],1.0,3.0995617,3.867461,57.0,52.0
2,[1014.5368   160.71178],[1081.7212   121.87447],1.0,3.1966162,5.5859323,56.0,45.0
2,[1558.1433   791.69165],[1480.3489  782.6624],1.0,3.1272674,5.402041,59.0,44.0
2,[57.335953 86.21184 ],[50.73304 79.43906],1.0,3.7493682,2.502372,52.0,5.0
2,[1150.4774 1235.2395],[1117.3175 1304.619 ],1.0,3.0145693,3.114455,48.0,67.0
2,[ 651.2853 1352.7491],[ 620.1598 1314.4166],1.0,2.7229621,5.9559793,54.0,30.0
2,[990.69995 329.38766],[967.22565 368.261  ],1.0,3.295065,4.7672048,52.0,35.0
2,[ 590.1624 1243.7561],[ 337.994  1081.7972],1.0,2.8152375,4.1039124,48.0,31.0
2,[202.16072 149.15387],[200.1959  144.81136],1.0,3.146524,3.274856,56.0,9.0
2,[620.48267 288.392  ],[706.197   279.79846],1.0,3.0136604,2.7930853,51.0,26.0
2,[515.2913  664.56744],[503.06876 671.76965],1.0,3.1394207,3.253887,43.0,29.0
2,[ 59.378407 150.66942 ],[144.82625 284.81717],1.0,2.7314448,2.4742243,59.0,6.0
2,[1621.1847  898.7946],[1493.3064  875.6976],1.0,2.9272563,4.698903,58.0,47.0
2,[1107.3915  341.4433],[1072.9727   382.10645],1.0,3.1304348,5.969239,42.0,52.0
2,[1465.1051 1562.5149],[1321.7516 1456.3365],1.0,2.8733933,5.649802,57.0,59.0
