Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[255.53488 194.59836],[173.597   157.04071],1.0,3.0393965,3.2996905,45.0,4.0
2,[1127.3068 1227.1041],[1050.0629 1155.0653],1.0,2.761548,4.0586953,59.0,39.0
2,[ 601.6038 1480.4796],[ 611.6944 1428.7659],1.0,3.0743067,5.261164,55.0,60.0
2,[ 740.70624 1464.5466 ],[ 758.2477 1481.7944],1.0,2.717044,3.8074315,44.0,75.0
2,[ 343.08765 1571.603  ],[ 319.75122 1498.3033 ],1.0,2.749361,3.8815796,58.0,63.0
2,[1471.9261 1092.0663],[1489.6506 1108.0234],1.0,3.439254,2.5651264,55.0,37.0
2,[1198.064   378.3426],[1345.9929   401.06125],1.0,3.0700457,3.160381,54.0,48.0
2,[1493.6145  427.4692],[1484.7806   444.29352],1.0,3.2999318,2.0981867,58.0,45.0
2,[1191.6177   435.77905],[1449.0383     60.288162],1.0,3.0593233,5.8143196,58.0,32.0
2,[882.3297  301.80444],[845.64246 313.75208],1.0,2.705591,4.643912,56.0,27.0
2,[952.08167 591.36163],[975.94617 559.50397],1.0,3.0996041,5.271615,51.0,20.0
2,[ 252.39455 1348.7533 ],[ 197.3754 1464.0524],1.0,2.7610445,3.9457526,42.0,66.0
2,[ 478.8659 1136.8356],[ 480.69208 1111.3074 ],1.0,3.0483665,4.155529,54.0,31.0
2,[ 610.7189 1567.7001],[ 578.5596 1487.1058],1.0,3.2374265,5.288758,58.0,41.0
2,[932.55585 698.2101 ],[914.0574  952.09204],1.0,2.8086245,4.807003,48.0,24.0
2,[1092.6991 1417.0754],[1056.5114 1470.0175],1.0,2.91615,5.8789887,50.0,52.0
2,[1057.6884   664.62836],[1024.0968  624.3433],1.0,3.0889044,5.7943473,56.0,27.0
2,[ 905.44653 1131.1633 ],[ 804.0181 1218.7075],1.0,3.0870054,5.5079055,51.0,35.0
2,[133.34802 248.95435],[ 58.568893 338.2455  ],1.0,3.0559826,3.5955808,55.0,6.0
2,[1650.6102   564.00903],[1498.5548  556.6766],1.0,2.8278403,5.914962,59.0,52.0
2,[ 396.81207 1059.1362 ],[ 404.19986 1042.7052 ],1.0,3.2688954,4.052824,55.0,31.0
2,[1162.1272 1441.6216],[1104.616  1455.9043],1.0,2.9663851,3.6124954,55.0,63.0
2,[ 98.50842 169.9269 ],[ 98.566055 143.5019  ],1.0,3.2351453,3.3350775,53.0,6.0
2,[260.9609 942.1301],[264.86603 902.3935 ],1.0,3.153582,4.6537814,45.0,35.0
2,[1506.3433   894.92163],[1487.6769  928.8261],1.0,2.84564,4.0424085,49.0,32.0
2,[ 207.84003 1315.999  ],[  39.372093 1369.9436  ],1.0,3.1423736,5.0193076,58.0,30.0
2,[1291.2   785.44],[1217.2173  608.3568],1.0,2.793897,5.601467,46.0,22.0
2,[1421.3406  634.6757],[1400.1876   646.30725],1.0,2.8170726,5.057172,30.0,73.0
2,[1413.4583 1012.8899],[1391.1361   969.10803],1.0,3.2433767,3.957621,51.0,48.0
2,[376.69315 147.06116],[308.87296  95.27846],1.0,2.763486,4.4334903,50.0,8.0
2,[275.92508  79.79141],[250.10504   31.787416],1.0,3.3954818,5.0357714,58.0,8.0
2,[271.33038  116.126595],[220.44412  101.860405],1.0,3.1970994,3.5682788,53.0,6.0
2,[ 288.73703 1010.9149 ],[ 494.82996 1116.6292 ],1.0,3.1765912,4.0627213,58.0,35.0
2,[1563.1826   414.35037],[1495.5521   410.01187],1.0,3.2714605,3.1525986,51.0,54.0
2,[189.66524  56.32359],[231.26224   26.587877],1.0,3.2581396,2.1165352,59.0,8.0
2,[1480.2177  966.7329],[1493.4688   993.57574],1.0,3.1113284,4.671498,43.0,44.0
2,[1067.5813  835.8395],[1336.5226  732.1978],1.0,3.0790217,4.146774,54.0,53.0
2,[ 552.0603 1455.5502],[ 527.37354 1469.9597 ],1.0,3.1741736,2.600224,54.0,56.0
2,[1320.4136   498.17252],[1258.4127  473.2876],1.0,3.2756217,4.2297845,51.0,40.0
2,[1125.2294  481.9351],[1121.4478  478.1849],1.0,3.1378691,3.4097712,48.0,33.0
2,[1492.9352   823.93787],[1486.1971  835.5106],1.0,2.880297,2.6872706,54.0,42.0
2,[1339.5685 1259.0385],[1390.0875 1313.1434],1.0,2.9336464,2.7984183,52.0,76.0
2,[1215.3748   696.35944],[1264.3842  723.4283],1.0,3.1798553,3.9027736,43.0,99.0
2,[733.7819 697.5864],[632.8266  720.66345],1.0,3.1310596,5.255412,54.0,34.0
2,[1451.7557   185.93361],[1415.4916   199.43068],1.0,2.961168,3.2648406,56.0,58.0
2,[1114.0762 1377.918 ],[ 904.9913 1394.686 ],1.0,2.759465,4.1779923,58.0,34.0
2,[ 763.76526 1546.6316 ],[ 760.75995 1486.5608 ],1.0,3.1718216,5.0860047,49.0,43.0
2,[1192.3401 1348.9731],[1299.343  1466.2488],1.0,3.0447655,5.374717,52.0,56.0
2,[ 880.4326 1506.6917],[ 927.96375 1472.6178 ],1.0,3.0038426,4.6711884,49.0,36.0
2,[959.2846  255.03407],[1399.0922   163.27768],1.0,2.796515,2.4606833,57.0,28.0
2,[302.40408 141.45563],[315.5253  152.40758],1.0,3.0395036,2.1866872,54.0,15.0
2,[ 838.93945 1358.6316 ],[ 772.6214 1276.3843],1.0,2.7632377,4.409318,47.0,21.0
2,[ 495.77338 1306.3424 ],[ 505.02203 1193.6399 ],1.0,2.9598398,4.474978,48.0,26.0
2,[ 63.16398 207.60603],[184.09499 262.1273 ],1.0,3.2848077,3.1045394,59.0,6.0
2,[ 844.45776 1369.3795 ],[ 896.26825 1468.5928 ],1.0,2.9219544,4.736789,50.0,75.0
2,[1485.1404   878.45575],[1465.5881  852.4499],1.0,3.4398105,3.6587617,52.0,51.0
2,[546.2052  312.73782],[489.43808 313.20746],1.0,2.780807,4.8827543,57.0,16.0
2,[ 489.92316 1366.001  ],[ 556.09406 1323.3086 ],1.0,3.1312315,5.767917,53.0,25.0
2,[ 607.7651 1483.9111],[ 627.81 1494.2 ],1.0,3.034794,4.6174364,44.0,51.0
2,[1065.4775 1187.8215],[1139.5564 1202.0488],1.0,2.8764784,2.2698174,45.0,45.0
2,[ 48.824104 233.30986 ],[132.94283 434.73804],1.0,2.7562253,4.6370087,51.0,9.0
2,[1060.663    419.08005],[1064.4518  440.1968],1.0,3.801982,4.2947583,52.0,56.0
2,[ 759.198  1474.8903],[ 774.79565 1499.7367 ],1.0,3.1229413,3.9624052,50.0,50.0
2,[1281.903   905.6816],[1306.2052  916.8039],1.0,2.7106602,4.7096043,34.0,74.0
2,[971.0281  148.58527],[1121.9331   125.96525],1.0,2.8002298,4.4528484,44.0,60.0
2,[1538.223   815.4061],[1479.5001  802.8965],1.0,2.8842952,3.2423124,53.0,27.0
2,[1067.3799  789.0906],[1112.1208  799.0068],1.0,2.8613253,2.006878,47.0,28.0
2,[ 810.0708 1415.9313],[ 879.12744 1444.3768 ],1.0,3.1788328,4.043828,51.0,29.0
2,[ 317.7497 1352.6539],[ 301.64014 1343.563  ],1.0,3.0709436,2.5306811,58.0,75.0
2,[576.35333 306.91608],[580.2074 305.3947],1.0,3.2982225,5.128574,47.0,42.0
2,[267.04132 145.34418],[223.29335 138.22925],1.0,3.000106,4.1132174,47.0,6.0
2,[1335.3009  203.5297],[1332.6079   152.56433],1.0,3.0500324,4.2659245,48.0,64.0
2,[ 583.1797 1155.5508],[ 557.67096 1341.5205 ],1.0,2.9061801,5.1408744,50.0,49.0
2,[1109.4677 1467.2528],[1028.3777 1381.614 ],1.0,2.70506,3.467346,46.0,26.0
2,[ 84.34093 417.4163 ],[ 20.045847 356.2854  ],1.0,2.7270434,2.5446563,47.0,6.0
2,[1211.34     701.15173],[1236.3287  731.4614],1.0,2.7375886,3.9085495,59.0,29.0
2,[231.69235 149.69606],[179.19836 114.89022],1.0,3.0069942,4.2771344,55.0,3.0
2,[ 741.99506 1357.3799 ],[ 727.4016 1391.7704],1.0,3.1185474,2.9143753,34.0,58.0
2,[1340.9084   802.23065],[1274.5558   780.43475],1.0,3.3550851,4.2990623,52.0,38.0
2,[1396.1488  756.0335],[1366.8586  810.1179],1.0,2.8869817,5.6368775,54.0,25.0
2,[1324.7397   794.33295],[1340.5537  813.8368],1.0,3.0237744,3.9029746,57.0,39.0
2,[468.47446 344.58456],[473.21436 307.49033],1.0,3.0169177,3.5667372,57.0,17.0
2,[1463.1321 1433.7615],[1335.2732 1494.3938],1.0,3.1918314,4.7190156,57.0,37.0
2,[142.37769 175.34726],[330.71146 364.52014],1.0,2.7207754,2.1932414,52.0,7.0
2,[142.45894 404.16016],[ 95.55484 410.52222],1.0,2.7431118,4.907872,51.0,13.0
2,[1309.9744  520.4574],[1302.1548  538.0872],1.0,3.461734,3.5370688,48.0,56.0
2,[ 56.64391 174.0412 ],[ 56.360645 167.74036 ],1.0,3.231086,2.3211703,57.0,6.0
2,[1184.143   523.2584],[1271.1859   307.40085],1.0,3.021949,4.073893,58.0,31.0
2,[1472.4684 1376.7301],[1476.538  1409.1232],1.0,2.8190203,4.5367484,43.0,58.0
2,[214.66895 528.2631 ],[162.44398 483.51117],1.0,2.8177404,3.9713917,59.0,8.0
2,[1267.4414   841.48706],[1268.1638  811.4391],1.0,3.3675787,4.7114162,49.0,80.0
2,[102.312675 217.62733 ],[150.06332 268.90884],1.0,3.2985265,4.25626,57.0,7.0
2,[ 220.23338 1445.7681 ],[ 241.86072 1400.0431 ],1.0,3.034121,5.619605,53.0,75.0
2,[1043.8926 1475.8763],[ 990.2373 1442.947 ],1.0,2.8263779,5.876351,59.0,61.0
2,[910.1226  135.56242],[1022.2513   170.51694],1.0,3.1124516,3.5943944,54.0,38.0
2,[ 713.0599 1577.0176],[ 704.8827 1451.7775],1.0,3.002898,5.447554,59.0,27.0
2,[ 183.50706 1447.894  ],[ 164.43242 1475.6462 ],1.0,3.075966,4.3293853,55.0,50.0
2,[182.1424    88.053925],[277.36377  67.47103],1.0,3.1855516,4.2850075,59.0,3.0
2,[241.1832  152.04263],[364.50974   63.639202],1.0,3.0300364,2.7452266,57.0,8.0
2,[890.9485  299.61578],[916.5685  331.36548],1.0,3.810678,3.4805865,58.0,29.0
2,[1341.864   527.3351],[1352.1082  508.2952],1.0,3.093888,2.726118,50.0,52.0
2,[1167.2454   224.58214],[1093.2349   235.58952],1.0,3.1141267,4.5188317,53.0,45.0
2,[ 348.18387 1443.1006 ],[ 367.06763 1458.8859 ],1.0,3.1610816,3.8303807,53.0,39.0
2,[975.9527 537.056 ],[1105.6036   536.22406],1.0,3.1749763,3.7204745,57.0,32.0
2,[230.17046   57.030468],[288.6838    50.617443],1.0,3.2510352,4.497636,57.0,8.0
2,[ 364.95197 1188.0931 ],[ 436.66074 1221.62   ],1.0,2.725467,3.8657439,47.0,20.0
2,[482.56686 230.45958],[492.30228 240.54109],1.0,2.8775704,2.5401483,58.0,20.0
2,[1204.874   420.7603],[1307.1288   500.15314],1.0,3.4477835,3.4545538,58.0,65.0
2,[1483.2839 1293.4207],[1487.1721 1208.421 ],1.0,3.1569211,5.1568294,56.0,66.0
2,[161.61494 190.9561 ],[224.80667 206.57568],1.0,3.0393527,5.5825176,52.0,4.0
2,[ 750.06647 1219.0358 ],[ 685.39545 1222.0682 ],1.0,3.1485257,5.399732,53.0,41.0
2,[ 399.01123 1470.6565 ],[ 402.1222 1468.3881],1.0,2.742619,4.4269896,40.0,52.0
2,[142.75932 159.71112],[ 91.23718 183.59772],1.0,3.0475252,2.866218,53.0,3.0
2,[1336.8531  1013.77997],[1321.43     944.06116],1.0,3.1363056,4.534083,54.0,27.0
2,[1532.2172   740.83844],[1478.4242  748.4956],1.0,2.7800694,5.9261494,52.0,37.0
2,[1154.9913 1190.2272],[ 878.5743 1443.851 ],1.0,2.753606,4.395924,51.0,26.0
2,[105.89444    5.196141],[73.86153     0.50091934],1.0,3.212066,5.533041,59.0,13.0
2,[178.64006 187.33806],[210.06313 294.83978],1.0,2.9807463,2.1924791,53.0,7.0
2,[1429.3682   354.08893],[1458.7716    105.616684],1.0,3.1025426,5.5142913,57.0,42.0
2,[ 884.0912 1090.0597],[868.8794 967.3176],1.0,3.212375,5.9674397,56.0,27.0
2,[ 801.9699 1516.7227],[ 828.1412 1490.0463],1.0,3.5151079,4.8698936,55.0,50.0
2,[1428.3209  262.9334],[1440.4528   309.04852],1.0,3.0086277,5.77037,59.0,28.0
2,[1287.0331   665.82196],[1466.0658   550.59265],1.0,2.859122,5.626202,54.0,35.0
2,[156.64543 458.7155 ],[104.26661 256.27118],1.0,2.8684635,4.795887,58.0,6.0
2,[1382.7789   487.17728],[1388.3043   447.22833],1.0,3.599593,4.2707148,57.0,46.0
2,[ 802.29083 1377.5182 ],[ 790.0923 1379.146 ],1.0,3.5153406,2.5340686,46.0,54.0
2,[ 560.1469 1226.3936],[ 562.86523 1145.4025 ],1.0,3.2044308,5.6794143,53.0,31.0
2,[1445.26   1191.1575],[1430.1227 1214.5077],1.0,2.7085075,5.6875944,54.0,49.0
2,[1518.5813  896.2891],[1491.1405  899.1481],1.0,3.1286862,4.8191285,51.0,41.0
2,[ 238.27548 1122.9622 ],[ 252.11652 1162.1438 ],1.0,3.5904043,4.064976,57.0,61.0
2,[1449.0326   151.16647],[1423.0217   169.03648],1.0,2.8468275,4.2650447,48.0,40.0
2,[1564.8214  740.8793],[1492.976   679.4446],1.0,2.8160403,5.4602256,50.0,46.0
2,[580.1131  382.60492],[557.10156 370.43112],1.0,2.9516685,3.8236537,34.0,24.0
2,[ 504.60254 1131.6577 ],[ 387.88675 1283.7838 ],1.0,2.7682407,5.89922,50.0,38.0
2,[1430.0625   705.37286],[1392.605   669.2003],1.0,3.1907754,5.686431,55.0,44.0
2,[ 222.82405 1083.3096 ],[ 225.10542 1078.7561 ],1.0,3.3697126,2.8787084,47.0,42.0
2,[1158.4548   697.42236],[1258.6097  655.9138],1.0,3.2842739,3.2878315,59.0,31.0
2,[1429.5935   767.38824],[1477.721   733.5906],1.0,2.780238,5.014464,57.0,42.0
2,[1337.2604 1071.9204],[1335.4033 1075.5317],1.0,3.4147108,4.6200867,55.0,78.0
2,[282.17828 263.59787],[284.93793    9.129156],1.0,3.0518286,4.5736566,57.0,4.0
2,[866.9234  852.69464],[1076.5624   583.19763],1.0,2.8686168,5.388233,52.0,13.0
2,[1244.0625 1448.6775],[1344.3044 1499.3358],1.0,3.104873,5.627167,58.0,93.0
2,[ 863.65826 1289.8097 ],[ 847.036  1341.7603],1.0,3.371446,3.7934194,56.0,81.0
2,[265.92838  81.83786],[247.64459   21.724548],1.0,3.0027494,5.9168344,49.0,3.0
2,[ 80.34616 253.20607],[ 79.69238 287.83508],1.0,2.717213,3.1662881,51.0,8.0
2,[ 79.33723 221.75172],[ 34.490192 166.94928 ],1.0,2.7614784,5.618569,59.0,7.0
2,[246.9873    93.659584],[217.30107  86.02076],1.0,3.5623345,3.1124783,59.0,6.0
2,[ 415.0466 1326.7025],[ 453.7271 1397.2822],1.0,3.0076468,3.6037192,49.0,59.0
2,[317.16953 189.42065],[289.13577 171.19766],1.0,2.749673,2.981898,50.0,13.0
2,[1167.2712   798.92334],[1147.4125  754.7584],1.0,3.0787985,2.993827,39.0,25.0
2,[1236.08    553.7645],[1432.5376  694.6535],1.0,3.1129112,4.880742,57.0,57.0
2,[239.84781 457.1919 ],[248.88223 471.5353 ],1.0,2.709911,2.3742223,59.0,16.0
2,[135.24936 997.6311 ],[127.5573 900.0709],1.0,2.8007307,5.1026587,58.0,35.0
2,[ 754.4221 1301.6666],[ 763.41486 1323.6223 ],1.0,3.1361241,2.7314072,54.0,59.0
2,[ 490.8551 1250.0436],[ 421.75653 1277.0797 ],1.0,3.2191381,3.4613674,45.0,40.0
2,[ 826.5439 1483.7723],[ 785.8368 1434.4899],1.0,3.3118606,5.5132194,53.0,53.0
2,[1052.4097  751.2967],[1173.3013  816.7595],1.0,3.0082507,2.702057,49.0,35.0
2,[907.5309 839.1328],[1013.93634  845.8289 ],1.0,3.2732816,3.2381024,56.0,40.0
2,[368.55923 234.32861],[372.34317 222.71648],1.0,2.986065,2.5596628,54.0,18.0
2,[1472.5924  992.1005],[1471.6349  987.7579],1.0,3.5010262,2.6182618,51.0,55.0
2,[1437.2067   411.59406],[1404.7468  413.2001],1.0,2.8047073,3.6697762,48.0,46.0
2,[241.29306  68.82546],[176.38535  33.5308 ],1.0,3.5839877,3.3463206,57.0,6.0
2,[ 76.67331 150.18713],[ 50.2846  125.17704],1.0,3.0429473,3.5225637,58.0,5.0
2,[ 455.6961 1358.0555],[ 405.08954 1345.6611 ],1.0,3.1094375,4.3506913,48.0,40.0
2,[961.8462 631.5931],[1174.1943   311.29532],1.0,2.759014,4.342497,56.0,15.0
2,[1231.8502   290.48062],[1241.4573  157.7709],1.0,3.1921065,4.943776,59.0,26.0
2,[1485.08    561.4763],[1477.6669  564.7003],1.0,3.446526,4.86546,58.0,44.0
2,[342.2072 505.6858],[351.41306 475.94415],1.0,2.9036613,3.2884865,59.0,13.0
2,[141.19139 191.90479],[260.07678 254.33331],1.0,3.2328439,2.923627,57.0,8.0
2,[1300.2214   192.90398],[1263.124    231.32158],1.0,3.2921855,4.202038,53.0,38.0
2,[ 564.01294 1474.7476 ],[ 502.04977 1438.4701 ],1.0,3.1582766,5.7027225,47.0,56.0
2,[1153.3104 1358.9178],[1046.9237 1277.6655],1.0,3.2603905,4.6227827,58.0,37.0
2,[1072.5757 1487.5569],[1051.2819 1496.3616],1.0,2.7916021,2.7002509,44.0,52.0
2,[ 960.284  1232.8068],[1011.6569 1359.7701],1.0,2.8224947,2.0416083,50.0,43.0
2,[1122.5591   239.74232],[1225.8563  219.4112],1.0,2.9417317,3.090734,58.0,21.0
2,[1464.52   1010.9717],[1438.3907 1038.3667],1.0,3.0213625,4.100181,51.0,72.0
2,[177.36542   19.790834],[51.173798    0.92394036],1.0,3.0175245,5.779762,52.0,9.0
2,[ 690.4637 1460.6124],[ 708.4571 1469.8014],1.0,2.7306879,4.7841454,36.0,42.0
2,[1392.8868  996.3107],[1322.8951   982.13275],1.0,3.1298435,5.9940486,50.0,50.0
2,[1461.245   723.1429],[1494.7849   720.05615],1.0,3.8712268,3.7703907,51.0,66.0
2,[ 771.46344 1177.0289 ],[ 775.9447 1173.3499],1.0,3.1382813,2.7564006,49.0,37.0
2,[1504.5117   698.02893],[1499.4741  709.9444],1.0,3.1535907,2.6605802,37.0,68.0
2,[1189.3525   454.09366],[1260.6329   487.43317],1.0,3.0971124,5.109509,49.0,57.0
2,[947.67914 448.96347],[998.93054 417.05835],1.0,3.114875,4.119168,46.0,36.0
2,[1054.5242     33.931816],[947.3056     2.581889],1.0,2.9163778,3.2790208,43.0,26.0
2,[1319.9729  528.8284],[1318.8645  541.9853],1.0,3.2349844,5.192064,54.0,31.0
2,[1351.013    131.73022],[1353.5793   178.04982],1.0,2.798721,3.0846572,50.0,32.0
2,[161.47864 317.64972],[152.40167 288.5307 ],1.0,3.2283063,3.8679397,58.0,6.0
2,[1188.416    343.73132],[1196.5759    98.24961],1.0,2.712548,5.8641014,44.0,32.0
2,[ 255.99202 1186.8317 ],[ 206.24219 1204.2504 ],1.0,2.895615,3.753958,44.0,26.0
2,[1391.3643   433.74924],[1394.7198   474.95404],1.0,3.2126806,5.414385,49.0,77.0
2,[1441.2253  146.8457],[1463.1348   159.12805],1.0,2.8890502,3.4674892,55.0,59.0
2,[1440.4725  976.4502],[1498.1713 1011.9606],1.0,3.1730626,5.9397607,55.0,39.0
2,[225.46803 973.3896 ],[ 113.8277 1065.7235],1.0,2.81909,2.2242124,56.0,19.0
2,[  96.57312 1448.4276 ],[  68.35018 1385.9109 ],1.0,2.9443243,4.6257606,56.0,34.0
2,[ 825.49084 1448.2365 ],[ 809.7489 1419.6018],1.0,2.9972754,3.1737819,44.0,37.0
2,[ 69.30161 398.6301 ],[145.18704 414.3622 ],1.0,3.0415618,5.304613,57.0,11.0
2,[ 20.126705 845.79266 ],[6.5242183e-01 8.7280176e+02],1.0,3.4746943,5.6861987,48.0,59.0
2,[1244.4938  751.4042],[1337.0747  735.2126],1.0,3.5671275,3.4582198,59.0,37.0
2,[ 350.68103 1453.5953 ],[ 257.70508 1445.2426 ],1.0,2.8587291,4.667984,42.0,31.0
2,[1496.8636   671.70593],[1484.5719   758.39404],1.0,2.7113676,4.8873215,48.0,51.0
2,[236.42184  95.2072 ],[200.37991  92.68566],1.0,3.1711466,2.0753438,50.0,5.0
2,[1544.4478  718.5787],[1489.2617  649.6908],1.0,2.7519472,5.247461,56.0,35.0
2,[235.85324 433.60037],[265.52884 263.65396],1.0,3.2298284,5.8769016,56.0,5.0
2,[ 84.93138 296.39322],[115.384125 426.12396 ],1.0,2.735476,4.0368757,55.0,15.0
2,[1469.3777   466.84366],[1498.6158   407.26236],1.0,3.2276406,5.018005,53.0,76.0
2,[ 468.2273 1479.5901],[ 459.02142 1473.6003 ],1.0,3.3677018,2.3378148,44.0,72.0
2,[ 343.72504 1133.4661 ],[ 515.53937 1210.978  ],1.0,2.841595,5.650991,47.0,27.0
2,[ 243.38419 1083.679  ],[  96.65927 1095.6882 ],1.0,3.3402925,5.378554,59.0,53.0
2,[208.91017 338.44424],[205.73705 441.98602],1.0,3.0594978,2.5584097,59.0,14.0
2,[ 730.4316 1495.9945],[ 754.1523 1491.1022],1.0,3.0079958,4.4070807,50.0,40.0
2,[198.78738 378.76535],[218.82948 415.7376 ],1.0,3.0941577,5.4919643,59.0,17.0
2,[128.89616 990.8664 ],[  96.84786 1353.4568 ],1.0,3.069561,3.910068,57.0,35.0
2,[1385.1531   724.33466],[1443.6327  727.7018],1.0,3.1226344,4.4743476,57.0,77.0
2,[1113.886    348.35968],[1244.0304  266.6262],1.0,2.9940784,2.5764792,49.0,23.0
2,[718.0366   38.60602],[641.8405     1.341546],1.0,3.3684273,5.0672216,50.0,34.0
2,[1225.3384  438.8204],[1233.8887  333.2877],1.0,2.8181438,4.5074334,41.0,53.0
2,[ 24.689161 197.28375 ],[ 10.923164 185.26878 ],1.0,3.448468,3.700474,59.0,7.0
2,[ 239.52592 1085.8657 ],[ 260.69296 1070.7224 ],1.0,2.9306622,3.4116998,48.0,28.0
2,[1431.572   681.3361],[1487.8523  606.4105],1.0,3.1497848,2.8894718,54.0,45.0
2,[ 720.4975 1323.0728],[ 708.67535 1334.7522 ],1.0,3.1592174,3.1476386,42.0,42.0
2,[1015.70233  723.0933 ],[1014.1136  725.9238],1.0,3.048218,2.1714506,46.0,43.0
2,[1292.3203  565.7982],[1301.364   542.1824],1.0,3.077745,4.9775186,37.0,50.0
2,[752.4321  181.95752],[1056.4254   203.78094],1.0,2.774707,2.973693,52.0,47.0
2,[1460.5651  988.1373],[1408.1923  966.66  ],1.0,2.72891,5.415396,40.0,25.0
2,[270.21088 730.37164],[279.09576 753.7738 ],1.0,3.0191677,3.4760783,54.0,27.0
2,[687.1837  877.18005],[639.45654 918.9549 ],1.0,2.7082977,3.8264558,47.0,32.0
2,[1253.3895  317.8633],[1421.2565  148.6877],1.0,3.061061,4.440121,58.0,41.0
2,[240.61362 777.05554],[214.42307 780.09985],1.0,3.6310318,2.1385264,52.0,30.0
2,[1551.6941   581.00134],[1482.7604   579.75543],1.0,2.7886493,4.6227427,40.0,55.0
2,[1482.8438   259.69812],[1485.987    247.06471],1.0,3.4130566,3.363881,58.0,65.0
2,[1400.6438 1360.8282],[1415.9628 1405.5272],1.0,2.892004,4.044215,54.0,21.0
2,[1362.5254  393.4695],[1313.417    353.87415],1.0,3.117472,4.2273035,51.0,17.0
2,[1046.3063  746.1121],[988.56995 734.89575],1.0,3.092854,4.572852,43.0,29.0
2,[1329.2672  400.2236],[1363.4779   379.23462],1.0,2.7393975,2.6243246,44.0,33.0
2,[ 503.15726 1548.2504 ],[ 439.24033 1489.8877 ],1.0,2.979274,4.3974977,47.0,47.0
2,[1275.5154 1052.8525],[1410.7047 1042.7123],1.0,2.7706392,3.9463325,48.0,37.0
2,[941.9404  317.45526],[922.12427 314.96927],1.0,3.2029626,3.5381904,53.0,26.0
2,[ 459.56372 1350.728  ],[ 453.95068 1332.5079 ],1.0,2.934249,5.2008157,46.0,62.0
2,[ 166.92368 1190.8016 ],[  60.276485 1134.2744  ],1.0,2.754195,4.5854363,48.0,62.0
2,[1546.1465 1532.406 ],[1377.607  1485.7017],1.0,2.9038768,5.7606406,51.0,54.0
2,[1470.3446 1487.9205],[1341.0717 1473.7804],1.0,3.228104,3.4254327,58.0,51.0
2,[1511.4855   340.67386],[1423.9285  307.5434],1.0,2.7203395,5.599372,58.0,41.0
2,[ 595.7577 1129.3743],[ 585.54584 1112.1365 ],1.0,2.8485088,5.480117,56.0,43.0
2,[ 691.22687 1258.6355 ],[ 543.2391 1099.5043],1.0,2.85384,5.922826,53.0,35.0
2,[1419.0631   633.99146],[1433.7019   642.18665],1.0,3.3529959,5.7614965,41.0,61.0
2,[202.83202  96.73387],[161.83305   65.226234],1.0,2.9613092,2.9462788,50.0,3.0
2,[1117.5796   509.42062],[1132.3212   513.81604],1.0,3.8202229,5.877614,49.0,47.0
2,[1520.46    577.4062],[1456.243   576.1171],1.0,3.1657135,5.061612,48.0,50.0
2,[206.13394 194.32921],[260.76422 273.21136],1.0,3.0917256,2.06261,56.0,7.0
2,[1063.5824   617.42596],[1017.16077  617.5828 ],1.0,2.7722325,4.739324,40.0,30.0
2,[ 72.49621 172.78844],[ 62.331104 191.17401 ],1.0,2.9883673,3.9533408,53.0,8.0
2,[ 434.99884 1480.8094 ],[ 500.71396 1462.531  ],1.0,3.012214,4.7867994,58.0,37.0
2,[1140.0084   525.93365],[1169.3854  548.5448],1.0,3.109394,4.83379,44.0,30.0
2,[162.86714  118.785965],[251.8285   117.217926],1.0,3.1952112,3.189466,56.0,7.0
2,[715.875  965.0223],[820.61597 972.72943],1.0,3.1170716,3.715671,51.0,39.0
2,[ 541.2457 1375.7473],[ 532.66675 1410.185  ],1.0,2.887389,3.1888783,58.0,38.0
2,[1134.2336 1469.2329],[1061.2499 1496.4318],1.0,2.868383,5.8105927,45.0,63.0
2,[938.3695  202.17128],[1082.5449   198.43576],1.0,3.009062,2.7398155,55.0,14.0
2,[260.06   487.5769],[200.25533 425.94388],1.0,3.2013452,4.491635,56.0,8.0
2,[1197.3788   393.93506],[1366.1737   265.39316],1.0,3.166472,3.8881483,57.0,30.0
2,[1459.5914  249.7025],[1478.1763   187.87114],1.0,3.1695888,4.5512357,54.0,52.0
2,[1264.1648  931.5783],[1364.4526  948.0986],1.0,2.871521,3.354731,42.0,34.0
2,[ 58.088055 816.07135 ],[ 79.46136 821.0356 ],1.0,3.0324407,4.7954874,56.0,42.0
2,[ 295.9126 1099.261 ],[ 305.3261 1055.0642],1.0,3.1275694,4.970558,50.0,37.0
2,[ 255.55745 1465.0443 ],[ 205.62625 1483.7498 ],1.0,3.2785947,3.8878996,54.0,84.0
2,[521.41534 396.31033],[492.32706 488.671  ],1.0,2.720322,3.9380932,58.0,20.0
2,[282.19382 145.22905],[267.8161   125.468216],1.0,3.163299,2.6516132,57.0,7.0
2,[1322.8826  645.8937],[1375.5256   671.26746],1.0,3.375687,4.2933464,58.0,46.0
2,[ 588.3131 1104.0176],[ 626.6124 1111.9897],1.0,3.2232616,2.89828,57.0,51.0
2,[1307.1772  639.342 ],[1296.8978  654.5581],1.0,2.7729883,4.8725343,44.0,41.0
2,[247.91124 745.499  ],[276.6638 704.0625],1.0,3.3436596,5.515006,55.0,25.0
2,[1493.2655 1114.821 ],[1473.4524 1023.0264],1.0,2.8279853,5.8999066,39.0,47.0
2,[1137.1653 1517.2898],[1093.7725 1486.1337],1.0,3.5050247,5.747072,58.0,54.0
