Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[199.06123 660.71136],[169.30325 653.81384],1.0,3.1159647,5.385731,44.0,31.0
2,[81.437225 14.334796],[79.29285   2.030992],1.0,3.6050785,2.8508003,56.0,5.0
2,[208.35178 326.26816],[209.87637 280.04733],1.0,3.1318607,5.5451946,52.0,53.0
2,[327.44315 398.49442],[351.1263 440.7519],1.0,3.1028953,4.213136,40.0,38.0
2,[371.01407 182.21434],[353.41498 165.86203],1.0,3.0310447,5.0042295,41.0,23.0
2,[815.1527  503.64774],[798.8452 538.4629],1.0,3.4992046,5.988263,55.0,62.0
2,[146.59822 259.66827],[162.06816 240.23509],1.0,3.1751833,3.979853,43.0,20.0
2,[ 70.06182 501.81357],[ 85.25727 499.56   ],1.0,3.020458,5.3862286,50.0,42.0
2,[53.947033 57.191597],[60.216103 39.336727],1.0,2.8658235,3.5833983,59.0,7.0
2,[ 819.7489 1237.2014],[ 874.99023 1276.8507 ],1.0,2.7313628,5.59998,42.0,59.0
2,[461.2129 730.8293],[487.06296 797.87866],1.0,2.9230897,4.0401926,51.0,40.0
2,[53.30041  32.734005],[50.30593    1.4631749],1.0,3.7066057,3.748425,57.0,27.0
2,[367.53683 434.43018],[374.04797 472.26337],1.0,3.1280823,4.700552,45.0,40.0
2,[795.1258 442.2027],[778.9224 384.8425],1.0,3.3083427,4.8939986,56.0,55.0
2,[682.7527  109.14064],[691.7488   88.74389],1.0,2.8071585,5.143824,42.0,27.0
2,[326.39432  38.88235],[347.53677   12.393203],1.0,2.7671971,5.8055744,33.0,16.0
2,[ 426.26587 1102.2131 ],[ 465.40796 1246.179  ],1.0,2.8045208,5.9736495,51.0,44.0
2,[649.11456 769.3381 ],[649.9438 772.6272],1.0,3.400123,4.272274,55.0,50.0
2,[422.8693  141.47998],[390.44208 143.35529],1.0,3.0896337,5.359196,33.0,37.0
2,[ 78.7363  331.14368],[116.798386 286.9545  ],1.0,2.9891741,5.5742764,38.0,12.0
2,[ 95.349556 901.9577  ],[109.71436 891.3201 ],1.0,3.4699905,4.540222,45.0,66.0
2,[403.49976 141.51447],[392.2601  143.33778],1.0,2.9307277,4.605662,37.0,30.0
2,[868.91376 342.93823],[871.73206 333.83273],1.0,3.3064065,2.8403087,52.0,39.0
2,[243.98209 859.1345 ],[257.24835 876.3015 ],1.0,3.4101653,4.206563,48.0,71.0
2,[227.76845 281.39398],[219.72939 307.45627],1.0,3.195541,5.562366,49.0,23.0
2,[587.35455 687.4331 ],[611.96783 691.8757 ],1.0,2.7968824,3.6913955,47.0,42.0
2,[1012.444   929.5227],[1044.6079  971.6075],1.0,2.991139,2.463476,58.0,81.0
2,[1228.3861   217.42621],[1191.3473   185.15567],1.0,3.0331311,5.5906763,55.0,48.0
2,[343.0836  628.94696],[340.94635 636.05884],1.0,2.710799,3.4428957,38.0,59.0
2,[591.3726  801.70355],[673.6907 853.0703],1.0,3.345074,5.785428,55.0,31.0
2,[376.6496  226.87753],[360.3347  245.57426],1.0,2.8496287,4.9160314,48.0,38.0
2,[ 60.04213 366.51514],[ 24.04905 343.4832 ],1.0,2.9655766,4.1845064,38.0,19.0
2,[795.5058    54.876694],[779.6981    16.199144],1.0,2.9402623,2.8572524,47.0,22.0
2,[386.6682 946.6758],[331.76904 900.60614],1.0,2.8907647,3.4162014,55.0,46.0
2,[503.42426  48.3636 ],[500.92828  43.40532],1.0,3.2011003,2.8621497,39.0,19.0
2,[313.86505 221.39412],[300.4512  236.01181],1.0,3.0631442,3.834713,40.0,27.0
2,[ 99.90195 103.76273],[ 86.62529 114.80655],1.0,2.9731114,5.508463,53.0,35.0
2,[ 53.388687 449.55096 ],[ 62.102863 430.22607 ],1.0,3.1535718,2.7163277,50.0,41.0
2,[672.0354  297.98877],[661.0754 289.9727],1.0,3.123219,5.1863494,58.0,44.0
2,[447.91107 675.2436 ],[440.0511  686.33405],1.0,3.0604987,3.443649,42.0,35.0
2,[103.7255  122.37996],[68.6416 97.2949],1.0,3.1351054,4.767012,43.0,40.0
2,[501.47443 867.6657 ],[457.71442 839.53265],1.0,3.0653288,3.5379229,49.0,42.0
2,[433.62408   25.642223],[424.1014      6.8315353],1.0,3.1003008,5.893186,41.0,72.0
2,[ 38.267315 402.5938  ],[ 48.18065 383.79443],1.0,2.9542317,2.0854545,37.0,22.0
2,[805.75385 415.773  ],[876.97253 377.54318],1.0,3.0165286,4.629352,40.0,44.0
2,[403.4167 504.9492],[388.01352 504.63095],1.0,3.1108465,3.6653728,47.0,34.0
2,[ 44.37731 118.78231],[ 38.664547 111.78234 ],1.0,2.8267033,2.22201,50.0,20.0
2,[44.72302  16.036043],[37.98176    6.9449306],1.0,3.2706459,3.5859458,49.0,5.0
2,[170.77522 486.83987],[204.65956 528.37787],1.0,2.982923,4.5814815,57.0,54.0
2,[624.78864 275.9271 ],[641.30493 217.47162],1.0,3.0032442,3.8063922,47.0,18.0
2,[1092.0579   528.06665],[1094.3168   498.12772],1.0,2.882322,3.5554008,47.0,46.0
2,[27.829338 12.83061 ],[29.462498   1.2550496],1.0,3.0563827,3.3464088,50.0,6.0
2,[1080.347    120.74589],[1085.4778   185.93343],1.0,3.0095053,5.214109,53.0,62.0
2,[154.97179 175.8532 ],[156.42723 153.26228],1.0,3.08186,2.1818814,54.0,36.0
2,[580.8334  602.99805],[564.9256 606.5008],1.0,3.0778024,5.617922,38.0,29.0
2,[ 18.094385 322.8321  ],[ 21.188414 339.282   ],1.0,3.082958,2.4643931,46.0,38.0
2,[1011.10223  128.23071],[1002.7258    94.59295],1.0,3.0737352,4.3838267,39.0,43.0
2,[ 39.602673 447.1983  ],[ 73.32009 480.0021 ],1.0,2.771612,3.5199296,59.0,28.0
2,[679.0952 863.9097],[653.05524 904.3165 ],1.0,2.8416207,3.8406932,48.0,35.0
2,[230.2208  200.60999],[235.0443 263.7299],1.0,2.9184678,5.0472503,54.0,17.0
2,[645.2931    53.132374],[677.29175   21.505243],1.0,3.134488,5.8604956,50.0,43.0
2,[132.96141  74.63309],[140.0319  74.9318],1.0,3.1266446,5.383891,57.0,10.0
2,[832.1015   18.28847],[829.21533    7.386774],1.0,2.7841332,4.7718444,42.0,25.0
2,[216.34439 228.35902],[205.36888 258.7391 ],1.0,3.485035,5.3363223,44.0,26.0
2,[21.204216 77.63855 ],[13.468387 51.739887],1.0,3.2073581,4.2483325,53.0,19.0
2,[467.99487  68.13266],[447.36218   39.518364],1.0,3.0345469,3.0156894,44.0,66.0
2,[100.353546 235.40523 ],[151.34676 265.26892],1.0,3.2220032,3.8881195,45.0,69.0
2,[417.83972 198.2373 ],[431.68884 194.92134],1.0,2.994993,5.7742643,56.0,19.0
2,[85.12687 21.76162],[92.57107  34.451218],1.0,3.7470431,5.836809,56.0,5.0
2,[792.8976 239.9909],[785.09595 237.4412 ],1.0,2.8622077,2.396396,45.0,44.0
2,[146.12936 197.33907],[186.7601  204.73705],1.0,2.9900005,2.5310957,59.0,10.0
2,[1172.4971   693.53973],[1187.0839  688.7452],1.0,2.8069713,3.6498652,32.0,64.0
2,[1010.7053   333.38348],[1033.4458  298.0443],1.0,3.0301933,4.914952,39.0,53.0
2,[ 50.89721 628.7155 ],[  0.97536135 578.00037   ],1.0,2.8212123,5.7953167,51.0,19.0
2,[124.22135  60.99745],[147.17606   86.789856],1.0,3.0193567,5.271369,39.0,33.0
2,[122.27267 381.7226 ],[155.60446 381.46896],1.0,3.0407517,2.87636,48.0,29.0
2,[602.8973   72.08357],[586.63367  66.00148],1.0,3.0636635,3.5598354,54.0,19.0
2,[490.8017  259.43396],[515.60785 248.14752],1.0,3.4372363,5.3704934,54.0,37.0
2,[704.9855  36.639 ],[708.3759      2.7964053],1.0,3.4633076,3.5114343,54.0,58.0
2,[131.42403 106.10164],[174.29295  67.26646],1.0,2.7121778,5.45616,54.0,5.0
2,[783.3145 308.027 ],[791.6322  272.14987],1.0,3.0201013,5.818441,48.0,59.0
2,[130.78651 482.1975 ],[ 84.55535 508.90115],1.0,3.038141,5.4626884,54.0,33.0
2,[304.9164  582.51196],[231.08775 587.6338 ],1.0,3.2082741,5.4050994,40.0,54.0
2,[ 5.14725 52.69313],[ 8.968746 51.015408],1.0,3.5708823,2.5721757,57.0,5.0
2,[49.06159  49.738594],[47.55154 33.21837],1.0,3.1878946,4.6093435,39.0,31.0
2,[947.5228 524.6094],[1031.6543  588.4393],1.0,2.8218288,5.88163,50.0,41.0
2,[380.3237 148.5561],[382.03122 185.05762],1.0,3.0028343,2.3353212,58.0,15.0
2,[1056.1553   260.82162],[1067.4545   252.93689],1.0,2.8125165,4.596349,51.0,50.0
2,[56.864433 20.399502],[60.77102 23.48   ],1.0,3.0916514,2.1355913,37.0,4.0
2,[399.2091 537.5413],[405.36682 542.90936],1.0,2.9503484,2.3175905,38.0,50.0
2,[160.5402  105.70922],[165.88596  85.37908],1.0,3.243017,3.775645,57.0,8.0
2,[517.86707 550.1554 ],[528.7126 541.5634],1.0,3.1904151,3.0256264,45.0,43.0
2,[944.783  350.8163],[926.8369  360.28366],1.0,3.2143764,4.3570094,43.0,51.0
2,[662.1122  312.25668],[644.14246 318.64734],1.0,3.1500325,5.8779564,52.0,84.0
2,[109.55369  72.22984],[93.00647 76.35526],1.0,3.0792015,4.5644937,43.0,9.0
2,[984.01355  95.77812],[1019.626      92.636566],1.0,3.1636407,3.625339,44.0,61.0
2,[278.64417 234.84122],[277.4049  259.83466],1.0,3.0186965,5.17344,54.0,17.0
2,[784.8091    52.608032],[757.4999    25.697233],1.0,2.8705387,4.893173,39.0,42.0
2,[1215.3914   174.74532],[1314.0062     86.789795],1.0,3.2022502,5.8308144,50.0,41.0
2,[16.240152 26.829971],[1.9190717 7.5275717],1.0,3.0683951,3.5682685,55.0,7.0
2,[525.6803  380.44897],[523.2805  320.94113],1.0,2.7299817,2.1227646,40.0,42.0
2,[277.98172 479.38455],[260.6023  499.70798],1.0,2.7063541,4.4216533,44.0,14.0
2,[ 84.284836 400.55035 ],[ 74.88791 400.78638],1.0,3.1490564,2.8671477,53.0,58.0
2,[1185.2758   327.66818],[1178.5919   313.02795],1.0,2.7932642,2.9744635,47.0,68.0
2,[240.27754 457.4916 ],[265.95947 496.18698],1.0,2.7121007,4.1076045,54.0,24.0
2,[95.32204  56.846096],[85.56716  24.661406],1.0,3.3223064,4.7581573,51.0,21.0
2,[  7.8124223 666.852    ],[  9.669091 663.9855  ],1.0,2.8627453,5.1317883,42.0,42.0
2,[453.54745 276.51483],[482.4103  309.14984],1.0,3.3223207,5.303688,41.0,36.0
2,[148.76479 619.11273],[121.47211 561.1977 ],1.0,3.4113977,4.768804,54.0,38.0
2,[ 182.26006 1006.5064 ],[ 130.71562 1023.65063],1.0,2.9621146,4.6994443,44.0,41.0
2,[207.18784 368.39838],[211.83698 375.57242],1.0,3.0323358,4.0124345,46.0,52.0
2,[ 39.276073 103.14057 ],[ 30.989836 126.77586 ],1.0,3.1795325,2.454017,57.0,3.0
2,[ 88.69977 673.7402 ],[ 63.406162 599.0884  ],1.0,3.0096362,4.80081,47.0,45.0
2,[757.5983  526.64453],[786.9549  554.04156],1.0,3.023071,4.388381,50.0,37.0
2,[953.12933 621.0683 ],[974.4357 663.252 ],1.0,3.6271703,4.831985,53.0,45.0
2,[57.28416    7.3295984],[50.898727   4.9751067],1.0,2.9686759,5.769072,49.0,5.0
2,[84.52408  24.609037],[85.23123  17.594093],1.0,3.5646,2.261274,57.0,4.0
2,[751.05664   30.613201],[736.8661    39.533302],1.0,2.7842987,4.756681,44.0,41.0
2,[126.87652  11.31563],[129.05919   37.683674],1.0,2.837354,3.7887435,46.0,6.0
2,[151.06111 701.0065 ],[155.8611  723.28326],1.0,3.2580082,5.50821,48.0,45.0
2,[520.4703  476.13812],[486.08688 460.0603 ],1.0,3.046333,4.934206,41.0,62.0
2,[481.51187  94.12275],[492.64337  95.77806],1.0,3.0406828,2.89991,51.0,21.0
2,[624.6863  907.31104],[651.93634 907.22424],1.0,3.1942694,5.6626053,49.0,34.0
2,[290.80292 213.92162],[308.60626 244.81517],1.0,2.946858,4.164514,36.0,18.0
2,[213.27007 750.39575],[153.87929 807.2523 ],1.0,2.9472477,3.0112016,43.0,36.0
2,[129.9277  112.33537],[ 97.8462  137.64482],1.0,3.5270312,4.8645935,56.0,51.0
2,[677.5948    46.331947],[679.7147    54.361275],1.0,3.3027055,5.9896307,53.0,39.0
2,[ 47.194138 588.1242  ],[ 43.96395 561.30634],1.0,3.032221,4.2250214,52.0,25.0
2,[724.7626 847.6939],[672.5308 911.1875],1.0,3.0122845,5.7557335,47.0,37.0
2,[457.39728 187.7182 ],[493.23904 197.05408],1.0,2.7476623,5.6672673,46.0,21.0
2,[872.5158  375.34274],[859.23303 380.14316],1.0,3.489082,5.538308,50.0,39.0
2,[613.21594 463.00165],[692.9756 476.9981],1.0,2.9996886,5.7637467,54.0,27.0
2,[60.987003 28.25224 ],[72.1114  17.98561],1.0,3.1130676,4.231561,59.0,4.0
2,[688.763   652.83954],[642.95795 712.7892 ],1.0,3.3685534,3.402369,54.0,42.0
2,[404.18137 366.48163],[381.78705 318.026  ],1.0,2.7051558,5.5549645,35.0,32.0
2,[211.93614 167.8121 ],[267.66754 171.58043],1.0,2.7127306,2.963646,58.0,11.0
2,[27.263042 49.333485],[32.516724 53.17044 ],1.0,3.10982,2.6143649,53.0,5.0
2,[748.11304 330.02185],[722.6587  333.78964],1.0,3.093713,4.048176,46.0,39.0
2,[484.36127 201.39401],[487.6322  217.73015],1.0,3.6230934,3.415279,49.0,27.0
2,[92.28473 76.43308],[106.13951   85.501114],1.0,3.1106367,5.889717,59.0,7.0
2,[ 57.314068 756.9742  ],[ 55.66817 731.35443],1.0,3.0590844,4.972987,48.0,67.0
2,[776.4749  520.70074],[700.4094  503.81937],1.0,2.8022547,4.655932,50.0,25.0
2,[ 39.446594 178.62064 ],[ 29.651217 157.28174 ],1.0,4.093557,5.9635305,59.0,39.0
2,[900.7495  165.50409],[909.0747  180.09038],1.0,3.0926642,5.488941,41.0,57.0
2,[59.81725  44.928356],[57.64314  46.486412],1.0,3.0119436,5.289475,56.0,6.0
2,[1125.1886  551.9826],[1203.6184   620.13574],1.0,2.8143914,5.238387,53.0,36.0
2,[302.32916 193.41258],[275.51505 152.60014],1.0,3.0201113,5.9946637,47.0,30.0
2,[255.26588 373.5928 ],[259.85342 375.12787],1.0,2.7270188,5.6335487,40.0,26.0
2,[317.58792 128.25461],[319.51862 140.92818],1.0,3.342714,3.1889641,44.0,38.0
2,[303.1151  444.43878],[288.5629  503.39807],1.0,3.5280075,5.5044494,58.0,36.0
2,[1108.3464   498.07666],[1153.2292  520.7915],1.0,2.9505694,2.5037282,50.0,68.0
2,[712.1285  505.14163],[656.86914 472.71524],1.0,2.9782715,4.554362,47.0,23.0
2,[295.6339    92.515465],[287.18433  91.51128],1.0,3.35623,3.5002,58.0,10.0
2,[797.7984  276.52237],[785.8106  284.96436],1.0,3.2874324,4.8755507,46.0,48.0
2,[59.71909 90.85579],[ 54.039936 102.25388 ],1.0,3.3840902,5.8334455,57.0,10.0
2,[351.24213 690.9353 ],[282.65128 705.762  ],1.0,3.185759,5.3386345,42.0,46.0
2,[503.8478  483.96832],[493.99384 448.2548 ],1.0,3.1371615,3.6351883,45.0,79.0
2,[859.0464 766.1177],[819.48627 729.7262 ],1.0,3.0679264,4.8992376,41.0,33.0
2,[269.88425 235.07854],[247.28403 227.0135 ],1.0,3.318277,5.1781406,40.0,47.0
2,[139.04889 770.8979 ],[167.8803  772.90204],1.0,2.760822,3.992081,51.0,22.0
2,[132.88281  29.05756],[118.69339   31.695835],1.0,2.7431202,2.2618418,56.0,9.0
2,[51.782948 97.89316 ],[ 66.934135 114.39149 ],1.0,2.7234974,3.9249642,35.0,43.0
2,[971.3246  707.45337],[973.8379 727.9197],1.0,2.8388684,4.9050527,51.0,34.0
2,[180.47446   86.966286],[164.2311   106.152885],1.0,2.8500245,2.9180408,46.0,20.0
2,[290.52682  72.53022],[292.2819   112.743675],1.0,2.702166,2.8114872,45.0,27.0
2,[475.72842 236.41379],[450.62787 244.92119],1.0,3.0984406,5.9687643,41.0,15.0
2,[207.66936   40.787235],[210.98195   52.193302],1.0,2.8949757,4.052924,59.0,9.0
2,[ 52.176   571.35724],[ 59.002563 547.1501  ],1.0,3.0076306,5.43432,44.0,26.0
2,[954.2186 746.7925],[956.02014 749.2962 ],1.0,3.2633758,2.5698972,58.0,72.0
2,[758.792    94.78199],[774.8659   64.50595],1.0,2.8109148,4.49815,35.0,39.0
2,[118.111244   6.646813],[114.1786      3.2839243],1.0,2.7574527,3.876221,57.0,6.0
2,[38.169537 28.574524],[32.425415 20.019394],1.0,3.492363,5.231178,41.0,9.0
2,[291.06412  39.26749],[298.24554  78.22999],1.0,2.7291994,5.4930544,31.0,11.0
2,[ 84.99757 397.24634],[ 97.96902 456.16635],1.0,2.7712107,4.543264,53.0,28.0
2,[594.1844   83.24191],[592.80145 103.95734],1.0,3.0905724,2.3467696,41.0,29.0
2,[204.3497  280.12637],[181.67723 261.08435],1.0,2.9134824,2.099927,52.0,86.0
2,[949.71906 595.4702 ],[913.5163 589.6549],1.0,2.9594686,3.800452,52.0,55.0
2,[984.10516 727.07965],[978.4427 765.1031],1.0,3.069069,4.236265,41.0,71.0
2,[450.40616 322.18655],[441.72855 311.012  ],1.0,3.0196464,4.8157043,39.0,35.0
2,[294.3283  600.15454],[295.12073 570.8277 ],1.0,2.921821,4.860201,51.0,33.0
2,[716.4099   53.80404],[693.353     32.245346],1.0,2.7488894,3.08864,51.0,27.0
2,[ 46.159637 292.975   ],[  3.6047266 306.8199   ],1.0,3.234769,5.2171025,53.0,27.0
2,[576.44366 628.3076 ],[590.28925 666.0455 ],1.0,3.1315095,3.3564427,40.0,41.0
2,[388.67017 671.3286 ],[415.89038 717.4095 ],1.0,2.7042198,3.9652743,36.0,27.0
2,[40.03134  50.470882],[62.04218 74.90817],1.0,3.3580997,2.6131103,49.0,4.0
2,[1202.0619  849.8931],[1236.5135  948.3007],1.0,2.7636976,4.71234,46.0,31.0
2,[1133.6929  247.0579],[1111.3135  288.7023],1.0,3.0713196,5.7407393,50.0,47.0
2,[220.43204 244.27211],[270.23978 240.67657],1.0,2.7995763,5.0605726,51.0,37.0
2,[114.65384 103.04913],[142.32358 127.84052],1.0,3.0226295,5.729036,56.0,8.0
2,[877.47235 467.93488],[829.7424  334.56717],1.0,3.1572628,5.157024,43.0,47.0
2,[755.14557 687.20654],[744.5849  691.59576],1.0,3.1483076,3.916906,42.0,63.0
2,[523.6485  117.70102],[541.5659  117.21171],1.0,3.1768293,5.438091,39.0,28.0
2,[571.52277 164.89217],[586.8353  139.70586],1.0,3.2147107,5.3228583,43.0,16.0
2,[852.6508  784.93494],[886.4403  816.53156],1.0,3.0296288,4.2774577,55.0,38.0
2,[50.844112 34.17012 ],[54.693935 38.32474 ],1.0,2.8427851,2.2382293,36.0,5.0
2,[ 159.94229 1097.6794 ],[ 184.10529 1102.8295 ],1.0,3.1661274,5.794475,39.0,72.0
2,[447.0713  374.35852],[435.2069  349.20035],1.0,3.0927691,5.6271143,40.0,25.0
2,[200.67017 297.71005],[207.90225 292.09595],1.0,3.019063,3.2626028,38.0,28.0
2,[314.36154 217.23949],[321.26996 200.07368],1.0,3.7679584,5.20428,48.0,40.0
2,[125.77482 720.961  ],[125.615944 719.4153  ],1.0,3.14635,3.227632,51.0,45.0
2,[275.7024   94.74873],[237.33545  36.78788],1.0,3.165462,5.5467978,54.0,73.0
2,[461.9257 232.2407],[451.08606 223.4736 ],1.0,3.0656848,3.7224643,38.0,26.0
2,[49.649677   7.0731664],[50.84305 16.21433],1.0,3.2187014,5.560738,41.0,5.0
2,[783.1077  699.70715],[789.8111 699.5414],1.0,2.8896942,2.3108516,51.0,46.0
2,[792.6533   32.95223],[786.2717     8.300163],1.0,3.0568347,4.7615976,51.0,47.0
2,[226.03427 352.1038 ],[218.40912 421.66562],1.0,2.9877558,4.239618,40.0,20.0
2,[549.1002 719.9548],[504.08615 770.3984 ],1.0,3.2495,5.7026963,54.0,41.0
2,[1052.0742  737.5608],[1053.388    755.06256],1.0,2.7954075,2.2703686,49.0,37.0
2,[ 84.72663 514.1223 ],[ 79.256226 586.32715 ],1.0,3.0092928,5.094609,48.0,47.0
2,[56.453365 10.753093],[61.512352  2.606359],1.0,3.0434062,5.383293,35.0,10.0
2,[801.2935 418.3849],[797.6504  427.93295],1.0,2.7007663,3.883563,55.0,39.0
2,[81.95986  49.805786],[83.35282  42.987114],1.0,3.1043775,2.4084253,46.0,29.0
2,[ 906.013  1061.0625],[ 933.6188 1127.9453],1.0,3.098546,4.87137,51.0,68.0
2,[723.5439 583.762 ],[693.542  648.3885],1.0,2.956326,4.8131065,53.0,28.0
2,[478.71005 450.29752],[504.43945 424.0776 ],1.0,3.0335903,4.175606,41.0,28.0
2,[99.36594  18.091915],[99.37371  24.682669],1.0,3.0750945,3.7624023,51.0,8.0
2,[830.1992 577.349 ],[862.98096 589.35223],1.0,2.9318664,4.7506046,46.0,42.0
2,[535.06616   43.732075],[526.2409    24.210756],1.0,3.2993135,3.6057343,38.0,29.0
2,[495.88434   27.492556],[495.1605   50.96133],1.0,3.0007017,2.5776052,48.0,38.0
2,[593.82196 250.81895],[590.40674 192.50885],1.0,2.8125725,5.3521833,56.0,32.0
2,[966.76416  60.47367],[963.4466   79.58086],1.0,2.759834,2.5543466,43.0,57.0
2,[391.91748 211.62097],[389.91342 192.49329],1.0,2.9550745,2.1139128,39.0,28.0
2,[149.5146  270.35696],[123.35213 303.51617],1.0,2.7599726,4.3843837,38.0,24.0
2,[1150.556   757.4947],[1184.0782   733.62384],1.0,3.4699128,5.825114,54.0,52.0
2,[150.60786   37.194054],[161.60417   22.258104],1.0,2.7870686,3.2279353,44.0,4.0
2,[491.83972 122.58441],[506.07263 128.49033],1.0,2.9118104,2.228741,53.0,33.0
2,[55.36022  38.688442],[44.755173 39.030525],1.0,3.745056,2.3100464,52.0,4.0
2,[901.91583  86.12137],[903.9155   89.97436],1.0,3.0816932,2.922146,48.0,31.0
2,[313.44855 257.66855],[315.90356 259.12442],1.0,3.010739,4.3408985,44.0,21.0
2,[90.40125  13.963822],[93.15954    3.0457506],1.0,3.1303873,4.412064,39.0,36.0
2,[27.167442 41.366528],[37.821636 45.26773 ],1.0,3.2363057,5.580995,49.0,4.0
2,[1080.7944  652.6917],[1073.9608   646.25684],1.0,3.222476,4.4435825,58.0,52.0
2,[196.11311   21.520813],[200.54358  17.37572],1.0,3.3119938,2.3065844,56.0,9.0
2,[997.43536 463.90417],[990.9198 474.4429],1.0,2.8790376,3.5602872,37.0,36.0
2,[835.0528  713.57983],[834.40375 693.3618 ],1.0,3.0652452,3.283354,56.0,49.0
2,[1104.3722   653.78516],[1123.8712  674.4812],1.0,3.4213839,5.923336,55.0,26.0
2,[491.16006 110.82998],[471.44852  95.7888 ],1.0,3.3440177,3.7247028,51.0,58.0
2,[1150.4586 1080.1703],[1228.6019 1102.613 ],1.0,2.7472706,5.825594,55.0,60.0
2,[148.09676  70.4003 ],[147.11984   68.320435],1.0,3.333809,3.8873436,55.0,7.0
2,[423.93506 499.79306],[377.40967 505.89246],1.0,2.7712345,4.3212695,47.0,30.0
2,[127.32994 142.10768],[154.32083 163.61841],1.0,3.3709755,2.8193965,56.0,8.0
2,[125.664856  82.115005],[182.71198 153.19008],1.0,2.8797345,5.515092,56.0,7.0
2,[  58.589397 1066.8402  ],[  61.721916 1033.7009  ],1.0,2.9554505,5.8650565,49.0,54.0
2,[ 94.894905 218.75713 ],[102.83232 207.91042],1.0,3.0433657,3.1207373,50.0,73.0
2,[271.0548   29.94793],[256.08728  36.5772 ],1.0,2.8206537,4.883599,41.0,41.0
2,[432.22    423.75488],[443.69778 425.94565],1.0,3.305726,4.852913,47.0,70.0
2,[451.03714 502.51193],[421.65918 466.47076],1.0,2.9412365,4.7718277,39.0,92.0
2,[151.687   398.81506],[163.09686 425.09494],1.0,3.2432399,2.7495801,44.0,25.0
2,[117.67777  108.286514],[101.163635 103.49726 ],1.0,2.7789688,2.7671192,33.0,22.0
2,[347.31146 136.99294],[309.55972 133.59555],1.0,2.8705845,5.6843395,35.0,86.0
2,[112.78401 389.68195],[ 92.44398 417.0231 ],1.0,2.8907719,5.191333,36.0,20.0
2,[401.8274 302.2287],[378.7324  337.98297],1.0,3.30592,4.417751,47.0,16.0
2,[112.25616 638.7178 ],[124.590675 663.2173  ],1.0,3.5863035,5.8742933,53.0,56.0
2,[855.8716  310.97186],[918.6522  304.20438],1.0,3.1514142,4.317434,52.0,26.0
2,[232.15863 878.44727],[247.06943 872.38983],1.0,2.7310758,4.0870633,34.0,60.0
2,[225.75412 487.8606 ],[237.228   404.53436],1.0,3.3029609,5.8723497,41.0,30.0
2,[121.45256  42.0552 ],[116.04932   59.212654],1.0,3.151769,4.2593513,56.0,9.0
2,[ 51.464054 148.18059 ],[ 69.49073 148.27353],1.0,3.031969,2.9146588,55.0,8.0
2,[653.44946 151.91838],[666.5262  113.32169],1.0,3.3285022,5.342041,54.0,37.0
2,[65.31937 64.93412],[80.706215 60.962803],1.0,3.0162532,2.731998,47.0,20.0
2,[283.21042 619.8571 ],[249.45302 612.9539 ],1.0,2.7726471,4.915826,46.0,25.0
2,[974.4038  122.54032],[993.638    117.927444],1.0,3.135417,4.759293,54.0,34.0
2,[200.92896 555.10205],[178.4865 547.1962],1.0,3.0905607,3.1668258,44.0,23.0
2,[170.79924 439.65717],[172.78362 423.05234],1.0,2.8230293,3.5366182,36.0,30.0
2,[638.4795  444.25336],[657.93384 446.87234],1.0,2.9152644,5.087474,54.0,61.0
2,[1121.9937   861.14307],[1121.1051   875.02997],1.0,2.8975055,3.7440524,40.0,58.0
2,[128.88658 140.70721],[113.72131 132.43027],1.0,2.79493,5.0551167,51.0,10.0
2,[ 92.66258 633.753  ],[ 80.581154 667.9156  ],1.0,2.8333461,5.0988526,49.0,37.0
2,[236.45906 533.2839 ],[231.63853 544.7154 ],1.0,3.0713403,2.0145636,47.0,26.0
2,[135.46037 392.     ],[139.53877 385.95578],1.0,3.2753465,4.9150004,48.0,34.0
2,[159.28252 148.03403],[185.1155  129.61197],1.0,3.071633,3.9146411,56.0,12.0
2,[588.5764  364.05984],[590.66907 354.0116 ],1.0,3.882458,5.7811866,59.0,43.0
2,[276.427   115.01651],[247.02417 107.85495],1.0,2.8162003,5.795057,46.0,26.0
2,[  67.13857 1207.617  ],[  43.458607 1210.8068  ],1.0,2.8879716,3.1550212,48.0,34.0
2,[ 144.28242 1045.036  ],[131.50882 965.9989 ],1.0,3.2171247,5.096994,54.0,39.0
2,[22.531193 80.25754 ],[12.967523 80.4423  ],1.0,2.9597113,3.840296,58.0,17.0
2,[109.77465  126.379524],[112.6873  141.79074],1.0,3.4666433,2.0142443,56.0,7.0
2,[ 92.8672 560.6167],[ 61.253357 582.8286  ],1.0,3.0550628,5.403293,37.0,27.0
2,[1030.9493   483.62137],[985.1801 534.265 ],1.0,2.780296,3.1413774,46.0,36.0
2,[241.70033 360.90662],[229.1793  348.54633],1.0,3.2544608,2.6179383,42.0,50.0
2,[619.9442 653.0407],[584.71655 639.97174],1.0,2.7810209,2.4480526,39.0,24.0
2,[691.75146 517.29346],[693.7372 530.757 ],1.0,2.7079012,2.3408868,51.0,36.0
2,[33.886845 67.318146],[58.445633 44.074314],1.0,2.7395403,4.8420386,52.0,6.0
2,[231.46133   29.918089],[245.23833   56.245716],1.0,3.4524405,5.4562397,56.0,43.0
2,[1384.379   873.3751],[1348.2286  938.4106],1.0,3.0216432,4.758969,57.0,50.0
