Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[108.16028  118.892265],[135.9369  179.88649],1.0,3.209463,3.7574832,57.0,9.0
2,[ 264.77573 1555.6493 ],[ 320.25528 1494.4739 ],1.0,3.0316837,4.0310674,48.0,44.0
2,[1042.5674   571.82654],[1035.3867  612.1864],1.0,3.052326,4.637433,49.0,30.0
2,[ 294.6206 1172.6152],[ 302.98184 1161.7991 ],1.0,3.3153005,2.478593,54.0,42.0
2,[1000.5221  467.4192],[1241.9899     10.994334],1.0,2.8133364,5.4939055,59.0,35.0
2,[202.00961   57.363163],[39.223568 18.641865],1.0,3.2855022,4.641377,57.0,6.0
2,[1479.1823   268.85947],[1463.4177   234.41277],1.0,3.396925,4.2540317,58.0,40.0
2,[828.60846 374.7896 ],[1084.2095   291.39844],1.0,3.1148915,4.7063828,59.0,21.0
2,[ 726.09406 1062.5996 ],[ 778.6885 1138.4835],1.0,3.3356726,5.539865,59.0,29.0
2,[ 211.56389 1598.6562 ],[ 347.39407 1483.591  ],1.0,3.17516,5.4138713,53.0,31.0
2,[ 961.743  1520.6217],[ 855.39233 1498.2172 ],1.0,2.9035642,3.6060333,54.0,55.0
2,[756.54407 840.7869 ],[863.2776 641.3284],1.0,3.0891511,3.9348493,54.0,19.0
2,[ 22.753208 501.4506  ],[ 29.253803 466.85876 ],1.0,3.2091146,4.7728224,57.0,54.0
2,[1434.6929   161.32112],[1467.5978     23.843275],1.0,2.828435,3.6968262,53.0,43.0
2,[1358.1417   382.26874],[1341.6      415.70898],1.0,3.1642442,3.8413212,51.0,53.0
2,[360.55283 938.18427],[ 211.95642 1053.2169 ],1.0,3.0718832,4.693416,56.0,20.0
2,[ 33.354824 674.21814 ],[ 63.456135 694.8549  ],1.0,3.1736,2.9283938,57.0,41.0
2,[  5.9720197 456.74173  ],[ 12.038273 419.36414 ],1.0,3.2192917,5.3637385,58.0,26.0
2,[ 594.1224 1368.6019],[ 613.27826 1371.982  ],1.0,3.0035322,2.7890651,48.0,55.0
2,[1043.7185  631.2198],[1095.4524  692.1382],1.0,3.1871643,2.2301877,53.0,71.0
2,[1037.6659 1494.1687],[1029.6017 1492.3367],1.0,2.7916627,5.5524797,52.0,50.0
2,[ 387.32684 1141.5028 ],[ 299.8961 1200.7992],1.0,3.1864686,2.0770874,58.0,39.0
2,[ 305.9556 1008.9078],[311.68927 909.41705],1.0,2.7422636,3.9900186,56.0,25.0
2,[1306.0146   773.80817],[1447.799    810.82495],1.0,2.8970962,2.8590245,46.0,42.0
2,[ 895.0098 1226.6506],[ 622.6907 1396.1902],1.0,3.1569853,4.904094,55.0,31.0
2,[ 498.43347 1371.6554 ],[ 547.60645 1361.8793 ],1.0,3.3575552,3.0515676,53.0,56.0
2,[ 856.26154 1212.3431 ],[ 626.2542 1005.7376],1.0,2.8721364,2.8218389,48.0,19.0
2,[312.60406 311.8033 ],[368.1229  289.02618],1.0,3.0879505,5.1843863,57.0,12.0
2,[ 878.4642 1195.2706],[ 640.3649 1183.875 ],1.0,3.018118,5.68606,59.0,31.0
2,[625.0425 857.9367],[915.60675 978.7691 ],1.0,3.0713613,4.8066483,59.0,28.0
2,[  6.9317513 703.33185  ],[ 12.00116 721.61444],1.0,3.3052382,3.1267655,55.0,60.0
2,[205.28804  35.37755],[191.62834   10.960738],1.0,3.1260128,2.0618591,53.0,7.0
2,[151.08041 215.95256],[ 43.71822 199.44882],1.0,2.8127303,3.3586223,56.0,4.0
2,[169.1677 662.0783],[164.00655 637.8545 ],1.0,3.100534,5.3302007,50.0,19.0
2,[ 45.965363 187.45383 ],[143.24205 398.01364],1.0,3.0561898,2.5687609,59.0,8.0
2,[834.8884 269.0327],[875.6153 274.4693],1.0,3.3255682,5.708228,56.0,24.0
2,[1079.6232 1313.4373],[1017.49756 1160.1512 ],1.0,2.8063343,4.0553646,47.0,43.0
2,[1257.0009   475.96347],[1499.6611   478.10092],1.0,2.948494,3.4887693,58.0,29.0
2,[227.42906  79.60716],[264.50732  57.90891],1.0,3.1684163,2.1595113,59.0,21.0
2,[ 718.89453 1232.6417 ],[ 687.2882 1321.3896],1.0,3.3968213,3.1308463,59.0,32.0
2,[ 279.33896 1002.526  ],[272.49127 945.69446],1.0,3.1544032,5.6497808,58.0,24.0
2,[  75.04762 1087.5634 ],[ 22.31238 762.60803],1.0,2.9115853,5.313304,53.0,31.0
2,[119.17093 110.0536 ],[209.91414 129.59422],1.0,2.9676356,5.0659847,56.0,3.0
2,[156.26073 159.24469],[109.237885 458.41046 ],1.0,2.8797286,4.8702645,58.0,4.0
2,[959.2938  194.12384],[990.1752 139.4286],1.0,3.3641717,4.3075833,57.0,40.0
2,[1407.836  1304.7433],[1478.6764 1142.1089],1.0,2.768428,5.93573,59.0,52.0
2,[703.1548  380.35794],[1323.7227     38.098835],1.0,2.7341576,2.4102154,55.0,14.0
2,[1224.5505  615.3441],[1414.9292  514.3963],1.0,2.9045115,5.387399,54.0,41.0
2,[ 52.194542 213.57239 ],[ 11.119986 193.08191 ],1.0,3.1340134,4.537673,54.0,11.0
2,[607.631   427.02356],[135.62794 399.90506],1.0,3.1713688,4.9716988,59.0,13.0
2,[1206.2328   638.78485],[1186.7737  641.0499],1.0,3.4425159,4.206212,50.0,54.0
2,[1220.2964 1153.5997],[1274.605  1069.5752],1.0,3.4938734,2.9421816,55.0,39.0
2,[ 60.24002 344.5425 ],[ 71.62512 261.48   ],1.0,2.8448527,5.9268017,45.0,10.0
2,[669.401   628.06433],[666.9948  585.72375],1.0,3.4873683,2.1425564,55.0,18.0
2,[ 48.402073 178.71016 ],[ 14.824294 107.30833 ],1.0,2.938682,2.7129993,45.0,27.0
2,[330.51984 996.9549 ],[ 30.379513 921.29694 ],1.0,3.0150492,4.326067,55.0,28.0
2,[ 23.58419 636.0459 ],[ 18.728695 660.27515 ],1.0,2.7098832,2.86199,35.0,33.0
2,[ 22.975601 732.08136 ],[ 59.21132 754.9835 ],1.0,3.246302,5.18122,59.0,76.0
2,[478.40283   28.062746],[313.16434   41.158173],1.0,3.3383865,5.0044856,54.0,54.0
2,[ 276.59775 1383.3108 ],[ 282.88083 1468.3396 ],1.0,2.8608356,2.919272,56.0,36.0
2,[ 694.7281 1288.6622],[ 790.48724 1196.0913 ],1.0,2.8520567,5.3408327,52.0,50.0
2,[1536.8331   445.81668],[1325.2089   527.41974],1.0,3.0416918,5.06049,52.0,25.0
2,[244.11415 806.8285 ],[ 28.387987 634.      ],1.0,3.1607935,5.119366,56.0,16.0
2,[ 279.88895 1402.4937 ],[ 275.0719 1488.0184],1.0,3.0300288,4.21841,58.0,52.0
2,[107.53093 162.49123],[305.1595   49.18049],1.0,3.0785255,2.7976556,57.0,5.0
2,[ 271.75705 1453.7789 ],[ 296.17007 1491.4712 ],1.0,3.0999246,3.430277,56.0,51.0
2,[1190.7203  980.91  ],[1191.5876   991.09375],1.0,3.1021202,3.6299863,50.0,31.0
2,[1309.5416 1027.2424],[1271.0017  969.7483],1.0,3.1959503,4.114246,58.0,76.0
2,[1313.9362  394.4905],[1470.7473   234.23328],1.0,2.9282465,5.1960816,58.0,39.0
2,[178.49101 242.21906],[198.07489 310.22858],1.0,2.8421676,5.175127,56.0,9.0
2,[909.0012   74.74005],[958.4662   54.80148],1.0,2.7465098,3.4821427,49.0,34.0
2,[ 326.79236 1503.8895 ],[ 283.82022 1456.6978 ],1.0,3.340017,3.1538143,59.0,34.0
2,[1439.9058   171.78035],[1496.7979   249.42029],1.0,3.0570216,4.0682526,56.0,55.0
2,[ 929.097  1336.8093],[1008.1529 1281.2054],1.0,3.1287127,3.3020165,58.0,41.0
2,[ 543.4242 1504.3212],[ 640.001  1473.3916],1.0,3.001011,3.1086028,56.0,46.0
2,[ 524.57385 1493.967  ],[ 607.9944 1493.513 ],1.0,3.265784,5.4967566,51.0,98.0
2,[182.24345  112.796906],[144.70795 162.73502],1.0,3.010578,2.5007915,44.0,4.0
2,[200.0218   115.418015],[140.0467    55.929825],1.0,2.8205984,3.6657271,48.0,11.0
2,[1440.728    538.67883],[1458.2736  512.1116],1.0,3.6068718,3.7046347,56.0,67.0
2,[ 52.09364 160.47615],[ 24.990566 188.95451 ],1.0,2.911214,5.476422,47.0,59.0
2,[885.0325  518.35095],[836.2119 441.5206],1.0,2.7300286,4.3274517,45.0,27.0
2,[202.33824 144.26596],[204.62619  94.07931],1.0,3.3857486,2.4740562,59.0,5.0
2,[ 52.02025 304.03732],[ 25.689066 332.70447 ],1.0,2.8149543,3.9995668,57.0,14.0
2,[ 26.379187 165.2148  ],[ 10.798731 167.78555 ],1.0,3.4441648,2.3190932,58.0,11.0
2,[ 256.24255 1297.1248 ],[ 300.36554 1440.1111 ],1.0,3.1175952,4.3075914,56.0,46.0
2,[ 544.9431 1011.1004],[ 523.8817 1069.0989],1.0,2.8203945,3.3508294,52.0,52.0
2,[1206.2516 1373.4819],[1110.6472 1324.6929],1.0,3.0083358,3.7411764,46.0,47.0
2,[160.4156   87.96037],[128.33113 109.8787 ],1.0,3.1608646,5.164071,50.0,8.0
2,[1166.4639 1256.9138],[1240.1869 1198.0945],1.0,3.6685076,4.3473883,59.0,40.0
2,[192.50453 314.62393],[192.0841  292.77383],1.0,3.0221002,2.7741246,50.0,10.0
2,[898.88684 194.5916 ],[770.5217  257.85504],1.0,3.2560928,5.6255174,50.0,30.0
2,[181.94658 854.9574 ],[234.4171 835.0643],1.0,3.5564172,5.467445,56.0,18.0
2,[1494.4655  944.9737],[1494.3916  966.3747],1.0,3.0076723,3.6712072,55.0,74.0
2,[136.2323    63.651463],[97.90267  28.293657],1.0,2.730302,3.2220464,49.0,5.0
2,[279.00232   24.365437],[206.83138   16.765587],1.0,2.923631,5.018806,44.0,17.0
2,[282.7974  122.28751],[296.67987 150.88422],1.0,3.2368567,2.2755656,57.0,6.0
2,[890.10156 818.9898 ],[940.4059  834.66724],1.0,3.2043579,2.0452907,59.0,35.0
2,[975.3559  731.64703],[1000.3679   427.11703],1.0,3.0217793,5.9543786,52.0,29.0
2,[ 767.1238 1062.6125],[ 794.6721 1159.0322],1.0,3.4397519,2.2457893,57.0,50.0
2,[ 36.816505 548.8893  ],[ 88.56985 562.1379 ],1.0,3.2572758,4.9709167,58.0,34.0
2,[ 74.09763 936.8718 ],[190.21718 872.30237],1.0,3.0834363,3.766968,40.0,24.0
2,[859.1739   87.13681],[888.7639    40.252045],1.0,3.2963216,5.530915,55.0,22.0
2,[1015.0407  806.7446],[1088.8687   846.70233],1.0,3.482146,4.6477175,50.0,36.0
2,[1312.5253  592.0725],[1461.6975  476.536 ],1.0,2.7663836,2.967979,57.0,28.0
2,[535.4897   69.91518],[807.7667   72.49232],1.0,3.2507446,5.499842,59.0,29.0
2,[1262.2556    79.28479],[1176.7798     53.000645],1.0,3.0026195,5.523463,39.0,43.0
2,[1254.1752  351.652 ],[1265.5771  292.4956],1.0,3.0568562,4.9423237,54.0,31.0
2,[ 356.308  1143.0303],[ 401.2028 1139.7491],1.0,3.136718,4.327909,56.0,33.0
2,[876.6307  800.53015],[1427.8687  619.3457],1.0,2.894112,5.423096,59.0,13.0
2,[1195.5613   289.46567],[1244.7986   285.04675],1.0,3.1845884,3.9276822,47.0,58.0
2,[272.55304 172.0382 ],[264.73038 228.67242],1.0,2.9454453,4.123788,59.0,10.0
2,[890.78094 637.1518 ],[802.24744 544.2789 ],1.0,3.160822,4.824706,55.0,17.0
2,[1378.3073   202.50214],[1444.6393   273.02713],1.0,3.1904886,4.6143165,58.0,56.0
2,[361.6499    41.500446],[314.544    29.24048],1.0,3.113481,3.5545375,44.0,27.0
2,[171.17339 325.55737],[ 95.7089  374.28397],1.0,2.88193,2.99869,51.0,9.0
2,[336.7628  651.60065],[367.54227 628.27234],1.0,3.012835,5.912158,47.0,17.0
2,[1219.2496   485.06644],[1345.5868  594.723 ],1.0,3.2485416,5.6931243,55.0,40.0
2,[725.24304 940.7628 ],[725.39264 917.9966 ],1.0,2.7336507,5.1030455,57.0,37.0
2,[217.19632   50.669334],[152.23949   15.216595],1.0,3.3860364,5.2029905,51.0,38.0
2,[807.8135  825.14404],[829.0345 760.2186],1.0,3.083781,4.7551994,56.0,21.0
2,[ 19.540464 680.7668  ],[ 27.961975 734.26294 ],1.0,3.0061164,3.6187313,59.0,82.0
2,[ 54.993725 151.71101 ],[ 88.36111 234.94939],1.0,3.0262158,3.455748,49.0,4.0
2,[ 813.29517 1148.6019 ],[ 735.0789 1127.3038],1.0,2.921648,4.532511,49.0,25.0
2,[1126.9774 1497.021 ],[1193.7662 1487.352 ],1.0,3.0980487,2.877857,56.0,51.0
2,[1269.1964 1419.36  ],[1265.3223 1376.6016],1.0,3.0002124,5.7533665,54.0,50.0
2,[1112.744   597.8851],[1098.3463  554.0752],1.0,3.2246244,3.6614199,58.0,28.0
2,[1358.3726  997.6241],[1365.468  1003.8848],1.0,3.1154838,2.8659937,49.0,51.0
2,[1372.8809 1227.2286],[1356.614  1178.6255],1.0,3.0061371,4.593217,50.0,66.0
2,[360.1002  210.28383],[386.59726 296.68637],1.0,3.030194,3.7142723,59.0,9.0
2,[641.05023  55.73884],[433.87048     2.2136974],1.0,2.9192514,5.6697803,51.0,32.0
2,[1157.8643 1090.3285],[1161.3906 1215.0793],1.0,3.075816,3.7423391,52.0,29.0
2,[1249.1414  328.4473],[1483.3984   636.98914],1.0,3.001447,5.564829,58.0,47.0
2,[1346.0862  629.4575],[1436.1212   751.71844],1.0,2.7726955,2.634629,59.0,26.0
2,[1379.1277 1449.7235],[1403.1288 1438.3845],1.0,2.7788606,4.2468033,59.0,54.0
2,[225.4973  149.25806],[162.64581 193.81873],1.0,3.120636,3.095302,50.0,3.0
2,[1073.4026     74.608986],[896.74725     2.5718603],1.0,3.1759977,3.2124946,57.0,26.0
2,[1292.6068 1218.1172],[1315.493  1328.2533],1.0,3.0249915,2.5174804,58.0,87.0
2,[ 903.6801 1447.9507],[ 992.23505 1485.9089 ],1.0,3.3344421,2.9403803,56.0,80.0
2,[178.33582 328.77228],[116.004265 310.05347 ],1.0,3.1327407,3.7032113,56.0,6.0
2,[1452.9854 1425.9623],[1485.9081 1414.7969],1.0,3.20026,4.862323,58.0,60.0
2,[ 37.439804 420.1328  ],[ 15.587937 417.68942 ],1.0,2.744636,2.5056152,58.0,28.0
2,[1203.5514   739.96436],[1303.4418   736.73627],1.0,2.8667476,5.0263643,54.0,18.0
2,[832.86774 918.3792 ],[ 838.9751 1080.6172],1.0,3.2315557,3.5387166,58.0,29.0
2,[160.56252  69.69193],[371.9026   45.02445],1.0,3.1432624,2.8796527,58.0,7.0
2,[367.85086 999.4596 ],[421.2907 979.6818],1.0,3.30129,5.296218,48.0,43.0
2,[ 630.1476 1517.1891],[ 589.404  1471.1206],1.0,2.7868838,4.53955,59.0,50.0
2,[ 405.6543 1033.0787],[ 401.32016 1321.779  ],1.0,2.8644516,4.425619,58.0,42.0
2,[161.36961 272.55185],[212.47495 323.20447],1.0,3.0321255,5.9632697,52.0,4.0
2,[1184.5566 1634.3555],[1099.4934 1456.2766],1.0,3.0024598,5.488617,49.0,29.0
2,[ 675.24786 1608.295  ],[ 692.652  1389.6588],1.0,2.810647,3.8555512,59.0,24.0
2,[1006.2381  252.2921],[977.22626 156.69608],1.0,2.8460329,3.2417536,46.0,26.0
2,[216.71997  91.18245],[190.7653   116.733315],1.0,3.042504,2.2944608,58.0,12.0
2,[ 565.55023 1369.9186 ],[ 545.3676 1235.7069],1.0,2.9747765,5.8685336,43.0,24.0
2,[ 515.5173 1611.8519],[ 211.57959 1451.7452 ],1.0,3.0062182,5.7823005,52.0,38.0
2,[1100.7843 1421.1915],[1086.7705 1431.1006],1.0,3.056302,3.9130754,44.0,37.0
2,[1369.0363   237.24152],[1230.4336   186.77774],1.0,2.7643006,5.7031684,42.0,53.0
2,[1325.2982   886.15094],[1426.8511   967.29004],1.0,2.7521446,2.7960155,51.0,30.0
2,[ 529.8338 1573.4708],[ 592.7289 1450.9105],1.0,3.03171,3.9943132,47.0,54.0
2,[229.34056  33.86556],[233.30634  66.49184],1.0,3.165241,4.8583293,51.0,11.0
2,[585.02704 867.20154],[616.8781  930.27716],1.0,3.0043793,3.3330128,50.0,35.0
2,[838.27924 478.87277],[748.2488 423.9021],1.0,3.410137,2.573526,55.0,17.0
2,[1413.0542   472.72357],[1454.8204   416.53543],1.0,3.0507395,2.1391938,56.0,56.0
2,[1488.6763  704.7046],[1464.2972   761.31946],1.0,3.2462265,3.5746396,58.0,36.0
2,[  60.73965 1063.4028 ],[ 167.28189 1228.3196 ],1.0,2.8401911,3.8946476,48.0,30.0
2,[432.2968  167.01837],[299.68372 182.97876],1.0,2.7322397,4.5627923,54.0,12.0
2,[ 629.5933  1013.69183],[ 626.8957 1007.0366],1.0,3.2740338,4.236669,55.0,35.0
2,[1004.3061 1377.0763],[1005.3489 1484.2292],1.0,3.0646677,2.0724459,56.0,48.0
2,[115.52945 290.26764],[ 89.7562  245.93639],1.0,3.26448,3.6873589,54.0,11.0
2,[1430.4363  970.0742],[1447.6165 1004.2879],1.0,3.1128845,2.6135082,56.0,48.0
2,[349.03812 439.51483],[293.9727  472.36276],1.0,3.0019941,5.1413307,59.0,10.0
2,[307.30362  34.35585],[258.21976   43.306896],1.0,3.4758592,2.2304404,57.0,50.0
2,[1025.9756    80.04143],[1039.5516     82.374756],1.0,3.056387,4.0987377,52.0,36.0
2,[718.3746   36.18937],[717.1102     4.600735],1.0,3.0499723,4.572466,47.0,29.0
2,[ 966.6341 1450.724 ],[ 939.9379 1481.1302],1.0,2.9786942,4.666245,54.0,53.0
2,[205.67285 171.71645],[291.43643 183.66388],1.0,2.7779536,2.600142,52.0,6.0
2,[240.8459   71.80543],[308.82675  59.67585],1.0,2.8674395,3.2596533,50.0,8.0
2,[1285.3865   966.13654],[1330.1206 1139.7197],1.0,3.0533905,3.3987215,54.0,33.0
2,[280.57056 845.08215],[413.97455 989.8641 ],1.0,2.7842724,5.265566,52.0,30.0
2,[ 489.46765 1354.9486 ],[ 462.83972 1294.856  ],1.0,3.1567488,3.9418488,56.0,29.0
2,[1138.9202   113.62748],[1073.1575    65.18633],1.0,3.1750426,4.712858,55.0,27.0
2,[ -1.4454426 910.89764  ],[ 18.76953 776.0047 ],1.0,3.4229372,3.915251,59.0,36.0
2,[1598.0604 1207.9523],[1472.5869 1225.7448],1.0,2.788212,4.9016185,49.0,41.0
2,[ 23.73067 167.706  ],[ 36.5902  150.07753],1.0,3.0245576,5.413299,55.0,6.0
2,[225.95404 334.22556],[158.82346 409.02112],1.0,2.9689198,2.8070254,59.0,14.0
2,[ 12.811403 190.45497 ],[ 15.570425 238.6144  ],1.0,3.0082328,5.0780106,57.0,12.0
2,[1297.3328   924.01196],[1387.955   897.3384],1.0,3.050306,4.5607195,48.0,63.0
2,[872.29333 405.9506 ],[809.51044 412.59604],1.0,2.7319589,4.526099,54.0,17.0
2,[ 730.2494 1380.3657],[ 681.42365 1447.061  ],1.0,3.1339684,4.3658566,52.0,55.0
2,[ 811.6953 1270.2043],[ 871.86414 1284.9719 ],1.0,2.922429,2.5660183,45.0,43.0
2,[1070.6251 1154.5298],[ 984.7744 1213.6033],1.0,3.0724978,5.047276,59.0,32.0
2,[ 68.79028 120.92373],[ 87.15919 150.7998 ],1.0,3.4827392,2.3767068,52.0,7.0
2,[618.7559  854.15204],[615.57074 890.18475],1.0,3.3145204,2.1906967,54.0,45.0
2,[622.54614 367.53836],[682.2127  300.79074],1.0,2.7515278,2.5295212,45.0,12.0
2,[ 23.27422  122.634346],[  5.9983635 121.586075 ],1.0,2.812098,5.9348564,55.0,13.0
2,[ 981.1795 1080.846 ],[ 896.2677 1039.2891],1.0,3.022149,3.8578675,53.0,19.0
2,[291.73087 115.81103],[190.12051  73.09136],1.0,3.3267443,5.3303905,58.0,6.0
2,[195.96298   42.568195],[176.27579  37.94592],1.0,2.7134585,2.4926603,37.0,8.0
2,[  71.68839 1286.2078 ],[  10.009418 1307.9708  ],1.0,3.2828116,3.7731745,59.0,48.0
2,[ 669.0716 1096.7507],[ 656.94824 1066.4333 ],1.0,3.3721466,5.297544,56.0,57.0
2,[ 718.47034 1515.3818 ],[ 729.26794 1392.2349 ],1.0,3.0557916,3.1093953,56.0,32.0
2,[588.63477 728.8616 ],[575.9208  566.26764],1.0,3.5151656,5.8982253,56.0,11.0
2,[305.3651  294.62036],[317.94907 383.61697],1.0,2.7089899,2.447028,51.0,8.0
2,[1416.5563 1308.26  ],[1470.2986 1299.2787],1.0,3.0789785,3.5610602,59.0,55.0
2,[1274.6201   191.38133],[1202.4681   219.19984],1.0,3.6050382,4.845265,53.0,68.0
2,[1603.8192  911.5054],[1423.2573  739.2023],1.0,3.0601733,4.6478605,53.0,26.0
2,[  68.70671 1190.268  ],[  36.158657 1182.436   ],1.0,3.59762,4.961081,58.0,42.0
2,[976.3546 552.5108],[1100.1105  572.8503],1.0,3.0207376,5.2344384,51.0,49.0
2,[652.4088    76.768936],[607.47845     1.0529183],1.0,2.8167968,3.767255,48.0,35.0
2,[806.2687     -1.7809417],[771.08954     5.4053144],1.0,3.2234297,5.701589,50.0,59.0
2,[1362.6289   591.56696],[1352.7366  574.4527],1.0,3.4060633,2.6212814,54.0,28.0
2,[ 78.068474 150.33966 ],[39.727283 95.97048 ],1.0,3.3412209,4.5775676,58.0,4.0
2,[766.72015 149.6632 ],[541.8701  160.43137],1.0,3.088923,5.1612616,42.0,11.0
2,[  73.63729 1059.6106 ],[  27.03273 1024.5896 ],1.0,2.7295194,2.3955483,52.0,22.0
2,[ 162.76653 1422.1979 ],[  55.26758 1394.0931 ],1.0,3.0665996,4.3011236,58.0,58.0
2,[1392.0464   373.45624],[1381.3477  329.4115],1.0,3.2075849,4.608669,58.0,33.0
2,[702.5538  604.38885],[980.5776  641.06616],1.0,3.088885,5.369941,56.0,22.0
2,[1050.6178   298.70346],[1042.2454  426.5228],1.0,3.204614,3.4318838,56.0,26.0
2,[208.86874 712.0778 ],[139.26942 861.04785],1.0,3.1968038,2.377127,57.0,15.0
2,[105.640854 781.0181  ],[ 10.788394 803.7981  ],1.0,3.439002,3.0957963,52.0,50.0
2,[ 272.86108 1575.7769 ],[ 221.15193 1447.0067 ],1.0,3.037347,5.642755,44.0,52.0
2,[177.57312  95.41287],[319.90036 320.92026],1.0,3.1114614,5.8360972,59.0,5.0
2,[443.6302  636.68494],[400.63126 560.3433 ],1.0,3.1610942,2.6852608,59.0,13.0
2,[ 190.48065 1414.8667 ],[  46.5536 1359.5513],1.0,3.0339043,4.4593353,59.0,19.0
2,[203.4421   25.51243],[189.28606    9.893416],1.0,3.0475552,4.6357517,51.0,9.0
2,[169.99431 623.65   ],[148.18347 589.7729 ],1.0,3.0648215,4.911518,57.0,12.0
2,[785.0709   38.84218],[804.4903    22.994364],1.0,3.3661997,2.9305706,58.0,31.0
2,[542.10345  43.08395],[640.8405  177.59906],1.0,3.176413,4.222957,54.0,17.0
2,[1302.4991  991.5253],[1300.9756   927.47644],1.0,3.4043937,5.304342,58.0,55.0
2,[624.33234 497.08676],[738.6988 553.9007],1.0,3.2012188,2.1198435,59.0,23.0
2,[220.77844 279.2678 ],[ 84.04251 168.39778],1.0,3.4026859,4.098323,55.0,3.0
2,[836.36365 956.2813 ],[1398.6165      9.408752],1.0,2.7417989,5.766397,57.0,25.0
2,[ 55.806904 311.94125 ],[ 30.693377 327.59677 ],1.0,3.109383,5.2756267,58.0,16.0
2,[222.26723 701.6418 ],[148.573  718.7094],1.0,3.7418132,2.5524797,58.0,20.0
2,[625.2493  988.95984],[625.1418  982.28375],1.0,3.0613627,2.3946307,55.0,37.0
2,[1161.948    770.03577],[1421.3411   772.91437],1.0,3.0112712,2.0385394,57.0,40.0
2,[1081.8344     48.345303],[1065.7639      5.811215],1.0,3.2124667,4.47479,50.0,63.0
2,[1208.6759  627.2556],[1411.0863  777.4102],1.0,2.8617356,3.8750255,58.0,46.0
2,[ 90.73023 114.39217],[145.6676  113.40334],1.0,3.5965805,2.2256744,51.0,5.0
2,[402.5577  388.40186],[432.3199  358.38922],1.0,2.7929678,2.1839032,56.0,7.0
2,[1544.7778   256.56818],[1488.2087  263.1637],1.0,3.1773787,5.8983226,59.0,54.0
2,[1253.219    215.36227],[1237.3778   180.43056],1.0,2.8218863,4.849306,41.0,34.0
2,[414.61847 139.95372],[413.00363  113.476715],1.0,2.7935393,3.9496062,54.0,9.0
2,[1343.3738 1467.7495],[1474.3062   884.53625],1.0,3.129339,5.8640585,59.0,19.0
2,[ 17.312378 282.9979  ],[ 49.36914 300.85745],1.0,2.8896837,5.7198577,46.0,11.0
2,[ 78.50521 452.4675 ],[186.6975  402.05707],1.0,2.7081356,4.811204,56.0,11.0
2,[ 375.61996 1155.7719 ],[ 348.97842 1294.0765 ],1.0,3.1708462,3.5453253,59.0,24.0
2,[1045.0917   803.37915],[1050.5942  810.4793],1.0,3.064386,4.163458,51.0,35.0
2,[136.56352 857.03516],[ 67.7287  808.49915],1.0,3.0034187,5.709395,58.0,17.0
2,[1259.4229  923.6131],[1282.1793  848.6826],1.0,3.1504617,5.1306586,57.0,23.0
2,[1168.7808   194.95041],[1254.8794   253.58725],1.0,2.711713,2.1951556,51.0,45.0
2,[833.6429  257.76053],[824.1046  313.37903],1.0,2.8533554,3.3556056,54.0,23.0
2,[1109.4059 1414.157 ],[1192.509  1462.8367],1.0,3.766235,4.989663,46.0,53.0
2,[ 611.6107 1527.8678],[ 503.74997 1249.607  ],1.0,2.7428632,4.3103666,45.0,31.0
2,[519.12946 230.50322],[406.9165  247.35316],1.0,2.7044837,4.6027327,56.0,7.0
2,[1212.1914 1135.8478],[1296.4624  998.6791],1.0,3.0000277,5.2774277,53.0,59.0
2,[ 493.7571 1178.5608],[ 482.5952 1296.1278],1.0,2.9614224,2.1566849,51.0,34.0
2,[933.36914 808.40466],[ 759.4528 1354.4994],1.0,2.866107,4.019207,58.0,21.0
2,[1457.9276   498.65866],[1419.5669   444.44568],1.0,3.3311882,4.2240624,48.0,63.0
2,[ 693.55457 1549.8636 ],[ 656.6929 1324.3958],1.0,2.8034894,5.7760158,51.0,44.0
2,[764.7015  722.74274],[922.79846 798.3919 ],1.0,2.9684227,3.1163385,50.0,33.0
2,[ 91.37799 352.11816],[ 90.62469 303.12796],1.0,2.8673449,5.9750957,52.0,13.0
2,[1434.1302   429.33878],[1488.6031  173.1996],1.0,2.955832,5.7512865,53.0,59.0
2,[105.26909 832.8074 ],[ 11.953818 795.58496 ],1.0,2.7378337,2.124762,49.0,26.0
2,[1113.1138  271.6978],[1195.9579  287.249 ],1.0,3.2094767,4.585842,51.0,31.0
2,[ 34.417027 140.32996 ],[ 13.941977 103.208466],1.0,3.1271427,5.303771,55.0,7.0
2,[ 671.61804 1595.7004 ],[ 626.2821 1371.495 ],1.0,3.2507498,5.1334705,56.0,28.0
2,[ 754.9463 1535.5591],[ 738.5963 1496.3348],1.0,2.9940288,4.0349693,52.0,24.0
2,[ 17.240448 806.22253 ],[  3.107153 846.63403 ],1.0,3.3347495,2.3834476,52.0,56.0
2,[1386.0732   772.65845],[1460.4193   868.48914],1.0,3.1815798,3.952493,57.0,41.0
2,[1250.945    194.17642],[1314.0927   296.42447],1.0,3.0715635,4.061042,55.0,41.0
2,[323.96838 105.1911 ],[423.0666 209.2492],1.0,3.0718057,5.067866,56.0,10.0
2,[1185.7042  547.8178],[1157.0767  603.4427],1.0,3.3341973,2.1323705,54.0,35.0
2,[ 281.28806 1657.4248 ],[ 259.12503 1498.8953 ],1.0,2.7654252,3.4280326,53.0,33.0
2,[ 465.77267 1499.955  ],[ 508.7526 1375.4474],1.0,3.185282,5.1012,51.0,51.0
