Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[315.19077   93.072685  41.171505],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
2,[297.42133   86.347984  29.103762],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
2,[290.3881    88.09729   42.347855],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
2,[307.88037  93.61654  52.87016],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
2,[303.06866   76.376205  39.539047],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
2,[301.90833   87.200195  45.581104],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
2,[308.8811   83.16788  45.01479],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
2,[303.63763   84.90991   44.137936],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
2,[220.13417 384.80386  30.79814],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
2,[235.78519  407.32425   35.293365],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
2,[238.26012 467.17087  39.72026],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
2,[224.12254   456.31476    -7.8970337],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
2,[224.47568  453.01123  -16.831255],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
2,[220.29982  441.68433    6.801844],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
2,[234.6202   456.5667    18.731415],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
2,[234.61942 458.55472  10.81398],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
2,[226.23708   449.34882     6.2254486],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
2,[230.99106  454.1491    10.839162],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
2,[230.42247  454.10583    8.308235],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
2,[206.25542  430.7763    13.894894],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
2,[201.91045 452.00357  17.44166],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
2,[210.1959   457.90622   25.897285],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
2,[216.04611  460.531     22.432753],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
2,[211.97272  457.69037   25.727055],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
2,[209.04161  458.25552   40.788624],[215. 463.  40.],0.69476974,2.7942724,5.5232043,45.31521,1780.0
2,[216.46048  465.5724    47.809116],[215. 463.  40.],0.75565964,2.7942724,5.5232043,45.31521,1936.0
2,[217.99393  466.42535   45.656147],[215. 463.  40.],0.8165496,2.7942724,5.5232043,45.31521,2092.0
2,[216.29121  463.40543   36.900932],[215. 463.  40.],0.8774395,2.7942724,5.5232043,45.31521,2248.0
2,[211.8746   460.05673   38.012585],[215. 463.  40.],0.93832946,2.7942724,5.5232043,45.31521,2404.0
2,[212.55156 461.2259   41.37431],[215. 463.  40.],0.99921936,2.7942724,5.5232043,45.31521,2560.0
2,[337.3663  221.50143  16.7087 ],[344.      213.00002  32.     ],0.44843048,3.0026522,2.837948,37.022182,1000.0
2,[341.0652  227.2924   36.88825],[344.      213.00002  32.     ],0.5035874,3.0026522,2.837948,37.022182,1123.0
2,[346.28387  202.6906    24.122175],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
2,[336.23886  201.52579   20.598846],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
2,[330.39142 205.52744  25.89977],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
2,[332.91678  214.31331   36.203236],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
2,[347.23074 218.24226  38.13427],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
2,[350.34573 215.92886  34.73911],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
2,[346.0073   211.04648   29.720415],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
2,[340.33084  211.76552   31.745785],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
2,[341.93356 214.09674  34.25619],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
2,[226.78838 159.8075   12.47343],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
2,[243.53691   42.241135  34.106697],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
2,[268.12177  48.40261  37.39336],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
2,[252.67342   42.4693    27.026432],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
2,[263.96155   38.94746   12.594781],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
2,[228.42943  16.21402  -8.27712],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
2,[247.1679    49.847557  13.798426],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
2,[249.97826    18.938524    4.6829753],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
2,[243.25122   31.711622   4.764856],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
2,[252.57454   31.035826   9.943375],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
2,[247.45946    31.943745    7.1739883],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
2,[ 84.41445  461.93106   29.760988],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
2,[133.27348 452.63904  32.74708],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
2,[120.82187  467.5813    33.668793],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
2,[121.68286 473.14847  35.43279],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
2,[121.291336 470.41064   35.832638],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
2,[123.05326  467.2639    36.138023],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
2,[120.09887  465.64923   38.338085],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
2,[126.832184 471.9715    44.473957],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
2,[127.179924 472.68253   44.923077],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
2,[127.39319 472.86115  45.18658],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
2,[125.17628  475.07324   47.755604],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
2,[303.07294   329.65872     7.4785724],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
2,[260.94028  372.1546     8.777661],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
2,[329.8073   408.59036   15.624005],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
2,[350.50708  449.93915   23.872131],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
2,[314.64365  446.30725    9.198837],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
2,[308.82352  451.64758    5.465773],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
2,[337.41638  419.3436     6.057855],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
2,[336.67627  422.29068    7.102815],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
2,[320.87457    421.886       -0.55213314],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
2,[327.92026   424.39233     3.2545962],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
2,[323.0827    426.55676     2.1196027],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
2,[138.67352  224.1218    26.653381],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
2,[151.38664  165.16983   25.454634],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
2,[135.08119  211.7822    26.541752],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
2,[153.50812  207.51224   24.290777],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
2,[148.79187  208.80557   20.013538],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
2,[138.73631  204.31824    8.869316],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
2,[143.95892  221.54648   18.546995],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
2,[150.90878  215.90303   19.318192],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
2,[144.34804  206.6457    11.083947],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
2,[146.83876  214.29091   16.107496],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
2,[147.84958  211.18721   14.868332],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
2,[342.83435  156.69952   26.416828],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
2,[427.53632  104.61111   25.301203],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
2,[435.83798   94.387764  31.847578],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
2,[438.99658   94.57484   34.440643],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
2,[433.156     96.73424   33.330536],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
2,[428.73087   98.143     36.090126],[444.99997 102.99999  42.     ],0.6991186,3.151562,4.3334575,59.25075,1745.0
2,[425.16272  114.995316  40.127666],[444.99997 102.99999  42.     ],0.7588141,3.151562,4.3334575,59.25075,1894.0
2,[426.35352  115.67939   40.695854],[444.99997 102.99999  42.     ],0.81850964,3.151562,4.3334575,59.25075,2043.0
2,[437.9863   110.062935  44.09408 ],[444.99997 102.99999  42.     ],0.8782051,3.151562,4.3334575,59.25075,2192.0
2,[435.90814  104.129524  40.36707 ],[445.00003  103.00001   42.000004],0.93790066,3.151562,4.3334575,59.25075,2341.0
2,[435.52737 103.55445  38.72348],[445.00003  103.00001   42.000004],0.99759614,3.151562,4.3334575,59.25075,2490.0
2,[234.63896  309.7005    35.904877],[176. 303.  13.],0.40749797,2.8650882,4.4812703,44.681484,1000.0
2,[185.6559   311.5161    27.784117],[176. 303.  13.],0.46658516,2.8650882,4.4812703,44.681484,1145.0
2,[174.07639  304.4606    18.190922],[176. 303.  13.],0.5256724,2.8650882,4.4812703,44.681484,1290.0
2,[178.13696  286.58652   12.424771],[176. 303.  13.],0.5847596,2.8650882,4.4812703,44.681484,1435.0
2,[180.50111  286.00504   14.949346],[176. 303.  13.],0.6438468,2.8650882,4.4812703,44.681484,1580.0
2,[178.13933 287.44812  12.16802],[176. 303.  13.],0.70293397,2.8650882,4.4812703,44.681484,1725.0
2,[186.5191   293.5883    15.035403],[176. 303.  13.],0.7620212,2.8650882,4.4812703,44.681484,1870.0
2,[186.90286  295.6263    16.532082],[175.99998  302.99997   12.999999],0.8211084,2.8650882,4.4812703,44.681484,2015.0
2,[178.03262  303.51785   17.196997],[175.99998  302.99997   12.999999],0.8801956,2.8650882,4.4812703,44.681484,2160.0
2,[175.24585  299.83597   14.220465],[175.99998  302.99997   12.999999],0.9392828,2.8650882,4.4812703,44.681484,2305.0
2,[176.95961  297.6622    13.569448],[175.99998  302.99997   12.999999],0.99837,2.8650882,4.4812703,44.681484,2450.0
2,[300.63397 241.3128   34.48804],[472.99994  350.99997   45.999996],0.048137095,3.4604452,5.522863,59.86823,1000.0
2,[474.39566  312.4004    40.819687],[473. 351.  46.],0.14330412,3.4604452,5.522863,59.86823,2977.0
2,[468.91095  390.5499    60.726223],[473. 351.  46.],0.23847117,3.4604452,5.522863,59.86823,4954.0
2,[505.30786  360.27066   44.695206],[473. 351.  46.],0.3336382,3.4604452,5.522863,59.86823,6931.0
2,[514.66223  317.46802   11.322915],[473. 351.  46.],0.42880523,3.4604452,5.522863,59.86823,8908.0
2,[463.6312  365.8113   67.86331],[473. 351.  46.],0.5239723,3.4604452,5.522863,59.86823,10885.0
2,[468.08765 367.21777  68.51506],[473. 351.  46.],0.6191393,3.4604452,5.522863,59.86823,12862.0
2,[472.9958   342.0617    35.106014],[473. 351.  46.],0.71430635,3.4604452,5.522863,59.86823,14839.0
2,[478.21457 356.1139   51.24905],[473. 351.  46.],0.8094734,3.4604452,5.522863,59.86823,16816.0
2,[468.22974  347.16464   42.433914],[473. 351.  46.],0.90464044,3.4604452,5.522863,59.86823,18793.0
2,[474.01846  349.68045   44.153233],[473. 351.  46.],0.9998075,3.4604452,5.522863,59.86823,20770.0
2,[300.39407   20.428953  12.394997],[276.00003    8.000001   4.      ],0.4010713,3.2567544,3.5915217,27.809652,1198.0
2,[268.79703     6.7156916  -3.2867851],[276.00003    8.000001   4.      ],0.46066287,3.2567544,3.5915217,27.809652,1376.0
2,[253.19865     2.5317097  -4.254167 ],[276.00003    8.000001   4.      ],0.52025443,3.2567544,3.5915217,27.809652,1554.0
2,[264.01987    -9.859115   -4.8777742],[276.00003    8.000001   4.      ],0.579846,3.2567544,3.5915217,27.809652,1732.0
2,[260.38977   10.523289  12.621431],[276.00003    8.000001   4.      ],0.63943756,3.2567544,3.5915217,27.809652,1910.0
2,[275.9982    16.063147  15.214242],[276.00003    8.000001   4.      ],0.69902915,3.2567544,3.5915217,27.809652,2088.0
2,[282.57092   12.875406  10.297049],[276.00003    8.000001   4.      ],0.7586207,3.2567544,3.5915217,27.809652,2266.0
2,[274.69296     3.7418113   1.2133913],[276.00003    8.000001   4.      ],0.8182123,3.2567544,3.5915217,27.809652,2444.0
2,[270.98746     5.7973456   3.3368723],[276.00003    8.000001   4.      ],0.8778038,3.2567544,3.5915217,27.809652,2622.0
2,[277.09604    9.669279   6.545452],[276.00003    8.000001   4.      ],0.9373954,3.2567544,3.5915217,27.809652,2800.0
2,[277.84332    7.659245   4.313411],[276.00003    8.000001   4.      ],0.9969869,3.2567544,3.5915217,27.809652,2978.0
2,[303.0089   437.3894    24.645248],[109.00001  492.00003   16.000002],0.11924636,3.3134403,2.9071093,54.579445,1000.0
2,[126.60892  473.2707    20.954144],[109. 492.  16.],0.20725018,3.3134403,2.9071093,54.579445,1738.0
2,[ 87.025314 506.61533   32.8994  ],[108.99999  491.99997   15.999999],0.295254,3.3134403,2.9071093,54.579445,2476.0
2,[ 97.05918  499.61758   26.931284],[109. 492.  16.],0.3832578,3.3134403,2.9071093,54.579445,3214.0
2,[100.93586  494.4328    27.544659],[109. 492.  16.],0.47126162,3.3134403,2.9071093,54.579445,3952.0
2,[115.718094  474.59805     4.0715384],[108.99999  491.99997   15.999999],0.55926543,3.3134403,2.9071093,54.579445,4690.0
2,[131.03508  490.49908   19.652569],[109. 492.  16.],0.64726925,3.3134403,2.9071093,54.579445,5428.0
2,[ 99.43527  490.4456    12.907108],[109. 492.  16.],0.73527306,3.3134403,2.9071093,54.579445,6166.0
2,[110.54521  487.37857   12.695103],[109. 492.  16.],0.8232769,3.3134403,2.9071093,54.579445,6904.0
2,[112.12408  495.12225   19.165949],[109. 492.  16.],0.9112807,3.3134403,2.9071093,54.579445,7642.0
2,[109.68072  490.30286   14.821582],[109. 492.  16.],0.9992845,3.3134403,2.9071093,54.579445,8380.0
2,[178.8505   303.41125   32.409225],[162. 289.  30.],0.45098883,3.0150418,5.316592,31.174002,1049.0
2,[150.41956  284.92285   25.522131],[162. 289.  30.],0.505589,3.0150418,5.316592,31.174002,1176.0
2,[169.12198  290.3956    29.374123],[162. 289.  30.],0.5601892,3.0150418,5.316592,31.174002,1303.0
2,[166.913    288.89944   31.540987],[162. 289.  30.],0.61478937,3.0150418,5.316592,31.174002,1430.0
2,[165.1518   287.29337   28.971672],[162. 289.  30.],0.6693895,3.0150418,5.316592,31.174002,1557.0
2,[165.83199  290.52887   27.536213],[162. 289.  30.],0.72398967,3.0150418,5.316592,31.174002,1684.0
2,[164.59843  290.31995   22.353798],[162. 289.  30.],0.77858984,3.0150418,5.316592,31.174002,1811.0
2,[170.11172  284.57657   27.825932],[162. 289.  30.],0.83319,3.0150418,5.316592,31.174002,1938.0
2,[171.5888   286.9407    30.190302],[162. 289.  30.],0.8877902,3.0150418,5.316592,31.174002,2065.0
2,[171.57062  287.53253   30.730148],[162. 289.  30.],0.9423904,3.0150418,5.316592,31.174002,2192.0
2,[164.32089 292.05118  34.4396 ],[162. 289.  30.],0.99699056,3.0150418,5.316592,31.174002,2319.0
2,[245.49127   70.38427   51.009186],[203.00002    49.000004    7.0000005],0.46890366,3.3231633,3.7089944,38.07586,1621.0
2,[209.33717   36.51476   17.705502],[203.00002    49.000004    7.0000005],0.52183974,3.3231633,3.7089944,38.07586,1804.0
2,[195.66656   42.218414  11.746866],[203.00002    49.000004    7.0000005],0.5747758,3.3231633,3.7089944,38.07586,1987.0
2,[180.78754  48.12267   9.8973 ],[203.00002    49.000004    7.0000005],0.6277119,3.3231633,3.7089944,38.07586,2170.0
2,[178.46173   48.855602   8.354811],[203.00002    49.000004    7.0000005],0.68064797,3.3231633,3.7089944,38.07586,2353.0
2,[185.6727    47.16041   10.191369],[203.00002    49.000004    7.0000005],0.73358405,3.3231633,3.7089944,38.07586,2536.0
2,[178.0032    44.813488   6.989219],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
2,[207.793      53.994625    4.8540463],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
2,[208.0333     54.20921     5.0966587],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
2,[208.11928   54.19743    5.194722],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
2,[206.84369   53.285957   8.558474],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
2,[294.5202   467.73026   31.167173],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
2,[233.25319  470.3696    13.533466],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
2,[202.39816  484.6738    12.572362],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
2,[205.5958   483.5619    11.897811],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
2,[206.71461  483.3205    11.347857],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
2,[206.6407   483.39685   10.936257],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
2,[210.18517  479.85303    7.825055],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
2,[226.31386  475.81708    5.645012],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
2,[225.99255 475.79172   5.35643],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
2,[225.97836  475.92313    5.464939],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
2,[224.56151  477.81354    7.050298],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
2,[449.64426  486.91193   37.715805],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
2,[493.14334  486.48535   14.485989],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
2,[487.58148  482.79373    8.128145],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
2,[481.5573   472.3096     9.854488],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
2,[463.06567  479.8951    21.456728],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
2,[460.34595  492.8726    35.452473],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
2,[477.22467  494.25098   36.402763],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
2,[479.98615 484.57666  25.82015],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
2,[475.3953   484.68124   25.113672],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
2,[476.34314 489.98267  31.40201],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
2,[482.34085  487.96008   28.716137],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
2,[ 93.944336 308.3851    13.563979],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
2,[ 57.52885  256.17618   10.135676],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
2,[ 74.739586 287.0636    16.49913 ],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
2,[ 97.643684 315.78162   28.661264],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
2,[100.319374 314.21832   32.020336],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
2,[100.37121 316.8738   32.60335],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
2,[ 94.48871  324.08948   34.760788],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
2,[ 86.71901  315.75958   40.354134],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
2,[ 92.62592 318.18314  41.86167],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
2,[ 92.73649  318.54666   42.165405],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
2,[ 91.4189   320.86206   44.752148],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
2,[328.4198   228.77707   40.264694],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
2,[260.16412  203.74716   21.705992],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
2,[242.04988  207.16058   23.628685],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
2,[241.22499  206.0532    22.798452],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
2,[241.24998  205.70668   22.491798],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
2,[240.9591   205.33177   21.813581],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
2,[241.85918  201.18135   16.913004],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
2,[260.07684  197.05305   11.027717],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
2,[260.1059   197.7394    11.268416],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
2,[260.13925   197.95871    11.4917345],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
2,[259.2393   199.56331   13.240956],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
2,[209.27122  456.4921    18.753275],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
2,[ 22.806158 451.7967    28.827595],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
2,[ 27.695911 456.95963   54.783047],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
2,[ 16.320541 468.42773   46.837982],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
2,[  5.210195 481.72882   42.884716],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
2,[ -8.059626 485.52997   42.86831 ],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
2,[ 26.611708 472.18063   43.345516],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
2,[ 26.652416 474.67047   45.939976],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
2,[  1.8365253 471.1181     43.497276 ],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
2,[ 14.225176 474.74908   46.62692 ],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
2,[  8.889647 475.24335   47.439793],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
2,[229.11774  215.23651   -2.838253],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
2,[173.73442   37.51927   34.108654],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
2,[158.96806   46.905704  42.91126 ],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
2,[142.23582   55.012753  41.40528 ],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
2,[141.66917   49.80732   35.562687],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
2,[127.01967   45.462112  23.057926],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
2,[136.1523    70.23409   35.769264],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
2,[136.25269   47.209286  30.92246 ],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
2,[131.9004    54.776814  28.953777],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
2,[138.30014   57.353764  34.449703],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
2,[133.07224   54.18121   29.521936],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
2,[ 23.643278 276.4651    32.523674],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
2,[ 11.79852 276.60748  26.41804],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
2,[ 12.074962 272.9688    28.802116],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
2,[ 13.004836 270.71463   30.288118],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
2,[ 13.836416 267.43747   31.508587],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
