Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[267.45758  190.84636   30.620462],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
2,[252.67888  203.4982    14.347862],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
2,[245.83617  196.21024   15.247074],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
2,[245.31976   193.1741     13.4099045],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
2,[243.90144 193.5873   12.80183],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
2,[243.508    193.7715    12.638977],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
2,[245.25018  189.58498    9.683221],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
2,[266.6709   196.17136    8.984596],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
2,[264.94495  197.43407   10.313163],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
2,[264.262    197.88866   10.341406],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
2,[262.8566   199.55167   11.991852],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
2,[124.37417  415.59747   11.104737],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
2,[ 17.334585 415.22183   35.015427],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
2,[-18.540977 472.6464    49.22445 ],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
2,[ 23.36375 500.6881   67.98919],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
2,[  1.6068953 467.40378    49.522602 ],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
2,[-20.546099 459.38898   46.344364],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
2,[ 24.9805   472.46536   43.669655],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
2,[ 23.589943 475.18588   46.119503],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
2,[  1.5040941 471.61328    42.95989  ],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
2,[ 14.425234 474.70197   44.8267  ],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
2,[  8.81576  475.20773   44.719147],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
2,[223.46283 226.78593  38.01131],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
2,[174.75012   51.404823  38.108673],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
2,[146.2721    63.345436  33.413105],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
2,[141.34221   32.395676  33.102184],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
2,[133.48424   29.741808  21.886099],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
2,[124.660805  38.786896  19.343075],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
2,[117.13658   50.270344  24.175287],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
2,[129.13884   41.627003  29.566568],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
2,[130.22647   49.91385   28.670237],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
2,[140.53777   48.800774  32.4214  ],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
2,[135.81657   50.484703  28.925226],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
2,[ 36.348854 256.1733    22.353662],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
2,[ 14.172348 278.9285    29.259148],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
2,[ 10.902261 275.44998   28.202986],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
2,[ 10.292913 273.984     28.873415],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
2,[ 10.585936 273.4939    29.624212],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
2,[ 10.394571 273.36298   29.642683],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
2,[ 10.422283 273.21304   29.908976],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
2,[ 10.431795 272.4833    30.44858 ],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
2,[ 10.487196 271.4795    30.312347],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
2,[ 10.870708 268.73502   30.31475 ],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
2,[ 16.944908 261.39505   33.544983],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
2,[297.89804  356.25793   39.515247],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
2,[308.0945  368.74786  45.65477],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
2,[305.71994 364.8043   43.04431],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
2,[308.65616 366.86755  41.48584],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
2,[294.53098  374.00552   12.589045],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
2,[294.37408  373.8709    12.518112],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
2,[299.55847  373.12543   26.678467],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
2,[304.20477  379.81363   26.946611],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
2,[304.66846  379.19476   24.785307],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
2,[298.71338  375.11145   19.373997],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
2,[300.91074  375.05728   23.093636],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
2,[303.60034  108.45231   27.603083],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
2,[313.719     40.024055  21.696604],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
2,[332.26065  108.40308   32.865814],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
2,[314.41235  113.39814   52.525337],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
2,[302.45157  120.42103   46.271397],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
2,[300.92343  145.45638   42.962585],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
2,[311.95792 143.28381  48.64431],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
2,[313.4609   121.416985  41.872627],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
2,[310.37177 132.7955   43.0336 ],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
2,[318.72495 129.77583  45.79293],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
2,[313.01233  130.79996   43.766388],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
2,[268.30887  296.86417   50.166218],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
2,[235.68675  251.34409   21.317049],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
2,[227.97047  259.4994    18.311068],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
2,[226.47383  246.42812   11.826435],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
2,[272.17795  266.59665   33.049828],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
2,[266.4098  263.75467  29.90495],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
2,[245.14084  271.56528   21.327517],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
2,[246.75925  268.39484   21.487665],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
2,[255.30568  275.17883   26.173223],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
2,[251.11087 271.5992   22.3762 ],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
2,[253.87852  270.13522   22.839941],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
2,[146.88304  172.36919   40.629066],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
2,[139.36519  163.0616    31.956936],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
2,[143.19923 173.60768  35.96538],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
2,[146.28987  179.61714   39.069054],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
2,[147.3748   181.86946   42.504017],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
2,[144.31827  183.36896   39.550697],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
2,[139.19798 193.19054  34.35123],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
2,[141.89915  198.97224   37.721546],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
2,[142.4355  199.29457  38.0798 ],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
2,[142.64027 199.19794  38.30538],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
2,[146.67471 195.14606  42.67707],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
2,[282.26672 160.87807  23.06793],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
2,[294.2547   150.62906   24.535604],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
2,[329.7656  156.23799  21.34695],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
2,[307.61102   127.343056   -1.8143203],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
2,[286.78198  126.14975   -4.312385],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
2,[279.94644   148.38881     3.2171047],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
2,[295.78833  155.6787    10.988754],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
2,[309.06613   142.19214     4.5227833],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
2,[299.6318   135.96426   -2.980121],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
2,[302.79782   144.73647     4.1176667],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
2,[304.0597   139.96638    1.177073],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
2,[183.4445   365.69754   23.316605],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
2,[168.33395  389.25967   12.234237],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
2,[169.47131 388.54996  16.21961],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
2,[152.50621  376.13428   12.859594],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
2,[149.72621  391.42902   10.918318],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
2,[162.28699  395.60474   23.050661],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
2,[164.14508  407.67047   26.311213],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
2,[153.08029 415.35297  17.59586],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
2,[151.17819  409.41815   15.296908],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
2,[156.95636  407.43994   20.193432],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
2,[156.18042  411.87964   20.153004],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
2,[364.94257 213.67303  21.78453],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
2,[360.67383  220.06145   25.805483],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
2,[362.1878   220.07068   27.117254],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
2,[362.30014 219.87599  27.17306],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
2,[362.52795  219.59164   27.292019],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
2,[363.5858   218.37132   28.005503],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
2,[367.2344   199.44395   28.396837],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
2,[364.1598   197.2214    25.497992],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
2,[363.81375  197.28215   25.245691],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
2,[363.64984 197.3376   25.10405],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
2,[362.43777  200.61847   24.589308],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
2,[452.28616 441.54257  35.92945],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
2,[443.59973 434.43292  27.55492],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
2,[443.59363  428.6568    27.097633],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
2,[445.35843  426.54703   28.567232],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
2,[449.06396 427.58908  32.02108],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
2,[450.90262  435.48035   34.568756],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
2,[448.97845  437.94083   33.072308],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
2,[446.70242  437.6398    30.986338],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
2,[445.30313  432.91107   29.308802],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
2,[446.9468   431.36716   30.669495],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
2,[448.50906  432.72205   32.169872],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
2,[241.58572   314.2433      5.6087823],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
2,[149.31644  394.06778    9.873073],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
2,[136.80519  462.40616   27.755274],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
2,[185.9869   492.17706   30.162283],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
2,[163.79597 438.05414  14.56916],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
2,[170.76042  402.67062   10.113529],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
2,[191.4086   442.1829    29.955645],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
2,[160.04732  458.9864    19.572521],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
2,[166.46523  452.97864   16.769913],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
2,[170.88094  461.32285   21.416292],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
2,[167.97633  454.27542   14.164272],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
2,[399.5705   205.14297   17.045555],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
2,[428.31296  224.44518   43.679317],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
2,[437.79446  241.4626    38.618233],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
2,[433.45978 237.63716  32.64267],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
2,[437.88293  240.8335    35.739277],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
2,[436.8957  241.29617  36.14293],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
2,[436.38754  241.71835   36.448135],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
2,[437.45544 241.56343  37.5581 ],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
2,[437.90604 241.45972  38.86115],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
2,[437.38245  241.4179    39.701767],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
2,[442.88022  246.77837   28.176956],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
2,[149.05827  252.39333   35.027027],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
2,[149.17374 265.60907  44.48034],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
2,[147.73315  258.54663   40.776012],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
2,[142.57115 261.43854  37.64903],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
2,[138.2331   261.6133    39.083176],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
2,[132.94766  299.01468   30.322636],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
2,[138.80612  303.47528   35.750465],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
2,[140.24486 302.76846  36.76532],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
2,[139.49634  285.68518   31.985348],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
2,[136.91193  285.86115   30.086962],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
2,[136.08583 292.13864  30.61887],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
2,[425.30048   527.0827      7.6554427],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
2,[486.06503  460.49106  -21.622156],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
2,[454.86426  459.615    -19.883226],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
2,[450.76917  451.1317   -20.205973],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
2,[445.32007  494.4577    26.419264],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
2,[450.2981   494.26117   26.190275],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
2,[448.68683   469.42508     1.3447082],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
2,[445.29288  470.3673     2.300679],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
2,[455.5072  482.07745  13.91562],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
2,[448.4165   477.0919     8.729604],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
2,[449.77856  479.6394    10.921863],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
2,[187.25166  194.30396   32.318027],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
2,[198.29652  184.34657   46.483658],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
2,[203.84793 175.64862  45.24812],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
2,[195.78778  181.29521   43.978516],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
2,[199.24295 171.59729  40.14186],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
2,[223.41997  160.91217   37.252968],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
2,[227.20291 167.16328  42.41897],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
2,[225.77571  170.32384   44.129738],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
2,[210.90883  171.93459   38.788143],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
2,[210.85869 168.44362  36.39419],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
2,[216.44287  166.83096   37.161312],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
2,[146.5599   121.52625   24.197906],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
2,[167.08871  182.21947   24.335333],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
2,[151.65393  174.03513    5.781491],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
2,[149.12231   170.65247     4.7223053],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
2,[147.17894  167.6064     4.707064],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
2,[152.72592  164.2772    21.102644],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
2,[159.09799  174.45981   23.736732],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
2,[159.74196 177.32526  21.62344],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
2,[154.1288   176.23758   12.084723],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
2,[151.94052 172.14557  12.17799],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
2,[152.80685  171.70891   14.589227],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
2,[407.84445   196.16205     3.5739262],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
2,[399.75906  189.32755    8.313098],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
2,[394.86224 196.02902  14.27472],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
2,[431.92914  253.48474   26.793623],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
2,[424.00363  245.41153   18.364983],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
2,[422.88657  245.0108    18.226643],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
2,[423.34686 244.82773  18.00092],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
2,[422.82626  245.18565   17.701815],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
2,[422.77597  245.4261    17.825544],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
2,[424.01422  245.1608    18.206224],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
2,[430.6121   249.19864    9.821074],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
2,[285.94955 115.7697   52.99262],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0
2,[273.17807  139.2286    30.874199],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0
2,[257.85208  141.95554   29.189665],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0
2,[270.47528  126.465645  17.895058],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0
2,[281.89795 173.53651  41.14457],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0
2,[281.6301  171.63014  40.7021 ],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0
2,[285.47202 148.28218  41.171  ],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0
2,[284.37488  150.11421   41.207607],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0
2,[288.61478 163.91904  42.58436],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0
2,[283.29843 155.29099  38.1324 ],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0
2,[281.91605  156.76523   36.463535],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0
2,[209.91647  287.87573   14.323546],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0
2,[128.55771 345.77325  34.65753],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0
2,[ 72.369095 343.94305   48.515934],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0
2,[112.6511   422.89633   34.289433],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0
2,[ 72.01191  408.30573   21.584105],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0
2,[118.41428 409.41     64.61116],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0
2,[119.26088 424.82214  59.65219],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0
2,[ 98.585556 426.18533   40.917717],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0
2,[112.15043  424.40558   53.128555],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0
2,[104.91486  420.53452   43.674747],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0
2,[110.22968  426.0185    44.999294],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0
2,[424.55176  355.46823   27.125156],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0
2,[425.4211   404.35468   31.838764],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0
2,[415.86816  377.4395    19.170881],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0
2,[415.13858  374.74796   17.464174],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0
2,[452.74124 377.7421   45.47726],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0
