Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 64.337074 324.39447   55.933094],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
2,[ 81.9651  314.8366   41.69737],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
2,[ 86.44234 317.392    43.99495],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
2,[ 86.54033 317.66345  44.30439],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
2,[ 85.51252  320.44995   47.351994],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
2,[282.56308 204.20366  36.34256],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
2,[273.4245   203.76141   19.127262],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
2,[264.224    199.90817   11.118103],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
2,[260.28436  200.91925   11.817141],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
2,[261.75055  201.22234   11.974252],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
2,[259.69235  204.06863   13.247421],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
2,[254.44185  201.64096   12.993369],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
2,[259.7969   197.88336   10.187712],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
2,[260.08917  198.36897   10.771402],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
2,[260.16336 198.55992  11.03923],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
2,[259.3014   200.09619   12.900053],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
2,[113.27129 365.66986  32.72869],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
2,[-19.636705 489.50278   51.278923],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
2,[-19.729113 457.23657   56.618793],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
2,[ 17.176855 514.0536    60.066418],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
2,[  9.665101 472.8188    35.48051 ],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
2,[ -3.1105924 477.93185    47.063133 ],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
2,[ 24.16589 470.4028   43.25518],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
2,[ 24.100407 474.13434   46.293114],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
2,[  1.6424625 470.98514    43.498272 ],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
2,[ 14.261343 474.76694   46.596016],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
2,[  8.859617 475.25543   47.373535],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
2,[217.56831  156.16263   29.883839],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
2,[195.25049  29.50428  30.56953],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
2,[165.88101   52.072746  34.362164],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
2,[156.92137   41.782696  43.148193],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
2,[167.27579   44.111     41.396435],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
2,[130.08678   40.326347  23.8042  ],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
2,[135.579     57.77304   34.204884],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
2,[135.26779   46.61263   30.475206],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
2,[130.86586   54.68408   28.639078],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
2,[137.1469    57.595116  33.57443 ],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
2,[133.24533   54.308796  29.281275],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
2,[  8.391508 263.55624   22.084146],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
2,[  6.263411 277.6258    37.687195],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
2,[  3.0690472 277.16537    35.47524  ],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
2,[  5.4199553 277.63986    35.740604 ],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
2,[  6.488788 276.936     35.618095],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
2,[  7.0728645 277.11417    35.84415  ],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
2,[  7.5592313 276.44205    36.194496 ],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
2,[  7.4227343 275.53125    36.044415 ],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
2,[  7.216594 274.6119    35.944004],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
2,[  7.6457734 272.07245    36.020214 ],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
2,[ 16.126213 262.9075    35.271767],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
2,[295.78     338.75485   34.836864],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
2,[307.62872  353.66458   42.986843],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
2,[307.3263  359.92633  43.92022],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
2,[308.0129   363.16315   43.394547],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
2,[297.08127  376.4603    14.113394],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
2,[296.88898  377.42972   13.772494],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
2,[301.32904  374.61237   27.357742],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
2,[304.70905  380.4459    28.409887],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
2,[303.38705  381.52664   27.011507],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
2,[298.1471   376.36548   20.377464],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
2,[299.98538 377.14868  24.40927],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
2,[332.9553   120.26994    4.851535],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
2,[345.47556   47.198006  25.996166],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
2,[340.26926  80.96274  24.47361],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
2,[300.6234   123.93483   47.885834],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
2,[301.30768  130.13727   52.080776],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
2,[301.99152  143.09926   48.728523],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
2,[314.7368  142.4052   55.66274],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
2,[314.6009   121.0305    43.578663],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
2,[311.01547 133.85135  45.4901 ],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
2,[318.37036 131.84785  49.10588],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
2,[312.84598  132.08817   45.634705],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
2,[247.11375  278.66193   25.510363],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
2,[237.51903 254.76862  16.46298],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
2,[232.49013  254.47127   10.741931],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
2,[221.30399  254.14409   12.441514],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
2,[258.8738   268.8915    38.148705],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
2,[253.49034 266.9312   38.78242],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
2,[245.15854 267.19073  24.0181 ],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
2,[247.8176   264.41202   24.082674],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
2,[260.73886  271.77304   28.013966],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
2,[256.31125  269.5702    22.946703],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
2,[258.85825  269.47934   24.706041],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
2,[151.78055 173.45282  50.50079],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
2,[149.97621 184.89264  48.41686],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
2,[152.45084  193.40079   51.924732],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
2,[153.72511  191.4859    51.660297],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
2,[155.4826   190.2075    51.688137],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
2,[149.15282  190.107     45.804935],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
2,[143.79883  188.56519   37.435825],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
2,[144.66325 193.76643  39.44763],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
2,[145.31602  194.20059   39.988365],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
2,[145.60518 194.33588  40.21226],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
2,[148.5055  191.45456  43.51672],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
2,[292.00885  128.883     17.780579],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
2,[296.62006  142.90067   15.960783],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
2,[314.9535   162.59003   15.564112],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
2,[301.81418  151.92384    5.032112],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
2,[299.4875  146.3013    9.35226],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
2,[286.21408   146.88438     3.3989358],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
2,[298.85406  154.57802   11.755771],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
2,[310.42563  141.07872    4.573616],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
2,[299.78564  135.69292   -2.840736],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
2,[302.85083  144.66684    4.138905],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
2,[304.22903   139.82567     1.4250307],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
2,[161.9608  384.62857  19.12383],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
2,[158.03752  398.70517    8.878042],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
2,[157.08891  404.04483    8.723281],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
2,[148.62682  396.9849     7.209875],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
2,[151.12645  384.25974   11.637366],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
2,[164.2523   389.14856   23.640116],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
2,[166.12602  402.14886   26.763474],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
2,[153.36684  414.83456   18.072128],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
2,[151.3661   408.99545   15.631745],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
2,[156.94429  407.38214   20.235004],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
2,[156.07195  411.80893   20.079937],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
2,[349.7768   216.87564   36.379944],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
2,[362.61533 219.1707   29.71369],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
2,[364.45755  219.04771   31.586988],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
2,[364.65408  218.92029   31.825996],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
2,[364.81393  218.6722    32.034077],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
2,[366.05826  217.40012   33.185486],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
2,[365.90585  197.66487   28.862589],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
2,[363.10544  195.91545   25.989435],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
2,[362.90472  196.04556   25.739544],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
2,[362.50687  196.05754   25.606165],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
2,[361.66605  199.57814   25.071842],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
2,[447.99152  441.6379    37.537518],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
2,[441.34445  434.68994   28.696041],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
2,[441.62415  428.94272   28.098217],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
2,[443.29343  426.72122   29.384943],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
2,[447.292    427.8332    32.796486],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
2,[449.81964  435.90732   34.925186],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
2,[448.02148  438.26706   33.438274],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
2,[445.72977  437.9855    31.311943],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
2,[444.55692  433.074     29.430103],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
2,[446.20157  431.5662    30.621122],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
2,[447.7075   432.82956   32.206844],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
2,[327.16788  307.71536   29.716976],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
2,[191.01614  424.2293    34.108395],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
2,[162.99966  445.63382   43.765213],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
2,[178.53279  482.73813   19.219923],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
2,[172.98103  455.7292    10.179777],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
2,[146.51312  446.77866   23.597517],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
2,[180.67773 455.28516  33.38605],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
2,[160.83543  456.9583    18.973492],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
2,[169.96115  451.24902   15.989524],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
2,[175.47133  460.0912    23.163866],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
2,[173.79285  455.4048    18.630297],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
2,[399.91827  185.62556    4.934603],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
2,[416.66382  204.17725   17.595566],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
2,[423.5772   231.03206   20.837708],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
2,[431.37003  239.26492   24.756401],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
2,[433.8302   238.95663   34.195564],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
2,[433.41696  237.61473   34.344063],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
2,[434.6916   237.56073   36.762295],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
2,[433.68222  238.1887    38.301495],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
2,[435.15128  239.47688   40.436756],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
2,[434.85782 239.38797  39.77815],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
2,[441.12097  245.25285   28.430693],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
2,[164.59969  305.47668   29.306997],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
2,[160.21347 288.35165  44.4967 ],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
2,[136.49863  288.80743   28.829576],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
2,[134.29033  290.08878   24.460716],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
2,[132.27936 289.95895  26.37885],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
2,[129.79758  306.32202   28.119808],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
2,[135.91653  309.91013   33.488976],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
2,[137.1606   310.16898   34.127422],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
2,[139.92992 286.97577  32.18128],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
2,[137.47762  287.59686   30.414143],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
2,[136.45708  293.0727    30.708715],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
2,[465.29846  461.6426    10.861392],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
2,[463.902    474.57034   -5.271759],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
2,[442.75732    464.5217       0.58766866],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
2,[443.0545   449.5039     8.341442],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
2,[444.0259  497.48843  29.829  ],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
2,[449.06668  496.89612   30.358786],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
2,[448.51514  469.81766    2.154783],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
2,[444.2517    470.48065     3.8551862],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
2,[455.25565  482.56488   14.455172],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
2,[448.08792  477.2702     9.254001],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
2,[449.50815  479.89938   11.943465],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
2,[198.40637  151.7327    34.684322],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
2,[181.35126 165.78352  34.26853],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
2,[205.45982 167.87347  50.8117 ],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
2,[202.33134 170.99202  53.04767],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
2,[197.86168 171.31607  48.97431],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
2,[225.75266  163.40196   42.574844],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
2,[229.07568  169.64845   47.398895],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
2,[227.53217  172.40694   49.575138],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
2,[210.89763  172.80191   39.488644],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
2,[210.91206 169.2455   37.15692],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
2,[216.38368  167.15753   37.484955],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
2,[141.77928  158.91176    5.848864],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
2,[166.84055  192.41216   14.515796],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
2,[150.06676   176.17972     2.6984622],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
2,[147.28096   172.53108     2.5629377],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
2,[146.078    169.11978    4.162961],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
2,[152.36246  164.37473   21.263836],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
2,[158.89124  174.56421   24.095741],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
2,[159.47122  177.30229   22.354315],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
2,[153.97983  176.70659   12.148385],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
2,[151.88127  172.51884   12.286511],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
2,[152.81703  172.0568    14.721022],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
2,[429.11398  269.0773    14.490461],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
2,[414.16827  254.47585   16.332317],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
2,[389.2361    224.12466    13.0185175],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
2,[416.99442   242.4341      1.2481028],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
2,[422.3528   242.1665    13.318077],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
2,[422.7157  244.15515  19.51342],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
2,[423.0347   244.54088   19.521072],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
2,[422.93997  244.49597   19.434162],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
2,[423.32608  244.74316   19.594954],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
2,[423.35605  244.58307   18.947412],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
2,[430.13727   248.72818    10.1715355],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
2,[187.82358  119.225586  28.936077],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0
2,[287.285   132.09471  35.21414],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0
2,[286.56183  127.53976   36.315414],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0
2,[284.35873 121.68955  39.32419],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0
2,[275.52853 175.6901   39.93321],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0
2,[273.69662  177.09175   41.702488],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0
2,[280.5792   153.37517   41.197495],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0
2,[281.20663  153.28188   42.013336],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0
2,[285.30322  169.99174   45.115532],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0
2,[282.539   160.69795  42.39012],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0
2,[280.96045  162.5089    40.847607],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0
2,[118.655495 307.44244   21.38405 ],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0
2,[119.074104 415.74936   28.420198],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0
2,[ 85.31458  486.8909    29.436346],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0
2,[ 99.49894  451.0788    26.568472],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0
2,[ 84.35667 385.92377  37.50033],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0
2,[111.24775  396.74237   63.872772],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0
2,[115.561356 413.6914    64.637695],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0
2,[104.404655 426.77496   42.77372 ],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0
2,[117.239624 425.36642   53.42247 ],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0
2,[111.31704 421.18893  46.5146 ],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0
