Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[453.58838  191.96762   24.299713],[471.00003  198.00002   33.000004],0.529148,2.9189932,5.756016,59.209793,1770.0
2,[451.7152   195.12144   24.392744],[471. 198.  33.],0.62301946,2.9189932,5.756016,59.209793,2084.0
2,[455.69263  193.7882    24.315907],[470.99997  197.99998   32.999996],0.7168909,2.9189932,5.756016,59.209793,2398.0
2,[462.99164  192.90411   24.868053],[471. 198.  33.],0.81076235,2.9189932,5.756016,59.209793,2712.0
2,[452.44434  186.85812   23.766628],[470.99997  197.99998   32.999996],0.90463376,2.9189932,5.756016,59.209793,3026.0
2,[460.01862 193.78773  23.84993],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
2,[ 69.53287  145.11581   28.464106],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
2,[ 92.40334  142.22682   25.195461],[ 70. 139.  39.],0.4632894,3.262137,5.08103,25.538855,2707.0
2,[ 80.55398 151.06644  25.8005 ],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
2,[ 77.08294  153.8177    25.981562],[ 69.99999 139.       39.     ],0.5824063,3.262137,5.08103,25.538855,3403.0
2,[ 74.41659  151.29636   25.375237],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
2,[ 68.31337 152.31119  22.3406 ],[ 69.99999 139.       39.     ],0.7015232,3.262137,5.08103,25.538855,4099.0
2,[ 67.5827   149.77197   21.891438],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
2,[ 68.53736  145.8478    22.057966],[ 70. 139.  39.],0.8206401,3.262137,5.08103,25.538855,4795.0
2,[ 70.040016 147.84198   21.650274],[ 70. 139.  39.],0.88019854,3.262137,5.08103,25.538855,5143.0
2,[ 68.21858  144.438     20.889809],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
2,[ 67.918846 146.32793   20.971203],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
2,[172.52583  290.37076   42.382942],[228. 264.  46.],0.089806914,3.2264812,5.920162,45.74946,200.0
2,[297.7499   213.60614   20.639456],[228.00002  264.00003   46.000004],0.1805119,3.2264812,5.920162,45.74946,402.0
2,[183.9765   180.50398   28.654358],[228.00002  264.00003   46.000004],0.27121687,3.2264812,5.920162,45.74946,604.0
2,[231.12805  214.66966   27.183659],[228. 264.  46.],0.36192188,3.2264812,5.920162,45.74946,806.0
2,[225.91997 236.00592  26.18088],[228. 264.  46.],0.45262685,3.2264812,5.920162,45.74946,1008.0
2,[216.3239   234.3726    26.921848],[228. 264.  46.],0.54333186,3.2264812,5.920162,45.74946,1210.0
2,[199.78455  244.0715    29.069868],[228. 264.  46.],0.63403684,3.2264812,5.920162,45.74946,1412.0
2,[216.05243  244.7264    23.146975],[228. 264.  46.],0.7247418,3.2264812,5.920162,45.74946,1614.0
2,[218.50342  245.92339   22.620316],[228. 264.  46.],0.8154468,3.2264812,5.920162,45.74946,1816.0
2,[213.18619  242.64711   23.068562],[228.00002  264.00003   46.000004],0.9061518,3.2264812,5.920162,45.74946,2018.0
2,[212.93181  246.67804   23.147894],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
2,[203.15494  280.46066   24.804638],[ 89.      404.00003   4.     ],0.03526715,3.1581411,2.424081,53.70836,200.0
2,[104.991264 357.93317   32.87371 ],[ 88.99999   404.          3.9999998],0.1317228,3.1581411,2.424081,53.70836,747.0
2,[113.72814  472.7362    46.556107],[ 89.      404.00003   4.     ],0.22817846,3.1581411,2.424081,53.70836,1294.0
2,[115.14761  464.30396   37.520073],[ 88.99999   404.          3.9999998],0.3246341,3.1581411,2.424081,53.70836,1841.0
2,[ 88.630295 448.27173   23.712465],[ 89.00001   404.00003     4.0000005],0.42108977,3.1581411,2.424081,53.70836,2388.0
2,[ 89.91801  407.8838    23.817326],[ 89.      404.00003   4.     ],0.5175454,3.1581411,2.424081,53.70836,2935.0
2,[ 95.40256  404.74463   23.468164],[ 88.99999   404.          3.9999998],0.61400104,3.1581411,2.424081,53.70836,3482.0
2,[ 93.8275   410.07352   23.039505],[ 89.      404.00003   4.     ],0.7104567,3.1581411,2.424081,53.70836,4029.0
2,[ 92.67147 413.99362  22.71215],[ 89.      404.00003   4.     ],0.80691236,3.1581411,2.424081,53.70836,4576.0
2,[ 90.52623  419.32013   22.065691],[ 89.      404.00003   4.     ],0.903368,3.1581411,2.424081,53.70836,5123.0
2,[ 89.27582 420.9027   21.57816],[ 89.      404.00003   4.     ],0.9998237,3.1581411,2.424081,53.70836,5670.0
2,[ 33.462074 360.1448    54.44864 ],[ 13.       340.        30.999998],0.35000363,2.932478,3.1132414,36.271572,4829.0
2,[ 25.560469 297.6356    29.910458],[ 13.000001 340.00003   31.000002],0.41494527,2.932478,3.1132414,36.271572,5725.0
2,[ 30.395777 291.56952   23.37464 ],[ 13.       340.        30.999998],0.47988692,2.932478,3.1132414,36.271572,6621.0
2,[ 31.41642  291.99783   23.019352],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
2,[ 28.42898  296.8934    22.567432],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
2,[ 32.818184 341.8223    27.567963],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
2,[ 25.384449 356.3917    45.444767],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
2,[ 24.875511 360.2191    42.42674 ],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
2,[ 24.730536 359.71872   42.209957],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
2,[ 24.769938 358.40158   39.353134],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
2,[ 21.519062 345.465     39.45259 ],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
2,[ 90.17722  336.37802   20.381353],[ 97.       303.99997   10.999999],0.3840399,3.4268265,2.0629,56.15077,616.0
2,[ 90.17722  336.37802   20.381353],[ 97.       303.99997   10.999999],0.44513714,3.4268265,2.0629,56.15077,714.0
2,[132.78244  347.48877   22.575558],[ 97.       303.99997   10.999999],0.5062344,3.4268265,2.0629,56.15077,812.0
2,[132.78244 347.48877  22.57556],[ 97.       303.99997   10.999999],0.5673317,3.4268265,2.0629,56.15077,910.0
2,[125.64321  328.33057   21.257994],[ 97.       303.99997   10.999999],0.62842894,3.4268265,2.0629,56.15077,1008.0
2,[125.64321  328.33057   21.257994],[ 97.       303.99997   10.999999],0.6895262,3.4268265,2.0629,56.15077,1106.0
2,[109.95814  304.09888   16.279268],[ 97.       303.99997   10.999999],0.75062346,3.4268265,2.0629,56.15077,1204.0
2,[109.958145 304.09888   16.279266],[ 97.       303.99997   10.999999],0.81172067,3.4268265,2.0629,56.15077,1302.0
2,[108.3322   302.82858   15.836548],[ 97.       303.99997   10.999999],0.87281793,3.4268265,2.0629,56.15077,1400.0
2,[108.3322   302.82858   15.836547],[ 97.       303.99997   10.999999],0.9339152,3.4268265,2.0629,56.15077,1498.0
2,[108.3322   302.82858   15.836547],[ 97.       303.99997   10.999999],0.99501246,3.4268265,2.0629,56.15077,1596.0
2,[ 76.787346 483.61267   26.205206],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
2,[ 78.69607  480.28812   25.378498],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0
2,[ 80.73035  482.31467   25.159548],[5.5000004e+01 4.9400006e+02 3.0435679e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0
2,[ 79.845825 481.01108   24.570635],[5.5000000e+01 4.9400003e+02 3.0435679e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0
2,[ 77.69199  480.18103   23.092342],[5.5000000e+01 4.9400003e+02 3.0435679e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0
2,[ 77.38759  480.00626   22.835241],[5.4999996e+01 4.9399997e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0
2,[ 76.55067  481.08017   22.197174],[5.5000000e+01 4.9400003e+02 3.0435679e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0
2,[ 76.55067 481.0802   22.19717],[5.5000000e+01 4.9400003e+02 3.0435679e-14],0.87189,3.0437315,2.142586,25.185879,3995.0
2,[ 75.01674  486.61108   21.730703],[5.4999996e+01 4.9399997e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0
2,[ 75.195724 486.22415   21.248959],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0
2,[ 74.66711  485.28168   20.764902],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0
2,[252.55244  357.96222   22.100626],[284.99997  425.99997   36.999996],0.04508566,3.002749,2.7001045,47.3535,200.0
2,[273.09152 434.69058  23.21324],[285.00003 426.00003  37.     ],0.14044183,3.002749,2.7001045,47.3535,623.0
2,[286.20764  446.85736   27.755264],[285.00003 426.00003  37.     ],0.23579802,3.002749,2.7001045,47.3535,1046.0
2,[296.14853  444.81378   29.822489],[285.00003 426.00003  37.     ],0.3311542,3.002749,2.7001045,47.3535,1469.0
2,[249.5361   464.15558   35.704506],[284.99997  425.99997   36.999996],0.42651036,3.002749,2.7001045,47.3535,1892.0
2,[259.86664  410.16452   32.710804],[285.00003 426.00003  37.     ],0.52186656,3.002749,2.7001045,47.3535,2315.0
2,[275.8414   404.81363   29.365715],[284.99997  425.99997   36.999996],0.6172227,3.002749,2.7001045,47.3535,2738.0
2,[274.9743   404.41565   28.868256],[285.00003 426.00003  37.     ],0.7125789,3.002749,2.7001045,47.3535,3161.0
2,[275.33545  404.94147   28.640488],[285.00003 426.00003  37.     ],0.80793506,3.002749,2.7001045,47.3535,3584.0
2,[271.41458  419.973     26.414799],[285.00003 426.00003  37.     ],0.9032912,3.002749,2.7001045,47.3535,4007.0
2,[265.7524   418.95258   27.654959],[284.99997  425.99997   36.999996],0.99864745,3.002749,2.7001045,47.3535,4430.0
2,[207.41689  162.41057    8.960178],[429. 222.  16.],0.006649378,2.749208,5.7890687,54.417854,200.0
2,[453.91772  231.13708   49.139286],[429. 222.  16.],0.10595784,2.749208,5.7890687,54.417854,3187.0
2,[587.65857 257.62457  64.98289],[429. 222.  16.],0.20526631,2.749208,5.7890687,54.417854,6174.0
2,[637.2802   351.23593   75.071815],[429. 222.  16.],0.30457476,2.749208,5.7890687,54.417854,9161.0
2,[530.47687 274.23663  54.5938 ],[429.00003  222.00002   16.000002],0.40388325,2.749208,5.7890687,54.417854,12148.0
2,[451.63992 277.31616  49.00054],[428.99997  221.99998   15.999999],0.5031917,2.749208,5.7890687,54.417854,15135.0
2,[452.06403 255.30534  41.8292 ],[429. 222.  16.],0.60250014,2.749208,5.7890687,54.417854,18122.0
2,[457.2938  240.19897  37.76748],[429. 222.  16.],0.70180863,2.749208,5.7890687,54.417854,21109.0
2,[455.36038 239.52765  35.89276],[428.99997  221.99998   15.999999],0.8011171,2.749208,5.7890687,54.417854,24096.0
2,[453.79807  235.94237   34.535336],[429. 222.  16.],0.90042555,2.749208,5.7890687,54.417854,27083.0
2,[453.651   237.19223  32.94761],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0
2,[476.36517  284.42114   23.701818],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0
2,[461.49234  233.93245   20.760277],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0
2,[462.3954   236.22432   20.840178],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0
2,[451.2216  244.85129  20.65303],[465.00003  245.        14.000001],0.55982655,3.360063,4.18645,35.728374,2840.0
2,[446.51096  245.15814   19.303339],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0
2,[453.64716  254.4361    20.355223],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0
2,[458.57516  255.44254   20.251717],[465.00003  245.        14.000001],0.74788094,3.360063,4.18645,35.728374,3794.0
2,[457.12125  253.8318    20.311047],[465.00003  245.        14.000001],0.81056577,3.360063,4.18645,35.728374,4112.0
2,[458.0525   255.28227   20.206398],[464.99997 244.99997  14.     ],0.87325054,3.360063,4.18645,35.728374,4430.0
2,[455.09482 254.40627  20.42076],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0
2,[455.2182  252.12471  20.01964],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0
2,[176.31401  393.6132    29.500042],[164. 479.   9.],0.16587012,3.0592895,4.1229386,44.553204,590.0
2,[230.4278  475.81662  27.6297 ],[164. 479.   9.],0.2490863,3.0592895,4.1229386,44.553204,886.0
2,[188.14424  499.2712    31.056623],[164. 479.   9.],0.3323025,3.0592895,4.1229386,44.553204,1182.0
2,[152.33813  489.84637   21.216259],[164. 479.   9.],0.4155187,3.0592895,4.1229386,44.553204,1478.0
2,[153.62408  481.46304   21.126299],[164.00002  479.00003    9.000001],0.4987349,3.0592895,4.1229386,44.553204,1774.0
2,[169.38232  465.31985   23.113977],[164. 479.   9.],0.5819511,3.0592895,4.1229386,44.553204,2070.0
2,[169.91724  466.87115   22.365496],[164. 479.   9.],0.6651673,3.0592895,4.1229386,44.553204,2366.0
2,[165.99466  469.3074    20.803719],[164. 479.   9.],0.74838346,3.0592895,4.1229386,44.553204,2662.0
2,[166.07863  468.21985   20.759253],[164.00002  479.00003    9.000001],0.83159965,3.0592895,4.1229386,44.553204,2958.0
2,[162.6639   472.36078   19.428078],[164. 479.   9.],0.91481584,3.0592895,4.1229386,44.553204,3254.0
2,[158.973    475.2568    18.802168],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0
2,[ 84.38985  116.77615   31.876036],[ 97.      127.99999  40.     ],0.34010234,2.746494,4.210472,31.18166,2127.0
2,[106.80686  119.028595  33.969845],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0
2,[101.96418 124.1818   33.95245],[ 97.00001  128.        40.000004],0.47185802,2.746494,4.210472,31.18166,2951.0
2,[100.9203   126.609085  33.96478 ],[ 97.00001  128.        40.000004],0.5377358,2.746494,4.210472,31.18166,3363.0
2,[ 93.25839  122.450676  31.696009],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0
2,[ 97.96058  134.53181   31.834597],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
2,[ 98.4587   132.13634   32.577084],[ 97.      127.99999  40.     ],0.7353694,2.746494,4.210472,31.18166,4599.0
2,[ 97.40351  131.98424   30.467756],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
2,[ 97.18327  131.84695   30.451319],[ 97.      127.99999  40.     ],0.86712503,2.746494,4.210472,31.18166,5423.0
2,[ 94.0855   131.26495   29.314045],[ 97.00001  128.        40.000004],0.9330029,2.746494,4.210472,31.18166,5835.0
2,[ 93.18982 130.84114  28.90624],[ 97.00001  128.        40.000004],0.99888074,2.746494,4.210472,31.18166,6247.0
2,[ 97.24895  284.29816   21.730177],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
2,[ 87.14143  280.20032   16.950636],[106.99999  253.99998   18.999998],0.44642857,3.448351,5.660558,31.40177,1250.0
2,[ 91.93362  257.51266   17.610884],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
2,[ 91.933624 257.5127    17.610886],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
2,[103.781494 237.83362   20.27744 ],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
2,[109.000015 258.30402   19.03477 ],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
2,[109.77678  257.94308   18.862024],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
2,[107.42954  265.61322   18.091026],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
2,[106.615616 265.2115    17.96812 ],[106.99999  253.99998   18.999998],0.87642854,3.448351,5.660558,31.40177,2454.0
2,[103.49398  269.82657   17.329311],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
2,[103.49398  269.82657   17.329311],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
2,[384.06863   69.9299    25.548046],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
2,[397.87854   60.934162  24.021505],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
2,[376.48132   55.64145   23.186817],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
2,[370.53214   56.546436  22.822416],[365.         41.          3.0000005],0.5739832,3.3298697,2.318773,34.127262,1637.0
2,[370.2357    54.93326   20.702503],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
2,[370.23566   54.933258  20.702505],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
2,[375.03403  59.69711  20.39689],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
2,[372.8472    58.00901   20.300673],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
2,[369.8067    55.217773  19.635061],[364.99994    40.999996    2.9999998],0.8772791,3.3298697,2.318773,34.127262,2502.0
2,[370.6393    55.926266  19.475874],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
2,[372.65076   57.453014  19.273422],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
2,[193.64099  265.10092   31.077068],[170.00002 226.       17.     ],0.39848348,3.2745245,2.0039089,35.681416,3521.0
2,[200.39561  271.26605   23.818403],[170.       225.99998   16.999998],0.45857856,3.2745245,2.0039089,35.681416,4052.0
2,[199.18822  261.0305    23.526838],[170.00002 226.       17.     ],0.5186736,3.2745245,2.0039089,35.681416,4583.0
2,[157.33568 240.5316   23.37783],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
2,[153.83768 235.19987  22.31131],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
2,[151.38571 229.67136  22.89306],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
2,[161.45917  236.03452   22.549942],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
2,[165.14368  237.73134   22.515804],[170.00002 226.       17.     ],0.81914896,3.2745245,2.0039089,35.681416,7238.0
2,[169.18419  240.09535   21.646593],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
2,[166.88644  237.45872   21.565939],[170.00002 226.       17.     ],0.93933904,3.2745245,2.0039089,35.681416,8300.0
2,[166.18097 239.3254   22.32981],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
2,[ 59.924133 331.69757   36.464066],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
2,[115.847496 320.29257   30.99255 ],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
2,[113.44841 298.33026  29.01856],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
2,[130.92545  283.5183    30.157299],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
2,[158.83858  295.08545   32.517357],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
2,[157.38246  293.56186   31.937712],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
2,[151.33012 297.5017   31.11326],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
2,[150.77516  296.32794   30.849964],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
2,[146.11407  296.7878    30.087868],[155. 304.  48.],0.8625747,3.060397,5.261728,34.898735,4764.0
2,[146.05063  297.57742   29.531422],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
2,[143.47667 295.0458   29.21676],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
2,[463.6431    49.64332   29.336025],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
2,[489.75684   49.314373  32.06888 ],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
2,[483.10593   49.581326  31.446863],[475.99997   13.999999  25.      ],0.74387,3.3612964,3.0106277,27.125908,22116.0
2,[471.67508   40.511593  30.037237],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0
2,[467.45615   39.664505  29.865013],[476.  14.  25.],0.8078437,3.3612964,3.0106277,27.125908,24018.0
2,[468.2422    44.714634  30.291458],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0
2,[466.8634    44.491066  30.25773 ],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0
2,[454.25403   47.43812   28.280428],[476.  14.  25.],0.9038041,3.3612964,3.0106277,27.125908,26871.0
2,[451.73434   48.940723  28.614351],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0
2,[460.75308   48.894753  30.688894],[476.  14.  25.],0.9677777,3.3612964,3.0106277,27.125908,28773.0
2,[449.97485   48.5508    28.677492],[476.  14.  25.],0.99976456,3.3612964,3.0106277,27.125908,29724.0
2,[148.43816  342.35693   20.745378],[ 97.99999  306.99997    8.999999],0.11848341,3.1427,3.9217834,54.34212,200.0
2,[148.43816  342.35693   20.745378],[ 97.99999  306.99997    8.999999],0.20616114,3.1427,3.9217834,54.34212,348.0
2,[140.81004 340.38345  18.91999],[ 98.00001 307.        9.     ],0.29383886,3.1427,3.9217834,54.34212,496.0
2,[122.366806 363.24338   21.696493],[ 98.00001 307.        9.     ],0.38151658,3.1427,3.9217834,54.34212,644.0
2,[122.36679  363.24338   21.696493],[ 98.00001 307.        9.     ],0.46919432,3.1427,3.9217834,54.34212,792.0
2,[148.05852  337.1704    20.558113],[ 98.00001 307.        9.     ],0.556872,3.1427,3.9217834,54.34212,940.0
2,[157.87477  352.88834   26.792282],[ 98.00001 307.        9.     ],0.6445498,3.1427,3.9217834,54.34212,1088.0
2,[118.59063 317.96588  18.08447],[ 97.99999  306.99997    8.999999],0.7322275,3.1427,3.9217834,54.34212,1236.0
2,[118.59063  317.96585   18.084473],[ 97.99999  306.99997    8.999999],0.8199052,3.1427,3.9217834,54.34212,1384.0
2,[115.65374  315.369     17.320574],[ 97.99999  306.99997    8.999999],0.90758294,3.1427,3.9217834,54.34212,1532.0
2,[115.68504  313.12546   17.050524],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0
2,[308.1639  478.60626  29.25976],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0
2,[319.6084   483.93768   29.220608],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0
2,[323.37006 494.42337  24.47089],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0
2,[314.55432 462.91205  27.44867],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0
2,[318.87314  459.31067   27.451042],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0
2,[311.7551   474.90778   25.164354],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0
2,[310.686    476.24042   24.374666],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0
2,[309.97836  477.0925    23.857885],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0
2,[311.48068  476.89963   23.556604],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0
2,[311.09985  478.1407    22.825485],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0
2,[311.47464  479.98206   22.344685],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0
2,[337.62323  279.30298   14.690466],[336.00003 452.00003  15.     ],0.17249417,3.2448258,4.2862706,38.674896,370.0
2,[351.44556  463.7932    13.181309],[336.00003 452.00003  15.     ],0.25501165,3.2448258,4.2862706,38.674896,547.0
2,[372.57043  467.75964   19.877398],[336.       451.99997   14.999999],0.33752912,3.2448258,4.2862706,38.674896,724.0
2,[358.931    432.30673   20.587156],[336.00003 452.00003  15.     ],0.42004663,3.2448258,4.2862706,38.674896,901.0
2,[353.1412   424.63736   16.239569],[336.00003 452.00003  15.     ],0.50256413,3.2448258,4.2862706,38.674896,1078.0
2,[323.9246  429.6776   18.83641],[336.       451.99997   14.999999],0.5850816,3.2448258,4.2862706,38.674896,1255.0
2,[325.96582  432.214     18.597582],[336.00003 452.00003  15.     ],0.6675991,3.2448258,4.2862706,38.674896,1432.0
2,[328.29755  448.52164   18.693617],[336.       451.99997   14.999999],0.7501165,3.2448258,4.2862706,38.674896,1609.0
2,[328.29755  448.52164   18.693617],[336.       451.99997   14.999999],0.83263403,3.2448258,4.2862706,38.674896,1786.0
2,[339.73886  446.45276   18.431889],[336.00003 452.00003  15.     ],0.91515154,3.2448258,4.2862706,38.674896,1963.0
2,[328.69516  447.406     18.666744],[336.00003 452.00003  15.     ],0.997669,3.2448258,4.2862706,38.674896,2140.0
2,[261.94302  168.91017   32.739628],[310.99997  124.999985  36.999996],0.43897733,3.498171,4.2416296,41.634144,910.0
2,[271.94867  160.73882   31.087992],[310.99997  124.999985  36.999996],0.4949349,3.498171,4.2416296,41.634144,1026.0
2,[271.94867  160.73878   31.087992],[310.99997  124.999985  36.999996],0.5508924,3.498171,4.2416296,41.634144,1142.0
2,[280.5451  128.59465  28.50604],[311.      124.99999  37.     ],0.60684997,3.498171,4.2416296,41.634144,1258.0
2,[280.5451  128.59465  28.50604],[311.      124.99999  37.     ],0.6628075,3.498171,4.2416296,41.634144,1374.0
2,[285.77954  126.75201   26.698696],[311.      124.99999  37.     ],0.7187651,3.498171,4.2416296,41.634144,1490.0
2,[284.8929   127.135345  25.121994],[311.      124.99999  37.     ],0.77472264,3.498171,4.2416296,41.634144,1606.0
2,[284.89288  127.135345  25.121994],[311.      124.99999  37.     ],0.8306802,3.498171,4.2416296,41.634144,1722.0
2,[288.4505   130.42598   20.989819],[311.       125.00001   37.000004],0.88663775,3.498171,4.2416296,41.634144,1838.0
2,[288.4505   130.42598   20.989819],[311.       125.00001   37.000004],0.94259524,3.498171,4.2416296,41.634144,1954.0
2,[289.2257   130.51779   20.818808],[311.      124.99999  37.     ],0.9985528,3.498171,4.2416296,41.634144,2070.0
2,[277.40082 329.43298  28.91742],[60. 68. 45.],0.03228931,3.373984,4.7966356,56.05273,200.0
2,[242.57172  241.11586   38.780193],[60.       68.       44.999996],0.1289958,3.373984,4.7966356,56.05273,799.0
2,[139.06087  77.75566  74.8491 ],[60.000004 68.00001  45.000004],0.22570229,3.373984,4.7966356,56.05273,1398.0
2,[59.439396 80.24631  49.0586  ],[60. 68. 45.],0.3224088,3.373984,4.7966356,56.05273,1997.0
2,[71.10579 81.94781 62.49492],[60.000004 68.00001  45.000004],0.41911528,3.373984,4.7966356,56.05273,2596.0
