Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
2,[479.72745  136.22433   13.297019],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0,[5.3188069e-05 1.5080848e-05 1.5075191e-02 2.3736660e-03 9.4669097e-04]
2,[200.31064  419.2955    23.902273],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0,[0.20645908 0.14020213 0.41092575 0.22591172 0.24063998]
2,[196.44345  439.1001    29.516857],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0,[0.10674954 0.06178325 0.29479155 0.10899237 0.12100387]
2,[184.79166  432.9228    26.755194],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0,[0.07488229 0.07133219 0.34782338 0.08374037 0.13303702]
2,[193.51474  439.387     30.969433],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0,[0.0410703  0.08425999 0.42190462 0.0861591  0.1669471 ]
2,[187.49033  440.43182   34.383068],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0,[0.02269767 0.0691655  0.42186508 0.08914094 0.16660382]
2,[183.52663  416.1823    24.405794],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0,[0.00351675 0.01166626 0.2723908  0.04267544 0.08245405]
2,[202.01978  417.03784   26.704237],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0,[0.00020695 0.00044743 0.08427332 0.00766648 0.01720749]
2,[202.58054 419.97705  28.57767],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0,[0.0002146  0.00046732 0.08611154 0.00767719 0.0181294 ]
2,[191.1573  430.3499   27.94655],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0,[5.1130086e-05 7.2524876e-05 3.9083134e-02 2.6294671e-03 7.0117926e-03]
2,[185.9192  425.4431   22.59391],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0,[1.5187477e-05 1.8869318e-05 2.2671036e-02 1.2940771e-03 3.6616153e-03]
2,[190.81863  422.06512   22.420147],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0,[1.8232879e-05 1.9838666e-05 2.2462785e-02 1.2369963e-03 3.8196614e-03]
2,[ 11.096045 391.99582   23.79783 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0,[0.0176255  0.03363634 0.34810805 0.0489394  0.23507537]
2,[ 17.2719  405.2493   40.26179],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0,[0.00084174 0.00141255 0.14217037 0.00874496 0.0778999 ]
2,[ 19.542667 407.62653   42.96841 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0,[0.00041318 0.0007151  0.11190315 0.00681767 0.05326448]
2,[ 15.954267 412.7042    46.478374],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0,[0.00079761 0.00128231 0.13399923 0.00882776 0.06840793]
2,[-10.5315695 412.1499     40.690228 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0,[3.7816157e-05 2.1283606e-05 2.3732265e-02 9.2491723e-04 7.8580482e-03]
2,[ -9.936631 409.8215    38.817677],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0,[2.9984909e-05 1.5766029e-05 2.0550760e-02 7.9049927e-04 6.4173094e-03]
2,[ -5.305679 407.61444   37.665726],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0,[2.9012384e-05 1.4211271e-05 1.9150203e-02 7.4071845e-04 5.7302983e-03]
2,[  4.407791 414.69852   44.810684],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0,[8.3537716e-06 2.3604148e-06 8.6582704e-03 2.3014657e-04 2.2047481e-03]
2,[  3.285181 415.1955    44.974113],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0,[1.5381778e-05 4.1888206e-06 1.0761700e-02 2.9248165e-04 2.8796308e-03]
2,[ -1.7439591 409.97818    39.88391  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0,[3.6136094e-06 7.3900742e-07 5.1814350e-03 1.0696760e-04 1.2085025e-03]
2,[  1.0173022 410.4575     40.782875 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0,[1.7838524e-06 4.4883390e-07 4.3279785e-03 9.8193930e-05 8.9650950e-04]
2,[37.26815  51.548485 16.691431],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0,[0.32344592 0.43364963 0.74696887 0.61930823 0.61720663]
2,[99.638985 22.011633 27.19353 ],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0,[0.23402256 0.33722955 0.76090306 0.6091898  0.5065918 ]
2,[94.875374 21.102377 27.563595],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0,[0.27478224 0.33167976 0.7282175  0.5803702  0.49404153]
2,[66.35058  13.147391 22.00548 ],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0,[0.23729707 0.30107993 0.66543037 0.514277   0.4182224 ]
2,[78.12903  92.40348  32.049324],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0,[0.01083874 0.01879309 0.26749176 0.12578224 0.10020922]
2,[79.053055 90.45024  32.72551 ],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0,[0.01396471 0.02250616 0.2871006  0.15107585 0.10396256]
2,[71.011765 63.79648  26.103973],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0,[0.00603762 0.00884169 0.20599085 0.08127388 0.06562611]
2,[69.29717  64.21817  23.297064],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0,[0.01211972 0.01499518 0.2300965  0.09470909 0.08573839]
2,[76.883644 80.993614 27.180433],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0,[0.03156464 0.04187939 0.31181926 0.15864372 0.13246599]
2,[73.57981 66.76949 21.99743],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0,[0.0506334  0.06084478 0.33144277 0.16407251 0.14948627]
2,[69.88797 69.80388 18.6786 ],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0,[0.08602994 0.09921644 0.37277347 0.18225883 0.1864469 ]
2,[ 57.879448 257.34213   19.468216],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0,[0.31927755 0.27786082 0.53769815 0.17265192 0.4863864 ]
2,[ 50.210518 230.14153   24.500402],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0,[0.14512973 0.15646954 0.46480477 0.09221021 0.29240534]
2,[ 34.44349  207.50027   14.915129],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0,[0.05608631 0.11186866 0.46328136 0.0763616  0.2706627 ]
2,[ 34.768196 205.34334   15.021471],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0,[0.04625419 0.09138522 0.44357508 0.06830075 0.25714073]
2,[ 34.784744 204.87392   14.74522 ],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0,[0.04553127 0.0884252  0.43972775 0.06709182 0.2559574 ]
2,[ 34.13749  203.60677   13.979156],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0,[0.04057159 0.08324778 0.43600258 0.06681459 0.25502914]
2,[ 28.232994 203.22855    8.923875],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0,[0.03200062 0.07738449 0.43622565 0.06915362 0.2576099 ]
2,[ 33.21333  219.379     11.027249],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0,[0.00406487 0.01192153 0.2890132  0.03070475 0.13927612]
2,[ 33.88922  219.93498   11.468361],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0,[0.00422784 0.01269195 0.29415143 0.03193642 0.14381053]
2,[ 34.109642 219.9543    11.386598],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0,[0.00428409 0.01274655 0.29380015 0.03183269 0.14440069]
2,[ 37.776714 218.22427   13.536892],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0,[0.00344202 0.00996393 0.27365607 0.02778718 0.13336346]
2,[ 65.06822  109.42545   22.940453],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0,[0.3809301 0.3264744 0.6203663 0.511543  0.4779338]
2,[ 54.743786 124.51114   19.27029 ],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0,[0.271119   0.25049847 0.49344695 0.3155252  0.33895338]
2,[ 89.057465 137.05835   30.718744],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0,[0.20793416 0.2621566  0.5140267  0.29034528 0.33099973]
2,[ 88.25558  145.73642   33.384262],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0,[0.13065127 0.271224   0.5523473  0.26094812 0.3283414 ]
2,[ 83.14537  146.3579    36.330814],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0,[0.06376415 0.2275964  0.5673495  0.26686117 0.30522028]
2,[ 90.13061  130.56717   32.588852],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0,[0.00749793 0.04405488 0.40621307 0.13690655 0.14685151]
2,[ 99.84546  134.47362   38.319435],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0,[0.0043197  0.02608631 0.36306852 0.10526785 0.12112954]
2,[ 99.973015 136.21161   38.534203],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0,[0.00503796 0.03070411 0.37772244 0.10740581 0.1322879 ]
2,[ 87.30628 140.55792  39.82411],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0,[0.00134516 0.00531305 0.22103171 0.04238694 0.05946716]
2,[ 85.877525 135.70796   38.062424],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0,[0.00078519 0.00289171 0.18041644 0.02983686 0.04491221]
2,[ 88.31416  133.93556   37.610565],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0,[0.0006314  0.00225135 0.16546042 0.02547061 0.04034005]
2,[284.57394 238.96355  29.49726],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0,[0.06556443 0.04651252 0.27071908 0.11820626 0.08691204]
2,[296.6555  246.17091  29.06465],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0,[0.01799084 0.05144896 0.36259446 0.1463987  0.1185242 ]
2,[297.3341   245.4601    32.060394],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0,[0.01170853 0.04078234 0.35526216 0.13539875 0.10894194]
2,[297.78192  244.54185   33.050713],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0,[0.00918862 0.03396832 0.3447619  0.12809208 0.09988169]
2,[297.74094  243.0736    36.286972],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0,[0.00617197 0.02522385 0.32814914 0.11736932 0.0871148 ]
2,[297.1914  242.29436  34.41992],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0,[0.00480778 0.02240628 0.32988936 0.1197139  0.08421062]
2,[302.51843  241.68144   26.663296],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0,[0.00054984 0.00228326 0.16596086 0.0401984  0.02732041]
2,[307.42926  245.97614   29.828049],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0,[0.00016782 0.00054551 0.09632629 0.01838377 0.0130752 ]
2,[307.48898 246.04755  29.92499],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0,[0.00016837 0.0005522  0.09691624 0.01856216 0.01321916]
2,[307.53812  246.11508   30.089544],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0,[0.00017405 0.0005792  0.09883434 0.01910586 0.0136157 ]
2,[307.46072  246.2193    31.103441],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0,[0.00022431 0.00080078 0.11238118 0.0229987  0.0162708 ]
2,[198.52951  305.2641    20.708363],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0,[0.28432986 0.22884808 0.48568046 0.33303177 0.3341636 ]
2,[183.45502 318.81183  32.10937],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0,[0.16364716 0.1256086  0.38066658 0.1890453  0.20208515]
2,[195.68927  293.1611    30.009163],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0,[0.11778335 0.16085441 0.45600492 0.17097257 0.23374471]
2,[205.49294  306.20502   39.300858],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0,[0.05623733 0.18385349 0.5226044  0.17012502 0.26052094]
2,[200.43428 302.8963   38.00108],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0,[0.02984681 0.1337383  0.49955913 0.16491744 0.2344651 ]
2,[199.87585 281.8433   33.10651],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0,[0.0054414  0.03653735 0.3932234  0.1117248  0.14082393]
2,[216.81198  295.45535   37.600418],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0,[0.00070635 0.00353024 0.1977577  0.03673692 0.04955769]
2,[216.18562  298.3279    39.152344],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0,[0.0008609  0.00425325 0.20995921 0.03869646 0.05555107]
2,[198.28435  303.1934    35.053562],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0,[0.00020364 0.00065867 0.10248011 0.01325029 0.02197887]
2,[195.66698  297.80756   29.672915],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0,[0.00017736 0.00050465 0.09035663 0.0108221  0.0195039 ]
2,[202.15242  296.17822   29.329082],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0,[7.0149166e-05 1.6778788e-04 5.7657108e-02 5.9599811e-03 1.1297092e-02]
2,[338.969    323.45      33.705177],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0,[0.1971673  0.13683736 0.3991395  0.26927698 0.21119466]
2,[320.43222  351.83984   30.664497],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0,[0.1113116  0.07840136 0.31989706 0.1630776  0.13211219]
2,[323.18103  354.13446   25.594923],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0,[0.03812211 0.08368543 0.39715517 0.13890836 0.16634376]
2,[316.01544  344.9829    24.253584],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0,[0.01840813 0.05983762 0.39055946 0.14013496 0.15207899]
2,[318.97607  321.2727    20.991144],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0,[0.00529204 0.02336406 0.3202269  0.10125932 0.10157043]
2,[343.17657  326.3272    25.211136],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0,[0.00029289 0.0004426  0.06860318 0.0109664  0.01257395]
2,[343.1681   333.70032   27.455896],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0,[0.00026191 0.000401   0.06603473 0.01014997 0.01231681]
2,[327.90927  340.2527    19.259912],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0,[3.6712463e-05 3.8876165e-05 2.5495425e-02 2.7935212e-03 3.7716599e-03]
2,[327.67404  333.0932    17.273466],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0,[2.5782811e-05 3.8694339e-05 2.8131053e-02 3.2760140e-03 4.2862194e-03]
2,[333.79373  335.44113   21.592768],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0,[9.6563244e-06 1.3103081e-05 1.8301923e-02 1.8463562e-03 2.4979431e-03]
2,[330.64896  337.99622   20.461063],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0,[6.0288480e-06 9.1525226e-06 1.6566059e-02 1.6254165e-03 2.1785640e-03]
2,[307.7187   167.84105   41.358803],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0,[0.30536008 0.16777177 0.5259269  0.41988242 0.25465518]
2,[162.96902 125.37142  51.52891],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0,[0.3346886  0.20008026 0.5777817  0.47732016 0.37717584]
2,[71.32316  83.649704 41.482166],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0,[0.35484624 0.36143607 0.6946827  0.60621    0.5479994 ]
2,[36.885582 39.675194 31.178932],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0,[0.26047555 0.50040656 0.7775859  0.5671089  0.6156339 ]
2,[13.288671 20.025486 24.15172 ],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0,[0.14875059 0.5541882  0.88870424 0.6373836  0.7532543 ]
2,[14.018091 19.834164 23.910688],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0,[0.13589315 0.56387633 0.90509206 0.6596156  0.78363603]
2,[ 7.576644   7.9709992 11.126263 ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0,[0.10857852 0.54566556 0.92623866 0.66439307 0.8201807 ]
2,[16.354078 15.935101 16.3211  ],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0,[0.06781213 0.38274413 0.8437472  0.36449793 0.71684176]
2,[15.102296 15.554885 16.938427],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0,[0.07519189 0.35895434 0.828177   0.3227711  0.72216284]
2,[ 4.343105 14.006024 18.589876],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0,[0.03160928 0.1568415  0.56415164 0.13507134 0.46923974]
2,[ 6.2065496 10.039922  17.473719 ],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0,[0.01628314 0.09384828 0.4749297  0.12533312 0.32760024]
2,[395.2102   330.72903   63.395527],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0,[0.16924469 0.50263757 0.88189423 0.59862393 0.70460844]
2,[475.1203   343.01404   26.645567],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0,[0.18910539 0.5269128  0.8917767  0.65040666 0.72862095]
2,[473.7647  332.92294  30.62064],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0,[0.18492334 0.5258399  0.8886864  0.64211065 0.7199804 ]
2,[513.7122   443.91382   35.790367],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0,[0.00444365 0.0268644  0.3526558  0.11748371 0.12392115]
2,[5.0562213e+02 4.1073892e+02 1.6533795e-01],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0,[0.00117356 0.00774536 0.25017932 0.07104995 0.07056716]
2,[492.41034 422.32712  55.99057],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0,[0.00031624 0.00080062 0.09724351 0.0204628  0.01919629]
2,[497.52283 427.3976   48.50799],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0,[0.00662692 0.01478327 0.23799339 0.08412    0.07422529]
2,[492.5769   405.1565    28.030844],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0,[0.00230386 0.0044441  0.16005492 0.04745895 0.04006771]
2,[490.93637  417.54648   25.569328],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0,[0.01143624 0.00975879 0.16716816 0.0480033  0.04334544]
2,[490.68582 411.25952  24.5218 ],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0,[0.00569152 0.00538679 0.14395894 0.04208976 0.03402365]
2,[496.30786  415.28873   25.154861],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0,[0.00281998 0.00239486 0.10868094 0.02901595 0.0216321 ]
2,[ 70.4075  212.67914  22.45115],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0,[0.38262886 0.3194443  0.593952   0.36966568 0.5075601 ]
2,[ 82.21632  204.75334   20.227135],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0,[0.3173606  0.3033515  0.54138565 0.24576396 0.42048565]
2,[ 65.18958  214.42992   28.065498],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0,[0.14774252 0.14365788 0.44006312 0.10708246 0.2307481 ]
2,[ 46.03476  198.09189   23.326548],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0,[0.06943927 0.14825392 0.50103    0.08041801 0.24660963]
2,[ 43.71728  192.8829    21.916294],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0,[0.07528312 0.13007419 0.47570702 0.07359963 0.23994641]
2,[ 43.86111  191.51823   21.393152],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0,[0.0741291  0.128135   0.47374788 0.07507686 0.24361286]
2,[ 42.567566 192.49725   24.179733],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0,[0.03875056 0.09866241 0.46532172 0.07343296 0.24132071]
2,[ 48.93436  197.46014   22.050596],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0,[0.00062349 0.00249997 0.19523194 0.01754196 0.06022839]
2,[ 50.12797  199.07324   22.041817],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0,[0.00053915 0.00212967 0.1848075  0.01626477 0.05801868]
2,[ 50.108868 199.12886   21.927715],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0,[0.00050665 0.00195202 0.1789691  0.01545109 0.05625881]
2,[ 49.679935 199.7517    25.202316],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0,[0.00049324 0.00177207 0.17115642 0.01422622 0.05641257]
2,[331.57227   57.274662  11.898411],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0,[0.2041041  0.14275222 0.5773982  0.42913815 0.19288658]
2,[360.10928   88.427536  20.5169  ],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0,[0.0510435  0.0470515  0.37573794 0.24138431 0.09368211]
2,[351.23508   80.2668     9.875454],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0,[0.00300636 0.00297056 0.15104066 0.06215832 0.02047357]
2,[341.6852     75.7784      7.9545903],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0,[0.00243736 0.002932   0.1656919  0.0728127  0.0211686 ]
2,[340.1353    73.15142    5.834223],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0,[0.00165224 0.00202309 0.14623916 0.06106746 0.01763189]
2,[338.1041     71.2105      5.1133833],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0,[0.00139655 0.00166737 0.13487148 0.05452942 0.01588416]
2,[331.41867  70.30987   9.48091],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0,[0.00133325 0.00156338 0.13077807 0.052249   0.01521016]
2,[334.1605    76.890564  21.677319],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0,[3.7589132e-05 2.4353438e-05 2.3507576e-02 4.4360897e-03 1.6124034e-03]
2,[336.21545   77.694405  21.071085],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0,[3.6466292e-05 2.0663170e-05 2.1049779e-02 3.8261521e-03 1.4547518e-03]
2,[337.2157    77.87741   20.389874],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0,[3.3127362e-05 1.8762676e-05 2.0276681e-02 3.6531077e-03 1.3884447e-03]
2,[339.3909    76.05087   14.429711],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0,[1.4525986e-05 6.8039085e-06 1.3173742e-02 2.0554564e-03 7.8582572e-04]
2,[282.97574 154.53416  20.82623],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0,[0.32445347 0.22923392 0.524789   0.3672904  0.3700963 ]
2,[309.18964  155.90175   24.746534],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0,[0.26862076 0.19788717 0.47118974 0.3099926  0.30466357]
2,[309.3441   145.26874   18.874783],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0,[0.12011433 0.08026056 0.31874296 0.16089535 0.1373017 ]
2,[333.53784  168.92859   23.453222],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0,[0.0425541  0.08308506 0.4067997  0.20159164 0.14727382]
2,[335.171    166.03528   22.364237],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0,[0.02642887 0.05816044 0.38453317 0.18465117 0.12492045]
2,[330.77695  161.57364   26.482168],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0,[0.01828843 0.04745367 0.38025308 0.18444403 0.11744723]
2,[324.6198  173.44467  32.90368],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0,[0.00118447 0.00512017 0.2330407  0.08029781 0.04188899]
2,[326.46094 174.36981  33.85429],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0,[0.00115837 0.00490676 0.23036745 0.08104503 0.04082447]
2,[332.13086  168.5423    35.073925],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0,[0.00086063 0.0034807  0.20603353 0.07060498 0.0343908 ]
2,[328.46024  159.33618   29.493746],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0,[4.4487409e-05 1.3210923e-04 6.2532432e-02 1.2622304e-02 6.4428202e-03]
2,[327.21323  162.20189   28.141865],[329. 165.  29.],0.9990455,3.1397588,5.6917167,52.990726,3140.0,[2.3362116e-05 6.3906184e-05 4.7225025e-02 8.7305689e-03 4.4354177e-03]
2,[389.6119   331.2568     6.756783],[437.      351.00003  37.     ],0.15994881,2.8188562,4.297732,36.27557,1000.0,[0.3020771  0.33584726 0.66620827 0.29584244 0.54389334]
