Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[209.7021   259.29016   16.220306],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
2,[210.25595  249.26782   12.985953],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
2,[216.4512   252.2421    14.437882],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
2,[215.41138  250.63731   14.303086],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
2,[214.93332  251.1387    14.232308],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
2,[216.05125  252.44661   14.773985],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
2,[324.21222  224.58382   27.859983],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
2,[341.21655  239.29225   22.985624],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
2,[338.4442   237.3076    14.261108],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
2,[377.92657   216.04181     5.1301746],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
2,[380.5438   213.4499     8.411572],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
2,[391.1371   227.25595   13.730758],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
2,[397.75198 233.12581  12.94842],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
2,[378.86234  220.94917   10.570841],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
2,[384.3609   223.60371   11.864124],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
2,[392.47485 231.2327   17.54853],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
2,[376.56433  223.04953   13.708281],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
2,[153.99588  168.46162   33.593136],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
2,[118.20079  120.43717   14.653785],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
2,[123.61878  116.96434   13.088084],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
2,[124.879875 120.95055   12.862113],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
2,[123.831924 124.78284   12.142328],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
2,[122.57458  125.09697   11.457563],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
2,[120.54776  122.510895  10.007287],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
2,[118.38306  125.428925   7.736703],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
2,[117.050446  123.76054     7.8516145],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
2,[117.727234  124.12237     7.8774447],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
2,[117.20936   122.93582     7.9600244],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
2,[241.95673  450.46878   34.659367],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
2,[235.26868  450.2697    36.154125],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
2,[222.86604  446.52444   41.823357],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
2,[153.3506  399.38803  39.01341],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
2,[ 81.78026  307.21335   15.553975],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
2,[ 83.25552 343.81046  13.15591],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
2,[ 82.42165 343.6476   11.66642],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
2,[ 80.16531  347.11502   12.264351],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
2,[ 89.07765  353.64172    7.876264],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
2,[ 87.89183   356.49658     6.7073812],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
2,[ 90.04012   355.20175     5.1116943],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
2,[203.08447  356.24274   47.365387],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
2,[233.97891 388.42047  53.52802],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
2,[200.69554  360.84366   25.661383],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
2,[199.77243  358.59857   23.339672],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
2,[210.95306  338.523     26.499525],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
2,[232.61552  354.87772   39.804443],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
2,[225.37373  355.87952   36.989014],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
2,[229.25676  328.20163   26.793776],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
2,[242.26567  337.7979    35.009975],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
2,[233.61969 341.00226  32.95996],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
2,[239.73486  341.28033   31.356745],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
2,[319.77264  147.3686    36.620975],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
2,[374.7416   99.69898  33.33301],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
2,[388.8624    51.381256  18.42749 ],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
2,[386.5127    47.48554   14.751141],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
2,[389.85892   47.596375  14.403825],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
2,[390.1987    44.040657  14.021782],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
2,[387.4104    39.838406  12.637501],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
2,[380.48608   40.053764  13.049153],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
2,[378.48233   39.743862  13.879931],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
2,[378.05518   40.352577  13.860936],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
2,[385.40695   32.219097  13.984371],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
2,[219.36731 168.86662  35.65013],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
2,[226.0589   171.05518   36.461258],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
2,[232.34271 175.40984  27.88745],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
2,[230.3703  174.18936  27.53245],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
2,[228.94563  173.48338   28.314278],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
2,[229.50906  173.387     28.364809],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
2,[229.88736  173.8911    28.665346],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
2,[236.09584 188.26062  34.3443 ],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
2,[235.0734   189.28146   34.807148],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
2,[236.31177  190.1573    35.043953],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
2,[228.47096  184.16335   33.642883],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
2,[29.172447 94.2023    9.781496],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
2,[27.157711 95.54208   9.186283],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
2,[27.819582 85.8906   10.195978],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
2,[22.122665 55.7188   14.553477],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
2,[14.449997 68.82319  19.470745],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
2,[15.233202 79.6665   22.782625],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
2,[14.507661 79.66534  22.527681],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
2,[ 9.56926  77.66653  19.330881],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
2,[ 8.782468 75.45881  17.908411],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
2,[ 7.5366607 76.70846   18.202116 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
2,[ 7.0212703 74.091324  18.409716 ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
2,[164.94403  400.1206    34.235645],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
2,[138.10237  360.58322   13.869506],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
2,[136.46848  365.58105   13.182507],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
2,[140.9269  366.24966  18.33123],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
2,[155.28487 373.26672  35.51069],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
2,[157.43457 377.15485  36.03843],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
2,[155.55322  371.9803    35.704147],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
2,[146.10657  354.74405   30.299582],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
2,[146.32184  355.49268   30.776564],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
2,[153.52243  366.4313    35.993214],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
2,[147.38995 353.13992  33.88353],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
2,[241.1328   198.26659   34.761948],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
2,[243.03485  201.92734   31.315563],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
2,[236.57797 196.0592   27.71003],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
2,[236.33842 197.80841  27.31496],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
2,[234.14908  190.87358   26.199142],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
2,[246.29454  196.2382    27.720312],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
2,[245.12973  203.40858   28.125559],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
2,[244.6457   203.48814   27.920141],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
2,[237.32329  202.44107   27.450294],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
2,[236.22552  197.56953   26.240267],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
2,[238.27626  198.63588   27.221157],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
2,[288.36078  342.57315   27.794352],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
2,[287.26416  327.55057   24.330006],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
2,[285.62726  318.93173   25.506449],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
2,[300.41077  318.82852   39.901188],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
2,[316.58792  339.11993   49.544994],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
2,[314.18527 335.258    48.08214],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
2,[306.9824   331.58145   43.074757],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
2,[302.01123  312.33783   39.153328],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
2,[308.39618  319.91187   45.558765],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
2,[309.50897  329.463     45.227814],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
2,[302.44754 312.007    43.15957],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
2,[443.08157  264.20972   29.988008],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
2,[457.71744  342.2305    37.686535],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
2,[479.01303 351.3345   37.296  ],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
2,[460.20142  343.60916   23.637617],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
2,[461.90472 329.90274  23.42234],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
2,[492.08023  324.75586   47.934177],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
2,[498.94742  341.4345    47.443752],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
2,[486.62488  323.03055   41.385128],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
2,[481.34305  314.96713   39.597603],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
2,[487.2639   323.6326    46.761177],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
2,[492.65503 314.6584   42.769  ],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
2,[448.32343  374.90414   47.600224],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
2,[458.31876 367.66962  42.74777],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
2,[495.18823 403.2903   23.98143],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
2,[473.14145  370.98462   10.415057],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
2,[473.65485  369.24695    8.044683],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
2,[471.41232 368.87814  22.1107 ],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
2,[478.26056  381.68457   26.543758],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
2,[480.18365 381.52206  21.49373],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
2,[478.11282  373.6021    23.276459],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
2,[497.0641   391.27982   24.740509],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
2,[486.70447  380.3107    22.943108],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
2,[327.36093  489.71365   27.833889],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
2,[298.07147   434.76135     2.7598555],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
2,[295.1604     433.34595     -0.71863776],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
2,[327.60077  436.27713   15.734473],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
2,[341.07675 468.66873  22.09724],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
2,[329.29102 457.31116  18.98339],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
2,[323.7721   435.75253   13.393693],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
2,[342.91962  480.81903   18.235512],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
2,[343.4187   478.7976    16.749828],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
2,[326.64294  463.46457   14.090655],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
2,[323.30292  459.68698   11.310515],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
2,[315.9059   127.36138   38.047962],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
2,[296.5573   89.74781  32.1295 ],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
2,[289.84207   62.68491   30.266161],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
2,[286.37482   65.65359   26.897394],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
2,[279.7039    62.870453  26.458319],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
2,[280.10355   63.725204  25.464441],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
2,[281.4704    61.963223  24.448818],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
2,[288.2289    62.70935   19.130243],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
2,[290.05774   62.959034  18.6608  ],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
2,[291.21082   62.6937    18.864513],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
2,[288.1741    62.474773  21.14338 ],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
2,[263.1761   472.93008   22.411966],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
2,[332.87967  502.4241    39.534817],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
2,[332.35974  493.1781    26.882278],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
2,[328.9671   486.21848   23.387962],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
2,[327.51825  490.03357   22.788568],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
2,[335.34586  479.7608    24.982403],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
2,[346.05783  497.81064   28.234272],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
2,[348.06174  498.24942   28.363607],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
2,[336.52136  490.8609    28.990662],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
2,[339.94113 494.81308  28.65813],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
2,[342.55045  491.88248   28.410658],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
2,[176.5934  398.50217  33.85013],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
2,[205.35449 448.4072   35.76045],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
2,[176.52484   435.89948    15.8052635],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
2,[181.53844  435.4189    17.138622],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
2,[175.43398  434.83585   15.166876],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
2,[193.7708   432.80984   22.368183],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
2,[191.05617  447.3406    24.628754],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
2,[189.92775  456.67276   26.812878],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
2,[183.28174  467.8551    22.743473],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
2,[192.74321 465.7454   27.15519],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
2,[191.73787  470.84238   30.319918],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
2,[245.30785  285.0208    30.907501],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
2,[278.92233 343.44217  32.45966],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
2,[283.0579   366.8916    24.770447],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
2,[254.58203  338.7575     8.084417],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
2,[253.15692  333.8419     4.120417],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
2,[279.6539   347.77106   20.529076],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
2,[281.62012  366.67203   20.672277],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
2,[277.59955  359.79077   16.762428],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
2,[273.5113   344.31302   17.466326],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
2,[287.1223  361.59094  21.30576],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
2,[276.60196  344.1903    18.082186],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
2,[169.16264 539.10187  71.69385],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
2,[160.11247  526.6132    39.621353],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
2,[126.53042  478.88464    3.809132],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
2,[129.034     464.46594     2.3560736],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
2,[149.82199  431.4744    12.367781],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
2,[167.65399  444.4421    24.015654],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
2,[166.60265  443.22046   15.658957],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
2,[164.11644  428.26993   13.852217],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
2,[174.43045  437.24432   18.057451],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
2,[170.72786 427.7306   15.5429 ],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
2,[171.10666 435.74127  16.7104 ],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
2,[203.79042  217.68782   29.223825],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
2,[184.01787  197.36974   15.558527],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
2,[188.23154  195.38716   15.699548],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
2,[189.46875  191.15004   14.706528],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
2,[214.61559 202.17853  26.15468],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
2,[217.5624   205.05301   26.186659],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
2,[215.78378  200.73042   25.281748],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
2,[198.53084 179.57263  18.03671],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
2,[200.68268  181.50684   17.778082],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
2,[211.41716  198.22925   23.047096],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
2,[210.56137 197.32903  22.83925],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
2,[146.4068  290.79816  35.04444],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
2,[140.14316 289.28964  32.28338],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
2,[142.65189 290.32172  32.54926],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
2,[142.40236 288.9485   32.4711 ],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
2,[144.05957  287.97266   32.797565],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
2,[141.03075  294.58423   34.993896],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
2,[146.2257   307.70444   42.767822],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
2,[147.00076  309.4021    42.647594],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
2,[146.8976   309.0033    42.632034],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
2,[147.20047 308.9373   42.69696],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
2,[141.16179  310.6374    39.079784],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
2,[413.87708  378.633     29.961578],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
2,[418.1465  380.84317  29.78648],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
2,[416.91202 380.5132   30.0898 ],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
2,[416.62033  378.98914   29.809362],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
