Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[68.77489 64.87962 28.40446],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
2,[76.2228   81.98848  35.076035],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
2,[70.27798  72.27197  29.458502],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
2,[70.72227  75.764084 29.56642 ],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
2,[ 45.694893 121.376076  21.103495],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
2,[ 37.730473 236.87338   21.405928],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
2,[ 34.01624  221.69325   12.739502],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
2,[ 36.036983 218.57562   16.842703],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
2,[ 34.748074 217.4003    15.4676  ],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
2,[ 35.421997 216.93436   14.810758],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
2,[ 30.142767 210.64561   10.695703],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
2,[ 33.5509   225.21884    9.552859],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
2,[ 34.592663 225.83878   10.589612],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
2,[ 34.780712 226.65248   10.880156],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
2,[ 36.479797 225.36705   14.382909],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
2,[ 83.694565 138.45001   28.868565],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
2,[ 49.691517 112.00967   19.049147],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
2,[ 87.457535 128.48874   28.700148],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
2,[ 98.44591  135.6895    29.003935],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
2,[ 88.69024 128.12369  31.44046],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
2,[ 96.92257 125.48829  36.6651 ],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
2,[107.84172  129.83498   39.941353],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
2,[107.87526  130.94061   40.899933],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
2,[ 95.560974 134.88025   40.80438 ],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
2,[ 94.01081 131.54802  38.15066],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
2,[ 94.37205  131.5922    38.654404],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
2,[288.33655  237.93365   24.265118],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
2,[297.57602 245.57095  34.46571],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
2,[297.64734 245.813    34.19144],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
2,[297.81317 246.77267  33.36251],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
2,[297.1845   246.32024   33.452858],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
2,[295.75385 244.7111   32.40677],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
2,[302.31766  242.69904   26.781445],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
2,[307.48367 247.06705  28.76123],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
2,[307.57095  247.19167   28.868927],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
2,[307.62228  247.29398   29.031038],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
2,[307.35043  247.60341   30.362972],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
2,[253.60336  337.30743   44.946815],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
2,[175.11789  317.89496   31.556904],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
2,[190.76274  303.49316   30.406057],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
2,[193.7145   306.01627   30.663895],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
2,[195.69798  308.3993    26.575523],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
2,[195.59152  288.76935   30.424686],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
2,[218.15831 296.673    34.84139],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
2,[217.78665 299.5037   36.77912],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
2,[201.07419 303.68152  34.90293],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
2,[198.68886  298.2733    30.289663],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
2,[204.04343  296.62027   31.098204],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
2,[370.68973 334.02554  44.19598],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
2,[346.5687   355.11838   34.781418],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
2,[325.25024  353.2032    16.411041],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
2,[321.45856  341.4098     9.121989],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
2,[317.877     326.4703     12.4740505],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
2,[344.34518  325.16473   24.999212],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
2,[344.2833   332.58676   27.538353],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
2,[329.04395  338.7473    19.948309],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
2,[328.78568 331.75763  17.4694 ],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
2,[334.5299   334.6726    21.972973],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
2,[331.31198  337.3004    20.785126],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
2,[245.47026   93.07008   25.813442],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
2,[104.13032   74.10378   33.714188],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
2,[114.09123   96.09824   50.754898],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
2,[34.67247  50.15565  52.406742],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
2,[ 7.135566 16.404854 22.068277],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
2,[ 8.890573 17.14892  25.053682],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
2,[ 7.9539676 10.581608  22.354061 ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
2,[27.908655 15.505645 28.569464],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
2,[26.774826 16.333164 29.866465],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
2,[ 2.699911  9.782444 25.809038],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
2,[ 6.007624  8.458737 23.683912],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
2,[348.37772 292.22818  30.21592],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
2,[471.82138   380.37842     8.4108305],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
2,[459.49945 403.4217   35.67701],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
2,[478.85687 415.28745  48.11224],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
2,[460.45468 394.97446  32.78554],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
2,[490.7812   423.99908   56.083267],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
2,[498.7658  428.05045  53.56168],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
2,[491.5734   411.48404   26.074333],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
2,[499.28085  421.74734   35.558178],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
2,[492.63358 415.85254  32.27958],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
2,[496.12033  418.25842   30.994102],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
2,[ 84.610405 296.98886   19.349524],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
2,[ 53.87861  213.10832   18.048458],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
2,[ 38.312336 186.72327   26.658314],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
2,[ 39.418938 201.14291   17.83534 ],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
2,[ 39.86696  202.93254   17.325823],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
2,[ 39.785828 202.24998   17.192827],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
2,[ 40.308964 201.19044   16.956804],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
2,[ 49.842415 203.33546   16.485828],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
2,[ 51.285023 205.10759   17.675295],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
2,[ 51.381817 205.13956   17.78334 ],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
2,[ 50.67753 205.84125  21.36664],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
2,[312.14352  103.48917   20.250134],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
2,[346.92694  101.811195  60.422787],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
2,[349.68335   77.08626   10.851937],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
2,[340.16513   70.1616    11.717562],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
2,[338.67123   68.98288    9.335128],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
2,[336.83847   68.12874    7.094257],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
2,[332.13266    66.93953     3.7973595],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
2,[334.3665    76.60352   20.337214],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
2,[336.41583   77.44446   19.955961],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
2,[337.402    77.64001  19.32156],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
2,[339.52985   75.97898   13.654153],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
2,[328.58905  175.9008    11.685706],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
2,[333.9717   185.69453   27.153454],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
2,[309.84384 166.48926  27.42513],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
2,[325.5614   166.73059   29.608831],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
2,[324.55014 171.8064   27.1242 ],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
2,[330.34848  175.78513   22.801117],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
2,[326.82343  171.27582   28.093126],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
2,[328.34537 172.10161  29.48155],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
2,[332.7685   168.48947   32.532463],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
2,[328.43268  161.37364   27.746204],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
2,[326.97787  163.79369   27.239511],[329. 165.  29.],0.9990455,3.1397588,5.6917167,52.990726,3140.0
2,[373.63666  317.017     17.546906],[437.      351.00003  37.     ],0.15994881,2.8188562,4.297732,36.27557,1000.0
2,[421.43875  333.42108   40.205956],[437.      351.00003  37.     ],0.24392195,2.8188562,4.297732,36.27557,1525.0
2,[439.2126   326.64548   21.531166],[437.      351.00003  37.     ],0.32789508,2.8188562,4.297732,36.27557,2050.0
2,[430.8      352.81427   37.794212],[437.      351.00003  37.     ],0.4118682,2.8188562,4.297732,36.27557,2575.0
2,[407.4293   356.15762   40.699116],[437.      351.00003  37.     ],0.49584132,2.8188562,4.297732,36.27557,3100.0
2,[417.84653 360.48962  42.3681 ],[437.      351.00003  37.     ],0.57981443,2.8188562,4.297732,36.27557,3625.0
2,[439.44507  362.08078   46.258972],[437.      351.00003  37.     ],0.6637876,2.8188562,4.297732,36.27557,4150.0
2,[428.65048  345.77197   31.852724],[437.      351.00003  37.     ],0.7477607,2.8188562,4.297732,36.27557,4675.0
2,[432.9731   356.8694    39.485695],[437.      351.00003  37.     ],0.8317338,2.8188562,4.297732,36.27557,5200.0
2,[438.18127 350.97668  35.37732],[437.      351.00003  37.     ],0.915707,2.8188562,4.297732,36.27557,5725.0
2,[438.79834 352.89566  37.97834],[437.      351.00003  37.     ],0.9996801,2.8188562,4.297732,36.27557,6250.0
2,[362.22165  414.58167   13.025143],[372. 398.  31.],0.3877472,3.098149,5.7508173,38.18539,1000.0
2,[374.87057  372.10876    7.419439],[372. 398.  31.],0.4486235,3.098149,5.7508173,38.18539,1157.0
2,[366.49634  393.67795   26.313133],[372. 398.  31.],0.5094998,3.098149,5.7508173,38.18539,1314.0
2,[376.52313 391.89108  28.0823 ],[372. 398.  31.],0.5703761,3.098149,5.7508173,38.18539,1471.0
2,[376.01505  392.7994    28.047615],[372. 398.  31.],0.6312524,3.098149,5.7508173,38.18539,1628.0
2,[378.1303   393.177     27.828081],[372. 398.  31.],0.6921287,3.098149,5.7508173,38.18539,1785.0
2,[375.5835   393.1093    26.882572],[372. 398.  31.],0.753005,3.098149,5.7508173,38.18539,1942.0
2,[371.544    404.35483   33.480507],[372. 398.  31.],0.81388134,3.098149,5.7508173,38.18539,2099.0
2,[372.51135  404.5834    34.160583],[372. 398.  31.],0.87475765,3.098149,5.7508173,38.18539,2256.0
2,[372.87833 404.54126  34.32087],[372. 398.  31.],0.93563396,3.098149,5.7508173,38.18539,2413.0
2,[375.84564 401.6675   34.36702],[372.00006  398.00003   31.000004],0.99651027,3.098149,5.7508173,38.18539,2570.0
2,[427.8119   441.65195    4.421703],[435.99997  448.        11.999999],0.47014573,2.822689,4.411781,36.198467,1000.0
2,[449.24298  468.44055    9.189061],[435.99997  448.        11.999999],0.52280205,2.822689,4.411781,36.198467,1112.0
2,[454.52298  452.39166   10.846497],[435.99997  448.        11.999999],0.5754584,2.822689,4.411781,36.198467,1224.0
2,[424.92297   432.92657     1.4069378],[435.99997  448.        11.999999],0.6281147,2.822689,4.411781,36.198467,1336.0
2,[434.58997 444.29315  19.44058],[435.99997  448.        11.999999],0.68077105,2.822689,4.411781,36.198467,1448.0
2,[434.66537  443.72284   19.662434],[435.99997  448.        11.999999],0.73342735,2.822689,4.411781,36.198467,1560.0
2,[434.86475  443.79852   19.444426],[435.99997  448.        11.999999],0.7860837,2.822689,4.411781,36.198467,1672.0
2,[434.7612   443.47736   19.442747],[435.99997  448.        11.999999],0.83874,2.822689,4.411781,36.198467,1784.0
2,[434.70258  443.6353    19.170479],[435.99997  448.        11.999999],0.89139634,2.822689,4.411781,36.198467,1896.0
2,[434.31525  443.119     18.025612],[435.99997  448.        11.999999],0.94405264,2.822689,4.411781,36.198467,2008.0
2,[435.1703   449.21555    8.861962],[435.99997  448.        11.999999],0.996709,2.822689,4.411781,36.198467,2120.0
2,[283.26575  434.34982   34.226433],[317.00003  478.        27.000002],0.34952813,3.4540823,3.1458044,45.541485,1000.0
2,[320.45056 448.12888  50.71167],[317.00003  478.        27.000002],0.41454038,3.4540823,3.1458044,45.541485,1186.0
2,[329.34763  478.26474   26.878635],[317.00003  478.        27.000002],0.4795526,3.4540823,3.1458044,45.541485,1372.0
2,[309.86124   480.0678      0.8710497],[317.00003  478.        27.000002],0.54456484,3.4540823,3.1458044,45.541485,1558.0
2,[302.64255   467.7241      3.0334895],[317.00003  478.        27.000002],0.60957706,3.4540823,3.1458044,45.541485,1744.0
2,[300.51285  462.75226   11.681297],[317.00003  478.        27.000002],0.6745893,3.4540823,3.1458044,45.541485,1930.0
2,[315.75488  475.19138   36.522068],[317.00003  478.        27.000002],0.73960155,3.4540823,3.1458044,45.541485,2116.0
2,[320.3575   482.7437    29.499071],[317.00003  478.        27.000002],0.80461377,3.4540823,3.1458044,45.541485,2302.0
2,[316.75787  479.99652   21.504381],[317.00003  478.        27.000002],0.869626,3.4540823,3.1458044,45.541485,2488.0
2,[313.44043 473.97305  26.57268],[317.00003  478.        27.000002],0.93463826,3.4540823,3.1458044,45.541485,2674.0
2,[316.66907  476.98877   29.911783],[317.00003  478.        27.000002],0.9996505,3.4540823,3.1458044,45.541485,2860.0
2,[52.613655 59.112946 16.891788],[39.       62.000004 15.      ],0.3916321,3.4638686,5.4969726,39.420807,1039.0
2,[40.073406 55.91912  14.655647],[39.       62.000004 15.      ],0.45231813,3.4638686,5.4969726,39.420807,1200.0
2,[42.389664 56.000187 17.743925],[39.       62.000004 15.      ],0.5130041,3.4638686,5.4969726,39.420807,1361.0
2,[41.433002 57.298515 17.097197],[39.       62.000004 15.      ],0.5736902,3.4638686,5.4969726,39.420807,1522.0
2,[36.960835 54.42748  14.827414],[39.       62.000004 15.      ],0.63437617,3.4638686,5.4969726,39.420807,1683.0
2,[37.72694  54.575684 14.46198 ],[39.       62.000004 15.      ],0.6950622,3.4638686,5.4969726,39.420807,1844.0
2,[36.88355  52.115143 14.831385],[39.       62.000004 15.      ],0.7557482,3.4638686,5.4969726,39.420807,2005.0
2,[37.21274  72.1766   16.110313],[39.       62.000004 15.      ],0.8164342,3.4638686,5.4969726,39.420807,2166.0
2,[38.349377 72.47696  16.916876],[39.       62.000004 15.      ],0.87712026,3.4638686,5.4969726,39.420807,2327.0
2,[38.49641 72.06212 16.98289],[39.       62.000004 15.      ],0.93780625,3.4638686,5.4969726,39.420807,2488.0
2,[41.62186  65.2084   17.674452],[39.       62.000004 15.      ],0.9984923,3.4638686,5.4969726,39.420807,2649.0
2,[130.06175  330.45844    6.181175],[226.       394.99997   31.999998],0.27762353,2.8746953,2.6511734,39.715042,1000.0
2,[172.33586 355.9534   22.04381],[226.       394.99997   31.999998],0.34980565,2.8746953,2.6511734,39.715042,1260.0
2,[223.01564  391.6663    47.127747],[226.       394.99997   31.999998],0.42198777,2.8746953,2.6511734,39.715042,1520.0
2,[208.54453  390.93982   29.768929],[226.       394.99997   31.999998],0.4941699,2.8746953,2.6511734,39.715042,1780.0
2,[212.00058  388.75595   13.945461],[226.       394.99997   31.999998],0.566352,2.8746953,2.6511734,39.715042,2040.0
2,[223.71742  380.36493   35.072056],[226.       394.99997   31.999998],0.6385341,2.8746953,2.6511734,39.715042,2300.0
2,[233.27063  398.74307   38.965294],[226.       394.99997   31.999998],0.71071625,2.8746953,2.6511734,39.715042,2560.0
2,[227.73875  400.2683    29.876415],[226.       394.99997   31.999998],0.78289837,2.8746953,2.6511734,39.715042,2820.0
2,[223.56824 388.70343  30.30045],[226.       394.99997   31.999998],0.8550805,2.8746953,2.6511734,39.715042,3080.0
2,[228.00394  395.70428   34.025078],[226.       394.99997   31.999998],0.9272626,2.8746953,2.6511734,39.715042,3340.0
2,[225.90274  395.47253   30.864483],[226.       394.99997   31.999998],0.9994447,2.8746953,2.6511734,39.715042,3600.0
2,[116.394615 358.60614   14.727595],[125.99999  365.99997   45.999996],0.4296003,2.9200408,4.080242,25.44862,1193.0
2,[111.83559  344.9351    19.972403],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0
2,[112.62249  346.8769    29.901184],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0
2,[115.38472 351.0282   33.1033 ],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0
2,[125.95501  350.65356   43.993668],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0
2,[130.13199  366.9797    47.956398],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0
2,[125.65243 371.86258  43.19546],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0
2,[122.55928  361.69086   40.318707],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0
2,[125.295555 359.4822    43.369446],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0
2,[127.132645 363.64005   45.392735],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0
2,[124.718155 363.8363    42.92821 ],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0
2,[488.2041    388.52982     7.1642547],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0
2,[488.19595  388.51898    7.155219],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0
2,[488.27667   388.5581      7.0214033],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0
2,[488.33377   388.5833      6.7904906],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0
2,[488.3418    388.32242     6.7405777],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0
2,[488.3156    388.31342     6.6632166],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0
2,[488.29495   388.33243     6.6372747],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0
2,[488.28882  388.31265    6.560843],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0
2,[488.24387  388.11893    6.413657],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0
2,[487.48734 388.57434   6.2167 ],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0
2,[485.43848   393.02124     7.0277166],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0
2,[ 34.76665  174.56116   37.485264],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0
2,[ 17.917963 133.44322   24.519186],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0
2,[ 12.07403  164.38782   19.673344],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0
2,[ 13.064881 163.30211   19.803318],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0
2,[ 12.783904 162.68329   19.180431],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0
2,[ 11.766176 159.79428   18.076889],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0
2,[  5.823521 154.41559   10.925067],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0
2,[  7.499504 172.78401   11.92882 ],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0
2,[  8.693689 172.9724    13.036327],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0
2,[  9.571229 172.79033   13.885331],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0
2,[ 12.676736 168.61565   16.758087],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0
2,[109.16507   68.419136  26.459345],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0
2,[197.3745    95.34542   23.937101],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0
2,[189.75266   96.10605   23.470806],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0
2,[184.53117   95.03888   21.930656],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0
2,[218.74413  93.10936  31.23279],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0
2,[219.57579   93.780266  31.695898],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0
2,[218.25687   96.683365  32.482178],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0
2,[202.57982   95.11309   29.987717],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0
2,[203.02762   94.79218   29.569921],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0
2,[210.3019  96.7321  32.1913],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0
2,[206.72652   98.71454   32.135365],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0
2,[190.60298   59.940678  26.172884],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0
2,[122.24859   35.890526  18.132078],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0
2,[166.69724   34.085007  18.045565],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0
2,[158.41135  35.03902  17.4633 ],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0
2,[159.26295   37.703827  16.722103],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0
2,[157.77415   36.760258  15.645917],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0
2,[153.16379   33.969765  11.471423],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0
2,[160.5476    34.589485  15.8168  ],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0
2,[161.40013   35.560715  17.080645],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0
2,[161.51738   35.79237   17.454798],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0
2,[160.70915   36.928547  20.9869  ],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0
