Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[411.98257  250.48299   28.790087],[419.      249.99998  33.     ],0.9248555,3.0988526,2.285359,36.3057,1440.0
1,[412.02286  250.71954   28.735092],[419.      249.99998  33.     ],0.9601798,3.0988526,2.285359,36.3057,1495.0
1,[410.78226  247.37526   21.489979],[419.      249.99998  33.     ],0.9955042,3.0988526,2.285359,36.3057,1550.0
1,[422.14902 298.2371   64.80353],[456.00003  293.00003   48.000004],0.304414,2.8248174,5.9689636,42.206776,1000.0
1,[428.2765   303.74207   52.156456],[456.00003  293.00003   48.000004],0.3738204,2.8248174,5.9689636,42.206776,1228.0
1,[425.73505 300.14908  40.68932],[456.00003  293.00003   48.000004],0.44322678,2.8248174,5.9689636,42.206776,1456.0
1,[453.92087  281.40826   24.977123],[456.00003  293.00003   48.000004],0.5126332,2.8248174,5.9689636,42.206776,1684.0
1,[433.8026   275.73068   27.688025],[456.00003  293.00003   48.000004],0.5820396,2.8248174,5.9689636,42.206776,1912.0
1,[433.942    283.21887   43.163223],[456.00003  293.00003   48.000004],0.651446,2.8248174,5.9689636,42.206776,2140.0
1,[451.45862  288.29587   41.874657],[456.00003  293.00003   48.000004],0.7208524,2.8248174,5.9689636,42.206776,2368.0
1,[451.73242 287.59534  40.13999],[456.00003  293.00003   48.000004],0.79025877,2.8248174,5.9689636,42.206776,2596.0
1,[436.77866  277.90598   39.456226],[456.00003  293.00003   48.000004],0.85966516,2.8248174,5.9689636,42.206776,2824.0
1,[446.22717  285.53052   38.389614],[456.00003  293.00003   48.000004],0.92907155,2.8248174,5.9689636,42.206776,3052.0
1,[443.22058  285.29263   37.039543],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
1,[357.8827   317.8328    41.851196],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
1,[397.72342  293.8305     7.974358],[388.00003  311.00003   24.000002],0.39964476,3.132129,3.8434503,28.99191,6750.0
1,[396.6043    297.4161      7.5565834],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
1,[367.14996  303.59412   12.392302],[388.00003  311.00003   24.000002],0.5329781,3.132129,3.8434503,28.99191,9002.0
1,[382.18512  319.9314    18.347874],[388.00006  311.00003   24.000002],0.5996448,3.132129,3.8434503,28.99191,10128.0
1,[380.2711   325.00797   18.316713],[388.00006  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
1,[377.5949   291.8385    11.056367],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
1,[378.45764  290.46063   10.775139],[388.00003  311.00003   24.000002],0.79964477,3.132129,3.8434503,28.99191,13506.0
1,[381.2034   314.71466   17.061054],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
1,[375.72775  314.2853    17.101944],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
1,[377.02597  313.26285   17.854883],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
1,[299.34818  223.63043   25.279066],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
1,[311.25687  199.12926   13.628075],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
1,[311.25687  199.12924   13.628074],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
1,[288.47818  192.38063   15.704143],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
1,[310.2688   203.7746    24.729338],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
1,[312.7355   203.04626   24.589203],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
1,[306.43326  201.90878   17.965025],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
1,[304.69302  200.79768   17.104496],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
1,[309.9051    201.80528    14.2199955],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
1,[307.1612    206.8613      7.7980704],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
1,[302.65878  206.35828    9.828868],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
1,[ 96.55046  360.7808    30.115347],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
1,[ 95.635704 362.96866   32.99765 ],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
1,[ 95.0313   363.38177   32.896786],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
1,[ 92.86282 364.26956  33.19177],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
1,[ 89.59797  364.3877    33.353836],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
1,[ 84.03817  371.936     33.000572],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
1,[ 86.68361 382.201    33.16115],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
1,[ 87.261246 383.42166   32.89717 ],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
1,[ 87.545784 383.79846   32.920624],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
1,[ 87.95432 384.22513  32.91014],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
1,[ 88.443474 381.08035   37.5194  ],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
1,[223.72874  122.077515  44.37522 ],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
1,[217.16245  129.99713   46.492104],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
1,[212.0895   132.69206   50.164852],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
1,[212.51715  131.36615   46.463432],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
1,[210.61983  130.80602   47.322063],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
1,[212.03732 116.66586  44.58579],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
1,[226.09648  121.69913   37.986973],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
1,[230.96202 122.51552  36.57223],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
1,[233.98288  124.16848   37.183395],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
1,[233.63785 123.63464  37.80427],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
1,[233.62915  123.37731   36.805832],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
1,[115.79002  307.08878   18.414257],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
1,[116.05058  322.45096   26.621641],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
1,[115.88413  322.30112   25.787937],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
1,[115.26195  321.02414   25.172548],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
1,[119.877365 314.20605   20.589682],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
1,[122.625656 314.0466    20.143053],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
1,[114.214554 304.21255   20.85298 ],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
1,[117.35343 305.0051   16.60863],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
1,[116.88524  304.65915   17.982468],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
1,[116.035255 302.7421    12.115037],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
1,[119.35801  302.9757    11.952584],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
1,[204.43875 139.41844  47.81173],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
1,[200.1106    86.00568   12.317237],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
1,[180.62033  117.72615    9.763249],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
1,[152.33871  100.80277   15.219076],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
1,[165.5128   115.82129   10.924483],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
1,[166.22156  115.403435  13.428242],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
1,[153.47278  107.14072    7.795499],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
1,[153.30371   107.53315     6.3729377],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
1,[153.47057  110.56443    4.134653],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
1,[153.8835   107.93141    3.772551],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
1,[151.42223   109.23237     3.8467436],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
1,[211.41559  224.1694    21.114668],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
1,[199.18475  242.94276   16.735592],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
1,[201.67493  254.1149    20.359352],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
1,[206.413    257.25714   16.086334],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
1,[206.8972   257.14737   15.582138],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
1,[207.07489  254.8326    14.548635],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
1,[208.58125  253.83774   13.484975],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
1,[208.81935  254.63211   13.168719],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
1,[209.14746  255.21313   13.299709],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
1,[209.36317  255.34117   13.346433],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
1,[209.28847  255.41548   13.354521],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
1,[352.01785  249.3608    29.445856],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
1,[388.31155  228.59041   15.548833],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
1,[385.4621  222.50282   9.95821],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
1,[375.22055 217.39185   7.48126],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
1,[371.64645  211.64435    7.720719],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
1,[377.00775 224.62614  19.91201],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
1,[379.6692    222.83902    15.4511385],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
1,[374.86713  220.04579    9.463752],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
1,[373.36157  220.80971    9.197139],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
1,[369.98065  224.30072   12.239777],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
1,[366.07394   220.19473     7.0480905],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
1,[160.69446  151.45212   24.113426],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
1,[131.3197   116.38475   13.958536],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
1,[131.41212  115.645004  14.249815],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
1,[121.45249  114.926155  11.369119],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
1,[116.59326  114.489456  10.548867],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
1,[116.09027  114.754295  10.662304],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
1,[115.84295  114.54364   10.054621],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
1,[113.65371   110.476555    6.2224936],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
1,[113.65505   110.25094     6.5192614],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
1,[113.62397  110.16242    6.482161],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
1,[113.87682   110.0132      6.8070335],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
1,[153.71996  402.53378   18.185936],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
1,[131.34453  404.4293    23.802237],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
1,[135.21556  400.7824    24.070595],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
1,[ 72.53064  325.54712   28.097502],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
1,[ 75.68125  327.67343   17.166723],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
1,[ 94.65739  361.9927    11.444855],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
1,[101.249176 370.25317    9.876379],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
1,[ 98.63858   368.7728      6.4475064],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
1,[ 87.35068  359.72153    4.527111],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
1,[ 86.29181   361.253       4.3122363],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
1,[ 87.77502   356.98874     5.7727537],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
1,[194.88594 358.33994  33.28007],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
1,[242.45764  368.38672   41.348877],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
1,[217.22331 347.25674  28.39978],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
1,[220.78499 337.0171   28.44091],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
1,[227.91266  328.86853   26.573294],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
1,[236.32684 329.69885  34.24134],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[238.41641  330.80566   33.812553],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[233.30879  336.6748    29.033434],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[231.22841 329.1458   30.91815],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[233.41084  321.71136   27.694307],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[239.78075  328.5339    23.836428],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[322.90558  108.547874  21.469236],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[346.8331    66.72928   23.220621],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[386.4469   39.65821  23.77676],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[392.8422    37.608276  21.472273],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[401.31302   40.75003   20.047089],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[397.06116   37.20423   19.694357],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[393.1418    38.61087   19.370815],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[393.48108   36.470222  17.619648],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[393.41843  36.4575   18.66839],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[393.8136    36.290054  18.754929],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[393.48264   36.06477   18.372292],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[262.11688  197.22437   22.351831],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
1,[260.41882  200.27554   25.453665],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
1,[249.64278  188.85117   21.788065],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
1,[243.00749  184.25558   22.687775],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
1,[240.4647  182.40343  25.84799],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
1,[241.21613  182.55322   25.043985],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
1,[238.49765 180.60149  28.3551 ],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
1,[242.15193 185.79878  38.20822],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
1,[242.68074 187.18637  38.34583],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
1,[242.87785 187.13873  38.30467],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
1,[240.27621  184.09857   37.826706],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[16.783653 85.89465   8.35003 ],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
1,[14.324098 92.46719   8.244311],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
1,[14.697083  97.70416    8.1255045],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
1,[17.50196  58.606663 18.668337],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
1,[13.454435 64.12546  19.138866],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
1,[17.068073 80.803314 21.834103],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
1,[17.136635 82.03457  22.131008],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
1,[14.298039 79.15909  20.451214],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
1,[ 9.647597 84.51559  13.053285],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
1,[ 9.613603 86.57069  12.775419],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
1,[11.174187 77.569534 20.770935],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[156.01562  397.76218   17.741991],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[144.97163  374.20126   14.021591],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[138.25815 359.4281   21.59634],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[138.41371 346.27417  26.57741],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[151.00603 349.97812  43.48286],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[152.6543   352.37268   46.456997],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[153.0996   353.00885   46.268955],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[150.92404  354.6622    34.471085],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[151.68015  353.80588   34.351074],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[151.20984  355.13577   34.586044],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[150.63812 354.6245   34.30865],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[254.38034  205.42407   32.363026],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
1,[247.93996  200.69926   29.619532],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
1,[244.62573  193.62572   27.511465],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
1,[244.34634  190.51015   27.143133],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
1,[247.24277  187.42499   25.636913],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
1,[246.34435 199.34193  22.78455],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
1,[243.76353  201.70319   23.178732],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
1,[243.66066  202.1798    23.305115],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
1,[242.71068  200.73192   22.541481],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
1,[242.89076 195.54001  22.18207],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
1,[242.84769  194.80243   22.087715],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
1,[298.41156  335.2044    25.290369],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[301.29956  313.9174    26.781364],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[302.10437 308.49573  35.36585],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[305.01593  309.45386   38.088203],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[308.30356  316.00592   40.279205],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[309.81213 317.64874  41.21624],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[310.28043  322.08936   39.819256],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[309.50235 322.9602   35.63686],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[309.95932 322.29794  36.07576],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[306.1718   321.67114   34.099564],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[307.50235  319.4822    33.581226],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[456.60812  290.30176   21.327389],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
1,[485.01492  369.12402   39.604034],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
1,[487.65448  338.30154   38.985012],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
1,[477.8971   313.37564   34.220108],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
1,[476.7743  310.53836  32.58625],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
1,[481.08124  307.71344   43.589584],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
1,[484.60654  317.80722   47.377056],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
1,[488.2957   316.10428   44.542423],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
1,[486.1851  316.30197  40.24234],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
1,[485.4457   316.01526   39.865166],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
1,[489.41113  310.65717   39.879597],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
1,[470.83392 357.7879   57.01124],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
1,[475.99557 379.9079   44.59302],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
1,[498.6202  415.55215  18.45895],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
1,[472.21265  373.25607   12.248246],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
1,[460.03592  355.3818    14.749832],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
1,[468.87656  362.2328    35.292267],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
1,[478.49454 375.10184  32.66725],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
1,[480.18744  372.3489    31.472841],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
1,[475.86383  368.8784    23.269388],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
1,[478.00388  370.3712    21.593382],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
1,[477.19498 368.99316  21.5393 ],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
1,[367.06445  462.76562   12.201576],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[310.36188  440.48734   15.710208],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[312.44928  450.78622   19.224972],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[323.093    443.47067   30.019064],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[331.8627   455.0703    30.298468],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
