Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[62.159912  8.414014 37.711536],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
2,[62.919147   5.3961163 36.46837  ],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
2,[472.35214  148.68881  -14.630008],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
2,[487.35864  120.99714   -5.706571],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
2,[481.59625   121.92541    -3.3985734],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
2,[498.35034 136.65274  40.94313],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
2,[499.57068 138.19717  47.40597],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
2,[499.76337 139.07803  47.32258],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
2,[499.7855   139.36266   47.439125],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
2,[499.81552  139.20056   46.953255],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
2,[499.80273 139.03885  46.77645],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
2,[499.70563  138.59128   45.186672],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
2,[497.8519   146.29243   40.965897],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
2,[182.60919  117.467     18.460165],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
2,[103.17267   76.401825  24.686947],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
2,[107.838905  88.50933   42.076168],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
2,[22.036627 28.169804 21.754736],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
2,[ 4.448401 14.055523 14.193687],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
2,[ 7.1209826 20.22499   16.913008 ],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
2,[2.1876602 3.1240664 5.3774295],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
2,[27.210625    0.30067813 11.228277  ],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
2,[26.59063    2.0795062 12.601474 ],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
2,[13.519498  -0.8277262  9.887348 ],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
2,[19.328407 -3.247146  8.531754],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
2,[310.9996   355.0329    22.632576],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
2,[314.9997   342.822      7.162322],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
2,[314.40695 359.73065  13.04027],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
2,[317.0749   354.00012   11.426217],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
2,[319.40842   349.06744     6.8311086],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
2,[323.0949    357.47702    14.6513815],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
2,[333.28085  356.71008   13.576809],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
2,[334.17673   349.73965     6.5622244],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
2,[327.18057  350.7279     7.217602],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
2,[329.89435 354.15823  10.03105],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
2,[332.03668   351.4446      7.3290496],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
2,[312.2654    61.461063  37.147804],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
2,[300.00772   93.209625  37.339405],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
2,[298.56943  95.4544   42.23773],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
2,[305.32874 102.03585  48.32902],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
2,[306.51617 105.15181  47.51398],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
2,[306.2741   107.63782   44.417213],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
2,[304.049    102.596016  38.997513],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
2,[310.09567  115.92765   43.647285],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
2,[310.53537 116.73618  44.7911 ],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
2,[310.6402  116.81577  45.11015],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
2,[312.0616   115.74004   48.255814],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
2,[ 91.45259  193.4119    19.934998],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
2,[ 84.993004 206.2328     9.074644],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
2,[ 80.18673  205.14226    9.530612],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
2,[ 80.12814  205.34464    9.768655],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
2,[ 78.66627  205.06631   10.858696],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
2,[ 78.02705  204.73341   10.523002],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
2,[ 78.49263   203.70634     4.9740944],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
2,[ 81.85826  217.05624    8.432513],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
2,[ 81.961266 217.11284    8.66264 ],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
2,[ 82.01708   217.07217     8.7927265],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
2,[ 82.47244  215.73062   11.458779],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
2,[ 56.52015  371.84857    9.540033],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
2,[ 65.034485 381.4536    10.864394],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
2,[ 64.887886 382.72583   12.115715],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
2,[ 65.08017  383.1056    13.226183],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
2,[ 62.552002 386.21637   17.490454],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
2,[ 43.412453 380.45563   15.115466],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
2,[ 43.486557 380.05118   14.645312],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
2,[ 44.164406 379.38443   13.622611],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
2,[ 55.149223 383.3818    15.505438],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
2,[ 54.996006 383.5857    15.873978],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
2,[ 50.514008 384.0361    17.75452 ],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
2,[103.21942  386.0744    23.723684],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
2,[104.1951   387.39587   22.612194],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
2,[106.73128  397.27042   18.456573],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
2,[ 73.01132  450.67502   28.223375],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
2,[ 68.1      447.45245   25.535292],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
2,[ 67.8679   447.2101    26.054575],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
2,[ 67.11569  446.67514   26.054943],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
2,[ 65.91726  433.1721    35.363113],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
2,[ 68.961845 437.71036   38.909756],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
2,[ 68.945465 437.83792   38.754158],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
2,[ 68.515396 440.93857   35.988064],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
2,[377.95468   39.2434    29.540619],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
2,[364.10373   14.490387  36.083424],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
2,[368.8244      6.4819446  40.33938  ],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
2,[370.92865     6.0114374  40.874073 ],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
2,[366.86514     6.9338923  37.79084  ],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
2,[366.88428   22.503428  36.509632],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
2,[370.36188   25.659008  39.977043],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
2,[371.07797   25.862103  41.11276 ],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
2,[370.88467   13.074825  43.328045],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
2,[369.395     10.87612   41.348484],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
2,[369.0463     9.573518  37.99156 ],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
2,[236.20645  422.21704   13.066565],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
2,[277.11206  415.02576   28.004515],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
2,[276.03632  403.92902   18.471285],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
2,[264.6379   397.439     23.363909],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
2,[281.575    378.0029    24.149855],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
2,[298.24664  385.95343   38.521217],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
2,[294.40918  402.67923   38.613525],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
2,[282.46475  401.77432   29.127113],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
2,[286.08612  392.34625   30.020525],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
2,[289.32022  400.4149    33.777203],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
2,[285.09933  400.56973   30.462385],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
2,[69.88047  99.67295  28.148643],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
2,[76.79904  86.511665 28.040365],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
2,[85.23578  96.22338  34.681442],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
2,[ 86.79762  111.7531    37.331425],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
2,[ 83.21233  107.18955   32.975655],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
2,[103.642746 107.36179   40.174446],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
2,[105.93748  111.042725  43.208286],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
2,[106.8333   111.2862    42.714817],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
2,[ 88.55342  118.45183   44.197304],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
2,[ 86.377525 117.5647    41.86272 ],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
2,[ 89.17957 115.1316   43.75095],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
2,[202.7475  117.08488  19.69933],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
2,[217.077    127.4794    19.552227],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
2,[233.11794  136.66518   25.207731],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
2,[229.62605  148.98935   25.328999],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
2,[221.543    143.91891   20.454035],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
2,[222.56433 127.89883  20.20755],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
2,[222.60641  145.73961   29.444857],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
2,[226.59492  145.70695   31.077969],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
2,[232.53305  133.25926   26.846298],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
2,[227.37589  132.39342   24.002419],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
2,[225.51836  137.22696   25.369167],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
2,[439.38528  337.96136    1.847627],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
2,[454.6689    342.65002     0.7628607],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
2,[453.83572 357.1272   16.50639],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
2,[451.43567 349.83057  23.04103],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
2,[437.5772   355.61902   15.265294],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
2,[442.99432 371.82327  26.86249],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
2,[452.02982  369.8177    28.834206],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
2,[454.06427  356.65875   21.155148],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
2,[447.47464  357.49683   19.204168],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
2,[449.84772  364.05966   23.572096],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
2,[452.3296   361.52322   22.894667],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
2,[118.1761   330.87402   11.578803],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
2,[123.19499  361.39307   20.784943],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
2,[ 99.32318  370.98648   26.581812],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
2,[ 97.59747  368.24527   25.908903],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
2,[ 97.243576 367.7737    25.988256],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
2,[ 96.8805   367.40402   26.360998],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
2,[ 95.894356 364.68506   27.459854],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
2,[102.0517   362.79428   40.987667],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
2,[102.63753  363.87894   40.800488],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
2,[102.688034 363.99762   40.74028 ],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
2,[102.76497  366.0983    37.616367],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
2,[138.84056  301.366     16.056458],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
2,[169.731   335.0312   29.01675],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
2,[175.19441  344.00864   39.970383],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
2,[180.62956  340.41153   33.056633],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
2,[165.54546  339.1954    35.698357],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
2,[190.30452 316.5613   38.03699],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
2,[192.7239   322.87347   41.904377],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
2,[178.7307   335.4789    38.446705],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
2,[175.88783  329.0746    34.255585],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
2,[183.22055  329.0576    38.497726],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
2,[179.9741   332.56155   37.970463],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
2,[275.67654   63.380104  29.700157],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
2,[301.16196   39.50157   37.689484],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
2,[312.92203   59.934734  34.56111 ],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
2,[300.04736   76.54829   30.402006],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
2,[293.09827   83.72247   22.650055],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
2,[289.73282  89.09493  42.0149 ],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
2,[307.75388  94.97613  51.58927],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
2,[303.33658   77.4195    39.236423],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
2,[302.36435  87.49529  44.64773],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
2,[308.99774   83.106384  44.805878],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
2,[303.6965    84.893394  43.97125 ],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
2,[221.77954  379.49603   27.516502],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
2,[248.99391  410.91794   28.751432],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
2,[261.17673  487.14658   49.098972],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
2,[225.5358   459.4969     8.883207],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
2,[220.13506  452.01108    7.371762],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
2,[220.56432  441.27444    7.512874],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
2,[234.7341   456.63654   17.888617],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
2,[234.30287  458.66632   12.779082],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
2,[226.29622  449.77875    8.267988],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
2,[231.43369  454.54987   11.292813],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
2,[230.92294  454.53       8.762641],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
2,[216.95094  474.23788   24.302034],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
2,[238.34015  488.5728    51.203125],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
2,[221.97272  465.99207   26.537048],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
2,[216.06302  461.1913    27.094223],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
2,[212.08511  458.33994   28.900995],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
2,[209.39336  458.53702   40.720978],[215. 463.  40.],0.69476974,2.7942724,5.5232043,45.31521,1780.0
2,[216.83122  465.96143   47.080013],[215. 463.  40.],0.75565964,2.7942724,5.5232043,45.31521,1936.0
2,[218.39743  466.86038   44.220173],[215. 463.  40.],0.8165496,2.7942724,5.5232043,45.31521,2092.0
2,[216.69472  463.8174    36.737827],[215. 463.  40.],0.8774395,2.7942724,5.5232043,45.31521,2248.0
2,[212.31036  460.45428   37.832066],[215. 463.  40.],0.93832946,2.7942724,5.5232043,45.31521,2404.0
2,[213.00008  461.65323   41.129475],[215. 463.  40.],0.99921936,2.7942724,5.5232043,45.31521,2560.0
2,[340.5332   202.97969   15.706828],[344.      213.00002  32.     ],0.44843048,3.0026522,2.837948,37.022182,1000.0
2,[361.02286  216.74866   32.243343],[344.      213.00002  32.     ],0.5035874,3.0026522,2.837948,37.022182,1123.0
2,[350.66418  201.62077   22.111662],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
2,[336.88022  201.31111   20.792273],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
2,[330.58252 205.06004  25.86164],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
2,[333.49066 214.15292  35.72153],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
2,[347.88193  218.17155   37.167595],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
2,[351.01816 215.86191  33.68353],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
2,[346.4799   211.19118   29.642447],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
2,[340.8307   211.91763   31.502012],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
2,[342.49255  214.29167   33.837147],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
2,[176.90645 211.4503   23.28574],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
2,[256.5204    47.943413  40.906906],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
2,[305.574    92.33798  37.85733],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
2,[285.73105   31.875366  28.09861 ],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
2,[271.06097   34.748497  19.601711],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
2,[229.10379   12.258237  -7.55538 ],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
2,[247.96672   47.15281   14.380605],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
2,[250.14691    18.876284    3.9474034],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
2,[243.36064   31.742296   4.347916],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
2,[252.72386   31.072487   9.807236],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
2,[247.59103   32.060936   6.915619],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
2,[ 81.8314   460.44122   19.280485],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
2,[112.64773  462.7304    28.962082],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
2,[111.43331  465.72375   29.338465],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
2,[117.98633  466.4623    26.129168],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
2,[116.2811   466.0505    26.173225],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
2,[115.51067  464.80142   25.569412],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
2,[111.78007  473.7307    38.369953],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
2,[124.58424 477.34576  41.65286],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
2,[124.78868 477.80322  42.12266],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
2,[124.8009  478.06412  42.13506],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
2,[122.45923 480.26807  44.93768],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
2,[350.17606  342.04092   31.451147],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
2,[287.05423  378.4567    31.901258],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
2,[311.42508  409.75705   26.572985],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
2,[351.92     447.01758   29.668715],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
2,[326.71216  441.52838   18.313633],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
2,[321.851    432.55594   14.464038],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
2,[337.4684   418.99872    8.828478],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
2,[336.4369   422.0358     9.412475],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
2,[320.98676   421.59183     1.1452316],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
