Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
2,[ 15.581946 266.39624   32.98608 ],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0,[0.8293823  0.21354814 0.8865492  0.19539458 0.8831008 ],[ 15.430555 267.39987   32.88213 ]
2,[309.52914 363.09076  32.38022],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0,[0.48307383 0.26295215 0.9443594  0.8974999  0.9157631 ],[308.16312  359.45505   32.492775]
2,[302.2974   369.13824   41.936153],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0,[0.4140161  0.18989252 0.911365   0.84573835 0.8700163 ],[292.73474  357.55164   40.876266]
2,[297.31522  377.81332   23.855358],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0,[0.31184763 0.04094364 0.76420105 0.61426985 0.66477865],[287.46118  373.1246    18.821968]
2,[300.48923  379.43658   25.843023],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0,[0.28114858 0.02736076 0.7109176  0.5290271  0.59253275],[287.9275   370.51566   20.595018]
2,[292.77332  377.59088   17.030485],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0,[0.23537694 0.01629528 0.6155176  0.39726734 0.45526752],[288.64523 375.53915  20.46581]
2,[291.43173  377.9416    16.415663],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0,[0.24000685 0.01671534 0.6225804  0.40372598 0.4624967 ],[286.7633   377.7394    19.413149]
2,[298.33713  376.08527   26.236732],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0,[0.2219224  0.01325611 0.5656123  0.31271088 0.3568612 ],[294.11713  379.9884    26.092787]
2,[300.38248  380.942     25.857473],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0,[0.22564575 0.01192706 0.5525319  0.29108596 0.33514777],[291.9646   381.3535    24.802372]
2,[303.05792  379.85843   21.550898],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0,[0.23276612 0.01204238 0.56688905 0.34411466 0.38241822],[299.88983  374.83423   18.386396]
2,[298.49326  374.49106   18.435953],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0,[0.23507015 0.0137973  0.58685595 0.36057556 0.39633307],[299.1465   372.71637   17.415266]
2,[299.16483 375.53183  19.81861],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0,[0.25854865 0.01410664 0.60473216 0.36499363 0.40207267],[297.22482  374.50467   17.185421]
2,[314.1362   136.20563   16.209795],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0,[0.99998546 0.9607059  0.9999962  0.9986727  0.9997646 ],[314.17322  135.9724    16.209282]
2,[350.01273   57.67346   17.583513],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0,[0.9999814  0.9556645  0.99999464 0.9994665  0.99961567],[350.06937   57.54863   17.582691]
2,[339.5243   104.4585    34.134064],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0,[0.99986553 0.94208634 0.99998736 0.9993845  0.9982665 ],[339.56036 104.41771  34.13055]
2,[335.7021   132.19423   49.616497],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0,[0.98013043 0.74789226 0.99851245 0.99468285 0.9510816 ],[334.33594  132.4074    49.556206]
2,[335.5948   133.51881   42.453514],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0,[0.83925116 0.5112332  0.99185014 0.991379   0.9369545 ],[333.84805  133.84602   42.308807]
2,[316.58478  119.761444  45.726437],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0,[0.42859128 0.18596491 0.9034299  0.9263634  0.77962977],[324.99988  119.37218   46.723114]
2,[315.90784  136.99371   46.349003],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0,[0.36689824 0.09608691 0.8236535  0.8398155  0.5827014 ],[316.77435  133.46559   45.050735]
2,[315.39032 132.77266  47.45458],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0,[0.39700812 0.10270924 0.8214089  0.7841668  0.4703899 ],[320.07086  138.24823   49.515324]
2,[312.92062 136.19077  49.21876],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0,[0.5784342  0.09004817 0.85709393 0.7893706  0.4374171 ],[315.32175 137.38838  50.28792]
2,[318.53973  137.0666    52.588444],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0,[0.6859752  0.12541345 0.9009039  0.8174922  0.45518777],[318.4296   138.43172   53.102375]
2,[317.65427  133.1104    48.129314],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0,[0.7146857  0.11381989 0.8930095  0.75865996 0.3644087 ],[320.21375  133.5835    48.637257]
2,[244.22345 282.45734  32.10516],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0,[0.9892659  0.8794071  0.99949515 0.99337703 0.9966518 ],[243.62599  281.5183    32.000748]
2,[253.69807  287.6314    29.561872],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0,[0.7830908  0.4308753  0.98779154 0.9768564  0.98519105],[256.2368   288.8269    30.051891]
2,[256.04666  279.57715   25.585238],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0,[0.6894194  0.35186896 0.9773375  0.96732515 0.97203255],[261.85522  282.93137   26.576654]
2,[254.04082  266.10663   17.505447],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0,[0.6360697 0.2319157 0.9588405 0.9491899 0.9499126],[264.13504  274.6063    18.935745]
2,[258.93808  283.7246    24.588724],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0,[0.5294942  0.18606363 0.93135434 0.8975877  0.8972807 ],[257.2899  284.6076   23.83813]
2,[256.94    280.1933   24.94775],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0,[0.5228612  0.08362471 0.88829964 0.82585514 0.84390056],[251.57208  277.20328   23.341793]
2,[254.84926  274.07468   22.778677],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0,[0.50866306 0.079142   0.88476515 0.80079126 0.82070506],[258.22736  276.1748    23.213995]
2,[255.30371 272.84338  24.95809],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0,[0.5947041  0.0952852  0.91426647 0.8472672  0.8619858 ],[257.50412  274.77637   25.466927]
2,[259.89984 274.98434  26.85291],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0,[0.47603437 0.02963543 0.794672   0.6239867  0.6256125 ],[259.9004   272.55826   26.144415]
2,[256.6062   272.01355   24.194304],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0,[0.45612442 0.02580485 0.77438647 0.5902676  0.594736  ],[259.64822  272.71988   24.470732]
2,[257.31747  271.60468   26.368444],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0,[0.55545175 0.02065383 0.7759871  0.5206885  0.51888907],[258.06094  270.8033    26.414015]
2,[140.6216  184.76176  30.58919],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0,[0.96985406 0.64454514 0.9964695  0.9464041  0.97130054],[139.65451  185.20088   30.386961]
2,[140.8496   194.68764   37.457092],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0,[0.9709603  0.6848625  0.99698454 0.94893914 0.97075474],[140.08186  195.8983    37.387436]
2,[138.44485  201.54465   40.683487],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0,[0.9631538  0.7109676  0.99702257 0.9531729  0.9741737 ],[137.80966  203.10658   40.672737]
2,[140.70435  193.39166   44.840897],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0,[0.9090637  0.68889785 0.99545896 0.95702726 0.9761776 ],[140.51782  194.92946   44.910027]
2,[141.6172   192.11635   44.951817],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0,[0.81140834 0.6596257  0.99291056 0.9526718  0.97225946],[141.99689  194.55447   45.183796]
2,[142.91113 192.3033   44.43661],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0,[0.77415335 0.655945   0.99244237 0.9571749  0.9748931 ],[144.8855  196.38828  45.1356 ]
2,[146.98853  194.53804   40.532757],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0,[0.66682625 0.5321327  0.984055   0.93562853 0.9559929 ],[151.2806  200.4731   41.75764]
2,[151.04973  198.24701   39.915585],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0,[0.64342207 0.48498696 0.9803508  0.9265917  0.94824064],[154.36128 202.41321  40.72853]
2,[151.30165  199.14465   40.922394],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0,[0.6565928  0.49325892 0.98157525 0.9300135  0.9515766 ],[154.56151  203.32814   41.759815]
2,[150.81752  198.73749   41.229584],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0,[0.6666708  0.49852005 0.98240227 0.9325523  0.9540996 ],[153.72192 202.49274  41.98887]
2,[154.07385  195.90549   43.032837],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0,[0.6280377  0.49388295 0.97940856 0.92201847 0.94186544],[157.62172 200.30394  43.944  ]
2,[272.6681   142.17613   11.194871],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0,[0.9998945  0.9280952  0.9999672  0.99656576 0.99903893],[272.74725  141.77087   11.191101]
2,[276.99176  177.30219   18.286207],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0,[0.999884   0.9129172  0.9999677  0.99668175 0.9982582 ],[277.02176  177.16826   18.282753]
2,[321.49542  158.42906   18.668282],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0,[0.9942123  0.67419606 0.9985481  0.98607916 0.96219194],[320.59692  158.75598   18.641087]
2,[306.34494   139.53804     4.5306587],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0,[0.95306885 0.3453081  0.9918793  0.9824567  0.9420367 ],[303.83743   139.50784     4.5743055]
2,[304.0951     145.10822      0.60055095],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0,[0.88673943 0.27977985 0.9866164  0.98452896 0.9528915 ],[301.54172   144.89604     0.7751434]
2,[294.93903    150.23424     -0.65406555],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0,[0.7459315  0.17015421 0.9640834  0.9704437  0.91943836],[297.81927   151.83087    -0.6522993]
2,[299.55984  150.82979    0.902829],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0,[0.6975474  0.13777037 0.94975924 0.96340054 0.8990699 ],[299.62146   150.81964     0.4677972]
2,[303.86633    145.87636     -0.31901628],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0,[0.6056991  0.08962652 0.91889095 0.94626236 0.8466826 ],[301.67114    145.57385     -0.67708254]
2,[301.79108    135.76802      0.63246965],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0,[0.48488504 0.06478285 0.86692935 0.91908044 0.77402306],[303.5404    136.4481      1.2165569]
2,[304.38098   142.2388      6.6554193],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0,[0.38022894 0.04760174 0.7889156  0.85670984 0.644751  ],[303.92215   141.01149     7.2949605]
2,[305.39008  139.48381    4.121456],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0,[0.29853323 0.03196518 0.698563   0.7642724  0.48891455],[307.55496  139.87695    5.417764]
2,[143.10986  396.69705   19.427563],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0,[0.99972826 0.6746788  0.99939394 0.93620294 0.9905207 ],[142.64536  398.08017   19.394182]
2,[149.70906   398.18112    13.0506735],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0,[0.9985195  0.3849188  0.99534374 0.7397862  0.96114796],[149.59186  398.48352   12.921514]
2,[152.50716  396.71118   11.165943],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0,[0.9960576  0.26836964 0.9881295  0.63400203 0.945398  ],[153.4024   394.1525    11.024785]
2,[157.78752  399.20523   11.887733],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0,[0.9936219  0.24772252 0.9840608  0.6433699  0.9434312 ],[159.3276   396.26486   11.937882]
2,[157.45035  411.44803   15.896565],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0,[0.9747205  0.10055733 0.9611755  0.5112538  0.85485756],[158.6056  411.9602   16.11432]
2,[158.59877  407.4673    17.239222],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0,[0.94207925 0.05526565 0.92480516 0.40562496 0.7617151 ],[156.78947  410.0602    16.736149]
2,[156.58269  411.58026   18.346169],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0,[0.9176396  0.04006174 0.89670056 0.34620127 0.69974166],[153.27696 413.4458   17.40588]
2,[154.96794  412.38214   18.099392],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0,[0.84440076 0.02773242 0.8460819  0.29427066 0.62466353],[156.83397  409.29904   18.129765]
2,[153.45364  411.9244    16.456709],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0,[0.8018869  0.02293066 0.8141412  0.2702201  0.5856272 ],[154.82306 409.51013  16.68422]
2,[156.27408  409.12515   19.866037],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0,[0.6174889  0.0131538  0.6823937  0.19645095 0.43301293],[154.99272  407.67017   19.670021]
2,[154.61876  411.75735   20.412107],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0,[0.5608858  0.01146946 0.6411069  0.17552635 0.38876712],[152.29169  409.93695   20.508608]
2,[362.2633   203.22057   26.721136],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0,[0.60521394 0.18334565 0.94310176 0.930055   0.8237317 ],[358.63846  200.99709   26.319868]
2,[368.40768 214.18825  28.95264],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0,[0.4155093  0.12779298 0.87062603 0.80533963 0.61389226],[374.81824  214.78278   29.561642]
2,[367.9884   214.4362    30.293186],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0,[0.42876092 0.12361085 0.8741322  0.8228535  0.6389179 ],[371.73236  214.29863   30.751753]
2,[367.70544  214.39738   30.481466],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0,[0.42998692 0.12255885 0.8741933  0.8257719  0.6423054 ],[370.9582  214.14499  30.92449]
2,[368.17853  213.95999   30.726057],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0,[0.43144867 0.12099566 0.87406063 0.82893294 0.64571184],[371.525    213.68243   31.181776]
2,[370.36548  213.69986   33.560505],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0,[0.4420473  0.11874464 0.87661946 0.8405913  0.6618647 ],[374.48346 213.97302  34.35581]
2,[366.57352  202.81004   27.752234],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0,[0.3657606  0.09623791 0.8297932  0.7609544  0.54246855],[365.4936   203.72282   27.530941]
2,[366.47314  201.68977   26.627354],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0,[0.37316796 0.08924106 0.8302546  0.7846129  0.5735936 ],[370.44818  204.9681    27.098726]
2,[366.19122 201.96202  26.11449],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0,[0.3793844  0.08491325 0.8307888  0.7996188  0.5954973 ],[370.13498  205.17682   26.526024]
2,[366.26807  202.11192   26.370527],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0,[0.37322643 0.08298206 0.8274991  0.7967391  0.59108263],[370.7418   205.59624   26.905823]
2,[364.90796 203.12976  25.86529],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0,[0.38007322 0.07927563 0.8277962  0.80975515 0.61194867],[368.3678   205.2862    26.312613]
2,[450.81256 436.72928  37.58065],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0,[0.42697096 0.02039454 0.7194502  0.5472085  0.46645036],[448.79974 429.9112   37.78153]
2,[444.35413 432.284    32.60413],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0,[0.36395234 0.0188526  0.6694688  0.48151225 0.4026561 ],[446.11798  429.61505   35.028667]
2,[444.3562   431.13495   31.901936],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0,[0.35586265 0.01826421 0.6600841  0.47199413 0.39381716],[446.595   435.2398   34.54486]
2,[445.5542  430.80518  32.78414],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0,[0.3607924  0.01809383 0.661124   0.4752789  0.39675117],[446.861    437.1634    35.168423]
2,[450.32806  432.75317   36.203465],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0,[0.38049343 0.01882411 0.6805978  0.49200982 0.41282192],[453.0335  440.20804  38.45118]
2,[451.78662  436.28134   37.859715],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0,[0.3271089  0.01672162 0.6317769  0.43437192 0.3597966 ],[454.04025 438.69263  39.97649]
2,[450.51578 437.704    36.61574],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0,[0.3266867  0.01604894 0.6252998  0.432713   0.35886195],[453.9297   438.68298   38.928623]
2,[448.87277  437.17764   35.071873],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0,[0.32915032 0.01590099 0.62713146 0.43558264 0.3629458 ],[453.51065 438.02606  37.73797]
2,[447.38596 432.82907  36.01469],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0,[0.2984606  0.01555777 0.60558856 0.40600047 0.33633262],[452.59186  434.51743   40.695217]
2,[449.45947 431.49542  36.71658],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0,[0.30613497 0.01546462 0.60650104 0.41424236 0.3411899 ],[455.4066  433.6762   40.99644]
2,[450.84338  435.36093   35.365948],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0,[0.333331  0.0163428 0.6377031 0.4362638 0.3653397],[455.9289  441.12195  37.56806]
2,[297.9478   335.8747    35.197765],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0,[0.9998783  0.9121555  0.99998355 0.9989767  0.99729055],[297.7212   335.90408   35.194057]
2,[185.92479 433.08542  32.10064],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0,[0.999681   0.9407624  0.99997616 0.998456   0.9983158 ],[185.5667   433.20053   32.091816]
2,[184.40747  447.28497   38.318333],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0,[0.9997259 0.9368714 0.9999584 0.9963229 0.9992918],[184.26123  447.58942   38.307384]
2,[192.68236 465.1769   32.48303],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0,[0.8475316  0.5529536  0.9846939  0.85578966 0.9883554 ],[191.5221   456.35294   31.937994]
2,[184.93712 470.866    26.978  ],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0,[0.7647531  0.39885208 0.9664855  0.83486766 0.97951734],[185.90718  465.3961    26.825825]
2,[172.94142 445.95282  16.44504],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0,[0.7496293  0.319963   0.963469   0.86791855 0.9734942 ],[174.91583  448.07462   17.050518]
2,[172.11592  452.96988   15.510064],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0,[0.66537607 0.18868642 0.9259224  0.7114721  0.91716343],[169.27106  449.84134   14.590074]
2,[165.76794  459.4638    16.525698],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0,[0.48623574 0.08635969 0.83627754 0.44041327 0.7750405 ],[167.00716 460.47214  16.24997]
2,[169.72607  450.2941    13.522089],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0,[0.3908171  0.04142521 0.74972904 0.31953523 0.6264935 ],[167.7528    445.92       12.4096155]
2,[173.693    460.38837   19.788797],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0,[0.37438458 0.03965469 0.7387288  0.28047815 0.58426577],[172.38907  460.16968   18.604977]
2,[173.90736  454.5721    15.065979],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0,[0.30629313 0.01322388 0.55811393 0.12810041 0.29896212],[171.33675  451.80878   11.334643]
2,[424.848     193.05281     6.0619507],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0,[0.9978163  0.6204852  0.9990682  0.98624367 0.93183345],[426.8566    192.19246     6.0098796]
2,[443.46964  232.86351   25.312132],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0,[0.99034405 0.5376492  0.996485   0.9630024  0.79945743],[446.4946   231.72627   25.130905]
2,[441.03833 248.45139  38.00516],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0,[0.88489014 0.35382488 0.9678666  0.7863763  0.45283738],[438.58054  249.01337   37.729458]
2,[435.74426 246.14021  37.13836],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0,[0.86923367 0.2680788  0.96174186 0.81002986 0.5015751 ],[434.07178  246.99313   36.924854]
2,[431.48227  241.32231   32.589508],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0,[0.7977922  0.16659796 0.9379633  0.7995455  0.50369275],[428.78497  240.9492    31.893908]
2,[432.03177  241.17036   31.201618],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0,[0.7613534  0.1382932  0.9256683  0.79594713 0.50594354],[429.36664  240.57799   30.258816]
2,[431.92456  240.39091   30.199123],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0,[0.74033934 0.12660034 0.9187291  0.7930511  0.5061035 ],[429.20056 239.46068  29.07145]
2,[432.88852  240.5936    30.358854],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0,[0.6986514  0.111303   0.90508103 0.78211826 0.4959003 ],[430.17313  239.5447    29.058956]
2,[432.21045 240.2489   28.38264],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0,[0.6364301  0.0873025  0.8812748  0.7699337  0.48792753],[428.23288  238.65236   26.491291]
2,[433.43716 240.59404  25.25123],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0,[0.6062055  0.06853875 0.8644419  0.77212423 0.49924275],[429.87457  239.12424   22.761248]
2,[439.5709   247.40785   22.982328],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0,[0.57555914 0.0594873  0.84571797 0.74730223 0.47697067],[436.68387  246.92181   21.890038]
2,[155.80518  294.13455   42.994076],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0,[0.9990928 0.8536836 0.9997658 0.9736293 0.9961683],[155.71109 294.19135  42.96602]
2,[142.00845  296.68008   39.843872],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0,[0.9567535  0.6703905  0.9952342  0.8888152  0.95764726],[140.22093  299.87332   39.795437]
2,[146.79738  282.3763    41.021465],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0,[0.75368005 0.5537739  0.98556024 0.8974639  0.96859086],[148.38222  288.7275    41.595848]
2,[145.14084  279.63962   40.260796],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0,[0.67817223 0.47381756 0.9764212  0.8739164  0.9609671 ],[147.37311 287.85443  41.01661]
2,[134.66937  281.47214   35.099335],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0,[0.6549008  0.41873676 0.969994   0.8595789  0.9603712 ],[136.56918  290.41058   35.699028]
2,[137.33743  299.88318   33.577805],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0,[0.5791299  0.29412743 0.9441966  0.78882885 0.9263341 ],[137.97713 301.03226  33.89647]
2,[143.94347  304.51572   35.878723],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0,[0.5776113  0.28734264 0.94300306 0.78559834 0.923154  ],[144.52567  305.45285   35.956913]
2,[144.31671  303.96487   37.203926],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0,[0.5845041  0.29269236 0.94485855 0.78975254 0.9254773 ],[145.03764 305.25684  37.36562]
2,[135.8627  296.78165  32.0689 ],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0,[0.49423295 0.2402384  0.9170911  0.72548693 0.8805815 ],[138.5883  306.4079   32.88508]
2,[138.08057  293.57077   30.136406],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0,[0.5132112  0.20646524 0.91275793 0.7049263  0.87617826],[140.64568 300.25287  30.69583]
2,[137.51535  295.25708   28.788471],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0,[0.47497556 0.17384891 0.8937811  0.6619379  0.8467184 ],[138.91014  298.386     28.816912]
2,[489.97858  495.8676    12.250115],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0,[0.9995371  0.89913416 0.9999336  0.9921588  0.9970067 ],[490.23254  495.25015   12.240495]
2,[459.73953   478.5636      2.3526034],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0,[0.8693665  0.31221247 0.9858415  0.9598739  0.96226877],[457.54898   479.48828     2.7005665]
2,[446.5332    478.97705     5.6817656],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0,[0.7164861  0.18189135 0.96056443 0.93100107 0.9400099 ],[444.54715   482.64008     7.2139597]
2,[439.85986   479.08655     1.6959647],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0,[0.6584494  0.15273455 0.94582075 0.911344   0.9282366 ],[440.14297  485.96912    3.625444]
2,[449.84186  484.37918   15.145138],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0,[0.3049846  0.02894954 0.72264457 0.6168722  0.61466575],[447.27686  472.70035   10.738757]
2,[452.7119   484.85196   16.420797],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0,[0.30468598 0.02509644 0.7080097  0.6012479  0.5943477 ],[449.37845  473.58026   12.282451]
2,[450.3268   468.77423    8.334564],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0,[0.21148908 0.01007419 0.5123127  0.3535004  0.334013  ],[454.1895    468.4657     15.0146475]
2,[449.92474   470.57657     9.2778635],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0,[0.2420441  0.00990912 0.53487545 0.37420553 0.35581914],[460.49948  473.4976    15.479129]
