Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[428.64496  241.92499   18.802391],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
2,[429.41528  244.69884   18.739784],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
2,[122.925865 457.9165    58.801727],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
2,[ 98.80677  418.69534   50.048264],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
2,[109.00711 386.92108  50.90144],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
2,[ 84.31508  318.74646   33.027756],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
2,[ 93.21013 317.2167   31.51393],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
2,[ 47.817642 339.48584   28.957373],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
2,[ 79.3846   307.3732    26.194265],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
2,[ 80.889015 306.9487    23.714891],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
2,[ 61.813896 322.06107   22.32492 ],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
2,[ 74.2762  322.04242  22.4483 ],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
2,[ 68.5542  292.13626  22.90333],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
2,[130.32224   62.810867  12.969015],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
2,[132.43373   53.70233   12.942076],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
2,[152.79767   50.75856   12.166372],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
2,[144.89343  48.06065  12.62078],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
2,[124.6166    56.031326  12.849252],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
2,[125.9578    57.23403   12.925721],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
2,[128.56813   58.527027  12.954411],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
2,[141.96309   56.691654  12.319671],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
2,[140.20856   54.77534   12.128741],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
2,[140.11502   54.678738  12.138546],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
2,[139.69008   53.43661   12.283322],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
2,[372.93396  311.04724   39.494537],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
2,[355.248    230.7526    37.834343],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
2,[355.97482  175.21625   36.774376],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
2,[344.13434  96.07339  33.99295],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
2,[348.3358    84.04028   33.705673],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
2,[348.52933   79.91463   33.498947],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
2,[348.07135   79.86848   33.564907],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
2,[343.9281    74.81845   33.791374],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
2,[352.23337 109.86642  34.74815],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
2,[352.09387  109.34318   34.655884],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
2,[349.37738  99.75718  32.13228],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
2,[214.34505  202.56502   30.852625],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
2,[187.21657  143.03644   28.881565],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
2,[259.91888   81.50558   28.979174],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
2,[253.38097   60.799286  30.684093],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
2,[260.79044   55.083675  29.365734],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
2,[261.00418  54.03318  28.91459],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
2,[257.27875   48.227936  28.774076],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
2,[265.83344   44.05194   27.320827],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
2,[269.43787   48.379642  27.089033],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
2,[269.90256   50.572323  27.046644],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
2,[272.90656   42.273785  26.121765],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
2,[289.93555  142.13298   23.638643],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
2,[289.57886  144.15102   23.426134],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
2,[287.6496  133.2875   24.41496],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
2,[311.55002  128.35846   22.618214],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
2,[331.6574  136.71819  21.49533],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
2,[336.21234 139.44586  21.04075],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
2,[336.20605  139.42717   21.042454],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
2,[327.81683  141.37016   21.726177],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
2,[314.03427  149.8415    22.737202],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
2,[317.6636   146.42229   22.346561],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
2,[320.13528  147.5937    22.251194],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
2,[326.39047  144.55933   28.149914],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
2,[322.8571  127.70569  27.98929],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
2,[325.10394  123.41766   27.640469],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
2,[326.66113  121.28883   27.558392],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
2,[326.7415   121.16462   27.547766],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
2,[325.9401   117.567215  27.956745],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
2,[317.78983  159.26308   29.882643],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
2,[317.38065  162.97162   30.025002],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
2,[317.45752  163.19807   30.017357],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
2,[317.62158 163.64264  29.98778],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
2,[332.1136   140.98204   27.988821],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
2,[484.8285   286.45923   31.691456],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
2,[468.28268  290.19296   28.313648],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
2,[465.89273  289.11618   27.796015],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
2,[464.9915  289.68478  27.8901 ],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
2,[471.6444  300.71417  28.00368],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
2,[457.6175   281.45352   23.251432],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
2,[457.2239   281.0106    23.061491],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
2,[457.10944  281.3369    23.095766],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
2,[461.07382 289.67795  18.42666],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
2,[448.01337  284.61212   19.532959],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
2,[443.58853  278.39584   20.703194],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
2,[449.13126 215.00122  50.54225],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
2,[430.85864  150.37431   40.567783],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
2,[406.0971   138.9505    32.857212],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
2,[317.30435  296.0862    28.438938],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
2,[310.3008  293.65652  24.38925],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
2,[330.78522  206.15285   20.216698],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
2,[333.38208  207.94809   19.319725],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
2,[331.7619   233.72913   18.172344],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
2,[329.5065   221.4357    16.773827],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
2,[340.5245   229.64941   14.683299],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
2,[333.5989   233.40837   13.895902],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
2,[270.89362  221.55603   34.981136],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
2,[222.3631  178.7267   35.48604],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
2,[215.51427  104.33819   33.294075],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
2,[158.58046   34.54851   24.511843],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
2,[154.84354   27.094282  23.711168],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
2,[157.26974   24.78978   23.837173],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
2,[164.4742    26.775206  24.63253 ],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
2,[170.3533    30.031244  25.151016],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
2,[181.34586   43.867     26.424364],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
2,[184.66339   46.94375   26.575268],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
2,[187.07852   36.88645   25.870192],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
2,[224.63048  257.06085   19.703144],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
2,[220.67638  259.17383   18.944098],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
2,[220.26382  254.21736   19.387072],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
2,[215.72882  242.20776   20.360247],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
2,[231.92941  200.09378   20.212229],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
2,[240.647    211.22401   19.801073],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
2,[241.12158 217.90923  19.98024],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
2,[231.90834  233.63834   19.892021],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
2,[233.18028  224.31686   19.793158],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
2,[239.62517 218.2544   19.438  ],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
2,[244.96259  228.36218   18.714708],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
2,[ 74.69383  212.39682   31.097069],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
2,[ 60.06506  242.00095   33.468616],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
2,[ 51.285774 201.75508   28.202951],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
2,[ 50.093674 192.79047   27.831882],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
2,[ 50.32284  194.49931   28.249443],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
2,[ 35.06948  137.56792   18.526487],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
2,[ 31.959915 118.49864   15.170773],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
2,[17.179573 98.15775  12.522579],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
2,[15.750543 86.92611  11.008705],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
2,[21.866695 93.785    10.843118],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
2,[14.478947 84.72853   9.74107 ],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
2,[163.02032  190.69643   22.334934],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
2,[268.92133  240.98456   15.961062],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
2,[221.20953  222.4062    18.424238],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
2,[219.77692 216.31854  18.75825],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
2,[219.8261   216.11755   18.797546],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
2,[222.93999 230.21121  17.92516],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
2,[235.88449  234.23764   17.273659],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
2,[236.82706  233.6923    17.235847],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
2,[234.57129  224.28891   17.657217],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
2,[234.97327  232.1376    17.192041],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
2,[233.29463  234.96066   17.180895],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
2,[211.33842  414.31628   31.979218],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
2,[161.06122  374.26178   32.923172],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
2,[ 79.166306 311.61838   30.976643],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
2,[ 48.325165 289.47256   30.793207],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
2,[ 50.09434 302.2658   31.66415],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
2,[ 49.470436 304.99588   31.757875],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
2,[ 49.932526 304.91727   31.788458],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
2,[ 54.213123 300.29285   31.897379],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
2,[ 53.130882 296.43738   31.64873 ],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
2,[ 53.210102 296.2332    31.652514],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
2,[ 53.54143  296.09543   31.676622],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
2,[344.34372  151.6803    28.081423],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
2,[463.31973  223.82684   19.774603],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
2,[477.8454  216.37057  19.10481],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
2,[420.5866  200.14792  20.9137 ],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
2,[415.83865  194.5977    21.156296],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
2,[430.37134  189.30771   19.621368],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
2,[431.11826  190.90044   19.545153],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
2,[439.27905 202.41464  19.44013],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
2,[426.1805   190.93846   19.531483],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
2,[426.00906  188.74876   19.765789],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
2,[427.1145   188.95363   19.726849],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
2,[ 52.077343 102.05609   16.812767],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
2,[65.8035   94.5513   18.247223],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
2,[60.819687 98.71234  18.34396 ],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
2,[60.684334 99.17955  18.353216],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
2,[ 63.42331  103.97563   19.173979],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
2,[ 63.153774 128.5983    20.139853],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0
2,[ 63.32021  133.21494   18.982546],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
2,[ 66.601845 131.7391    18.348257],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0
2,[ 57.48886  112.970894  16.773083],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0
2,[ 57.698162 112.32215   16.580065],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
2,[ 59.187317 121.04895   16.222637],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
2,[157.69586  222.4879    24.314507],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0
2,[169.02948  215.6641    24.602657],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0
2,[174.54396  214.07753   24.668453],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0
2,[174.29243 208.83488  25.07686],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0
2,[168.86711  223.75554   24.510422],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0
2,[192.33633 234.58945  24.18675],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0
2,[196.83234  238.0243    23.995148],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0
2,[199.37503  236.19283   23.774975],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0
2,[197.71718 236.35016  22.06861],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0
2,[196.86957  234.17337   22.110395],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0
2,[196.26591  233.88857   22.116272],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
2,[165.32051 174.5664   33.89004],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0
2,[211.95935  358.5593    32.216583],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0
2,[103.607445 446.15115   26.515585],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0
2,[ 68.10856  394.60178   28.550138],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0
2,[ 65.04947  383.501     28.581024],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0
2,[104.153275 358.70523   29.258602],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0
2,[106.234795 358.39795   28.32759 ],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0
2,[ 77.83486  395.70563   23.944336],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0
2,[106.264435 383.72882   21.812244],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0
2,[ 90.40343  388.22238   21.940464],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0
2,[102.40445 395.78156  21.40527],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0
2,[104.187546 382.36234   48.271236],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0
2,[ 31.665125 343.14847   38.27342 ],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0
2,[ 26.94966  328.4829    35.551014],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0
2,[ 23.746143 333.0829    35.29432 ],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
2,[ 41.793667 338.88437   26.424889],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
2,[ 42.59233 310.00964  22.73581],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
2,[ 42.494453 304.20798   21.84038 ],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
2,[ 24.732409 292.0855    19.661802],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
2,[ 24.999619 291.35748   19.750607],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
2,[ 39.613197 317.81085   18.33955 ],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
2,[ 39.58651  311.94226   16.879875],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
2,[123.650696 296.31216   27.56291 ],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0
2,[110.675766 294.39124   27.432222],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0
2,[108.676025 304.22678   27.488352],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0
2,[107.07459  308.88956   27.510017],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0
2,[106.45866 310.96057  27.53159],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0
2,[105.9396   311.42584   27.536854],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0
2,[105.9374   311.43988   27.537064],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0
2,[105.93745  311.43988   27.537066],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0
2,[105.93739  311.43976   27.537067],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0
2,[106.9242   312.18677   27.567326],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0
2,[117.5379   314.4292    27.615078],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0
2,[ 81.53353  422.7853    25.954115],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
2,[ 88.82506  462.31015   24.396477],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0
2,[ 86.081665 460.94504   24.479212],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0
2,[ 77.084404 471.17047   24.055477],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0
2,[ 71.62528  456.28525   24.749212],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0
2,[ 73.144066 446.7488    25.068317],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0
2,[ 87.85293 462.01688  24.6173 ],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0
2,[ 84.17484  462.13757   24.347322],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.87189,3.0437315,2.142586,25.185879,3995.0
2,[ 76.79997  456.86133   25.109316],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0
2,[ 79.52152 445.25723  24.7799 ],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0
2,[ 78.383095 452.20923   24.35676 ],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0
2,[354.19943 452.58774  39.176  ],[285.00003 426.00003  37.     ],0.22542831,3.002749,2.7001045,47.3535,1000.0
2,[354.35556 453.29752  39.13288],[285.00003 426.00003  37.     ],0.30275023,3.002749,2.7001045,47.3535,1343.0
2,[324.27863  457.52762   39.082695],[285.00003 426.00003  37.     ],0.38007215,3.002749,2.7001045,47.3535,1686.0
2,[273.61563  424.77835   40.958977],[285.00003 426.00003  37.     ],0.45739406,3.002749,2.7001045,47.3535,2029.0
2,[260.88312  405.67178   40.619816],[285.00003 426.00003  37.     ],0.53471595,3.002749,2.7001045,47.3535,2372.0
2,[258.055    418.09897   39.417664],[285.00003 426.00003  37.     ],0.6120379,3.002749,2.7001045,47.3535,2715.0
2,[260.65323  422.22256   39.339985],[285.00003 426.00003  37.     ],0.6893598,3.002749,2.7001045,47.3535,3058.0
2,[259.43192  416.74066   38.521816],[285.00003 426.00003  37.     ],0.7666817,3.002749,2.7001045,47.3535,3401.0
2,[286.30618 417.77365  34.06894],[285.00003 426.00003  37.     ],0.8440036,3.002749,2.7001045,47.3535,3744.0
2,[285.33435  411.4154    31.461298],[284.99997  425.99997   36.999996],0.9213255,3.002749,2.7001045,47.3535,4087.0
2,[279.27362 403.10178  29.03862],[285.00003 426.00003  37.     ],0.99864745,3.002749,2.7001045,47.3535,4430.0
2,[257.84558  269.92725   44.620842],[428.99997  221.99998   15.999999],0.03324689,2.749208,5.7890687,54.417854,1000.0
