Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[306.02     296.64148   18.530434],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0
2,[305.66156  295.07886   18.790874],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0
2,[303.28937  295.4986    18.993908],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0
2,[298.09677  311.23624   19.365568],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0
2,[296.96747  310.53702   19.685606],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0
2,[302.27118  312.3837    19.718067],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0
2,[347.63614  284.5266    51.797516],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0
2,[355.0019  289.12003  50.44863],[427.00003 337.       45.     ],0.3173913,3.2380924,5.5259986,55.29611,1314.0
2,[324.51724  221.7669    35.464554],[427.00003 337.       45.     ],0.39323673,3.2380924,5.5259986,55.29611,1628.0
2,[369.81958 298.0213   28.09056],[427.00003 337.       45.     ],0.46908212,3.2380924,5.5259986,55.29611,1942.0
2,[363.5629   301.0557    28.741533],[427.00003 337.       45.     ],0.54492754,3.2380924,5.5259986,55.29611,2256.0
2,[368.2703   285.06705   30.342693],[427.00003 337.       45.     ],0.62077296,3.2380924,5.5259986,55.29611,2570.0
2,[386.70023  302.64005   29.974598],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0
2,[398.99728 325.42014  28.5805 ],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0
2,[388.38623  317.4417    29.205545],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0
2,[407.48532  337.0506    26.963005],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0
2,[406.0761   336.65375   27.021614],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0
2,[203.08386 341.79672  51.04712],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0
2,[177.42046 394.29907  43.85854],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0
2,[177.42046 394.29907  43.85854],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0
2,[191.21404 330.24695  34.01955],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0
2,[185.7443   326.0078    31.498276],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0
2,[156.5849   339.7745    24.076408],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0
2,[153.4918   338.5341    23.885838],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0
2,[164.73111  337.60495   18.418991],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0
2,[156.84686  314.73346   16.641893],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0
2,[167.56401  311.05585   16.596903],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0
2,[160.74348  320.0722    12.699028],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0
2,[252.27908  250.88033   21.019821],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0
2,[258.37408  250.30095   23.640717],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0
2,[254.12419  247.28967   25.573746],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0
2,[249.96407 246.74149  26.49678],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0
2,[249.88708  245.18103   26.332924],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0
2,[249.99814  245.20148   26.207493],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0
2,[250.06602 244.95508  26.21734],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0
2,[249.90938 245.40352  26.18819],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0
2,[250.0948   245.39906   26.221628],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0
2,[250.11269  245.39766   26.221363],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0
2,[273.2959   259.57443   25.157066],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0
2,[179.15979  235.158     27.779478],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0
2,[152.4622  222.41736  34.38534],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0
2,[157.524   224.21904  33.16503],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0
2,[164.1456   222.35257   32.473473],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0
2,[155.29063  233.8534    33.566418],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0
2,[159.52548 247.9602   32.32567],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0
2,[159.52562  248.03438   32.328564],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0
2,[160.04588  247.91432   32.384533],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0
2,[170.33426 243.80457  28.80967],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0
2,[172.83438 244.81743  28.31804],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0
2,[173.24542  246.06639   27.926098],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0
2,[246.20697  110.87271   29.460955],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0
2,[231.77283  160.0421    24.657312],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0
2,[240.33931  159.24083   22.177364],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0
2,[264.56165   97.52928   20.360052],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0
2,[259.55954   97.16228   16.912928],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0
2,[260.54813   96.00713   16.292433],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0
2,[258.2598   129.99486   14.548281],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0
2,[256.25705  127.20719   12.952883],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0
2,[257.61697  110.97136   12.269632],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0
2,[263.1199    113.17802     9.9058485],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0
2,[255.35196  116.75196    9.801611],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0
2,[430.7844  345.80276  54.04125],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0
2,[391.1612   360.29474   63.266518],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0
2,[253.09055 486.56793  86.55916],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0
2,[ 74.074875 527.7492    50.790775],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0
2,[ 66.08313  484.8989    47.023815],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0
2,[149.11594 479.5148   34.98365],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0
2,[147.5038   474.3499    30.136135],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0
2,[ 79.39549  460.8965    26.134018],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0
2,[105.40824 447.6948   26.25998],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0
2,[102.04985 441.24844  24.915  ],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0
2,[ 92.5707   426.4727    20.897194],[102. 474.  50.],0.9997062,2.7543652,2.854694,50.864002,13610.0
2,[425.56564  139.83035   14.325435],[460.      125.99999   2.     ],0.66313,2.8641098,2.2228415,22.360416,1000.0
2,[426.95584  141.1188    14.495585],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0
2,[426.6784   141.6312    14.474445],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0
2,[427.12894  140.64464   14.477725],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0
2,[427.4885   140.3259    14.494494],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0
2,[427.5497  140.28015  14.49567],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0
2,[427.48727   140.40094    14.4910145],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0
2,[427.42874  140.28554   14.494917],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0
2,[427.4742   140.25208   14.506332],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0
2,[426.95535  138.81044   14.703524],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0
2,[442.68964  124.866104  14.50224 ],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0
2,[408.76886 196.03587  18.33805],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0
2,[408.597    195.11588   18.556032],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0
2,[407.79184  197.04222   18.261656],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0
2,[408.23648  197.58856   18.214157],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0
2,[442.86386  236.08167   15.464744],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0
2,[441.04266  237.19188   15.723142],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0
2,[435.35812  258.31656   14.658348],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0
2,[438.30832  263.08157   14.154436],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0
2,[439.69696 248.49335  14.7264 ],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0
2,[436.14557  242.41577   14.847023],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
2,[435.9248   242.9158    14.777033],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
2,[126.00227 476.833    60.79394],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
2,[ 60.53994  413.5628    55.509914],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
2,[ 68.13974 412.23758  55.99461],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
2,[ 86.941124 318.0548    37.109325],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
2,[ 78.11302  316.88226   34.941402],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
2,[ 47.838192 340.4276    34.267952],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
2,[ 76.71567  318.4982    26.812843],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
2,[ 83.31578 318.601    23.14786],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
2,[ 71.390396 326.40994   22.900352],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
2,[ 74.09865  339.06174   22.823149],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
2,[ 71.05136  325.32343   22.707079],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
2,[158.20126   58.092865  14.342163],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
2,[158.60686   58.13496   14.338207],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
2,[153.73248   60.380695  15.495427],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
2,[154.40086   57.903458  15.90856 ],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
2,[124.14695   62.8884    14.009041],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
2,[124.17183  64.10317  13.8967 ],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
2,[124.36568   64.323265  13.930743],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
2,[143.95656   59.377205  14.739575],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
2,[137.92992   58.866875  13.544545],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
2,[137.9998    58.70298   13.572317],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
2,[137.97116   58.594257  13.578149],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
2,[462.93716  241.74588   42.850502],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
2,[355.67517  158.1261    39.604008],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
2,[346.34616  181.07864   35.870636],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
2,[314.58722  102.668396  34.300198],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
2,[334.68704   96.58236   35.021782],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
2,[342.516    97.08105  33.80585],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
2,[343.94632   96.353134  33.33293 ],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
2,[344.36435   86.326775  33.14831 ],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
2,[341.81488  103.65108   31.606226],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
2,[342.59683  104.81447   31.420464],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
2,[337.38196   94.39351   28.893606],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
2,[208.08528 216.1528   38.69366],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
2,[192.29128  147.39143   41.038494],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
2,[225.7222    87.99843   41.377663],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
2,[248.25426   71.445045  42.838753],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
2,[258.42065   45.141968  35.792553],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
2,[263.00775   41.618145  34.849483],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
2,[265.8414    37.866417  33.865772],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
2,[251.09407   48.8766    27.075293],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
2,[254.94081   51.240395  27.251875],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
2,[254.57925   51.295494  27.22646 ],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
2,[270.50647   43.703297  27.549751],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
2,[303.21167  162.05685   23.304712],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
2,[305.74597  162.0481    22.199938],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
2,[305.23843  160.09888   22.437416],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
2,[328.10147  134.37988   22.530767],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
2,[338.93018  142.12209   21.114424],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
2,[344.2737   155.81973   20.125303],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
2,[344.42023  155.92346   20.125795],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
2,[344.3188   155.61246   20.155874],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
2,[332.65402  151.55397   19.693373],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
2,[332.71118  151.56383   19.709658],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
2,[332.64954  151.67148   19.689207],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
2,[333.0876   147.82079   26.451632],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
2,[330.05798  138.52531   26.643072],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
2,[334.31418  133.46658   26.517696],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
2,[334.522   130.70317  26.65202],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
2,[334.43967  130.55789   26.672848],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
2,[334.3705   130.49681   26.665073],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
2,[319.5711   158.6952    24.801798],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
2,[319.56406 158.66632  24.7948 ],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
2,[319.48428  158.59044   24.791946],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
2,[319.48343  158.57944   24.789345],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
2,[339.8768  146.60739  24.9122 ],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
2,[503.63382  304.73654   28.154911],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
2,[483.10614 296.76422  23.2319 ],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
2,[481.70706  295.62784   21.958403],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
2,[480.3319   296.5349    22.369913],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
2,[479.3448   294.2721    22.450274],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
2,[477.8367   297.91022   16.619389],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
2,[478.2911   297.54727   16.293184],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
2,[477.6491   297.77478   16.378277],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
2,[476.33948  290.9915    12.875996],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
2,[456.83026  284.17868   13.110708],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
2,[452.79794  288.11493   13.195498],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
2,[405.40887 209.67064  46.08058],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
2,[400.24313  186.962     43.883038],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
2,[372.65964  178.64745   40.287567],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
2,[315.3691   285.51923   28.724167],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
2,[304.40854 279.17813  20.94425],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
2,[337.35336 216.21645  18.03864],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
2,[339.8689   215.48509   16.429052],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
2,[349.70248  243.39452   13.663852],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
2,[338.91113  233.53824   12.944257],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
2,[350.9926   238.37605   12.766616],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
2,[337.55402  231.27057   11.740459],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
2,[224.16963  189.16574   36.443737],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
2,[204.38966 156.47142  39.43357],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
2,[223.61465 134.38351  41.56182],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
2,[167.65276   24.522133  26.359121],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
2,[211.8861    24.688913  30.401934],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
2,[221.2367    23.444452  30.859503],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
2,[217.98912   21.79914   30.174248],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
2,[201.23853   39.02884   27.231245],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
2,[217.52829   56.82047   27.731512],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
2,[219.39404   57.500927  27.530966],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
2,[225.62354   36.038948  27.916862],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
2,[211.60811  266.04028   23.050282],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
2,[242.8025  264.8248   14.22355],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
2,[233.21751  247.77605   21.268892],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
2,[237.85323  238.7368    22.580145],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
2,[227.40724  210.34685   22.751625],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
2,[242.84755 220.09558  22.39535],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
2,[244.84454  218.45331   22.222702],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
2,[244.27988 231.1726   21.52894],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
2,[233.8269  220.26788  22.23883],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
2,[232.69235  215.38577   22.362925],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
2,[243.64978  229.04562   21.691408],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
2,[126.53533  225.72112   30.760668],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
2,[ 37.13483  120.20572   28.848312],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
2,[ 35.828217 132.2337    29.144215],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
2,[ 34.346375 151.72726   32.232224],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
2,[ 38.2872  142.02039  28.8909 ],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
2,[ 30.520521 124.45303   21.738129],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
2,[ 30.414776 112.7573    17.420128],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
2,[20.487413 96.552895 15.617442],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
2,[19.261507 94.71948  14.275737],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
2,[19.768496 90.13743  11.902422],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
2,[13.41159  88.934326 11.10094 ],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
2,[204.31682  210.84456   23.568758],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
2,[266.97208  251.76541   18.890408],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
2,[231.76222  223.95172   17.111456],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
2,[232.2093   223.31898   17.309624],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
2,[232.39095 222.78712  17.38759],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
2,[241.30197 227.23938  16.84288],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
2,[249.91331 237.53865  17.83623],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
2,[249.43561  237.7281    17.883993],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
2,[240.60184  233.59744   18.529842],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
2,[234.21495  231.79373   19.430567],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
2,[233.74042  232.49316   19.404705],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
2,[176.08083 320.61615  35.99679],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
2,[132.17192  297.49866   33.017574],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
2,[ 96.44246  287.46756   29.635588],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
2,[ 57.95387  319.76038   28.546455],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
2,[ 48.357594 317.55136   33.565342],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
2,[ 45.323116 315.64267   34.194878],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
2,[ 44.836178 316.1053    33.82349 ],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
2,[ 49.82568  304.77322   32.848495],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
2,[ 52.95163  305.11594   32.813847],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
2,[ 52.95826  305.04135   32.803696],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
2,[ 53.10289  304.73447   32.781635],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
2,[370.3037   186.77563   41.897354],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
