Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[ 47.122223 473.6826    22.612236],[ 46. 475.  26.],0.6843602,2.8912237,2.7784317,52.09364,1444.0
2,[ 47.60762  474.25293   23.103233],[ 46. 475.  26.],0.73696685,2.8912237,2.7784317,52.09364,1555.0
2,[ 44.226982 473.9487    24.322058],[ 46.000004 475.00003   26.000002],0.78957343,2.8912237,2.7784317,52.09364,1666.0
2,[ 48.056187 469.18408   22.143879],[ 46.000004 475.00003   26.000002],0.8421801,2.8912237,2.7784317,52.09364,1777.0
2,[ 48.067924 469.6866    22.922174],[ 46.000004 475.00003   26.000002],0.8947867,2.8912237,2.7784317,52.09364,1888.0
2,[ 47.775616 470.02097   23.115313],[ 46.000004 475.00003   26.000002],0.94739336,2.8912237,2.7784317,52.09364,1999.0
2,[ 46.991123 471.08038   23.912207],[ 46. 475.  26.],1.0,2.8912237,2.7784317,52.09364,2110.0
2,[270.50198  291.2641    33.527084],[278.       325.00003   41.000004],0.19179133,3.2503173,5.339136,43.07535,1000.0
2,[279.40683  307.15546   24.326557],[278.       325.00003   41.000004],0.27253547,3.2503173,5.339136,43.07535,1421.0
2,[294.10132  328.81125   41.074768],[278.       325.00003   41.000004],0.35327962,3.2503173,5.339136,43.07535,1842.0
2,[288.4282  322.2789   40.71551],[278. 325.  41.],0.43402377,3.2503173,5.339136,43.07535,2263.0
2,[277.75012  317.76248   41.182175],[278. 325.  41.],0.51476794,3.2503173,5.339136,43.07535,2684.0
2,[274.18784 316.70764  40.23967],[278.       325.00003   41.000004],0.5955121,3.2503173,5.339136,43.07535,3105.0
2,[289.09372  333.89014   45.197865],[278. 325.  41.],0.67625624,3.2503173,5.339136,43.07535,3526.0
2,[291.574    328.7112    46.429874],[278.       325.00003   41.000004],0.7570004,3.2503173,5.339136,43.07535,3947.0
2,[276.9264   324.60938   33.881405],[278. 325.  41.],0.83774453,3.2503173,5.339136,43.07535,4368.0
2,[279.3671   329.4047    39.029453],[278. 325.  41.],0.9184887,3.2503173,5.339136,43.07535,4789.0
2,[279.38492 326.88855  41.83528],[278.       325.00003   41.000004],0.9992328,3.2503173,5.339136,43.07535,5210.0
2,[452.55286  275.02927   17.544388],[476.00003 169.       32.     ],0.083696015,3.3671086,3.19621,50.432686,1000.0
2,[433.4758   247.51682   17.555422],[475.99997  168.99998   31.999996],0.17525946,3.3671086,3.19621,50.432686,2094.0
2,[436.0487  217.99638  24.35965],[476.00003 169.       32.     ],0.2668229,3.3671086,3.19621,50.432686,3188.0
2,[437.54358  240.86226   21.614326],[476.       169.        31.999998],0.35838634,3.3671086,3.19621,50.432686,4282.0
2,[501.10583 209.07904  51.05839],[476.00003 169.       32.     ],0.44994977,3.3671086,3.19621,50.432686,5376.0
2,[480.6809   158.91716   33.995365],[475.99997  168.99998   31.999996],0.5415132,3.3671086,3.19621,50.432686,6470.0
2,[481.41953  159.90295   32.552353],[475.99997  168.99998   31.999996],0.63307667,3.3671086,3.19621,50.432686,7564.0
2,[478.27148  157.28961   32.920784],[476.00003 169.       32.     ],0.72464013,3.3671086,3.19621,50.432686,8658.0
2,[475.15247  171.36089   28.164032],[476.       169.        31.999998],0.81620353,3.3671086,3.19621,50.432686,9752.0
2,[475.21292  171.32991   28.325657],[476.       169.        31.999998],0.907767,3.3671086,3.19621,50.432686,10846.0
2,[475.69757  169.64294   31.000288],[475.99997  168.99998   31.999996],0.99933046,3.3671086,3.19621,50.432686,11940.0
2,[298.96545  275.37372   28.718962],[177. 221.  12.],0.10270104,2.8115754,2.7580338,45.170235,1000.0
2,[198.53484 199.11946  35.5665 ],[177. 221.  12.],0.19235905,2.8115754,2.7580338,45.170235,1873.0
2,[194.51712  160.31264   16.291225],[177. 221.  12.],0.28201705,2.8115754,2.7580338,45.170235,2746.0
2,[105.855705 174.33911   18.298632],[177. 221.  12.],0.37167504,2.8115754,2.7580338,45.170235,3619.0
2,[164.08548  209.9978    21.047487],[177. 221.  12.],0.46133307,2.8115754,2.7580338,45.170235,4492.0
2,[163.06012  213.76076   22.145107],[177. 221.  12.],0.55099106,2.8115754,2.7580338,45.170235,5365.0
2,[162.06985 209.85408  17.30201],[177. 221.  12.],0.6406491,2.8115754,2.7580338,45.170235,6238.0
2,[181.71007  220.0959    15.291328],[177. 221.  12.],0.7303071,2.8115754,2.7580338,45.170235,7111.0
2,[180.42407  220.00284   13.163364],[177. 221.  12.],0.81996506,2.8115754,2.7580338,45.170235,7984.0
2,[178.11685  220.19318   11.261434],[177. 221.  12.],0.9096231,2.8115754,2.7580338,45.170235,8857.0
2,[177.41306   218.98088     9.3407955],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
2,[416.22342  255.89969   44.707886],[419.      249.99998  33.     ],0.64226073,3.0988526,2.285359,36.3057,1000.0
2,[412.70465  250.61319   40.927094],[419.      249.99998  33.     ],0.6775851,3.0988526,2.285359,36.3057,1055.0
2,[408.39264 247.30733  37.16006],[419.      249.99998  33.     ],0.71290946,3.0988526,2.285359,36.3057,1110.0
2,[408.91867  245.00957   35.609783],[419.      249.99998  33.     ],0.7482338,3.0988526,2.285359,36.3057,1165.0
2,[409.10962 244.43526  34.50669],[419.      249.99998  33.     ],0.78355813,3.0988526,2.285359,36.3057,1220.0
2,[409.03003  244.39749   34.204903],[419.      249.99998  33.     ],0.81888247,3.0988526,2.285359,36.3057,1275.0
2,[408.49768  244.98734   32.949005],[419.      249.99998  33.     ],0.8542068,3.0988526,2.285359,36.3057,1330.0
2,[409.02808 244.61633  31.93642],[419.      249.99998  33.     ],0.88953114,3.0988526,2.285359,36.3057,1385.0
2,[409.92636  244.64462   28.933445],[419.      249.99998  33.     ],0.9248555,3.0988526,2.285359,36.3057,1440.0
2,[409.996    244.5336    28.083393],[419.      249.99998  33.     ],0.9601798,3.0988526,2.285359,36.3057,1495.0
2,[416.2265   251.28586   27.561152],[419.      249.99998  33.     ],0.9955042,3.0988526,2.285359,36.3057,1550.0
2,[440.60352 270.61093  17.59347],[456.00003  293.00003   48.000004],0.304414,2.8248174,5.9689636,42.206776,1000.0
2,[448.74606  275.05585   15.992779],[456.00003  293.00003   48.000004],0.3738204,2.8248174,5.9689636,42.206776,1228.0
2,[458.03677 289.36868  39.37953],[456.00003  293.00003   48.000004],0.44322678,2.8248174,5.9689636,42.206776,1456.0
2,[464.19452 295.07843  44.97658],[456.00003  293.00003   48.000004],0.5126332,2.8248174,5.9689636,42.206776,1684.0
2,[464.73138  292.78903   48.579594],[456.00003  293.00003   48.000004],0.5820396,2.8248174,5.9689636,42.206776,1912.0
2,[458.53195  291.1532    54.900703],[456.00003  293.00003   48.000004],0.651446,2.8248174,5.9689636,42.206776,2140.0
2,[457.4701   292.24655   57.014797],[456.00003  293.00003   48.000004],0.7208524,2.8248174,5.9689636,42.206776,2368.0
2,[455.44623 289.21545  51.15489],[456.00003  293.00003   48.000004],0.79025877,2.8248174,5.9689636,42.206776,2596.0
2,[450.9786   286.84744   54.080086],[456.00003  293.00003   48.000004],0.85966516,2.8248174,5.9689636,42.206776,2824.0
2,[453.84738  289.63013   55.277496],[456.00003  293.00003   48.000004],0.92907155,2.8248174,5.9689636,42.206776,3052.0
2,[454.0116  291.00015  55.85192],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
2,[356.29477  301.93887   27.003431],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
2,[403.25162  298.31195    9.910865],[388.00003  311.00003   24.000002],0.39964476,3.132129,3.8434503,28.99191,6750.0
2,[400.2181   301.491     14.519402],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
2,[376.57864  303.5966    12.159805],[388.00003  311.00003   24.000002],0.5329781,3.132129,3.8434503,28.99191,9002.0
2,[389.3582   317.61835   24.636108],[388.00006  311.00003   24.000002],0.5996448,3.132129,3.8434503,28.99191,10128.0
2,[390.71707  317.84735   24.906199],[388.00006  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
2,[384.5387   303.72678   19.532387],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
2,[381.12976  305.0269    19.031013],[388.00003  311.00003   24.000002],0.79964477,3.132129,3.8434503,28.99191,13506.0
2,[388.2414   315.3864    25.251513],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
2,[384.07904 309.35168  22.48424],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
2,[386.3716  312.29742  25.4206 ],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
2,[322.24814  212.92406   33.380806],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
2,[305.58862  199.77522    4.939817],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
2,[305.58862  199.77522    4.939809],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
2,[297.83206  199.26407   13.406025],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
2,[307.7112   206.26544   19.962736],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
2,[306.7672  206.12187  20.32102],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
2,[305.01987  204.62367   16.992245],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
2,[304.77798 204.86292  14.10153],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
2,[310.46945 209.18285  21.16142],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
2,[310.54224  207.04337   15.347825],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
2,[307.98947  205.55766   14.742131],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
2,[ 78.17363 376.46436  45.33804],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
2,[ 80.28154  374.5268    42.290115],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
2,[ 79.295296 373.40244   43.374317],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
2,[ 79.86959  373.18106   43.666344],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
2,[ 78.48002  377.26724   42.422073],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
2,[ 79.928055 383.21237   39.317387],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
2,[ 84.12251  388.36136   38.101765],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
2,[ 84.56167  388.48596   38.770515],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
2,[ 84.46306  388.51706   38.855602],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
2,[ 84.38877  388.58594   39.421856],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
2,[ 85.53894  388.21072   42.311012],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
2,[209.98514  134.83536   45.775497],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
2,[209.62953 135.74852  47.67864],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
2,[210.60822 138.1022   50.53439],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
2,[208.08757  137.13847   48.071625],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
2,[206.76251 136.94711  46.82751],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
2,[207.63303  131.84981   42.954983],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
2,[214.22205 129.17987  36.65207],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
2,[219.99336  130.98483   37.478767],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
2,[221.47186  132.46274   38.478077],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
2,[223.21857 134.11858  39.98986],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
2,[220.94467  134.36134   40.353657],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
2,[111.208405 297.08273   15.707181],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
2,[114.61363  316.93723   20.668447],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
2,[115.03118  319.32062   21.951492],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
2,[114.64593  322.86926   22.490604],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
2,[119.361305 313.99857   22.121584],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
2,[119.121284 313.29245   22.288263],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
2,[124.27796  308.30423   19.727354],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
2,[127.42552  314.82407   21.625826],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
2,[126.70863  315.2401    21.062962],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
2,[121.758415 307.93646   15.406247],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
2,[123.555176 310.21167   17.327448],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
2,[195.46526 155.09737  32.55316],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
2,[179.31018   105.77987     4.7693048],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
2,[165.41515  111.120384   8.715259],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
2,[143.84648   111.322334   12.9266205],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
2,[159.29442  120.09279   12.700018],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
2,[165.0919   123.005165  16.40224 ],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
2,[161.25125   109.3325      4.7517877],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
2,[154.76471   109.69469     3.6589754],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
2,[160.04576  114.23682    5.915388],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
2,[156.24489   109.28059     3.7548351],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
2,[156.43419  112.21126    4.073431],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
2,[230.718    262.3487    30.036613],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
2,[209.30766  261.85703   21.424433],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
2,[203.7349   262.8155    20.138462],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
2,[202.21487  259.95505   17.910555],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
2,[201.72798  259.31506   17.595625],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
2,[201.76743  256.8505    16.342762],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
2,[204.51065   253.72513    15.5455475],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
2,[209.76996  256.43295   14.763487],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
2,[209.67783  256.93903   15.200168],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
2,[209.6126    257.11792    15.5470495],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
2,[209.62993  257.9234    16.331776],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
2,[372.28632   219.69873     5.4457335],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
2,[371.42245  216.07768    4.129251],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
2,[378.289    223.76468    6.331855],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
2,[380.09348  228.1352    12.068939],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
2,[382.99365  228.18375   12.421924],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
2,[388.50592  226.18091   14.031247],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
2,[390.04004  225.23198   13.336628],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
2,[389.48596  220.89275   10.733355],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
2,[387.48495  219.25499    8.433184],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
2,[383.62567   223.79536    11.3674555],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
2,[381.19608  223.76154   12.207929],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
2,[155.75551 163.20683  25.21009],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
2,[137.08559 129.51363  12.72732],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
2,[116.641014  113.21379     3.6589386],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
2,[115.11936   108.70936     2.2196991],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
2,[110.81317   109.749695    1.6097244],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
2,[109.61401   109.74078     1.2759341],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
2,[109.13679   110.06713     1.3469465],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
2,[111.99249    110.75256      0.59072983],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
2,[112.07226    110.80257      0.80997306],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
2,[112.257164  110.87727     1.0523496],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
2,[112.57962   111.18491     1.3655336],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
2,[154.60455  368.22778   23.996307],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
2,[122.92153  348.64142   25.331558],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
2,[116.841515 346.78802   27.760656],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
2,[132.19713 381.5375   30.792  ],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
2,[ 77.732735  341.1337     -1.7017384],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
2,[ 77.412415 351.2235    -3.219586],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
2,[ 76.75213   352.59778    -2.7826025],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
2,[7.6086075e+01 3.5045520e+02 7.2237998e-02],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
2,[ 83.92    360.92004   2.31499],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
2,[ 85.36058   361.69873     3.0010302],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
2,[ 85.71864   357.317       1.8558544],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
2,[232.06075  368.40753   30.809683],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
2,[251.71338  374.88846   46.275673],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
2,[229.6526   348.78476   27.084719],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
2,[236.03067  345.61963   25.315655],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
2,[239.78773  338.78345   26.977356],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
2,[238.75218 336.76547  25.84952],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
2,[240.32297  337.0044    30.876722],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
2,[235.54155  330.08884   29.994175],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
2,[241.57652  337.5562    39.106064],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
2,[239.31015  338.43503   34.526264],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
2,[241.3987   334.44012   34.529385],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
2,[333.0272   132.00534   24.718246],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
2,[362.11505   83.66962   24.779736],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
2,[392.5623    31.25297   10.928504],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
2,[402.48557   23.23341   12.454292],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
2,[400.11395   21.362019  14.255236],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
2,[395.44632   20.301855   9.646303],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
2,[393.41144   21.19585    9.017709],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
2,[394.83133   18.024431   4.997085],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
2,[396.06955   20.591967   6.786287],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
2,[396.54352   20.17892    6.841649],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
2,[395.89398    19.541418    9.0960045],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
2,[247.02762  188.99283    9.466226],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
2,[249.46272 190.97676  13.17624],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
2,[244.70674  183.33609   26.266651],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
2,[240.03134  178.01837   31.290852],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
2,[239.45209  176.60698   29.500345],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
2,[239.19559  175.63225   29.354326],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
2,[239.27611 176.45341  30.10077],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
2,[240.99544 183.16208  42.5239 ],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
2,[239.48305  183.4253    40.759697],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
2,[238.507   183.05302  41.04214],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
2,[235.9138  182.38084  41.74433],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
2,[19.530994 98.10093  15.646159],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
2,[ 16.519672 103.0541    17.331623],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
2,[ 16.076384 110.60734   20.891193],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
2,[18.842545 94.62024  36.64582 ],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
2,[ 8.0863905 58.24373   16.155586 ],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
2,[ 9.3627   64.50132  18.519354],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
2,[10.736348 66.7801   19.183434],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
2,[ 8.889801 73.592384 18.341654],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
2,[ 8.240724 70.276825 19.910141],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
2,[ 8.2858305 68.45245   19.52304  ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
2,[ 8.207876 67.72148  20.57161 ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
2,[162.44809  359.91574   35.489002],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
2,[157.15178  361.86856   24.470934],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
2,[148.73077  352.26697   20.367283],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
2,[150.68314  353.0593    25.443508],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
2,[152.63455  355.45346   31.698587],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
2,[154.31572  361.92093   32.053368],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
2,[152.58542 363.91183  31.67805],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
2,[146.43799  355.7047    31.457369],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
2,[145.84335  354.56674   33.008385],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
2,[151.83823 359.64285  36.69078],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
2,[151.30728 359.24835  36.84175],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
2,[244.43791  211.12686   35.382477],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
