Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[198.69278    49.761425    7.6001515],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
2,[208.9041     54.70679     1.4163966],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
2,[209.00453    54.637077    1.8537861],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
2,[208.99995    54.691757    1.8755178],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
2,[208.533      54.208992    5.8589096],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
2,[291.16925  514.58856   38.097363],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
2,[221.35129  497.81082   20.533237],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
2,[213.24364  481.33966    6.217116],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
2,[210.96013  484.33163    5.811516],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
2,[210.7486    484.4536      5.4677567],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
2,[210.39987   483.695       4.8337526],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
2,[207.69792  477.9054     8.336412],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
2,[225.84772 474.60342   5.15535],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
2,[225.75038 475.1818    5.75517],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
2,[225.73561   475.31607     5.9287148],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
2,[224.84543  477.1612     8.033957],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
2,[451.69315  488.63867   12.874136],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
2,[508.76712  493.26553    3.882956],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
2,[515.80884  488.4711    12.574902],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
2,[491.82022  476.1529     9.014736],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
2,[461.84265  484.53055   18.370787],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
2,[468.05136  496.63885   32.433533],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
2,[488.2463   498.01483   32.932972],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
2,[493.85565  487.2456    23.550808],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
2,[482.05777  486.0727    20.816006],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
2,[483.79276  492.2302    27.638916],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
2,[489.4263   488.64957   25.214235],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
2,[120.23781  313.0316    14.443471],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
2,[105.64258  323.2916    30.305752],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
2,[ 78.174675 301.11804   31.138626],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
2,[ 96.38127  317.07486   36.178986],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
2,[ 93.90807  319.4042    34.008183],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
2,[ 86.296364 323.8846    36.644146],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
2,[ 83.25954  323.3733    37.322483],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
2,[ 85.96635 315.08392  42.58125],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
2,[ 90.67899 317.72955  45.01744],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
2,[ 90.88362 318.0108   45.36302],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
2,[ 89.14941 320.49908  48.0491 ],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
2,[303.50415  217.39189   35.091217],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
2,[259.8174   188.6024    21.814814],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
2,[251.50272 185.6351   13.91734],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
2,[251.43494  188.86073   11.582282],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
2,[250.46616  190.8245    11.759556],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
2,[249.33345  191.8328    13.076326],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
2,[247.88673  188.87427   11.540961],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
2,[261.10776 193.11684  12.7619 ],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
2,[260.96124  194.98888   13.510453],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
2,[260.96112  195.27774   13.787909],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
2,[260.12265 196.86652  16.00065],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
2,[100.38532  315.8942    25.091854],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
2,[ 50.721592 402.18857   37.78177 ],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
2,[ 55.712505 410.78165   41.994095],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
2,[  2.350438 490.99783   59.644417],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
2,[  6.347922 474.0887    42.352203],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
2,[  4.6741276 473.26944    37.964554 ],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
2,[ 23.094788 472.4078    44.17314 ],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
2,[ 23.564657 474.70798   46.71324 ],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
2,[-4.4726261e-01  4.7103323e+02  4.3439438e+01],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
2,[ 10.873652 474.46548   45.7825  ],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
2,[  5.1955447 474.56042    45.603817 ],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
2,[199.36757  265.57623   36.525215],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
2,[166.31897   45.274746  30.855795],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
2,[158.92213  64.80195  37.71912],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
2,[158.9786    21.626638  40.472656],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
2,[161.83687   24.990099  39.6306  ],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
2,[124.67522   45.344906  22.708508],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
2,[140.44386   62.55562   34.176746],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
2,[136.9402    46.352604  31.153677],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
2,[132.49512   54.02717   29.128853],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
2,[138.63567   57.06757   34.310287],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
2,[133.1703   54.06764  29.60183],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
2,[ 16.300945 281.38162   41.073444],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
2,[ 10.518    279.91077   32.870953],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
2,[ 10.535745 275.6281    30.963085],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
2,[ 10.564335 274.20062   31.607882],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
2,[ 10.469218 273.81424   31.353739],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
2,[ 10.593081 273.50018   31.241869],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
2,[ 10.572291 273.32852   31.182087],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
2,[ 10.533707 272.83878   31.111921],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
2,[ 10.570465 271.72382   31.063206],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
2,[ 11.02107  268.97913   31.269873],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
2,[ 17.01573 261.46103  34.50022],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
2,[298.12668  371.50452   34.620914],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
2,[310.07886 375.34396  33.95968],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
2,[306.0732   369.87585   30.021261],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
2,[309.48386 371.59528  36.43479],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
2,[291.52637 370.27643   9.0145 ],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
2,[291.31967  369.2183     9.255051],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
2,[299.8572   372.33444   20.999012],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
2,[304.61047  379.1607    27.795536],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
2,[304.1661  381.31146  26.42841],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
2,[298.44565  375.4116    21.939917],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
2,[300.56226 375.40765  24.51935],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
2,[266.96884  114.25085   27.176022],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
2,[300.96402   69.02749   34.896984],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
2,[362.61707  105.89989   29.481932],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
2,[327.4603   115.819336  42.12006 ],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
2,[320.35464  117.73654   41.379562],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
2,[299.8351  144.6168   44.02042],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
2,[310.8596   145.0947    49.868473],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
2,[313.16687  121.68024   42.424095],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
2,[309.38748 133.74226  43.65501],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
2,[316.76     131.3677    46.741558],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
2,[312.51898  132.18637   45.191525],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
2,[244.99155  280.6829    27.771732],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
2,[239.9957   242.08076   17.568073],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
2,[234.03773  242.65405   18.208174],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
2,[225.06151  245.82178   12.975615],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
2,[268.59915  268.31958   35.805424],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
2,[267.73407 273.9521   36.10227],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
2,[246.20216  272.0754    23.370424],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
2,[246.76932  268.38132   23.316282],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
2,[257.17886 275.72263  26.03981],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
2,[252.58408  271.6508    22.997017],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
2,[255.97871  272.32922   24.906088],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
2,[152.52063 170.24448  40.13435],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
2,[135.86998  188.4826    42.024082],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
2,[141.77534 183.90822  41.43987],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
2,[140.97067 183.37819  39.14885],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
2,[140.94049  181.78664   38.555523],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
2,[135.77226  178.60504   33.062714],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
2,[137.29604 182.92444  33.69502],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
2,[141.22404  191.49863   37.792427],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
2,[141.73132  191.76866   38.236954],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
2,[141.83214 191.8668   38.2304 ],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
2,[145.76746 188.69214  42.58506],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
2,[277.85938  135.25293   27.143698],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
2,[297.10107  152.13649   18.744888],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
2,[312.15445  153.08188   16.656782],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
2,[321.85565  150.42737    7.465237],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
2,[304.0313   150.98502    7.716245],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
2,[282.96402   146.61052     1.7240661],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
2,[296.12552  155.07324   11.132631],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
2,[307.95413   142.18156     5.4332924],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
2,[298.86646   136.41058    -2.1400616],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
2,[302.3445   144.95601    4.558062],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
2,[304.23096   139.44754     2.2930949],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
2,[177.7503   374.3166    18.887186],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
2,[169.71022  392.94968   17.065245],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
2,[178.47893 409.59906  15.86789],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
2,[161.32324  402.37155   12.947416],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
2,[151.82819 391.63855   9.59091],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
2,[163.51503  396.08426   22.903288],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
2,[165.05042  407.92264   26.844843],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
2,[151.62166  410.29526   14.113683],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
2,[151.09673  407.38754   14.080751],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
2,[156.8924  407.21606  20.09125],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
2,[156.27211  411.60342   20.261976],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
2,[338.94153  219.54501   18.941378],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
2,[359.53058  220.14604   28.599854],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
2,[360.70178  220.39601   29.846514],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
2,[360.78986  220.24065   29.939693],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
2,[360.9846   219.98714   29.986713],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
2,[361.8611   218.70691   30.921387],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
2,[366.99457  199.38947   28.358944],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
2,[363.75555  197.45412   26.426435],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
2,[363.42532  197.51732   26.234734],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
2,[363.21063  197.63165   26.035715],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
2,[362.0394   200.9398    25.808212],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
2,[452.87048  438.65167   34.629906],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
2,[444.76834  433.24643   28.393362],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
2,[444.31616  427.6231    28.320856],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
2,[446.01886 425.5633   30.13864],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
2,[449.15063 426.01013  32.30648],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
2,[451.18875 434.7582   34.31547],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
2,[449.3512  437.30093  33.33434],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
2,[447.12317  436.8194    31.460682],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
2,[445.84348  432.2254    30.123764],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
2,[447.44287  430.78983   31.484062],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
2,[448.42615  431.66373   32.436443],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
2,[182.59544  260.49088   23.357582],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
2,[182.35304  405.2874    31.270609],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
2,[111.31812  395.40326   32.987747],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
2,[195.8158  461.8746   37.07715],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
2,[200.45801  434.77426   23.960268],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
2,[156.43297  415.81003   19.594854],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
2,[187.96184  453.92688   31.846216],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
2,[160.8794   458.49692   20.714298],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
2,[168.5194   452.25186   17.358723],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
2,[172.35019  458.72128   22.006956],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
2,[172.64165 455.21167  18.63561],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
2,[445.97736 236.84421  29.58762],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
2,[434.64047  230.5779    30.170773],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
2,[436.9007   234.92896   26.270939],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
2,[438.5669  238.57133  34.12488],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
2,[438.6701  240.55428  39.67219],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
2,[438.70377  240.40297   38.708447],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
2,[438.66672  240.41527   39.087646],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
2,[438.60898 240.45107  39.54131],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
2,[438.49417 240.39415  39.72077],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
2,[438.3855  240.12408  38.07945],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
2,[443.5871   243.48215   29.489937],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
2,[162.5242  283.75922  43.90621],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
2,[146.75658  275.5649    41.644623],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
2,[132.30489  272.4146    33.292583],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
2,[136.07202 267.77753  36.10127],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
2,[130.52135  268.7709    31.868635],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
2,[130.74838  298.5835    28.860388],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
2,[137.7264   302.97427   34.455105],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
2,[139.0537  302.24802  35.06472],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
2,[137.96048  285.66034   32.179585],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
2,[135.74936  286.0421    30.197084],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
2,[134.805    292.6005    31.199097],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
2,[483.24948  471.68454   29.191448],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
2,[483.0712   472.35168    4.875958],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
2,[4.5679053e+02 4.6906451e+02 4.0832806e-01],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
2,[441.96356   462.18784    -3.3557713],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
2,[444.45438  494.5435    28.360952],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
2,[448.7532   494.40646   28.647175],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
2,[447.66013   469.89212     3.2835002],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
2,[445.56454   468.57965     5.6385593],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
2,[454.8999   482.0282    14.083137],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
2,[447.81253   477.01114     7.9164953],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
2,[448.66107  479.08102    8.051851],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
2,[210.9177   191.18214   32.622612],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
2,[202.41792  183.9667    41.373753],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
2,[208.59337  168.60468   37.074177],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
2,[204.88036 164.34749  33.77476],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
2,[195.40097 169.80853  36.88518],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
2,[222.14532 160.74835  35.53757],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
2,[226.04494  167.17519   40.670128],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
2,[224.80255 170.19966  42.00874],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
2,[210.9201  171.28723  38.22516],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
2,[211.00647  167.57135   36.374638],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
2,[216.67674 166.10349  37.12186],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
2,[161.22795  171.94211   10.784252],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
2,[167.28471  186.56726   18.897942],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
2,[157.31677 167.35413  17.67881],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
2,[154.58891  161.91904   16.312946],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
2,[151.1151  159.81984  15.73242],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
2,[152.60904 162.93593  27.56911],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
2,[158.89381  174.54285   26.727396],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
2,[159.38391  177.77576   24.293823],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
2,[154.43114 175.83817  15.89287],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
