Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[417.67377 251.57704  42.94853],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
2,[426.73892  264.5958     9.817496],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
2,[476.02197  374.66647  -13.502133],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
2,[459.6645  419.90833 -18.22227],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
2,[445.1212   397.8387    19.480953],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
2,[441.31842 388.5819   32.76381],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
2,[443.856    397.5795    45.954773],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
2,[477.02097 429.6534   77.09092],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
2,[481.06653  422.2175    62.927055],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
2,[471.48892 402.08365  66.05838],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
2,[487.43442 403.84198  69.80272],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
2,[497.93054 403.4249   61.73276],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
2,[326.8204  566.1522   43.06751],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
2,[285.58493  395.13904   56.234642],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
2,[276.43704  405.11554   44.308163],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
2,[313.15045  436.69498   53.181824],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
2,[296.1455   536.0738    33.968826],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
2,[300.9742   500.34677   24.746075],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
2,[324.4875   498.04507   33.789673],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
2,[331.47565  552.272     35.930664],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
2,[334.0864   544.42065   18.272753],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
2,[338.35742  586.85504   46.500862],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
2,[297.46362 485.81934  14.30045],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
2,[432.0607   253.60896   26.154406],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
2,[345.09827 173.46405  67.1613 ],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
2,[302.01935   87.968666  44.289497],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
2,[289.30927   64.39997   38.943172],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
2,[309.32385   75.902664  61.72377 ],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
2,[304.16776   76.224014  55.64801 ],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
2,[297.9444    72.32775   51.215054],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
2,[334.70847   90.560646  51.465797],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
2,[337.59787   99.56569   44.966145],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
2,[328.9476    98.66624   47.363075],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
2,[331.04294 100.61546  50.17636],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
2,[264.59424   386.18283     5.6811695],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
2,[267.5563  415.08197  36.00265],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
2,[254.49048 377.55142  31.44039],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
2,[253.11115  380.05258   34.851723],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
2,[258.0411   379.65408   27.777302],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
2,[337.90613  371.43112   29.373695],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
2,[356.9771   406.13867   24.851004],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
2,[362.42807  405.41852   28.720886],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
2,[337.18378  402.4903    26.927542],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
2,[330.35944  405.03854   17.408615],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
2,[336.9535   398.5181    24.105936],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
2,[243.9445   317.51953   62.990158],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
2,[171.03212  405.80234   57.098194],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
2,[165.1883   434.6215    46.192577],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
2,[160.75146  368.9045    50.402103],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
2,[159.67902 393.0547   51.20027],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
2,[177.8621   407.8849    43.830433],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
2,[181.10179  407.95053   42.732735],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
2,[182.27824 375.5261   35.04878],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
2,[167.48601  386.1356    22.489304],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
2,[174.25386 374.8678   24.00534],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
2,[174.72522  394.6839    25.602972],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
2,[268.72473  196.82661   15.940875],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
2,[318.47083  414.00528   45.831528],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
2,[320.76254  321.57117   52.394093],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
2,[242.39214  293.69434   42.686874],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
2,[235.08708  236.98566   40.800564],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
2,[243.90504  269.07956   48.284557],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
2,[242.38557 265.73544  36.41513],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
2,[237.5268   288.03723   19.697462],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
2,[240.52092 278.69165  23.17711],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
2,[229.75966  300.68454   11.200624],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
2,[261.69208  270.91318   15.241677],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
2,[253.65105 359.56152 117.6653 ],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
2,[180.30644 389.96423  96.42693],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
2,[116.16664 353.79758  32.94431],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
2,[101.7271   358.7646    15.083846],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
2,[164.61543   383.7463    -11.7159395],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
2,[156.46901   360.27612     4.0814576],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
2,[135.4916   429.67255   25.732903],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
2,[137.39589  364.8723    16.205555],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
2,[188.6314   377.55942   10.322845],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
2,[188.45392  361.94424    9.725327],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
2,[190.23792  379.78232  -10.408629],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
2,[195.3368  158.5761   42.00691],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
2,[174.28552 139.9732   34.28744],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
2,[190.84048  134.88074   23.737806],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
2,[185.78627  138.90053   23.033438],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
2,[229.14224 130.17557  22.14557],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
2,[216.76587  124.1365    21.431637],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
2,[229.38164  140.28032   31.991674],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
2,[232.9531  148.13443  46.1504 ],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
2,[216.18745  162.00949   26.994919],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
2,[215.93016 151.94398  28.37164],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
2,[216.97862  142.99974   22.250595],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
2,[151.64378  267.34546   21.967218],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
2,[113.41379  266.3814    17.910135],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
2,[112.9694   267.25165   17.802023],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
2,[110.428185 266.076     16.680212],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
2,[107.61523 266.4778   15.86855],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
2,[107.66331 268.65204  14.57874],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
2,[134.52232  299.49908   27.870308],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
2,[135.12125  301.15945   27.230509],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
2,[135.95273  302.58145   27.751324],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
2,[114.66252  317.273     22.338974],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
2,[111.359505 299.68167   10.883401],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
2,[352.23392  296.19003   41.684174],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
2,[352.9857   296.2282    41.249565],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
2,[352.56787  296.1756    40.907177],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
2,[354.44107  286.94177   34.472294],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
2,[319.2205   316.92996   25.552153],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
2,[337.57578 322.23624  35.86759],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
2,[337.57986 322.23343  35.87318],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
2,[337.58142 322.23486  35.87456],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
2,[337.57617 322.2339   35.87915],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
2,[337.07614  322.24802   35.929474],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
2,[341.20895 299.26047  38.61438],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
2,[158.14806   231.4751      6.6267114],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
2,[118.51066  213.72421   -9.506772],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
2,[111.96896   236.25604    -2.5991492],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
2,[110.004654 241.69254   -3.022182],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
2,[106.23      222.57008    -6.1762094],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
2,[183.75928  275.35602   17.756598],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
2,[188.2215   273.9346    23.063086],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
2,[193.91174  304.56754    8.590202],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
2,[138.47212  302.61377    2.766986],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
2,[140.12029  303.4464    12.537768],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
2,[185.25763  291.54538   14.484793],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
2,[356.65945  169.49356   30.036982],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
2,[427.27338   135.5738      4.8730707],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
2,[470.49994   89.977745 -10.083555],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
2,[478.75223   43.889824 -30.202454],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
2,[474.01407   37.511078 -35.58098 ],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
2,[467.33383   39.76944  -37.850582],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
2,[434.29083   84.85619   15.393817],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
2,[423.2452   79.32443  17.29407],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
2,[400.08334  172.54051   43.650375],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
2,[384.41708  179.51845   34.958748],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
2,[389.26663  179.81306   47.294758],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
2,[126.93541 230.55098  59.17676],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
2,[115.013855  98.871765  43.822697],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
2,[54.000614 53.751366 27.568352],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
2,[4.38683   2.7647119 1.1032765],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
2,[-6.691183  -3.727267  -1.7170941],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
2,[24.393106 18.487015 12.17459 ],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
2,[41.55762  28.630028 21.627914],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
2,[38.151512 28.227785 17.337584],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
2,[59.74261  30.814728 29.914557],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
2,[84.20705  52.970108 42.552986],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
2,[81.38999  52.976254 35.874752],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
2,[481.61902 252.44728  25.857  ],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
2,[471.47043  241.4346     6.880939],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
2,[505.33694  209.51773   37.671055],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
2,[520.0565   233.25174   63.314526],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
2,[529.4573   237.06444   46.733677],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
2,[526.4922   236.13493   35.386105],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
2,[526.2803  235.56348  34.61351],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
2,[525.60187  234.86554   37.819317],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
2,[527.04156  237.02895   34.847168],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
2,[527.6243   237.31848   35.996536],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
2,[531.65454 229.24603  37.33928],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
2,[221.6424  192.2759   65.79942],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
2,[168.31615 189.04437  47.43648],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
2,[191.0125  155.84041  64.01905],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
2,[31.777092 64.136604 22.732227],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
2,[-2.981166  -4.209196  -0.3265179],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
2,[20.291193 24.995672  3.434985],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
2,[-46.523544 -39.961468  -1.286674],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
2,[3.8261127  2.6045103  0.24871877],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
2,[-8.814573   -6.4708242  -0.68528336],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
2,[32.985073 16.18989   8.092077],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
2,[57.749336 26.61953  10.380673],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
2,[280.22522  371.21863  -10.355859],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
2,[314.838    375.61423   -7.128922],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
2,[308.54755  367.77164   -9.594731],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
2,[235.41878   353.9601     -0.4952356],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
2,[255.41908  390.43863   10.098779],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
2,[300.2348    404.68405    -5.9339457],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
2,[311.22653 391.76398  -9.1511 ],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
2,[303.64938  392.2341   -14.918607],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
2,[291.2088    367.82416     4.6790147],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
2,[289.4124   375.52106    8.201379],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
2,[291.0365   383.449      8.393668],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
2,[383.97723  290.9363    31.562174],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
2,[312.3148   160.35945   40.559357],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
2,[259.28995  125.620346  34.459312],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
2,[289.72153  115.98471   27.987768],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
2,[278.13788  119.23886   21.216394],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
2,[280.353    115.06173   18.454897],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
2,[285.34317  112.58136   18.752924],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
2,[300.49393  148.8857    21.365042],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
2,[304.76514  151.2671    20.330217],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
2,[293.57     148.48735   22.169302],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
2,[300.7528   146.67438   22.822088],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
2,[ 83.24776  208.05107   13.892739],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
2,[ 73.90622  223.31895   16.338099],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
2,[ 72.52042  250.04721   20.346443],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
2,[ 73.426186 246.82278   29.522583],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
2,[ 76.01516  246.71402   31.695597],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
2,[ 76.91357  245.16002   32.068367],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
2,[ 83.853546 175.89879  -27.774534],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
2,[ 94.46819  200.85919  -17.215096],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
2,[ 93.22531  197.90755  -16.444244],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
2,[ 91.10712  193.43507  -16.901112],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
2,[ 88.914856 181.22366  -11.796841],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
2,[ 55.496002 226.67194  -27.49301 ],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
2,[ 41.36002  311.7313   -26.940815],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
2,[ 46.508995 313.40472  -35.847466],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
2,[ 42.200684 315.3106   -36.28763 ],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
2,[ 64.58035 320.80176 -37.34617],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
2,[ 43.64767  316.81152  -28.586872],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
2,[ 45.323586 310.10828  -31.18814 ],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
2,[ 45.74477  306.64804  -29.850498],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
2,[ 72.38627  332.88766  -24.005884],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
2,[ 71.265686 330.09875  -22.895945],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
2,[ 54.009266 312.80624  -27.658043],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
2,[100.60886 311.5123  -21.33149],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
2,[101.70923  317.28726  -17.571297],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
2,[ 95.76363  338.2561   -28.801147],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
2,[ 63.60297  388.88177  -16.339518],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
2,[ 59.217648 397.84818  -27.79389 ],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
2,[ 65.560585 383.52823  -20.935629],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
2,[ 68.77015  381.8934   -21.749111],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
2,[ 68.12204  383.8065   -17.104548],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
2,[ 71.241776 362.8657   -22.095816],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
2,[ 69.75881  371.42834  -22.439558],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
2,[ 64.96771  370.24982  -20.230476],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
2,[396.3448   -16.809393  -9.433997],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
2,[325.01572   -11.362177   -7.1210303],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
2,[341.06265  -37.80495    4.494904],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
2,[334.65213   -46.410366   -3.6555517],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
2,[332.82312   -47.347824   -6.0513787],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
2,[329.47385   19.472052  40.187054],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
2,[331.0639    19.254326  34.54558 ],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
2,[338.50363   16.711914  30.52193 ],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
