Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
2,[373.12918  400.74115   27.181234],[372.00006  398.00003   31.000004],0.99651027,3.098149,5.7508173,38.18539,2570.0,[0.95429665 0.98840743 0.96683973 0.9472355  0.94657946],[372.92242 400.80402  26.93169]
2,[444.10367  431.13855    9.021336],[435.99997  448.        11.999999],0.47014573,2.822689,4.411781,36.198467,1000.0,[0.9955676  0.98666734 0.9991204  0.99301106 0.9953328 ],[443.83066  430.66196    8.987603]
2,[442.54382  428.36377   11.863457],[435.99997  448.        11.999999],0.52280205,2.822689,4.411781,36.198467,1112.0,[0.9936329  0.98472285 0.99779415 0.98743445 0.9909961 ],[442.16943  427.64017   11.769753]
2,[434.69818 402.68616   5.05318],[435.99997  448.        11.999999],0.5754584,2.822689,4.411781,36.198467,1224.0,[0.98879737 0.98516035 0.9949175  0.97905344 0.98321044],[434.14877   401.35425     4.8118434]
2,[432.39566  430.19275   17.776201],[435.99997  448.        11.999999],0.6281147,2.822689,4.411781,36.198467,1336.0,[0.9762357  0.9885231  0.99362445 0.9781753  0.98103285],[432.24796  429.8593    17.729233]
2,[423.08383  438.27405   15.273597],[435.99997  448.        11.999999],0.68077105,2.822689,4.411781,36.198467,1448.0,[0.9681943  0.98758507 0.9836775  0.9645845  0.96829075],[422.66876  438.12552   15.156421]
2,[422.32974  442.08325   16.031239],[435.99997  448.        11.999999],0.73342735,2.822689,4.411781,36.198467,1560.0,[0.9642424  0.98796785 0.97887737 0.9592328  0.96253663],[421.82983  442.08093   15.905917]
2,[422.09845 441.6531   14.72542],[435.99997  448.        11.999999],0.7860837,2.822689,4.411781,36.198467,1672.0,[0.9634384 0.9880747 0.9778983 0.9582154 0.9614448],[421.57733  441.63522   14.566546]
2,[422.52713  441.43112   14.957698],[435.99997  448.        11.999999],0.83874,2.822689,4.411781,36.198467,1784.0,[0.96269715 0.988223   0.9769419  0.9572011  0.96032864],[422.01154  441.40497   14.799211]
2,[423.42535  442.4667    13.689019],[435.99997  448.        11.999999],0.89139634,2.822689,4.411781,36.198467,1896.0,[0.9609982  0.98843235 0.97486556 0.95517635 0.95807976],[422.92154  442.48386   13.490861]
2,[421.93988  441.43387   12.441737],[435.99997  448.        11.999999],0.94405264,2.822689,4.411781,36.198467,2008.0,[0.9586848  0.9886873  0.97207314 0.95239496 0.9549224 ],[421.35825  441.4192    12.218746]
2,[426.05176  444.48413    9.407953],[435.99997  448.        11.999999],0.996709,2.822689,4.411781,36.198467,2120.0,[0.9546633 0.9889824 0.9692542 0.9501982 0.9530642],[425.60474   444.2826      9.4422035]
2,[320.39938 478.99356  59.48454],[317.00003  478.        27.000002],0.34952813,3.4540823,3.1458044,45.541485,1000.0,[0.99569416 0.975958   0.99726546 0.9792503  0.9798645 ],[320.03183  479.07208   59.299595]
2,[306.57422  486.88937   36.729706],[317.00003  478.        27.000002],0.41454038,3.4540823,3.1458044,45.541485,1186.0,[0.99171174 0.977563   0.99405414 0.96625584 0.9609043 ],[305.24203 486.98993  36.34137]
2,[316.83118 479.01746  22.92569],[317.00003  478.        27.000002],0.4795526,3.4540823,3.1458044,45.541485,1372.0,[0.9884983 0.979005  0.9917527 0.9626358 0.9551256],[316.11417  478.62082   22.706873]
2,[318.2752   487.3617    23.425303],[317.00003  478.        27.000002],0.54456484,3.4540823,3.1458044,45.541485,1558.0,[0.968033   0.9834647  0.9752185  0.9508167  0.92813206],[318.34958 487.3277   24.18139]
2,[311.2008   483.3099    23.618246],[317.00003  478.        27.000002],0.60957706,3.4540823,3.1458044,45.541485,1744.0,[0.9611203 0.9846073 0.9682884 0.9483337 0.919825 ],[311.36758  483.88092   24.345884]
2,[305.55148 481.0577   22.37659],[317.00003  478.        27.000002],0.6745893,3.4540823,3.1458044,45.541485,1930.0,[0.9583996  0.9851723  0.96552736 0.94697994 0.91432047],[305.3312   481.8091    22.739994]
2,[316.92368  483.68124   20.401035],[317.00003  478.        27.000002],0.73960155,3.4540823,3.1458044,45.541485,2116.0,[0.9571572 0.9862503 0.9644104 0.9466082 0.9132212],[316.58762  483.96002   19.757336]
2,[322.21255  482.0996    18.041239],[317.00003  478.        27.000002],0.80461377,3.4540823,3.1458044,45.541485,2302.0,[0.9540356  0.987259   0.96139294 0.94494677 0.9080657 ],[322.15173  481.90918   17.539259]
2,[323.9586   478.11658   21.629839],[317.00003  478.        27.000002],0.869626,3.4540823,3.1458044,45.541485,2488.0,[0.95392156 0.98758185 0.9613331  0.9453544  0.908905  ],[324.4751   477.88434   21.605673]
2,[321.81485  477.843     29.151077],[317.00003  478.        27.000002],0.93463826,3.4540823,3.1458044,45.541485,2674.0,[0.9511554  0.9878105  0.9589292  0.9446423  0.90699095],[322.38434  477.9641    29.259352]
2,[325.70364  477.3333    32.570805],[317.00003  478.        27.000002],0.9996505,3.4540823,3.1458044,45.541485,2860.0,[0.954135   0.9879012  0.96157455 0.94601303 0.91019154],[326.36932  477.2466    32.675076]
2,[32.268715 43.70452  13.251424],[39.       62.000004 15.      ],0.3916321,3.4638686,5.4969726,39.420807,1039.0,[0.9999939  0.994624   1.         0.9999981  0.99999917],[32.26847  43.704166 13.251139]
2,[44.361446 51.252655 17.198685],[39.       62.000004 15.      ],0.45231813,3.4638686,5.4969726,39.420807,1200.0,[0.9996493  0.98879415 0.99999785 0.99994576 0.9999713 ],[44.33861  51.22636  17.188953]
2,[36.234566 57.576298 16.358604],[39.       62.000004 15.      ],0.5130041,3.4638686,5.4969726,39.420807,1361.0,[0.99447757 0.98993087 0.99998415 0.9997514  0.9998393 ],[36.21289  57.55305  16.349916]
2,[38.95986  59.107044 15.02996 ],[39.       62.000004 15.      ],0.5736902,3.4638686,5.4969726,39.420807,1522.0,[0.9946331  0.98772705 0.9999757  0.99966145 0.9997805 ],[38.95787  59.118744 15.0304  ]
2,[38.693295 59.45012  16.317635],[39.       62.000004 15.      ],0.63437617,3.4638686,5.4969726,39.420807,1683.0,[0.99485093 0.9868709  0.9999728  0.99963546 0.9997651 ],[38.694786 59.46837  16.31972 ]
2,[37.602127 57.240345 16.42737 ],[39.       62.000004 15.      ],0.6950622,3.4638686,5.4969726,39.420807,1844.0,[0.9949679  0.9865064  0.9999715  0.999624   0.99975735],[37.600388 57.25317  16.428234]
2,[33.432743 58.807384 14.426501],[39.       62.000004 15.      ],0.7557482,3.4638686,5.4969726,39.420807,2005.0,[0.99514055 0.9858649  0.9999691  0.99960047 0.9997451 ],[33.43946  58.834515 14.431213]
2,[36.05972  67.76507  16.168636],[39.       62.000004 15.      ],0.8164342,3.4638686,5.4969726,39.420807,2166.0,[0.9854688  0.98466325 0.9998903  0.9989785  0.9993224 ],[36.037796 67.72441  16.159172]
2,[37.126495 68.58395  16.31492 ],[39.       62.000004 15.      ],0.87712026,3.4638686,5.4969726,39.420807,2327.0,[0.9829221  0.98384124 0.9998536  0.99873215 0.99915135],[37.10017  68.53685  16.303701]
2,[36.21809  67.39202  16.817602],[39.       62.000004 15.      ],0.93780625,3.4638686,5.4969726,39.420807,2488.0,[0.98117656 0.9834398  0.99982834 0.99857247 0.9990387 ],[36.17561  67.315956 16.79863 ]
2,[36.97303 64.97095 17.02501],[39.       62.000004 15.      ],0.9984923,3.4638686,5.4969726,39.420807,2649.0,[0.9739129  0.9827901  0.99974257 0.99808264 0.9986767 ],[36.96212  64.97078  17.023235]
2,[219.63194 364.41934  17.4677 ],[226.       394.99997   31.999998],0.27762353,2.8746953,2.6511734,39.715042,1000.0,[0.99996066 0.9847482  0.99999595 0.999879   0.9999294 ],[219.62738 364.42215  17.46711]
2,[228.51367 368.12457  20.0624 ],[226.       394.99997   31.999998],0.34980565,2.8746953,2.6511734,39.715042,1260.0,[0.9999341  0.9799969  0.99998784 0.99972457 0.9998235 ],[228.50688 368.12442  20.0611 ]
2,[228.89737  389.8501    18.291037],[226.       394.99997   31.999998],0.42198777,2.8746953,2.6511734,39.715042,1520.0,[0.998949   0.97334945 0.99961215 0.9959686  0.9971413 ],[228.8751   389.78287   18.278246]
2,[223.19095  387.01944   28.001705],[226.       394.99997   31.999998],0.4941699,2.8746953,2.6511734,39.715042,1780.0,[0.9873273  0.97444975 0.9927295  0.97282887 0.9769032 ],[223.45746  386.65594   28.130116]
2,[220.16544  382.13486   21.879475],[226.       394.99997   31.999998],0.566352,2.8746953,2.6511734,39.715042,2040.0,[0.9797585  0.9770189  0.9869443  0.96454895 0.9661706 ],[220.47807  381.84628   21.993889]
2,[226.43921  387.312     30.154305],[226.       394.99997   31.999998],0.6385341,2.8746953,2.6511734,39.715042,2300.0,[0.9635752  0.98224086 0.9734953  0.9536538  0.94531053],[226.54543 387.4872   30.00771]
2,[233.44263  399.613     29.909376],[226.       394.99997   31.999998],0.71071625,2.8746953,2.6511734,39.715042,2560.0,[0.95015085 0.9852047  0.95858115 0.94809145 0.92278326],[233.51743  399.49588   29.511648]
2,[235.27684  396.6708    27.297144],[226.       394.99997   31.999998],0.78289837,2.8746953,2.6511734,39.715042,2820.0,[0.9475743  0.98559594 0.9554864  0.94657904 0.9154684 ],[236.0791   396.3157    27.194664]
2,[232.15054 391.61505  28.81477],[226.       394.99997   31.999998],0.8550805,2.8746953,2.6511734,39.715042,3080.0,[0.9460226  0.98553884 0.9540276  0.9458109  0.91336894],[232.93677  391.66153   28.764954]
2,[229.47202  387.28464   28.739555],[226.       394.99997   31.999998],0.9272626,2.8746953,2.6511734,39.715042,3340.0,[0.9487577  0.9853361  0.95691603 0.9467068  0.9158464 ],[229.75287  386.7583    28.517866]
2,[230.6877  386.94003  30.88651],[226.       394.99997   31.999998],0.9994447,2.8746953,2.6511734,39.715042,3600.0,[0.9456718  0.9853887  0.9536418  0.94496787 0.9097229 ],[231.32161  386.39172   30.901112]
2,[111.09894 338.25238  27.00865],[125.99999  365.99997   45.999996],0.4296003,2.9200408,4.080242,25.44862,1193.0,[0.9986712  0.9670523  0.99948883 0.9949399  0.9967443 ],[111.042786 338.1569    26.986752]
2,[117.32986 341.71838  29.31234],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0,[0.9942735  0.9654168  0.9969913  0.98207754 0.9873411 ],[117.43259  341.3908    29.280807]
2,[115.21185  342.74567   32.172344],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0,[0.99110293 0.9657716  0.9949132  0.9764972  0.98216176],[115.34015  342.46796   32.162228]
2,[112.896675 342.8647    35.035725],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0,[0.98574626 0.96639186 0.99110794 0.96820027 0.972516  ],[112.84617 342.69498  35.00443]
2,[118.429924 345.7721    37.158035],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0,[0.9799739  0.9688686  0.9863746  0.96036094 0.96097726],[118.09711 345.63544  36.98169]
2,[121.19278 347.50653  38.36533],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0,[0.9730324  0.9741011  0.98058164 0.95538336 0.94839996],[120.77325  346.87042   38.057533]
2,[120.83978  354.15167   37.889275],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0,[0.9622711  0.9780336  0.9710401  0.95079744 0.93005943],[120.56087  353.27487   37.574287]
2,[121.998795 354.55634   37.300858],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0,[0.96075803 0.9784272  0.97002655 0.95079345 0.9306097 ],[122.033516 354.0231    37.117588]
2,[124.20757  354.01517   38.855103],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0,[0.9569259  0.9796489  0.9661489  0.9496954  0.92462903],[124.15757  353.59827   38.603043]
2,[125.589584 353.96848   40.997974],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0,[0.95499814 0.9803253  0.96416944 0.9490885  0.9208883 ],[125.53836 353.31128  40.74071]
2,[126.31432  354.92685   41.457592],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0,[0.95635426 0.9799398  0.9657047  0.94959205 0.9230527 ],[126.52884  354.30075   41.318153]
2,[481.341    382.5324     2.452984],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0,[0.9602574  0.98978055 0.97346115 0.94728065 0.9573272 ],[480.98035   382.304       2.2916722]
2,[481.4402    382.4369      2.3171246],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0,[0.95997334 0.9898206  0.9731516  0.9468491  0.9569161 ],[481.08124   382.20178     2.1504738]
2,[481.8271    382.64514     2.2544851],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0,[0.95942855 0.9898808  0.9725601  0.94605786 0.9561828 ],[481.4805    382.41684     2.0829754]
2,[481.77808   382.71762     2.3149877],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0,[0.95894396 0.9899261  0.9720318  0.9453446  0.9555412 ],[481.42673  382.4912     2.143125]
2,[481.8392    382.51773     2.2403724],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0,[0.95833236 0.9899795  0.9713579  0.94444346 0.9547112 ],[481.4865    382.27692     2.0631258]
2,[481.92203   382.25525     1.8283485],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0,[0.95760757 0.9900322  0.97057927 0.9433912  0.9537653 ],[481.56842   381.99518     1.6349458]
2,[482.00488   382.1872      1.8237199],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0,[0.95684147 0.9900865  0.96973    0.94223964 0.95271325],[481.65002   381.9178      1.6257215]
2,[481.92426   381.5515      1.6974343],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0,[0.9561275  0.990149   0.9689229  0.9411358  0.95170474],[481.564     381.2408      1.4923834]
2,[481.9047    381.7132      1.4982015],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0,[0.95535225 0.99024117 0.9679968  0.93982446 0.95049417],[481.55173   381.40176     1.2882223]
2,[481.2111    381.2316      1.0327197],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0,[0.9544975  0.9903848  0.9668923  0.93826765 0.94905406],[480.8539    380.8615      0.8147983]
2,[481.74298   384.75256     1.3902549],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0,[0.95279366 0.9903708  0.9657813  0.93748224 0.94846064],[481.52878   384.2537      1.1930846]
2,[ 42.286163 192.6235    34.30984 ],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0,[0.9981336  0.9638925  0.999635   0.9963756  0.99832207],[ 42.207592 192.46808   34.26482 ]
2,[ 30.503052 175.62961   19.180216],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0,[0.9790659  0.9696255  0.99803096 0.9895531  0.99536824],[ 30.415028 175.72008   19.12041 ]
2,[ 24.328508 168.34685   16.15915 ],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0,[0.9728484  0.9673505  0.99717593 0.98674357 0.9940369 ],[ 24.365047 169.03712   16.16624 ]
2,[ 15.096968 162.80681    8.860509],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0,[0.9720783  0.96524185 0.99657226 0.9847661  0.9931177 ],[ 15.038685 163.38225    8.809171]
2,[ 14.08032  165.34943    9.237528],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0,[0.9709281  0.9642187  0.99615294 0.98346645 0.9925092 ],[ 14.015183 166.04999    9.186961]
2,[ 11.525878  169.38074     7.9115367],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0,[0.9691029  0.96297234 0.99557304 0.98177606 0.99174446],[ 11.454976  170.27701     7.8579354]
2,[ 10.008073  173.12239     7.2011747],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0,[0.9647235  0.96115994 0.9945603  0.97921926 0.9907218 ],[ 10.041831  174.03734     7.1999917]
2,[ 12.79425  174.96652   10.658683],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0,[0.9523306  0.96297145 0.99483323 0.98117894 0.99161714],[ 12.834944 175.31073   10.66667 ]
2,[ 13.5752325 173.56708    11.386383 ],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0,[0.9456145  0.96201134 0.9938631  0.9789777  0.99058414],[ 13.613534 173.8729    11.389058]
2,[ 13.991986 172.94542   11.557889],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0,[0.9373893  0.9592778  0.99142504 0.97348785 0.9880971 ],[ 14.03137  173.26997   11.549706]
2,[ 15.305062 171.77026   13.516868],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0,[0.92031515 0.95634073 0.9861981  0.9635421  0.98361635],[ 15.344273 172.50981   13.498532]
2,[133.87495  75.98139  30.9789 ],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0,[0.9868232 0.9876818 0.9997334 0.9986687 0.9984711],[132.26022   75.03264   30.596403]
2,[208.3749    97.56753   19.774967],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0,[0.9250701  0.97464186 0.9868102  0.9731339  0.9711577 ],[210.93562   97.47978   19.681858]
2,[212.75952 100.32008  21.34784],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0,[0.91942674 0.97382504 0.9838897  0.9681682  0.96707267],[216.03516  100.33231   21.279003]
2,[211.06163   99.90134   21.580719],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0,[0.90909916 0.9712054  0.9745326  0.95427936 0.95718884],[214.90549   99.66084   21.423958]
2,[209.54312  93.65344  27.80529],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0,[0.9282512  0.97536397 0.97171146 0.94758093 0.95757216],[208.78311   93.49222   27.557436]
2,[210.99045   93.597305  28.043482],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0,[0.9304145 0.9759479 0.9763348 0.9531611 0.9602189],[210.3574    93.40184   27.822512]
2,[210.11821   94.790764  27.10531 ],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0,[0.93027556 0.9767234  0.97672087 0.953466   0.959573  ],[209.46773   94.505615  26.823584]
2,[199.53113   89.93081   28.625696],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0,[0.9540185 0.977464  0.9801988 0.9574809 0.9675175],[199.41153   89.65374   28.567991]
2,[200.48735   90.582954  28.680744],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0,[0.95142525 0.97747016 0.9784828  0.9551103  0.9662604 ],[200.40363   90.35132   28.633116]
2,[206.23466   94.30225   30.779572],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0,[0.95463544 0.9778425  0.98024774 0.9571773  0.96758246],[206.03801  94.19597  30.70872]
2,[198.48534  94.64006  34.48533],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0,[0.98385435 0.9754861  0.99295384 0.97604907 0.98458475],[198.35281  94.56629  34.47647]
2,[187.85722   42.48789   23.940922],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0,[0.9995783 0.9796846 0.9999163 0.9992092 0.9994118],[187.76587   42.422806  23.92471 ]
2,[175.44295   49.47681   24.820026],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0,[0.99761766 0.9838038  0.9997271  0.9982534  0.9984611 ],[175.22629   49.35918   24.775782]
2,[154.33807   47.932205  22.0187  ],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0,[0.98292315 0.9883426  0.9989096  0.99508375 0.9945702 ],[154.46982   48.013397  22.014696]
2,[151.25539   34.854652  18.402174],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0,[0.9677541  0.988442   0.99770594 0.9909663  0.9899373 ],[151.50433   34.903168  18.38364 ]
2,[147.64749   33.673576  14.980705],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0,[0.9606377  0.98837507 0.9970086  0.9888404  0.9875218 ],[147.8242    33.703285  14.929561]
2,[147.72798   34.640957  14.099436],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0,[0.95517415 0.98833895 0.99645317 0.98721075 0.9856065 ],[147.97208   34.70501   14.040357]
2,[153.51634   36.42237   15.166458],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0,[0.94447184 0.9876916  0.9948901  0.98280966 0.9809722 ],[154.30617   36.6803    15.153453]
2,[162.37785   37.063267  15.539201],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0,[0.9258755  0.9868901  0.9916046  0.974533   0.97269857],[162.83461    37.21083    15.5774145]
2,[164.09181   38.79908   16.340708],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0,[0.92148197 0.9858699  0.9896685  0.97051203 0.96926177],[164.63608   38.989777  16.380907]
2,[163.83743   38.656982  16.859985],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0,[0.91896623 0.9852432  0.98857903 0.9684153  0.9674248 ],[164.3678    38.83887   16.900702]
2,[165.4236    38.89023   19.309578],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0,[0.9108471  0.9841493  0.98514706 0.9622094  0.9618494 ],[166.1921    39.080643  19.349787]
2,[231.93112  469.9037    61.496758],[351.00003  472.00006   17.000002],0.061270755,3.0531936,2.4199395,49.438034,1000.0,[0.9987966 0.9677652 0.9997229 0.9967986 0.998279 ],[231.99007  469.56912   61.452267]
2,[333.08063 506.13455  58.17867],[351. 472.  17.],0.15513755,3.0531936,2.4199395,49.438034,2532.0,[0.9945872  0.97036415 0.99916375 0.9935508  0.99665856],[333.25815 505.11948  58.03145]
2,[330.15775 556.2456   66.56623],[351. 472.  17.],0.24900435,3.0531936,2.4199395,49.438034,4064.0,[0.98749614 0.97480834 0.99838233 0.9902024  0.9948382 ],[330.3617   554.7824    66.293465]
2,[355.091    466.39233   17.522419],[351. 472.  17.],0.34287116,3.0531936,2.4199395,49.438034,5596.0,[0.98212653 0.98072356 0.9960335  0.98414004 0.98833686],[354.13348  466.48428   17.544739]
2,[348.27527   441.24643     6.2400355],[351. 472.  17.],0.43673795,3.0531936,2.4199395,49.438034,7128.0,[0.949554   0.9846042  0.9626588  0.94677657 0.9474784 ],[345.92804  442.23123    7.415369]
2,[339.27905   441.9254      3.4372525],[351. 472.  17.],0.5306047,3.0531936,2.4199395,49.438034,8660.0,[0.9381538  0.9842754  0.94958645 0.94018376 0.93311274],[337.73615  442.7975     4.842192]
2,[347.0964  467.65683  22.66488],[351. 472.  17.],0.62447155,3.0531936,2.4199395,49.438034,10192.0,[0.9491812  0.9869061  0.95837563 0.9446774  0.92718357],[347.3537   466.58594   22.322367]
2,[348.19727  455.6161    12.819057],[351. 472.  17.],0.7183383,3.0531936,2.4199395,49.438034,11724.0,[0.95491    0.98789704 0.9633565  0.94593734 0.9278194 ],[348.05984  455.21213   12.943572]
2,[351.43988 472.40903  18.83803],[351. 472.  17.],0.81220514,3.0531936,2.4199395,49.438034,13256.0,[0.9591225  0.9878302  0.9672298  0.94838506 0.927828  ],[351.8874   472.46677   18.982746]
2,[354.27365  466.30887   21.078674],[350.99997  471.99997   16.999998],0.90607196,3.0531936,2.4199395,49.438034,14788.0,[0.96227014 0.98868096 0.96995294 0.94898534 0.9273251 ],[354.31805  465.88452   21.088064]
2,[349.76935  464.84195   18.189177],[351. 472.  17.],0.9999387,3.0531936,2.4199395,49.438034,16320.0,[0.96402866 0.9886341  0.97178227 0.95039123 0.9280705 ],[349.87442  464.40363   18.176743]
2,[ 88.465546 457.89148   56.24275 ],[190.      402.00003  16.     ],0.055352595,2.9872296,2.360298,57.942196,1000.0,[0.99271166 0.9681589  0.99906534 0.99329644 0.99690634],[ 88.356575 457.39978   56.132458]
2,[112.21199  462.09036   35.766228],[189.99998  402.        15.999999],0.14978412,2.9872296,2.360298,57.942196,2706.0,[0.9696156  0.9766053  0.99874747 0.99263906 0.99664956],[111.780334 460.09134   35.513214]
2,[118.08321  463.4588    31.994728],[189.99998  402.        15.999999],0.24421565,2.9872296,2.360298,57.942196,4412.0,[0.97343653 0.9790871  0.9991359  0.99444854 0.9973616 ],[117.68976  461.70007   31.801582]
2,[131.77629  449.08862   38.516766],[190.00002  402.00003   16.000002],0.3386472,2.9872296,2.360298,57.942196,6118.0,[0.98699147 0.98679745 0.99969614 0.9971271  0.99836737],[131.43916 447.92993  38.39407]
2,[177.27882 399.356    21.35663],[189.99998  402.        15.999999],0.4330787,2.9872296,2.360298,57.942196,7824.0,[0.93948066 0.9756269  0.9610062  0.9451863  0.95356214],[175.33727  400.36096   22.402096]
2,[173.33678  400.2552    22.224407],[189.99998  402.        15.999999],0.5275102,2.9872296,2.360298,57.942196,9530.0,[0.93780684 0.9752181  0.95962894 0.94393194 0.9525291 ],[171.15514  401.33514   23.345377]
2,[186.97556  400.4998    22.767218],[189.99998  402.        15.999999],0.62194175,2.9872296,2.360298,57.942196,11236.0,[0.9431772  0.98153126 0.9540792  0.9461328  0.9280124 ],[187.0929   399.87378   22.650843]
2,[192.82108  402.1489    21.250679],[189.99998  402.        15.999999],0.7163733,2.9872296,2.360298,57.942196,12942.0,[0.94554394 0.9835194  0.95545346 0.9474923  0.9243737 ],[193.39653  401.63354   21.065378]
2,[195.44717  400.39417   18.139006],[189.99998  402.        15.999999],0.81080484,2.9872296,2.360298,57.942196,14648.0,[0.94311595 0.9844567  0.95208645 0.94660586 0.9171565 ],[195.63748  400.55984   18.471685]
2,[196.10034  406.61118   21.159128],[189.99998  402.        15.999999],0.90523636,2.9872296,2.360298,57.942196,16354.0,[0.94895107 0.98504215 0.95731133 0.9481751  0.91744995],[196.60535 406.68967  21.25454]
2,[190.0007  404.6441   18.15246],[189.99998  402.        15.999999],0.9996679,2.9872296,2.360298,57.942196,18060.0,[0.9549842  0.9855531  0.9631134  0.95020497 0.91968644],[189.79333  404.68698   18.166515]
2,[110.478264 247.87816   12.112933],[ 95.99999 237.99998   6.     ],0.5165289,3.057466,2.8906965,42.28512,1000.0,[0.982917  0.9707656 0.9962606 0.9818679 0.9901314],[110.28595  248.2419    12.084242]
2,[103.13989  234.33934    6.000898],[ 95.99999 237.99998   6.     ],0.56456614,3.057466,2.8906965,42.28512,1093.0,[0.97939473 0.9691073  0.99421906 0.9764267  0.98651   ],[102.88528   234.6963      5.9670353]
2,[ 99.583305 235.29976    4.345012],[ 95.99999 237.99998   6.     ],0.6126033,3.057466,2.8906965,42.28512,1186.0,[0.9768052  0.967974   0.99219054 0.9720363  0.9833304 ],[ 99.25213  235.78824    4.303832]
2,[ 99.769264  236.27855     5.1469254],[ 95.99999 237.99998   6.     ],0.6606405,3.057466,2.8906965,42.28512,1279.0,[0.97518027 0.9675578  0.9908105  0.969388   0.9813433 ],[ 99.429405  236.85034     5.1168137]
2,[ 96.72553  234.54971    4.936496],[ 95.99999 237.99998   6.     ],0.7086777,3.057466,2.8906965,42.28512,1372.0,[0.9728716  0.9671464  0.9891952  0.96655947 0.97910756],[ 96.34116   235.1282      4.9180408]
2,[ 95.9503   234.5308     4.667729],[ 95.99999 237.99998   6.     ],0.7567149,3.057466,2.8906965,42.28512,1465.0,[0.96674603 0.96624774 0.98474216 0.95971435 0.9735467 ],[ 95.71876  235.10951    4.707464]
