Seed,Prediction,Actual,Percentage Completion
23,[-2641.4922  1155.7288],[1371.   37.],0.6802905
23,[ 635.2615 1182.748 ],[1371.   37.],0.7598975
23,[ 153.81995 1175.8123 ],[1371.   37.],0.8395044
23,[-504.78082 1160.9185 ],[1371.         37.000122],0.9191114
23,[ 231.16736 1133.7495 ],[1371.   37.],0.9987183
23,[1368.4788 1236.2554],[45. 80.],0.07494145
23,[ 605.5327 1232.618 ],[45. 80.],0.16735724
23,[-2136.9194  1223.8829],[45. 80.],0.25977302
23,[-3955.6763  1201.8667],[45. 80.],0.3521888
23,[-2844.293   1157.2754],[45. 80.],0.44460458
23,[-1064.2023  1116.7728],[45. 80.],0.5370204
23,[-420.4759 1052.3635],[45. 80.],0.62943614
23,[-1936.5288  1046.8627],[45. 80.],0.72185194
23,[-1090.8806   965.7245],[44.99994 80.     ],0.8142677
23,[-1245.0117   906.5067],[44.99997 80.     ],0.9066835
23,[1492.0605  865.1227],[45. 80.],0.99909925
23,[ 44.71129 172.4524 ],[545.      456.00006],0.28382227
23,[1147.0983   132.35208],[545. 456.],0.35536575
23,[945.437    98.17866],[545. 456.],0.42690927
23,[768.7232    74.629074],[545. 456.],0.49845278
23,[170.95758   67.745544],[545. 456.],0.5699963
23,[136.3269   98.23764],[545. 456.],0.6415398
23,[947.75977  115.385414],[545. 456.],0.7130833
23,[947.76    115.38541],[545. 456.],0.7846268
23,[1818.7671   165.19348],[545.      455.99997],0.8561703
23,[1818.7671  165.1935],[545.      455.99997],0.9277138
23,[1818.7671   165.19348],[545.      455.99997],0.9992573
23,[  -9.508131 1137.5905  ],[113.      843.99994],0.045464877
23,[ -35.5284 1024.0659],[113.      844.00006],0.14082746
23,[-74.70495 870.0502 ],[113. 844.],0.23619004
23,[116.18982 679.92096],[113. 844.],0.33155262
23,[344.7563 790.2269],[113.00001 844.     ],0.4269152
23,[344.75653 790.2269 ],[113.00001 844.     ],0.5222778
23,[344.75616 790.227  ],[113.00001 844.     ],0.6176404
23,[344.75647 790.2269 ],[113.00001 844.     ],0.713003
23,[344.75616 790.227  ],[113.00001 844.     ],0.8083655
23,[344.75635 790.2269 ],[113.00001 844.     ],0.9037281
23,[344.7563 790.227 ],[113.00001 844.     ],0.99909073
23,[-208.53052  814.71405],[ 9. 87.],0.083395496
23,[-967.20654  820.4936 ],[ 9.      86.99994],0.17499627
23,[-1397.5444   812.2071],[ 9. 87.],0.26659703
23,[-1907.9564   796.8638],[ 9. 87.],0.3581978
23,[-3258.942    771.0421],[ 9. 87.],0.44979858
23,[-4070.3254   715.2351],[ 9. 87.],0.54139936
23,[-1889.4875    677.82495],[ 9. 87.],0.63300014
23,[-1889.488     677.82495],[ 9. 87.],0.7246009
23,[-1889.4863    677.82495],[ 9. 87.],0.8162017
23,[-1889.488     677.82495],[ 9. 87.],0.90780246
23,[-1889.488     677.82495],[ 9. 87.],0.99940324
23,[1386.9586   774.67676],[1091. 1243.],0.05316321
23,[1136.8169   733.80164],[1091. 1243.],0.14779373
23,[947.9155  700.91504],[1091. 1243.],0.24242425
23,[714.5377 668.8868],[1091. 1243.],0.33705476
23,[1335.001   629.9757],[1091. 1243.],0.43168527
23,[1576.8407   617.83856],[1091. 1243.],0.5263158
23,[1378.6123  623.3596],[1091. 1243.],0.6209463
23,[1817.1807  612.1884],[1091.     1242.9999],0.7155768
23,[1242.1321  600.2425],[1091. 1243.],0.8102073
23,[1004.6323   584.96967],[1091. 1243.],0.90483785
23,[1004.63184  584.96967],[1091. 1243.],0.9994684
23,[1035.3278 1444.8561],[1040. 1047.],0.040233355
23,[1040.747  1315.8627],[1040. 1047.],0.13618991
23,[969.82587 948.8778 ],[1040. 1047.],0.23214646
23,[1063.0912  794.8203],[1040. 1047.],0.328103
23,[1133.971   939.0743],[1040. 1047.],0.42405954
23,[1133.971    939.07434],[1040. 1047.],0.5200161
23,[1133.971    939.07434],[1040. 1047.],0.61597264
23,[1133.971    939.07434],[1040. 1047.],0.7119292
23,[1133.971    939.07434],[1040. 1047.],0.80788577
23,[1133.971    939.07434],[1040. 1047.],0.9038423
23,[1133.971    939.07434],[1040. 1047.],0.99979883
23,[1390.5898  -336.65887],[1416.  406.],0.54316545
23,[1370.451    503.08395],[1416.  406.],0.5886585
23,[ 931.468  -750.3996],[1416.       406.00003],0.6341515
23,[1312.6014   577.05756],[1416.       406.00003],0.6796445
23,[1385.5     -444.82568],[1385.5  406. ],0.72513753
23,[1385.5     -259.71564],[1385.5  406. ],0.77063054
23,[1385.5     -152.46988],[1385.5  406. ],0.81612355
23,[1385.5     -174.24155],[1385.5  406. ],0.8616166
23,[1385.5     -174.24313],[1385.5  406. ],0.9071096
23,[1385.5     -174.24228],[1385.5  406. ],0.9526026
23,[1385.5     -174.24265],[1385.5  406. ],0.99809563
23,[719.7039 498.2957],[1219.  877.],0.29979324
23,[2300.4927  519.4724],[1219.  877.],0.3694004
23,[2572.058    538.69147],[1219.  877.],0.43900758
23,[2511.9214  577.4364],[1219.  877.],0.5086147
23,[3115.015   566.2114],[1219.  877.],0.5782219
23,[3115.015   566.2114],[1219.  877.],0.64782906
23,[4042.7473   485.42725],[1219.  877.],0.71743625
23,[4042.7483  485.4272],[1219.  877.],0.7870434
23,[4042.7468   485.42728],[1219.  877.],0.8566506
23,[4042.7483   485.42722],[1219.  877.],0.9262577
23,[4042.7478   485.42725],[1219.  877.],0.9958649
23,[1011.417    507.89786],[1010.   60.],0.4925122
23,[1161.1802   302.98425],[1010.        60.00006],0.54316
23,[999.8197      3.4649658],[1010.   60.],0.5938078
23,[928.39545 171.08508],[1009.99994   60.     ],0.6444557
23,[ 507.29    -124.74512],[1010.   60.],0.69510347
23,[1258.3806   302.21002],[1010.   60.],0.7457513
23,[1162.9119   179.48232],[1010.   60.],0.7963991
23,[1163.4917    47.90753],[1010.         60.000015],0.847047
23,[944.04004 133.39192],[1009.99994   60.     ],0.89769477
23,[934.47217  88.47151],[1010.         59.999992],0.94834256
23,[842.67365  106.453224],[1010.   60.],0.9989904
23,[831.2899    -2.119791],[965. 734.],0.041588686
23,[403.508      7.980694],[965. 734.],0.13734664
23,[43.250793 47.386524],[965. 734.],0.2331046
23,[-169.35828   76.85054],[965. 734.],0.32886255
23,[-197.06348   107.387596],[965. 734.],0.4246205
23,[-149.31616  146.15215],[965. 734.],0.5203785
23,[-464.55865  153.82538],[965. 734.],0.61613643
23,[-280.02576  133.61131],[965. 734.],0.7118944
23,[-840.37384  101.92437],[965. 734.],0.8076523
23,[-873.2322    63.99939],[965.00006 734.     ],0.90341026
23,[-873.23267   63.99936],[965.00006 734.     ],0.9991682
23,[-240.76823    47.341713],[710. 176.],0.2544529
23,[-668.7001     48.623413],[710. 176.],0.3288804
23,[12.600555 42.786957],[710. 176.],0.40330788
23,[125.17702  37.17577],[710. 176.],0.47773537
23,[136.50014   28.010483],[710. 176.],0.5521628
23,[1110.5261      13.8965645],[710.00006 176.     ],0.6265903
23,[ 2.0831196e+03 -1.3994789e+00],[710. 176.],0.7010178
23,[137.37909   -1.965807],[710. 176.],0.7754453
23,[1162.0767    -3.99539],[710. 176.],0.84987277
23,[210.36743     1.9187841],[709.99994 176.     ],0.92430025
23,[-315.76642     -0.7017946],[710. 176.],0.99872774
23,[ 380.07727 1387.8958 ],[ 757. 1487.],0.085781686
23,[ 227.01169 1359.8948 ],[ 757. 1487.],0.17713918
23,[1163.4504 1283.3914],[ 757. 1487.],0.26849666
23,[2241.3284 1179.2787],[ 757. 1487.],0.35985416
23,[2241.3289 1179.2786],[ 757. 1487.],0.45121166
23,[2241.3289 1179.2786],[ 757. 1487.],0.54256916
23,[2241.3289 1179.2786],[ 757. 1487.],0.63392663
23,[2241.3289 1179.2787],[ 757. 1487.],0.72528416
23,[2241.3289 1179.2787],[ 757. 1487.],0.8166416
23,[2241.3293 1179.2787],[ 757. 1487.],0.90799916
23,[2241.3284 1179.2787],[ 757. 1487.],0.9993566
23,[658.0665  875.35175],[1030. 1353.],0.21562734
23,[ 129.08759 1022.27405],[1030. 1353.],0.2940145
23,[1323.0459 1140.6383],[1030. 1353.],0.3724017
23,[1323.0458 1140.6383],[1030. 1353.],0.4507889
23,[1323.0459 1140.6383],[1030. 1353.],0.52917606
23,[1323.0459 1140.6383],[1030. 1353.],0.60756326
23,[1323.046  1140.6383],[1030. 1353.],0.6859504
23,[1323.0458 1140.6383],[1030. 1353.],0.7643376
23,[1323.0458 1140.6383],[1030. 1353.],0.84272474
23,[1323.0461 1140.6383],[1030. 1353.],0.92111194
23,[1323.0459 1140.6383],[1030. 1353.],0.99949914
23,[1040.0021      -1.2522507],[1232. 1275.],0.053915624
23,[925.63715   77.173355],[1232. 1275.],0.14840275
23,[875.00476 186.80122],[1232. 1275.],0.24288988
23,[1026.971    275.67603],[1232. 1275.],0.337377
23,[1257.0225  385.0795],[1232. 1275.],0.43186414
23,[1280.1532   516.56824],[1232. 1275.],0.5263513
23,[1203.5293  626.0813],[1232. 1275.],0.6208384
23,[1139.0428  729.4051],[1232. 1275.],0.71532553
23,[1602.5591   920.57074],[1232. 1275.],0.80981266
23,[1327.5562 1102.6794],[1232. 1275.],0.9042998
23,[1517.7588 1183.4534],[1232. 1275.],0.9987869
23,[-53.849243 339.75714 ],[ 691.     1353.9999],0.051813472
23,[-179.21576  398.83768],[ 691. 1354.],0.14663212
23,[191.60094 462.0581 ],[ 691. 1354.],0.24145077
23,[485.24536 528.65607],[ 691. 1354.],0.33626944
23,[673.5104 621.9072],[ 691. 1354.],0.4310881
23,[-831.333    782.85913],[ 691. 1354.],0.52590674
23,[-216.60046  877.76904],[ 690.9999 1354.    ],0.6207254
23,[1215.2399  1016.76105],[ 691. 1354.],0.71554404
23,[ 724.01794 1150.9056 ],[ 691. 1354.],0.8103627
23,[ 335.81766 1215.3586 ],[ 691. 1354.],0.90518135
23,[ 330.7981 1223.6499],[ 691. 1354.],1.0
23,[261.6981  236.85715],[175. 552.],0.16020408
23,[252.41899 363.72403],[175. 552.],0.24404761
23,[-113.1098   449.19427],[175. 552.],0.32789117
23,[107.56343 500.33984],[175. 552.],0.4117347
23,[3874.9668     44.837128],[175. 552.],0.49557823
23,[5714.1694  -373.31982],[175. 552.],0.57942176
23,[5714.1685 -373.3197],[175. 552.],0.6632653
23,[5714.168   -373.31958],[175. 552.],0.7471088
23,[5714.169   -373.31976],[175. 552.],0.8309524
23,[5714.168  -373.3197],[175. 552.],0.91479594
23,[5714.1694  -373.31982],[175. 552.],0.99863946
23,[864.8142  543.99176],[1306.  384.],0.77390623
23,[916.5663  467.59067],[1306.  384.],0.79643697
23,[1154.3951   473.25256],[1306.       383.99997],0.81896776
23,[1062.741   423.7288],[1306.       383.99997],0.84149855
23,[1165.3931  344.4609],[1306.  384.],0.86402935
23,[1233.675    280.40704],[1306.  384.],0.88656014
23,[1070.7313   347.99127],[1306.  384.],0.90909094
23,[1056.1045  362.2815],[1306.  384.],0.9316217
23,[1056.1045   362.28156],[1306.  384.],0.95415246
23,[1699.4607   387.73535],[1306.  384.],0.97668326
23,[1699.4607   387.73535],[1306.  384.],0.99921405
23,[1539.1006 1414.6057],[1436. 1394.],0.048088484
23,[1488.4172 1376.6085],[1436. 1394.],0.14318345
23,[1488.4174 1376.6085],[1436. 1394.],0.23827843
23,[1488.417  1376.6085],[1436. 1394.],0.3333734
23,[1488.4174 1376.6085],[1436. 1394.],0.42846838
23,[1488.4172 1376.6085],[1436. 1394.],0.5235634
23,[1488.417  1376.6085],[1436. 1394.],0.6186583
23,[1488.417  1376.6085],[1436. 1394.],0.7137533
23,[1488.4172 1376.6085],[1436. 1394.],0.80884826
23,[1488.4172 1376.6085],[1436. 1394.],0.90394324
23,[1488.4172 1376.6085],[1436. 1394.],0.9990382
23,[1233.9889     13.359211],[1200.  770.],0.04330879
23,[989.17      73.698875],[1200.  770.],0.13891295
23,[1327.5482   120.01601],[1200.  770.],0.23451711
23,[ 83.891235 142.59805 ],[1200.  770.],0.33012128
23,[-2301.0232    189.09122],[1200.  770.],0.42572543
23,[1194.8021   491.82162],[1200.  770.],0.5213296
23,[1871.304  591.75 ],[1200.  770.],0.61693376
23,[1871.3043  591.75  ],[1200.  770.],0.7125379
23,[1871.3041  591.75  ],[1200.  770.],0.80814207
23,[1871.3043  591.75  ],[1200.  770.],0.9037462
23,[1871.3043  591.75  ],[1200.  770.],0.99935037
23,[1283.8547     15.261906],[1199.   63.],0.0981836
23,[1244.3287    -25.865662],[1199.   63.],0.18826705
23,[ 992.4679  -128.16324],[1199.   63.],0.2783505
23,[ 782.4841  -229.70949],[1199.         63.000004],0.36843398
23,[ 782.4844  -229.70921],[1199.         63.000004],0.45851743
23,[ 782.484   -229.70949],[1199.         63.000004],0.5486009
23,[ 782.4844  -229.70921],[1199.         63.000004],0.63868433
23,[ 782.4841  -229.70943],[1199.         63.000004],0.7287678
23,[ 782.4844  -229.70921],[1199.         63.000004],0.81885123
23,[ 782.4843  -229.70927],[1199.         63.000004],0.9089347
23,[ 782.4846  -229.70915],[1199.         63.000004],0.9990182
23,[1170.2723    106.806274],[551.      156.00003],0.5947429
23,[ 73.82687 160.6034 ],[551. 156.],0.63518196
23,[1035.0485   204.44888],[551. 156.],0.67562103
23,[963.97485 246.02414],[551. 156.],0.7160601
23,[377.2754 170.6394],[551. 156.],0.7564991
23,[-149.63641  113.40753],[551. 156.],0.7969382
23,[789.9402  215.84454],[551. 156.],0.83737725
23,[570.9488  214.63324],[551. 156.],0.8778163
23,[969.2083  202.14603],[551. 156.],0.9182553
23,[969.20825 202.14604],[551. 156.],0.9586944
23,[969.2083  202.14601],[551. 156.],0.99913347
23,[1441.8464 1411.148 ],[452. 529.],0.084015965
23,[1364.9689 1328.0278],[452.      529.00006],0.17559336
23,[1436.9376 1292.0465],[452. 529.],0.26717076
23,[1434.1936 1239.3661],[451.99994 529.     ],0.35874817
23,[1486.863  1139.8015],[452. 529.],0.45032555
23,[1515.6089 1017.4752],[451.99988 529.00006],0.54190296
23,[1463.0371  966.9976],[452.00006 528.99994],0.63348037
23,[1482.9658   881.74744],[451.99994 529.     ],0.7250578
23,[1504.4595  781.1986],[452. 529.],0.81663513
23,[1335.4475  754.5541],[452. 529.],0.90821254
23,[1353.9807  706.2151],[451.99988 529.     ],0.99978995
23,[ 787.94165 1152.5874 ],[ 772. 1215.],0.4776583
23,[ 293.00235 1202.6649 ],[ 772. 1215.],0.5298686
23,[1221.3782 1221.9937],[ 772. 1215.],0.5820789
23,[ 990.0931 1237.5656],[ 772. 1215.],0.63428915
23,[ 933.61914 1261.2161 ],[ 772. 1215.],0.6864994
23,[ 889.36945 1291.1042 ],[ 772. 1215.],0.7387097
23,[1482.7163 1304.9005],[ 772. 1215.],0.79091996
23,[1750.3359 1302.0477],[ 772. 1215.],0.84313023
23,[1750.3357 1302.0477],[ 772. 1215.],0.8953405
23,[1750.3359 1302.0477],[ 772. 1215.],0.9475508
23,[1750.3357 1302.0477],[ 772. 1215.],0.99976104
23,[-112.53523  635.0862 ],[ 11.      156.99997],0.07075889
23,[-1725.0929   655.8483],[ 11. 157.],0.16362993
23,[-1544.8062   521.1524],[ 11. 157.],0.25650096
23,[-966.44025  231.20432],[ 10.999992 157.      ],0.34937203
23,[-137.15947    32.310303],[ 11. 157.],0.44224307
23,[-137.16042    32.310425],[ 11. 157.],0.5351141
23,[-137.15968    32.310303],[ 11. 157.],0.6279851
23,[-137.15956    32.310364],[ 11. 157.],0.7208562
23,[-137.16011    32.310547],[ 11. 157.],0.8137272
23,[-137.16011    32.310303],[ 11. 157.],0.90659827
23,[-137.15962    32.310303],[ 11. 157.],0.9994693
23,[1353.5022  1008.38477],[1452.       266.99994],0.38202825
23,[1540.6547  868.4587],[1452.  267.],0.4436457
23,[1362.8407   869.41956],[1452.  267.],0.50526315
23,[1407.5308  818.7646],[1452.       267.00006],0.56688064
23,[1579.4186   668.18304],[1452.  267.],0.6284981
23,[1711.1357   435.26935],[1452.  267.],0.6901155
23,[1261.4767   277.99042],[1452.  267.],0.751733
23,[1516.6119   296.08127],[1452.  267.],0.81335044
23,[1327.2451      -2.7804565],[1452.  267.],0.87496793
23,[1361.7959   434.46643],[1452.  267.],0.93658537
23,[1397.1287   396.46185],[1452.  267.],0.9982028
23,[-232.77002  547.90295],[638. 175.],0.34831583
23,[1042.7489    -46.668945],[637.99994 175.     ],0.41338584
23,[1393.1255  -647.28296],[637.99994 175.     ],0.4784558
23,[ 1892.4753 -1375.0951],[637.99994 174.99997],0.5435258
23,[ 1302.9452 -1737.0608],[638. 175.],0.6085958
23,[ 2027.8921 -2065.8628],[638.      175.00003],0.6736658
23,[ 2569.9429 -2032.4015],[638. 175.],0.7387358
23,[ 1744.5404 -1224.0188],[638.      175.00002],0.80380577
23,[  901.8425 -1600.4583],[638. 175.],0.86887574
23,[  828.4518 -1089.277 ],[638. 175.],0.9339458
23,[ 1132.2229 -1475.3672],[638. 175.],0.99901575
23,[-59.424896 688.4377  ],[  64. 1169.],0.067465
23,[-50.922455 700.1606  ],[  63.999996 1169.      ],0.1605667
23,[-39.72362 702.1922 ],[  64. 1169.],0.2536684
23,[ 49.996647 796.45074 ],[  64. 1169.],0.3467701
23,[133.92505 851.734  ],[  64. 1169.],0.43987182
23,[ 98.19712 924.811  ],[  64. 1169.],0.5329735
23,[  77.758766 1009.3716  ],[  64. 1169.],0.6260752
23,[  39.281296 1107.9972  ],[  64. 1169.],0.71917695
23,[  91.7606 1120.1738],[  64. 1169.],0.8122786
23,[  91.7606 1120.1738],[  64. 1169.],0.9053803
23,[  91.76059 1120.1738 ],[  64. 1169.],0.99848205
23,[ 690.1604 1067.1589],[ 518. 1050.],0.2476358
23,[623.6034 866.4457],[ 518. 1050.],0.32285023
23,[665.2432  908.50476],[ 518. 1050.],0.39806464
23,[652.20264 924.9349 ],[ 518. 1050.],0.4732791
23,[652.20264 924.93494],[ 518. 1050.],0.5484935
23,[652.20264 924.93494],[ 518. 1050.],0.62370795
23,[652.20264 924.935  ],[ 518. 1050.],0.6989224
23,[652.20264 924.935  ],[ 518. 1050.],0.7741368
23,[652.20264 924.93494],[ 518. 1050.],0.8493512
23,[652.20264 924.93494],[ 518. 1050.],0.9245657
23,[652.20264 924.93494],[ 518. 1050.],0.99978006
23,[166.40677  -15.394432],[888. 325.],0.05186722
23,[115.73624  68.37821],[888. 325.],0.14665456
23,[412.42932 149.81761],[888. 325.],0.2414419
23,[917.0731  244.66583],[888. 325.],0.33622926
23,[1141.479   352.0719],[888. 325.],0.4310166
23,[1117.301    417.90067],[888. 325.],0.5258039
23,[1327.397    485.96747],[888. 325.],0.6205913
23,[1327.3972   485.96747],[888. 325.],0.71537864
23,[1327.397    485.96747],[888. 325.],0.810166
23,[1327.3971   485.96747],[888. 325.],0.9049533
23,[1327.3972   485.96747],[888. 325.],0.99974066
23,[1453.0753  944.1334],[1449.  943.],0.07523039
23,[1342.5255   945.06104],[1449.  943.],0.1675757
23,[1412.9618  911.8189],[1449.  943.],0.259921
23,[1412.9615  911.8189],[1449.  943.],0.3522663
23,[1412.9618  911.8189],[1449.  943.],0.4446116
23,[1412.9617   911.81885],[1449.  943.],0.5369569
23,[1412.9615  911.8189],[1449.  943.],0.62930226
23,[1412.962    911.81885],[1449.  943.],0.72164756
23,[1412.9617  911.8189],[1449.  943.],0.81399286
23,[1412.9619  911.8188],[1449.  943.],0.90633816
23,[1412.9619  911.8189],[1449.  943.],0.99868345
23,[-32.930237 874.41644 ],[ 403.99997 1390.     ],0.0873744
23,[-68.273315 794.088   ],[ 404. 1390.],0.1784622
23,[-114.60346  776.18396],[ 404. 1390.],0.26955003
23,[-283.78598  710.1141 ],[ 404. 1390.],0.36063784
23,[-640.6323   636.30054],[ 404. 1390.],0.45172563
23,[-59.707314 588.11676 ],[ 403.99997 1390.     ],0.5428135
23,[626.6016 529.5968],[ 404. 1390.],0.63390124
23,[626.60156 529.59686],[ 404. 1390.],0.72498906
23,[626.60144 529.5968 ],[ 404. 1390.],0.8160769
23,[626.6014 529.5968],[ 404. 1390.],0.9071647
23,[626.6015 529.5968],[ 404. 1390.],0.9982525
23,[ 468.3808 1463.9202],[993.      930.00006],0.04842615
23,[ 213.88315 1394.4146 ],[993. 930.],0.14358354
23,[ 114.656525 1403.9105  ],[993. 930.],0.23874092
23,[ -63.545624 1368.1367  ],[993. 930.],0.3338983
23,[-288.60788 1338.6848 ],[993.      930.00006],0.4290557
23,[-404.09387 1309.6859 ],[993. 930.],0.5242131
23,[-311.44193 1266.7844 ],[993.      929.99994],0.61937046
23,[-152.78738 1241.0217 ],[993.      929.99994],0.71452785
23,[ -39.31903 1222.9114 ],[992.99994 930.00006],0.80968523
23,[  93.93027 1215.8027 ],[993. 930.],0.9048426
23,[ 381.04404 1215.0009 ],[993. 930.],1.0
23,[1189.6467  853.4884],[1411.  913.],0.066203244
23,[1173.5535  819.4309],[1411.  913.],0.15954982
23,[1173.5535  819.4309],[1411.  913.],0.2528964
23,[1173.5535  819.4309],[1411.  913.],0.34624296
23,[1173.5533  819.4309],[1411.  913.],0.43958953
23,[1173.5536  819.4309],[1411.  913.],0.5329361
23,[1173.5533  819.4309],[1411.  913.],0.6262827
23,[1173.5533  819.4309],[1411.  913.],0.7196293
23,[1173.5535  819.4309],[1411.  913.],0.8129758
23,[1173.5535  819.4309],[1411.  913.],0.9063224
23,[1173.5533  819.4309],[1411.  913.],0.99966896
23,[873.17474   58.377953],[797. 759.],0.16731517
23,[207.88281 109.70438],[797.      758.99994],0.25048637
23,[132.79364 202.41052],[797. 759.],0.3336576
23,[271.0166 387.0713],[797. 759.],0.41682878
23,[1977.9854   428.26886],[797. 759.],0.5
23,[1971.3494  606.927 ],[797. 759.],0.5831712
23,[1971.3497  606.927 ],[797. 759.],0.66634244
23,[1971.3494  606.927 ],[797. 759.],0.7495136
23,[1971.3495  606.927 ],[797. 759.],0.8326848
23,[1971.3495  606.927 ],[797. 759.],0.915856
23,[1971.3491  606.927 ],[797. 759.],0.99902725
23,[1447.1271  666.2764],[102. 812.],0.042435817
23,[1205.7638  672.1406],[102. 812.],0.13812858
23,[477.87457 721.266  ],[102. 812.],0.23382135
23,[-1909.2415    732.47217],[102. 812.],0.32951412
23,[200.57208 771.0178 ],[102. 812.],0.42520687
23,[4690.378   791.4968],[102. 812.],0.52089965
23,[2147.107    885.46765],[102. 812.],0.6165924
23,[-34.290955 978.1537  ],[102.00003 812.     ],0.71228516
23,[432.38007 988.99445],[102. 812.],0.8079779
23,[-142.06448 1093.0095 ],[102. 812.],0.90367067
23,[1911.3643 1191.1271],[102. 812.],0.9993635
23,[120.417206    -0.36453438],[262. 517.],0.15779093
23,[-7.3588104  5.481496 ],[262. 517.],0.2418146
23,[126.83906    -3.4275265],[262. 517.],0.32583827
23,[13.966476   3.1368809],[262. 517.],0.40986192
23,[-80.75609     6.6408024],[262. 517.],0.4938856
23,[-82.73689    8.115709],[262. 517.],0.5779093
23,[-164.78423     8.382528],[262.00003 517.     ],0.66193295
23,[-183.03734     8.198582],[262. 517.],0.7459566
23,[-358.07874    29.277088],[262. 517.],0.82998025
23,[-442.31845   43.89526],[262. 517.],0.91400397
23,[-428.44412    48.367172],[261.99997 517.     ],0.9980276
23,[148.18417 866.57214],[661. 684.],0.044072278
23,[ 84.29834 859.2657 ],[661. 684.],0.13959894
23,[ 35.733017 851.14417 ],[661. 684.],0.2351256
23,[948.75806 837.5781 ],[661. 684.],0.33065227
23,[ 81.16351 837.9464 ],[661. 684.],0.42617893
23,[970.534   831.61816],[661. 684.],0.52170557
23,[874.75977 834.4967 ],[661. 684.],0.61723226
23,[874.7595 834.4967],[661. 684.],0.7127589
23,[874.75903 834.4967 ],[661. 684.],0.8082856
23,[874.75964 834.4967 ],[661. 684.],0.9038122
23,[874.75934 834.4967 ],[661. 684.],0.9993389
23,[1138.1144 1226.4596],[1405. 1218.],0.2004008
23,[1080.9575 1092.684 ],[1405. 1218.],0.2800601
23,[1022.8145 1144.6246],[1405. 1218.],0.35971943
23,[1314.3909 1128.0034],[1405.     1217.9999],0.43937877
23,[1314.3909 1128.0034],[1405.     1217.9999],0.5190381
23,[1314.3909 1128.0034],[1405.     1217.9999],0.5986974
23,[1314.3907 1128.0034],[1405.     1217.9999],0.6783567
23,[1314.3909 1128.0034],[1405.     1217.9999],0.75801605
23,[1314.3907 1128.0034],[1405.     1217.9999],0.83767533
23,[1314.3907 1128.0034],[1405.     1217.9999],0.9173347
23,[1314.3907 1128.0034],[1405.     1217.9999],0.99699396
23,[-15.864866 490.0211  ],[347.      114.99997],0.06744225
23,[-50.573654 507.0188  ],[347.      115.00003],0.16068117
23,[-446.0796  545.8533],[347.      114.99997],0.25392008
23,[-818.8105   473.41943],[347. 115.],0.347159
23,[-420.30426  140.09503],[347.      115.00006],0.44039792
23,[-343.0353  -217.19403],[347.      114.99994],0.5336368
23,[-343.0352  -217.19403],[347.      114.99994],0.62687576
23,[ -217.7425 -1558.498 ],[347.      115.00006],0.72011465
23,[ -407.5443 -1797.5588],[347. 115.],0.81335354
23,[ -407.5443 -1797.5596],[347. 115.],0.9065925
23,[ -407.54425 -1797.5588 ],[347. 115.],0.9998314
23,[ -25.969353 1239.4398  ],[230. 461.],0.053619303
23,[-698.82935 1184.8179 ],[230.00002 461.     ],0.14825737
23,[ 372.63486 1061.8253 ],[230.      460.99994],0.24289544
23,[ -96.65521 1004.1846 ],[230. 461.],0.3375335
23,[720.74866 894.4452 ],[230. 461.],0.43217158
23,[1179.6621   892.15234],[229.99997 461.00006],0.52680963
23,[-52.08716 959.60236],[230.      460.99994],0.62144774
23,[-2987.2908  1038.6305],[230. 461.],0.7160858
23,[-1620.398   1011.4261],[230. 461.],0.81072384
23,[-1620.3975  1011.426 ],[230. 461.],0.90536195
23,[-1620.398   1011.4261],[230. 461.],1.0
23,[-333.1234 1098.4906],[1304.  839.],0.21965952
23,[-283.2616  807.8376],[1304.  839.],0.29763865
23,[171.86298 487.83093],[1304.  839.],0.3756178
23,[691.1627  392.26904],[1304.  839.],0.45359692
23,[930.6396 729.5769],[1304.  839.],0.53157604
23,[2713.2847  947.2147],[1304.       839.00006],0.6095552
23,[1216.9932 1041.9155],[1304.  839.],0.68753433
23,[1216.9933 1041.9155],[1304.  839.],0.7655135
23,[1216.9934 1041.9155],[1304.  839.],0.84349257
23,[1216.9934 1041.9155],[1304.  839.],0.9214717
23,[1216.9935 1041.9155],[1304.  839.],0.99945086
23,[997.5781  638.07135],[1010.  105.],0.46038768
23,[1035.2539  580.4554],[1010.  105.],0.51424485
23,[1022.93494  549.0615 ],[1010.  105.],0.568102
23,[972.7005  318.00464],[1010.       104.99994],0.62195915
23,[894.2433  467.37396],[1010.  105.],0.6758163
23,[952.00745 411.72284],[1010.  105.],0.72967345
23,[1048.6447   247.82178],[1010.  105.],0.78353065
23,[989.82935 266.70056],[1010.  105.],0.8373878
23,[1029.0588    -43.427063],[1010.        104.999985],0.89124495
23,[1036.951   -360.40048],[1010.  105.],0.9451021
23,[896.209   100.20043],[1010.  105.],0.9989593
23,[1677.4108  -219.87714],[752.00006  67.99994],0.40774676
23,[2425.6716  -589.88715],[752.  68.],0.4668888
23,[-318.52222 -598.39325],[751.99994  68.     ],0.52603084
23,[607.484       5.7354736],[752.  68.],0.58517283
23,[312.16772  -42.091156],[752.  68.],0.6443149
23,[ 872.4487  -170.10419],[752.  68.],0.7034569
23,[1436.763    -81.86554],[752.       67.99997],0.76259893
23,[-39.12799 118.79573],[752.  68.],0.8217409
23,[2603.099    262.15735],[752.  68.],0.880883
23,[2603.0989   262.15735],[752.  68.],0.940025
23,[2603.098    262.15735],[752.  68.],0.999167
23,[-173.92987 1192.3522 ],[ 833. 1134.],0.09237875
